,0
14194,1
14195,1
14196,0
14197,0
14198,0
14199,0
14200,0
14201,1
14202,1
14203,1
14204,1
14205,0
14206,1
14207,0
14208,1
14209,1
14210,0
14211,0
14212,1
14213,0
14214,1
14215,0
14216,0
14217,1
14218,1
14219,1
14220,1
14221,0
14222,0
14223,1
14224,1
14225,1
14226,0
14227,0
14228,0
14229,1
14230,0
14231,0
14232,0
14233,0
14234,1
14235,1
14236,0
14237,0
14238,1
14239,0
14240,0
14241,0
14242,0
14243,0
14244,1
14245,1
14246,0
14247,1
14248,0
14249,0
14250,1
14251,1
14252,1
14253,0
14254,1
14255,1
14256,0
14257,0
14258,0
14259,1
14260,1
14261,0
14262,0
14263,1
14264,0
14265,0
14266,0
14267,0
14268,1
14269,1
14270,0
14271,1
14272,1
14273,0
14274,1
14275,0
14276,0
14277,0
14278,1
14279,0
14280,0
14281,1
14282,0
14283,1
14284,1
14285,0
14286,1
14287,1
14288,1
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,1
14296,1
14297,1
14298,1
14299,0
14300,0
14301,1
14302,0
14303,1
14304,1
14305,1
14306,0
14307,0
14308,0
14309,1
14310,0
14311,1
14312,0
14313,1
14314,0
14315,1
14316,1
14317,0
14318,0
14319,1
14320,1
14321,1
14322,1
14323,1
14324,0
14325,0
14326,1
14327,0
14328,0
14329,1
14330,1
14331,0
14332,0
14333,1
14334,1
14335,1
14336,1
14337,0
14338,0
14339,0
14340,0
14341,0
14342,1
14343,0
14344,0
14345,1
14346,1
14347,1
14348,0
14349,0
14350,1
14351,1
14352,1
14353,0
14354,1
14355,1
14356,1
14357,0
14358,1
14359,1
14360,1
14361,1
14362,0
14363,1
14364,0
14365,0
14366,0
14367,1
14368,0
14369,0
14370,0
14371,0
14372,1
14373,1
14374,1
14375,0
14376,0
14377,1
14378,0
14379,0
14380,0
14381,0
14382,0
14383,1
14384,0
14385,1
14386,1
14387,0
14388,0
14389,0
14390,0
14391,1
14392,1
14393,0
14394,0
14395,1
14396,1
14397,1
14398,0
14399,0
14400,0
14401,1
14402,0
14403,1
14404,0
14405,1
14406,0
14407,1
14408,1
14409,1
14410,1
14411,1
14412,1
14413,0
14414,1
14415,0
14416,1
14417,1
14418,0
14419,1
14420,1
14421,1
14422,0
14423,1
14424,1
14425,0
14426,0
14427,1
14428,0
14429,0
14430,0
14431,0
14432,0
14433,1
14434,1
14435,0
14436,1
14437,1
14438,1
14439,1
14440,0
14441,1
14442,1
14443,0
14444,0
14445,0
14446,0
14447,1
14448,1
14449,0
14450,0
14451,1
14452,0
14453,0
14454,1
14455,0
14456,0
14457,1
14458,1
14459,1
14460,1
14461,1
14462,1
14463,0
14464,0
14465,0
14466,0
14467,0
14468,1
14469,1
14470,1
14471,0
14472,0
14473,1
14474,1
14475,1
14476,0
14477,0
14478,0
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,0
14486,1
14487,1
14488,0
14489,0
14490,0
14491,1
14492,0
14493,0
14494,0
14495,1
14496,1
14497,0
14498,0
14499,1
14500,1
14501,1
14502,0
14503,1
14504,0
14505,0
14506,1
14507,1
14508,1
14509,0
14510,1
14511,1
14512,1
14513,1
14514,0
14515,0
14516,0
14517,0
14518,0
14519,1
14520,0
14521,1
14522,1
14523,0
14524,0
14525,0
14526,0
14527,1
14528,1
14529,1
14530,1
14531,0
14532,0
14533,0
14534,0
14535,0
14536,0
14537,0
14538,0
14539,0
14540,1
14541,1
14542,1
14543,0
14544,1
14545,0
14546,1
14547,1
14548,0
14549,1
14550,0
14551,0
14552,0
14553,1
14554,0
14555,1
14556,1
14557,1
14558,1
14559,1
14560,1
14561,1
14562,0
14563,1
14564,0
14565,0
14566,1
14567,1
14568,1
14569,0
14570,1
14571,1
14572,0
14573,1
14574,0
14575,1
14576,0
14577,0
14578,0
14579,0
14580,1
14581,0
14582,1
14583,0
14584,0
14585,0
14586,0
14587,1
14588,1
14589,0
14590,1
14591,1
14592,0
14593,0
14594,0
14595,0
14596,1
14597,0
14598,1
14599,1
14600,0
14601,1
14602,0
14603,0
14604,0
14605,1
14606,1
14607,0
14608,1
14609,1
14610,0
14611,0
14612,0
14613,0
14614,1
14615,1
14616,0
14617,0
14618,0
14619,0
14620,1
14621,0
14622,1
14623,0
14624,1
14625,1
14626,1
14627,0
14628,1
14629,1
14630,1
14631,0
14632,0
14633,1
14634,1
14635,0
14636,1
14637,1
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,0
14645,1
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,1
14653,0
14654,0
14655,0
14656,0
14657,1
14658,1
14659,1
14660,1
14661,1
14662,0
14663,1
14664,0
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,1
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,1
14681,1
14682,0
14683,0
14684,1
14685,1
14686,0
14687,0
14688,0
14689,0
14690,0
14691,1
14692,0
14693,1
14694,1
14695,0
14696,0
14697,0
14698,1
14699,1
14700,1
14701,1
14702,0
14703,1
14704,1
14705,1
14706,1
14707,1
14708,1
14709,0
14710,1
14711,0
14712,1
14713,0
14714,1
14715,1
14716,1
14717,0
14718,1
14719,1
14720,1
14721,1
14722,0
14723,1
14724,0
14725,0
14726,1
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,0
14734,1
14735,0
14736,1
14737,1
14738,1
14739,0
14740,1
14741,1
14742,1
14743,0
14744,0
14745,0
14746,1
14747,1
14748,0
14749,1
14750,1
14751,0
14752,0
14753,0
14754,1
14755,1
14756,0
14757,0
14758,1
14759,1
14760,0
14761,0
14762,1
14763,0
14764,1
14765,0
14766,1
14767,1
14768,0
14769,0
14770,0
14771,0
14772,1
14773,1
14774,1
14775,1
14776,0
14777,1
14778,0
14779,1
14780,0
14781,0
14782,0
14783,1
14784,0
14785,0
14786,1
14787,1
14788,1
14789,1
14790,0
14791,1
14792,0
14793,0
14794,1
14795,0
14796,0
14797,0
14798,1
14799,1
14800,1
14801,0
14802,1
14803,1
14804,0
14805,0
14806,1
14807,1
14808,1
14809,0
14810,0
14811,1
14812,0
14813,1
14814,1
14815,0
14816,1
14817,1
14818,0
14819,1
14820,1
14821,0
14822,1
14823,1
14824,1
14825,0
14826,1
14827,1
14828,0
14829,0
14830,0
14831,0
14832,0
14833,0
14834,0
14835,1
14836,1
14837,1
14838,1
14839,0
14840,0
14841,0
14842,1
14843,1
14844,0
14845,1
14846,1
14847,1
14848,0
14849,0
14850,1
14851,0
14852,1
14853,0
14854,0
14855,0
14856,1
14857,1
14858,1
14859,1
14860,0
14861,1
14862,1
14863,0
14864,0
14865,0
14866,1
14867,0
14868,1
14869,1
14870,1
14871,0
14872,1
14873,1
14874,1
14875,0
14876,1
14877,1
14878,0
14879,0
14880,1
14881,0
14882,1
14883,0
14884,0
14885,0
14886,1
14887,1
14888,1
14889,1
14890,1
14891,0
14892,1
14893,1
14894,1
14895,0
14896,1
14897,1
14898,0
14899,1
14900,0
14901,1
14902,1
14903,1
14904,0
14905,1
14906,1
14907,1
14908,0
14909,0
14910,1
14911,0
14912,0
14913,0
14914,1
14915,0
14916,0
14917,1
14918,0
14919,0
14920,1
14921,1
14922,1
14923,1
14924,1
14925,0
14926,1
14927,0
14928,1
14929,1
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,1
14937,1
14938,1
14939,1
14940,1
14941,0
14942,0
14943,0
14944,0
14945,1
14946,1
14947,1
14948,1
14949,0
14950,0
14951,1
14952,1
14953,0
14954,1
14955,1
14956,0
14957,1
14958,0
14959,1
14960,1
14961,1
14962,0
14963,0
14964,0
14965,0
14966,1
14967,1
14968,0
14969,0
14970,0
14971,0
14972,1
14973,1
14974,0
14975,1
14976,0
14977,1
14978,0
14979,1
14980,0
14981,0
14982,1
14983,1
14984,0
14985,0
14986,1
14987,0
14988,1
14989,1
14990,0
14991,0
14992,0
14993,0
14994,0
14995,0
14996,1
14997,0
14998,1
14999,1
15000,1
15001,0
15002,1
15003,1
15004,1
15005,0
15006,1
15007,1
15008,0
15009,0
15010,0
15011,1
15012,1
15013,1
15014,1
15015,0
15016,0
15017,1
15018,1
15019,0
15020,0
15021,0
15022,0
15023,1
15024,1
15025,1
15026,0
15027,0
15028,1
15029,1
15030,0
15031,1
15032,0
15033,0
15034,1
15035,0
15036,0
15037,1
15038,0
15039,0
15040,1
15041,0
15042,0
15043,0
15044,1
15045,0
15046,1
15047,1
15048,1
15049,1
15050,0
15051,1
15052,1
15053,1
15054,1
15055,0
15056,0
15057,0
15058,0
15059,1
15060,1
15061,1
15062,0
15063,1
15064,0
15065,1
15066,1
15067,0
15068,0
15069,0
15070,1
15071,0
15072,1
15073,1
15074,0
15075,1
15076,0
15077,0
15078,1
15079,1
15080,1
15081,1
15082,1
15083,1
15084,1
15085,1
15086,0
15087,1
15088,1
15089,0
15090,1
15091,1
15092,1
15093,1
15094,1
15095,1
15096,1
15097,0
15098,0
15099,1
15100,0
15101,0
15102,0
15103,0
15104,1
15105,1
15106,0
15107,0
15108,1
15109,1
15110,1
15111,0
15112,1
15113,1
15114,0
15115,1
15116,1
15117,1
15118,0
15119,0
15120,0
15121,1
15122,1
15123,0
15124,0
15125,0
15126,1
15127,0
15128,1
15129,1
15130,1
15131,1
15132,1
15133,1
15134,0
15135,1
15136,1
15137,0
15138,0
15139,0
15140,1
15141,1
15142,1
15143,0
15144,0
15145,0
15146,1
15147,1
15148,1
15149,0
15150,0
15151,1
15152,1
15153,1
15154,1
15155,1
15156,1
15157,0
15158,0
15159,0
15160,0
15161,0
15162,1
15163,1
15164,1
15165,0
15166,0
15167,1
15168,0
15169,1
15170,0
15171,1
15172,0
15173,1
15174,1
15175,1
15176,0
15177,0
15178,0
15179,1
15180,1
15181,0
15182,0
15183,1
15184,1
15185,0
15186,1
15187,0
15188,1
15189,1
15190,0
15191,0
15192,1
15193,0
15194,0
15195,0
15196,1
15197,0
15198,0
15199,0
15200,0
15201,0
15202,1
15203,1
15204,0
15205,0
15206,0
15207,1
15208,1
15209,1
15210,0
15211,1
15212,1
15213,1
15214,0
15215,1
15216,0
15217,0
15218,1
15219,0
15220,0
15221,0
15222,1
15223,0
15224,1
15225,1
15226,0
15227,1
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,1
15235,1
15236,1
15237,1
15238,1
15239,0
15240,0
15241,1
15242,1
15243,0
15244,0
15245,1
15246,0
15247,1
15248,0
15249,0
15250,1
15251,0
15252,0
15253,1
15254,1
15255,1
15256,0
15257,1
15258,0
15259,0
15260,1
15261,1
15262,0
15263,1
15264,0
15265,1
15266,0
15267,0
15268,0
15269,1
15270,0
15271,0
15272,1
15273,0
15274,1
15275,0
15276,0
15277,0
15278,0
15279,1
15280,1
15281,0
15282,1
15283,0
15284,1
15285,1
15286,1
15287,1
15288,0
15289,1
15290,1
15291,0
15292,0
15293,0
15294,1
15295,1
15296,1
15297,1
15298,1
15299,1
15300,1
15301,0
15302,0
15303,1
15304,1
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15311,1
15312,1
15313,1
15314,1
15315,1
15316,1
15317,1
15318,1
15319,1
15320,1
15321,1
15322,1
15323,0
15324,1
15325,0
15326,1
15327,0
15328,0
15329,1
15330,1
15331,0
15332,1
15333,0
15334,1
15335,0
15336,0
15337,0
15338,1
15339,0
15340,0
15341,0
15342,0
15343,0
15344,0
15345,0
15346,0
15347,1
15348,0
15349,0
15350,0
15351,1
15352,1
15353,1
15354,1
15355,0
15356,1
15357,0
15358,0
15359,1
15360,1
15361,0
15362,1
15363,1
15364,1
15365,0
15366,0
15367,0
15368,0
15369,0
15370,0
15371,1
15372,1
15373,1
15374,1
15375,0
15376,1
15377,0
15378,0
15379,0
15380,0
15381,1
15382,0
15383,1
15384,1
15385,0
15386,1
15387,1
15388,1
15389,1
15390,1
15391,0
15392,0
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,0
15400,1
15401,0
15402,0
15403,1
15404,1
15405,0
15406,1
15407,1
15408,0
15409,0
15410,0
15411,1
15412,0
15413,0
15414,1
15415,1
15416,0
15417,1
15418,0
15419,1
15420,1
15421,0
15422,0
15423,0
15424,0
15425,1
15426,1
15427,1
15428,0
15429,0
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,0
15437,0
15438,0
15439,0
15440,0
15441,0
15442,0
15443,0
15444,0
15445,1
15446,0
15447,0
15448,1
15449,0
15450,1
15451,0
15452,0
15453,1
15454,1
15455,0
15456,1
15457,0
15458,0
15459,0
15460,0
15461,0
15462,1
15463,0
15464,0
15465,1
15466,0
15467,0
15468,0
15469,1
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,1
15477,1
15478,0
15479,1
15480,1
15481,1
15482,1
15483,0
15484,1
15485,1
15486,0
15487,0
15488,0
15489,1
15490,1
15491,1
15492,1
15493,1
15494,0
15495,1
15496,0
15497,1
15498,1
15499,1
15500,0
15501,1
15502,0
15503,1
15504,1
15505,0
15506,1
15507,0
15508,0
15509,1
15510,0
15511,1
15512,0
15513,0
15514,0
15515,1
15516,1
15517,1
15518,0
15519,1
15520,0
15521,1
15522,1
15523,0
15524,1
15525,0
15526,0
15527,1
15528,1
15529,1
15530,0
15531,1
15532,0
15533,0
15534,1
15535,1
15536,0
15537,1
15538,0
15539,1
15540,0
15541,0
15542,0
15543,1
15544,1
15545,0
15546,1
15547,0
15548,1
15549,1
15550,1
15551,1
15552,0
15553,1
15554,1
15555,0
15556,1
15557,0
15558,1
15559,0
15560,1
15561,0
15562,1
15563,0
15564,0
15565,1
15566,1
15567,1
15568,1
15569,0
15570,1
15571,0
15572,1
15573,0
15574,1
15575,0
15576,1
15577,1
15578,0
15579,1
15580,1
15581,0
15582,0
15583,1
15584,1
15585,1
15586,0
15587,0
15588,0
15589,0
15590,0
15591,0
15592,1
15593,0
15594,1
15595,1
15596,1
15597,1
15598,1
15599,1
15600,1
15601,0
15602,1
15603,1
15604,0
15605,0
15606,1
15607,0
15608,0
15609,1
15610,1
15611,1
15612,1
15613,0
15614,1
15615,1
15616,0
15617,1
15618,1
15619,1
15620,0
15621,1
15622,1
15623,1
15624,0
15625,0
15626,1
15627,1
15628,1
15629,0
15630,1
15631,0
15632,1
15633,0
15634,1
15635,0
15636,0
15637,0
15638,0
15639,1
15640,1
15641,0
15642,0
15643,1
15644,1
15645,0
15646,1
15647,0
15648,0
15649,1
15650,0
15651,1
15652,0
15653,0
15654,1
15655,1
15656,0
15657,0
15658,1
15659,1
15660,1
15661,0
15662,0
15663,1
15664,0
15665,1
15666,0
15667,1
15668,1
15669,0
15670,1
15671,1
15672,1
15673,0
15674,0
15675,0
15676,0
15677,0
15678,1
15679,0
15680,0
15681,1
15682,1
15683,0
15684,1
15685,1
15686,1
15687,0
15688,0
15689,1
15690,0
15691,0
15692,0
15693,1
15694,1
15695,1
15696,0
15697,1
15698,0
15699,0
15700,0
15701,1
15702,1
15703,1
15704,1
15705,0
15706,0
15707,1
15708,1
15709,1
15710,1
15711,0
15712,0
15713,1
15714,1
15715,1
15716,1
15717,1
15718,1
15719,1
15720,0
15721,0
15722,1
15723,0
15724,0
15725,0
15726,0
15727,1
15728,0
15729,0
15730,0
15731,0
15732,0
15733,1
15734,0
15735,1
15736,1
15737,0
15738,1
15739,0
15740,0
15741,1
15742,1
15743,1
15744,1
15745,1
15746,0
15747,0
15748,1
15749,0
15750,1
15751,0
15752,0
15753,0
15754,0
15755,0
15756,1
15757,1
15758,0
15759,1
15760,0
15761,0
15762,1
15763,0
15764,0
15765,0
15766,1
15767,1
15768,1
15769,1
15770,1
15771,0
15772,0
15773,1
15774,1
15775,0
15776,1
15777,0
15778,0
15779,1
15780,1
15781,1
15782,1
15783,0
15784,1
15785,1
15786,1
15787,0
15788,0
15789,1
15790,1
15791,0
15792,0
15793,0
15794,1
15795,1
15796,0
15797,1
15798,0
15799,1
15800,1
15801,0
15802,1
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,1
15811,0
15812,0
15813,1
15814,1
15815,0
15816,0
15817,0
15818,1
15819,1
15820,0
15821,0
15822,1
15823,0
15824,1
15825,1
15826,0
15827,1
15828,1
15829,1
15830,1
15831,1
15832,0
15833,1
15834,1
15835,0
15836,0
15837,0
15838,0
15839,0
15840,1
15841,1
15842,1
15843,0
15844,1
15845,1
15846,0
15847,1
15848,0
15849,1
15850,1
15851,1
15852,0
15853,0
15854,0
15855,1
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,1
15864,1
15865,1
15866,1
15867,0
15868,1
15869,1
15870,1
15871,0
15872,1
15873,0
15874,1
15875,0
15876,0
15877,0
15878,1
15879,1
15880,0
15881,0
15882,1
15883,1
15884,1
15885,1
15886,0
15887,1
15888,1
15889,1
15890,0
15891,0
15892,0
15893,0
15894,0
15895,1
15896,1
15897,0
15898,0
15899,1
15900,1
15901,1
15902,0
15903,1
15904,1
15905,1
15906,1
15907,1
15908,0
15909,0
15910,1
15911,1
15912,0
15913,1
15914,0
15915,1
15916,1
15917,0
15918,1
15919,0
15920,0
15921,0
15922,0
15923,0
15924,1
15925,0
15926,1
15927,0
15928,1
15929,1
15930,1
15931,1
15932,1
15933,1
15934,1
15935,0
15936,0
15937,0
15938,1
15939,0
15940,1
15941,1
15942,0
15943,0
15944,0
15945,0
15946,1
15947,1
15948,0
15949,1
15950,0
15951,1
15952,0
15953,1
15954,1
15955,0
15956,1
15957,1
15958,0
15959,1
15960,0
15961,0
15962,0
15963,1
15964,0
15965,1
15966,1
15967,1
15968,0
15969,1
15970,0
15971,0
15972,1
15973,1
15974,1
15975,0
15976,0
15977,0
15978,0
15979,1
15980,1
15981,1
15982,1
15983,1
15984,1
15985,1
15986,1
15987,0
15988,1
15989,1
15990,1
15991,1
15992,1
15993,0
15994,0
15995,1
15996,0
15997,0
15998,0
15999,0
16000,1
16001,1
16002,1
16003,0
16004,0
16005,1
16006,0
16007,0
16008,1
16009,0
16010,1
16011,1
16012,0
16013,1
16014,0
16015,1
16016,1
16017,0
16018,0
16019,0
16020,0
16021,1
16022,1
16023,0
16024,0
16025,0
16026,1
16027,0
16028,1
16029,1
16030,1
16031,0
16032,1
16033,1
16034,0
16035,0
16036,0
16037,1
16038,1
16039,0
16040,0
16041,1
16042,1
16043,1
16044,1
16045,1
16046,0
16047,0
16048,1
16049,1
16050,0
16051,1
16052,0
16053,1
16054,0
16055,0
16056,0
16057,1
16058,1
16059,0
16060,1
16061,1
16062,1
16063,1
16064,1
16065,0
16066,0
16067,1
16068,1
16069,1
16070,1
16071,0
16072,1
16073,1
16074,1
16075,0
16076,0
16077,0
16078,0
16079,1
16080,0
16081,1
16082,0
16083,1
16084,1
16085,0
16086,1
16087,0
16088,1
16089,0
16090,1
16091,1
16092,0
16093,0
16094,0
16095,0
16096,1
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,1
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,1
16112,1
16113,1
16114,0
16115,0
16116,1
16117,0
16118,0
16119,0
16120,1
16121,0
16122,1
16123,0
16124,1
16125,1
16126,0
16127,1
16128,1
16129,1
16130,1
16131,1
16132,0
16133,1
16134,0
16135,1
16136,1
16137,1
16138,0
16139,1
16140,0
16141,0
16142,0
16143,1
16144,0
16145,1
16146,0
16147,0
16148,1
16149,0
16150,1
16151,1
16152,1
16153,0
16154,0
16155,1
16156,0
16157,1
16158,1
16159,0
16160,1
16161,0
16162,1
16163,1
16164,1
16165,0
16166,0
16167,1
16168,1
16169,0
16170,1
16171,0
16172,1
16173,0
16174,0
16175,1
16176,1
16177,0
16178,0
16179,0
16180,0
16181,1
16182,0
16183,1
16184,0
16185,1
16186,0
16187,1
16188,1
16189,0
16190,1
16191,1
16192,0
16193,0
16194,1
16195,1
16196,1
16197,0
16198,0
16199,1
16200,1
16201,1
16202,0
16203,1
16204,1
16205,1
16206,0
16207,0
16208,0
16209,1
16210,0
16211,0
16212,1
16213,1
16214,0
16215,1
16216,1
16217,1
16218,0
16219,1
16220,0
16221,1
16222,1
16223,0
16224,0
16225,1
16226,0
16227,1
16228,0
16229,0
16230,1
16231,0
16232,0
16233,0
16234,1
16235,0
16236,0
16237,0
16238,0
16239,0
16240,1
16241,0
16242,0
16243,0
16244,1
16245,0
16246,0
16247,1
16248,0
16249,0
16250,0
16251,1
16252,1
16253,1
16254,0
16255,0
16256,0
16257,1
16258,0
16259,1
16260,1
16261,1
16262,1
16263,0
16264,0
16265,1
16266,1
16267,0
16268,1
16269,1
16270,1
16271,0
16272,0
16273,0
16274,1
16275,1
16276,0
16277,1
16278,1
16279,0
16280,1
16281,0
16282,1
16283,1
16284,0
16285,1
16286,1
16287,0
16288,0
16289,0
16290,0
16291,0
16292,0
16293,1
16294,1
16295,0
16296,0
16297,1
16298,0
16299,1
16300,0
16301,0
16302,0
16303,1
16304,0
16305,0
16306,1
16307,0
16308,1
16309,0
16310,0
16311,0
16312,0
16313,1
16314,0
16315,1
16316,1
16317,0
16318,1
16319,1
16320,0
16321,1
16322,0
16323,0
16324,0
16325,0
16326,1
16327,1
16328,0
16329,1
16330,0
16331,0
16332,0
16333,1
16334,0
16335,0
16336,0
16337,1
16338,0
16339,1
16340,0
16341,0
16342,1
16343,1
16344,1
16345,0
16346,0
16347,0
16348,0
16349,1
16350,1
16351,1
16352,1
16353,1
16354,1
16355,1
16356,1
16357,1
16358,1
16359,0
16360,1
16361,0
16362,0
16363,0
16364,0
16365,1
16366,1
16367,1
16368,1
16369,1
16370,1
16371,0
16372,1
16373,1
16374,1
16375,1
16376,0
16377,1
16378,0
16379,0
16380,1
16381,1
16382,0
16383,0
16384,0
16385,0
16386,1
16387,1
16388,1
16389,0
16390,1
16391,1
16392,1
16393,0
16394,0
16395,0
16396,1
16397,0
16398,1
16399,1
16400,0
16401,1
16402,0
16403,0
16404,0
16405,1
16406,1
16407,0
16408,1
16409,1
16410,0
16411,0
16412,0
16413,1
16414,1
16415,0
16416,1
16417,0
16418,0
16419,0
16420,1
16421,0
16422,1
16423,1
16424,1
16425,0
16426,1
16427,0
16428,1
16429,0
16430,0
16431,0
16432,0
16433,1
16434,0
16435,1
16436,1
16437,1
16438,1
16439,1
16440,0
16441,0
16442,1
16443,0
16444,1
16445,0
16446,1
16447,0
16448,1
16449,0
16450,0
16451,0
16452,0
16453,1
16454,1
16455,0
16456,0
16457,1
16458,1
16459,1
16460,1
16461,1
16462,0
16463,0
16464,0
16465,0
16466,1
16467,0
16468,1
16469,1
16470,0
16471,0
16472,1
16473,0
16474,0
16475,0
16476,1
16477,0
16478,1
16479,1
16480,1
16481,0
16482,1
16483,1
16484,0
16485,1
16486,1
16487,1
16488,1
16489,0
16490,0
16491,1
16492,1
16493,1
16494,1
16495,1
16496,1
16497,0
16498,0
16499,1
16500,1
16501,0
16502,1
16503,1
16504,1
16505,0
16506,1
16507,0
16508,1
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,1
16517,0
16518,0
16519,0
16520,0
16521,0
16522,1
16523,1
16524,1
16525,0
16526,1
16527,0
16528,0
16529,0
16530,0
16531,1
16532,1
16533,1
16534,0
16535,0
16536,0
16537,0
16538,1
16539,1
16540,1
16541,0
16542,1
16543,0
16544,0
16545,1
16546,1
16547,1
16548,0
16549,1
16550,1
16551,1
16552,0
16553,1
16554,0
16555,1
16556,1
16557,0
16558,1
16559,1
16560,1
16561,0
16562,1
16563,1
16564,0
16565,0
16566,0
16567,0
16568,1
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,1
16577,0
16578,1
16579,1
16580,0
16581,1
16582,0
16583,0
16584,1
16585,0
16586,0
16587,0
16588,1
16589,1
16590,1
16591,0
16592,0
16593,1
16594,1
16595,1
16596,1
16597,1
16598,0
16599,1
16600,0
16601,1
16602,1
16603,1
16604,1
16605,0
16606,1
16607,0
16608,1
16609,0
16610,1
16611,0
16612,1
16613,1
16614,1
16615,1
16616,0
16617,0
16618,0
16619,1
16620,1
16621,1
16622,1
16623,0
16624,1
16625,0
16626,0
16627,0
16628,1
16629,0
16630,1
16631,0
16632,1
16633,0
16634,1
16635,1
16636,0
16637,0
16638,1
16639,0
16640,1
16641,1
16642,0
16643,1
16644,1
16645,0
16646,1
16647,0
16648,0
16649,0
16650,0
16651,0
16652,1
16653,1
16654,1
16655,0
16656,0
16657,0
16658,1
16659,1
16660,0
16661,0
16662,0
16663,1
16664,1
16665,0
16666,0
16667,1
16668,1
16669,0
16670,0
16671,1
16672,0
16673,0
16674,1
16675,1
16676,0
16677,0
16678,1
16679,1
16680,1
16681,0
16682,0
16683,1
16684,1
16685,0
16686,1
16687,0
16688,1
16689,1
16690,1
16691,0
16692,0
16693,1
16694,1
16695,0
16696,1
16697,0
16698,1
16699,1
16700,0
16701,0
16702,1
16703,0
16704,1
16705,1
16706,1
16707,0
16708,1
16709,0
16710,1
16711,1
16712,0
16713,1
16714,1
16715,1
16716,1
16717,1
16718,0
16719,0
16720,1
16721,0
16722,0
16723,0
16724,0
16725,1
16726,1
16727,0
16728,0
16729,1
16730,1
16731,1
16732,0
16733,0
16734,1
16735,1
16736,1
16737,1
16738,1
16739,0
16740,1
16741,0
16742,1
16743,1
16744,1
16745,1
16746,0
16747,0
16748,1
16749,0
16750,1
16751,0
16752,1
16753,1
16754,0
16755,0
16756,1
16757,1
16758,1
16759,0
16760,0
16761,1
16762,0
16763,1
16764,1
16765,0
16766,0
16767,1
16768,0
16769,1
16770,0
16771,1
16772,0
16773,0
16774,0
16775,1
16776,0
16777,0
16778,0
16779,1
16780,1
16781,1
16782,1
16783,1
16784,1
16785,0
16786,0
16787,1
16788,0
16789,0
16790,0
16791,1
16792,0
16793,1
16794,0
16795,1
16796,0
16797,1
16798,1
16799,0
16800,1
16801,1
16802,0
16803,0
16804,1
16805,1
16806,1
16807,0
16808,0
16809,1
16810,0
16811,1
16812,1
16813,1
16814,0
16815,0
16816,0
16817,0
16818,1
16819,1
16820,1
16821,0
16822,0
16823,0
16824,0
16825,0
16826,1
16827,0
16828,0
16829,0
16830,0
16831,0
16832,1
16833,1
16834,0
16835,0
16836,1
16837,0
16838,0
16839,1
16840,1
16841,0
16842,1
16843,1
16844,1
16845,1
16846,1
16847,0
16848,0
16849,1
16850,1
16851,0
16852,1
16853,0
16854,0
16855,0
16856,0
16857,0
16858,1
16859,0
16860,1
16861,1
16862,1
16863,0
16864,1
16865,1
16866,1
16867,1
16868,1
16869,1
16870,1
16871,1
16872,1
16873,0
16874,0
16875,0
16876,1
16877,0
16878,1
16879,1
16880,1
16881,0
16882,1
16883,0
16884,0
16885,1
16886,1
16887,0
16888,1
16889,1
16890,1
16891,0
16892,0
16893,0
16894,0
16895,1
16896,1
16897,1
16898,1
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,1
16906,1
16907,0
16908,1
16909,0
16910,1
16911,0
16912,1
16913,0
16914,0
16915,1
16916,0
16917,0
16918,1
16919,1
16920,1
16921,0
16922,0
16923,1
16924,1
16925,0
16926,0
16927,1
16928,0
16929,0
16930,1
16931,1
16932,0
16933,0
16934,0
16935,0
16936,1
16937,0
16938,0
16939,1
16940,0
16941,0
16942,0
16943,1
16944,1
16945,0
16946,1
16947,0
16948,1
16949,1
16950,1
16951,0
16952,1
16953,1
16954,1
16955,0
16956,1
16957,0
16958,0
16959,1
16960,0
16961,1
16962,0
16963,0
16964,1
16965,1
16966,0
16967,1
16968,0
16969,0
16970,1
16971,1
16972,1
16973,1
16974,1
16975,1
16976,0
16977,0
16978,0
16979,1
16980,1
16981,1
16982,0
16983,1
16984,1
16985,1
16986,0
16987,1
16988,1
16989,1
16990,0
16991,0
16992,0
