,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3776,17856,19259,58680,47921,62384,16096,32659,98922,28587,75452
3777,13761,68244,140288,49627,28871,53601,59580,83621,43212,151268
3778,48800,142668,154147,46779,41367,31465,79174,48046,87859,167669
3779,106880,172783,119367,19973,54874,16032,141630,97861,103892,185872
3780,147902,92349,54844,83916,68713,167800,106071,76354,71965,132106
3781,183119,169509,28792,150351,101333,82244,74391,95612,22068,45640
3782,137298,101780,186414,183746,171356,189925,33078,21399,159597,58356
3783,120454,33150,179985,101241,157699,152426,191414,37932,23008,156409
3784,87117,165284,133550,178665,144754,87291,10789,116014,161609,24523
3785,19187,79473,37061,63816,48309,107967,165726,139817,56091,97567
3786,174019,18177,177506,86012,35041,18662,95164,52874,157126,101182
3787,68018,132309,164377,183102,162153,39960,31026,29819,175329,184123
3788,7360,951,57224,60224,152991,170263,32427,186290,191617,121179
3789,177200,41000,64836,9292,115670,1321,150641,185510,181231,170084
3790,152817,81784,132855,142158,190188,178972,110600,54616,132665,149086
3791,34606,93761,35938,166599,121370,76965,124711,185196,65433,188843
3792,166975,112554,60141,19318,44597,18498,4268,142666,78089,152421
3793,122564,170718,40764,182374,64965,156319,128726,36229,180060,62098
3794,74485,86131,139122,187432,50836,135128,19401,140419,96001,88734
3795,52280,188822,22761,72965,106127,171329,89897,173478,64938,136379
3796,127331,164926,982,121873,78758,129424,74345,160750,132517,112960
3797,102357,4274,87254,107119,130026,25412,87398,180422,57888,188090
3798,27348,105169,71075,179359,57569,181515,58893,193527,127692,32781
3799,72180,175171,45656,115137,67993,34655,89387,168493,13762,144518
3800,66302,107847,9197,159733,39513,4474,143765,19044,144090,156814
3801,175499,85503,3664,47426,63215,71339,163374,86356,23685,81853
3802,19284,124728,66088,110017,76016,54480,3382,146577,81110,177613
3803,92763,58659,189476,47883,65965,170030,59656,164896,7294,157114
3804,91869,20255,170202,76825,125876,174006,161777,79738,172045,83671
3805,85337,145367,183819,65050,172306,121290,126051,102520,38195,124123
3806,194657,188508,37869,135648,67624,94842,96376,107695,67744,64867
3807,116126,179337,96068,73300,33545,105174,98576,105853,5867,10176
3808,159936,20554,29483,158200,186304,194627,70387,32642,21141,104434
3809,140563,68780,33713,194631,75271,59561,51794,89834,31867,164592
3810,112563,27474,187694,140380,176777,31366,18344,33214,139170,35678
3811,160220,148995,83331,98106,174166,21956,30944,60757,9431,110300
3812,151105,89145,27074,129645,159422,108280,92984,93506,82557,98541
3813,191952,88032,132930,50635,93864,87480,51446,3510,155255,13192
3814,155634,59516,82273,50106,65810,28037,44239,183035,30287,32441
3815,167506,166233,68349,130017,156237,100904,86685,36623,165755,183535
3816,28513,31408,1244,83420,24778,122263,27381,33606,86941,76042
3817,11748,43041,89472,121417,46661,130663,176460,170920,48516,157262
3818,45953,13231,21435,112655,10961,181137,122545,189327,144532,156397
3819,104991,117160,61705,50589,38457,147786,93463,103146,82880,139781
3820,115035,30052,118000,57249,17076,73618,86248,147787,80815,171088
3821,13285,46139,42523,37534,166883,85236,121829,139951,19953,96677
3822,40527,109264,44632,190923,63810,56692,195336,19811,107263,112242
3823,37668,17262,8824,143991,151704,192195,193956,132288,182481,49924
3824,79553,51371,158617,76650,187584,165940,171737,91141,136885,67040
3825,150258,51756,85736,176458,109478,163096,112951,21053,39587,143577
3826,110258,3680,95031,108444,34895,35745,116523,110753,192256,6787
3827,99232,46605,115377,186506,257,66697,159562,180965,181312,21217
3828,80065,175463,152735,47534,38816,128576,19974,138600,22152,184867
3829,190603,26064,116851,181038,145313,101182,30469,25788,100822,89573
3830,157992,105751,127521,90732,35140,145044,183415,22072,78483,123114
3831,133068,75093,108575,105136,152195,185706,100230,68444,187352,61814
3832,100205,51915,162784,62992,55308,89473,84247,130279,159677,185337
3833,101497,109159,181387,164791,74649,4734,9054,113202,85349,40665
3834,169197,126021,157711,42258,122618,158712,85759,54913,114384,118481
3835,75728,133691,6768,45313,134163,194688,37911,106963,34426,29826
3836,183508,51201,160854,168497,149627,51629,103148,85157,6035,164852
3837,13929,182882,108670,33776,75179,1023,75113,15289,115594,30952
3838,40102,96556,912,48258,77574,47880,167427,19708,117316,45372
3839,144090,71355,105362,42953,171962,59250,59910,22571,109992,104080
3840,82330,137176,193643,97073,161316,113869,51013,75957,96282,107449
3841,174075,108455,128643,179423,82792,132959,141166,129630,70733,19905
3842,168456,45086,9286,41794,3337,41328,176046,15238,18724,70928
3843,78528,28339,167218,75285,36770,155917,84045,125626,20805,184914
3844,98372,120743,73255,39432,158560,89701,62844,12728,70106,161494
3845,101449,106835,162888,151980,45600,135559,89369,159243,137956,163316
3846,194749,125719,143140,50470,54701,27992,162858,55026,141898,116354
3847,133601,192349,120545,14970,74395,185768,80240,135328,59039,159128
3848,163219,30679,116659,128958,105333,55441,24133,86290,39467,89310
3849,39505,128956,12493,174938,88567,54088,72950,182584,13227,100440
3850,136051,45269,54812,74625,152330,30960,150468,138557,48096,158606
3851,141378,189614,40014,192664,103199,47759,110921,82629,99026,15053
3852,110982,64098,16983,64242,170873,160333,80551,44689,72854,159452
3853,2366,673,3101,123217,182063,33146,158825,127616,20795,32613
3854,58509,182250,77648,140948,17788,114426,190277,51881,32431,77062
3855,10247,157698,121240,39900,123959,149843,23039,16589,82000,20812
3856,90635,141846,151405,39640,69353,54526,58869,93609,109865,106345
3857,166200,55760,82622,87888,57340,146427,101268,27114,36998,178959
3858,171285,119440,31413,91419,64788,116419,4500,180726,8266,129357
3859,143438,34422,17187,67227,185417,179418,143620,13353,130765,66901
3860,148629,122450,129029,62474,18791,169472,79343,63007,39435,151301
3861,166657,178252,47527,182342,176490,156405,186869,140854,60028,10404
3862,59275,89577,34807,153413,41374,87677,156320,20490,152373,107182
3863,94023,23678,31473,48711,72895,46504,134003,194234,14057,183352
3864,177984,20616,183789,12783,189323,192412,124116,163931,137535,130349
3865,99283,186456,37610,94750,29533,116964,37685,132046,71356,54328
3866,98355,38824,29020,188572,65670,74385,53763,149415,157467,184150
3867,93519,41377,165303,186064,5662,178413,109846,183146,117893,6167
3868,169032,124678,185561,189105,21285,159360,84888,123274,119041,134783
3869,193874,69674,188102,175630,47026,130458,180663,102083,24114,107086
3870,91419,18047,144997,190265,50595,37690,64092,35950,152492,160142
3871,162646,132449,69040,72959,175607,177568,51856,40943,67645,116598
3872,14342,54072,185364,153984,9306,139446,85913,156605,70095,26594
3873,71203,155997,117002,81638,160819,139579,140536,132275,5039,121963
3874,23863,45362,11789,107369,107874,39375,83967,76050,32235,37394
3875,42112,72234,51941,135003,32107,41387,156278,11586,79734,51647
3876,21697,26345,50323,78562,154674,80477,133752,87513,93700,123015
3877,50834,80108,170607,144164,96149,141542,117380,177186,166664,154447
3878,161920,160246,113198,13450,54976,160483,154881,54367,178603,158237
3879,109786,155013,129329,191666,80440,178427,101914,20518,22023,34240
3880,121260,160862,124272,121925,115875,48107,118438,120660,69099,113648
3881,122834,76269,156102,185623,115760,126815,175867,68028,81418,137079
3882,1481,120496,63143,195162,159777,115711,82313,72027,121921,147662
3883,78442,71815,172409,63024,55237,148550,28466,146629,31821,51
3884,126662,72492,34262,73479,37906,46511,146569,174785,11716,157781
3885,183493,165733,57407,145037,18570,83783,174819,186432,71856,156662
3886,100525,44629,79102,174057,180333,57223,86350,110305,21304,137948
3887,98270,16057,34557,111849,7235,194801,150980,176662,172583,157800
3888,33992,150137,168113,112550,115494,61437,44825,89367,137525,194362
3889,2160,191766,124366,121378,142971,148848,24579,83361,129182,176918
3890,14367,113183,187372,102105,27029,43793,73396,85565,74007,156615
3891,31477,192198,143022,94252,34128,68880,175961,45930,104316,21765
3892,154234,187146,166028,139323,136468,125621,53678,76032,165221,11439
3893,167040,183195,66789,102129,82849,132172,166171,169140,136307,176636
3894,75713,87449,47587,112339,191313,72403,127443,56382,68659,40249
3895,73966,116647,185905,18577,146577,194421,150008,160313,51971,46443
3896,183600,151334,189967,75560,147071,135418,139951,65496,33128,176393
3897,19248,87796,73183,136357,136705,58231,130338,93660,103129,85235
3898,83936,77813,74261,142169,145365,67727,74660,31122,135915,191857
3899,170123,109028,110305,86650,54816,39891,158582,35770,136090,49130
3900,174932,50413,70079,21690,17052,71922,187908,51439,150123,17900
3901,44374,115476,1755,137582,55205,159571,116604,150578,43605,98274
3902,23637,95031,24976,164346,101166,134693,58969,123970,96712,143190
3903,150277,100523,142853,189382,102031,97696,175749,131855,12927,32708
3904,171812,49074,1193,9606,9771,68590,174934,19763,98363,70937
3905,76468,77178,112073,173043,60983,22353,77291,99200,7893,62858
3906,128527,57993,64358,94759,73792,18307,129313,140720,115727,189325
3907,177677,140733,79679,43644,1360,134781,51649,194633,83650,189119
3908,16807,53981,32100,45400,75625,52305,186019,95419,34373,54008
3909,154343,182013,170123,82146,122641,59606,40918,136451,25097,71408
3910,132255,69120,163874,183182,15726,128038,121380,109032,183495,28271
3911,70761,75314,37820,25137,35705,57307,50706,194594,56729,133524
3912,64358,136559,102264,53418,146096,35740,39261,56992,75153,166437
3913,45930,24859,70652,28407,148997,99260,175502,74388,162274,76979
3914,177450,54955,107980,58038,147342,156463,35489,29505,12151,140064
3915,32894,66909,11961,98143,138774,37483,36663,163153,67267,185927
3916,54549,136980,154842,91756,103609,150958,138263,69352,94670,150695
3917,100398,52653,70171,37677,135017,177364,114836,57321,93244,52672
3918,132151,150732,45144,71333,19767,179592,11206,102598,14764,97872
3919,108050,164504,157807,93716,135303,139522,174878,164895,133196,23126
3920,71581,47487,195611,76860,6031,108330,93708,114141,69272,46632
3921,144309,74214,93029,22815,164477,67013,134503,20956,164837,181592
3922,10542,10237,164131,195207,124865,97981,178274,171159,174770,152522
3923,182645,9900,105003,69453,56217,135692,63280,80151,13964,123452
3924,31428,165064,46575,158025,61846,178554,191120,185563,162195,156227
3925,170005,119405,161287,53942,72521,27029,120915,143523,52926,75335
3926,177921,170329,195242,8326,125832,78203,19402,168370,133987,170680
3927,110500,41834,664,10968,41883,83184,129806,140468,164071,56481
3928,37353,82825,82666,173601,163665,117460,44931,30806,35160,143363
3929,116588,112001,102531,130924,170757,115228,167622,45214,184211,84112
3930,125959,116628,105779,7855,68794,60643,169600,36606,90927,170253
3931,120721,31159,87137,127252,192981,54321,70946,190593,148362,168317
3932,96316,99678,182939,137799,121135,152116,192925,131553,186099,190657
3933,148221,67893,124361,42459,132202,149081,128656,164254,111338,170630
3934,9803,55200,178618,34688,163406,176115,16953,144350,183348,190807
3935,144779,170614,176294,128086,91620,40408,9513,12018,148929,120842
3936,147065,142825,9092,119115,85015,108564,140040,61246,19844,28227
3937,178543,129917,135073,112980,169509,158052,193875,27919,53320,191717
3938,56760,131768,104274,134607,56635,70280,148761,6229,55129,22334
3939,85065,5197,28713,20815,5227,142610,165945,22205,94268,88242
3940,130994,128302,9790,74246,82194,108511,186821,130649,57542,31051
3941,10328,76025,82927,153890,89167,99375,172527,81183,41888,100545
3942,51645,130604,158804,156056,132468,14972,107043,71890,31192,136518
3943,116961,195236,32455,63137,24839,64295,161170,192400,81748,34970
3944,43686,159480,78208,80404,89579,36366,75254,60707,131414,15084
3945,92917,77603,160485,103122,24363,136501,89586,109452,42995,18150
3946,77933,36569,80034,95499,52353,44864,76283,43976,49255,69239
3947,82394,76673,123779,169867,124238,15369,32047,21943,153086,80375
3948,33730,61922,107460,6240,127268,20607,150543,77651,52912,13526
3949,97383,128232,105479,62608,30140,63855,163472,79653,156514,66934
3950,131581,114278,14744,113813,46470,12028,124352,104462,56356,37737
3951,123851,106566,81761,94539,36662,28661,47810,47033,175511,90374
3952,161368,144928,36593,21962,173294,67948,95053,115322,150811,97293
3953,124337,103905,119145,187273,175274,174640,71368,3354,190746,44924
3954,185331,101931,25445,98237,109012,108887,56186,107498,59444,176727
3955,145632,87319,103146,64018,20388,40891,188548,137751,18062,191664
3956,25939,114953,187369,130064,36366,30316,108705,144753,167277,12132
3957,39388,109222,69932,114441,79846,83907,19041,91912,100983,4602
3958,179292,121423,131823,142570,45079,120892,55301,178209,93145,137980
3959,180835,102532,152910,131241,103487,167294,37131,7446,65268,184057
3960,142872,51249,126452,80083,115298,103701,24982,194860,164064,60277
3961,123879,53598,51822,98926,135243,102828,5855,131854,167721,7453
3962,79028,142313,74188,80293,74038,149565,112947,94002,33148,162524
3963,121291,146368,132009,66604,187789,27031,185329,70567,128037,190185
3964,47076,81492,78182,138340,100404,159530,71471,32257,36696,124497
3965,181385,142921,40455,5688,162181,168700,18911,101337,112623,93309
3966,80808,84019,41397,5487,30365,14451,162031,91384,45601,148122
3967,91807,185679,115453,185749,125082,108192,6336,37751,37786,113881
3968,108975,138100,92945,117227,173919,91154,68615,134073,88527,80926
3969,6581,113921,140104,102263,40754,54163,152962,129780,180746,158840
3970,154188,4659,150371,164888,140288,103481,61195,20169,63049,63833
3971,180400,21695,29686,88311,28261,79746,146957,113927,41327,132386
3972,133403,95847,103231,74598,191059,185334,31400,23140,104907,91790
3973,108744,23673,111152,125803,66149,73937,70119,79586,39020,31220
3974,82748,91914,94738,29176,128372,54374,41199,114722,129475,20210
3975,77279,186282,11971,171870,69615,138506,78732,182609,190651,103329
3976,72009,3109,136325,10833,176960,108266,32538,165884,66080,135562
3977,114641,25365,58369,151666,165375,195453,84078,42559,142154,43945
3978,149182,72449,80469,148860,168119,118261,71283,155811,14268,177321
3979,148806,124826,110219,68672,151218,54434,180848,94491,160391,192553
3980,49663,80627,141519,109657,120109,169552,15515,85959,119719,24339
3981,94110,166441,175177,190738,151880,40982,148285,41241,27553,115761
3982,91781,29824,156158,135794,74966,172882,97540,73771,89817,13021
3983,189201,150214,90655,182275,142939,6039,54892,127875,86954,84503
3984,109749,5481,104336,179160,180131,33732,75197,18832,6243,77384
3985,48058,107064,44840,131134,3187,170267,97573,43864,54630,48730
3986,22413,25805,122319,127138,195293,190099,41857,151386,92668,25097
3987,44261,74225,87104,60510,194833,41148,143037,88532,39298,56556
3988,33466,120342,189432,106060,57578,135992,29627,92288,155469,3454
3989,187117,52903,195050,191556,163544,63739,99997,164814,73289,137290
3990,137572,8106,20355,95506,161882,88755,113740,50141,78010,5351
3991,106949,27214,22599,105761,74225,64637,33835,60721,110812,117530
3992,119940,115486,141657,49080,128672,96798,107666,122096,58663,159068
3993,92966,138189,23092,123922,195648,99407,109589,189597,138187,56284
3994,73777,10588,176153,86280,3575,155518,21688,74914,162621,122081
3995,85276,130358,68755,179215,102795,184995,43881,164134,153150,101749
3996,9732,44835,25757,109769,174994,55880,130943,180588,126622,133842
3997,135343,101959,171782,167876,36123,76857,66680,67241,9229,73112
3998,143250,138576,67536,118161,157077,23842,138769,53620,171217,176031
3999,96743,151485,124020,146316,29217,70045,55916,131369,168213,83247
4000,39792,191853,184067,146054,29644,47182,154451,135193,150193,100385
