,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3345,20430,55301,115506,166905,192786,59963,59559,24111,190664,183037
3346,93755,48815,171500,176495,44730,118769,58288,171271,43841,66033
3347,123953,140528,1348,47385,157886,135378,137767,160146,536,132983
3348,130389,66297,85750,80263,94026,117092,179904,170833,166847,140478
3349,170428,151821,124392,144237,152260,186639,114562,92371,173150,6306
3350,138121,135043,152205,9363,174730,85287,99769,30013,181496,181215
3351,192114,153179,36037,133946,95179,157384,173986,168707,181666,11465
3352,128593,39998,168403,193956,84169,157094,144800,43771,163168,73020
3353,23713,162760,7922,69163,121187,15962,124889,60393,84289,56386
3354,27208,91684,139167,63256,161647,121196,104587,138057,53616,69431
3355,142416,27107,142871,133305,9567,106390,105201,104207,178458,134912
3356,26078,31420,51891,29908,124689,158060,99222,48843,45762,146310
3357,146723,92477,650,102198,31826,31825,50444,38575,394,185385
3358,91526,34463,152514,19196,77464,77933,36147,161912,136440,174824
3359,186107,53190,8286,170127,169671,138987,87566,126754,137205,94824
3360,158252,194165,65025,173902,22133,37682,9390,161802,130056,40685
3361,127945,19947,14046,107142,13915,55136,179930,66806,43749,133378
3362,184529,86853,87261,67541,179896,147975,45997,173751,192227,161708
3363,129655,59649,65153,95146,194836,172749,48880,78966,15317,125914
3364,182343,113410,187376,97482,113455,139852,189767,143446,93999,89159
3365,70640,15654,47821,13208,79375,323,30486,143237,46615,118534
3366,96039,114109,93776,159269,155688,136261,77499,181605,133568,68410
3367,150584,136253,117841,193756,159312,136362,1649,93227,24955,20365
3368,70506,52948,34789,122786,143237,103956,83957,120240,182168,53644
3369,68639,31831,34818,12787,134294,7704,19166,129521,110238,59362
3370,175747,189008,80162,184718,62486,105938,185983,114552,40967,144101
3371,56475,56053,79789,159899,40849,2458,192610,163527,112094,20589
3372,151797,60422,13473,91180,139808,73726,68211,88337,54725,135877
3373,186803,145002,116649,105270,81709,183881,2914,8834,58265,155867
3374,161430,179111,28510,163876,64930,31976,130002,191218,106425,94938
3375,110025,121862,122413,96508,145828,191883,190029,191464,173124,175808
3376,27321,137096,107526,155348,148061,152349,61566,192890,103260,157531
3377,23705,51594,104549,166080,161856,14960,96841,6464,187350,70882
3378,87022,77971,193617,173349,191470,11032,178814,95777,86620,188873
3379,32926,165647,118369,191558,136156,31153,130577,47139,110478,148683
3380,10185,188461,187295,101940,156756,109457,169928,104208,119783,111639
3381,191453,23466,70358,168668,81745,10683,52443,184298,99378,29019
3382,1522,101659,131060,179959,181440,171200,134890,136627,140021,111209
3383,50421,169370,67028,116601,98009,21748,31021,150190,87764,48541
3384,30013,9825,174863,151784,127810,13546,101863,153912,93751,122211
3385,118799,98087,36679,139347,5774,165741,149598,165839,30634,52169
3386,146371,125194,90044,181639,16735,170195,166145,71406,151428,81599
3387,120231,91683,68740,173758,51000,102140,3656,77662,122476,14470
3388,71669,120220,177306,152070,93079,105808,120938,155235,125299,34471
3389,41016,187534,110325,156318,194539,190984,56147,69032,18783,26347
3390,102616,145203,135962,22222,156305,195364,88494,154486,119136,78970
3391,19586,14684,97684,91053,141444,145494,188741,159789,164447,182272
3392,31232,94683,109767,137841,117441,161634,27838,132108,13763,192513
3393,136135,150685,96368,87641,18477,141546,126973,95215,130300,62048
3394,57032,51885,115300,49108,105606,135575,176894,163796,179301,90997
3395,75069,67575,106541,90951,114515,71300,56315,68527,93473,110490
3396,163625,148327,157231,138093,195440,143042,170527,149163,161990,23111
3397,139011,28538,161799,119198,171978,114317,45722,28057,169497,148725
3398,22582,144058,74394,106046,3157,38710,65617,143317,183677,41098
3399,62231,165891,20128,185812,171382,19058,93367,172014,95033,2575
3400,15638,29369,190584,104532,154066,54247,21948,21793,142885,158749
3401,135206,159670,7627,10435,93300,68992,131263,27408,21085,102214
3402,79340,117769,7211,85784,167515,70307,25871,72583,27839,68927
3403,140336,128668,116678,76459,126810,42484,39827,114683,143024,104985
3404,129229,114165,188091,91023,40869,75809,69243,43540,133643,64695
3405,187883,133457,143723,140100,76699,161207,159008,189661,67342,5098
3406,92499,85066,56008,147361,63960,7093,25466,89937,15695,112001
3407,17946,81239,193664,36868,55253,14037,109735,66955,123244,50387
3408,123058,83899,104796,54688,2086,33213,82964,24355,51800,97754
3409,68608,53135,142608,34915,51144,33559,139307,171590,165690,5642
3410,100100,54459,177731,3383,6617,152062,142638,59078,106683,862
3411,41803,18524,151760,80009,30230,150807,95463,145972,125867,11911
3412,28187,6598,106716,51280,3724,91638,48201,33147,57952,20847
3413,137376,190175,78645,176627,121394,179681,34647,90053,36792,149484
3414,94237,97031,55530,67577,65905,151832,44957,124185,83437,47987
3415,102052,108342,48177,37732,170761,13642,58545,48202,72505,26120
3416,46578,110224,25114,33878,101867,53273,4157,91455,50004,79437
3417,40684,61176,9138,5014,181351,193224,28886,125358,170466,1895
3418,190690,131538,38181,14674,112401,159957,131781,10557,107404,70431
3419,69494,168532,4070,169201,162807,118786,111822,41778,66735,151214
3420,79586,165175,102013,129631,33328,122957,59998,3589,140872,104441
3421,34434,72498,14372,17174,55115,33,134791,55881,151156,42437
3422,137858,58588,37476,138825,192328,135457,73587,70845,65606,128526
3423,154873,51483,101734,82936,6233,70179,182303,24991,91487,166532
3424,36761,194293,120608,179350,151911,77169,185678,60382,84396,16847
3425,62081,76635,107117,109830,117138,146457,10882,28595,126854,135019
3426,29979,85615,177448,45000,119964,19411,155435,176165,45477,94646
3427,34024,8018,63287,39185,12764,125017,127395,177163,189378,45060
3428,135470,10727,178084,164110,142206,124170,58294,104497,135713,130208
3429,94436,31402,114250,40417,96760,172635,29753,10846,171993,9319
3430,25773,85685,151929,65829,58107,8544,164492,174904,178943,109499
3431,153193,170216,146747,193700,11684,61858,47027,102404,57088,80724
3432,32016,30856,17172,140474,73459,55874,34929,65765,55740,27103
3433,24667,161876,166996,76276,130407,164393,149854,105957,112918,105398
3434,150399,60002,124409,177300,151879,132687,63742,32151,163270,164442
3435,157642,10980,119983,60661,38123,176159,162046,46549,163944,104945
3436,77605,17178,121504,2781,7355,171628,58996,104691,78953,159742
3437,3829,64005,6126,53881,14323,149879,119898,173302,46635,132322
3438,135216,8127,72857,9302,75925,140309,2871,76736,167748,157172
3439,110169,167937,55062,46013,86211,61681,69766,48186,171404,56754
3440,115774,54799,83369,81586,64883,184572,139961,32760,157201,57568
3441,136696,54138,42243,53921,136998,52027,136360,116847,190236,155469
3442,77887,185519,17563,38288,88853,42532,67454,66147,94450,119176
3443,40085,44555,71706,41718,144793,114125,45896,52544,29635,23523
3444,178464,78994,81937,148607,83130,65465,3085,58036,68602,60065
3445,114660,150061,33733,1749,176339,15283,127116,26212,130204,27842
3446,137828,49744,90989,159125,96028,112033,76931,165476,57061,12254
3447,3988,128194,49642,43939,107547,83562,177250,3752,119864,11792
3448,147885,60957,49594,165186,83069,118343,15060,38347,162928,61178
3449,74903,97904,1680,120582,137581,126470,100091,71154,151847,159753
3450,59039,13972,106894,139749,81796,2703,109688,184443,179964,178102
3451,75633,6722,174979,6923,191512,124015,176593,10320,133989,43812
3452,715,142967,121886,18921,50391,138301,43016,172428,157276,122052
3453,45808,159123,8522,132426,89491,140455,36782,17471,153210,98953
3454,91,175317,62554,150798,105047,141708,112543,43863,191651,125689
3455,125283,94352,15373,86318,53099,161741,74883,77479,145516,122163
3456,7597,100131,68199,142550,87608,175014,152637,124041,162383,29828
3457,43205,153628,86882,128292,150879,147938,103734,135996,119686,96283
3458,151958,9876,129858,78930,41312,30951,190980,168098,184630,23134
3459,192004,153838,184227,136317,1326,30288,4096,138563,68180,132249
3460,3036,87514,119024,36486,62796,39962,140729,7522,22516,78025
3461,148586,88824,78368,147214,184281,33596,115053,62462,89670,10286
3462,148359,37369,186162,57847,113896,128389,6913,48583,100061,28919
3463,124622,122052,150365,25124,104600,57365,143487,29220,194650,190969
3464,55675,61866,58154,7974,18994,111613,194413,92423,19596,131310
3465,123005,32138,64433,164268,137289,77280,42342,183903,88349,63192
3466,11324,188229,31385,35097,66286,90220,120173,8526,136101,128847
3467,179740,178711,47026,185447,8780,8782,156174,185165,21832,22004
3468,166479,145025,69590,57871,162014,190155,11855,152751,106140,191067
3469,86153,55018,157778,173007,61808,160525,19025,67525,183180,165140
3470,51735,91452,135145,162025,195657,99354,69399,146333,160872,118308
3471,36180,44804,78995,88669,60773,9680,48675,16830,168429,25002
3472,164770,58772,12577,25667,81846,66754,63554,57283,23101,131540
3473,62318,170467,87455,115862,3930,40534,147318,157741,7336,144138
3474,178912,186492,182164,114332,150443,168949,106534,71619,119058,64536
3475,78004,121821,40342,34921,78058,168221,117745,34927,69281,175168
3476,68397,160557,28752,109087,94951,135045,24104,179926,154815,120151
3477,29477,189627,77460,13993,128848,34760,135736,6318,183817,111077
3478,136349,63482,36481,163304,152692,29065,184162,78134,4266,42807
3479,73534,5538,69314,95226,147966,119646,34893,158856,164961,34342
3480,152980,27417,59711,40514,53547,20265,85557,3125,137021,159270
3481,136913,176910,24878,161938,194671,92937,113540,96259,77371,142236
3482,72349,110000,118097,122766,55633,87105,54241,64525,93713,46770
3483,172358,42743,47007,131783,101242,60816,43581,13666,166039,189007
3484,152011,49123,91060,93377,50789,112663,8527,19189,79197,132427
3485,6886,190473,163025,98694,30702,31943,136116,34161,36603,67463
3486,31298,23042,192858,133456,103099,78831,167633,1816,151704,145369
3487,110115,48676,93028,160205,11067,103450,126562,5941,125304,159346
3488,173552,28418,56569,46077,172556,13911,184000,194884,14354,56135
3489,160111,125239,56485,61727,157375,93944,10121,5161,107190,62699
3490,26775,29703,76785,183680,188619,99258,107480,147090,31637,82458
3491,118554,177012,73596,74927,81520,173334,175022,6792,39022,179693
3492,38572,48739,80081,174669,60448,142600,19517,21838,178727,155124
3493,170184,50356,190066,91896,2553,50595,144224,163443,76298,154569
3494,185378,186137,151831,5595,48552,159809,109559,110979,161805,42297
3495,123434,25428,81726,4265,120892,110382,101307,49500,190229,38927
3496,64596,106584,128419,133793,150227,26704,28410,184903,77632,186275
3497,128360,107534,120412,49448,37278,46583,145664,114535,63366,124415
3498,42935,129508,26738,165208,66973,35851,62388,162214,32834,110845
3499,178062,119291,186440,182462,123671,55508,3787,69589,64137,165426
3500,190354,83785,112409,24005,52031,145028,38598,57571,169158,137893
3501,157221,83968,10390,164899,164541,166534,166106,142152,26595,138043
3502,80080,141805,113085,166125,49718,145068,31836,121856,117097,170860
3503,161802,108710,35783,150017,172309,63149,137115,52861,876,76885
3504,5207,49053,43519,166065,152627,110633,45533,82283,118949,54919
3505,175923,76225,37458,152010,124573,193866,147537,34543,101554,151300
3506,57287,29507,40968,1514,180568,30864,135455,95894,9368,42653
3507,192029,81418,80926,112591,146869,179900,189615,59920,44682,72605
3508,185928,125841,70419,150169,6117,102192,49874,125026,93065,87471
3509,25152,114644,21662,13272,17009,149930,172691,127999,121212,119841
3510,52057,39085,50427,32523,160620,118470,56693,29529,18622,64932
3511,123220,144608,30489,123845,30165,170187,2284,168516,20793,33961
3512,171247,74990,46448,170586,174717,5550,18641,193627,128862,61386
3513,146118,183445,78483,187917,160844,144677,153781,56954,71162,21368
3514,6500,41293,36791,156323,63397,183825,4279,118492,176652,92380
3515,86143,132326,7623,105357,158230,127961,126997,163284,32973,178580
3516,153922,102865,177326,121725,178461,28855,108635,102810,88232,42909
3517,27446,104147,120699,161214,122852,77896,28715,29047,163791,137351
3518,161382,89002,6990,63384,15696,5310,3120,95432,13199,184012
3519,142521,19965,12975,12819,102209,45363,175113,43657,95041,39233
3520,67574,18999,28393,164647,89986,37043,42283,81027,117647,82377
3521,17038,6579,46750,79682,58487,188414,55820,18946,165230,63299
3522,5850,172995,6580,89585,14277,117888,188225,18116,131404,50915
3523,110178,95629,53832,143301,41878,14567,152885,174761,88548,22964
3524,137744,93253,1879,51605,137550,76490,174627,127748,11498,139922
3525,168704,84799,135314,54057,63178,7614,125826,175527,129846,58032
3526,86713,179518,78374,122638,80106,52984,83005,87605,6265,142137
3527,94737,122299,3739,31164,35029,26142,41344,142578,9417,100402
3528,30399,108433,136901,54644,36210,42508,5689,125022,184456,50003
3529,165997,107694,9010,163147,78089,142422,125285,167177,143490,16942
3530,161975,90293,59718,181357,10647,92773,164004,124707,130069,13300
3531,82343,89971,120605,181782,141410,180887,168097,25596,20636,166912
3532,149063,98267,112656,185088,93336,118845,122316,80435,150283,177211
3533,130009,195093,41644,1566,82822,176741,55651,101572,50886,171639
3534,817,106880,151777,194312,127489,112298,112975,113631,29076,161539
3535,195602,67136,137613,188738,28100,195152,99669,101448,109744,121871
3536,128308,10380,129777,84380,192631,11626,134252,115636,67368,117743
3537,32668,117447,57089,41286,166059,104110,133028,179271,58768,54636
3538,108738,43842,6829,19814,124624,55439,32233,194615,74971,158207
3539,38941,47982,167277,93592,6051,178578,58678,64097,72078,85938
3540,179701,183967,110138,174782,101837,136039,90714,138744,18221,179562
3541,174804,79354,50884,40090,150010,193895,139672,170797,191142,73161
3542,173012,80430,139355,36979,145130,95396,126383,73237,111220,34771
3543,29861,147731,8636,27010,141768,97194,50251,163866,52434,191218
3544,71740,137239,18592,46659,171447,108443,92016,104604,13420,179025
3545,61811,83677,151594,147337,33589,42194,55627,88999,162895,67553
3546,61720,70613,5763,142173,35432,122910,141117,63926,100602,3073
3547,129279,133414,79430,21516,77566,57439,72496,95531,146228,119573
3548,105140,96613,175346,176471,9350,8813,132053,110183,176493,129070
3549,132266,117480,93407,148270,33836,9428,15358,160656,26932,91041
3550,132101,72153,123231,38294,10149,180135,155308,59143,89329,160160
3551,41882,146962,28545,79840,94527,94395,140242,148944,164250,152807
3552,61065,187359,73503,6967,104132,150443,546,30762,169413,54127
3553,120663,62284,107155,174389,40935,7891,30894,36244,9827,62769
3554,113701,129604,86949,176025,5964,86783,17006,60331,195194,133659
3555,106079,116317,48036,178124,184658,91161,31832,106815,74457,92276
3556,86280,47317,100058,123636,186437,29970,57045,158214,85522,184569
3557,158984,17015,146327,76536,52107,1414,16721,32631,154337,114816
3558,45398,34389,55739,10630,163499,41353,183796,109219,99716,105239
3559,136571,102553,21249,95812,144845,14486,86418,108419,135899,82026
3560,42788,45268,142024,4287,157492,141814,92329,15532,104804,99627
3561,132113,32557,34357,180304,61583,129499,143345,65018,50757,163686
3562,192978,90816,146332,109796,68170,167827,12605,68317,195094,986
3563,97263,184647,142541,30124,136981,163428,20770,112311,145385,53472
3564,156979,41247,72105,65076,25157,88455,69007,144629,36790,145840
3565,193263,83054,70360,169873,139639,27588,189044,165724,23058,64930
3566,167405,87481,81065,55741,69057,192996,97669,51404,180406,104590
3567,173952,24684,127828,38708,176388,150052,58067,58232,181421,5628
3568,70507,35436,87333,20114,29767,59935,160275,26800,127754,56877
3569,170168,149447,169532,75626,24396,66743,18977,49607,113893,95454
3570,78481,63438,177251,123612,162425,182811,112391,164034,121354,149002
