,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2749,47914,172038,187705,26443,126919,106358,155130,25968,92485,118470
2750,34263,195632,99791,133790,46140,8498,161302,103638,79518,168059
2751,27690,155034,192759,73012,160484,142154,166405,183494,138857,38018
2752,194237,151524,97803,12852,151761,160254,191937,155033,179177,38558
2753,152208,31145,128783,3703,100839,22079,72726,9114,153050,142681
2754,22350,103400,184550,176287,102814,154007,102294,96370,79162,101015
2755,29676,161075,176448,141729,167857,22451,82049,73227,25898,87174
2756,130876,158811,113861,67170,137227,174957,48566,15498,134062,38181
2757,101639,149706,57462,3209,120409,53639,3203,191860,4693,113486
2758,72512,120195,76830,194097,110523,12377,124498,3857,143785,85618
2759,138714,87732,52580,70509,194029,1409,174472,64117,193954,71323
2760,36810,57533,140123,153109,154164,93742,77382,4258,73357,78434
2761,63588,7871,66927,189148,129806,72719,68037,28988,116649,141489
2762,59874,49947,186951,46749,36744,36639,122129,6636,189170,7172
2763,171142,10270,31603,121140,122471,113323,187542,129343,139140,113949
2764,111971,122767,62781,26589,182533,6527,132670,119304,117126,44118
2765,181696,13593,58169,125651,39898,25337,93990,48137,186347,24442
2766,166529,166339,121100,944,151226,32818,119487,129538,162995,60755
2767,177908,151107,108288,149606,18731,173550,95165,102304,68304,127374
2768,180808,126243,134040,124067,90288,84816,158730,184365,144026,133379
2769,53312,60858,98011,131985,11582,60505,1873,110228,63959,75461
2770,193673,58993,156484,113642,140688,179070,118436,66626,107136,122419
2771,132853,172391,78998,112174,22167,168088,82894,177696,129718,190946
2772,46275,31803,99885,88584,117433,46465,126096,118643,60687,136563
2773,3901,75695,141416,25718,22948,157615,162095,58286,22327,115340
2774,127581,55001,82508,74383,140758,188958,145140,186264,25042,115690
2775,155563,7971,190951,122092,87071,1845,132466,49969,56059,189216
2776,156366,99009,110263,192007,171037,76925,14449,16461,98921,118105
2777,160202,36700,117160,171062,105954,875,132195,150288,137732,42271
2778,99898,81106,137328,120261,150555,147099,121440,35111,51352,108042
2779,27226,150246,190935,175638,194010,71565,122462,126966,48357,51443
2780,147460,193196,70427,137326,33605,131362,67427,65562,189904,180038
2781,86883,103249,44548,60777,38705,73880,9128,107534,154252,189044
2782,177307,143013,170051,61600,151111,38837,157137,122518,165199,170751
2783,259,63000,177387,110084,189005,55960,171015,141564,133531,96347
2784,39789,12564,45987,107708,59382,96273,54642,4591,31166,55428
2785,191227,49172,5354,66260,157933,67549,167544,108689,55156,15825
2786,78781,37314,83977,59412,82655,19528,59546,43070,54341,136135
2787,20464,101925,136012,20085,131925,44457,115866,96678,50355,116861
2788,175869,116366,17846,3297,160505,157212,178467,123802,111917,65122
2789,133438,105180,64354,93605,10529,121574,177977,66647,28744,4313
2790,62865,123806,17590,143688,92228,64047,67749,3081,22873,182971
2791,175029,87610,32935,98746,15246,162065,158346,186304,129824,41169
2792,180819,164215,156551,12462,11104,156528,123423,42795,154846,87405
2793,144734,176642,90452,95629,90805,3834,60614,28002,106241,120289
2794,40130,63122,58763,6453,19175,90828,111313,162189,128118,164882
2795,112589,188180,130986,75634,13639,58665,432,194771,107038,159734
2796,180340,79369,146262,141854,24824,186747,37211,134009,81301,40664
2797,51232,189895,143930,14991,83395,173664,20242,26464,144351,65182
2798,9974,99417,140966,99618,127995,50241,59594,106347,190354,20261
2799,134092,51863,38958,56239,159317,144262,169296,76687,128158,4200
2800,116413,19121,8484,176964,61179,69384,3037,164985,180370,157904
2801,187734,12153,74954,83647,137941,148796,141825,82231,130873,64457
2802,88409,9199,28635,6433,157601,181619,8583,23550,125242,88866
2803,36451,174762,105258,56939,177115,67957,83944,25997,131291,148401
2804,36449,3611,13699,77208,97765,186569,109759,126210,69015,89142
2805,130720,48314,176192,24442,76508,167882,6211,194370,96026,64984
2806,194427,75843,41221,130451,148719,72352,56488,29039,173344,53347
2807,72956,166960,126444,193205,158608,140537,84147,177111,171486,122204
2808,125028,81685,24978,186,16127,135494,18842,52931,38635,163490
2809,163297,63852,169587,73853,188390,138041,181792,10794,3780,40709
2810,154364,156989,7963,11548,150629,6068,84598,86582,69197,80436
2811,103542,106439,51969,155066,183134,158883,12883,75459,184857,194597
2812,82012,169372,40512,21126,194488,5282,91750,27985,171942,110729
2813,121094,53267,58228,108894,153317,58832,12329,174820,182378,84345
2814,75289,96216,158996,79226,119985,62619,8931,105379,36621,97075
2815,189369,2948,20574,73007,84477,88731,177279,12277,34619,138650
2816,156277,7265,68559,15145,113982,27530,172890,136479,81503,118729
2817,122157,53959,81016,61199,156492,153940,11215,120659,179542,129859
2818,147483,52614,101714,102303,183063,110140,33872,89436,84156,1088
2819,117739,149581,164711,22860,101615,28673,109467,2309,38837,97411
2820,96629,189504,164282,175759,93861,23513,104601,81446,113682,83584
2821,140215,102175,93324,141075,165689,30783,72498,2933,106396,1720
2822,137498,169413,156757,165914,175014,125564,24849,32508,69698,123007
2823,66005,195615,99395,43989,26093,168344,124109,187202,113098,118674
2824,138344,106043,180959,67839,54767,131952,184438,85705,718,183224
2825,129478,1841,19255,93931,97742,71267,10892,36756,121290,131484
2826,65289,168786,110591,130648,184576,73315,162623,159699,134494,106173
2827,20301,36719,140063,8665,187736,76246,5325,191024,12240,55177
2828,43017,147360,97734,89129,186131,81152,3508,186132,92008,131487
2829,193025,189512,21849,6793,25453,137772,190933,162875,82259,58552
2830,40690,124074,53446,184060,62118,169392,114379,75984,192729,23229
2831,49362,193570,167644,23740,99929,51823,16739,31675,51847,11144
2832,132795,135443,169278,30353,81983,130673,19648,137706,81645,182639
2833,182028,101386,125374,2161,70243,159456,9753,72858,110445,5662
2834,88429,149123,101004,140166,38969,119576,146975,55199,168795,165806
2835,171475,69216,137811,77225,184379,161009,28506,177687,163226,81564
2836,25587,88764,92802,57926,13862,39112,103463,170197,160946,178521
2837,26832,72558,11674,19012,116686,136430,18429,62985,137791,1407
2838,41864,37714,92053,156501,180329,801,119300,97614,88494,29040
2839,58974,31223,147987,50431,67886,110609,7580,6134,5631,97480
2840,68827,95570,1596,16786,1864,174085,72896,8341,166730,187218
2841,175158,148276,4600,192845,103910,188182,47180,99906,157207,7141
2842,93197,175611,127844,12873,68416,146653,23784,149280,61977,1692
2843,27440,72152,43630,4616,132025,135814,142293,78402,15223,99383
2844,56899,147138,56826,138445,81935,116533,137425,154531,20461,64842
2845,5253,97608,63202,112702,64225,107052,160522,179142,72872,67694
2846,144689,143102,190393,1801,68259,90680,42162,176879,174672,160892
2847,23981,15965,105074,45803,100817,36451,133077,83793,66306,14214
2848,112780,49120,14970,48433,172100,13712,127010,52963,167259,5264
2849,128032,98395,83855,162445,189729,126126,73747,160683,11573,70060
2850,133958,115810,124149,13220,189252,76818,111741,34795,146404,86320
2851,139583,172968,191373,123441,110355,158041,110026,65668,190390,54560
2852,109925,43873,30348,6247,169878,183344,2142,25694,114860,179913
2853,160160,31004,24215,51294,21372,45399,145736,77007,141027,163758
2854,81575,112181,86299,8617,44646,15283,131205,51820,35594,131004
2855,6139,58874,187582,2757,66286,171702,50353,131068,82226,33669
2856,181628,101435,130812,47303,115898,2508,76200,19594,64940,70830
2857,110449,87788,53570,60585,139752,114674,57896,73726,170715,51342
2858,105374,104540,186318,174349,30921,48489,108335,115387,146266,128594
2859,114482,23265,25022,108159,174805,55916,117833,53267,182949,89752
2860,53677,75263,95171,176105,52343,131187,121762,181263,84169,62438
2861,6478,66370,4508,115079,105042,3872,173291,142919,152600,99580
2862,129880,152539,60962,180888,38558,53782,14467,85118,53652,79200
2863,157738,1541,134138,36158,6148,119234,101770,28436,136267,173180
2864,183006,127867,78939,104128,103530,148483,67786,13354,112307,102744
2865,177066,37358,194121,134576,189701,46792,188124,74296,112012,154032
2866,121237,129574,145546,184031,128934,4490,33048,135065,63884,190036
2867,47851,146925,7212,83623,68857,192235,58083,36104,187448,62635
2868,143989,138769,148505,130475,156124,52609,122751,83967,81557,158607
2869,44156,18133,34466,13329,62951,68533,133400,146453,77697,25802
2870,163220,4834,98865,39676,143262,33790,5741,153879,116551,25304
2871,684,55903,151678,70172,168381,6022,186492,156253,47627,174625
2872,103523,134961,77426,145384,160714,39566,67989,181649,159971,119202
2873,53177,85464,141172,96203,87268,20569,33784,96495,170873,90377
2874,20661,150332,141607,91158,41845,157571,31411,135380,112025,121672
2875,126318,6696,60250,100273,157757,82018,178144,135967,188311,107772
2876,32419,68167,143574,48886,35438,91778,158760,108127,131191,181626
2877,169119,160566,31695,167163,140163,171461,55034,79537,13229,107672
2878,129383,125349,35809,15956,2549,29112,86896,66983,107351,10129
2879,83789,141749,159062,151967,684,60777,49222,180873,77713,56979
2880,147412,23429,17589,132306,18852,57287,120411,73056,53703,58056
2881,156708,18871,187409,90503,119654,115365,147979,145280,152471,132029
2882,29542,176089,63564,124008,113940,81138,138221,134177,82865,99632
2883,12794,69961,167079,46360,134477,154683,15336,147767,185735,98215
2884,116307,174479,139837,37294,53779,103473,71584,24982,75871,178405
2885,183761,109889,59404,82044,28857,138049,59135,31855,71861,66710
2886,125084,997,3886,98313,964,33681,143948,2610,114619,92042
2887,174644,175428,95585,159594,105693,134013,8473,49416,165206,551
2888,36056,163912,161517,132922,187206,51449,71532,27179,45617,34457
2889,75441,163512,5529,125773,140567,176280,76624,191542,70083,22377
2890,134921,66403,4791,71293,135319,168912,166969,180625,51426,68284
2891,36838,72699,9856,23649,151010,100847,8168,7022,14761,72587
2892,70054,70957,126106,91948,117533,97012,84453,142333,108057,21577
2893,53359,13902,58541,40165,144888,39929,147529,147781,175745,72865
2894,102754,155473,10615,40324,160280,93888,104463,139699,167868,182078
2895,171798,53496,104369,204,117858,144595,71159,61825,15630,155245
2896,34925,829,152511,4287,177616,74346,104461,142712,112838,126117
2897,31987,115294,38084,128608,131668,40785,14262,189455,181907,130313
2898,162876,147158,189516,72988,34129,174863,123890,64765,94781,125135
2899,137760,168983,46663,18476,33198,89769,27983,156479,47594,74860
2900,136447,42702,121914,20144,170900,18536,142642,80321,81935,60124
2901,126525,28568,48055,113853,26119,154934,50178,28711,62413,9323
2902,60046,170800,66749,116943,149684,109031,113298,12270,139905,188366
2903,169457,120920,92581,654,3349,1009,83851,30714,39525,69899
2904,23630,158874,116574,23764,71584,167380,96701,108466,44398,159308
2905,5217,26352,118031,151890,7547,155666,1509,135976,12128,99253
2906,20743,135746,112944,120533,29013,39268,139268,130676,87863,22440
2907,89776,94761,186912,137203,144641,173103,107865,68046,66105,127030
2908,56668,166385,53591,68498,97627,154682,7279,179840,24520,156634
2909,170527,179382,163532,184987,164209,19585,39302,111998,68229,63019
2910,47550,128743,122521,35516,173199,184032,149552,30777,54796,141157
2911,87937,100412,177713,127267,180727,50021,31526,116399,108994,70116
2912,66867,140449,69271,81392,10938,23660,62878,3723,171374,54422
2913,175179,118227,46935,163714,73261,187953,121786,90798,143108,67970
2914,135501,149017,89677,111267,165283,52487,3996,151788,83554,69720
2915,148404,155390,119167,90240,134402,12880,127199,28631,68758,130574
2916,85068,163280,82615,164695,164677,33483,55504,55207,87926,88933
2917,114966,29865,118579,13817,31168,175872,155457,11130,27427,170686
2918,8019,180340,141070,178369,194121,152048,105771,55715,84348,69398
2919,74532,87273,27577,57046,132507,120216,77254,144124,24824,33730
2920,122070,115619,104785,45664,9908,171893,121396,159599,110402,149568
2921,159100,169000,179588,29525,32503,18971,75852,148284,192743,30469
2922,106594,166336,131506,62286,173673,1302,171093,94792,157957,170096
2923,119639,48655,6190,141519,173827,160378,161212,37150,161160,113801
2924,26106,153104,162041,147766,92348,57479,185829,190137,80434,107659
2925,137105,195120,43064,148765,26368,190330,170504,62518,177779,4051
2926,165505,84108,86193,55156,37973,65231,123827,182071,121365,76560
2927,175864,48763,105081,66703,58922,100782,80753,189968,69424,97761
2928,47095,14832,61733,57692,135604,29370,31313,153379,53272,9266
2929,81453,47267,105587,65621,65643,77532,135311,132486,54781,110369
2930,189803,188909,75223,12896,69719,129493,40796,18979,61470,4702
2931,148749,22028,128863,22232,119115,168226,53747,6620,57899,32019
2932,44,59269,114043,181040,68405,103691,102125,54212,174964,72357
2933,58713,69514,61472,109499,184304,171294,5075,44362,168270,90326
2934,52455,129634,160143,71912,5498,194247,118842,103806,31945,125368
2935,176853,166966,118621,154933,190102,178309,194327,189182,98329,25606
2936,36402,81456,147360,60200,154824,39797,153104,108645,100410,122053
2937,26207,138335,121230,5307,58101,106328,178006,134953,143875,30530
2938,3142,177670,8132,27601,149523,34921,35519,184447,76966,160797
2939,92115,112898,159261,169552,150835,54345,53227,69106,102223,170929
2940,113205,151990,31470,94190,77555,71813,152826,115454,13278,155969
2941,57302,45208,87,160077,152213,10581,92936,144652,118118,147316
2942,14723,110187,146636,88951,61567,190391,30756,16918,121285,89193
2943,173442,172214,52551,58511,120943,105273,134729,126493,191659,129106
2944,35618,173923,92763,44977,68394,40792,131243,80032,53186,181344
2945,28798,178610,9791,189578,153982,68034,42861,29797,156559,19541
2946,5862,65513,137967,43416,137610,175909,12717,186914,143478,194741
2947,39800,45192,32204,6927,170951,144716,114056,51708,61413,51271
2948,136339,127807,112141,97672,69553,16050,61996,142781,62990,181597
2949,39714,173704,81765,160478,174686,110509,125902,39005,80442,80787
2950,141891,58999,78334,30078,116572,103107,103742,72357,87180,128403
2951,37371,175146,9024,48690,14524,143959,118884,45660,35675,74733
2952,130157,137414,121608,111808,90121,47969,65919,6995,75120,94030
2953,172,113041,14093,49242,143483,126784,167073,101675,53306,141199
2954,75165,36614,83542,170694,54810,74457,142283,116474,98211,54896
2955,175191,24048,2536,78457,166575,129634,35142,163758,139009,120757
2956,139686,28489,70489,28200,189630,65181,58548,70602,162964,12023
2957,127433,54076,175534,136108,91853,137787,130013,99006,192809,125803
2958,91624,697,193814,35931,147643,119817,190230,102929,92312,66594
2959,35234,168525,14726,141791,29591,36568,70710,185965,9317,101023
2960,66095,130462,68507,179205,34632,138666,65314,121562,115135,180316
2961,56249,99717,33974,46008,174718,102621,112360,16702,136721,184880
2962,105359,91057,112153,179134,32168,182039,61557,120735,183158,49857
2963,14564,13257,176557,74497,114730,172301,148984,121573,64502,82596
2964,113653,163663,191314,14425,89401,31182,82633,139886,83833,87380
2965,85341,107759,162779,106634,16968,96184,25576,81498,9109,163789
2966,19905,13547,164061,97220,30748,149035,172122,155533,194337,12561
2967,164327,155874,39500,9022,10122,68843,62962,89213,117447,89860
2968,182999,141539,123168,123091,132471,20436,145755,61677,103192,101082
2969,30712,113349,177899,26230,44284,31487,142892,81566,171807,18029
2970,123602,34628,4140,95236,178919,96493,165165,96055,22615,70141
2971,156768,3635,143446,12033,28690,119337,79500,144966,39128,183885
2972,148288,52770,160338,145298,42809,76791,35742,166423,3437,23490
2973,88642,106574,136109,190794,133330,99329,101649,80548,173056,10457
2974,122776,180898,183820,170661,191660,27308,117294,50463,149669,116868
2975,191878,7384,97405,25121,58144,121643,190985,173827,163737,100643
