,0
14194,1
14195,1
14196,1
14197,0
14198,0
14199,0
14200,0
14201,0
14202,1
14203,1
14204,1
14205,1
14206,1
14207,0
14208,0
14209,0
14210,1
14211,0
14212,0
14213,0
14214,1
14215,0
14216,1
14217,0
14218,0
14219,1
14220,1
14221,1
14222,1
14223,0
14224,1
14225,0
14226,0
14227,1
14228,1
14229,1
14230,1
14231,0
14232,0
14233,1
14234,1
14235,0
14236,1
14237,1
14238,1
14239,0
14240,1
14241,1
14242,1
14243,1
14244,0
14245,1
14246,0
14247,1
14248,1
14249,1
14250,1
14251,0
14252,1
14253,1
14254,0
14255,1
14256,1
14257,1
14258,0
14259,1
14260,1
14261,1
14262,1
14263,1
14264,1
14265,1
14266,1
14267,1
14268,0
14269,1
14270,0
14271,1
14272,1
14273,0
14274,0
14275,0
14276,1
14277,0
14278,1
14279,1
14280,0
14281,0
14282,1
14283,1
14284,0
14285,0
14286,0
14287,0
14288,1
14289,1
14290,1
14291,1
14292,1
14293,0
14294,0
14295,1
14296,1
14297,0
14298,1
14299,1
14300,1
14301,0
14302,0
14303,1
14304,1
14305,0
14306,1
14307,1
14308,0
14309,0
14310,0
14311,0
14312,1
14313,0
14314,0
14315,0
14316,0
14317,0
14318,1
14319,0
14320,1
14321,1
14322,1
14323,0
14324,0
14325,1
14326,1
14327,1
14328,1
14329,0
14330,0
14331,0
14332,0
14333,1
14334,1
14335,0
14336,1
14337,1
14338,0
14339,0
14340,1
14341,0
14342,1
14343,1
14344,1
14345,0
14346,1
14347,0
14348,0
14349,1
14350,0
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,0
14358,1
14359,0
14360,0
14361,1
14362,0
14363,1
14364,1
14365,1
14366,1
14367,1
14368,0
14369,1
14370,0
14371,1
14372,0
14373,1
14374,1
14375,1
14376,0
14377,0
14378,1
14379,1
14380,1
14381,1
14382,1
14383,0
14384,1
14385,0
14386,0
14387,0
14388,1
14389,1
14390,1
14391,1
14392,0
14393,1
14394,1
14395,0
14396,0
14397,0
14398,1
14399,0
14400,0
14401,1
14402,1
14403,1
14404,0
14405,0
14406,1
14407,1
14408,1
14409,1
14410,1
14411,0
14412,0
14413,1
14414,1
14415,1
14416,0
14417,0
14418,1
14419,1
14420,1
14421,0
14422,1
14423,1
14424,1
14425,0
14426,0
14427,1
14428,1
14429,0
14430,1
14431,0
14432,1
14433,1
14434,1
14435,1
14436,1
14437,0
14438,1
14439,0
14440,0
14441,0
14442,1
14443,1
14444,1
14445,0
14446,1
14447,0
14448,1
14449,1
14450,1
14451,1
14452,1
14453,1
14454,0
14455,1
14456,0
14457,1
14458,1
14459,1
14460,1
14461,1
14462,0
14463,0
14464,1
14465,0
14466,1
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,0
14474,0
14475,0
14476,1
14477,0
14478,0
14479,1
14480,1
14481,1
14482,0
14483,1
14484,1
14485,0
14486,1
14487,0
14488,0
14489,1
14490,0
14491,1
14492,1
14493,0
14494,1
14495,0
14496,0
14497,1
14498,1
14499,0
14500,1
14501,1
14502,1
14503,1
14504,1
14505,1
14506,1
14507,1
14508,1
14509,1
14510,1
14511,1
14512,1
14513,1
14514,0
14515,0
14516,1
14517,0
14518,1
14519,0
14520,0
14521,0
14522,0
14523,0
14524,0
14525,0
14526,0
14527,1
14528,0
14529,0
14530,1
14531,1
14532,0
14533,1
14534,0
14535,1
14536,1
14537,1
14538,1
14539,0
14540,0
14541,1
14542,1
14543,1
14544,1
14545,1
14546,0
14547,0
14548,1
14549,1
14550,0
14551,0
14552,1
14553,1
14554,1
14555,1
14556,0
14557,1
14558,1
14559,1
14560,0
14561,1
14562,0
14563,0
14564,0
14565,1
14566,1
14567,1
14568,1
14569,0
14570,1
14571,1
14572,0
14573,0
14574,0
14575,1
14576,0
14577,1
14578,1
14579,1
14580,1
14581,0
14582,0
14583,1
14584,0
14585,0
14586,0
14587,1
14588,1
14589,1
14590,0
14591,1
14592,1
14593,0
14594,0
14595,1
14596,0
14597,0
14598,1
14599,1
14600,1
14601,1
14602,1
14603,1
14604,0
14605,0
14606,1
14607,0
14608,1
14609,1
14610,1
14611,1
14612,1
14613,0
14614,0
14615,0
14616,1
14617,0
14618,1
14619,1
14620,0
14621,0
14622,1
14623,1
14624,1
14625,1
14626,0
14627,0
14628,0
14629,1
14630,1
14631,1
14632,1
14633,0
14634,0
14635,1
14636,1
14637,0
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,0
14645,1
14646,0
14647,1
14648,0
14649,1
14650,0
14651,0
14652,0
14653,0
14654,1
14655,0
14656,1
14657,1
14658,0
14659,0
14660,1
14661,1
14662,0
14663,1
14664,1
14665,1
14666,0
14667,0
14668,1
14669,0
14670,1
14671,1
14672,1
14673,1
14674,0
14675,1
14676,1
14677,1
14678,1
14679,0
14680,1
14681,0
14682,1
14683,0
14684,1
14685,1
14686,0
14687,1
14688,1
14689,1
14690,1
14691,0
14692,1
14693,0
14694,1
14695,1
14696,0
14697,1
14698,0
14699,1
14700,1
14701,1
14702,1
14703,1
14704,1
14705,0
14706,1
14707,1
14708,1
14709,0
14710,0
14711,0
14712,0
14713,1
14714,1
14715,1
14716,0
14717,0
14718,0
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,0
14726,0
14727,1
14728,0
14729,1
14730,1
14731,1
14732,1
14733,0
14734,1
14735,1
14736,0
14737,1
14738,0
14739,0
14740,0
14741,0
14742,0
14743,0
14744,1
14745,1
14746,1
14747,1
14748,0
14749,1
14750,1
14751,1
14752,1
14753,1
14754,1
14755,1
14756,1
14757,0
14758,1
14759,0
14760,1
14761,1
14762,0
14763,0
14764,1
14765,0
14766,1
14767,1
14768,1
14769,1
14770,1
14771,0
14772,1
14773,0
14774,1
14775,1
14776,0
14777,1
14778,1
14779,1
14780,1
14781,1
14782,0
14783,1
14784,0
14785,0
14786,1
14787,0
14788,0
14789,1
14790,0
14791,1
14792,1
14793,1
14794,0
14795,1
14796,1
14797,1
14798,1
14799,1
14800,1
14801,1
14802,1
14803,1
14804,1
14805,0
14806,0
14807,1
14808,0
14809,1
14810,1
14811,1
14812,0
14813,1
14814,1
14815,0
14816,0
14817,1
14818,0
14819,1
14820,1
14821,1
14822,1
14823,1
14824,1
14825,0
14826,0
14827,0
14828,1
14829,1
14830,1
14831,0
14832,1
14833,1
14834,1
14835,0
14836,0
14837,1
14838,1
14839,1
14840,0
14841,0
14842,0
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,1
14850,1
14851,0
14852,1
14853,1
14854,1
14855,0
14856,0
14857,1
14858,0
14859,0
14860,0
14861,1
14862,1
14863,1
14864,1
14865,0
14866,0
14867,1
14868,1
14869,0
14870,0
14871,1
14872,0
14873,0
14874,1
14875,0
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,1
14883,0
14884,1
14885,1
14886,0
14887,1
14888,1
14889,1
14890,1
14891,0
14892,1
14893,1
14894,0
14895,1
14896,1
14897,0
14898,0
14899,1
14900,1
14901,1
14902,1
14903,1
14904,0
14905,1
14906,0
14907,0
14908,1
14909,1
14910,1
14911,1
14912,0
14913,1
14914,1
14915,1
14916,0
14917,1
14918,0
14919,0
14920,0
14921,1
14922,0
14923,1
14924,1
14925,1
14926,1
14927,0
14928,0
14929,0
14930,1
14931,0
14932,1
14933,1
14934,0
14935,0
14936,1
14937,1
14938,1
14939,0
14940,0
14941,0
14942,1
14943,0
14944,0
14945,0
14946,1
14947,1
14948,1
14949,1
14950,1
14951,0
14952,0
14953,0
14954,1
14955,1
14956,1
14957,0
14958,1
14959,1
14960,1
14961,1
14962,1
14963,1
14964,0
14965,1
14966,0
14967,1
14968,1
14969,0
14970,0
14971,1
14972,0
14973,1
14974,0
14975,1
14976,1
14977,1
14978,0
14979,0
14980,0
14981,1
14982,1
14983,1
14984,0
14985,0
14986,0
14987,1
14988,1
14989,0
14990,0
14991,0
14992,0
14993,0
14994,1
14995,1
14996,0
14997,0
14998,1
14999,0
15000,1
15001,0
15002,0
15003,1
15004,1
15005,1
15006,1
15007,1
15008,0
15009,0
15010,1
15011,1
15012,1
15013,0
15014,0
15015,1
15016,1
15017,1
15018,1
15019,1
15020,0
15021,0
15022,1
15023,0
15024,0
15025,1
15026,0
15027,1
15028,0
15029,1
15030,1
15031,0
15032,0
15033,1
15034,1
15035,1
15036,0
15037,0
15038,1
15039,0
15040,0
15041,1
15042,1
15043,1
15044,1
15045,1
15046,1
15047,0
15048,1
15049,0
15050,0
15051,1
15052,1
15053,1
15054,1
15055,0
15056,0
15057,0
15058,1
15059,1
15060,1
15061,0
15062,1
15063,0
15064,0
15065,1
15066,1
15067,1
15068,0
15069,0
15070,1
15071,0
15072,0
15073,1
15074,1
15075,1
15076,0
15077,1
15078,1
15079,0
15080,0
15081,0
15082,0
15083,0
15084,0
15085,0
15086,0
15087,1
15088,1
15089,1
15090,1
15091,1
15092,0
15093,1
15094,0
15095,1
15096,1
15097,1
15098,1
15099,1
15100,0
15101,0
15102,1
15103,1
15104,1
15105,0
15106,0
15107,1
15108,0
15109,0
15110,1
15111,1
15112,0
15113,0
15114,1
15115,1
15116,0
15117,0
15118,1
15119,1
15120,1
15121,1
15122,1
15123,0
15124,1
15125,1
15126,0
15127,1
15128,1
15129,1
15130,0
15131,1
15132,1
15133,0
15134,0
15135,0
15136,1
15137,0
15138,1
15139,1
15140,1
15141,1
15142,0
15143,0
15144,1
15145,0
15146,0
15147,1
15148,1
15149,0
15150,1
15151,0
15152,0
15153,1
15154,0
15155,1
15156,1
15157,0
15158,1
15159,1
15160,1
15161,1
15162,1
15163,0
15164,0
15165,1
15166,0
15167,1
15168,1
15169,0
15170,0
15171,1
15172,1
15173,1
15174,1
15175,1
15176,0
15177,1
15178,0
15179,1
15180,1
15181,0
15182,0
15183,0
15184,1
15185,0
15186,1
15187,0
15188,1
15189,1
15190,1
15191,1
15192,0
15193,1
15194,1
15195,1
15196,0
15197,1
15198,1
15199,1
15200,0
15201,1
15202,1
15203,1
15204,1
15205,1
15206,1
15207,1
15208,0
15209,0
15210,0
15211,0
15212,0
15213,1
15214,0
15215,1
15216,0
15217,0
15218,1
15219,0
15220,1
15221,1
15222,0
15223,1
15224,1
15225,0
15226,1
15227,1
15228,1
15229,0
15230,1
15231,1
15232,0
15233,0
15234,1
15235,1
15236,1
15237,1
15238,1
15239,1
15240,0
15241,1
15242,1
15243,0
15244,0
15245,0
15246,0
15247,1
15248,1
15249,0
15250,1
15251,0
15252,1
15253,0
15254,1
15255,0
15256,1
15257,0
15258,0
15259,1
15260,1
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,0
15269,1
15270,1
15271,0
15272,1
15273,1
15274,0
15275,0
15276,1
15277,0
15278,0
15279,1
15280,0
15281,1
15282,1
15283,1
15284,0
15285,1
15286,1
15287,0
15288,0
15289,1
15290,1
15291,0
15292,1
15293,0
15294,1
15295,0
15296,1
15297,1
15298,0
15299,1
15300,1
15301,1
15302,0
15303,1
15304,1
15305,1
15306,1
15307,0
15308,0
15309,1
15310,0
15311,0
15312,1
15313,1
15314,1
15315,1
15316,0
15317,1
15318,1
15319,1
15320,0
15321,1
15322,1
15323,1
15324,1
15325,1
15326,1
15327,0
15328,1
15329,1
15330,1
15331,1
15332,1
15333,1
15334,0
15335,0
15336,0
15337,0
15338,0
15339,1
15340,0
15341,1
15342,1
15343,1
15344,1
15345,0
15346,1
15347,0
15348,1
15349,0
15350,1
15351,0
15352,1
15353,0
15354,1
15355,0
15356,1
15357,1
15358,0
15359,1
15360,0
15361,1
15362,1
15363,0
15364,0
15365,0
15366,1
15367,1
15368,1
15369,0
15370,1
15371,0
15372,1
15373,1
15374,0
15375,1
15376,0
15377,1
15378,1
15379,0
15380,0
15381,0
15382,0
15383,1
15384,0
15385,0
15386,1
15387,1
15388,0
15389,1
15390,1
15391,1
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,1
15400,0
15401,0
15402,1
15403,1
15404,1
15405,0
15406,0
15407,1
15408,1
15409,1
15410,1
15411,1
15412,0
15413,1
15414,0
15415,0
15416,0
15417,0
15418,0
15419,1
15420,0
15421,1
15422,0
15423,1
15424,1
15425,1
15426,0
15427,0
15428,1
15429,0
15430,1
15431,0
15432,1
15433,1
15434,1
15435,1
15436,0
15437,0
15438,1
15439,0
15440,1
15441,1
15442,1
15443,0
15444,1
15445,0
15446,0
15447,1
15448,1
15449,1
15450,1
15451,0
15452,1
15453,1
15454,1
15455,1
15456,0
15457,1
15458,0
15459,1
15460,1
15461,1
15462,1
15463,1
15464,0
15465,1
15466,1
15467,0
15468,0
15469,1
15470,1
15471,1
15472,0
15473,1
15474,1
15475,0
15476,0
15477,0
15478,1
15479,1
15480,1
15481,0
15482,0
15483,1
15484,0
15485,0
15486,0
15487,0
15488,1
15489,1
15490,0
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,0
15499,1
15500,1
15501,1
15502,0
15503,1
15504,1
15505,1
15506,1
15507,0
15508,0
15509,1
15510,1
15511,0
15512,1
15513,0
15514,0
15515,0
15516,1
15517,0
15518,0
15519,1
15520,0
15521,0
15522,0
15523,1
15524,0
15525,0
15526,1
15527,1
15528,0
15529,1
15530,0
15531,1
15532,1
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,1
15540,1
15541,1
15542,1
15543,1
15544,0
15545,0
15546,1
15547,1
15548,1
15549,1
15550,1
15551,1
15552,0
15553,0
15554,0
15555,0
15556,1
15557,0
15558,0
15559,0
15560,1
15561,1
15562,0
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,0
15571,1
15572,1
15573,1
15574,1
15575,0
15576,0
15577,1
15578,1
15579,0
15580,0
15581,1
15582,0
15583,1
15584,1
15585,1
15586,1
15587,1
15588,1
15589,1
15590,1
15591,0
15592,0
15593,1
15594,1
15595,1
15596,1
15597,0
15598,1
15599,0
15600,1
15601,0
15602,1
15603,0
15604,0
15605,1
15606,1
15607,0
15608,1
15609,1
15610,1
15611,1
15612,1
15613,0
15614,0
15615,0
15616,1
15617,0
15618,1
15619,0
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,1
15630,1
15631,1
15632,1
15633,1
15634,0
15635,1
15636,0
15637,1
15638,0
15639,1
15640,0
15641,1
15642,1
15643,1
15644,0
15645,0
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,0
15653,1
15654,0
15655,0
15656,1
15657,1
15658,0
15659,0
15660,1
15661,1
15662,0
15663,0
15664,1
15665,1
15666,1
15667,1
15668,1
15669,0
15670,1
15671,1
15672,1
15673,0
15674,1
15675,1
15676,0
15677,1
15678,0
15679,0
15680,0
15681,0
15682,1
15683,1
15684,1
15685,0
15686,0
15687,0
15688,1
15689,0
15690,0
15691,0
15692,1
15693,1
15694,1
15695,1
15696,0
15697,1
15698,0
15699,1
15700,1
15701,1
15702,0
15703,1
15704,0
15705,0
15706,0
15707,1
15708,1
15709,0
15710,1
15711,1
15712,1
15713,0
15714,1
15715,1
15716,0
15717,1
15718,0
15719,1
15720,0
15721,1
15722,1
15723,0
15724,1
15725,1
15726,1
15727,1
15728,1
15729,1
15730,1
15731,1
15732,1
15733,1
15734,0
15735,1
15736,0
15737,1
15738,1
15739,0
15740,0
15741,0
15742,1
15743,1
15744,1
15745,0
15746,0
15747,0
15748,1
15749,1
15750,1
15751,1
15752,0
15753,1
15754,0
15755,1
15756,0
15757,0
15758,1
15759,1
15760,1
15761,1
15762,0
15763,0
15764,1
15765,0
15766,1
15767,1
15768,1
15769,1
15770,0
15771,1
15772,0
15773,1
15774,0
15775,1
15776,0
15777,0
15778,1
15779,1
15780,0
15781,1
15782,1
15783,0
15784,0
15785,0
15786,1
15787,0
15788,1
15789,0
15790,1
15791,1
15792,1
15793,0
15794,1
15795,1
15796,0
15797,0
15798,0
15799,1
15800,1
15801,0
15802,0
15803,1
15804,0
15805,0
15806,1
15807,1
15808,1
15809,1
15810,1
15811,1
15812,0
15813,0
15814,0
15815,1
15816,1
15817,0
15818,1
15819,0
15820,1
15821,0
15822,1
15823,0
15824,0
15825,1
15826,1
15827,0
15828,0
15829,0
15830,1
15831,0
15832,1
15833,0
15834,0
15835,0
15836,1
15837,1
15838,1
15839,1
15840,0
15841,0
15842,0
15843,0
15844,1
15845,1
15846,1
15847,1
15848,0
15849,1
15850,0
15851,0
15852,0
15853,1
15854,0
15855,0
15856,1
15857,0
15858,1
15859,0
15860,0
15861,1
15862,0
15863,1
15864,0
15865,0
15866,0
15867,0
15868,1
15869,0
15870,1
15871,0
15872,1
15873,1
15874,1
15875,1
15876,0
15877,0
15878,0
15879,0
15880,0
15881,1
15882,0
15883,0
15884,0
15885,1
15886,0
15887,0
15888,1
15889,0
15890,0
15891,1
15892,1
15893,1
15894,1
15895,1
15896,0
15897,0
15898,1
15899,1
15900,0
15901,0
15902,1
15903,1
15904,1
15905,0
15906,0
15907,1
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,1
15916,0
15917,1
15918,0
15919,1
15920,1
15921,1
15922,1
15923,1
15924,0
15925,1
15926,1
15927,1
15928,1
15929,1
15930,0
15931,0
15932,1
15933,0
15934,1
15935,1
15936,0
15937,0
15938,1
15939,1
15940,1
15941,0
15942,0
15943,1
15944,1
15945,1
15946,1
15947,0
15948,0
15949,0
15950,1
15951,0
15952,1
15953,0
15954,1
15955,0
15956,1
15957,0
15958,1
15959,1
15960,0
15961,0
15962,1
15963,0
15964,1
15965,0
15966,0
15967,1
15968,1
15969,1
15970,1
15971,1
15972,1
15973,1
15974,0
15975,1
15976,1
15977,1
15978,1
15979,1
15980,0
15981,1
15982,1
15983,0
15984,0
15985,0
15986,1
15987,1
15988,0
15989,1
15990,1
15991,0
15992,0
15993,1
15994,1
15995,1
15996,0
15997,1
15998,1
15999,0
16000,0
16001,1
16002,0
16003,0
16004,1
16005,1
16006,1
16007,0
16008,1
16009,0
16010,1
16011,0
16012,0
16013,1
16014,0
16015,0
16016,1
16017,1
16018,1
16019,1
16020,1
16021,0
16022,1
16023,1
16024,1
16025,1
16026,1
16027,1
16028,1
16029,1
16030,0
16031,1
16032,1
16033,1
16034,1
16035,1
16036,1
16037,1
16038,0
16039,0
16040,1
16041,1
16042,0
16043,1
16044,1
16045,0
16046,1
16047,0
16048,0
16049,1
16050,1
16051,1
16052,0
16053,1
16054,0
16055,1
16056,1
16057,0
16058,0
16059,0
16060,1
16061,0
16062,1
16063,1
16064,0
16065,0
16066,1
16067,0
16068,0
16069,0
16070,0
16071,1
16072,1
16073,0
16074,1
16075,1
16076,1
16077,1
16078,1
16079,1
16080,1
16081,1
16082,1
16083,0
16084,1
16085,0
16086,1
16087,1
16088,1
16089,1
16090,0
16091,0
16092,1
16093,1
16094,1
16095,1
16096,1
16097,1
16098,1
16099,0
16100,1
16101,1
16102,1
16103,0
16104,1
16105,0
16106,0
16107,1
16108,1
16109,0
16110,0
16111,1
16112,1
16113,1
16114,1
16115,0
16116,1
16117,1
16118,1
16119,0
16120,0
16121,0
16122,1
16123,1
16124,1
16125,1
16126,1
16127,0
16128,1
16129,1
16130,0
16131,1
16132,0
16133,0
16134,1
16135,0
16136,1
16137,0
16138,1
16139,1
16140,0
16141,0
16142,1
16143,0
16144,0
16145,1
16146,1
16147,1
16148,0
16149,1
16150,0
16151,1
16152,1
16153,0
16154,0
16155,0
16156,1
16157,1
16158,1
16159,1
16160,1
16161,1
16162,0
16163,1
16164,1
16165,0
16166,1
16167,1
16168,1
16169,1
16170,1
16171,0
16172,0
16173,0
16174,1
16175,1
16176,1
16177,1
16178,0
16179,1
16180,0
16181,0
16182,0
16183,1
16184,1
16185,1
16186,1
16187,0
16188,1
16189,1
16190,0
16191,0
16192,1
16193,1
16194,0
16195,1
16196,1
16197,0
16198,1
16199,0
16200,1
16201,1
16202,0
16203,1
16204,0
16205,0
16206,1
16207,1
16208,1
16209,1
16210,1
16211,1
16212,1
16213,0
16214,1
16215,0
16216,1
16217,1
16218,0
16219,1
16220,1
16221,1
16222,1
16223,0
16224,1
16225,1
16226,0
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16233,1
16234,0
16235,0
16236,1
16237,0
16238,1
16239,1
16240,1
16241,1
16242,0
16243,0
16244,0
16245,1
16246,0
16247,0
16248,0
16249,1
16250,1
16251,0
16252,1
16253,0
16254,1
16255,1
16256,1
16257,0
16258,1
16259,1
16260,0
16261,1
16262,1
16263,0
16264,0
16265,1
16266,0
16267,0
16268,1
16269,1
16270,0
16271,0
16272,1
16273,1
16274,1
16275,0
16276,0
16277,0
16278,0
16279,1
16280,0
16281,1
16282,1
16283,1
16284,1
16285,0
16286,0
16287,0
16288,1
16289,0
16290,0
16291,0
16292,1
16293,0
16294,1
16295,0
16296,0
16297,1
16298,0
16299,1
16300,1
16301,1
16302,0
16303,1
16304,0
16305,1
16306,0
16307,0
16308,1
16309,0
16310,1
16311,0
16312,1
16313,0
16314,1
16315,1
16316,1
16317,1
16318,1
16319,0
16320,0
16321,0
16322,0
16323,1
16324,0
16325,1
16326,0
16327,0
16328,1
16329,0
16330,0
16331,0
16332,0
16333,1
16334,0
16335,1
16336,0
16337,1
16338,1
16339,0
16340,1
16341,0
16342,0
16343,0
16344,0
16345,0
16346,1
16347,1
16348,1
16349,1
16350,0
16351,1
16352,1
16353,0
16354,0
16355,1
16356,0
16357,1
16358,1
16359,1
16360,1
16361,1
16362,0
16363,1
16364,0
16365,1
16366,0
16367,0
16368,0
16369,0
16370,1
16371,0
16372,0
16373,1
16374,1
16375,1
16376,1
16377,0
16378,0
16379,1
16380,1
16381,0
16382,1
16383,1
16384,1
16385,1
16386,1
16387,1
16388,0
16389,1
16390,0
16391,1
16392,1
16393,0
16394,1
16395,1
16396,0
16397,0
16398,0
16399,1
16400,0
16401,0
16402,0
16403,1
16404,1
16405,1
16406,1
16407,1
16408,1
16409,1
16410,1
16411,1
16412,0
16413,1
16414,0
16415,1
16416,1
16417,0
16418,0
16419,0
16420,1
16421,1
16422,1
16423,1
16424,0
16425,0
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,0
16435,1
16436,1
16437,1
16438,0
16439,0
16440,0
16441,0
16442,1
16443,0
16444,1
16445,1
16446,1
16447,1
16448,1
16449,0
16450,0
16451,1
16452,1
16453,0
16454,1
16455,1
16456,1
16457,0
16458,1
16459,1
16460,1
16461,0
16462,0
16463,1
16464,0
16465,1
16466,0
16467,0
16468,1
16469,1
16470,1
16471,1
16472,0
16473,1
16474,0
16475,1
16476,1
16477,1
16478,1
16479,0
16480,1
16481,0
16482,1
16483,0
16484,1
16485,1
16486,0
16487,0
16488,1
16489,1
16490,0
16491,0
16492,0
16493,1
16494,1
16495,1
16496,1
16497,1
16498,1
16499,0
16500,1
16501,0
16502,0
16503,0
16504,0
16505,1
16506,0
16507,0
16508,0
16509,1
16510,1
16511,0
16512,0
16513,1
16514,0
16515,0
16516,0
16517,0
16518,1
16519,1
16520,1
16521,1
16522,0
16523,0
16524,1
16525,1
16526,0
16527,0
16528,0
16529,1
16530,0
16531,1
16532,1
16533,1
16534,1
16535,1
16536,0
16537,1
16538,1
16539,0
16540,0
16541,0
16542,1
16543,1
16544,1
16545,0
16546,0
16547,0
16548,1
16549,1
16550,0
16551,1
16552,0
16553,0
16554,1
16555,1
16556,0
16557,1
16558,1
16559,0
16560,0
16561,0
16562,1
16563,0
16564,1
16565,1
16566,1
16567,1
16568,0
16569,0
16570,0
16571,0
16572,0
16573,1
16574,0
16575,0
16576,0
16577,1
16578,0
16579,1
16580,1
16581,1
16582,0
16583,0
16584,1
16585,1
16586,0
16587,0
16588,1
16589,1
16590,1
16591,1
16592,1
16593,1
16594,1
16595,1
16596,1
16597,1
16598,0
16599,0
16600,1
16601,0
16602,0
16603,1
16604,0
16605,1
16606,0
16607,1
16608,1
16609,1
16610,1
16611,1
16612,0
16613,0
16614,0
16615,1
16616,1
16617,1
16618,0
16619,1
16620,1
16621,0
16622,1
16623,1
16624,1
16625,1
16626,0
16627,1
16628,0
16629,0
16630,1
16631,0
16632,1
16633,0
16634,1
16635,1
16636,0
16637,1
16638,1
16639,0
16640,1
16641,1
16642,0
16643,1
16644,0
16645,1
16646,0
16647,0
16648,1
16649,0
16650,0
16651,1
16652,1
16653,0
16654,0
16655,1
16656,0
16657,1
16658,0
16659,1
16660,0
16661,1
16662,1
16663,1
16664,0
16665,1
16666,0
16667,1
16668,0
16669,1
16670,0
16671,1
16672,1
16673,1
16674,1
16675,0
16676,1
16677,1
16678,1
16679,1
16680,0
16681,0
16682,0
16683,0
16684,1
16685,1
16686,0
16687,1
16688,1
16689,1
16690,0
16691,0
16692,0
16693,0
16694,1
16695,1
16696,1
16697,1
16698,1
16699,1
16700,1
16701,0
16702,0
16703,1
16704,0
16705,0
16706,0
16707,0
16708,1
16709,1
16710,1
16711,0
16712,1
16713,0
16714,1
16715,0
16716,1
16717,0
16718,0
16719,1
16720,0
16721,0
16722,0
16723,0
16724,1
16725,0
16726,1
16727,0
16728,0
16729,1
16730,0
16731,0
16732,0
16733,1
16734,1
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16741,1
16742,1
16743,1
16744,1
16745,1
16746,1
16747,1
16748,1
16749,1
16750,1
16751,0
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16759,1
16760,1
16761,1
16762,0
16763,0
16764,1
16765,1
16766,0
16767,0
16768,0
16769,1
16770,0
16771,1
16772,0
16773,0
16774,1
16775,0
16776,1
16777,1
16778,1
16779,0
16780,1
16781,0
16782,0
16783,1
16784,1
16785,0
16786,0
16787,0
16788,0
16789,0
16790,1
16791,0
16792,0
16793,1
16794,1
16795,1
16796,0
16797,0
16798,1
16799,0
16800,1
16801,0
16802,1
16803,0
16804,0
16805,1
16806,1
16807,0
16808,1
16809,1
16810,0
16811,1
16812,1
16813,1
16814,1
16815,1
16816,0
16817,0
16818,1
16819,1
16820,0
16821,1
16822,0
16823,0
16824,0
16825,1
16826,1
16827,1
16828,1
16829,1
16830,1
16831,1
16832,1
16833,0
16834,0
16835,1
16836,1
16837,1
16838,1
16839,0
16840,1
16841,0
16842,1
16843,1
16844,0
16845,1
16846,1
16847,0
16848,0
16849,1
16850,0
16851,0
16852,1
16853,0
16854,1
16855,0
16856,1
16857,1
16858,0
16859,1
16860,1
16861,0
16862,1
16863,1
16864,0
16865,1
16866,1
16867,1
16868,0
16869,1
16870,1
16871,1
16872,1
16873,0
16874,1
16875,0
16876,0
16877,1
16878,1
16879,0
16880,1
16881,1
16882,1
16883,1
16884,1
16885,1
16886,0
16887,0
16888,1
16889,1
16890,0
16891,1
16892,1
16893,0
16894,1
16895,1
16896,0
16897,0
16898,0
16899,1
16900,1
16901,0
16902,1
16903,1
16904,0
16905,0
16906,1
16907,1
16908,0
16909,0
16910,0
16911,1
16912,1
16913,0
16914,1
16915,1
16916,0
16917,1
16918,1
16919,0
16920,1
16921,0
16922,0
16923,1
16924,0
16925,1
16926,0
16927,1
16928,0
16929,1
16930,0
16931,1
16932,1
16933,0
16934,1
16935,0
16936,1
16937,1
16938,0
16939,1
16940,0
16941,1
16942,1
16943,0
16944,1
16945,1
16946,0
16947,1
16948,1
16949,1
16950,1
16951,0
16952,1
16953,1
16954,0
16955,1
16956,1
16957,1
16958,1
16959,1
16960,1
16961,0
16962,0
16963,1
16964,1
16965,1
16966,1
16967,1
16968,0
16969,1
16970,0
16971,1
16972,0
16973,0
16974,1
16975,0
16976,1
16977,0
16978,1
16979,0
16980,1
16981,1
16982,1
16983,0
16984,1
16985,1
16986,0
16987,1
16988,1
16989,0
16990,1
16991,0
16992,1
