,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3313,50492,159648,78557,126808,71419,70024,40769,150261,125080,69927
3314,177757,167761,56130,174743,160498,84224,154943,104831,121998,158014
3315,57176,183911,69729,32725,96824,152399,161838,89486,36559,3172
3316,143618,158749,109497,140511,126574,38872,77906,186911,11100,20718
3317,178414,106343,33526,132264,160420,81259,183521,122876,157738,48969
3318,7593,61272,140384,44833,38922,177033,2478,159697,20773,151462
3319,89263,169325,163643,110808,61903,89374,108065,8586,92201,120757
3320,28179,22432,102852,188348,82154,55086,152756,17076,170419,82579
3321,92676,99,165614,101599,167489,143238,63201,14076,102052,63165
3322,158185,131566,14406,133236,6419,182806,13638,51645,124771,56110
3323,30463,166428,165333,1133,38735,125803,35918,51312,106716,43250
3324,193323,23011,132633,180521,68242,125767,131407,118146,192113,77339
3325,192691,12518,103022,158953,135641,82488,189668,127697,91363,26326
3326,107899,110514,53960,51048,172292,19476,160251,65952,166753,114156
3327,150273,57544,94211,144736,165428,95610,194291,91284,51567,18088
3328,104147,68418,191598,61687,122709,104256,45261,80468,73139,136835
3329,151444,125545,64961,17558,73690,23339,26233,4891,37940,124318
3330,129775,157237,144473,193238,110175,130737,114525,14332,109631,135672
3331,45282,97511,111427,46148,137410,72524,9940,44101,81740,181010
3332,53010,153667,169204,189785,186472,2199,84411,91987,34989,54973
3333,180135,165629,97734,136488,134009,180027,178441,157753,52069,189975
3334,125658,176509,31717,171780,165997,120740,80640,156687,130989,158646
3335,145146,82789,23201,21409,147856,58551,147336,176918,182830,136359
3336,191163,92018,18606,55913,194130,88259,92417,168809,51137,51777
3337,176874,98923,2935,140758,169139,184358,50302,85026,28741,40889
3338,156928,186886,172209,134063,126190,25556,20369,102345,174576,75741
3339,125916,192197,118730,87567,182404,104876,59450,54146,80935,50146
3340,89059,17592,145167,7418,90581,62152,109978,172937,183449,136441
3341,46270,143642,177262,79087,20226,65061,194082,135835,95014,187429
3342,87736,158783,187759,147719,154000,105327,118455,146603,149790,86907
3343,120480,160203,48846,175318,28865,11506,10228,56858,120542,147702
3344,31145,105805,117393,73445,39157,97824,189422,134422,182289,97637
3345,109382,26132,67376,54682,40774,136824,43815,183413,78120,157973
3346,114277,183312,27318,61760,152367,66788,55958,109311,98943,135294
3347,103991,159062,172825,691,45164,80173,105274,77742,494,193586
3348,293,84219,181506,24407,83981,115769,158243,55658,143000,162699
3349,179347,142226,141740,166848,141730,19684,93374,102928,64290,81295
3350,169571,26286,131679,50791,68660,113658,67458,4913,70660,101379
3351,85957,140033,14067,46682,136893,48027,149734,177411,6514,3937
3352,19295,56241,186800,178784,75035,94897,156319,102966,77485,29336
3353,4851,172,25432,30796,77880,161704,10895,152523,163246,177216
3354,33341,119239,116819,21794,182408,63327,85782,15566,126491,20291
3355,34394,43939,158133,12610,138491,75489,16943,187011,91397,194413
3356,186101,38164,20146,106639,73792,41699,35507,85039,48960,129142
3357,11337,109254,136421,58991,110883,118767,126611,25266,50787,103289
3358,185087,52299,65123,57136,88100,104575,17945,75260,50107,46264
3359,191374,140336,15792,10135,152213,85187,3968,110334,158528,53565
3360,45577,184993,136787,181274,112865,154329,69900,7287,33112,183006
3361,162116,42335,154927,161517,161839,153744,94725,111840,138435,123848
3362,101752,184189,26738,182073,92101,192072,132699,30964,137207,103080
3363,80400,72639,183924,94451,54382,10537,135239,155387,55566,67458
3364,162464,19810,9019,162062,38466,138271,184732,57008,174586,144144
3365,25676,92279,167595,150882,52655,15747,65669,189696,40594,90250
3366,78592,48895,48161,12650,176905,178556,8444,135912,195074,28723
3367,15754,80471,2621,42489,80906,128432,71894,62296,195049,37816
3368,67613,12309,73699,28015,120763,9523,92795,139491,186708,182205
3369,48479,111043,111586,58104,37042,141229,112639,45498,147046,112082
3370,78406,104135,111385,48262,127945,114605,126520,23536,30729,40028
3371,108973,6612,39860,55849,172253,148364,20766,51996,76731,175043
3372,118722,61065,154143,37305,90036,139409,14186,28360,45195,122246
3373,60442,17654,173947,14031,102809,177765,30677,62018,27949,175402
3374,48918,109998,139537,182313,97545,128880,189467,14977,75971,168188
3375,87623,70503,36174,135241,152264,85731,80623,11214,71370,120323
3376,121216,105294,168192,111155,79007,67859,47763,87868,53052,65507
3377,26909,65431,147383,29056,149226,57180,14481,140561,50630,105268
3378,39499,51333,165164,153892,7887,93754,153277,81586,112595,114199
3379,120948,131574,134408,17588,21025,104681,98312,136818,2077,10467
3380,86081,111188,79599,164563,124275,63114,67506,105495,106952,130818
3381,107631,6118,85116,32765,113061,71518,64756,103422,148316,48047
3382,121123,79626,102767,19913,48898,19941,150986,11410,54822,161885
3383,84898,156363,167976,2797,52506,155502,170212,74822,167419,158819
3384,58188,181302,151217,108453,151560,191214,171099,59471,79723,195395
3385,136575,110085,188936,111347,183590,190910,47041,15766,67136,117333
3386,66859,128567,188422,177594,117093,44940,7913,121625,52127,170711
3387,95758,5990,100800,92445,176131,167050,30128,73146,120227,10217
3388,103192,54389,179221,17716,38803,114337,117797,86465,178204,25642
3389,156660,164086,96590,74889,43779,87280,140487,68130,134053,130737
3390,68485,58141,173628,50218,97186,164267,105040,86355,157233,191706
3391,49018,39903,18907,81256,133426,78438,128950,32065,16092,192619
3392,19960,156606,91640,65733,112981,48865,130799,149817,192657,171593
3393,117372,7719,49879,170878,39815,179206,100277,56623,16475,36295
3394,187481,2878,182522,135231,24888,98589,174114,114381,104890,76445
3395,46136,54889,138326,192938,132128,108259,96644,67561,165106,175994
3396,57973,162934,27419,190331,35914,194990,101054,153854,148267,39114
3397,133561,69118,162257,134741,54152,29733,154,187303,164649,117020
3398,12101,178198,38073,80611,9457,145209,84025,168828,75319,119077
3399,141653,91365,184602,123167,161432,71328,119764,33181,184348,102733
3400,132570,155758,188312,64210,124569,99420,127367,130596,130093,51146
3401,56038,13565,72727,10900,12510,184017,49723,52770,47861,194084
3402,100835,136517,36187,126388,108410,50167,165387,24134,115514,195058
3403,130215,33487,13970,5188,192886,165798,175510,92170,49930,169041
3404,152661,112901,130128,46774,39687,46751,154328,193152,146632,100950
3405,31365,116093,94666,186077,79265,26183,27330,45924,163850,96511
3406,60367,59740,151179,49647,138343,128430,148931,136878,91172,161265
3407,165489,190862,159374,121358,98401,112089,70057,7514,66212,139661
3408,171004,11453,179550,8194,118047,97209,5594,15484,86523,34034
3409,138056,123077,175636,161311,188498,84321,83559,194027,41737,55707
3410,159872,188276,129314,83539,185107,118389,155832,110659,84917,106086
3411,52383,18410,79686,181286,79786,120590,178605,103423,141,170321
3412,190166,75904,91459,81847,180335,160117,165308,29622,6942,17350
3413,28157,150886,37648,54078,75588,166570,154117,164128,104105,9405
3414,178516,12330,33449,78355,39695,180739,61351,152410,159506,13375
3415,6830,126034,57893,45390,146872,94768,13856,93788,94315,63762
3416,190944,143896,174385,1434,99045,9367,161664,111024,65698,80356
3417,108128,191574,22444,40502,132587,170184,109278,110266,77731,138225
3418,140392,125983,36429,95647,47971,137166,58377,54685,184601,72772
3419,79187,183089,173687,25349,2449,166276,27525,77104,30234,138215
3420,28819,118061,103934,52690,45296,98733,83150,107195,51157,20222
3421,62116,129918,62818,170357,66290,98526,40596,149069,86603,113220
3422,82790,113852,31411,118578,176548,186273,84006,11278,126625,93630
3423,47075,131310,122066,128973,79099,13411,32572,63903,131218,109314
3424,14687,89547,88859,35380,115967,76483,151177,176656,116330,179538
3425,14540,51933,3628,174643,79187,25142,13430,181186,113120,56417
3426,171295,74349,15002,2084,35718,34664,175994,8887,160442,185849
3427,27717,168314,79437,95107,10403,50899,179412,25162,64676,99201
3428,32117,24019,156874,712,12847,12880,86632,194754,20920,152675
3429,53549,130183,174259,159499,165766,65504,129111,109050,120261,190489
3430,31917,150226,81090,26990,154033,96237,105201,96261,163205,184117
3431,25097,174286,181315,144992,41517,115881,64814,173555,137999,43324
3432,141489,169021,15327,79406,149757,168254,22015,163796,141034,34518
3433,192671,76940,33794,67832,174026,133598,154613,46049,193628,15763
3434,62790,106059,40242,173735,81373,30364,167611,80359,62407,158742
3435,188237,24863,104411,25172,193936,175372,160394,122011,54244,46546
3436,39417,169973,80361,110342,168719,69087,87422,157935,75376,160749
3437,33851,153311,33807,67528,7555,13878,174245,111800,125532,31917
3438,107404,12582,12547,171795,140049,67738,114477,5919,46524,166880
3439,110351,122359,106460,142347,63870,132879,130405,189951,153446,21894
3440,180880,134328,19238,1149,185323,15073,26553,14934,126143,174276
3441,112626,163891,171191,113629,170631,54573,171780,145639,180852,186184
3442,83826,70478,136801,79714,102339,170132,125515,175739,186571,166931
3443,3768,112656,176080,95775,180707,86597,92157,155978,43230,171271
3444,99629,70433,116085,93184,167801,181595,92401,114785,78696,183323
3445,179063,158478,189235,148557,66294,37718,37620,142399,172627,35233
3446,136942,41137,116896,163617,2360,134239,19083,121482,119967,5412
3447,136762,173258,15221,80088,163727,194039,30120,86123,170955,130052
3448,5177,59233,188851,19685,18169,51008,137376,138080,143588,85884
3449,69316,97488,4060,127801,127011,75775,84179,151936,108615,190163
3450,101760,12485,6863,150686,168182,44196,10113,143672,26096,155772
3451,6782,126210,98125,23622,72209,28740,136992,110035,120555,107981
3452,64745,186918,9924,142568,85915,82125,96451,163883,73739,93451
3453,102204,186085,155447,84734,57836,190000,46071,149368,158264,44532
3454,99261,120813,140694,111924,81292,180898,78763,178573,144545,145101
3455,153366,75887,155806,99414,162482,25803,177879,59335,170877,178155
3456,60006,51607,78661,103448,4458,177677,124459,195447,187533,159113
3457,143808,82798,27726,94791,31449,67361,156688,51950,22317,156414
3458,173432,19444,47143,21210,133808,41264,109911,88901,178340,95205
3459,183892,76985,65044,192475,77536,180848,185426,19524,110365,36642
3460,181440,46562,165988,78741,60106,72356,132968,68864,177486,2999
3461,172643,49726,57622,86505,143680,123828,29097,166154,83605,25485
3462,146095,118282,20197,90564,78427,110515,121680,161609,152041,41145
3463,152882,13696,183827,34355,30018,48988,113901,48523,45412,30657
3464,61193,190781,95860,685,88344,34602,129894,20083,114364,194045
3465,47144,33220,94687,70379,28403,162139,189818,146959,8401,41006
3466,33149,105634,33934,176154,161664,43169,1825,57083,11900,86099
3467,90438,109966,109079,170250,103616,182354,43675,85159,86179,107947
3468,194505,83407,116341,169963,104288,34258,72023,16546,67462,126884
3469,40854,114454,49225,55717,13120,73539,174195,44790,2393,54078
3470,90507,56387,84252,23238,133326,12896,12416,99036,120994,186082
3471,147069,88462,175646,49697,40241,114675,5914,55756,39425,135561
3472,115355,106123,141243,76959,107608,51758,105190,70861,150068,23235
3473,173341,121208,60243,80344,47283,84887,165543,56939,111574,56614
3474,15714,92813,190736,164174,68413,37458,93631,54754,63528,186914
3475,119705,173906,89499,193210,99869,155185,146093,112879,103861,162786
3476,21118,79842,145051,16588,72140,156134,9215,92134,104260,138327
3477,163343,101215,147732,4798,115070,2793,31280,166812,130075,183878
3478,112582,149593,53743,122838,173514,52374,163003,14045,53037,34386
3479,120045,88001,169728,8061,21479,142625,97477,37146,48158,96356
3480,136263,89253,56277,185913,71274,19837,23015,32293,48870,131238
3481,95168,165351,9978,10385,153068,181539,143165,158806,20070,45184
3482,149114,79373,82840,34833,91282,176587,13010,165761,186952,194393
3483,66820,117998,182601,162169,42291,187914,66903,50892,169600,136990
3484,147867,137043,59636,60336,164828,11756,21695,12915,165379,6714
3485,193232,54519,175762,173527,140472,103675,79033,92292,78892,60429
3486,174815,121751,31329,61779,61578,124738,195346,11477,118331,134734
3487,5522,42901,66171,71524,181048,113825,186808,3232,34518,22063
3488,146759,117055,141227,112109,7374,50655,122937,68582,75673,162093
3489,4727,25073,183963,174278,94267,153799,80816,178967,103475,97437
3490,122751,149789,145196,121669,172792,97789,27812,83008,171583,4917
3491,165222,189873,48222,124108,91721,13851,183727,107534,152297,161308
3492,181530,64912,82021,116383,27346,128025,48333,113308,61800,35229
3493,187128,97804,52239,150037,66222,8913,176107,156577,100855,107708
3494,68769,52069,26532,191976,35294,187579,16142,48278,96131,125052
3495,124781,181023,25744,45216,189285,146178,192433,144911,30575,118034
3496,170307,63359,28530,60483,84697,89622,161495,113867,36349,131154
3497,142395,129900,64823,121075,80281,6845,132807,187398,49010,99562
3498,14998,72477,168434,176477,128106,134422,82125,167858,88047,180731
3499,110830,149761,167913,145946,125773,136207,131417,182025,88481,182924
3500,51978,30193,22405,118987,99415,171087,31800,9116,55231,802
3501,127962,113623,193060,13905,42363,167872,109429,76513,153059,112775
3502,14106,38231,87596,109655,157227,12883,85981,56530,53821,62934
3503,155978,88454,158630,36091,193290,63778,66367,142150,78419,170393
3504,180724,175024,147371,133784,76621,93877,59293,97164,80009,160348
3505,42593,105495,115939,126685,175917,68221,13546,144351,36253,64846
3506,157315,182129,2978,67486,137847,190740,126266,77514,62970,45933
3507,56128,178960,15630,8714,69168,46258,166245,140488,177582,14468
3508,157403,61796,10316,4709,165014,103662,45641,89310,109993,74906
3509,50433,84424,47533,89784,81642,138934,184328,28588,11075,16503
3510,175149,81328,80526,148376,119124,157400,89903,24920,192954,160202
3511,139340,89271,185252,49736,100435,81416,109004,88479,111942,189651
3512,167254,22087,71736,152325,63876,87430,78496,72622,85678,51348
3513,171206,121358,26200,152949,44743,39064,13982,87434,116806,66267
3514,53388,31610,67836,79518,134554,101805,29116,52340,80743,36825
3515,174904,31477,57694,177475,133238,136698,4863,155865,136124,162295
3516,72373,77297,55769,119224,119695,11604,50819,44346,141321,115842
3517,181462,82624,180554,115448,99525,184344,42287,148678,872,2174
3518,33221,179197,31963,10237,68428,128425,159187,50057,111582,48993
3519,121972,104697,68002,153948,93124,84505,135161,128183,21790,123624
3520,168675,17882,88273,91273,1091,31262,161619,131717,122022,36000
3521,36159,107801,160822,172223,64225,148164,163772,39195,55968,22453
3522,162064,5436,144588,188306,142899,114386,142540,59439,24858,175485
3523,62809,32882,58147,64489,5148,23844,71624,187246,32717,179122
3524,114837,126710,98714,169361,85938,84943,76490,110845,59890,112724
3525,55431,115571,192395,99285,72996,108108,183853,45010,142927,28050
3526,181239,5718,164951,120595,192895,35082,27890,11832,123543,143114
3527,160258,84930,106812,27774,183672,131767,157114,21666,4275,185265
3528,7448,32444,116501,43644,83109,95826,4486,153081,58086,28502
3529,57366,145614,29961,151312,166037,64635,37672,61463,146707,128651
3530,39132,20824,150214,53829,78954,121119,150073,195162,36806,10518
3531,147090,47176,73793,66143,88719,136235,168342,141708,147540,163895
3532,40035,175362,167914,1167,188912,26739,22344,1416,123370,144354
3533,90715,124111,38891,159799,161016,65552,31158,38345,71071,190348
3534,142182,162592,35289,194395,78347,73437,83250,191846,80569,36336
3535,37946,138123,81895,141258,101917,155912,145905,11792,17317,151537
3536,167618,97153,140872,102616,5603,165704,155154,54009,19994,8894
3537,95577,195490,178153,56440,56110,28454,105115,113968,53588,14453
3538,124442,176185,178328,4594,115026,33390,191734,149184,193114,5807
3539,47911,53411,94437,192162,191675,165737,93782,193667,33128,23784
