,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2275,67629,53809,137687,98277,20132,160987,104229,369,79420,92135
2276,153789,77379,160123,47795,149483,79664,109900,188339,68524,186378
2277,138305,82721,64805,19984,95555,45502,194942,976,118985,70268
2278,29957,103101,168625,120564,163980,127651,134029,125779,15227,170841
2279,86962,175315,99450,69031,151750,140185,191672,75160,167966,85768
2280,161299,190903,31123,164813,153968,110310,107153,29156,154922,6939
2281,174865,144256,137888,176217,139621,168793,61606,30768,63431,189678
2282,16259,24631,141947,181600,163016,131134,65759,171695,40196,168011
2283,130751,9019,88645,184169,111507,163496,35578,140647,77672,181890
2284,168123,186638,178334,59277,160507,55451,173693,36255,62511,75979
2285,80243,114284,53184,1273,64640,191977,19458,54682,124758,98888
2286,184083,44929,147198,123047,181987,109693,64155,61900,46085,86188
2287,168297,187871,132922,10910,120948,5186,87874,46445,64561,123161
2288,21563,144501,142206,17381,51762,80331,170659,106537,11414,107570
2289,108149,82445,52225,21972,45927,21033,107629,181705,56604,102744
2290,104970,76656,127058,146735,177368,168520,187154,6208,43132,156057
2291,57473,52433,11616,162742,18154,312,142595,175519,178781,24144
2292,43026,183838,166547,136603,102829,62617,83480,139419,170079,99876
2293,47717,143837,125140,99236,53746,131464,9351,45325,155379,74904
2294,173375,102950,102349,194761,54224,52270,7816,120750,16361,59110
2295,46053,146587,31372,20567,173390,2185,166245,139727,180610,81785
2296,37574,122687,168361,129119,109048,142223,41001,164094,59577,183661
2297,147455,65239,175447,144200,190682,166003,159315,25953,126669,163055
2298,43298,109678,172580,16280,155590,2590,173329,5135,94159,163451
2299,151304,66299,134031,134404,141371,139820,98599,60920,39067,47191
2300,27077,178791,15058,102801,145189,152112,11709,192128,2773,32437
2301,49993,58838,172409,148220,11196,82422,23644,182206,168501,151389
2302,47746,192509,182557,71838,125241,36870,45654,124056,94916,156383
2303,175779,190825,54111,87666,168195,185548,110584,162059,153228,98300
2304,39623,159062,144934,67614,151403,156768,173235,183620,183680,62821
2305,44400,153164,127969,113490,159588,68477,162325,28777,183568,170955
2306,53780,132339,56408,120037,13958,1873,137270,76743,23516,156925
2307,12404,2233,122970,59516,83714,78788,107205,138069,106097,34268
2308,23003,57762,104748,14311,61227,35625,33978,102651,190125,14243
2309,50587,3572,155493,145153,71570,181891,131102,143782,156660,62861
2310,169381,65106,93796,126068,84733,156518,141260,118427,120471,29897
2311,195321,119300,86501,187580,21724,92441,67044,147843,111291,134425
2312,137822,126373,178865,37336,170291,50531,30488,8768,80582,102941
2313,68853,32785,146861,52252,70548,46383,175330,69156,68073,74580
2314,150806,192166,27317,24508,45274,57537,28419,103969,43674,22551
2315,63042,140463,165733,4055,177314,38550,81902,129329,19701,55512
2316,104180,40586,156915,84918,154384,101522,44259,142475,149566,187304
2317,72724,125983,180245,90235,14298,193460,40840,106297,42455,183810
2318,87583,52004,175737,47266,194958,13215,132870,135103,65469,92553
2319,129183,166998,89442,31249,75839,68376,93893,100194,111699,71906
2320,29986,28737,66454,119311,77941,164415,17502,98454,99426,106082
2321,46371,187814,113474,169443,167868,167386,5306,188752,20615,57693
2322,178565,26947,90728,113468,118049,37204,39006,53625,114319,97649
2323,54553,14077,77458,102662,119083,183046,136676,70696,181652,176379
2324,54643,174198,169604,122199,2341,79813,4345,160492,7369,80455
2325,174517,16679,137409,39029,68069,175352,27645,39322,150091,61501
2326,27845,155909,38290,22273,121655,84784,147718,179225,194443,80088
2327,90174,165093,168801,170403,93945,60918,21928,148673,92808,52673
2328,93368,55065,23824,120519,29623,110742,137246,93641,119524,121262
2329,79408,108197,92889,100908,70523,104188,46962,29507,88338,104291
2330,129098,103071,111799,142069,12494,113120,22074,153282,154838,26014
2331,101108,4617,537,161562,170795,121953,102335,124816,194780,151955
2332,10885,144229,58924,45339,143629,167562,54791,183527,112624,50168
2333,22805,10010,122888,141772,94055,127909,3407,158553,426,25857
2334,157504,184576,42208,161006,7590,178544,67328,29324,167116,82088
2335,31200,114291,98910,18452,41194,138063,162267,136579,90447,17713
2336,7067,22556,94184,67052,143770,11538,78228,37669,139741,68718
2337,72457,24637,168339,63621,55188,125275,33143,21771,43782,159350
2338,64280,160842,46803,171877,85456,135540,90522,39279,49934,84260
2339,68230,32055,106107,166358,193529,76650,134128,37408,172078,82204
2340,71898,148009,145375,178813,21507,101561,143585,92907,48338,33400
2341,53668,129450,77459,55893,108637,40463,71201,44572,156856,68722
2342,21814,16231,90894,15953,142076,98149,182112,85335,177009,130189
2343,187932,115547,157356,109883,155826,161522,175469,163577,158808,188492
2344,58754,82467,167900,170668,28974,156569,153799,142388,125516,98292
2345,41740,24792,122901,123411,114986,111335,25723,69624,174799,157631
2346,71532,100904,171050,144834,158010,31856,96341,75599,90529,186187
2347,124262,39005,123259,150501,104328,161489,55543,21997,141997,115413
2348,99549,100559,32648,57652,86481,165375,74189,75500,4169,21520
2349,31408,176218,121055,180156,89941,159096,96901,168815,61158,180156
2350,26491,157402,141256,28969,129045,130732,143078,180920,25661,105742
2351,106908,151369,58167,69938,195005,54188,33397,4318,138074,95402
2352,172540,97420,144496,103011,181167,67906,158018,36189,64298,122023
2353,146338,104981,49918,181357,10102,43146,164336,15608,129160,160362
2354,60091,80758,89512,145854,84888,154951,59162,183737,160390,51464
2355,106573,62604,27137,30326,7249,93769,121300,31806,105958,92632
2356,33858,174794,66694,132776,185534,180047,147123,10266,94754,95999
2357,15973,60635,34527,48697,163337,160660,135341,118025,74002,66504
2358,73483,94725,18570,64250,145982,53744,171897,153222,86753,118795
2359,63202,131962,94699,52167,188191,58244,49379,99049,13746,2370
2360,162612,41816,68723,180935,186819,144066,169874,185522,84131,179488
2361,88964,194045,170054,132553,97950,81598,38646,153872,189614,36833
2362,50222,150948,62672,49322,56686,149338,5174,104549,109606,158369
2363,119977,194472,156514,92886,51348,137311,96611,75566,23593,111196
2364,85951,129767,31028,63523,119142,123710,57622,124542,49572,62520
2365,117348,173342,182129,174251,135127,85240,16043,21315,119954,152690
2366,155751,183425,182820,30152,10259,22804,73318,23536,40925,61717
2367,191547,109880,158686,106841,58243,72919,159856,117008,120092,167238
2368,28542,131728,78998,41714,165478,86961,175668,162657,173375,74094
2369,176806,97255,64087,65071,43787,144191,144815,99046,28013,58952
2370,38074,59624,150626,25657,8235,22146,51558,181531,170969,74977
2371,52338,120041,104597,118284,149473,152235,183460,150058,54121,17531
2372,94733,187189,43571,25226,82843,143078,29582,75006,20895,152732
2373,114964,23354,87913,172873,71164,107199,63069,179751,16854,192608
2374,81320,179230,153720,123074,41655,9286,108325,19617,15835,137590
2375,1135,57592,139713,96109,186951,122127,29838,88655,110864,159034
2376,87284,146012,81827,27618,109783,66310,90786,102171,12983,6072
2377,109221,188928,191533,160443,46995,188248,149323,64461,78173,2873
2378,102412,92512,143394,19936,112881,86116,88947,178303,116160,107146
2379,56848,129093,73027,87699,176181,11865,63899,112123,179931,157201
2380,103633,35200,96993,32100,135488,172626,142119,33563,152945,126833
2381,155586,165147,161184,39364,39006,93845,187728,167908,172836,171876
2382,138145,175662,26817,141907,71470,99523,182288,177470,70757,74346
2383,70715,159118,55395,15194,83516,178594,107709,133798,8776,157726
2384,37768,181956,55945,103741,1858,64457,113650,89432,107162,24833
2385,171593,36326,155666,66833,60865,129973,65078,29774,85140,21855
2386,50494,53226,33030,141160,72111,28318,23488,74558,135382,158849
2387,40660,114477,31788,34277,143194,116818,131049,165561,69405,129697
2388,157951,2977,62968,8382,127897,170799,52772,36656,111320,21158
2389,172392,51326,85340,179760,15546,67048,93864,21326,170550,26833
2390,91065,106805,96459,23162,56293,1168,148725,3628,191673,6013
2391,149549,20947,121770,8689,172365,194243,81536,156187,178863,138009
2392,1842,161583,89076,83766,38472,60305,81974,141779,60782,98500
2393,156278,119732,66195,31326,189442,64519,54976,118056,92324,134757
2394,173929,190349,69831,102117,135299,11224,124924,41841,118755,173896
2395,120007,28191,149907,137806,122476,23338,13805,42127,155937,2328
2396,160269,56366,167249,34040,187956,71235,187672,71719,187682,62889
2397,23428,66937,14514,138225,68305,48624,74976,72871,149684,181828
2398,154639,71451,85898,173975,12823,81895,82996,193349,69988,44403
2399,128845,188339,122146,53113,177468,46364,127831,187903,122360,189945
2400,81395,41157,108271,45239,96481,27173,88458,172117,981,114573
2401,22131,46306,159,193518,101121,9575,178999,67011,79939,77755
2402,177894,140161,128811,132284,27799,60789,136322,14282,84651,47629
2403,157630,130653,10984,55874,73043,117156,71952,84692,170707,104370
2404,38934,39824,94218,195371,100410,143465,148117,85456,19792,17589
2405,110411,111376,113781,161545,93280,142235,103932,161688,162630,117186
2406,30512,148326,181162,41795,19256,186115,94910,192006,51126,178330
2407,48353,91708,155285,109227,159177,162768,137482,84512,176943,130181
2408,171643,36625,86632,18786,35259,152270,26209,137747,25593,64509
2409,14473,10553,49134,44942,32087,101628,89522,20594,77147,160763
2410,52187,38901,61563,38535,93090,23393,137565,37069,132235,191313
2411,165605,122015,105660,167732,82284,114546,63582,46022,135725,159193
2412,82243,68255,194723,181719,112780,177180,149085,135387,12436,36066
2413,156200,7381,86188,49749,162337,23569,25714,37966,125266,27765
2414,1771,172269,55152,139621,68637,127660,134350,150137,28420,130721
2415,17440,37649,25062,85233,179923,47109,167697,30376,60321,1891
2416,50945,154698,147557,89881,76919,110856,36001,140427,60374,129947
2417,97586,186156,113427,99830,5788,162159,86099,38522,36308,142732
2418,192803,86667,98502,38042,193161,157816,129305,84455,105823,156072
2419,33364,185078,10003,98337,93445,73742,135302,144167,22686,155612
2420,49530,86902,42199,126751,42162,58137,166220,105365,122343,158756
2421,98906,7163,29944,66697,136895,78751,48029,49766,133631,90787
2422,10729,99884,154704,152305,53318,79795,131856,155769,10597,111980
2423,63021,30294,18100,48116,55302,57546,121682,48218,128027,18733
2424,33258,139785,167426,107579,80705,133316,148149,64804,78463,123163
2425,63365,159602,32402,118139,70855,5385,101989,189565,44041,184890
2426,70818,131766,13642,99720,44001,52784,21767,1166,95336,36997
2427,121313,133720,122782,126643,190738,158452,157154,1522,24646,85735
2428,92049,177852,763,74369,1492,99526,53252,16512,137170,161072
2429,192689,106286,184584,79103,83000,121675,157967,137334,144448,192130
2430,15456,20665,7287,128670,73154,170892,16739,18788,170017,45504
2431,90774,76873,165865,25618,142931,37606,192690,191933,27374,26926
2432,8221,12356,105073,42858,4408,35524,49601,151237,137800,112382
2433,153307,175915,29961,24715,100286,165443,131268,169298,181267,20227
2434,104172,25360,80554,185529,68250,30553,73684,113323,28069,143600
2435,140355,28416,126921,13618,71704,179248,14605,35835,122241,139606
2436,127164,19416,157986,4858,138174,123748,131151,79343,145212,131117
2437,129615,67609,43712,49397,38827,96719,122663,32313,153387,154387
2438,148628,49711,38644,68296,129574,30862,108834,118975,62042,31481
2439,34199,60085,7068,156426,15953,8176,67842,60847,95344,53947
2440,20165,64111,103525,186639,93983,185591,160130,174251,7598,172132
2441,98898,187421,160485,55344,18536,38307,192918,41664,73419,186321
2442,172496,178305,35793,154509,27789,18418,133506,187878,187925,81789
2443,95585,47839,34871,26194,8437,176746,108522,126783,104230,174139
2444,164336,121548,59293,40076,52329,149522,155435,85523,75083,26261
2445,164766,84104,44668,162559,88124,79646,145463,164003,175647,29451
2446,87546,120206,111033,154446,163215,142713,97298,166222,129328,12023
2447,194817,135833,187634,59413,54146,153670,72338,64834,107113,50630
2448,194309,173713,41208,123875,11804,68226,187931,38535,139857,103720
2449,174913,113495,173627,108895,153077,32677,10078,142765,160071,57621
2450,154063,61903,61851,88328,178422,2328,159303,51087,18889,174981
2451,5464,83857,174428,134567,20549,153125,160402,127587,84296,174783
2452,136134,121840,73080,121105,151481,129326,128301,36605,100044,178184
2453,161828,120473,137448,183551,157866,90128,47606,135406,78178,71171
2454,145265,33362,164044,52948,80278,43965,178414,13321,122497,118525
2455,133508,41307,119604,192643,152985,25945,84134,40930,56777,120913
2456,43285,80452,55465,137039,78985,164966,16051,130635,116803,158563
2457,77427,1370,144064,74203,4843,31788,114749,168905,34827,94840
2458,335,88990,89941,98385,116181,155425,80719,149663,53700,129398
2459,166533,61770,176090,173732,75980,26868,133196,146286,180784,173991
2460,79121,77396,175188,153012,89907,41116,153062,163804,66512,195111
2461,37551,20316,127500,18299,21489,62985,137065,113501,178044,51348
2462,43711,41516,181193,52103,159210,188714,51042,152125,80939,159701
2463,92540,74402,112830,101913,4688,49233,76368,173167,59706,121863
2464,65693,55133,108535,73041,132540,90089,181454,10181,87631,64506
2465,100643,96970,182382,149520,93140,59177,48605,74037,186327,96017
2466,119816,56001,183233,185019,176928,21691,120206,98886,52882,97121
2467,114472,130184,121336,131075,123235,4747,42355,145704,187649,9185
2468,126794,112484,106705,169675,131223,51602,67096,112789,12087,154305
2469,165379,155819,185093,149442,169973,44501,34356,159994,19260,22815
2470,175350,54643,46015,109729,67940,175413,70345,186405,187718,7801
2471,23386,71500,129744,114778,104492,162336,174502,138641,40260,150972
2472,189876,35756,117790,13945,52366,159550,19594,83736,136465,51501
2473,96544,35468,10431,80855,61491,127472,129649,194094,57667,108605
2474,33547,39770,125760,128917,52969,60309,163219,92659,139005,111662
2475,179004,78481,164420,50926,18717,69033,85610,190272,107854,84805
2476,98588,152728,42570,101819,77665,103957,8073,69823,19639,23812
2477,59479,170205,46292,149253,154977,86848,7182,2605,75691,51256
2478,190386,5503,69549,159189,29770,105965,159747,107472,56897,113591
2479,178316,58492,134990,185171,106684,180695,6876,174188,93876,96400
2480,120638,148797,96117,163038,1730,5360,4654,67245,124878,69302
2481,169330,69829,155223,40577,176554,136176,103134,30528,67473,144075
2482,170621,21207,161576,175960,149709,89918,18884,36891,30819,114642
2483,16715,183706,17784,114084,20102,111991,105115,94790,27613,95365
2484,148863,156054,100205,27973,116295,162608,116222,144103,115589,61033
2485,6236,104275,4427,2601,139581,187169,133519,50359,117085,172206
2486,174469,50043,103556,153594,164316,3850,170626,165173,95065,62027
2487,177689,96395,49526,2283,11436,53294,152776,35280,6042,52005
2488,600,107533,176532,96063,118840,71607,34083,78310,180168,182188
2489,139479,34708,185247,12944,168973,52595,78277,114172,150655,147585
2490,98572,155862,58424,195290,173668,165344,104632,45386,80273,58037
2491,66334,180966,61638,138714,85703,6114,78276,163065,97849,10953
2492,24392,39472,175679,107887,146154,158241,39256,101909,45236,28155
2493,155190,100748,72203,63772,31076,87305,66467,26236,186304,31794
2494,41690,146919,37896,161452,103408,24395,117511,27844,159365,161332
2495,34324,27847,3794,97679,117460,193226,101971,96538,67165,89908
2496,159643,34583,84801,53035,69444,123988,2394,91440,81063,113790
2497,50739,91835,80464,17855,156912,24880,119788,65964,30367,179359
2498,142485,163966,186401,163810,89226,110803,32257,118159,135513,6438
2499,27919,79531,89160,191599,68722,153164,187416,140552,69706,182150
2500,46328,141967,155143,113176,153560,122513,2509,8644,55088,9048
