,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1934,154562,8826,184808,71472,81605,133070,19917,119294,12934,65164
1935,17433,40759,140444,127588,178929,67378,136647,175428,113775,25904
1936,72698,91312,101982,178115,189463,118034,99530,177061,68950,91657
1937,61929,120294,164492,28290,32662,148271,89739,10742,160351,32884
1938,63447,45540,69387,184797,59636,169051,159842,157388,20162,110307
1939,114598,178486,151530,193996,134036,25542,6810,50849,106993,18675
1940,87954,188891,193818,179887,67588,193774,80926,39109,144155,183166
1941,18508,16512,119193,22309,56599,98134,68386,135490,68557,118394
1942,56627,103577,97567,107590,63299,44875,146154,137499,81548,186027
1943,77601,70098,36325,14723,77922,152868,50803,169713,118134,79475
1944,181176,8721,20287,167607,144366,6361,9110,21177,47243,40882
1945,108810,107766,179519,59010,90051,107730,179375,36307,183765,161548
1946,136121,169075,110186,187226,33766,187506,61396,17330,149361,96097
1947,74628,129332,14569,113529,181671,10552,25372,68842,127713,165817
1948,17758,50507,188524,173116,96177,126290,151468,162303,96601,38527
1949,138514,35905,180526,64082,35285,102854,111166,163642,32669,60638
1950,90436,167989,143398,146990,141184,82746,90112,101018,91182,131553
1951,43918,4186,170914,152206,3614,132368,70436,151573,155957,22172
1952,24679,156396,30215,161324,137526,71844,96147,45456,140115,90321
1953,23467,98102,164489,112267,163252,35782,161987,87182,177804,191514
1954,157695,133870,22704,149027,146811,84851,143043,74690,33813,114249
1955,108985,70011,143453,88551,109885,127187,24570,137589,157036,88084
1956,74696,195362,23877,28413,56692,70127,109098,41029,55237,32407
1957,54954,42263,151780,84596,137034,68400,99800,187640,44147,157333
1958,28994,112126,124410,190300,108139,64297,187060,18520,13972,101046
1959,189406,93551,171935,14673,186259,129182,155855,31916,59131,10157
1960,122284,114526,30187,180674,59834,87350,76318,116267,113567,8578
1961,109258,172504,53563,70765,32201,37654,37902,76940,26353,183418
1962,62483,68892,136847,7008,97821,143091,95794,38819,107386,121283
1963,47142,185927,105654,68633,140023,5600,25028,94646,28067,125329
1964,188275,113963,177860,130791,118822,79181,26466,7552,140822,106192
1965,50822,133927,159275,63633,99214,158194,192338,60114,99372,17691
1966,105456,136980,177407,169272,155778,153049,66375,126920,165905,78661
1967,130125,132868,65749,144329,166658,36237,8448,153191,35884,48694
1968,100597,6870,36401,26612,195038,96630,158191,32715,139155,108227
1969,84328,188098,106887,25751,121392,176043,85218,93014,131584,60037
1970,134652,63222,27206,51466,166225,64033,155464,161672,104909,156558
1971,140579,49151,114571,179837,91361,56625,86985,191889,42777,1055
1972,50226,115740,60914,10823,149406,180934,181714,50281,154248,102119
1973,160185,85359,169683,47407,187790,190211,13404,193478,133265,61812
1974,26878,35536,23510,194336,74181,171622,174926,17215,165949,78894
1975,31737,9995,93643,26440,35007,44887,92113,20021,45512,146064
1976,39227,25792,30853,93431,113451,167661,75463,168890,53754,88473
1977,186382,136524,127962,41930,41086,148844,156100,168615,31996,34979
1978,17428,22740,24066,102974,54175,70110,148378,67700,191978,62498
1979,24749,31011,11600,69639,73440,2867,90849,188671,90295,175384
1980,91421,71686,45824,24590,73151,78440,29964,166165,131340,29782
1981,77384,112031,32219,187491,43932,1061,101338,117469,190462,23613
1982,164852,29638,142915,171586,131221,128845,15222,22702,142654,135733
1983,101700,110718,34654,90541,169861,109934,175894,51136,70983,108095
1984,108326,192655,108959,153419,57992,104039,92397,28095,110098,92907
1985,99684,125642,29311,23728,165267,171438,63414,183571,137676,189899
1986,152551,132151,73775,27310,146365,189633,10163,16997,14633,194409
1987,33394,12663,29362,117183,74451,86859,161682,44736,109297,84209
1988,46405,175941,61750,110322,45496,84543,51018,4753,153755,122644
1989,43118,143586,36524,150415,44565,152100,110711,187721,187045,128935
1990,128394,71155,110304,85781,85491,120631,86870,59647,130444,99870
1991,168459,7255,123121,7246,157202,72931,50013,65678,105570,136079
1992,107482,35841,155351,146646,187945,185148,130502,145550,154089,55890
1993,91307,116509,8839,16727,127853,89271,111899,146679,170433,8712
1994,127182,78211,8617,62853,76878,130830,41728,159315,69834,173855
1995,123045,195015,184717,190331,105402,139158,171884,80714,79998,8350
1996,103304,122873,7902,145847,116112,18622,169267,180500,138487,71841
1997,2168,101921,87552,118618,192195,24132,106062,141238,93326,72070
1998,34927,103928,162759,6661,131530,124075,185125,72307,144746,30347
1999,185244,167891,17377,114977,85331,115050,20442,152358,166772,60902
2000,90006,155531,3525,96579,9938,106124,63129,115298,169558,46326
2001,161703,17430,68269,122389,139233,14708,80585,145335,175997,182199
2002,113275,167727,14220,135894,60070,20508,191274,39392,170469,13572
2003,74426,12945,174236,96848,162378,163701,59873,16140,113713,76525
2004,50300,36233,72164,68087,49161,182355,21084,24776,86933,157881
2005,193231,183774,67406,102330,24078,114480,72375,116700,55838,159003
2006,111483,146145,38908,104946,184831,27933,16745,71475,85452,141683
2007,65331,182548,173916,141763,26526,192746,90591,82796,142572,137426
2008,161041,88787,161154,135219,38588,9081,19283,46817,118305,16884
2009,123970,181789,154921,128530,112864,60289,186518,124210,45917,15619
2010,69415,109859,185525,73031,47600,90581,67494,11038,150559,164504
2011,148541,178805,110341,36719,139823,143961,176991,35335,90937,43710
2012,107567,188086,81207,21660,106196,158537,68800,192746,117902,112019
2013,124968,19872,186566,12075,190346,102966,79391,118691,91330,24262
2014,18204,124239,94936,103240,6111,140485,139025,62415,169093,12679
2015,142940,146935,1264,37242,47463,118771,82412,137245,195061,118519
2016,150739,44762,134193,173192,169157,188421,25312,121203,31363,72170
2017,101561,68683,4725,122568,18521,60800,163433,143819,141899,38848
2018,60481,15283,190411,104990,31198,79914,107991,51935,167289,26099
2019,28120,120056,73147,101456,89759,159302,79507,164519,104040,53331
2020,144971,21472,62333,90413,15831,30530,100987,173284,43123,46518
2021,34351,15767,166571,128705,182043,46385,121354,63629,2261,67831
2022,84196,92922,163220,84011,29340,99518,7730,55210,158533,104100
2023,107150,119492,115281,149757,135366,33273,134706,129307,105888,169702
2024,57975,112659,60573,129154,168530,195446,144386,85946,125029,185170
2025,38835,60425,47453,29210,68461,8885,41323,142470,136043,98919
2026,195488,185333,26675,39001,107447,170850,147728,156697,162497,91083
2027,92327,121384,111755,25025,61698,46321,143162,7260,123065,80399
2028,173796,121056,142409,132271,106621,66865,17837,192976,60658,143308
2029,23181,171619,18044,181502,96534,53810,73285,178821,154591,56596
2030,90382,179632,84925,172209,69612,152922,10711,137795,166403,137767
2031,11814,195548,56477,63651,24880,124159,157374,84018,24082,20030
2032,96863,153350,110616,14190,104861,137254,172160,44485,27199,71753
2033,45390,115254,49927,116504,56726,80046,116234,61157,57173,50587
2034,115556,664,7623,53969,12633,107270,12044,49275,28398,137194
2035,146302,90202,43399,149223,117977,110822,148901,118532,140672,143916
2036,134916,103231,113774,66324,77406,75947,108487,112409,133208,76387
2037,120398,87897,93848,178785,60038,95528,158401,53992,153458,189314
2038,46516,46809,102272,89235,68833,178764,112669,111682,167695,26894
2039,164231,8431,178018,159856,21072,16039,68369,134032,155194,42300
2040,128739,118023,25844,93105,13571,172045,187259,50026,189501,146985
2041,147116,46297,134299,84411,136459,113834,126549,154325,170702,93137
2042,163871,176894,36953,134303,56575,31786,6639,155599,174250,105243
2043,47411,39201,147003,191078,48016,74323,90899,124022,27743,151004
2044,187849,12354,47585,85230,52694,22010,173479,71626,128011,52053
2045,62699,156499,83908,69773,91014,157696,160873,20605,179431,36897
2046,155949,125935,135120,114866,81484,80711,123332,99278,40314,113694
2047,193203,159424,63585,98967,131838,146581,24116,53784,27870,175263
2048,48179,5906,48461,138966,178484,175505,35558,141283,111387,126302
2049,149960,121699,119327,53794,126641,125594,24610,153640,169898,152553
2050,138151,37429,57137,146552,57891,169241,7696,107661,43104,25178
2051,40809,40624,156443,110475,139350,195153,77118,87493,194764,170415
2052,180521,161421,134870,164926,146925,94940,14079,23677,109942,10639
2053,147383,105375,163254,85365,3741,33393,139973,6630,6801,141598
2054,170392,18063,43431,124931,83209,162811,111762,88844,191030,27000
2055,32552,25367,101816,6388,93764,170223,166472,155215,106808,171603
2056,76343,77050,157720,109331,19726,63372,88666,24336,11564,78299
2057,191222,188954,107166,10871,66055,98399,182997,91997,182339,127174
2058,28273,168585,157225,107845,100767,91793,105112,154141,12327,31955
2059,84259,85428,129105,191538,101821,86738,136782,12459,89448,5667
2060,137419,17577,176149,36765,122108,56787,137985,31838,87602,71508
2061,168106,44832,84179,162926,153322,27642,117312,87305,99553,109511
2062,18092,23720,12610,109144,172294,128850,55755,60174,51162,148281
2063,15020,78473,54113,41327,87157,170476,38291,32535,79393,75800
2064,35177,34218,176185,118073,91422,81128,68212,31425,152066,65659
2065,68702,106320,100350,16517,152424,103039,30870,41423,103421,146648
2066,40310,192587,31394,94943,188562,73089,22717,186577,122504,17222
2067,48019,174434,140254,21752,68845,102434,6802,102392,47565,83149
2068,186406,5004,39485,2773,187022,43531,171037,91645,86313,186765
2069,186809,126840,90388,119098,110519,48450,78146,123320,179590,147097
2070,54359,87505,6182,7776,37207,118322,179698,193082,69370,98172
2071,61494,44887,18634,96429,83692,141521,102687,110599,79418,83676
2072,5661,168016,173454,64864,30212,7898,8831,161171,54588,117477
2073,70000,76572,148028,158888,32960,188143,108469,36870,194794,186586
2074,192114,114832,86956,18554,190044,53937,59328,90756,173896,117321
2075,46355,66040,181210,84115,27667,191426,169423,173260,124172,10187
2076,46146,135791,190399,52776,78642,89421,26703,49716,134222,182396
2077,6094,160207,134355,98719,86975,162417,70063,165778,83489,93772
2078,167052,173385,184647,129053,137570,5925,114048,178816,44063,6448
2079,137214,100012,67035,174412,22959,80538,127680,123643,89614,79414
2080,70605,78786,190960,182254,74349,61167,6515,163393,182278,129024
2081,50786,8704,107258,35886,103708,10959,9295,92859,78687,170348
2082,5764,118271,8506,37857,149210,55515,19600,122078,142500,61507
2083,186061,28395,61567,109279,111099,15516,19940,103596,2722,54189
2084,195500,191099,160753,38467,56060,12821,94394,47357,148541,24147
2085,176444,79459,6176,100290,149863,45592,99779,183433,130720,104765
2086,149544,184567,87898,192046,171782,40217,192674,161271,26781,156455
2087,4398,74297,136011,120483,195436,85709,48190,152319,58033,120175
2088,89545,72900,86938,78607,84474,187892,97535,54007,85276,169339
2089,107888,66515,123965,87205,69044,116420,164791,61451,114039,29457
2090,101504,97763,136483,188652,186446,82388,2111,175087,185002,138605
2091,110738,177456,54966,20024,133684,13687,12811,110638,140404,78407
2092,134540,81095,127210,19372,33485,28013,7378,47457,73864,77772
2093,144150,179476,32304,27604,54706,129476,160673,21541,48960,147689
2094,25632,9591,65873,142662,181045,462,137641,56190,24041,87910
2095,153244,71823,71459,47536,193438,174462,190942,20548,122494,109355
2096,10641,152453,26658,50532,107811,149824,121243,189086,31546,145805
2097,144399,50661,106997,169833,170792,26289,1667,35488,43253,138079
2098,62985,59977,66888,139126,20309,96318,184068,122203,48536,10860
2099,112584,82621,24587,80190,40349,73593,160993,158372,53294,104013
2100,149639,236,66747,145921,122231,21255,14816,184546,133623,134746
2101,40400,57364,6259,187358,42579,169771,114482,28459,124385,57486
2102,106818,89268,8516,6818,111887,40402,110466,168314,17938,13830
2103,41906,153484,134216,182699,24127,176695,57790,43614,133328,46692
2104,79397,68786,103176,116698,108457,181295,14406,136987,179228,38626
2105,195638,47702,164156,75317,57788,177266,123041,145525,98447,101507
2106,150139,29049,1926,101107,81946,145222,138976,1808,134187,170500
2107,192092,85050,109564,24224,74882,28771,19201,156212,191192,17841
2108,129576,82321,21157,72784,155086,164864,132411,62690,8258,136011
2109,16396,42874,56260,67748,176089,81436,119565,1421,23909,68548
2110,63112,122887,144620,187199,170701,80363,43339,17238,92204,165040
2111,66228,130903,58596,124359,106657,54912,104451,177190,53645,46065
2112,151680,77587,21359,191705,152089,90340,164811,121962,71091,141171
2113,66961,48242,18731,143466,55600,65880,3655,62677,123367,4373
2114,82500,133248,193159,52728,165253,52523,84412,176699,111678,82269
2115,55290,58620,144196,57171,153156,34989,92102,95814,18574,143647
2116,49281,62966,6944,47740,30468,175256,75968,70933,128527,10774
2117,31799,195151,163797,193828,120003,87975,192017,86319,127202,37502
2118,103850,11892,11942,126532,119032,102334,182508,43384,65163,33517
2119,115446,53599,86414,113061,156249,23904,136213,105688,139165,185062
2120,103448,66152,164421,89902,105761,101880,59001,191424,58674,99112
2121,8831,105519,91125,148749,22056,63157,72342,68256,43352,168162
2122,13173,47433,35130,195448,39841,44815,117338,126169,155059,120808
2123,178711,157645,56427,185876,10403,90228,152942,75884,141603,100832
2124,35399,10705,100221,33857,704,21469,75500,54848,136977,35485
2125,188646,12933,4392,174408,95213,83136,71869,168511,89722,180387
2126,86881,89856,189775,116702,91366,64118,80711,50538,51175,83806
2127,161991,43462,124328,94448,177617,139899,189772,35619,29072,151160
2128,135824,108088,96513,188627,154396,96786,20744,49480,183818,12404
2129,3228,71022,146000,23017,19029,77712,183975,93859,21024,192233
2130,115681,96653,54237,15736,103310,9111,131442,128112,71311,145602
2131,70106,15343,52069,122707,156774,7440,98196,172138,40362,121427
2132,6967,179405,166189,29250,53578,10213,168665,191978,186792,151698
2133,177852,144603,145945,94701,111240,74434,127764,109802,105699,133898
2134,74898,97934,105486,104280,158593,56449,66096,55535,160133,96238
2135,179067,95393,117865,32248,9750,174281,81288,29486,131997,65500
2136,65777,150089,179745,15926,157195,143079,182287,155987,176420,44764
2137,8749,115218,143802,170448,118292,156216,129387,169106,152449,170708
2138,70160,156009,20909,173150,49019,22307,177190,9719,135078,61705
2139,79665,80656,188254,95606,57288,96355,143367,155138,40383,186731
2140,58496,17718,193241,10359,179093,36526,78298,129901,67706,195312
2141,109064,187153,21878,74105,60955,172293,39924,69112,40427,55278
2142,31748,162005,24992,39548,186310,61568,172628,140002,50386,7912
2143,177579,147835,163082,53310,20884,171466,66853,62499,148879,122098
2144,42737,95168,95478,137788,89667,79548,154697,186480,79486,72500
2145,28602,45906,144586,192536,103665,136931,109517,154543,67697,95206
2146,155391,143343,146402,37752,125079,74214,92723,61517,15805,55499
2147,144675,187220,32192,80876,155843,57659,180701,82081,9508,167240
2148,105781,90496,169343,113571,64548,19422,181646,64782,147304,20455
2149,97517,150257,57553,3848,110387,53130,180798,35829,189960,118378
2150,102552,95228,43082,40884,35315,115586,58297,142603,158425,37649
2151,60622,53978,140539,129375,54523,143230,42195,170779,108557,150648
2152,146796,150094,5190,45567,31910,25520,67932,47321,37343,149936
2153,32418,61965,40168,113751,104999,9725,126256,191912,79253,137755
2154,188333,80927,9169,145651,148619,135424,5466,63822,146959,153079
2155,108023,85922,105100,99060,68739,94247,124099,156652,21647,96890
2156,173247,184414,49782,28770,171561,47784,156493,21808,17714,24127
2157,192886,56834,143237,23112,158670,149616,11734,94823,147253,84793
2158,165573,141102,188430,188008,60731,181211,98762,157088,157603,26624
