,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3176,121245,60741,3722,49329,155504,62814,73436,161612,61001,127509
3177,120045,61069,82540,70306,37444,179228,41515,76554,174941,156873
3178,111868,157965,42609,147740,91532,157136,56027,31466,28360,44905
3179,55488,108035,36296,66711,99315,178701,87224,23838,85519,14929
3180,67505,47245,47155,158706,54509,94327,11928,134648,167259,104503
3181,111610,117590,41305,49125,130736,82605,123135,79806,94403,57908
3182,2610,84648,16564,53123,178987,70442,50337,3884,106108,181188
3183,175172,183255,67262,44621,29396,61336,52188,155797,53505,189740
3184,108950,23320,187817,2830,152780,107360,35165,76078,163782,96310
3185,162091,66761,35576,26609,3205,71507,3369,48005,25617,81382
3186,84626,97655,136887,27499,120287,233,10891,174906,139949,74360
3187,78078,13239,34812,166148,76684,86248,10648,11595,29060,195255
3188,36712,117213,151583,8055,191553,51072,128528,195509,118792,20269
3189,154497,103728,62669,10549,54964,90822,89878,161917,104869,38217
3190,83825,171239,32434,119169,4924,128632,170,87424,175440,155015
3191,148999,181891,85736,50265,63207,56633,30143,72979,124842,17479
3192,125890,139248,176886,53462,105905,193936,61905,33487,996,9572
3193,3215,166915,182893,169434,74989,41359,84135,12612,159236,30934
3194,174818,50827,173868,162987,4166,15376,41668,189918,46330,52779
3195,91834,158219,34036,81658,8413,77335,181489,49755,23615,15946
3196,110300,147913,85280,109840,104917,153808,184521,47010,130647,1281
3197,39291,187498,177029,110465,182581,25295,113402,135551,120506,159822
3198,104464,36289,103601,175256,141839,177986,94524,175016,8438,31058
3199,31099,74664,17776,106667,77829,4329,76005,179502,48911,7136
3200,172629,76057,67314,101156,5533,177678,177211,45528,184675,22277
3201,131104,62189,37079,2074,154198,122594,58260,124227,123941,189287
3202,194830,24059,87229,155838,176764,193205,67869,183644,100272,99816
3203,186855,132391,180912,178003,167541,90136,54832,17702,193234,24012
3204,104817,39067,193150,94694,161969,74691,160729,2082,133212,98560
3205,165542,47309,157105,115136,22583,110154,111856,112221,6994,187749
3206,71862,129395,154211,104906,35307,194508,76513,75841,121856,21631
3207,48546,78475,194365,100147,1506,157598,42469,189048,745,78617
3208,86495,18385,131222,146249,155315,9235,41973,169259,2144,23947
3209,24632,115910,161258,147624,13118,127783,110727,49372,151312,50954
3210,45335,34254,176228,188418,85084,100091,115153,12966,184786,146825
3211,151404,34252,65790,28701,38544,76697,47572,179926,73209,93995
3212,92824,46971,112459,64692,9052,69022,185905,77504,166330,176529
3213,191732,25314,137129,26615,68967,123568,181956,104606,25807,181921
3214,71018,17976,172380,13784,122903,64613,64108,116323,81105,54459
3215,137260,87419,4528,158594,46826,107592,77199,8628,180071,120438
3216,90627,46266,98041,75606,107534,94874,164501,61831,67005,19986
3217,96949,129915,90780,22873,19864,97726,76557,151026,172168,134792
3218,89308,20267,183039,91586,39338,55360,70709,131987,51035,113905
3219,78257,163677,156135,72715,68727,172428,31108,152715,146364,117263
3220,171305,188125,136073,35811,160581,26060,63192,163686,187260,124232
3221,67209,131901,134363,164249,44070,155024,39849,39831,124774,92093
3222,8194,153636,14950,79423,44738,55795,189542,124401,119819,173802
3223,170339,60847,185685,177335,67834,122149,133366,75849,22012,142076
3224,149312,2604,144512,50941,137122,169648,40116,169264,46846,89140
3225,6436,67431,86566,25897,93500,190433,49820,66630,158185,155462
3226,39652,111159,52735,104371,180393,4175,48350,175311,170455,145715
3227,126217,71138,23422,185592,170979,145728,886,58052,135190,65572
3228,41164,24606,161665,1419,38717,118055,106430,88042,76787,121555
3229,132969,91744,174892,137770,49788,161824,72940,602,133657,123600
3230,166762,120911,2995,57749,142054,93532,108929,181116,160534,94814
3231,12029,123179,177514,181417,194234,17892,75804,110994,51988,77197
3232,46954,184526,160323,180485,34477,186175,177809,132581,136200,51803
3233,168361,6737,77739,26680,132776,1499,76397,153160,117637,156074
3234,19289,30581,30430,129569,110077,81136,170515,174256,156823,24855
3235,41426,99437,85605,178750,125680,134563,170967,87334,702,32794
3236,64221,111017,161286,124574,57228,180329,192618,130207,66050,52476
3237,105194,162419,126933,7478,3711,3849,61821,55482,107354,106660
3238,163673,92998,73646,22127,52590,102749,151087,160697,154896,171265
3239,83980,133412,100275,134199,51045,84981,175606,191180,83715,175018
3240,44034,22565,53122,71397,119831,7229,120122,2142,126971,98344
3241,194858,41770,128896,4069,65336,35643,124936,76935,115379,100510
3242,91223,108490,100442,76743,68262,150900,18871,192831,74991,74186
3243,158847,192665,186374,100825,59193,6803,107018,184878,140534,126451
3244,185919,34579,60101,30788,19987,33090,53247,41515,64918,174055
3245,27332,133074,171502,70022,179731,87803,29116,176544,152492,46444
3246,186304,52236,22666,19574,189693,189842,108352,185494,72330,131534
3247,81558,62216,38877,141190,79553,186382,105670,126591,99287,187283
3248,101284,92331,50658,21300,182679,103782,115073,98020,172715,62963
3249,23727,143599,137124,57185,3155,107058,44824,137638,162596,108574
3250,144940,46157,136417,163514,45731,65120,35372,175030,170862,158529
3251,65247,87005,128819,175899,5827,26002,168568,193013,19238,28430
3252,124262,5548,58094,31717,14385,78312,124266,42737,189297,128350
3253,132671,172332,89009,136320,158555,34951,19649,144033,136672,19282
3254,10672,9305,127960,186220,133804,161013,128749,91037,184246,41001
3255,81142,92870,115068,133600,37401,192759,151573,146481,112060,155281
3256,28577,11573,160322,89116,163620,49462,55767,98055,21001,67458
3257,91310,162,62299,3811,191032,5631,153326,37036,53954,94898
3258,2097,154981,88881,123297,177041,170986,17570,136498,58574,967
3259,12269,193715,62605,97347,166503,9539,84610,100414,106815,15781
3260,72469,145354,80827,121464,185838,90757,182566,30829,145619,57606
3261,72492,57952,123570,152818,134273,172716,54284,109690,8322,86298
3262,117452,164448,96027,51447,81301,124344,4168,193807,156891,124025
3263,178770,41456,61256,13615,190698,142475,127196,17914,57572,34960
3264,180350,89352,4990,3890,134772,158377,123222,184548,143375,55031
3265,143038,167127,21323,120941,58230,87473,186614,115228,48194,33516
3266,96147,51585,108805,110562,179006,155362,668,79550,76114,154016
3267,133227,15867,55184,183210,124411,4373,189189,8437,67186,68328
3268,93136,163820,36683,64593,118710,18500,20967,117449,151159,49717
3269,144814,2041,22552,52975,42815,40727,70028,139281,28709,140096
3270,71662,54619,172228,120276,146044,177914,16570,113047,131318,43841
3271,52872,136401,161661,130237,130903,112870,123110,58131,110535,52491
3272,50098,78655,75741,187566,15155,578,38532,35210,80505,9908
3273,71449,72178,17358,181084,100629,187286,95566,95807,107731,142215
3274,83349,5979,188047,89808,12333,185511,3150,134976,133425,108920
3275,37481,165687,143245,189278,166184,13721,87782,48930,98063,70129
3276,2418,109564,98424,120338,42597,73598,90826,172770,181248,182607
3277,184994,94622,37761,173067,96153,70785,156389,46424,143221,139184
3278,148267,110590,123221,44965,64037,100990,50115,129038,108457,19656
3279,84232,59793,107356,3695,114797,185263,98146,134002,8798,81459
3280,115371,140612,47179,151008,194653,69037,61782,116221,12424,113182
3281,108587,15392,43761,156875,19316,108490,67371,161505,190460,189807
3282,10512,19761,17946,155566,187493,62883,101410,113698,110479,151098
3283,193223,140785,78411,15797,115417,156215,613,111945,147125,24932
3284,59795,33839,89784,164522,37437,148705,139404,2573,190899,11521
3285,82426,87936,58802,55789,6470,36958,166676,101631,106708,16232
3286,166263,85087,26631,174604,168143,170731,89640,61545,61021,66444
3287,189562,142981,54787,69216,133844,58704,12287,124558,68694,179035
3288,125706,112904,73940,169933,9353,129004,112927,138766,29367,50816
3289,99278,133494,182315,42511,4871,87367,5536,76249,147969,118444
3290,34243,47688,76982,124692,193246,113295,109272,79786,69824,178546
3291,111008,159727,9240,75936,18630,173447,171333,79910,168975,94218
3292,25543,87221,48866,80498,72396,123093,93618,85113,77758,181913
3293,28187,82778,160254,16402,20546,156093,101645,55242,192621,107655
3294,96388,111416,125057,121229,97122,42435,77185,145977,78694,183651
3295,45284,156597,63387,19869,73423,28071,24079,214,53389,155440
3296,8286,2223,117012,32018,65889,178668,111519,53525,119196,164663
3297,85127,77972,50190,121279,163277,157317,18328,125344,183467,113735
3298,111688,148978,68022,109914,132612,153683,173012,144520,146966,167934
3299,183859,126130,96529,188576,31517,56298,46666,67340,171211,65644
3300,3460,17161,1446,58452,143850,130583,110263,144164,135043,135565
3301,186585,112819,13782,69128,93923,77835,61,29413,163332,95520
3302,51311,92698,153120,63440,111691,78013,109309,111820,69646,55420
3303,151965,107893,175694,61996,101639,97740,21668,80553,77042,127000
3304,135678,133778,61847,53486,184796,141298,135040,176196,29200,102594
3305,162691,72951,107458,153171,5304,152424,42901,115999,21394,181489
3306,14881,114308,139903,135835,14702,87780,144003,68221,150622,96471
3307,143100,188090,142770,8688,4852,90994,190053,130292,64445,195339
3308,88373,45114,87848,8269,73425,175033,113769,26309,107378,59612
3309,177896,18849,154916,146099,55681,78831,21696,79429,63188,79597
3310,21673,191261,21872,102716,115523,142823,66840,155150,139001,91287
3311,145729,38502,111108,180977,121228,129389,130035,51375,173394,176523
3312,117936,194656,185637,180201,24856,188364,139786,103975,44509,102945
3313,148117,11755,76493,127811,188206,187455,76684,28102,2292,67157
3314,73200,157234,109483,53637,166326,128324,153415,161653,12913,91956
3315,33143,6774,109479,97588,128461,99333,189881,10273,164254,99937
3316,90970,97130,177478,160615,90084,59459,22878,11811,81172,26274
3317,29811,175720,166369,117248,73899,91258,36314,119939,55911,115214
3318,5102,27223,98033,96217,166543,132671,143619,91630,69036,148984
3319,55580,85686,13270,90797,191148,46169,148050,160516,116930,112929
3320,87763,93629,154687,24069,137025,153656,130968,10020,35489,22585
3321,35222,166363,38672,119911,158016,156356,5103,158761,28852,79317
3322,135230,53876,140987,18555,116707,55852,25348,167525,194805,131467
3323,173769,136873,194211,25429,92377,167845,169367,51241,173642,114516
3324,79244,131754,42922,189348,63107,145851,186041,69716,87754,23401
3325,52582,72751,70128,147895,187342,3331,173745,87832,117907,34435
3326,129610,110266,105485,94470,89468,91549,56565,171552,125774,161527
3327,125724,62350,155038,45439,140837,45396,51952,102473,154860,104980
3328,33589,86663,61207,124386,154023,105769,42161,181038,26304,143667
3329,132529,43708,91990,182447,188837,71460,159054,160519,97884,1053
3330,66385,147457,39728,99491,51459,105508,79336,25082,174086,33555
3331,7751,162135,28898,39326,60142,9778,17903,187468,54425,113612
3332,100095,86473,409,33870,123620,188871,194144,152307,68939,185085
3333,189274,74494,146387,30222,96283,71461,33083,27850,92769,14280
3334,136411,186420,174877,141966,56122,31554,149781,97553,14778,62807
3335,109086,46274,47707,44934,39469,105570,83476,25964,184288,1494
3336,72652,135500,191285,558,41701,55547,127810,24941,153542,41624
3337,18826,178363,170701,173489,192156,109622,188771,124348,139223,106450
3338,77152,146183,140540,64874,142111,49701,28323,184405,132855,141449
3339,68417,193669,80620,53211,56295,70720,21402,111882,135353,23014
3340,124379,97937,108131,165476,63466,22690,153484,158157,107032,147264
3341,193762,126811,150386,97355,92057,141274,115550,66346,120174,182008
3342,153073,5023,71199,71863,21930,112992,3229,113087,98772,26889
3343,34712,165656,38644,42719,148061,116571,148746,169690,138929,50207
3344,112958,36505,169605,23689,159708,128619,96558,86129,71589,15238
3345,96387,136696,93980,56772,48540,102840,28526,34281,73742,163663
3346,8290,109669,6025,130056,130788,41281,96590,98517,18814,3048
3347,125738,122888,62195,35950,49063,125577,23555,46444,159032,33189
3348,9747,187470,35253,164963,161572,83897,151257,11444,112292,181710
3349,145197,12875,149444,133991,47752,80860,176360,170931,123756,29898
3350,64420,78885,152128,28905,69654,75134,62344,56159,43699,182722
3351,190979,152403,172976,88289,143988,77357,62326,81360,68184,5487
3352,121036,143274,54660,66880,132743,49123,25066,191541,155421,36032
3353,146243,138943,159871,94921,136181,92193,16345,50035,83410,30664
3354,41929,169973,136138,91957,68675,188041,85796,6359,73912,117323
3355,32005,59653,49917,43054,113291,78972,118679,146517,36611,42492
3356,129283,191871,118900,162148,183131,126800,99553,134590,161622,112375
3357,53560,95706,48667,94889,11205,48148,151423,120224,66913,48225
3358,100837,191925,187519,18247,127528,66097,9672,48692,140854,14703
3359,104146,95896,49054,53726,115086,98942,156888,93927,126338,34374
3360,74663,47594,138162,58087,30800,48905,27047,40229,122711,75406
3361,20321,14160,135469,191843,15579,33870,2547,96337,80359,90715
3362,57109,144114,29575,17137,152010,20136,150364,53182,79954,120115
3363,68492,57280,97623,154954,67726,114234,162712,47428,163213,119435
3364,37217,46495,47994,66763,60047,131921,9246,187804,181151,135555
3365,71981,180676,123174,54575,184199,87401,8062,1625,33752,156430
3366,12055,96076,57916,190182,143699,109797,95032,111213,102628,46515
3367,82381,88665,108959,1318,76679,168389,6941,131879,34667,172134
3368,112549,55704,46731,92665,12075,107064,172992,180286,916,75327
3369,48663,6361,171639,119869,166701,181625,13464,178275,126377,177504
3370,158016,45442,192910,100908,51930,22093,87045,128648,180593,130464
3371,50484,73444,91742,110482,3601,157351,151098,68564,153841,133029
3372,139761,146863,157313,116501,71892,182840,30564,150089,138278,153029
3373,5615,48135,18122,63989,177706,57390,35353,2124,121217,139157
3374,183850,61705,144409,175497,170763,10508,63836,102663,149062,143682
3375,25064,100251,79419,35751,48115,103756,146307,65287,184214,99748
3376,33180,129060,170346,89568,72732,47033,168822,114672,31584,2691
3377,194649,181846,110457,45226,74942,39276,18110,69699,108771,28491
3378,68590,12151,175783,895,57606,125244,184121,141751,60269,71950
3379,90622,137690,33534,55660,42359,1367,5653,149375,64452,97764
3380,145205,39085,11744,174129,134460,98542,100221,118595,92055,174204
3381,138454,96279,91288,105756,111807,87777,16675,115985,57191,24058
3382,52757,113524,30486,141732,27431,139369,156818,25023,3740,118346
3383,148920,179928,73190,131661,43810,44960,69408,94954,71498,21217
3384,80942,88500,152091,63726,8738,168118,154620,75902,156392,66345
3385,18813,39859,45666,127275,178875,153722,4471,72946,49445,172389
3386,5866,161576,169511,147715,140071,72512,191023,112858,173123,70664
3387,177507,163499,180136,86352,104289,153347,52741,133964,192327,32547
3388,58588,140106,81419,171549,98137,104069,140698,139679,77252,188836
3389,100412,2869,79387,186556,164755,187114,18892,80700,108244,27535
3390,145631,84913,37717,72802,97456,3935,81614,161103,76648,21142
3391,68155,66781,88558,134712,29620,33686,70683,157716,52252,142386
3392,23789,99440,151369,131006,73286,158921,125325,90047,90752,178532
3393,2857,172648,16862,15985,131411,91244,151426,113094,54696,183976
3394,90069,1304,113091,170915,91127,114518,138889,26084,49513,171345
3395,23599,159519,79151,82844,88384,47921,186294,75195,27289,191613
3396,13839,60970,166226,22954,46524,47586,118346,94322,137190,180291
3397,131513,56335,167233,102344,184080,131423,6900,83197,63395,18317
3398,44542,193765,128976,60828,40594,140972,189173,457,158679,176301
3399,3780,67112,118473,153734,119399,85514,111039,159917,93680,15921
3400,151483,107064,78211,191711,117898,47340,180115,24204,160351,171977
3401,5159,33811,88019,58523,87627,1698,56573,142796,33654,51979
3402,163347,83236,87734,173642,157156,22486,122695,171397,35373,84515
3403,112508,169135,164436,184396,178588,105639,22720,93963,152463,136992
