,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1531,147059,49245,116395,146060,169296,138939,76324,9011,171633,115564
1532,175914,34121,142652,132282,44670,165104,177259,26843,20110,162737
1533,151031,161109,8942,123877,124578,189130,176294,74979,173321,19467
1534,116287,19010,107207,161891,104006,189560,138406,156244,97987,149440
1535,37732,35113,36065,100255,185825,103366,100729,20227,30274,146863
1536,191913,77176,184607,15123,94605,49177,75602,38495,69943,96021
1537,45634,164939,31342,130225,43503,155221,147842,16415,25276,156158
1538,63932,35970,155865,48070,65289,42486,89002,125833,137360,109412
1539,55206,83181,12224,83231,57693,23488,138064,134265,120594,131917
1540,190446,36770,181260,94023,177197,181147,20429,116365,38074,119441
1541,186901,116566,30045,156167,194351,100554,52917,191654,36461,48786
1542,11187,54625,104824,26858,37738,84596,51547,24806,67462,160375
1543,135482,83685,169953,12206,130302,173689,24751,170439,154668,51894
1544,52733,150937,25243,72270,54705,18459,32186,27051,26718,15239
1545,20957,120755,93346,154574,149474,81702,49982,34555,53238,149255
1546,118278,15237,40192,41038,118394,50737,114370,165628,27258,142952
1547,161636,128238,25321,95504,18712,90785,139472,109365,7904,89735
1548,9530,181967,136027,12521,13803,12420,131667,9182,27618,9571
1549,108010,126366,77031,149137,63366,144861,161618,120997,89277,111496
1550,181558,130811,47592,190925,102049,185073,72079,108319,14108,5110
1551,92922,16356,174581,125305,55053,134065,79257,187474,6669,117185
1552,107567,136761,106940,10238,84354,91243,191827,139377,126318,2751
1553,85895,33503,158175,28593,56887,44283,30512,159058,6198,42917
1554,145502,114484,14056,33991,143523,90114,138094,85043,53042,20680
1555,67830,152792,108719,25239,134891,104593,134398,112292,113229,190972
1556,112498,151522,177092,129394,29020,168102,109271,68944,149207,188448
1557,16986,47620,155686,112747,41847,194882,98337,147929,164515,38588
1558,116558,49181,83194,32782,156164,177796,90782,36888,120351,27078
1559,44061,42604,169414,16148,193937,182322,97850,39798,20277,38681
1560,128672,150130,76170,176643,144656,17684,66586,177055,119870,23485
1561,132073,134718,176862,166363,37542,15411,113278,73777,135106,182051
1562,24974,81673,193036,135438,156774,53639,7588,168861,31210,61464
1563,154801,64321,17513,64469,17849,71763,91937,192064,86690,105075
1564,123296,186579,104900,39166,195131,21286,165447,24500,190726,36688
1565,112658,70635,98068,21081,112264,145990,102977,82310,158078,120602
1566,92210,15605,131045,118512,102759,184783,24248,54296,113972,76729
1567,119011,179084,82639,130100,46385,71471,37016,67367,125472,36245
1568,25405,21565,91055,165719,123533,78024,160670,184183,79534,151209
1569,79456,167423,30620,129946,87192,80905,12033,160574,184247,103527
1570,169159,5455,133500,195460,77143,37929,136061,45439,93823,184526
1571,93442,80663,15744,169605,188638,142982,155293,113176,42024,61527
1572,8447,164715,68600,109769,105680,30714,81967,54243,83166,23746
1573,163105,93177,108024,109552,38463,129883,125685,145739,123472,46678
1574,32055,170730,123086,158933,124715,39001,74687,164421,58801,158493
1575,144613,91715,29249,24772,182692,130556,113719,92151,143550,102924
1576,61033,146825,183515,181369,150440,117968,33138,152800,70768,147944
1577,33005,51328,134797,15723,143124,16597,68461,66836,132910,73545
1578,33955,143946,15340,135556,160470,100064,156980,30043,192375,145656
1579,51478,149566,117699,26059,5556,181314,112809,29898,56244,190424
1580,155376,126306,50969,60143,26015,107307,42145,82462,130859,20551
1581,148066,182231,148831,171196,164161,168271,192749,13690,142672,174702
1582,174477,113066,82348,48422,29904,142950,87151,16623,146509,88763
1583,148444,82361,42909,25995,163960,118558,75097,70440,147509,126443
1584,22534,111937,139928,81956,23556,142547,120088,48316,171806,152997
1585,68708,157231,76967,87336,116635,139748,187507,95445,187485,49866
1586,173475,7089,71096,167647,28999,160160,98053,93254,189978,61971
1587,8506,190251,168105,151500,69098,36444,49364,28209,190925,178217
1588,168171,167060,135643,7088,141765,163676,122736,193105,104378,122045
1589,55214,86183,133287,44912,52171,153456,68212,191246,118025,39574
1590,158655,102748,55769,58885,9662,194043,75844,74632,170610,153855
1591,81449,32051,16668,92803,31160,177895,185179,169744,144980,45805
1592,141994,125662,66507,18683,94639,37536,912,11989,175411,136884
1593,35326,135250,169525,91914,175428,88642,56877,43118,34498,181662
1594,31477,160325,174097,160599,132969,74681,127117,42719,171313,165093
1595,58025,99521,141480,107121,70577,138232,23494,144327,137800,168709
1596,187016,38755,188328,150533,136837,30163,116307,146959,82420,166004
1597,153123,181711,164721,30611,98820,59522,120033,106255,28461,25198
1598,27092,34584,128892,192302,86603,35885,139658,27507,114512,108839
1599,7774,151625,27986,24776,101221,77861,117766,172891,179485,179994
1600,56821,37543,101386,8650,66734,63002,100834,86279,193795,187441
1601,24262,89577,109489,30422,61300,61848,43475,149128,114568,160980
1602,85209,100872,149762,31176,142467,81938,175126,14437,121779,66693
1603,111132,164098,30461,194804,50193,27594,193503,89082,172417,176791
1604,11981,40373,173970,48095,132163,176841,113874,10713,46677,77829
1605,27294,34489,91547,68188,52655,87415,91397,145178,15569,84823
1606,163069,151401,132976,156425,135312,100859,193190,129865,148215,104324
1607,159700,6330,84119,41324,161004,115313,174171,191899,36628,194813
1608,127056,143955,77471,56327,137309,148839,118864,19058,9532,145475
1609,76050,10262,138101,9173,115996,39275,100647,117008,93433,180676
1610,19280,43626,78619,101571,178921,156535,157979,27733,75726,143692
1611,104087,97830,170402,13472,124585,152574,9204,34000,153650,80312
1612,133469,72763,101033,146426,182758,92964,90047,133211,103967,25975
1613,189629,129251,33840,175400,17801,111427,145513,193117,168276,10942
1614,21570,80232,53770,184457,82048,31845,52455,105449,15017,169923
1615,157864,71674,176833,111450,30375,25212,101225,20925,59369,148138
1616,78636,84810,20037,184107,188754,103866,172178,129203,16999,31287
1617,21446,51741,36900,39121,146244,74418,27584,144199,134429,100150
1618,107388,37260,85066,94475,109881,168064,30121,76346,64288,92572
1619,132955,99326,136752,80778,12041,8931,39899,93432,17933,148976
1620,167663,73558,138656,28017,33695,70800,92712,93856,90387,27792
1621,184631,51990,14626,176330,392,60883,90207,98832,19537,10123
1622,170447,76296,109245,163749,78533,150567,128461,170115,178616,33530
1623,144179,76391,173132,30644,114261,81870,165688,154656,61498,95319
1624,150284,129907,52145,169267,23017,173176,59264,122802,187660,122586
1625,97515,61253,68210,169007,63165,8633,27114,122637,25745,19988
1626,168912,29038,95031,179463,72683,30499,92372,134441,15360,154350
1627,160256,167704,194474,74409,43720,194494,157292,92030,89258,125487
1628,135335,159837,119077,45150,147320,195374,183851,15914,125913,172553
1629,59179,28729,20191,163275,145375,186583,97550,5394,163225,166068
1630,25920,96675,84474,142112,81509,191927,5531,42569,143119,98001
1631,144906,155221,151770,168525,88938,67608,97627,149690,184535,15560
1632,121365,166821,172569,67634,43869,60521,10517,134934,43415,9046
1633,16767,184182,47077,113230,83460,143197,46785,187037,117459,155969
1634,122192,30181,180450,16387,26501,22158,103251,103855,110598,116794
1635,41561,677,96505,71098,98472,127866,52548,15777,142806,142031
1636,60744,30130,119787,157012,180618,56028,176514,75001,138646,16073
1637,121173,62641,10067,115986,54812,125931,102417,104363,101336,121430
1638,28338,36457,160898,138315,147193,155635,113763,12104,39461,141056
1639,125762,43088,14604,129770,179855,122152,64512,149240,14321,139191
1640,100774,146619,194943,89966,147863,67001,137221,51737,25227,88149
1641,16322,139388,54913,99398,43597,11964,190860,168108,137172,94748
1642,38747,50645,115833,118550,164812,104582,164319,131302,190547,78251
1643,110309,54776,60400,184205,189056,97151,38616,117446,129017,150306
1644,54663,48354,5897,107898,75372,193469,133865,192378,77461,71113
1645,35882,133034,112944,36689,143033,96848,105966,107397,182589,184965
1646,110459,175043,84997,159887,61573,78753,49071,141369,33269,96104
1647,12996,171792,62658,117818,176820,99184,86378,160636,17127,137133
1648,123237,195211,59996,188935,78236,188203,140577,166507,62854,25375
1649,155920,130104,182692,24000,79948,143918,25432,129334,68030,18161
1650,31742,66409,16839,88844,13329,97630,81377,55095,25869,82571
1651,172326,149574,155376,43155,78340,100065,187462,143491,54926,65440
1652,92281,87642,176731,57068,193480,12471,109697,153319,115244,34152
1653,86733,183619,10880,106322,8825,150513,160262,158443,50647,71349
1654,40158,176500,127808,84969,96789,29280,78565,141954,62428,146647
1655,125901,143460,110097,191607,57033,26257,190389,76787,189216,172529
1656,30569,23050,165295,128822,38131,74789,91572,103953,195663,90690
1657,178119,32177,188113,45167,77986,168981,14619,37843,152181,10721
1658,143020,48607,90227,84330,151948,151830,89718,18567,170530,189929
1659,86958,20101,107321,151151,129508,20751,79095,67771,26783,124029
1660,106602,94229,81002,142270,119653,158905,12702,20057,158511,102022
1661,159873,6031,98267,35865,10326,49807,40892,20639,99840,184173
1662,89116,20306,90346,184508,56963,132802,61120,182464,140678,134267
1663,59691,143288,183617,44516,110755,192377,35030,172748,123224,97805
1664,195346,18519,164255,160755,193888,118221,88206,15275,20552,126973
1665,162753,45978,164123,168745,128870,29318,43123,84990,5787,12621
1666,69906,134174,184015,7947,149703,76114,6202,27724,164648,140466
1667,187849,155950,14883,110736,34785,117693,48947,100640,21180,125972
1668,104227,47148,33761,66357,15940,145590,68098,115222,115865,154947
1669,74126,99693,120539,27507,34342,114186,62057,119497,60397,169602
1670,62290,160087,97945,179730,146985,59488,134954,133173,1219,36449
1671,111903,189770,85659,37940,185776,28920,98862,110315,48844,142614
1672,104489,73270,34875,121607,1744,148098,20798,73799,62532,111866
1673,31632,84705,46288,129281,142457,150861,60826,23451,15313,142456
1674,26338,164102,85683,174649,29220,38806,16166,33235,130690,75958
1675,20509,99254,152964,195145,102360,102759,45235,72273,20786,76657
1676,48823,120732,142713,66466,105946,84839,147304,59079,96049,140880
1677,153104,91878,79059,52701,117296,106225,45450,178193,49770,110301
1678,88542,131630,40754,170272,147911,22249,136206,72532,184446,129719
1679,180118,113120,189880,26218,46140,151103,136534,14258,58053,59137
1680,111642,85903,90846,192604,122170,35788,144908,59439,103741,54757
1681,27618,97250,109672,155059,16767,192268,166170,159626,89180,99626
1682,165713,156495,93498,129548,173181,167985,98893,135666,104892,42353
1683,51732,69436,14271,167322,49417,155402,75803,170206,176429,135768
1684,141969,166059,143863,16276,85693,89032,187216,126921,59272,14837
1685,58483,93848,121759,164044,141669,72442,27554,131668,118274,83983
1686,90111,170809,9627,106881,9493,32734,80492,179692,179402,29476
1687,41514,2226,69628,39882,184378,155187,14964,13288,109072,142243
1688,72029,69174,111267,191521,96410,144339,92595,99523,78212,193361
1689,39254,165315,103608,100158,125466,44652,147996,20213,192736,15821
1690,182494,186527,191416,58359,154277,97904,108008,146142,162072,41146
1691,25534,116597,174084,190162,46588,23980,194043,40585,177156,34825
1692,36407,150400,38423,149646,13637,107488,98658,172573,95701,111042
1693,63418,143956,121074,180025,70500,99316,180932,74244,44538,137956
1694,172460,68723,135358,62841,102063,23103,16540,70651,73353,46795
1695,103585,93524,84631,133748,145553,25507,69840,54005,122740,111497
1696,132024,181464,29385,170246,56070,172597,162885,192628,191587,51745
1697,156190,160633,74096,140825,114979,10329,110796,82688,58441,9421
1698,15266,51257,32117,187559,78023,40029,18672,106404,180400,110257
1699,117301,29478,110008,10822,111021,168688,87002,71516,143451,44192
1700,77361,127170,96102,37780,164086,48870,186607,31017,82488,43293
1701,21136,14453,185498,118856,103168,6888,59607,95578,47860,61082
1702,153972,18575,87902,157845,126029,140445,113448,139000,133435,74206
1703,168413,145902,127460,20060,69302,72806,103866,157649,161161,44538
1704,88091,146263,87975,24437,5757,19490,186028,102176,53730,129224
1705,77736,10623,86467,97139,34469,149107,115116,36807,119684,136577
1706,114279,8546,107748,124076,97541,182286,21194,192863,25967,136079
1707,130715,98570,80926,150570,110035,169507,17216,85180,128887,67945
1708,106348,133630,93668,16118,100915,12415,180824,47608,83335,46094
1709,104716,21927,83272,108423,127508,88445,18760,119118,56273,49440
1710,119502,119026,6312,34511,172895,99431,75357,142023,104772,19067
1711,89646,149181,30425,103513,40613,152560,141507,131016,127479,150148
1712,193815,18662,142498,19222,148590,68403,135894,192323,80580,40603
1713,98515,16961,146138,65277,160465,187074,2279,21840,163988,135245
1714,99996,43292,52609,104860,146486,69732,60429,58985,177743,43325
1715,24457,32535,76750,59816,27741,126256,148831,151460,16408,40293
1716,92433,127989,117308,94153,35982,60959,98369,101587,148100,141019
1717,31332,97140,139476,88986,89585,52661,50273,50841,75218,21099
1718,1884,177541,116999,100782,163935,94484,20586,128367,72821,42476
1719,16090,25939,165214,93085,142963,31871,78452,98253,58599,77911
1720,140795,118079,42708,145148,45498,84642,87220,45670,5043,70256
1721,115827,192483,190794,115903,12246,33002,182727,86794,73308,153729
1722,139325,103930,154964,183688,150431,132946,116304,146570,82937,26785
1723,65706,58671,162058,80659,138165,153491,124715,129695,64700,103929
1724,125527,145436,71901,136039,85018,146977,154772,132676,87184,98466
1725,192816,115006,81727,14418,180484,38733,48851,135786,21029,177753
1726,22268,152218,8065,129298,69349,40073,118729,175477,190935,120713
1727,146489,158786,105431,74191,28610,143423,143546,191762,84419,81262
1728,78817,53555,108947,36792,154736,185559,133000,6599,16415,192794
1729,120506,44514,165833,5584,100011,128987,78350,170880,106451,51476
1730,126672,142579,10931,50444,183128,18653,60459,101562,158396,98580
1731,65842,165513,54644,125490,144204,169919,118137,112940,158232,16314
1732,164670,112785,170419,69459,145239,192373,52765,96773,135518,116367
1733,171284,183688,176799,55634,66463,12931,29827,58547,80419,26064
1734,193351,127499,172996,36548,116052,17853,134803,75077,49660,137438
1735,184968,10541,167456,67934,92065,89383,141737,181563,81526,151174
1736,157641,60454,34969,21676,187049,22749,189836,152501,13094,35096
1737,62658,122045,164164,61694,41459,18484,98324,23641,50677,186488
1738,33254,71641,56340,20326,172327,111279,120095,37266,60470,114732
1739,140626,101417,16009,73785,39492,157076,38566,141535,148571,73985
1740,126737,13428,180078,148899,153737,135765,112714,61192,129890,41488
1741,147207,165400,30715,107060,123063,96650,164733,19003,83285,178120
1742,78299,168440,186810,127303,139761,104119,7194,139565,170292,138401
1743,53382,20222,22309,111042,178036,58113,125619,175542,122995,93019
1744,30136,39087,85547,171299,26348,68237,75029,132918,22552,57637
1745,183689,137764,86061,128944,33700,177052,49587,58714,43437,183355
1746,108392,142184,117580,13202,150720,135477,55452,172254,64316,136259
1747,57734,111293,44660,30263,164098,62873,5930,60105,53920,107844
1748,66220,52904,85628,19760,172509,54254,77684,195261,34690,11224
1749,59927,67768,96624,112310,60174,136812,122974,56017,102514,146938
1750,154031,105050,38818,10100,119301,70240,106577,12221,91345,108146
1751,108749,6,62903,78251,96058,116096,175706,64390,166189,41549
1752,101180,24699,16295,175933,93135,35737,11985,173699,128751,78779
1753,102210,143879,57073,50356,183711,23704,152080,170274,75255,125083
1754,154596,193728,152544,1817,40766,167360,103387,187641,89382,32819
