,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1588,42766,142566,143355,153934,91653,160931,140014,66884,86952,85019
1589,20830,1533,34037,68712,161272,187069,30090,8829,41764,13538
1590,140476,151513,81648,38974,31671,109099,85387,20805,1349,118711
1591,21746,1845,123769,62551,3615,75533,32762,61009,84541,20101
1592,180365,61096,124435,148024,810,95698,57728,188750,4817,151678
1593,9711,149257,194555,184485,101208,17213,139874,95199,37622,100075
1594,116217,114838,89849,14261,99333,33463,105384,186725,59178,184929
1595,143486,88468,124199,156928,158884,194941,165655,102306,11611,187589
1596,8048,134842,129822,145051,31516,84259,63871,86021,74274,36164
1597,30018,94744,77814,56922,70229,147057,127897,42,127240,102862
1598,144889,125959,24797,31484,73230,118565,130889,73507,175706,39578
1599,30398,134548,136082,68135,1618,159054,76773,134352,34627,91485
1600,19038,161947,106633,96646,106988,74792,17459,80929,151096,59121
1601,70798,8561,144598,73477,74012,90634,138767,163380,126485,151692
1602,153277,46389,12791,72427,141303,191456,87365,152780,1194,5972
1603,90279,162031,163664,176329,140482,52880,144653,170320,194721,34821
1604,73890,151622,156564,21396,170213,131651,170052,174360,128515,162598
1605,107159,85083,52394,194340,8721,81464,186590,133322,40112,178379
1606,5253,24666,7961,43012,83481,154924,24788,4635,74139,162023
1607,41536,88458,11656,97854,136410,143777,174759,36750,159125,81035
1608,187427,103044,53556,139752,50833,120160,124984,62868,160692,120979
1609,92906,13614,189507,53464,6087,120153,127485,114486,37723,130688
1610,136834,120759,10013,97670,50059,160551,91013,10422,89259,86964
1611,164982,53584,153193,158023,42043,171216,90738,171199,160717,95001
1612,79636,125431,146458,13924,145958,1713,83078,96067,132754,168623
1613,13803,119181,154647,17328,123489,77319,153006,9198,146829,137562
1614,77776,179483,19539,87546,168364,107580,80819,82683,101965,73582
1615,126937,7768,123467,90423,36822,75238,183102,90859,87498,176785
1616,79984,2041,8583,30574,134141,5824,108781,7681,6537,171564
1617,190843,172721,10787,39027,165734,7348,4847,194067,122523,103528
1618,157885,133313,77443,46621,87128,86059,54745,186139,26509,108949
1619,174090,122550,193253,125816,158540,90165,154896,39075,113356,41435
1620,164199,12958,177031,45724,18072,123381,193749,122853,136772,109588
1621,155349,116952,157918,109978,95664,124045,50217,11629,121420,53558
1622,143913,37332,17481,50616,25304,171935,114191,123037,117536,69066
1623,60389,75306,55274,42971,175076,67037,96440,110482,120393,129621
1624,49883,162923,168776,1613,92054,57172,118603,6953,15148,21989
1625,68733,188248,91305,56678,11066,173949,69164,72034,177993,108718
1626,38459,71711,134602,79636,107175,72933,174622,156427,151854,173620
1627,160583,150786,45961,119344,8996,80333,58603,181633,140487,148648
1628,20926,108068,189561,104470,177029,22430,60734,46123,102376,82455
1629,186097,8981,44480,36014,86722,84361,62920,154739,95708,21228
1630,108859,126805,58955,137336,159953,57423,174020,154926,107784,80971
1631,66913,78909,162819,158289,80891,8847,115172,10549,187797,76899
1632,19074,58680,171677,67693,189988,54513,10269,135064,164485,46468
1633,1915,32008,165099,73708,23354,6914,131877,151663,58825,67621
1634,178165,182388,143557,16059,110615,70544,188275,9590,77217,70271
1635,168520,28723,185122,131645,124919,113222,168097,175288,107921,189287
1636,98800,169728,63828,6181,192891,124111,124886,150435,50129,160718
1637,120026,153851,171948,158587,32466,178841,183547,156442,82050,135791
1638,2705,138291,192700,99652,24376,152689,173645,123627,119176,119483
1639,72684,89509,63433,188784,136805,152098,185174,98723,54614,5488
1640,171101,105897,173752,78793,185882,163578,11595,134153,174923,137119
1641,187865,140558,172539,105651,122122,61674,185128,117404,3698,146827
1642,158349,63548,87359,67934,32801,20585,47457,99614,106263,111459
1643,160174,150626,53909,119445,53659,137288,96544,46879,87652,145011
1644,28788,174194,44175,188091,137326,121167,50034,40281,192311,59943
1645,55200,128681,3706,178540,152519,115446,80370,137948,173963,173734
1646,4099,14586,148932,12033,39621,163966,91901,168430,419,165022
1647,154218,114792,147034,83291,2230,162569,143938,33009,127573,174458
1648,186468,54522,65207,57757,187429,140234,14002,145216,107528,120965
1649,63569,40705,73077,65645,127831,141216,128176,76744,26794,30696
1650,158776,176612,150544,192478,159401,86519,26868,61435,14081,176539
1651,44193,3289,62251,52141,89560,67219,173116,2491,37817,136927
1652,115140,129654,148252,87167,37312,135910,103645,107190,80107,44402
1653,177058,60917,125164,177216,23248,164310,105488,184323,155890,140112
1654,178003,118667,74345,171536,174554,12598,83987,121163,71633,39842
1655,162140,41544,35854,69493,124620,1150,21723,123919,137368,3939
1656,182753,168071,45975,162108,55731,96860,142467,133347,156021,118754
1657,149624,102201,141799,14244,168635,126348,97302,28000,149093,40050
1658,102818,184471,31156,51202,178852,67358,151967,42858,68247,11559
1659,174666,177322,68343,103618,121790,125024,193911,172169,73137,195327
1660,12103,53867,151718,24525,131570,112684,88181,134379,15036,109851
1661,789,136733,51256,63500,51386,130706,21699,181696,100331,54357
1662,135487,126662,167102,159999,110250,68123,26885,90192,90710,147731
1663,102745,97917,18747,141338,3211,43796,95362,53583,79679,108377
1664,168924,165404,192918,193212,82721,69753,51267,131011,164789,118524
1665,141135,133709,169664,111259,181280,178163,51278,101340,7304,83968
1666,62024,7764,51470,92714,187018,115207,49585,181758,111215,11089
1667,41526,108884,4967,55165,108102,94742,4009,6108,179782,14580
1668,180611,2032,104802,7222,170109,165018,123583,174416,143559,83154
1669,76891,85364,166296,45319,107360,113759,113010,29017,142595,128195
1670,175136,140870,133581,163681,105873,68361,8842,187936,110490,6487
1671,177675,70605,47222,68758,181246,75012,157829,83352,56715,1751
1672,90668,174556,141817,55021,85830,171512,63547,46213,84261,75239
1673,38967,6879,172652,74431,178512,130550,80414,187517,13121,94972
1674,79092,105584,19331,156413,146113,47316,193181,131992,18052,5451
1675,24262,20607,145293,89482,38929,96008,29041,18930,91525,65404
1676,115206,130945,137045,84635,112669,112698,122682,82438,18103,18633
1677,175853,3773,187695,77037,150963,125589,162305,156578,171893,134403
1678,115989,22322,141094,102041,87235,107575,128231,118308,124092,148317
1679,96095,107924,66066,146529,87513,113165,25882,177243,130213,82759
1680,79066,120862,105929,73215,144249,140509,66378,116221,36477,185336
1681,187365,120656,40016,101415,14939,95058,148257,103312,112769,79611
1682,5183,184858,47995,141534,102579,83834,152208,109932,16121,104112
1683,130557,121526,23543,68658,180224,143407,68470,12959,12659,76369
1684,167246,130067,117801,74350,60337,110643,61132,766,26927,27278
1685,126882,50510,95526,11665,190216,5675,20784,103450,46321,113403
1686,126990,171629,3960,3651,60287,125834,152588,134571,85763,121378
1687,92684,66627,121539,99340,110581,64945,28797,183561,138052,107634
1688,53539,24163,41388,161586,117036,11977,74429,6213,134880,40031
1689,148297,27518,122676,157800,150495,177058,20239,176080,16830,86396
1690,39347,155822,47186,119951,1258,47277,81336,171944,134944,126624
1691,176962,83967,152814,21588,181071,92043,58093,1608,67978,96968
1692,5939,164679,124298,194136,130951,155797,103393,28518,30972,102112
1693,18814,122059,49239,32369,171272,123361,36142,60629,75705,43844
1694,124361,84347,83802,126239,55267,95729,146584,7047,2262,76691
1695,2405,94291,121987,53368,19685,91456,100939,143344,183139,138216
1696,58235,153187,112789,173216,60835,106408,73517,99764,71917,171719
1697,10425,46882,119981,184789,4373,127254,96570,60057,165905,2215
1698,8947,37280,28964,194433,172395,74803,186055,37684,130652,117169
1699,70092,120525,14918,128904,114048,18735,125357,157440,46835,115387
1700,85005,159840,170960,142437,166313,164957,1130,60238,71942,140396
1701,169325,144859,145390,26418,142783,124614,28766,99887,61463,78081
1702,128289,167102,99340,192577,171906,77984,42590,120374,85584,15847
1703,136431,140908,134326,127405,122144,85581,55588,189025,163502,89185
1704,179159,107215,47669,26909,126672,156153,100301,34190,117191,101912
1705,121199,39825,59493,22728,174149,3795,10860,66930,74503,79886
1706,62369,195527,153239,76051,156048,102710,191347,100738,2835,65821
1707,169543,82596,194038,18513,117321,112730,182312,57121,140648,181245
1708,46427,87856,151237,76796,44052,6533,36977,74700,169280,144524
1709,76993,169116,145015,144968,96027,12723,28225,177255,185855,117507
1710,140217,173282,43614,139651,163044,85229,85679,9282,168740,72173
1711,135029,4676,153512,89692,60201,60034,105582,102763,32472,138100
1712,72958,1385,84608,82808,62350,92815,175532,3676,131750,173950
1713,8737,97606,59081,131737,140837,89934,157738,94244,144734,103059
1714,32327,183750,163591,103950,67123,190694,27335,5267,4997,116586
1715,68204,171699,104007,157367,180389,98673,98998,163043,2925,60689
1716,37705,126880,170188,64498,194941,75097,8258,148934,12199,32281
1717,91479,76329,166549,124265,14963,108847,106171,148792,61643,67065
1718,68746,60250,83286,14378,21362,162964,4700,705,101284,162794
1719,64844,2602,85245,165564,25101,1885,106728,37184,41002,106462
1720,50824,111573,19454,1152,87303,168860,167410,58463,173572,74785
1721,166546,64855,89702,191441,128524,167076,147042,131383,157263,2078
1722,176174,179062,1692,139152,193912,4955,14719,9821,12775,48685
1723,183224,193839,73751,169728,152158,159225,80317,14909,143943,173137
1724,79474,20855,119006,90308,40172,31660,51598,26285,34500,39562
1725,63578,107064,51473,85020,172325,5056,161152,134286,69884,2230
1726,174916,115483,47351,108007,27865,105713,76346,44983,114834,146267
1727,47975,149747,104180,95967,113927,99637,165629,118361,31684,49869
1728,94668,160125,189007,41639,158163,87966,66849,31194,169448,141182
1729,77099,29095,174729,36754,74633,27692,37408,186680,72720,45099
1730,50590,163999,109168,14743,134402,144507,52361,128800,195236,37517
1731,69417,70159,111972,155207,33329,74083,98451,29776,131017,33570
1732,182708,129073,102139,88023,52086,53144,18226,87000,88906,190424
1733,52818,139112,110218,132503,139962,135121,36881,170393,178449,26822
1734,145518,6735,70739,111917,44899,168587,28706,102347,145815,115274
1735,105763,125558,67872,5476,86716,195177,174102,15687,1757,97699
1736,952,149815,58505,190786,88617,19348,29792,62545,1997,31671
1737,155655,192417,187692,80692,190591,181948,94537,150071,175570,188945
1738,45002,11192,80009,175729,158484,75549,1651,98139,184281,139394
1739,164864,129880,116303,191893,21448,139776,27020,21305,26121,21800
1740,142127,58052,129995,102418,132413,119478,156538,134625,124719,105678
1741,10026,58822,10820,2385,186030,182298,84185,111375,113541,138420
1742,116383,139992,90026,163416,3102,147718,34072,119811,188903,89875
1743,173632,162286,9473,81331,116004,30767,187356,97871,43327,46355
1744,124040,3433,127648,75063,14814,33318,43509,112552,48999,41516
1745,93680,3041,4337,192091,128200,112665,92224,57639,182982,173020
1746,154905,62916,101808,114259,61929,142392,176809,111086,176821,82064
1747,36084,132893,8684,154437,88614,192297,182720,3552,149396,147954
1748,149638,80009,135948,113543,62001,47883,2675,183894,145325,110641
1749,66639,85433,103947,102181,170602,132070,108571,168139,76551,195248
1750,169632,87476,126571,74108,15103,128929,108096,118610,130019,38934
1751,146181,29172,135753,184969,158584,1096,150845,154562,36715,33771
1752,47396,100186,32286,53447,178939,97863,110719,27048,75399,82339
1753,83326,62519,181669,118303,177321,43437,70731,26360,8693,90185
1754,109553,130251,67158,40730,32550,133282,91382,82754,6194,51129
1755,131597,135172,144110,162016,69220,169217,176739,167843,5809,77885
1756,75176,3507,123639,67246,65418,178375,99381,2898,13771,93496
1757,76459,6137,47947,34151,149687,75906,143858,153296,162871,55770
1758,191606,16458,143918,165104,10197,80178,73546,77760,52131,9386
1759,42259,6695,6021,166287,73768,45227,33461,147070,40504,110579
1760,50755,63282,46994,67335,94251,158018,159439,16053,127271,137809
1761,66839,106135,48724,134591,14099,85699,156749,102636,160152,132208
1762,43135,82677,21984,108325,35621,172178,58934,40263,61664,119555
1763,124949,1464,191749,187682,22766,6592,97613,163653,186575,47300
1764,47251,68479,102664,91045,96303,189307,45350,119908,163430,12554
1765,161592,28766,152777,18147,60972,3140,141618,86027,61915,126688
1766,167568,144035,63113,123087,131646,83955,188901,150616,189396,112025
1767,152606,182453,48076,120189,53000,87787,88163,32064,15368,96706
1768,61823,97621,104596,68927,176050,183967,172321,18133,75334,14953
1769,58306,72582,9273,21418,186283,74765,114051,26106,129853,76699
1770,183771,70079,20563,125695,80608,36878,48238,42332,75970,170051
1771,131447,18164,159516,32750,172208,83700,79151,5536,24721,48614
1772,29985,110749,187097,179109,6530,188999,37786,57029,131044,8453
1773,2311,89630,60987,14228,132194,27690,5764,42748,97368,147339
1774,131823,152354,181570,109117,120149,7376,2093,15465,106393,31191
1775,20287,175454,133158,151513,80372,59115,8371,109696,49217,132638
1776,167064,82357,93489,152030,176234,63754,168722,185634,44348,111427
1777,95471,166629,108050,59530,38730,71773,89797,62041,37191,9980
1778,71445,9651,3953,158390,157034,127566,40596,44245,4473,145190
1779,59891,39008,12561,18596,76948,44420,194651,1964,21813,138901
1780,78474,83600,139851,35337,120032,103804,168013,176773,100676,9913
1781,74884,127154,57893,31713,82638,161801,104038,176837,158370,54375
1782,96664,14179,138458,54243,51018,34784,142383,45706,7013,147643
1783,83981,723,75295,165563,131415,109020,176865,144876,103648,46786
1784,97930,96853,25262,135087,99208,110145,170233,161118,172480,179630
1785,95474,70303,82348,125237,134615,85774,1252,140937,184368,39816
1786,105485,98492,6524,34495,61676,58007,109403,159920,11708,53462
1787,33383,46105,33430,55813,94338,180535,195640,135082,88059,52812
1788,11271,3024,158761,97057,178385,12536,87483,149267,41284,38973
1789,95588,99966,139492,29672,70561,127516,177746,160122,132122,175887
1790,71165,122376,89607,88392,314,193879,4678,69577,100472,22146
1791,20383,155358,4628,133413,183927,732,102218,130497,70103,190254
1792,71434,17019,180729,151383,75790,168781,86298,43517,32493,67462
1793,44430,19847,136479,107860,124373,147745,191403,76219,83464,103043
1794,33053,63841,90004,22307,80124,136355,138795,187741,142172,152458
1795,169255,98615,146089,131170,57994,100501,146963,103001,182296,7327
1796,92388,121640,172104,146258,145214,5387,10249,50211,180097,7014
1797,129562,187003,183447,27154,110806,17678,84747,86327,39711,139437
1798,26486,113801,130211,169637,118241,81841,144957,55283,130371,187993
1799,175452,128434,76283,180504,157392,184479,121747,2495,72620,160945
1800,115817,89653,87187,182985,159458,47347,150555,92868,24332,69873
1801,49464,178677,24421,136383,50214,149549,103551,172397,6042,168039
1802,157434,88132,177016,164838,128770,29964,187141,66330,195190,175895
1803,79981,64903,103528,72951,86198,144532,173760,85788,119145,99789
1804,140010,177530,77787,13175,165119,177060,15390,2335,155606,176856
1805,27373,129970,63423,112800,107128,46115,14272,23739,38198,128427
1806,184937,4463,68035,187810,148638,138030,192666,68582,87612,131533
1807,33709,166712,144098,36497,23615,160172,4957,45931,66475,109109
1808,49302,26136,87640,56085,90759,71051,173833,136572,168430,138284
1809,173110,84561,12890,115125,106183,154595,3957,2378,74103,183633
1810,86103,123824,156172,69732,99609,34848,145215,86499,159749,163239
1811,56035,112092,186123,181257,58960,105725,47916,115928,33351,118903
1812,134288,173479,169648,72065,183290,37240,92942,23286,71998,77825
1813,84670,153127,126524,103165,125576,173332,85143,126685,167171,29108
1814,95712,43500,62765,34952,80513,180927,93688,187326,112825,43942
1815,191273,117364,173219,36212,11949,176802,95144,42109,190853,194792
