,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3738,124248,53705,137854,128575,18933,165102,63853,138957,43437,48234
3739,109298,180920,21277,177649,60685,146779,105729,104164,63433,81700
3740,100380,188374,63162,29910,64663,178740,47698,157300,155868,55536
3741,100555,110921,50240,126973,166665,36175,18516,165177,27377,174584
3742,58138,83820,115662,30744,99479,59343,52060,194394,137083,191703
3743,62352,66343,177980,100060,40946,100982,42920,102559,59360,121034
3744,9988,190131,186459,137283,19946,119138,33036,169002,23390,111276
3745,176051,40853,59801,36459,35167,170043,161097,80026,148382,40974
3746,89923,111149,95670,55737,148732,181866,70450,72564,34223,49120
3747,112845,149847,153343,137202,179367,68156,118061,173632,141845,24051
3748,27173,168006,46410,148838,24913,101997,138188,161147,24354,93386
3749,156968,128527,44584,85409,105625,152580,46533,55197,85379,66788
3750,105152,93026,33834,33369,124252,91128,127591,69043,89871,137065
3751,176598,33295,73856,78503,109673,82417,36227,110192,148646,57773
3752,182562,38079,77246,19484,133630,18056,9645,70361,22287,157080
3753,24872,112894,40747,74527,14416,136817,161819,76422,15744,12128
3754,113801,56594,178509,41594,94819,10312,191075,89985,183275,21775
3755,79590,185940,25787,191306,41111,188374,51714,104917,176153,161154
3756,156425,48575,163946,87494,18371,56693,61910,113230,112472,81854
3757,58686,40144,189983,22270,30347,152685,143942,116507,46205,24734
3758,70027,141921,70901,122365,134571,32771,175088,138567,165190,81149
3759,53529,52883,45235,6435,65484,182780,32319,147312,162058,178114
3760,6362,103129,156706,156059,39200,84550,112130,116636,54495,54997
3761,110524,145521,66310,130501,149468,77736,168155,86499,129720,48935
3762,171982,23574,187163,106605,97869,49027,77379,110323,159166,60197
3763,90619,179522,81655,186987,22361,112082,184667,152804,191844,152834
3764,5991,145442,46679,128467,161423,72453,177288,121005,103633,132297
3765,156304,13552,119345,94397,17893,71196,100948,18024,3289,117049
3766,51757,44629,132193,125194,192128,64642,166521,5320,65062,77883
3767,6710,99609,132238,37973,172109,146890,129367,136371,16638,183263
3768,107716,39903,70918,137678,129082,122203,133271,98262,193955,70344
3769,179344,111140,147176,99498,82962,112984,5822,63306,74132,8029
3770,168225,123950,81045,84717,171952,59276,190038,114858,150657,7514
3771,11686,158390,156861,79524,7623,39981,186755,148066,51262,91840
3772,104507,181461,94880,173481,48278,14451,83362,151477,171776,81945
3773,131083,186053,39649,129638,28365,171366,12622,30254,41777,52721
3774,167104,53349,59242,183638,178151,76322,152419,74601,92076,163505
3775,173296,183198,182266,24664,109164,68130,108247,129879,185868,149589
3776,59618,13075,178837,172365,132257,47626,137162,45498,126814,129903
3777,108775,20150,68957,108686,66626,180890,21124,93394,193999,25475
3778,95330,109342,141351,173439,92899,191234,129288,116751,56076,91834
3779,79388,148017,120725,172499,63541,63405,120612,166750,134706,71927
3780,10100,58621,146468,32423,136839,127619,12207,113702,133601,13110
3781,45080,39699,21870,156433,162770,110386,173232,81775,74593,175422
3782,82675,148500,127022,83968,51980,153526,55557,77454,140034,160483
3783,134890,51260,68109,165487,96060,33738,192933,24967,34935,105214
3784,159812,188361,53858,38134,191306,174120,100154,103805,81601,73187
3785,129856,79439,18672,103898,85630,112454,109054,46523,174702,147126
3786,125193,26889,132887,73397,190568,96780,164892,121966,92428,118125
3787,23118,164632,104136,105764,5568,142300,43315,101880,96975,12221
3788,30321,175028,78578,187273,185236,76645,29426,117953,34140,146775
3789,51927,132512,25814,108443,179768,114413,48014,31212,26494,9283
3790,158285,183182,144572,62751,17967,38852,60285,140297,64523,50492
3791,92084,153156,84818,39760,154646,127107,189103,92389,168677,161606
3792,138515,175864,109630,71284,111058,36078,46578,10392,121805,130421
3793,85235,117851,149295,8631,15616,147128,169453,166775,107317,102241
3794,156247,24400,165386,53339,61619,51780,93927,147694,174929,189284
3795,80708,138887,15640,183608,167063,162141,179528,137958,192104,62026
3796,63840,103859,84581,86609,88313,134338,35302,95749,166187,148913
3797,175940,193318,14432,139153,95288,125075,168452,153960,48871,68824
3798,126528,126631,132911,114244,81227,163901,176342,179648,27401,82194
3799,96790,126157,71662,144579,131964,29817,143387,89563,149478,171708
3800,63050,24388,12740,99231,52310,37558,158362,32771,86133,159333
3801,192766,56973,181205,194367,189687,141612,73850,85071,1154,175995
3802,70906,113795,124328,17324,127896,19992,32819,166897,182113,80269
3803,134862,68752,166640,165620,118384,20567,20213,52675,172431,151597
3804,163523,162017,79082,10656,175796,139873,137519,37237,152221,162429
3805,58665,32716,30919,86553,127946,11539,8062,169785,102205,188015
3806,10671,169785,59460,108835,45618,193469,28481,123476,101242,92668
3807,107026,77654,16890,35727,99373,128387,113546,86778,123937,147961
3808,144211,21119,165589,122439,177770,106094,61496,76080,70193,41471
3809,94096,104440,48549,55499,76513,25910,58521,142047,138041,191305
3810,148990,145990,114740,184951,188776,147285,63003,181996,125892,25165
3811,12501,105497,45797,188575,180115,22792,60609,184029,48022,110887
3812,77046,103138,26735,46105,23385,63806,11477,113022,147800,132695
3813,42873,22769,128385,122563,48383,59400,12001,8637,116259,40000
3814,103632,49604,174929,139035,193186,174767,9479,117157,35539,23914
3815,130673,105654,169369,81000,183701,166625,115375,76588,158285,30570
3816,190192,182710,46755,189243,111869,86136,171098,159299,161927,32541
3817,141964,179349,115033,138389,128518,172354,41484,75699,135006,35019
3818,140716,101885,91843,140430,74582,186572,47824,181075,75438,5482
3819,103357,84981,123907,126399,5664,170246,41957,111083,82669,152877
3820,177614,42894,117980,121944,72930,169765,137423,136512,90129,72180
3821,44084,110302,17352,77159,185345,98821,55816,79795,52052,95104
3822,129782,94677,122745,153655,60810,33537,176176,42505,158202,115254
3823,130946,47855,188666,138657,82961,43297,31417,38696,15027,193989
3824,151589,14451,24992,161961,87151,148662,119709,109464,163953,108958
3825,44662,175654,44575,41735,54965,159046,175135,81544,155662,144440
3826,88415,20205,96872,147971,66200,81525,104860,22319,192217,186176
3827,132109,8196,88489,166712,193873,190468,159910,148687,139654,168969
3828,176668,67092,51153,7677,52836,71991,68466,161354,107992,42337
3829,41643,72655,178687,52443,98609,44853,56820,65852,82568,171090
3830,164826,127282,66833,187764,98479,163066,138190,19044,82273,150404
3831,39823,93275,159951,7951,114103,11266,134817,8495,79570,23183
3832,77495,155058,87913,145097,156165,80133,127706,50221,72870,127256
3833,104086,182181,148616,35995,30261,121547,102012,165433,177953,126842
3834,62888,161177,49161,163880,112061,57332,14233,65697,87192,151996
3835,123045,39096,97273,119552,48004,22789,153639,66929,187273,129152
3836,85136,188467,183255,39655,14180,13776,150620,122829,189782,136438
3837,35793,46485,124797,132681,40609,66507,48912,138812,134037,61727
3838,18161,40504,181021,10188,123098,107411,26595,167013,89275,191154
3839,187763,123880,193117,69857,48505,42407,143158,120337,33467,126713
3840,43190,130941,56723,101726,44516,164447,12671,61727,111051,149731
3841,73271,34708,74047,167325,19663,31447,86363,27992,93416,85779
3842,137017,92649,190439,50631,137413,148133,137632,148907,61064,139630
3843,172636,81769,105738,139889,91606,186503,84321,65838,84769,55440
3844,106837,38572,114096,123509,192797,107987,62425,22287,120410,194625
3845,124096,10578,108947,163741,119241,192394,160508,55740,100811,8240
3846,35514,164529,145979,164008,167097,129907,20852,65570,7072,113430
3847,142829,140234,9416,65598,132635,167746,190606,104368,71914,126228
3848,79835,25424,176388,28804,15705,161714,78872,43235,100619,185867
3849,42173,66141,172644,66672,39701,174786,148524,84412,74238,167561
3850,147334,66563,149176,139259,104143,116788,162409,64500,10443,134004
3851,194774,182687,169778,83391,87828,183246,121799,130566,108868,48471
3852,143227,68837,161906,106820,106176,108966,57492,93609,112791,164619
3853,103538,127710,75330,102442,57674,13783,184575,169986,85108,31379
3854,34917,111108,99116,156019,62824,57527,93870,12973,134205,83438
3855,41558,135919,187358,3593,65187,163611,130045,104357,145640,64620
3856,149644,95833,58020,101856,112806,38892,30720,182124,88312,96063
3857,44124,23514,114435,155738,60331,95279,165766,76156,179866,55972
3858,158913,119296,30439,39342,126419,107036,29290,144458,12945,59864
3859,116917,184784,125688,156248,183117,6969,52258,113565,67112,84000
3860,150416,18348,124536,90620,9033,174806,9431,168226,13950,193304
3861,177125,86225,106562,43325,63666,107807,85320,179897,141426,180488
3862,45199,189892,192157,42803,163452,117251,126909,175542,124977,99349
3863,63305,152848,180094,126052,35183,159420,104716,134756,88058,54009
3864,25491,129485,76434,166044,94189,47529,139699,58825,142789,95190
3865,23909,146067,117175,114439,81434,175594,166430,89936,131642,189389
3866,88507,141864,127912,6351,183926,39374,90842,159650,134448,191654
3867,159012,89665,92808,51887,107105,7209,80312,31934,125277,18286
3868,15137,102488,66612,164779,89941,134003,90443,192974,12073,166360
3869,101169,108730,80550,189996,75625,121814,194176,84993,173410,27058
3870,111328,26570,56296,79468,84819,145671,101176,67880,83749,33961
3871,167746,91081,171617,190143,145733,22356,150856,101515,136019,9737
3872,43039,165171,124917,182715,172693,11009,14164,33613,58109,63063
3873,145111,194858,94265,182958,171201,9209,19338,21851,42461,143630
3874,64625,65657,142845,103681,170889,149291,133146,24691,174575,103879
3875,84743,120274,13806,168797,29970,190149,99192,33360,7621,81053
3876,80753,108101,139438,181780,77770,99948,87254,34271,106207,29634
3877,143103,56106,109792,19203,29513,126838,93817,15018,17117,185140
3878,191565,27747,141040,121977,182986,73239,49319,98889,10837,81095
3879,90726,14667,171164,138937,124248,32082,42803,56778,15784,24243
3880,81950,156420,56002,164021,55354,75822,21379,70954,26845,20114
3881,102877,187435,108558,106763,73753,140140,110298,131861,155440,52058
3882,173189,187615,192237,150325,158331,57057,51987,14445,148628,193622
3883,135899,25172,113557,92706,27016,11333,101837,58536,142510,134163
3884,168479,88538,128025,123977,28902,52512,32796,84867,6950,44575
3885,184875,9945,13405,172772,5297,192970,172085,78528,129668,18681
3886,120766,73460,88590,72153,47788,145008,171804,59342,132540,67705
3887,103179,36523,26073,173522,169806,114254,148530,77877,52049,195394
3888,113401,73028,74367,111645,119939,97393,115179,130490,69623,79018
3889,38987,69453,37714,177535,90537,133812,167891,142388,191464,139024
3890,124990,62305,87432,25920,119844,47439,70363,67469,9764,139652
3891,116250,121570,165599,65241,83794,165602,124025,94973,87449,59792
3892,167310,46686,43556,127672,162428,103189,94162,120294,157888,22423
3893,99682,94645,17622,137586,76234,40458,50100,144955,178677,40065
3894,19647,167352,63268,2080,35280,66788,186124,190426,33910,34978
3895,15753,143151,102106,58175,115951,129415,103451,164676,68606,49328
3896,164596,34972,129849,193799,159899,149630,58437,8612,68304,192087
3897,35380,131868,120363,161915,161437,98082,126910,74613,20925,151755
3898,12397,35351,131448,131835,33638,32449,47977,162663,101165,50364
3899,154029,22671,157790,79972,117672,34775,55360,191336,19425,116157
3900,87578,195532,119489,193350,23674,195052,85849,110723,164464,25904
3901,167796,170707,164807,165484,109045,130533,132408,44681,98646,189014
3902,132144,195585,180724,30540,190012,192565,115247,154182,43001,99118
3903,176971,5893,125463,170207,95723,154876,67874,54494,187615,183566
3904,103055,101279,96466,139336,74219,136247,58503,134057,191928,47868
3905,99507,43037,21495,108517,67751,144197,54644,184636,158815,27494
3906,53677,49908,160984,59367,29436,176480,171469,15464,146686,83532
3907,132710,190881,6997,12697,143410,37208,58278,110907,176881,102527
3908,148835,114635,57843,47363,69607,52839,96292,118058,64630,73397
3909,112380,6996,16161,111381,147932,93748,144984,181672,120348,139383
3910,83292,71684,95753,40979,127106,186889,40453,82785,65028,138792
3911,29436,132700,53477,126218,19811,68517,192390,10101,152626,61787
3912,99885,46919,15033,178229,87853,157351,76106,88938,187349,84365
3913,168666,156118,32455,27527,193111,12996,25112,179034,7809,173868
3914,139954,171285,34790,127533,51548,38790,71889,24202,190322,122581
3915,134757,181691,134873,88543,82153,139821,111809,69091,155772,31425
3916,160343,86483,40767,64101,101171,30400,192701,44592,118577,134252
3917,193381,42620,87572,99397,190840,35119,185281,124980,63454,89872
3918,56829,61178,127616,153578,43460,68882,151453,152504,163419,33949
3919,59421,7475,9716,44867,117108,42625,17058,152261,29194,120197
3920,6595,99810,87192,195319,174344,142372,30810,147479,111924,68256
3921,102513,34969,21320,23680,183129,30111,77063,22127,32604,49577
3922,158932,39991,166554,162480,52664,103216,113691,85936,178654,91053
3923,184809,195175,71054,183189,179887,120201,44522,17801,40390,8624
3924,47245,88262,33369,72492,21007,162098,9213,185170,36653,168595
3925,25341,95661,35974,153735,160545,155658,147432,62531,7575,121521
3926,151637,151177,8173,5995,28932,128357,155395,135839,146656,189467
3927,181767,145069,177420,179299,41557,30467,23036,48948,59321,45504
3928,123831,186971,40151,147391,117017,144759,12629,157753,163746,187402
3929,149329,97460,147856,116630,98416,35043,145901,140001,10578,53814
3930,51340,154299,166766,44942,139263,179059,129313,177423,147190,81738
3931,147471,192996,163910,129988,169650,38489,44010,24435,139070,59377
3932,122293,41906,25975,139678,52510,51770,56632,7489,134360,111396
3933,81049,28180,129777,83940,129453,30363,189966,154456,130406,47171
3934,173043,108611,59797,129761,108813,83017,183616,20669,70961,171347
3935,38484,105338,54818,15593,159852,102463,13368,148444,107374,119551
3936,161040,177078,160801,75414,23789,174121,59305,41668,123270,70921
3937,43358,84342,67397,166611,106392,172758,158428,78978,188467,43303
3938,86102,77091,99486,136037,178011,8504,18524,147679,84528,52276
3939,175005,28883,165388,129243,180059,92572,26950,192955,93634,88764
3940,10681,51857,172400,46942,75368,15347,166164,194063,146275,167207
3941,129734,9227,52549,104853,5820,26398,56416,160959,97126,41500
3942,105287,67767,50957,146722,169049,16429,53064,22229,74969,57876
3943,170583,162321,101496,95835,186770,59101,75908,124915,61607,160439
3944,55371,142575,194800,24055,162161,121841,83229,12974,63444,190451
3945,79398,101537,10062,193553,126258,92691,93248,179850,117810,193693
3946,122672,32639,100576,159657,172018,151480,136632,145936,37161,75430
3947,31187,64989,25789,97955,128085,87286,187801,164822,26408,40979
3948,100942,72614,118259,68662,184232,90292,66197,19231,180341,71052
3949,127124,96965,29049,182257,158942,90346,63708,25661,53387,62183
3950,122096,185409,17603,81662,131434,74422,100963,89999,117673,34598
3951,195170,41413,171332,11617,116420,10112,62129,132530,157419,10041
3952,44504,102083,79126,178467,107800,76660,111072,127402,66455,152096
3953,152261,149640,150443,54704,40000,193390,115078,22067,70032,170160
3954,17557,45161,77017,28134,56235,37100,136253,65465,46067,60631
3955,50085,27484,72717,94925,50642,192673,99155,42126,16413,107793
3956,194713,51956,172171,159771,77986,63269,37447,127697,137100,169749
3957,112889,71333,113990,143359,165788,62792,149702,142845,27477,126716
3958,77119,28863,172410,104749,151830,144222,79741,111357,97987,37206
3959,46951,11001,187713,53941,52101,169168,151113,90344,17055,59087
