,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2159,35446,1135,18045,47880,715,46184,2029,39195,18742,2293
2160,30781,22729,23712,3664,32331,47901,24179,6134,5467,2722
2161,44367,972,17186,2295,47644,46097,15234,44990,33194,116
2162,32993,26766,20100,26141,24430,3229,14658,3556,37603,19910
2163,1965,46586,15305,9812,43800,19186,4335,44367,11803,2674
2164,28755,32324,24388,1562,37375,957,48587,16129,45887,41182
2165,15894,39356,11251,5021,47078,38754,14498,43809,34073,4810
2166,47851,10504,28129,23391,22961,26810,47078,45455,27562,7386
2167,35835,46357,35106,11065,26599,23359,47667,31580,44537,37603
2168,38875,47050,43228,21899,28789,26190,47713,38669,42351,21289
2169,48608,14554,37116,47985,41902,15058,30628,24993,31200,26682
2170,30228,43171,37737,36295,45965,29549,11182,21518,33683,43811
2171,46574,5525,37377,8864,4810,31586,7314,29164,72,22404
2172,8298,36600,34400,4336,42035,30238,31796,31545,35318,20758
2173,9732,33848,48686,27936,40421,48183,30664,41307,39472,43340
2174,25143,20263,11408,10522,10929,31958,2383,21510,23259,20277
2175,26509,32415,47902,46682,28247,109,19161,19603,48339,24209
2176,25380,29547,18031,7147,29611,22004,42142,27526,46326,1087
2177,22639,3282,31329,20820,2243,38827,34737,48616,43095,38322
2178,16601,19877,41942,46910,47414,7431,23336,45309,38846,15882
2179,20240,479,4654,30763,24191,27122,35355,39801,43839,46638
2180,1041,27737,34216,1826,2646,28945,16364,24149,4577,8348
2181,47962,2411,14791,716,24928,392,39806,17689,38897,25413
2182,22553,3942,39472,40190,5070,46178,36357,15584,8234,20407
2183,35713,11344,9661,4835,35657,42599,47234,2140,47938,18450
2184,20088,40901,46924,6308,22654,27056,39474,17384,31196,46034
2185,29321,22615,46469,47701,10129,32732,44160,39919,2500,21596
2186,6451,48478,34601,32300,46024,15396,5884,26699,6654,21816
2187,21092,34462,27766,35462,9205,4587,25378,36788,38867,37079
2188,45690,25462,34139,32675,45313,4376,47475,17358,43553,36544
2189,44539,37876,5444,46495,3755,20079,34957,48503,5143,47705
2190,15955,24988,18683,5144,5709,22428,9640,38877,7192,47902
2191,47865,28197,8369,46417,5619,14544,24171,19377,30493,42142
2192,24046,37735,45689,32349,7812,28912,30071,11206,47456,47901
2193,22753,15328,18076,38335,39734,30211,48529,145,17752,35739
2194,33649,34814,25732,20960,22223,27336,25660,46283,42737,27745
2195,823,4401,47444,25666,40405,34140,45996,7973,11502,5537
2196,40261,17483,9398,42513,23391,9200,39068,4306,34206,19402
2197,37518,30183,48105,36304,47723,41134,2128,15,9702,31485
2198,48261,25548,28042,48800,30382,10929,26142,39941,7942,4884
2199,16837,47078,1669,40373,207,9809,29616,35970,4502,4700
2200,47856,11811,26368,20707,7972,25568,20197,19219,43998,43657
2201,36615,1599,19180,36123,21217,21239,40846,31446,8476,47020
2202,472,471,45897,34634,48468,21040,13542,27539,21414,21360
2203,35375,22131,37812,41076,25142,16326,47750,26296,41198,21304
2204,38753,18028,46494,20758,395,25239,2321,47761,9807,39266
2205,4497,48656,11523,7135,3634,48516,4208,19013,10075,8629
2206,18446,41387,116,28353,43739,29004,987,21072,9078,25693
2207,15,8789,47975,48597,2491,33029,46531,28495,44910,25113
2208,43134,44516,45136,44627,30491,32537,17053,36442,46008,24989
2209,39761,9175,25827,41739,22401,21612,11292,12030,19413,46846
2210,30309,25141,1186,17104,25806,19230,657,5549,17615,19223
2211,24824,26359,23379,39871,21215,36652,17433,4455,23415,48196
2212,6957,3113,20566,46931,33151,42369,23852,3282,29312,41010
2213,12291,38458,3446,34719,9292,43936,25140,22604,2669,19254
2214,43610,9653,3639,19034,43852,41306,29733,47110,4864,33435
2215,18031,14978,36814,31587,31596,47445,23808,3355,47523,16495
2216,24828,33634,22329,7418,32039,2588,26709,4665,37057,14977
2217,45588,12889,46572,31960,34929,21901,17377,36574,40837,29005
2218,22631,46518,30660,4253,36302,47441,39591,10889,30300,22820
2219,34141,35480,2374,3777,25110,24296,12272,39695,10313,373
2220,14895,39934,41757,17339,17248,40118,26018,24955,48065,45106
2221,38736,36542,32039,15013,47054,30492,22231,46010,43408,43936
2222,9079,38860,44057,840,5145,17304,9705,36020,5595,31798
2223,3867,30428,46497,19290,15540,35957,22952,34498,23071,42035
2224,43868,20008,5596,20200,24540,12331,34724,6384,16549,9032
2225,21022,45922,9344,13543,36250,38039,19913,19163,41266,8663
2226,21071,41696,5672,38651,20125,43451,19187,34338,25102,16252
2227,44495,15565,41076,2120,16326,25101,4863,37425,831,899
2228,33038,27142,19779,47879,39462,48515,9116,28715,36384,8331
2229,36361,37898,8824,42329,8669,16750,43382,48781,35386,29327
2230,43065,26547,16717,26018,2837,44288,44028,19779,38333,38250
2231,19658,29654,44039,3362,7239,27567,47598,36671,3474,1715
2232,9333,29839,30015,19238,11206,12217,31072,10927,30310,47186
2233,4761,19009,31059,36283,6886,10202,18901,22863,27882,6037
2234,33434,11028,8234,45952,42697,33019,23370,24137,30386,10974
2235,35827,43063,18022,25425,48722,20070,47762,10837,3480,10432
2236,27481,37318,42713,48660,23911,38036,40761,28685,35148,7303
2237,8421,47208,37539,34816,14793,4569,20740,31050,4465,31226
2238,17742,7431,44511,46340,31570,39873,10351,39761,21249,24956
2239,37180,3757,4240,19761,1919,34765,46311,6068,33132,44455
2240,8327,44707,12148,42866,43640,28064,20964,46054,12088,10246
2241,15189,8894,32504,10181,3113,43095,33306,19003,1986,44496
2242,48375,47976,4981,32429,20262,43516,6654,44045,3167,21892
2243,25227,2747,17490,43434,15991,6740,32431,47585,12125,2959
2244,27122,20638,8629,30310,8297,38837,2159,12299,2319,5593
2245,47735,7974,9653,39356,26768,30117,1069,4447,26179,43011
2246,18076,5679,6462,24170,8489,37730,6741,31347,35258,15395
2247,23711,2114,25329,24300,3152,39373,14044,25617,9821,43064
2248,31400,3829,17659,33648,6179,26977,37975,32415,34447,21839
2249,2185,8843,40076,38036,38114,31172,31480,37539,35185,17522
2250,7854,42465,30414,16837,20719,4648,21029,47702,48824,25506
2251,42696,37801,18425,23306,8060,1569,45884,7943,34039,9023
2252,36813,10706,21062,31742,4527,41873,34391,35092,28742,11128
2253,34948,15154,38210,10835,579,43016,29632,2328,45936,29547
2254,2129,39294,12890,25383,4165,22279,36123,26457,48674,38156
2255,11183,26081,29629,31812,48740,28942,47421,12978,47420,41109
2256,47994,31244,26663,40849,4552,31359,15334,44033,15235,25695
2257,37522,45898,42382,24191,39591,28868,30130,15397,23145,3728
2258,48376,45411,35001,41286,25209,11836,155,24653,21955,46410
2259,16385,30998,41134,4809,47726,2733,26658,6187,19291,39189
2260,16660,2302,47734,21039,15276,11711,36310,8558,652,33769
2261,48357,27805,17574,25401,36790,2291,5809,28270,9641,14993
2262,28712,24026,7312,46923,44464,28684,42265,48793,40658,47132
2263,3416,9808,8331,21606,6836,41076,10055,1338,13755,6654
2264,39822,48509,15903,2234,41786,46635,1713,5433,22730,14545
2265,41209,26708,39128,24399,39133,30647,23519,33794,28732,35375
2266,17439,9973,47354,45946,35190,8467,48046,32974,10343,28724
2267,9312,3387,9578,20216,19624,28442,16482,42782,45437,29660
2268,31693,43113,18006,39761,30178,22832,33183,10619,46218,31180
2269,42379,23758,10400,46170,8716,43586,2295,39127,10070,11095
2270,7237,5630,9679,27655,23875,35057,36596,35958,28972,3240
2271,9800,40837,43569,6081,22330,26886,23902,27207,14605,39461
2272,1006,20125,33249,11426,24371,24370,41302,38843,7921,9737
2273,22654,322,28627,14854,23735,46997,15563,45560,908,27674
2274,34483,26660,37068,43570,19013,10642,8524,47668,46630,46844
2275,33110,20562,46326,6135,9899,7874,27293,3112,25536,35226
2276,2859,22006,25346,45995,7669,44289,27590,37353,12223,19142
2277,46657,27412,25734,34457,1600,17246,40590,43021,27905,5045
2278,34280,19100,37992,20924,15130,41161,45128,15872,4376,39988
2279,22731,4938,6306,9899,41676,33007,218,48573,40914,42509
2280,40363,47258,6908,371,8922,31388,3662,9208,42342,47249
2281,38699,41074,392,33056,33833,14549,23004,9293,17905,27054
2282,3910,3510,27744,31367,16999,15386,45451,5596,28404,578
2283,1643,3362,36942,37074,32734,21616,20915,22279,42178,45448
2284,4322,30757,30207,44481,23382,35447,6106,38655,23703,28042
2285,6134,34929,27526,39807,9051,5194,37350,11771,11185,4788
2286,44257,6101,34449,20006,29413,9821,5597,19986,38754,8628
2287,8644,11056,9145,12136,36497,19179,44725,45509,45779,28583
2288,156,10852,19672,42520,22162,42048,732,4211,42557,21567
2289,23417,30678,35057,25234,36583,19911,34,1931,47419,37959
2290,2669,46661,4424,18742,26165,36021,23197,25298,38492,29350
2291,44356,11451,2209,36784,44110,30083,40465,3413,46497,7069
2292,17332,36500,25239,38752,7351,38276,27733,47235,25615,21582
2293,47236,7811,31742,3228,2184,46039,27906,8667,31073,486
2294,47791,24624,45400,42294,9188,1186,2674,9245,5635,48264
2295,10340,47461,20564,24991,24945,37539,13754,40241,35933,25440
2296,3905,45646,48565,9676,4938,38097,25471,393,834,45892
2297,42749,13586,4801,10030,4523,32670,22330,47901,43446,32552
2298,25248,6686,39770,26922,11665,6857,43588,11945,4872,45370
2299,14263,8749,9976,48561,47120,941,38248,2392,17593,31104
2300,39375,12224,14250,34057,7672,27589,38293,12065,34765,34946
2301,34559,19012,10282,5654,24063,397,27805,40119,31059,17821
2302,4515,21194,33183,19167,31798,34830,38223,1684,20590,33418
2303,49,20120,21093,7013,17104,30106,11635,10341,29681,36927
2304,9711,3476,20996,35900,36634,37879,14915,22596,951,18102
2305,11876,1988,25746,44098,28130,21840,5661,43664,22847,44875
2306,29584,41585,18137,37975,22769,11235,41210,42340,21494,45439
2307,21973,47110,16510,28668,324,10995,26019,35887,11140,17889
2308,47861,43095,389,28043,38877,38248,8715,9052,8749,29816
2309,37010,2556,42310,19163,40726,28352,5256,44495,31875,35847
2310,40807,17490,2328,38356,5604,18077,19416,30300,36351,21531
2311,12184,5450,14570,40066,36297,43432,950,37894,2383,28757
2312,6411,12168,2286,33232,26922,19778,48028,43083,17213,18900
2313,18717,10076,47642,23652,20528,36310,15537,6461,9095,26081
2314,41669,8442,40578,93,16553,48069,42495,8489,1684,25258
2315,37351,31692,27675,22179,37394,40765,30358,8042,5437,45422
2316,45501,17378,23373,39845,34994,41982,26610,5762,38698,20654
2317,9243,7245,2312,14044,44026,43495,4502,14895,46685,43640
2318,14690,40046,41988,15459,32633,38867,27562,42011,32997,18329
2319,15149,42699,4170,2931,1515,14604,47112,34159,34635,31545
2320,31196,42020,1188,20564,24454,29979,72,15154,21288,15388
2321,16983,4759,3861,6903,38182,45709,37860,28566,31660,25604
2322,25711,25449,20867,2125,31175,44821,24843,618,22964,34003
2323,20123,38818,3360,2320,42142,27745,47726,34937,42632,12283
2324,17498,46630,47236,38866,36926,3004,6605,26018,4648,11835
2325,29800,3867,147,27653,43434,27338,21201,34764,38024,43570
2326,19785,25036,8394,35344,809,4712,3896,5289,39926,28181
2327,8168,45891,42577,16054,29547,40633,34310,14849,33276,28276
2328,3003,9994,5484,35957,45570,45312,39770,30618,26272,16700
2329,3707,29724,20055,46083,19877,10031,24491,38699,44710,32997
2330,117,31478,24860,8070,23526,41284,5323,32889,15968,4688
2331,15396,6011,4731,14815,12281,17512,2671,38178,2457,45058
2332,24039,25536,3662,47331,47477,45219,5442,48611,41875,10082
2333,7737,41134,15565,18853,10998,43111,18101,43177,42225,47953
2334,40588,43625,4893,32888,6678,30358,26179,35386,9178,45504
2335,35818,45993,42380,7234,46542,36392,45852,31586,8182,12219
2336,23064,41399,7715,8490,3538,9622,47734,17247,1479,1518
2337,17661,11424,3116,10865,35156,8545,38651,10012,883,21302
2338,161,17416,5157,27149,31029,7313,45309,15332,10339,22599
2339,20056,47575,39930,17246,469,18559,9992,20589,14604,11142
2340,44618,39417,2911,8600,28246,25309,21054,8836,11184,40839
2341,15564,4314,23049,25104,33182,46220,5486,19624,28923,33056
2342,793,18387,42665,231,24180,47857,22145,31073,22743,42120
2343,1969,31173,3537,1600,46871,4503,10289,15328,27457,36074
2344,25734,18197,25194,2647,46180,772,5225,7314,41882,26167
2345,32700,26719,35625,5383,32988,4871,15113,29595,28647,1598
2346,7739,34182,655,42310,15386,46498,3511,16194,7700,45646
2347,40487,23712,22079,25447,33434,5290,4577,32989,24523,27166
2348,27692,38815,21575,853,5466,23303,31058,43092,31115,5597
2349,4334,43081,41210,34929,48419,43441,10504,16986,11267,33438
2350,47707,38803,30308,8833,38221,20679,1525,17875,45944,46269
2351,47308,4700,20898,45087,18031,48696,22865,23063,939,38179
2352,47456,20698,16527,19100,34318,3681,25309,30432,11906,21162
2353,9877,11186,47566,47667,1253,28402,10708,46575,25847,23104
2354,2128,27097,40103,20769,24178,48626,47505,5882,42675,27100
2355,6106,7073,43947,23348,48586,35900,48225,5555,21020,2753
2356,48744,31597,33040,7995,42342,6068,17413,36814,25238,45087
2357,2764,45464,35531,3866,46052,47291,46573,2678,3643,1268
2358,46498,21028,8387,14739,47139,17416,19397,4149,4304,15459
2359,9641,43011,39762,38364,24414,36609,47111,9846,10488,5652
2360,44037,2584,26716,19359,15479,41184,18695,43549,33306,38934
2361,21575,46981,26767,34961,30111,31214,32332,387,35827,9762
2362,3206,16555,21607,8773,4213,16277,27742,17727,15408,6732
2363,9334,29660,32671,27640,484,10247,24771,21955,41738,23302
2364,32733,42065,35530,2296,48683,18030,11012,16985,20942,47268
2365,7301,41700,41737,41,18586,41135,8688,5874,43798,14660
2366,23009,8276,504,47900,16660,48324,28001,16827,46219,20868
2367,34811,20956,7801,13740,476,30166,19555,6213,25594,4179
2368,26924,43740,34918,34694,28742,38141,44202,7256,9810,47631
2369,45884,11712,44743,47396,28553,10991,28248,33114,36039,11220
2370,396,4180,21222,9818,7767,38648,20198,19292,45305,7191
2371,39776,44909,6748,22574,42714,37896,30207,951,15882,32415
2372,24085,9335,32618,2335,47599,15291,22603,30567,8630,21577
2373,31876,1597,40190,18399,45385,46035,22442,44521,48240,10708
2374,46172,10510,26723,5467,1039,36680,12117,414,17778,25042
2375,146,46979,10325,40323,25101,48202,42107,23568,28116,36300
2376,23251,1782,23268,1683,5041,32993,15076,5110,51,40781
2377,17378,9187,41284,1732,22638,10599,39930,35481,36675,48543
2378,9374,11403,24990,35164,46911,48800,26888,41706,22707,20527
2379,47545,19233,17234,36497,44910,15869,6117,43702,9620,4894
2380,48207,28866,37517,37066,12138,38284,39934,46016,11187,22693
2381,10085,37260,2411,4999,32648,24944,2733,44763,40897,32040
2382,28495,7333,43178,41705,46533,25975,42311,3301,24352,45993
2383,35969,30846,30238,41304,43445,39936,44743,5635,10430,45403
2384,8690,8835,48217,19221,43173,42157,22556,42010,48356,11689
2385,10976,389,40262,22575,28135,441,48563,25020,41398,6102
2386,7617,46173,4389,17516,4591,47451,5411,29685,11814,40820
2387,27445,39472,150,22552,36298,161,17982,7294,22898,24842
2388,2868,6304,33713,2836,32049,31480,17689,6382,42120,43377
2389,43702,15708,16579,32047,3984,28135,2132,24515,23257,44923
2390,39529,1845,9812,11221,40465,48781,17834,1458,14790,10128
2391,38327,30996,1562,47562,46082,15874,15438,7889,11090,28552
2392,32330,34312,36174,38650,3430,43549,43434,16638,38818,14568
2393,22838,31446,31337,42725,17906,26541,3639,30568,3104,25127
2394,25842,25112,37258,34450,47621,10509,394,38754,5872,39556
2395,47260,6677,16987,1150,15894,2774,41249,25042,48770,25593
2396,41267,1706,35482,44427,10067,9994,29653,36395,43515,16387
2397,27075,35828,8049,43807,18029,5668,11537,47119,15347,6460
2398,10075,18030,11011,34338,21654,20942,48161,3140,48067,30167
2399,3714,32521,449,22253,28637,6790,730,1615,25827,24149
2400,40728,48058,3358,27736,34509,14250,16530,46180,27231,24507
2401,25098,37572,17572,20380,37237,20385,40901,5142,37913,31338
2402,37411,19539,37083,21511,34855,34634,5076,29074,47585,42782
2403,1170,1054,45046,19407,34944,24575,32972,22655,39935,44866
2404,10428,32054,42342,18694,27112,34967,26611,32995,44431,40322
2405,36139,15049,40800,11752,49,36297,36383,40800,41075,32640
2406,12322,31422,27008,18875,985,43997,22176,44538,15881,25734
2407,48530,25242,4885,47116,22279,45130,45466,23520,7876,4789
2408,24523,6411,35390,48336,24260,28722,38805,43111,17810,24673
2409,47995,38669,3387,44017,24576,47093,29979,4525,145,45701
2410,31782,36710,24208,48035,2654,9284,44628,42275,32634,4893
2411,23049,30230,48799,220,37193,5883,20618,7235,24961,23860
2412,31268,28693,8367,43657,42631,803,9606,46039,44056,12169
2413,41210,48207,1607,33731,3709,47602,44707,46178,16289,3352
2414,23860,25310,5039,6902,8807,2587,8585,4558,43807,12016
2415,14740,20166,44521,39472,7803,34635,7843,31863,47857,6489
2416,5916,35973,42656,22330,33113,4864,41364,38649,40161,44176
2417,29840,3955,35008,6274,32462,32047,17236,35815,48627,44019
2418,3735,28103,23338,21679,43610,44864,27736,2500,350,1007
2419,7050,36311,1502,23758,5014,8133,23017,35948,4794,25749
