,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1853,188487,132015,143328,7713,116920,135495,163160,135981,62619,160612
1854,101765,172674,51925,103011,136096,131921,128320,132954,129360,113056
1855,121814,63200,12386,75123,7687,158149,27117,9230,162242,144686
1856,59680,65213,80150,72079,147315,132753,169492,167902,155486,32217
1857,137741,178899,99601,30879,144693,160017,179014,60707,128913,111409
1858,134832,177636,88067,53805,88189,116373,125411,85378,135112,63678
1859,110376,51506,159908,155391,139659,104800,45628,127811,169531,38899
1860,79249,144528,156989,150053,181525,51866,27587,107611,94107,141801
1861,165626,67964,128503,46142,126203,163495,69202,153030,195090,41014
1862,172746,5678,42961,34997,10878,115673,116592,130105,180873,148317
1863,169230,39306,156041,89450,88461,66727,35898,166645,164689,115969
1864,183938,107394,98097,92394,190681,119329,189971,95746,72276,32188
1865,7426,69737,367,17725,126470,23292,137561,58508,47562,95672
1866,164532,35130,159580,57535,120861,99365,132520,131141,109322,12309
1867,127021,121231,89966,133369,149117,80553,151580,151402,21664,50532
1868,155588,103603,169871,94970,121945,11674,155493,34277,137068,143878
1869,68042,17844,153387,181619,49134,150920,190359,30877,39014,112059
1870,150191,91617,131165,48236,131840,42200,184430,26786,87745,185755
1871,107512,88611,148311,117913,27801,46996,119704,107737,77316,86406
1872,30661,68483,191829,15164,92850,73391,28561,60202,155875,107841
1873,148197,165869,151165,87309,15221,165784,152987,110227,133781,163318
1874,88681,105688,130416,141229,175427,90679,81072,58648,31566,162954
1875,14708,183824,67563,149592,117461,156659,23181,173353,116030,190203
1876,32880,29573,89758,194511,160845,16583,6574,48037,127784,76528
1877,123682,34674,69193,110562,108504,194031,83360,16504,162952,83628
1878,44758,146242,194594,108328,59277,125151,111916,159871,167048,123898
1879,112018,140218,163214,20805,31319,151373,68724,160796,111172,101342
1880,192921,108034,33360,68085,38830,109651,99310,97550,102470,37815
1881,65698,99846,174794,15288,131326,28353,19992,63045,88655,29988
1882,97837,97088,70459,159924,111542,127692,131831,14752,168197,74139
1883,10243,158598,985,102787,100594,10385,20416,50599,90284,161574
1884,3816,114207,107501,19456,136319,125950,174817,78812,72778,35357
1885,42437,80877,72495,58272,43086,16501,169143,137680,117352,166336
1886,176871,66128,84173,189155,97301,102673,71485,43828,39280,67421
1887,60999,110422,70296,82298,155379,32419,156530,116434,113235,63552
1888,111010,49847,97854,78980,190261,85445,102308,19400,143869,157639
1889,81873,148853,191857,17559,162597,113340,40142,10490,55270,146070
1890,189608,121021,120446,179737,96911,14224,123940,189198,54408,169804
1891,116430,21690,190829,143621,60747,160201,37891,146623,32636,27278
1892,81745,75323,133940,141179,10132,114757,111080,44003,4246,158736
1893,90723,61637,130115,124563,188980,82863,19693,106708,126257,102774
1894,194053,24871,49526,124455,82433,160675,34380,120286,12199,86016
1895,105343,50147,10194,140589,103936,179146,113172,6358,100731,14503
1896,102979,113781,126038,16555,64720,108505,23948,165086,167310,94674
1897,54432,80030,161110,69329,143312,73517,106041,30833,44712,72904
1898,12115,181349,83500,83995,12122,84178,12438,136594,165939,162723
1899,88025,114461,166793,84242,189525,83403,119131,78097,99518,190841
1900,9459,113735,136502,122501,713,62024,12877,146943,104998,42653
1901,48936,111242,185081,26882,146444,168664,108466,15358,99517,116328
1902,184962,172492,183832,76088,149351,135330,135896,158754,130756,32944
1903,40286,77695,106324,160378,163674,146257,48318,136105,66052,157060
1904,10470,123730,108034,25539,186460,127715,119613,133441,146926,127607
1905,153028,102388,167341,67270,6401,44582,118157,111855,46525,69245
1906,137573,102850,111592,155555,122343,131155,9183,59297,51414,181610
1907,25434,8249,112109,29007,131643,105019,72537,20979,127759,67138
1908,106614,26163,17861,157682,90990,125905,97699,6022,180524,47443
1909,191870,44508,43625,91123,158707,19057,138804,63285,17553,98290
1910,12997,144775,121497,133021,62729,1514,188980,103853,87716,132887
1911,80949,93120,94764,150693,192829,45478,34088,98968,33333,122920
1912,57162,159717,76949,17575,100470,154405,16353,77817,81357,138248
1913,164092,156292,52387,35233,27855,193276,96420,187983,97797,24608
1914,86902,37376,159173,64671,51167,83785,114326,175595,129472,63096
1915,129017,145934,38120,168258,51795,71593,69911,77316,82701,85712
1916,164815,181670,188739,123330,104217,87890,165595,116946,148073,181990
1917,186286,117172,142846,3228,134768,98605,8764,139807,63418,64155
1918,74815,160821,74764,125897,145376,87839,34952,121150,112236,108892
1919,152528,158572,3223,111341,154815,134836,138526,31006,119268,125966
1920,17503,61447,81532,189362,20013,71880,19510,32878,174625,186461
1921,190376,132675,10072,97160,34188,56668,79679,52388,175762,61220
1922,148276,165297,173643,29643,93461,169174,154754,97616,66163,123397
1923,73522,37050,5621,2931,177931,163453,37478,54369,87300,104682
1924,83407,28825,92261,137111,41977,160994,539,71168,159491,194350
1925,54120,126945,70896,167326,182030,108304,115151,89773,113999,180466
1926,34201,58,176785,168651,102855,35429,90147,185071,101384,86286
1927,132032,86615,151066,171071,179298,162304,35350,100830,130398,9410
1928,193357,75634,180380,69377,96687,142905,87560,8456,55009,115789
1929,59098,83088,146025,103999,103106,170026,152198,87816,184298,26339
1930,55766,180036,97157,60616,173171,17607,93247,139789,17322,31517
1931,115198,123511,72251,168688,58252,175124,55441,165231,22368,69043
1932,82941,53122,111509,182787,107969,184714,92727,190349,44091,81055
1933,54712,28865,77001,190513,144555,90500,25424,42138,84355,121210
1934,176286,175458,82324,27176,128862,170924,109466,13036,27487,26632
1935,174633,69315,49553,161720,57401,109141,142528,155698,42310,68909
1936,10820,116462,80651,137093,13843,98832,79884,155717,123217,144386
1937,54476,47821,93145,42930,179470,191616,47112,72620,24748,166146
1938,99845,180558,54647,31974,34620,41095,150192,155327,91721,40613
1939,77681,85987,56827,72238,82803,130226,170814,151664,117022,15796
1940,33784,110868,138860,79933,98774,128911,53113,129417,140971,146962
1941,166655,90171,80585,158089,11216,148765,78881,8835,13660,116382
1942,14627,16461,52412,179439,186418,24206,24265,64802,12004,92716
1943,7919,154209,78002,53508,173564,108587,54866,82010,18878,168554
1944,41359,189827,180372,71904,80649,180289,66298,188352,57015,100066
1945,131801,76511,167537,185483,120914,91237,133840,84378,171103,16189
1946,10081,151693,3005,102766,46562,83673,171683,160763,106558,127376
1947,12269,115830,121016,70339,163030,100862,65352,13812,43056,133157
1948,129538,77179,71107,106885,51211,21676,53279,16601,69991,62038
1949,30662,17391,164945,35304,186523,100222,98167,133068,64863,190070
1950,148922,131677,141661,6191,88128,185282,81142,188285,26489,38231
1951,129777,97277,74159,183579,94737,98021,44780,6902,137333,153352
1952,165435,59083,15350,47038,71263,54009,156460,42594,115902,174933
1953,11650,76131,37660,92613,190593,95736,106667,113417,41463,151465
1954,192364,148620,110771,50513,56391,141388,144183,98306,118157,130477
1955,172550,138300,5724,114230,75207,117359,168671,97715,74027,47937
1956,156044,56211,30791,170147,123506,148452,62326,42621,119719,170671
1957,39750,76961,115579,70653,9777,138716,96120,56078,43312,170960
1958,175204,178107,49272,189765,120216,177913,158441,179800,92734,110757
1959,33946,164618,26636,25752,21387,68597,148503,41508,14407,83502
1960,67810,193232,67438,95544,52093,46146,194814,164836,33879,157954
1961,176681,124577,29907,55978,21132,186185,168841,20289,81787,180396
1962,82775,67468,126221,134236,28351,169035,65126,101700,152870,148002
1963,66800,11826,29976,56242,94839,26898,106798,175498,133083,47434
1964,180714,93967,77613,126045,95541,66881,16737,4674,67065,191087
1965,177675,140920,146985,111992,193866,91839,80146,4170,124767,100909
1966,104946,27078,1569,1265,145541,185519,67588,193323,12881,66867
1967,128185,4818,81505,87928,179904,57525,15880,151888,139336,42235
1968,126382,96505,91553,115346,118058,144004,97682,83891,170477,50568
1969,147845,155962,91953,189274,97701,136833,63536,88104,10950,155554
1970,114038,73206,65084,108120,140949,4297,193764,30095,157285,37233
1971,27709,158099,69588,106100,185606,30316,59280,152828,29544,92089
1972,191473,157108,39825,86957,129901,10654,37128,94603,61441,73276
1973,132179,15206,3185,118319,157877,100498,43359,146642,20991,113279
1974,82501,185926,117617,118280,70744,38481,98397,86449,171194,165876
1975,182517,48698,153352,22003,166907,28050,116068,134559,148313,58422
1976,36416,14001,163495,172893,130375,7400,151379,122619,17613,60887
1977,118659,28852,61347,47925,152685,138704,15271,28256,182005,52698
1978,88275,169927,78390,114800,101838,75238,85062,20369,57434,163453
1979,25993,61036,156077,114255,149935,128726,179324,30480,152158,103545
1980,191411,31481,133828,128615,2399,116803,36796,30830,13451,108878
1981,24468,106569,193003,112416,117783,116608,182397,33845,94751,103335
1982,100667,87278,163741,55021,130477,78838,83154,152402,143240,142972
1983,95640,98179,190202,35936,2739,17044,162045,33802,179876,136905
1984,109541,49059,47651,115789,59097,64187,179327,128884,42618,141020
1985,81091,174125,108371,149012,181653,70965,32331,15003,87147,9250
1986,120166,133993,21797,10809,66539,187350,15118,119615,65197,63056
1987,150138,194170,14005,91775,101287,1887,39355,48616,47984,23685
1988,118762,125334,184537,62114,96821,134774,168358,1485,169656,51342
1989,162482,145680,70827,163726,77409,175158,115568,18291,134904,47035
1990,82956,75609,158113,148778,66815,128519,16358,24148,134986,61035
1991,128488,52263,144397,36077,151821,108517,111228,63873,103666,51711
1992,145259,71751,173746,60573,102503,72607,15278,151803,115408,153141
1993,8747,69986,68727,4789,145788,97138,174486,86621,81370,55240
1994,16472,9419,175523,27088,107810,95618,109628,72573,175185,194109
1995,158971,102506,194737,71885,44659,73897,84367,88909,101795,98974
1996,54457,174619,25418,180042,187470,87109,43334,99302,93835,92557
1997,80160,195254,189939,3665,159979,118762,34199,81987,24222,89697
1998,173523,6201,78649,60903,129270,134085,58493,178053,182097,169420
1999,159153,89630,98019,130497,20869,56924,118707,106996,58566,126096
2000,138122,137361,116829,147543,164367,153322,107185,128723,46790,87328
2001,26427,83983,70609,41142,186586,81498,550,180975,127254,128096
2002,70456,99972,106370,72487,191594,195318,58919,179048,89599,128951
2003,114577,142481,139175,82074,56114,146523,131676,33342,190514,132678
2004,92613,19801,105832,117284,74587,157815,140731,86351,60322,115090
2005,143330,112873,63303,154807,80474,61639,63326,165619,5676,50164
2006,8573,98362,181294,26628,166256,98723,184865,96544,81426,24116
2007,180952,122388,163950,72341,137374,107875,76791,15145,126331,5711
2008,127271,133444,21231,108765,161764,106121,18773,185960,52868,12927
2009,166933,53292,15004,29692,111179,112333,68541,96412,79323,78372
2010,68667,158229,70470,55278,91866,75813,67175,173281,146336,128582
2011,178260,117093,98860,59714,182397,138343,68203,87321,84229,32058
2012,22446,158544,54508,175185,185790,100025,8866,57250,51614,85870
2013,52868,154842,112421,71230,96388,143749,164605,178518,126050,24983
2014,80973,25955,5228,96706,107950,168612,186119,29705,125216,150986
2015,8710,84937,151207,16511,104957,40560,126117,83122,40737,10925
2016,23919,171602,134985,101855,148279,61721,4048,143281,15541,151094
2017,144926,136842,113745,146847,119851,66219,104951,32459,157954,147898
2018,94446,135621,161945,116118,78615,51202,151965,192452,179382,37220
2019,71458,123754,185133,105504,78460,128881,47476,160922,5678,81335
2020,127002,169256,128913,76528,110587,182936,109690,5571,184769,45965
2021,156244,172724,49656,104173,45847,96003,109086,121178,97169,65331
2022,40326,29192,166267,110762,58369,133778,37569,142624,175588,185393
2023,168203,35860,125489,117576,79914,123352,147511,186723,144996,126775
2024,177924,107501,122731,13502,152388,21281,168161,95078,19032,73064
2025,79310,32059,18228,159353,153673,186005,118511,171194,73915,158714
2026,41151,32664,97639,60343,181535,20754,165866,66868,90667,94753
2027,11741,58092,127518,144693,165468,30043,180466,119645,151031,57554
2028,45826,162694,163592,183660,137480,50806,35232,101792,40600,43772
2029,22653,44003,114586,53291,127867,101189,13199,52387,188908,116864
2030,110061,177226,5562,103548,28248,31337,173795,103001,50405,5025
2031,77187,124967,162314,59824,151054,16908,39145,27075,139303,90392
2032,175944,8561,62428,54862,119559,5910,81971,171177,48608,33935
2033,132214,144245,151292,32857,134363,104283,43395,40170,143856,67364
2034,63989,116647,194890,88723,65784,59903,172325,158014,37605,189953
2035,54612,79655,61490,107398,72099,129164,117699,54614,80861,123726
2036,45773,64567,60906,63433,53444,152754,113673,99757,102934,90822
2037,52010,169263,192829,9197,85201,74394,6531,186282,994,6890
2038,136345,160202,67510,75446,20122,70268,36557,48091,140283,178112
2039,128338,21756,18303,77633,6321,182859,43787,184091,119473,66082
2040,78439,128993,29214,178315,82342,45553,125947,33236,2198,123213
2041,54746,142981,88898,37964,172193,182861,100738,150259,154476,180542
2042,13229,81696,44825,82707,119859,46451,44830,177403,122826,134728
2043,64082,5359,175051,66736,51711,12431,40533,34342,42531,169171
2044,160280,32235,34504,156487,5068,188966,164342,192336,121999,156223
2045,35762,144622,173702,16581,122018,137308,177646,137616,29089,159094
2046,157379,86460,112675,14043,191082,102676,73405,27855,141350,122261
2047,25239,139145,189146,138592,157298,172242,113436,48878,112617,116283
2048,64282,21074,75031,124166,152213,145726,118156,175534,83371,31091
2049,76332,110474,1542,45281,55925,121878,169552,53901,11734,103524
2050,1353,150343,155840,54328,164755,17917,21972,157905,61860,182197
2051,126970,151916,95523,52252,169663,39957,151767,180017,135883,151287
2052,138739,110823,153550,24473,50868,116864,108665,63640,168872,153856
2053,48957,163903,79394,193702,121090,41408,37275,178112,26152,131504
2054,54702,90639,34508,57550,185017,36886,26893,111401,15718,70426
2055,121041,66540,91538,61046,36461,36061,38860,42082,67180,745
2056,8060,122981,169062,133416,48510,71104,176700,61036,35896,55410
2057,191139,76696,53364,110080,100289,15645,150966,92754,112046,43410
2058,168162,70917,145612,154602,78733,169665,176614,76316,36114,21975
2059,92159,123062,35945,36326,140893,21354,192849,178769,145316,191196
2060,115218,22200,61742,65707,87554,99731,151401,59714,148407,108550
2061,187409,67053,80689,112270,102837,116292,42702,89838,75892,131597
2062,72933,173644,5411,151886,86222,184154,21967,171292,43788,108122
2063,118665,158318,68519,97235,101665,143004,79346,193766,56200,51348
2064,37046,82052,141884,19519,132936,190689,32430,35800,185254,28764
2065,176809,124078,88819,93563,81118,45410,178665,85389,129020,38616
2066,153687,14546,151100,188005,58716,162130,64025,118514,101319,183796
2067,43772,58680,24307,36874,190125,114320,91902,145258,131616,143923
2068,78257,84049,13617,71940,99202,72061,76811,176710,30933,146611
2069,153689,33610,148002,88178,166869,25993,130600,122337,15551,160154
2070,36534,82148,55229,138341,190757,67421,193662,108747,62914,32712
2071,178268,142106,41383,137672,170763,130467,114808,183609,25873,45963
2072,78137,61041,109464,140390,79587,162253,34622,66362,131159,25218
2073,31807,56225,182017,50532,176453,167603,105618,153623,102728,31929
2074,49512,118598,157589,16461,45337,105034,31061,21222,42348,100448
2075,87367,15191,79509,141104,176077,47499,187955,23910,88495,22445
2076,92434,27801,124099,182303,25554,191983,110288,170009,19399,189701
