,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2058,191182,72419,56407,149852,51169,24181,52894,134845,156016,111222
2059,82871,178199,142987,150689,106307,78375,117209,147666,56786,92923
2060,7995,44677,72600,25911,63339,192893,194830,120647,13423,105659
2061,25523,35089,48918,119138,177784,174228,37518,67031,152502,146861
2062,16004,190374,109480,116721,126428,101610,105624,98492,102315,170745
2063,90744,162308,27635,40751,153410,144634,36445,411,181601,11259
2064,9841,110556,94607,80076,34827,107256,102015,67003,106913,22552
2065,138342,50191,21733,82934,139812,176638,18702,162149,130492,94688
2066,185575,35922,10042,23238,164477,180294,106953,183043,135359,138595
2067,125337,94333,89250,91233,73326,45106,60367,164872,25907,19028
2068,62589,103963,94897,98675,172000,189062,44240,117434,100911,24092
2069,50787,155602,113175,176989,72228,108688,194088,161573,93966,106365
2070,75336,134747,160239,126404,57843,188268,52166,108165,90226,126231
2071,95361,13619,49287,105401,154857,26024,68467,103957,183476,66962
2072,37028,19037,69035,35918,22993,5481,134970,74588,143961,186480
2073,133279,49445,32240,180628,158921,188633,50293,188327,156123,193449
2074,138636,72779,166178,86330,174956,13370,122612,118806,112360,121335
2075,123070,170913,128792,44490,62832,32175,145246,162908,167601,148429
2076,134028,74457,101505,110886,72304,44122,125369,38794,93380,72290
2077,95853,7194,114116,50933,10725,180959,105634,108976,51568,131024
2078,5889,83565,2930,100595,126625,119741,87370,24809,191661,100530
2079,163988,166612,164604,175582,38470,10114,95803,5804,15237,166454
2080,167936,11010,84011,121701,125385,128112,162376,86462,168945,20166
2081,21578,174423,156091,130265,105316,152939,38681,148046,28103,77544
2082,177474,162577,157185,90543,129902,194944,88821,121936,159584,25001
2083,151845,152105,146946,177264,36083,70566,35857,63292,112264,48054
2084,185244,122222,25713,149523,30466,108312,51728,92966,173212,53384
2085,94642,145678,136614,56755,142970,152391,94379,178527,78396,15621
2086,18528,55864,131919,62978,88961,135966,86407,38437,165047,138456
2087,42599,162259,137887,165185,151321,12949,16857,53940,104291,20453
2088,115360,171767,73530,134214,123919,73805,164536,129102,11141,151973
2089,7620,96161,121938,25766,140632,72052,129742,188734,117494,91825
2090,172813,103091,67794,89327,175065,65332,127753,64320,99956,138987
2091,141425,90950,100754,66076,89843,58473,52727,55036,173906,167604
2092,22810,69580,38806,149612,129125,156362,123416,156171,124716,179946
2093,108658,9840,97811,54597,134296,117044,185785,16384,11974,81071
2094,13131,76092,164869,85632,94203,90515,181373,186089,53639,22158
2095,167481,116017,87988,144807,190422,184459,128687,43582,90453,105283
2096,101191,169213,59370,168990,146300,118725,15948,194395,136254,10639
2097,59411,137599,95234,47065,63185,108960,172291,185234,165921,4565
2098,15797,195290,51061,75442,65259,60127,125145,63883,39036,56484
2099,42415,33228,168035,63454,149720,34572,31999,142582,84197,143896
2100,8566,137277,157417,37455,136558,39876,10447,99129,51061,181508
2101,64892,121429,186422,164432,5822,113061,122944,67902,185099,27681
2102,72681,194008,6965,96124,22706,59307,94769,112877,51843,139219
2103,130133,56071,179421,183426,112238,194885,119017,159509,72441,23336
2104,133264,110934,116863,98825,188550,188577,22623,116425,121522,23122
2105,50085,30801,137633,43216,117781,115930,181653,50679,25372,187303
2106,82406,19704,167512,37297,102872,7575,172806,97439,68576,121437
2107,155863,51067,112157,57610,166710,189557,166634,43826,141504,48016
2108,105627,50810,37488,139607,167811,61857,166598,76977,83278,9481
2109,116547,62405,95308,147223,143317,178272,191770,176141,176453,75159
2110,178224,52311,64348,173988,192871,194213,144396,153615,90390,89028
2111,22464,162466,159871,191891,161757,88408,168221,40739,18845,51952
2112,178769,171410,63374,112911,25661,51553,112222,29324,34640,12891
2113,118325,24147,115887,141156,80468,27460,54758,187798,161037,6467
2114,39655,157987,159008,39196,77057,105331,141739,12193,189998,149514
2115,134707,128067,77547,63988,67800,136064,2358,86750,33324,91170
2116,25311,45725,70611,47906,61330,165531,9098,135894,181006,63785
2117,101703,120493,169544,145487,137308,171775,101885,181965,153858,100217
2118,129639,102288,168375,190502,122166,120480,110926,28910,156044,175431
2119,58034,193817,23404,103120,72484,19956,185042,176483,99473,31299
2120,47523,40525,83510,141798,135829,145631,67764,129842,64348,83044
2121,76937,125097,116281,184208,158335,28546,146723,177458,108231,153868
2122,37453,146944,120008,188530,194143,160024,94534,89831,117934,20912
2123,51287,126989,106199,16765,122332,125082,191616,112996,36368,114578
2124,94135,62268,147099,186513,128979,123160,141798,137402,182681,30600
2125,34068,96345,19944,108667,96417,101634,79363,52338,135518,55350
2126,19035,60429,76388,187986,118101,55028,179280,92643,169746,101651
2127,141399,160419,128641,128509,148207,49998,187162,24837,2248,14246
2128,187824,190674,23806,100018,102288,66584,49766,87017,162488,181753
2129,39543,78536,115439,182091,19961,98252,83663,144515,176770,23207
2130,135646,104712,164271,63280,88926,29440,13690,191002,117071,163683
2131,103839,119559,116033,85128,4742,160964,161124,144201,148930,151454
2132,176028,161732,62107,12438,150718,158516,133561,131839,138007,158753
2133,39424,189168,65115,9873,28790,192849,170481,157124,58129,190726
2134,43092,162607,172972,43104,62555,126060,174483,24292,189377,83241
2135,71976,139614,141470,44077,52834,124464,84408,184010,186999,184645
2136,83955,121203,64840,63950,84140,170330,136683,95565,24039,42185
2137,67798,37525,30848,64872,107459,86498,151355,104723,21578,185609
2138,147662,62412,42716,1006,159957,40713,91492,15638,155058,140247
2139,95103,87276,184535,135568,169222,140929,158700,183983,24839,161810
2140,11501,93458,41626,51535,70297,85046,190143,191514,168609,152915
2141,135300,98156,128915,117558,47860,158900,179837,54601,21178,176303
2142,141436,97989,32909,180605,29703,11609,154180,94474,159899,33104
2143,138320,20242,176354,161345,148849,23766,33545,61006,193955,34470
2144,172937,21474,166020,124623,92260,165664,168775,183260,9411,26827
2145,23253,138409,146619,75493,97689,111144,41951,150409,181889,86872
2146,49580,31439,86839,145548,42026,30705,193661,8864,172646,109174
2147,9119,192262,66646,174723,117980,127327,20643,70583,128841,166015
2148,54092,150037,158353,133623,19647,54320,151776,114193,179925,106565
2149,12316,110236,54526,75610,38625,53326,65153,16594,52148,59173
2150,80105,125662,49582,122360,25893,79162,101346,123512,55413,59517
2151,33901,14246,105165,182404,100379,114785,119141,11637,90220,34452
2152,135700,92847,32805,137277,145105,108959,132529,63149,76183,51146
2153,87771,8495,148354,7897,25651,131458,73008,73758,31186,29485
2154,24851,34957,18379,175512,29261,156171,126019,176505,92126,122862
2155,17790,96084,4105,122828,29036,77002,60421,151899,40037,170265
2156,172475,24733,24847,85003,42778,71009,170028,68739,164210,127600
2157,6010,117866,63964,114933,112436,114628,74820,122750,5782,64175
2158,104758,93222,9099,148018,170988,98889,36518,177945,70050,133978
2159,56914,89388,111978,16286,158326,77967,127067,128381,104900,151858
2160,92304,55027,53580,55886,5554,159275,87076,45806,124813,151861
2161,147910,21617,189557,154811,104808,59033,16025,91290,100704,74162
2162,22331,100775,88903,185605,188062,68945,39430,15588,26524,69011
2163,139409,108987,37393,15747,184223,78292,85507,180653,2240,144369
2164,130439,26327,31764,27551,150030,53660,144406,67259,42527,39237
2165,100838,156992,11542,160361,163667,132827,156118,133213,153807,137600
2166,115005,11139,76412,67252,107439,5015,143167,168938,35585,48315
2167,74721,28705,172311,184726,20166,6008,140069,174752,57911,59910
2168,109354,137604,170158,160810,42192,50002,68147,91723,94687,19589
2169,183884,11397,113852,119776,80565,82318,21614,154482,29039,47006
2170,40080,190342,116055,39408,179649,27209,99396,103989,65968,193806
2171,89721,166952,194386,89638,52656,31537,9196,192196,128388,119635
2172,145995,92471,174683,165028,15002,166343,15999,5983,138323,37375
2173,110163,102047,21827,158338,132711,30091,39173,159575,82729,118313
2174,144706,64499,53646,19505,145972,89329,75470,70935,41123,55901
2175,63203,108192,37947,26161,122840,70529,44575,97637,90485,128198
2176,150829,92629,140212,29816,8368,138744,150409,172725,76491,148446
2177,35557,65658,185749,172143,99516,177628,66601,79208,32424,59751
2178,146489,78541,10541,155658,62902,189358,162224,110862,177805,39320
2179,24651,107044,105136,179232,168268,85855,82634,59940,52546,119930
2180,108668,119153,101553,8785,108164,47817,39479,63607,128128,99501
2181,125927,76418,48279,157942,134645,187383,100989,22953,159187,168922
2182,66708,72474,2320,150802,109834,34438,113834,134816,144795,75654
2183,181659,20454,48920,36193,122839,80543,45265,87457,85936,131310
2184,121366,141057,180157,155742,81660,17433,167842,77023,43656,159335
2185,192212,24723,15807,137825,77313,173216,147798,190799,76858,158631
2186,120750,109734,6666,139149,67915,80344,131544,134343,192602,171312
2187,113140,63262,114700,49882,88484,57608,85432,176142,85455,17081
2188,104981,153215,73960,47080,130518,94254,170155,107360,180370,166873
2189,104682,116984,51185,195636,191305,60855,147162,146191,1572,24369
2190,44242,11004,81733,14997,81823,72363,174353,61176,168187,88917
2191,147820,185000,131837,113558,42293,122174,48563,85913,135515,100251
2192,14165,6269,97293,6982,75969,32977,117541,133070,161445,15240
2193,101424,33284,192308,32102,36391,88623,110245,87770,185503,57296
2194,7969,181278,156558,29784,122311,73363,174593,46311,57466,117919
2195,143277,161536,119271,170004,31209,156077,46239,141799,91355,164440
2196,105988,11027,96297,172566,39991,27847,84155,17242,123180,97890
2197,141997,138225,195026,81368,16203,72518,99343,33269,837,137339
2198,9416,12870,3467,153149,161782,184892,153250,159803,83096,36201
2199,24793,143628,26187,7248,11696,32339,46811,40288,89774,65198
2200,190487,87385,155359,183520,114588,65893,173779,141779,159079,52892
2201,91731,51411,45203,187401,148530,96192,157065,166129,109877,101835
2202,183420,107572,129161,128477,186804,85885,80415,183921,77604,180450
2203,142356,102040,48358,143966,112224,48453,75843,129912,2129,9778
2204,65260,172063,193298,179416,36263,115322,156187,73195,13601,107655
2205,57646,27677,147299,129909,111171,107572,122565,168127,119169,67289
2206,36459,165122,93344,61132,51139,84453,108960,101612,154626,32407
2207,158585,115427,113916,103805,131032,152426,88381,114766,26858,84089
2208,43054,185463,8390,142745,129498,144048,45645,129788,112955,10443
2209,57160,68605,50658,31209,190308,94047,49713,126589,190524,173614
2210,189663,33330,165641,29596,129759,165610,103616,193452,158905,193145
2211,184830,188878,8877,43685,87143,136247,78002,129070,97510,19252
2212,189739,181519,191658,12434,135136,107236,187618,34078,126277,80918
2213,145280,28,129857,173211,44683,58414,169495,92219,38733,183874
2214,39030,151701,63652,57002,108770,41095,55996,165605,179024,38097
2215,97697,67252,15916,41675,97561,97206,65207,175527,180734,77218
2216,42371,56668,40755,195196,61265,119002,60072,157111,50119,90508
2217,10152,115307,56753,98721,139456,42818,52614,37770,188309,93966
2218,178554,64512,99024,96871,100162,179860,81896,102082,15085,32006
2219,76352,193482,166169,176856,60016,28909,16528,105301,58487,35324
2220,12695,137494,176048,163754,36067,71478,72747,20886,84024,190748
2221,63448,54681,37205,152422,152177,32663,190300,113439,35939,7754
2222,99509,20642,158165,103442,71078,184124,45034,141077,146346,163316
2223,149363,126815,124296,46082,120250,87967,179422,173600,905,160437
2224,102449,15979,167381,151233,118804,69081,83022,103403,158228,34077
2225,78784,131677,144154,16505,150683,190551,195343,171557,72374,61105
2226,22742,99978,104140,10924,48096,155889,123441,141038,68342,186976
2227,40502,116570,164791,90414,193495,7854,36523,112637,115434,144553
2228,137820,164934,97590,111476,175652,166484,114122,72901,158501,112507
2229,150322,179775,72370,8529,128316,143911,148512,39350,130342,182284
2230,32153,194936,127913,181150,68429,44704,70025,13127,17129,105949
2231,179151,87444,25382,123769,116891,134960,79072,51205,107911,104378
2232,75459,124000,55309,193258,178882,138475,72078,27685,177288,114527
2233,165808,170936,172786,50666,41424,170000,15737,158538,126688,115099
2234,153448,95055,69163,139331,182992,8261,65029,129627,166590,48185
2235,188795,143713,115472,56114,48308,27947,33665,7604,14966,106970
2236,18827,177547,99683,121064,103306,168187,56873,135413,177777,153998
2237,152788,191408,111316,170737,16830,31871,108021,136518,74033,10828
2238,141382,33667,64339,29013,105630,108891,92418,181014,85939,172097
2239,143280,25957,65228,6359,87743,85915,174997,88747,106333,96287
2240,112442,173153,23604,64354,63372,99997,146904,141569,61546,108935
2241,129255,60653,27312,185478,173153,155837,171144,154299,121194,43504
2242,154949,159075,132730,61381,33430,16521,23769,27796,124649,105110
2243,42068,195003,63087,69661,184979,40336,66139,61817,84051,96169
2244,106428,124462,94658,180889,190666,22665,60228,36458,163675,20142
2245,53532,55483,62694,158983,173075,37392,57062,129689,55387,145554
2246,186741,100426,66780,62384,109992,60571,122472,47852,91257,118479
2247,133317,39564,78478,89579,163699,28921,5568,165413,67076,186251
2248,21426,148430,134595,50165,123616,103571,122811,151962,93925,156912
2249,113921,25075,72728,179393,85544,190898,92493,67343,35179,162202
2250,49918,110724,86770,154618,90292,42098,127053,90029,13348,188874
2251,90725,56774,97331,132958,61296,180287,139676,54581,107914,80001
2252,99711,21646,155901,27851,48137,78549,8452,52904,68422,46018
2253,19280,109214,74324,93734,107073,37432,183596,188580,194515,4041
2254,25509,128883,91407,129964,175625,58409,70831,64964,195199,163572
2255,5601,48708,99633,156537,60693,156242,117357,158778,167307,109942
2256,126241,139493,39255,157186,162916,153206,9177,70243,58773,166853
2257,182498,142393,38584,117821,159454,45182,14860,44305,41093,127309
2258,64639,78099,193559,141374,69770,179743,65777,5295,194774,65309
2259,45406,178553,155378,48101,133320,157360,191843,104125,86416,146425
2260,164103,67031,43552,171685,82556,51518,98092,180343,177224,96622
2261,168476,14380,159183,24938,44315,181897,135246,141202,62694,52318
2262,195184,30238,70225,67823,104542,117644,103534,17528,69910,15786
2263,15119,34525,95899,45080,13265,130857,154123,59101,185869,55048
2264,163942,184191,102023,29717,44519,100232,57648,71409,135643,63783
2265,108224,30369,76488,70790,40667,37356,155015,145492,123511,145618
2266,52527,53777,145924,48264,84974,135246,39370,187340,76683,29021
2267,99252,22303,34684,155332,18402,175137,82603,147727,95387,33909
2268,172786,118417,194632,59768,81215,22590,92509,182774,56539,48201
2269,59273,137600,166939,190233,50512,186700,11686,30856,191912,82420
2270,56486,136186,86047,121757,183802,82241,127503,15326,160588,129633
2271,116635,133484,53066,50541,190440,124400,145266,135333,28781,86640
2272,109306,147675,129791,41757,45849,177799,47469,57895,149223,21498
2273,141732,49638,66720,87981,97514,182435,8916,147944,193999,149462
2274,44336,126386,68227,27870,79179,144479,159423,133666,41424,28413
2275,94945,160024,109186,64926,192990,57241,77540,173238,26047,62513
2276,64794,81110,112328,43171,66703,167110,29240,117513,48000,142256
2277,42489,130510,43123,18776,2654,191691,172402,151152,44000,153493
2278,137065,80365,147391,53349,192620,23862,53771,142593,10494,129807
2279,127327,72460,188371,14829,87459,82857,186659,159697,193427,23649
2280,27071,170373,10315,131528,144574,130941,168323,112284,147406,102672
