,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1570,60424,4601,148746,43436,16429,144528,30869,128341,113238,107578
1571,10401,65184,139787,67484,141959,108896,118598,149897,166959,174161
1572,53024,120834,111382,34875,99553,79760,180975,190234,176002,125889
1573,91602,182449,38087,27967,40737,58654,171326,22829,116462,26578
1574,154145,117180,180221,87380,19103,92564,163358,160084,138782,180039
1575,25811,93150,100199,195203,46645,175269,17133,8193,5691,33329
1576,137029,185028,172224,110662,188876,140478,158447,62102,156393,62070
1577,12462,114212,37605,182945,90121,23123,141271,82156,131506,93998
1578,74023,70296,23553,29383,157257,138049,141263,150113,100331,113321
1579,195561,122928,172707,20333,157775,168859,16922,95000,7716,95941
1580,67674,120881,66419,15250,38412,159606,70131,15344,180058,173200
1581,123028,57595,81623,177722,68058,163820,107806,16501,60068,162597
1582,64354,16704,135422,40871,110711,115562,75200,79810,96594,68295
1583,24649,107979,19788,114607,41794,139695,36212,116040,115711,152013
1584,137699,162841,141433,115855,44117,59347,33308,34004,187791,72308
1585,102586,46808,56463,185155,74533,116465,21260,11709,9759,135412
1586,27581,184037,142479,84603,186492,180733,58387,38684,48319,122343
1587,75302,167303,161934,50954,22413,109882,46543,24007,111456,169916
1588,92959,91486,172030,167378,33942,6557,137184,190513,37275,80347
1589,171793,165728,26105,109587,177202,95526,106531,19980,168476,96136
1590,161541,126933,27790,60218,98895,108475,5790,6532,78680,165023
1591,30426,94877,11191,14011,63727,47030,21521,36055,44491,179879
1592,167390,150836,113884,126084,54660,23100,155747,191323,110401,162105
1593,97814,44908,191809,46424,113799,80639,97971,116142,21411,192075
1594,161367,132891,26357,126327,24373,52622,108903,13524,59008,27939
1595,162634,8160,25099,71366,91665,23141,73065,181110,106140,78503
1596,164713,134209,92959,152471,179991,51847,133759,83886,93014,89715
1597,150014,156913,168413,109354,79965,7467,85399,113386,126304,80718
1598,137236,19650,91812,30073,17393,153426,73499,157600,56790,1461
1599,114366,47506,123711,164458,60184,193232,121361,51844,35892,184161
1600,38688,25588,182765,85373,158372,82917,46645,50954,41770,41226
1601,101397,135048,155145,166811,67574,132043,132031,5446,151057,21095
1602,195237,80259,106458,56922,16438,42526,172193,182470,186507,10852
1603,173018,41685,25726,13474,107889,103675,131198,5635,91094,35319
1604,36128,5068,94817,96222,138502,37752,48698,83773,113812,2156
1605,186306,20598,51325,57217,102018,67295,185737,153613,75980,194516
1606,85608,106075,39635,121539,60637,80624,137350,75581,39566,62043
1607,157972,29562,184949,180643,5961,86954,43980,168710,64676,79808
1608,120494,48310,171832,48216,138739,38128,149881,78503,95282,191494
1609,89536,123966,61659,169458,78154,46426,179049,110665,14714,85730
1610,25414,118541,5563,100310,106693,118303,48581,167037,13967,113620
1611,131945,185758,186245,125110,178063,16689,153184,24138,103561,109034
1612,147684,4038,170136,173881,44450,149669,38046,59203,117556,110429
1613,139062,119131,120165,114947,191970,97702,126128,134240,118313,122831
1614,146238,99816,56712,64956,126512,74393,32867,92104,61413,17133
1615,185184,119871,12730,150315,154100,121898,52708,63697,87772,41483
1616,50401,127114,41362,73435,156960,73802,54735,114173,20127,49821
1617,26188,124158,54017,118837,143350,12342,108127,195298,168927,43735
1618,16566,153187,84059,114492,95630,52862,180223,13708,16535,77836
1619,95880,112959,170789,77162,144068,70429,112086,11278,127694,137742
1620,93753,87355,32321,159699,78209,57046,141471,77315,135251,49250
1621,149355,143486,135627,133672,107312,9106,29956,117367,106129,11970
1622,162685,85874,29539,124790,177242,58954,27917,92601,191428,35676
1623,95599,63135,74520,138605,15287,185755,60597,41030,130502,151016
1624,31265,19398,154622,16039,183746,110565,164648,186921,118229,106335
1625,103781,145994,190273,156815,112693,151905,139532,59799,94083,147503
1626,130308,29108,97169,54172,157998,62914,181079,44445,130739,68582
1627,142597,90685,141717,125595,172848,104359,72367,28760,79559,137155
1628,11411,187013,174237,89596,109109,125434,163124,33419,46884,11815
1629,29885,188590,170965,151242,148477,98342,77685,16082,29121,95390
1630,147037,119399,137374,49553,58177,2399,31025,71671,89446,14005
1631,178296,158034,167742,113564,18132,112695,181395,173832,155055,189169
1632,29641,80567,187920,105735,88961,36815,28046,157612,144103,92376
1633,97859,86922,185460,19220,184784,53722,169509,159732,107578,74785
1634,184313,187635,154498,120439,191999,107919,48053,125814,69797,139924
1635,21263,188307,106593,2633,26913,155903,21812,22808,187790,10863
1636,91476,145095,57734,40550,58850,115222,96102,59838,63600,98301
1637,26657,15516,24798,130479,149708,6963,74019,163848,134368,139156
1638,176177,131195,76750,166645,35428,50401,100210,139454,99982,29204
1639,88371,45824,44703,28691,178304,20259,90177,165610,27061,113519
1640,19728,157250,99403,86954,96050,175205,154480,133671,147224,177970
1641,132597,140834,99829,155821,100882,175413,185352,103905,28852,59187
1642,165801,26084,10110,68712,157890,141383,195642,184223,44795,87036
1643,174694,17278,186504,116691,36253,131578,31831,6988,53813,109924
1644,1448,73936,175181,145823,20707,12161,186587,181282,39052,60164
1645,111257,105886,123515,113289,17050,132109,165802,39637,59279,134239
1646,99477,74017,162305,77710,145445,96972,126915,130306,104613,57916
1647,171739,88403,12876,32465,162419,11169,27765,183305,64349,22007
1648,79213,70101,6911,81948,185028,179822,58963,88951,21977,57844
1649,137912,87128,76660,160387,106401,64896,173555,128654,66183,18813
1650,181758,147142,163351,189556,177381,149399,98033,185222,78036,16898
1651,147957,113419,70265,78180,84977,164411,102562,167536,27592,90040
1652,171865,72604,75647,27808,161861,83720,13651,34127,186066,61742
1653,30791,5316,183187,25508,187937,118082,149464,192425,5689,70211
1654,33077,72813,100467,111949,82648,80124,71906,17737,180976,40393
1655,69682,51770,29365,176764,25572,185742,193282,92545,25686,22125
1656,95963,152848,38438,102543,29037,121838,144742,83095,102388,45353
1657,97373,153301,88275,54803,82398,10351,70624,78636,142969,77422
1658,16515,50824,95595,190622,39310,150714,55329,162621,193316,125431
1659,42594,11753,175366,148590,94077,74345,25535,106037,12186,73938
1660,140707,123581,173808,134369,16325,105717,24748,191021,168178,127376
1661,133816,42742,120468,40567,137884,138099,104226,42363,161777,118382
1662,166218,52719,148105,1680,186380,107137,83500,128726,58371,42271
1663,22693,110010,51881,117547,169996,65213,156676,177806,38377,31298
1664,8282,11197,13639,59884,64791,9086,53347,166645,81985,47108
1665,119360,116153,141535,21539,179495,38977,39727,127066,126134,81256
1666,183856,97970,52167,30673,61376,187782,145707,41259,154581,114715
1667,26268,132396,121337,6399,19592,13541,120161,63787,35278,167356
1668,81637,184961,18040,48120,55527,148088,176322,184020,65801,15473
1669,56288,87440,111376,180153,93963,156719,21135,22887,75502,83609
1670,3958,142298,91819,39211,103032,70229,9947,93861,123817,134635
1671,161038,160174,140737,44491,35993,163272,129463,131370,110990,161299
1672,54302,103364,51840,18547,62727,114002,179666,38722,78931,48192
1673,48349,28710,126648,33200,189960,84378,50391,84169,145094,155105
1674,193273,96539,15862,72989,116254,140017,77323,138962,77905,43982
1675,187475,26069,81035,188297,157636,60639,30896,179412,89932,86084
1676,182779,87376,90705,146388,123720,63742,93431,83995,136388,149159
1677,36364,91157,29988,36831,185541,65816,11461,143795,98167,6444
1678,104881,175746,81368,151691,75649,43348,161518,25694,54284,108353
1679,154016,191453,55593,51131,183663,150161,184613,177579,68563,54209
1680,49760,164452,30042,187042,187149,178562,178420,52155,188860,120198
1681,79440,125913,59123,152418,99789,142559,74549,131297,184284,157335
1682,134905,27524,118064,74629,126849,109609,39787,125980,118072,75420
1683,3204,97757,194654,170675,47821,20079,134377,151811,110269,72844
1684,189891,48602,54772,55317,152082,61820,77657,13226,141748,38530
1685,96069,140017,130229,43611,21967,21838,157946,134961,78636,93865
1686,37746,56715,36396,80144,186645,29343,57393,111630,143334,37740
1687,158928,29885,99050,10730,175265,45124,107949,53754,110882,11136
1688,11191,133066,50298,187923,127053,73159,87259,713,48625,148272
1689,29674,56842,182907,133270,56081,76464,183555,79387,155088,37436
1690,98387,9817,77674,123236,140342,156538,42403,66173,90418,5687
1691,21753,93461,60391,8282,90395,132518,193823,117414,42693,160831
1692,10540,63849,111337,193558,166404,22234,191671,62069,171501,122915
1693,5724,151094,136833,76219,120533,67828,46553,84930,26268,132989
1694,66426,155057,3104,67170,94968,183740,12756,8356,67407,156018
1695,31043,55408,31953,134635,27188,195115,16704,120282,76783,38529
1696,18921,103855,186238,43619,89346,7082,181323,80719,142387,179640
1697,191444,129746,377,65294,178727,158769,94592,92825,165437,62228
1698,68145,39405,170910,157682,161083,186847,67786,11158,8135,35936
1699,51402,4699,29986,115813,88923,67840,89596,150270,135412,61263
1700,49384,48862,179340,49200,98964,33053,139581,117471,98025,151589
1701,166779,44491,175102,163686,116285,178655,91493,105174,32897,59645
1702,186853,33574,156157,18482,161826,27684,175386,22858,192086,22337
1703,81818,112349,88546,28621,126800,50753,138099,62752,161913,81980
1704,132389,115151,56687,102979,195396,184435,165140,27836,80336,180646
1705,80697,40170,113716,174145,29415,35334,158535,64003,70170,24765
1706,119061,147786,94899,88491,86204,187188,41770,100301,165636,167843
1707,110543,21105,80064,72770,11852,138303,153265,112856,179801,163734
1708,35134,90952,1258,119721,129859,71331,94220,77680,100641,122677
1709,100048,30993,25816,186987,24939,73225,46163,136991,102206,69935
1710,26379,53426,50901,165700,191146,64672,79703,190757,74409,14891
1711,42197,160260,137318,7349,32767,124520,134259,109871,188931,34490
1712,170639,98731,148587,107288,156154,152117,81811,30535,93737,180181
1713,67170,192695,159535,127154,170416,176512,176049,14063,60424,85693
1714,134388,4832,34885,173593,145975,156893,149798,99435,145665,119275
1715,62053,155491,102904,4384,47886,143743,89261,48117,46213,179614
1716,137509,115334,194497,187551,102176,193712,178854,189648,160260,67997
1717,128390,109927,48900,125237,95650,9199,9640,46984,54731,177151
1718,70896,55659,90570,12786,91579,152915,83109,125995,189733,120861
1719,182674,166923,113935,186610,64212,156380,150781,28510,45584,20839
1720,21700,117315,73883,71688,19110,93398,165660,103233,167598,31096
1721,173000,122588,68251,45558,19777,67006,154815,156202,111298,192274
1722,56052,167614,194312,132696,51417,137500,127860,143839,22574,101678
1723,170765,20583,191953,87612,168724,6883,86223,176969,107444,50513
1724,141787,78025,120805,44723,11795,157985,129055,172469,153716,67427
1725,98388,190055,11270,58460,15485,64927,163889,160502,185094,130273
1726,155287,88898,54798,52476,37336,144831,76468,46525,127636,98289
1727,173826,131165,95071,38431,6179,59733,27231,116914,149121,86439
1728,136876,81574,105192,138620,193522,87238,48252,119212,189326,46365
1729,108198,52742,156008,96148,133115,182344,37683,140628,178835,81222
1730,151282,108913,162948,110813,159054,75493,81210,19439,123234,161022
1731,29441,63531,90383,27536,155704,40216,179799,123941,67969,114326
1732,34215,93998,139360,173859,109695,136788,103365,126598,124581,172256
1733,146603,114475,114234,123181,145258,46793,171187,160686,137910,109689
1734,86322,120514,84506,50369,13965,149243,93364,120467,31404,131279
1735,159094,81218,72293,63394,34483,65679,125898,152426,141782,69006
1736,40218,163226,103434,116668,178389,15715,186886,148567,42879,156264
1737,167828,176287,39891,71003,156213,119394,57183,79974,11716,135487
1738,151987,124278,116972,115180,187955,172232,42732,23344,15934,166824
1739,128056,30272,82219,184838,46814,87812,111028,50125,26612,174337
1740,166600,41045,179049,51135,57734,32100,132674,153697,159644,140277
1741,12151,151102,34281,63020,44106,40858,185871,171028,32973,6716
1742,91930,26518,17434,114979,63376,72949,69059,16992,64433,32944
1743,182654,150259,172134,56040,169677,77225,27159,158850,100489,181360
1744,85383,66539,2198,131058,612,194833,26898,61426,118719,119850
1745,178683,74037,48856,97960,49562,163416,137897,133066,17194,47419
1746,57322,139353,95481,137381,158994,145519,95829,161938,134590,127118
1747,20595,23160,5541,105698,43601,113179,119506,26285,115154,46238
1748,191505,13261,81935,139457,161067,56326,106879,65819,50868,23654
1749,146215,70731,27396,158318,190029,127531,153734,128068,119060,48874
1750,58329,20344,56482,23867,43696,35086,34442,111669,151135,129696
1751,39079,135782,89677,93735,177524,111275,151134,162296,104239,43601
1752,177671,52219,94666,61820,64251,138802,38978,139421,95576,13913
1753,28929,173403,87553,98064,113916,38058,102034,166942,101342,129417
1754,87443,155196,126078,95364,90819,100770,39580,71990,112300,177053
1755,84784,148744,73159,14030,76539,142427,102045,42607,185802,49714
1756,51169,60127,78289,18535,187814,95758,154405,117323,108466,6595
1757,101996,116684,108035,152900,35366,183086,57217,123773,129804,186877
1758,131691,52684,158871,16754,162417,116638,115104,152420,142783,42411
1759,35273,125939,177590,27209,169217,62242,191561,56197,138717,182009
1760,65992,111842,6574,60887,87529,172528,173521,73511,175172,134905
1761,132933,48667,104148,72016,29792,145445,66961,37030,174784,165876
1762,88701,13277,171602,181107,171330,33271,75727,47872,136690,179146
1763,103236,90927,86897,191170,33403,186107,9528,29935,191959,170416
1764,106997,33428,10546,65196,103526,98860,24114,150843,182297,181245
1765,115485,51011,99436,112262,136820,173905,76618,136625,110520,132404
1766,46235,175310,38512,92716,59159,52389,112434,172537,83295,172030
1767,117890,44436,29229,19357,78500,87062,166313,190727,59097,177065
1768,2064,116108,25624,89838,92915,167102,10026,152656,105909,132372
1769,181431,10496,147507,164804,40618,120962,126066,191671,154265,190766
1770,31650,142571,23072,125113,161482,79541,50732,73936,132702,47818
1771,45112,125265,68346,29074,46902,125166,98759,85598,98229,63431
1772,128618,95822,138154,8949,32059,13501,88909,38727,180660,63967
1773,29600,195405,158981,73254,91832,72079,162616,25589,189940,63741
1774,29696,74199,109609,52237,150738,147720,111455,194303,62326,123536
1775,115987,48480,148785,74768,122009,78777,154922,68629,89904,112171
1776,107431,194465,96917,97992,94453,82589,24204,97731,128843,129069
1777,36038,106766,41775,141416,185635,72203,6774,152404,162192,30934
1778,103638,132594,188832,23928,177003,170901,90622,167101,68615,49833
1779,143674,78900,181297,38073,45218,129768,184086,27568,79213,177381
1780,192988,113978,40877,98337,45632,112041,103552,100033,174237,10746
1781,31079,164652,96427,17580,3891,25664,193256,144622,179345,43265
1782,23287,187861,115385,143634,92114,144487,144230,11852,123292,152412
1783,80144,56395,141219,10899,72851,97509,48926,7093,81111,192518
1784,64539,148734,77540,195405,107203,165996,42178,153979,11156,168416
1785,144824,117814,121890,51590,53400,42575,23855,108111,142341,180330
1786,186882,37925,107979,171699,172081,71445,154917,131713,31474,172128
1787,87259,129787,178481,95911,105440,26657,90751,112691,55854,131742
1788,7600,86124,38951,142627,168010,38451,182063,49848,179800,94325
1789,173646,87615,59168,35768,182313,80996,173194,85258,85830,101384
1790,129097,64287,52215,82740,104070,68358,46426,121292,10989,116753
1791,102677,165980,53823,17693,7366,6674,110518,120259,59605,70389
1792,125187,114929,137760,130908,74095,176455,45209,141635,157042,80637
1793,10199,143049,150230,73848,101702,164053,54300,10020,160106,82299
