,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1405,32620,73982,85915,114909,86048,77963,127206,33504,189506,95609
1406,150991,63256,80687,183770,100992,50092,146349,171019,109988,10661
1407,72987,180600,44667,31226,102553,75765,61546,52382,30318,127335
1408,131893,193873,141034,149608,95993,163694,99444,42818,131349,170047
1409,128944,131354,67895,82776,123769,128747,83303,132539,121017,192006
1410,141990,182499,178732,84570,160957,64469,72128,162205,95370,133728
1411,111211,141349,67358,62632,107770,126561,133506,142497,42710,45635
1412,13593,166787,111761,34909,145301,102275,39768,85577,132184,135379
1413,23353,48275,88492,188807,25653,134154,60739,134372,63575,21246
1414,97273,156714,94752,107816,84717,85539,149787,182645,115395,179251
1415,106398,29512,43509,192673,105992,85881,76947,92837,20750,89962
1416,15797,38504,166361,156441,39200,69179,163194,29957,124866,164891
1417,60329,131324,73892,92291,117770,187651,179916,191430,167891,129005
1418,175135,113022,9736,187875,122480,86527,74952,94744,102552,13968
1419,10363,50853,61690,20778,76360,30210,9214,125943,124715,183166
1420,192697,135024,105316,172638,84248,93649,142087,175539,53862,187924
1421,120165,136634,191973,43080,144393,60012,173274,151325,109264,105665
1422,14876,7999,86958,193614,194167,171666,140285,139279,52503,16128
1423,178821,139565,98366,25613,57630,13567,13673,127139,88857,106392
1424,173114,110197,158184,188045,46377,147686,21594,149850,11647,74994
1425,156207,114057,7450,172843,154215,94341,134689,58088,111859,41566
1426,109185,58533,18641,113702,34134,173915,98731,60088,89820,142383
1427,190355,112042,153320,32013,91242,121796,118757,99131,85501,99622
1428,40611,26108,79330,54921,118950,54844,5303,62367,65977,15735
1429,151175,40565,117079,169440,69197,162959,147807,96843,96643,176943
1430,54025,101253,86736,41681,149799,192678,23572,130320,100217,182856
1431,149449,19081,81150,75249,50546,167762,43685,113356,47584,163998
1432,69803,149844,32593,52276,12872,12564,57977,111602,39182,130918
1433,176587,114361,57015,150520,75205,178459,171433,95929,40249,157856
1434,95029,114824,44347,116940,26846,61318,13763,85847,166433,52360
1435,131502,139658,134100,96458,71209,145774,184668,159067,31947,169638
1436,53438,138871,13235,109088,41932,58694,187509,127974,40641,155611
1437,82554,18241,41347,7602,99937,30055,168414,100339,66152,143476
1438,115166,175177,158623,114041,142776,120103,118993,102385,133376,158838
1439,20326,116954,156354,159920,125333,41309,167679,89526,44298,158427
1440,134412,134923,159071,77016,33530,25908,147349,50335,77243,66399
1441,6251,74144,108225,145204,7893,172776,79005,45226,59824,143410
1442,189315,180626,118851,112770,60719,88532,84110,120029,134185,114532
1443,20144,111437,91600,47027,90679,166515,37515,156634,26837,185594
1444,22618,112078,33756,39546,56502,44964,101971,134092,6242,157950
1445,31618,152690,160357,161246,107432,28524,120928,33802,34413,116270
1446,42600,64776,87594,191537,155499,120469,10896,67876,190034,38699
1447,140024,77559,188419,62458,152081,52852,11722,4986,174727,176308
1448,56795,6834,15629,83879,13075,93974,186251,169929,102935,73395
1449,11743,93220,132706,105254,99996,170690,26308,146789,192797,126891
1450,195469,39582,93366,56726,150012,114894,70657,49776,21839,176384
1451,156552,184590,138421,59864,37403,127067,186784,161308,150993,104952
1452,185512,194196,166626,102366,79488,142458,155798,31377,85350,189281
1453,26744,41371,44260,24922,74120,137687,181515,7131,119976,70620
1454,96678,107058,71578,129627,47989,160485,59028,92065,91841,189961
1455,116583,64625,70915,117055,91208,67224,67432,168340,90746,79388
1456,38942,185955,144289,79754,141039,117977,24612,163408,96465,117506
1457,7501,43346,18949,90819,109385,19452,105565,20766,56348,153781
1458,128394,179876,94826,75967,80193,167929,187417,21203,166929,51816
1459,105442,24348,140917,103383,110478,54129,54581,15681,45170,191611
1460,122995,77479,21204,13048,122776,105769,55242,35448,50792,153739
1461,190124,147878,27413,187397,101145,110348,143527,35823,122257,72013
1462,27627,59735,160112,48354,113520,117868,91697,13252,60327,67780
1463,159855,126324,113959,37680,43555,7866,76066,64129,156008,22823
1464,73370,168587,132652,48645,67780,110804,15605,45215,108991,171303
1465,46405,29376,64628,136841,102413,128131,179615,133748,154417,184667
1466,51244,32534,6479,141871,149478,89685,41099,32782,79524,93794
1467,132630,149480,139099,8624,65366,188788,108224,33567,121547,174646
1468,157121,119624,122843,145532,88341,55159,59809,31597,32289,123939
1469,174964,82876,45962,90053,123109,9334,115607,67073,10494,38578
1470,63219,87820,174120,136884,115262,72766,188807,43609,185888,5625
1471,187446,151005,73363,91736,72029,90167,142472,154468,57334,181647
1472,36566,117764,60954,16705,148478,79473,47338,138153,33628,55236
1473,103353,30565,113972,58583,156365,129496,126987,87879,124405,181322
1474,159850,170966,55506,48986,194268,157941,36930,126339,18485,34572
1475,133102,171654,64376,149850,115018,52496,168511,56759,135964,36340
1476,155902,31969,48784,53702,44893,8474,48040,171373,140169,67624
1477,80495,18782,18186,74684,119943,71289,111316,166644,143309,71285
1478,84889,152677,174322,181665,154646,78226,67083,100571,146699,75721
1479,195304,194491,114473,18528,24532,116002,185616,153770,133666,126993
1480,189463,164819,55557,24507,167759,107488,195047,31500,81404,94252
1481,142592,40029,72071,119618,118856,177704,50682,9626,95361,140833
1482,45087,37044,41945,131148,109083,78533,43082,107359,128819,187402
1483,138560,25867,104078,19814,92535,137768,56821,129386,167026,7854
1484,114615,87092,25035,66503,13106,113948,73388,49758,99547,23152
1485,93838,14196,8364,159087,127453,120919,52983,19286,87518,103426
1486,90881,126339,107266,121554,171427,5464,74320,76675,14684,46300
1487,159622,178451,161732,194093,120362,100294,25687,56306,173825,128269
1488,120142,8555,138802,165665,71592,21265,165788,79172,155160,54144
1489,168766,188583,15164,157073,141744,148396,185197,38825,53564,15868
1490,92040,181542,103843,67220,162701,18456,159741,86438,85381,12570
1491,24294,38847,168232,159358,187836,192464,44338,138151,50231,40821
1492,12906,64371,82632,114569,173543,36140,108279,71984,21284,115085
1493,186611,96893,174022,2822,10467,150964,152258,117065,23806,11031
1494,169291,194600,61913,127896,93912,170142,161235,166274,157694,114343
1495,44562,134988,24601,123376,94639,69092,31981,108753,161718,86042
1496,150160,181117,192087,159093,63973,113833,71616,14777,142652,113490
1497,156950,75981,180040,154773,47732,139748,5943,65894,116308,6242
1498,96402,142666,36325,61430,59433,30472,96267,28934,111791,144868
1499,57724,150214,21760,58204,23510,42451,121030,143871,178646,67105
1500,70246,105989,120619,113676,152806,99803,127136,112536,33978,115743
1501,159493,32099,24627,182277,104346,161573,8265,108774,106708,106224
1502,59525,19497,49093,57237,12222,95670,92197,88168,31664,175655
1503,92004,162439,53230,144037,32790,30084,63908,182760,60168,134308
1504,56379,15709,106562,106868,77297,160621,16839,186938,184468,115963
1505,34346,110240,187851,125555,168898,158348,193473,23374,24212,166496
1506,62900,10741,191253,35935,95349,127278,36470,7541,156931,86277
1507,147812,11842,77821,190745,151551,42573,31142,14797,24090,158344
1508,173980,122774,67815,28816,40848,46436,125487,110859,107159,125953
1509,179116,114479,91427,52806,194632,96435,23887,193430,87885,93193
1510,28173,40504,61159,25392,181936,54918,12143,153385,97251,180312
1511,168453,37310,162606,122681,109534,28059,164855,79061,30522,104050
1512,194766,96673,193289,42843,150105,86153,171834,115035,89070,112431
1513,14157,59106,58801,58591,144252,53815,21788,7852,189250,57361
1514,29312,34365,69043,72160,139968,80384,33898,15032,57610,98030
1515,92061,71820,169289,112178,33371,177309,137269,136240,93718,143821
1516,97591,81633,118730,123279,101588,45000,117022,14344,167390,32596
1517,141778,148253,188228,122168,52077,79588,162908,173207,145710,96906
1518,54014,84157,5364,10034,81047,14154,87909,120984,167543,53941
1519,169025,91671,36759,171277,38278,12973,162870,118452,184180,34071
1520,124773,167830,94261,132355,126697,34344,151512,117884,63101,16723
1521,62321,101635,65533,26217,135814,176505,53702,52400,26410,88086
1522,135529,68713,17683,181806,16507,171433,58704,84154,186963,125518
1523,70661,36122,141273,25947,39513,191042,56738,29034,94058,178301
1524,49633,163839,89663,169965,54237,177468,166026,22500,195597,176729
1525,156071,79524,9903,15926,137643,84275,152560,176052,85050,75798
1526,91965,74062,169863,186538,189595,160453,142994,39497,170842,43202
1527,47228,168730,35501,112234,109076,154403,126906,151232,22500,10592
1528,178568,80563,88660,7427,165162,134736,30689,35408,127070,31559
1529,6169,41488,148316,27326,86180,17926,96696,51078,156240,83869
1530,51687,187047,43576,28507,101329,189990,13072,117932,104773,81149
1531,43215,85915,104719,166393,94591,97546,25921,92205,67277,120560
1532,172291,178143,16357,7894,61406,29616,37324,37338,77228,88804
1533,148409,41032,123843,49068,121061,176052,132041,148158,151443,128672
1534,132449,75728,157080,36162,86937,128154,119153,10303,11342,42744
1535,169014,167115,78299,136139,40388,64800,183199,157622,53348,189276
1536,123793,120243,144209,190153,49907,81191,170087,103563,66869,187671
1537,70604,74335,15127,68635,76635,97475,127294,153064,139039,122848
1538,8370,141725,191199,134950,20217,62275,25126,92210,168027,17907
1539,151830,164088,149784,140416,171543,169970,118258,158833,7896,94973
1540,75293,97979,159086,97460,86371,69581,150659,97314,193782,110931
1541,40191,119736,110627,132906,156036,49523,71150,127792,65544,109750
1542,112133,73797,24452,168511,192419,160439,178225,124373,89412,19440
1543,114336,105496,41746,155612,151684,158694,27963,194940,15017,47459
1544,15801,60740,88799,69851,32604,116859,15428,11674,142532,46413
1545,134834,109556,131700,8615,56024,190244,124536,156876,96455,71804
1546,174553,63347,134947,156318,137169,90862,106892,147709,75485,135609
1547,30067,182846,182159,190462,91427,75801,115199,79950,80174,175001
1548,47734,7714,129187,87078,136258,86959,138657,130304,187834,182750
1549,24051,50351,156365,101481,102541,185487,77575,188560,150968,172895
1550,76747,147545,111090,156263,55745,166821,149604,173536,88087,99017
1551,84412,163324,27627,158334,157303,48370,144674,10542,152009,171074
1552,140193,93511,121839,26311,118674,125991,90535,92374,65496,154806
1553,137443,162438,186384,135830,192509,89225,75779,82199,25443,160271
1554,194591,21343,80938,178576,108519,51871,134944,114484,178529,183178
1555,159926,50839,112849,35723,26267,17129,27992,148988,12211,96065
1556,128669,162097,102197,109540,187906,108853,174357,38700,147737,187465
1557,142450,34293,78742,46264,23540,110949,98568,86061,126386,162355
1558,117964,23179,16631,184638,39182,97740,136018,127566,139759,130349
1559,117590,187407,80654,19749,28242,12637,45157,181117,39972,185075
1560,153002,80648,117347,169173,135645,119792,97719,145005,192793,189509
1561,122967,87482,78478,31200,67913,130693,100642,165773,58362,110021
1562,176986,5895,101560,14010,169561,11236,157076,94137,75963,60101
1563,158031,132364,52739,80468,86010,82023,176116,188167,104153,35280
1564,122115,129962,22114,20053,187203,103018,187721,149071,153288,51612
1565,55684,193828,120896,69540,182116,111479,68098,156432,69093,186340
1566,116634,17486,14190,75821,53359,95685,37646,192251,40674,73338
1567,130270,179879,123934,133516,186703,186291,133930,95586,31798,100246
1568,141277,95418,55953,54507,5486,51101,135511,128813,152113,112537
1569,8107,177605,57798,61587,157429,157599,108429,178080,19407,52373
1570,104848,31435,37518,45201,68800,60879,66117,40254,170139,183392
1571,145947,190953,187263,48453,125395,147163,102802,162007,140769,136608
1572,128745,128142,190471,4933,143342,71755,77077,179395,168632,167663
1573,193910,134161,10472,87772,118015,62078,15540,153413,126715,129352
1574,190628,26095,156812,34426,108027,78070,156555,52580,74093,156763
1575,46558,107165,61619,46542,100544,44800,99692,32702,77084,186493
1576,37403,90072,136533,65587,167782,183781,155367,81733,43232,174477
1577,86907,70837,96228,94880,110578,158426,159514,11823,108385,168627
1578,115424,148138,144270,74910,195642,191312,114319,183530,28275,190299
1579,56456,140160,158840,142161,25921,151721,185945,14334,40611,15996
1580,95995,79866,122332,191595,144391,147519,189983,147190,64358,71005
1581,44704,62884,154859,70426,167833,52963,107662,179930,118158,52380
1582,76996,77979,79510,190329,87968,172235,9811,179322,47009,138829
1583,95664,19222,68278,182923,40192,6828,34598,107253,128635,172250
1584,84739,69717,119362,56001,62260,159685,69980,66963,40270,140777
1585,163850,65283,84671,187906,32878,188796,145396,145604,138614,54400
1586,133157,173552,52164,155154,30745,26461,29612,102523,13477,189315
1587,14452,194347,94951,146052,113837,127602,36501,176192,177009,124384
1588,13594,107715,98157,123656,38588,163140,166256,60981,144050,69774
1589,161027,125864,71591,181366,112854,73710,85726,137481,93625,146283
1590,145801,63012,31155,39476,121813,186456,106721,95172,11896,63562
1591,40220,159994,44050,120265,175577,23620,187429,78828,123116,9601
1592,6479,21110,118497,13963,8318,95079,155616,1583,168319,84657
1593,154108,176817,121554,55127,96624,70861,14520,129494,17539,110145
1594,192960,114481,93320,104300,148216,61097,32992,129489,77072,178554
1595,118320,168187,124029,62360,64148,19050,183874,70536,13713,92882
1596,99292,167063,168595,90625,13986,194881,49446,193068,159163,171930
1597,44963,172518,189895,76982,182321,91065,180175,189358,47915,59399
1598,147937,89993,109410,42848,2226,156434,156425,156455,42803,21839
1599,151422,172916,38140,75358,129515,71465,115316,180384,129224,134226
1600,187035,43118,56356,58578,17179,112746,149074,58099,149555,49576
1601,99184,65302,142614,6002,132407,36428,24848,60220,130760,20796
1602,37787,193456,81614,189846,74952,110987,186144,37641,86761,179405
1603,111492,167592,152244,42875,31712,185863,54913,41458,194921,173596
1604,55304,107405,190352,32739,142202,189122,142234,48825,86444,131751
1605,193964,137774,102121,176755,191662,60736,108923,21119,84249,74510
1606,93652,106280,161849,147299,186772,171299,179768,194023,13829,137871
1607,134567,153737,5449,14829,150904,103898,20023,137046,56283,39845
1608,194938,153231,39256,26326,88600,26375,114434,60528,90698,158753
1609,141663,143254,136426,38310,137217,87165,31256,170419,167108,134744
1610,155082,122002,117644,154015,62240,50072,83988,153877,167936,165014
1611,169005,22857,118236,12870,165921,66320,93193,108307,192623,100403
1612,27050,139831,181326,15511,81234,101109,149415,131588,124970,68430
1613,180845,164205,145071,116617,109628,134498,157332,70831,166311,167729
1614,25147,93155,105869,130351,20838,70716,9493,168204,158628,116043
1615,64980,97153,134812,38130,178459,104931,24452,156439,174930,192473
1616,102020,61380,21318,72532,134393,57639,124793,125115,32072,164405
1617,45507,31144,146160,169567,190037,41598,77558,93614,77719,150549
1618,140469,138046,71714,84252,62632,74267,158111,117963,168262,50592
1619,52192,10337,127706,68376,25698,158599,174454,185179,45003,136306
1620,27867,118923,155333,125661,125646,171347,189648,13107,12715,36443
1621,115803,62020,86256,111947,110323,61533,33383,140299,151737,171276
1622,47791,35731,62118,69212,25212,132053,120554,121487,7133,21765
1623,117072,72874,96679,19050,151229,100896,150621,89294,23500,147371
1624,169763,18856,43523,180343,164654,113313,38790,109168,62828,86872
1625,9987,174005,175111,104402,86038,76268,162161,45608,171565,42683
1626,25575,187571,159585,116440,164264,18408,81780,148123,68608,106176
