,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1356,67284,21038,21079,16535,6565,119908,81464,110640,72793,56813
1357,14759,168724,51215,22099,87457,130871,134453,81695,113897,64394
1358,192076,141116,60188,32457,124979,169295,147396,140162,126088,164380
1359,100001,24863,190921,133839,161093,112277,32755,73873,193305,28807
1360,176127,150122,154726,12224,83683,154071,11895,119660,95919,50054
1361,28454,6110,41130,136242,169572,100630,51153,162951,83709,49521
1362,3898,603,182867,96592,161356,39263,191353,89667,83349,8714
1363,15954,146344,47490,137498,160250,187612,31143,73682,14265,139265
1364,99516,123054,191012,157968,31636,143660,62742,74562,72889,16478
1365,186639,95232,100368,162919,80687,192069,39303,12648,10474,181549
1366,11385,10078,170101,65368,120812,48621,34471,35603,189141,162150
1367,137043,13857,170532,162741,90074,35200,128962,185229,36425,144381
1368,141851,112326,172677,56375,183351,160642,110335,83085,3604,50881
1369,133750,170967,166438,173128,154078,10530,194459,127781,29559,43644
1370,12423,123943,94668,109749,30321,42993,17568,65010,150466,51185
1371,163140,80653,42084,26029,118153,92868,105235,162404,69081,192946
1372,64242,190031,183903,68076,170473,168502,24537,49012,106860,171152
1373,120784,131740,61225,173339,64843,174978,104775,81855,34752,107161
1374,119141,16235,39295,74205,110403,136280,192266,7261,60201,105903
1375,94073,136406,129356,64251,180199,51913,138272,186312,120077,66635
1376,184441,186847,145986,91784,150007,5994,170911,89142,190696,180659
1377,20989,97788,70893,152824,128188,158146,182862,131542,101182,33136
1378,160588,46321,94204,87265,17254,117696,86775,107749,94085,155795
1379,87586,168546,14658,84313,37755,98841,77707,152645,96106,113589
1380,148659,85594,19650,145959,181115,160912,75150,190355,157148,89500
1381,172369,33238,136213,157786,47336,66184,70790,162139,172602,35882
1382,83925,17602,156538,146074,157074,56669,171810,12756,36729,63644
1383,14420,163680,162502,92305,154094,192970,161731,87269,12694,4183
1384,83286,63567,149227,191602,10509,25885,194448,46715,174229,48453
1385,46613,59955,162498,188609,133109,21983,85740,52077,119456,102519
1386,26864,99230,126712,163788,25452,149574,55541,63474,171673,133213
1387,34436,64635,69398,157263,105866,87603,172377,131804,20373,55028
1388,71715,168875,152223,84324,190764,152210,101466,68860,104186,80532
1389,97420,181900,75647,131204,40353,89465,120433,135416,33666,1861
1390,9566,144690,140563,45418,18377,7668,72162,105406,133797,112838
1391,108040,182308,178995,115843,175565,7904,82471,119636,152002,61992
1392,97650,156351,62429,76278,6668,99837,146162,42793,50505,32185
1393,11030,191768,58068,157417,62592,6374,95316,86676,49675,182044
1394,144402,178743,143268,55522,147039,145752,94465,48954,45944,79894
1395,106371,167260,70501,120038,42274,97036,51409,24726,60142,148550
1396,7297,17504,104019,123236,188611,34107,36442,165124,126696,170056
1397,1984,27279,117625,105931,120432,160496,17517,20957,51063,159767
1398,29206,158824,188162,52235,32196,142932,80445,168651,92362,189833
1399,111319,96871,11751,161820,118768,101459,2930,63760,111151,158615
1400,122293,67959,112437,51581,180142,68867,145473,145712,180780,125591
1401,168470,118369,194910,193986,193117,186722,135933,16586,140261,143996
1402,164293,47086,22071,179652,28429,22214,41072,35869,69286,108537
1403,171449,124332,194581,54289,83816,165126,157597,179624,51757,42658
1404,168944,126346,144143,91247,134920,75209,92323,121113,153647,72172
1405,75055,143042,156319,161240,137140,102548,32246,45269,185283,171647
1406,80203,104032,78497,104216,161281,11770,145771,111747,103115,148013
1407,99114,77471,99290,6496,32783,130025,19188,130787,127527,41883
1408,47769,77922,139841,95975,88506,119437,40353,156617,129168,18170
1409,50002,27476,87619,79670,146382,133015,125638,33174,25721,106526
1410,183795,95107,22227,110570,153920,109604,52008,46978,186942,63691
1411,111405,150285,174671,192534,12504,124352,104456,49396,13496,96829
1412,189977,184240,76057,14693,87557,26988,49753,54904,61941,116344
1413,73864,178224,135339,39301,180905,178450,112809,21757,138951,171990
1414,153732,121223,86721,978,100081,23816,66954,133979,169758,183423
1415,193552,84891,89855,194543,42831,183115,140385,82615,145334,146034
1416,57171,60724,44806,32740,145059,187418,96252,190391,181594,6507
1417,190280,144424,89677,155071,88404,32001,162652,185757,44403,158635
1418,49044,13203,137946,102970,22699,181375,60970,75025,175067,105313
1419,48801,88728,157012,26607,163061,116311,106558,43205,29656,166783
1420,76237,141381,169855,152423,113131,52937,121399,44721,156504,30197
1421,63071,7812,97714,160843,23427,165650,170060,142562,74516,34541
1422,125197,192885,128672,26149,158385,139916,69720,47307,77274,115073
1423,52966,138420,93478,149513,149560,47575,160960,61489,169576,56236
1424,34480,174360,128520,167060,124480,103902,49744,157212,120015,69054
1425,25345,149204,102766,179752,129118,98615,19461,180581,133901,23540
1426,116472,62903,190462,95421,138576,120806,40350,123997,10665,144216
1427,58654,165366,77604,26631,152836,194192,182054,185016,179618,194003
1428,118999,137096,67701,127125,61331,37705,182815,42691,127006,61163
1429,12635,16343,143239,38921,32800,139165,135006,77184,19603,52113
1430,42611,110178,85326,137775,175498,49136,52769,14800,155768,35955
1431,132056,125843,126346,113018,90867,119385,12637,22126,20590,129807
1432,85684,40810,4432,92564,142826,179745,110647,17253,51964,31825
1433,89565,141016,127051,30865,122835,80348,111639,174646,59688,94534
1434,59659,62808,127438,58652,189299,28434,22408,171096,111221,88321
1435,144825,13225,59097,62200,42224,40361,18269,83345,41173,35682
1436,165701,47253,112856,10734,189911,161866,151660,98362,130922,144921
1437,48380,123351,21062,75611,116997,131847,185877,101365,160147,18789
1438,6610,20297,163453,46798,128914,142575,189476,120672,128342,171514
1439,79012,59816,115834,187646,173282,92593,189693,68161,170178,182020
1440,189855,145216,79144,145532,183531,173362,193145,101933,154015,139411
1441,94310,83987,179028,1285,149703,83615,68815,99757,6602,139872
1442,47715,144324,92088,80178,53196,55195,96658,164105,33577,6051
1443,76476,32577,108860,166518,146647,127273,11329,145175,102239,43415
1444,40741,92886,2438,114655,138915,36377,17665,94418,182677,172268
1445,65917,102363,29847,93281,36097,26860,128349,101978,156464,132397
1446,4960,109925,869,20232,7768,185649,165677,129304,118099,130018
1447,169506,96964,174803,191617,121573,180479,78608,58841,33092,134945
1448,81055,72770,149397,130580,7272,124243,95088,7123,180796,131379
1449,51431,100698,142642,156471,179984,10433,6113,30839,159840,173746
1450,15599,146150,58084,133094,158158,41918,86746,165357,13243,60078
1451,41471,29165,146835,93397,85319,75293,91671,4052,174664,138880
1452,79140,134207,48556,119015,181152,125443,61296,53479,80653,39142
1453,78771,154890,32349,188206,124990,185279,3182,138400,133972,33324
1454,53813,49829,119358,22816,79847,90131,50265,93931,102830,12158
1455,81084,83208,22876,68077,3452,144766,168958,174436,47534,76306
1456,974,103538,23969,22497,109517,97047,185871,89888,16430,88643
1457,121879,107051,84817,88763,137512,173589,32424,66464,56794,21743
1458,40409,148671,162399,59089,137893,97440,192219,52166,43340,172382
1459,113875,43623,40981,145837,156786,99536,92812,5114,171882,101301
1460,120376,157467,79062,7820,48606,35776,45074,59579,183744,162286
1461,49039,55006,59702,35389,138262,172210,128805,53170,155610,701
1462,15679,84914,169041,53867,31186,17221,105000,149854,157759,30548
1463,188098,145241,102600,40357,176985,173580,76041,133292,152719,86826
1464,166530,185538,130684,27482,87903,82484,133752,159787,7397,126673
1465,184597,59919,107989,141212,185308,130279,9413,14187,179406,175139
1466,76671,83034,171280,154222,69296,187111,31192,100029,93866,93192
1467,68242,150337,65908,140475,154745,136240,45002,94548,22874,177974
1468,150838,77965,141531,189086,83098,155270,96342,6714,176028,175088
1469,117019,9726,192128,104473,44756,36237,191814,31639,16024,15060
1470,138859,127247,145385,74261,122007,136822,116432,139606,134401,157494
1471,189149,51471,139955,148384,66707,116393,137675,172932,184938,19432
1472,153288,8915,186075,189314,67289,89548,76293,11514,150721,158948
1473,80134,35561,15775,10828,169261,156545,145935,112731,10395,100463
1474,33151,173754,51194,56641,141182,181772,102451,171024,176233,184798
1475,11048,80769,157174,154348,175112,20376,109464,155221,179446,151515
1476,9296,28497,115738,18837,12676,191359,47908,35979,11654,14972
1477,143774,52234,169122,163894,15977,161631,111259,155848,92336,21927
1478,70604,166958,179669,75372,25909,1720,185861,26124,179184,137949
1479,69430,56534,58865,40329,143898,146790,86381,96986,140829,99794
1480,108114,187905,122573,163648,113046,20537,12560,113077,172990,152823
1481,96768,164518,14207,168583,98396,104124,166359,132180,141463,121115
1482,43815,158832,151615,84525,114862,92311,73787,30472,98346,18600
1483,177893,68282,190547,176571,8380,20405,466,141331,86694,97711
1484,176872,143587,100718,47603,186194,110655,102931,129768,178400,137306
1485,108986,65430,69349,36008,137655,149904,194158,127122,157831,155342
1486,117569,60685,187130,151580,73223,158447,83738,34325,30338,100500
1487,75834,148045,93410,9432,8423,122012,162893,15050,147957,25863
1488,40844,44625,122617,33490,108914,147585,137485,22887,59148,39411
1489,63601,192700,112105,57977,25694,30865,92999,83080,189765,155003
1490,76901,156860,164212,47548,53397,186030,84917,66915,168699,134292
1491,170846,48801,148631,119981,80080,104729,36982,146270,127124,34699
1492,146785,117342,151260,155950,179502,134161,168981,50459,81937,194685
1493,72227,143759,72052,32615,147856,121423,45327,191418,110573,195607
1494,89706,18732,167053,17166,51110,71072,72019,83596,188092,187892
1495,144499,30079,12329,104648,175048,47989,22933,138802,187908,99992
1496,24981,168976,194795,165547,82238,167411,27473,104862,96086,51493
1497,167154,171823,13751,179896,137007,93797,163459,37448,36896,123763
1498,151469,104550,28082,195181,89337,103415,97819,76821,105580,543
1499,133441,175800,178690,190077,57657,100496,73006,119029,170741,41165
1500,149498,88488,61433,161310,173423,106848,148607,168060,190407,89440
1501,98364,143554,76794,39018,102200,25368,11492,176275,73890,55849
1502,37613,43814,124824,56856,15450,83647,30933,110133,144413,127036
1503,189082,78846,192931,62441,142174,89213,150271,163506,159597,138959
1504,54526,124957,142992,40154,22182,194820,141092,180303,121829,31688
1505,1563,10840,19746,16162,177970,12317,36152,55648,99039,111466
1506,170895,28352,58556,2328,80538,73224,72642,159707,32711,182066
1507,134157,117512,99573,35884,67838,45727,54971,22736,59276,143865
1508,24185,176574,106437,171222,134045,97899,150171,83257,83298,150263
1509,78524,160521,156609,189328,166625,157353,136162,148138,195271,41819
1510,9681,108513,193105,159342,128015,9293,174765,26131,16401,158805
1511,109170,119235,69849,136951,98147,122605,92384,18367,160329,39183
1512,119234,136384,84780,13123,125242,160487,163410,124685,126573,104665
1513,17625,53512,139557,113902,153556,151851,148675,175890,112115,54570
1514,135771,10528,73391,64021,116092,125713,114266,164255,165343,40601
1515,174965,15869,121616,57265,100479,190336,33505,7818,166873,67189
1516,50766,72754,163338,161336,161961,90479,63010,58031,49492,136843
1517,57029,166034,107799,121208,172577,82669,113643,167841,17066,58880
1518,179947,78565,136257,128285,28767,62894,119057,135885,190690,64932
1519,67949,138790,43592,185861,93657,25487,5212,12516,109635,158275
1520,149871,27122,75015,94581,41013,120362,111526,30145,54666,151208
1521,124108,104617,127317,184736,33286,118451,136526,139174,151224,26711
1522,79066,186168,184883,94462,39639,61895,99112,30802,195081,97686
1523,92696,137845,1493,64316,139960,167376,75007,189925,65411,26730
1524,131109,103063,180425,76593,127066,85056,41104,138554,63558,157250
1525,149644,6843,122980,94266,184924,99238,137343,131070,194170,44290
1526,124226,7399,53519,122814,14271,47754,161066,70290,95338,21026
1527,69062,60388,125413,111131,6197,146241,120275,93581,51710,176865
1528,191507,179922,38906,187840,35179,85052,105876,66461,88720,153911
1529,122591,191184,17352,133545,24817,180769,115192,135257,8689,38771
1530,59431,168360,40473,55377,154474,190590,161372,100296,88345,110323
1531,47470,44420,33629,90279,121624,128540,141265,19267,45746,152139
1532,9271,13535,39744,112555,85869,82901,118274,145139,120034,82052
1533,11156,122005,88327,190747,89192,96842,20006,92373,65434,59801
1534,171707,42787,85048,45733,105917,145163,55205,73907,174217,83605
1535,50331,46642,136537,112210,27322,121060,166639,186625,120867,161997
1536,148768,133807,146053,76653,86039,140860,97249,131280,58070,109389
1537,32127,39290,150645,154021,19502,187422,53818,103730,18048,101084
1538,195282,170073,111316,129379,47275,106138,110753,84022,13392,13265
1539,13705,112790,47200,100787,34435,126995,53169,189888,72740,139157
1540,160480,157040,138829,172762,30035,33535,163943,117986,56503,186011
1541,61765,56769,109906,2655,193460,169451,155979,61226,37121,135081
1542,79543,140420,85156,145066,127409,60093,39049,160392,59867,104826
1543,65184,93344,38795,155766,90759,172378,99067,31134,163673,169274
1544,92664,147103,125501,81834,165649,46769,102303,128400,146986,49414
1545,88097,13960,30589,49975,22068,6073,133307,125663,79267,105076
1546,114927,148420,172207,93005,64918,122625,154623,76420,44619,68619
1547,181114,168634,177330,25065,134075,156928,45256,181517,52291,27118
1548,163088,189099,177596,89817,90640,121957,137140,182511,102158,149238
1549,36578,183882,149093,142887,146217,146828,64413,25470,193731,5560
1550,119393,168683,49951,83181,26536,104162,184744,102839,142081,98615
1551,144743,89783,22086,175708,111574,166200,50094,5329,92232,72578
1552,21525,40179,121753,94489,32755,53117,111275,170430,153084,46901
1553,127736,141120,84059,184998,86954,132305,158772,73673,44637,68960
1554,72454,123283,94839,77399,43831,173780,75351,103674,52483,75675
1555,100410,98375,30591,143631,128551,186011,6446,80301,185615,21398
1556,164327,140950,112841,105069,73750,127612,18912,188199,132145,75006
1557,178994,180665,5039,191038,194878,104641,30322,75536,126216,16319
1558,10037,146374,85966,187834,82299,36281,2568,95927,80573,109147
1559,117662,77519,81,50256,152831,11459,96796,73648,11166,132796
1560,125354,129412,9592,77412,93926,133596,16903,173274,27635,162849
1561,57827,138719,108998,58479,55143,29661,57836,151133,161860,26276
1562,195033,128697,111256,190254,17302,35440,119866,61402,26148,18682
1563,88309,87479,61628,84447,177753,95066,120915,8241,158302,104061
1564,171225,47326,194576,169519,183687,82793,74888,57625,15291,169651
1565,47895,138958,80372,165306,156975,8838,48941,96286,114036,64753
1566,86250,28725,32036,8393,144222,3291,118634,158636,147325,176133
1567,54998,99355,61952,115022,57816,108598,154822,139232,56922,69845
1568,55676,25121,182860,33875,182293,19781,94517,117509,117643,124000
1569,176886,9112,183053,184805,115017,28297,134021,134730,91945,31545
1570,20912,61579,190381,141648,139239,119577,58791,91963,157388,95814
1571,84064,187200,93431,109560,60914,95159,91972,120240,150593,11390
1572,70944,24629,36501,176241,151267,81173,97332,17524,166768,77606
1573,156589,109492,135677,8355,46412,31251,193153,116221,15068,111621
1574,193156,98806,11381,97607,63401,194203,60840,195053,158529,103401
1575,161656,180536,161368,143836,96893,169247,40781,139001,10058,37180
1576,103281,98239,123884,106602,135545,44640,5547,40356,5551,68476
1577,96154,641,41622,154727,163628,103857,14005,11647,70368,142097
1578,58124,176803,86096,192002,113143,74765,83139,29117,57121,55953
1579,126474,188751,97246,98583,123973,176010,123763,148200,30072,37719
