,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2160,2296,20796,25613,8817,10395,5845,21554,30166,33178,5476
2161,31330,7310,31339,34517,8444,25572,25117,29691,11306,44441
2162,25202,46861,26019,47272,24507,41076,41565,8823,11280,48796
2163,48156,18087,27978,34312,27148,27359,1732,40505,32986,39082
2164,28183,3283,4152,27635,9624,36592,11522,19653,25333,29077
2165,4253,20082,312,41076,25225,46572,830,10836,20723,27473
2166,148,810,6888,41697,24850,4324,6619,40484,15114,2733
2167,16326,24674,20079,48178,27456,41585,19870,2130,40489,12066
2168,19223,21116,7837,3283,29758,43451,44009,17220,33115,20943
2169,42920,44516,6851,37144,31201,12225,28361,38035,18842,44176
2170,30023,48670,32430,5100,21032,21582,31671,3204,34928,33708
2171,21840,17356,25609,11848,25568,29840,39745,29433,7943,38474
2172,34018,19090,10283,28856,1956,23391,38287,9577,6178,6153
2173,36702,23219,39997,2289,48106,22130,4700,14966,17302,48737
2174,5045,34411,44447,1334,4455,25061,37352,10851,45002,38491
2175,25065,42826,36615,45863,28036,579,945,40625,37089,30583
2176,37916,5485,45971,25712,7899,43434,26052,35388,25310,6755
2177,35813,32065,44461,47346,30654,35073,46238,44201,42066,28404
2178,32223,10430,35877,16611,25600,4334,26707,28220,9807,22839
2179,9398,47852,23391,24957,48293,30357,38736,15327,29990,25596
2180,47937,25504,33970,3319,577,20128,20705,46024,28321,42019
2181,47421,10151,15151,38735,30850,4106,31178,8963,47791,25068
2182,11474,10707,5861,33046,47667,44044,9774,10972,12283,40118
2183,42698,4166,11801,23500,8462,15711,34038,3237,1388,29757
2184,37957,24097,18048,35818,34791,16817,3896,10324,46559,47566
2185,40505,47043,6222,37859,15829,2774,30984,19415,20828,10598
2186,47586,17725,3988,3348,44520,7899,47851,28114,48185,19280
2187,3947,35092,45375,41893,30663,18028,23745,41285,47151,35059
2188,24228,38183,36294,23743,31256,35776,2694,922,33151,17990
2189,31508,30208,10675,40496,11220,39636,47373,40848,44986,16987
2190,15332,48657,32045,34610,2697,29413,41961,4611,12282,3362
2191,48014,9001,4562,44835,8843,22601,7873,21092,20783,16129
2192,22598,27122,34641,3866,1668,29146,154,11047,39358,26152
2193,22960,43528,39305,34816,189,48628,47622,4964,27359,46181
2194,21243,29414,15055,43569,3942,17462,38493,41565,43107,35727
2195,35756,35659,26571,30057,1782,48295,46922,9530,35221,46980
2196,14043,28757,7361,28246,37192,13081,24653,19762,9114,29793
2197,9188,9315,3671,29145,38649,5632,38156,23785,43497,38838
2198,9705,16222,35374,31546,23030,2210,12290,6409,41400,1658
2199,27301,41257,4378,41753,5885,13543,48218,24825,6239,16984
2200,25810,22616,43734,30238,32689,43947,4981,26152,16091,9274
2201,24417,35624,31782,25439,1596,16510,43738,17434,44864,504
2202,25089,23377,39804,30665,47745,19970,4537,7290,30083,39189
2203,18682,34483,40817,10363,7192,30648,2603,6719,34930,18900
2204,731,16732,17301,41878,34039,35805,4426,36308,33040,2500
2205,17658,32045,23027,3068,41210,23068,27274,34311,45993,41878
2206,26807,46031,34457,45995,43021,4052,9973,12066,4502,28134
2207,38400,28695,35659,37896,47866,8535,44257,40839,30300,31
2208,22862,17620,28658,31681,34955,1957,5314,19523,26168,24428
2209,4600,37059,7103,17461,9207,5075,32994,9818,32221,47547
2210,45951,4151,11977,31030,39371,48830,7312,10429,46000,12265
2211,28647,17369,34529,23047,41009,22754,47819,4764,32577,19081
2212,12891,16987,6116,4,24046,37572,43619,5203,11074,8508
2213,23062,8502,9252,29802,29570,6222,37284,35840,1632,18444
2214,30316,23758,44742,41954,44909,5184,21751,18487,42267,29766
2215,22962,25264,3183,394,48614,25346,26153,14688,9016,18857
2216,11523,41684,9482,47503,32156,22006,47522,34831,370,42480
2217,37801,36595,123,10459,43444,26165,42828,21551,1685,8378
2218,33970,20106,8386,5948,1456,42380,42494,43016,6108,41756
2219,33151,48656,40336,37123,42782,35824,440,5201,19747,1970
2220,28460,9792,26545,17434,23853,40656,25471,46328,31227,30236
2221,4400,16701,28568,43196,1612,26223,50,24869,22654,34664
2222,48764,44909,4117,5607,7019,803,6411,31088,48627,7558
2223,41586,18078,43196,17083,7615,40196,20358,18085,46247,27526
2224,37878,37283,2911,33837,3868,10969,23501,18779,16859,23217
2225,11546,4945,21141,47445,43330,15991,44454,48274,40766,28140
2226,7801,16052,26977,8862,45013,33416,26017,36155,21192,29318
2227,17595,2250,29310,4706,6208,38134,3296,38295,1684,7231
2228,43738,4864,18506,3826,3173,9530,2111,13585,4539,1314
2229,37130,22173,8126,45929,44046,2184,6774,17615,19167,4133
2230,4648,47235,11408,15056,36299,12089,26296,32900,25974,885
2231,21813,45484,30122,33036,27006,19280,6731,9253,43626,44367
2232,34968,30719,34931,37895,48712,41108,29673,25734,2902,3639
2233,18743,6213,1917,7426,29701,21606,4654,22402,25305,23380
2234,8126,25104,11173,206,8818,48581,15460,23039,6731,48156
2235,10590,48272,24423,37944,48564,25892,23382,38803,473,37282
2236,14570,41061,44430,21026,33813,33147,31028,28107,23825,19012
2237,23417,48660,47917,19397,14896,45437,21880,11253,7129,46583
2238,33833,10458,3948,10567,34758,48685,14978,32636,12124,1535
2239,37255,42292,17689,29547,25425,7069,35825,30134,31201,28670
2240,2511,4276,24930,28185,6212,42786,41009,7558,20197,23053
2241,45134,41882,38322,35901,25293,23448,655,17439,48633,47761
2242,39473,35981,6383,38755,43598,3867,25291,41147,4254,6550
2243,37894,25687,43664,25110,3545,24507,30852,396,2411,8789
2244,37802,490,33648,47585,37258,8747,34986,8443,7812,37563
2245,3228,47292,5742,24451,3640,17446,39249,31060,16730,18744
2246,2869,11183,32639,17577,43409,34450,29418,6254,42108,17352
2247,9995,5811,15114,2897,31175,10074,2136,37517,2374,25556
2248,15257,28014,30678,20586,46873,28836,44,22605,17083,30231
2249,36790,19080,26144,37053,9790,19089,25678,21531,14683,45945
2250,47078,44491,17812,25906,25647,473,6116,33232,47864,34931
2251,27070,9764,924,48744,19161,35183,46552,18587,8265,18920
2252,24770,42341,34957,32979,22753,38038,43967,48295,46641,5462
2253,8487,35829,15456,31089,3384,6652,26139,47208,29398,25808
2254,34530,11142,8517,19523,29445,23417,9974,29328,32647,23417
2255,7739,4700,19231,19396,41060,33809,25310,38115,34140,803
2256,24565,37338,47348,9639,8822,33694,45046,8124,38134,8595
2257,9103,17377,47900,6048,7802,3663,7810,26178,10435,38977
2258,25019,45489,17085,18936,46953,27122,25111,44026,33132,35469
2259,46447,24180,26710,46182,9577,37801,23846,21041,5727,29990
2260,33177,35971,26163,37263,43195,9532,5056,10488,3184,12088
2261,47354,37005,4688,10907,24927,26718,24824,18260,48793,9625
2262,40633,44998,16520,22329,6940,7019,17106,43377,39431,19532
2263,30679,26807,44938,34855,45403,33057,15115,46681,5614,23381
2264,47143,31447,14771,60,4562,26544,23390,9817,22167,45645
2265,8557,43383,18206,31359,47589,2242,20739,31059,9000,46923
2266,3078,22673,31402,24170,30849,17507,2859,8072,33114,38250
2267,24514,40406,46099,5169,30148,35817,48123,30619,40491,20674
2268,37247,27092,44764,23372,3301,6619,22846,33964,8557,23944
2269,8524,19504,41883,47174,40851,19554,16385,32046,16171,21622
2270,4404,21055,21591,17108,18398,41551,22768,43918,39298,23076
2271,18842,31798,21462,31716,32576,21653,2959,2827,6137,8997
2272,9976,2734,4589,28143,5577,1732,14659,3139,25611,43609
2273,8774,21302,11748,37899,10231,9116,372,27649,38226,32701
2274,27099,10505,42156,36439,48104,30732,26573,27562,10489,31200
2275,3765,28175,45444,10386,23009,48358,42509,40590,30015,27114
2276,35709,14991,42727,30356,33345,4396,608,35367,47106,11160
2277,17835,48596,44056,29147,26549,16521,2320,24769,1335,40
2278,3346,4712,23785,26,28717,37325,22566,22754,31074,20070
2279,8536,8178,35375,46151,27589,20007,32710,16487,2911,28882
2280,48195,10091,45944,38652,41008,46464,14,44368,6908,35974
2281,30071,21496,473,45935,20546,1616,42379,39928,3429,48710
2282,45892,42177,23836,37998,2057,29628,43095,24691,22428,2499
2283,3729,9627,5739,30716,39517,9176,19034,2362,43382,38287
2284,14827,43664,5948,30985,39652,44268,8229,47187,20359,34401
2285,38129,45460,21328,3875,11866,26676,31478,19912,39225,8932
2286,11834,34815,19852,24653,40240,27339,39036,19417,26802,23329
2287,27058,28968,14683,37973,25309,43654,25143,36594,39654,36124
2288,17907,22622,45639,28369,18658,36926,35814,24341,25471,12220
2289,36270,24666,12273,25825,25588,41987,38839,16178,6758,37922
2290,26820,48586,5633,11803,44556,47703,37359,37894,31875,42266
2291,48104,4253,5578,27600,23220,50,10339,41953,37352,40125
2292,45971,9799,28443,9344,3739,12138,37880,20679,42464,1986
2293,34665,9625,8817,24856,18918,5834,9056,10973,20672,3376
2294,45891,4702,8819,30206,2161,6268,29980,41363,42748,43015
2295,26803,2109,45214,26544,938,11159,9103,43704,48310,18842
2296,37610,35983,44053,28855,46865,42106,21200,37262,10362,30984
2297,852,26809,7886,42867,43946,48743,16226,43090,148,45385
2298,37096,23713,1846,2513,22611,28757,10207,3737,3313,2585
2299,7245,8369,47249,22174,46493,6653,16688,3984,660,5444
2300,28149,4425,6239,36136,26173,36281,38648,9764,20081,25509
2301,26133,24455,4558,33184,46218,9625,7700,29943,9625,39356
2302,42622,39359,38035,47698,35848,7993,1039,33738,42832,232
2303,32056,25679,3475,47135,48834,1967,34736,18327,312,27301
2304,12628,8880,2301,47126,47863,25624,46726,18473,15480,47164
2305,43945,28713,44945,39355,28645,33860,16658,43703,24823,9800
2306,29988,29616,20970,24842,9316,2912,3473,7887,9847,3748
2307,27112,3897,36293,36814,17850,7846,3078,48695,15893,25335
2308,45729,34636,14795,25234,8490,965,43084,11143,22564,35183
2309,47790,7338,29180,11834,29724,9662,19684,43619,5949,3901
2310,34676,24523,33647,29625,43712,34214,17447,42202,48719,47078
2311,7015,8963,19779,15189,35823,15883,21194,25679,35528,6655
2312,37562,11083,40446,17875,47762,3328,18494,47063,43441,18424
2313,15509,38078,21201,36296,1957,24496,6732,3318,35959,31347
2314,156,34489,6678,10435,27293,95,48051,47573,33489,27141
2315,8690,25535,35439,47079,3504,44453,35359,47368,42770,2375
2316,27088,23518,39247,24926,22805,40913,6807,42480,6114,23568
2317,47883,10283,42422,35970,43586,33461,25059,46083,1589,37959
2318,45780,38738,18721,48037,28272,17349,23337,3736,44520,28036
2319,23167,23508,11602,25746,1669,45368,46417,43113,17212,38055
2320,34854,37082,43884,9187,11835,39844,10971,27274,18874,44991
2321,48372,47828,14547,25112,20674,22729,16171,47642,19877,26719
2322,3229,15050,24496,48484,37671,47727,39761,44053,655,17438
2323,24523,25733,10023,37985,44991,31638,3347,45393,48157,35156
2324,10673,37436,24828,22031,33031,38735,386,23877,29185,22899
2325,37123,5169,31428,22961,10052,21430,43082,25471,9258,23994
2326,40406,21063,20075,17876,21692,45392,5234,32675,28246,44821
2327,31429,22325,11803,30363,19318,635,4626,2109,42368,4795
2328,5842,28719,4240,35347,29871,22595,3165,27642,24180,22805
2329,37283,20898,22641,4186,34932,45398,11368,29501,24353,8429
2330,2458,26612,39739,45645,24340,23336,29318,2379,25526,42699
2331,23598,154,395,36428,3633,31035,43807,10436,1699,1079
2332,24081,43441,4025,42748,37891,29583,6751,16520,23599,35385
2333,26709,48278,3154,37730,24171,21856,14827,46832,25053,30888
2334,8993,7261,47120,8265,44177,1570,15053,19631,46226,11877
2335,25310,183,12044,30627,32845,19531,23058,7194,7032,23534
2336,46179,14695,39307,4811,24664,24575,31231,22898,38289,25647
2337,9624,15876,20386,2772,34603,41875,30130,44021,40496,19378
2338,42784,42484,42856,48575,40123,47589,18603,44922,14990,48574
2339,46844,44589,31713,31337,38053,48753,38694,28185,6655,17992
2340,29146,37561,44099,5411,8863,48111,18198,43083,40505,21070
2341,31258,25250,28134,5045,35006,8428,38809,30236,26052,23600
2342,16488,40967,7627,4070,15357,38474,37891,47396,12889,33110
2343,40837,6274,16732,14659,24226,2723,2945,9188,16554,38393
2344,16194,43179,4643,10341,28733,23343,14684,30460,10123,23391
2345,3113,45061,7386,43179,22706,30161,45440,13584,23322,331
2346,30940,15387,11094,18180,44630,22079,33390,19671,21653,4809
2347,18364,23311,11750,26172,19684,3537,4514,23325,38755,7256
2348,33919,47475,35582,16980,42673,16828,4799,43444,14976,47150
2349,22656,47186,19040,39760,9293,47876,15013,44629,7729,37324
2350,42379,35551,11235,5592,37423,3388,39460,7385,24046,37262
2351,9079,27002,17379,33198,39929,18045,3414,6752,23382,4979
2352,1685,4268,34711,44028,36716,11073,47885,15812,8789,34449
2353,38648,21713,16827,19657,8168,24827,47018,27743,4719,16553
2354,19168,11064,37019,27673,29039,7595,37605,15479,30850,25043
2355,3139,42748,31338,37262,12300,6931,22079,9858,36279,8524
2356,47366,47367,4180,10961,20565,45312,21034,38829,7154,30150
2357,4426,3878,8448,41331,3300,12149,37924,43457,16364,17804
2358,10792,40422,43844,23008,7737,23446,14773,22761,21216,23343
2359,41704,1880,41584,43893,32429,3360,39696,147,37973,16836
2360,18165,46052,34703,48555,43594,23711,44288,42379,44512,21553
2361,8277,9607,39531,14684,23944,21496,16828,9579,25194,4239
2362,17777,39372,21582,22820,48720,39027,34703,10877,15232,25104
2363,35057,8192,12146,33197,47122,12977,772,46576,38698,46998
2364,4835,23373,17823,46545,47851,26140,33308,26131,23010,38054
2365,8235,35384,21126,19141,32985,1254,40374,43554,21792,17243
2366,7263,2698,17814,1007,44888,32973,8458,38827,31070,657
2367,16193,8769,24574,46655,3981,48832,19876,20016,10718,32689
2368,26144,46872,19532,15349,42797,1784,37462,33812,38299,370
2369,37898,19813,24454,31228,21033,28688,35823,28711,10579,17173
2370,32302,35191,22564,2837,20078,30207,33811,48372,41059,38861
2371,8831,14683,809,41601,7256,22552,45312,20122,19255,11033
2372,9683,16530,8566,27629,2903,823,47770,7017,43105,18473
2373,28677,8234,23631,5144,8366,47438,6071,22554,48543,36300
2374,70,27667,22952,32844,15053,27742,47367,2499,42733,31370
2375,25087,4526,47226,10707,24959,3721,30309,22753,37604,43410
2376,6550,7314,42598,4793,28259,8268,3153,16875,37072,4554
2377,47902,7468,14827,1228,2479,28174,3914,2082,34561,9349
2378,31228,6739,36597,4872,45518,26679,23845,23525,20360,18937
2379,41982,23526,8049,42382,16290,15088,38299,4945,15966,22838
2380,21953,19814,25733,7899,44457,47853,41184,47563,31339,5650
2381,10577,25101,7194,41256,27655,39128,43432,29037,25140,7247
2382,24666,21175,39782,23518,43713,4562,48183,34726,16548,6410
2383,17107,21954,25807,16364,8823,34488,18639,19568,18840,8367
2384,29646,36563,7178,23346,41109,8863,22325,44836,1338,3943
2385,46186,21530,10684,24431,7193,132,22427,7276,17522,48742
2386,25734,40487,38826,42349,21215,8517,8518,6851,28102,44706
2387,40577,28278,1267,45400,10437,22195,2363,45088,38348,48209
2388,15996,21576,36122,33615,22705,33765,17818,9438,33589,14660
2389,28459,15834,5635,31597,17658,29557,1338,24989,37263,2727
2390,29675,29735,37669,23526,47698,47235,12283,27293,26194,6053
2391,4184,8125,14623,16998,34944,8331,15153,127,21605,30111
2392,12088,42380,2185,4342,25310,27857,28764,850,38474,25053
2393,21165,48562,47080,9283,44594,7435,5606,33037,22108,2601
2394,25293,21093,36022,7232,5579,46181,47372,5654,25248,39220
2395,23373,3364,46310,37375,40119,48351,42178,3968,17594,1669
2396,34257,37119,39777,33680,11548,32416,38492,46616,16365,48054
2397,8122,46415,33198,39859,2383,3709,35909,8796,48437,36542
2398,47992,6551,37263,42119,21579,47367,11793,23359,3502,32793
2399,5430,31526,13,48239,18438,14503,21463,46912,122,18929
2400,1977,15564,27457,45,5831,7309,25443,18022,1956,30238
2401,37376,28460,15819,4163,39308,5749,370,35393,47117,10865
2402,8233,23345,16532,27733,23066,9642,43010,17508,6606,36022
2403,12117,21519,44287,19531,28764,4390,28763,17414,34429,44413
2404,31051,30314,23241,2135,46449,31075,46312,15895,29652,44993
2405,9056,6268,42784,3331,37572,6100,47669,20706,43594,25525
2406,28443,18011,45995,26472,36388,31655,15537,46725,32429,32052
2407,10708,44911,2747,37561,18443,46082,23417,31227,20070,32639
2408,14713,24622,10030,24498,32504,11451,9102,389,36440,20268
2409,33739,47422,20535,33041,22847,7445,1267,30640,22846,41928
2410,23389,28316,41695,42827,39227,45058,46823,43308,26767,14927
2411,31201,39474,35790,16487,33860,486,26886,3423,20821,38842
2412,23694,20566,38295,7932,45995,43568,44618,7285,40837,7942
2413,41915,36441,47112,2835,1070,40901,46652,42380,8780,42463
2414,8842,34918,22600,41217,27480,29680,3941,8596,8390,38079
2415,30718,22006,48420,27830,41880,24171,25194,30849,16227,943
2416,19471,38842,46018,25650,28567,29661,4538,25498,18683,46311
2417,2960,30236,41882,36438,23862,48694,22031,46184,25711,14739
2418,26360,17199,455,46586,42599,29547,28262,47977,3167,45731
2419,2209,46846,42180,21564,6909,26302,7150,10959,18235,44990
