,0
14194,1
14195,1
14196,1
14197,1
14198,1
14199,1
14200,0
14201,0
14202,0
14203,1
14204,1
14205,1
14206,1
14207,1
14208,0
14209,0
14210,0
14211,0
14212,1
14213,1
14214,1
14215,0
14216,1
14217,1
14218,1
14219,0
14220,1
14221,1
14222,1
14223,0
14224,0
14225,1
14226,1
14227,0
14228,0
14229,0
14230,0
14231,1
14232,0
14233,0
14234,1
14235,1
14236,1
14237,0
14238,1
14239,0
14240,1
14241,1
14242,0
14243,1
14244,1
14245,1
14246,0
14247,0
14248,1
14249,0
14250,1
14251,0
14252,0
14253,0
14254,1
14255,1
14256,1
14257,1
14258,0
14259,0
14260,1
14261,0
14262,0
14263,1
14264,1
14265,0
14266,0
14267,0
14268,1
14269,0
14270,0
14271,0
14272,0
14273,0
14274,1
14275,0
14276,1
14277,0
14278,1
14279,1
14280,0
14281,0
14282,1
14283,0
14284,1
14285,0
14286,1
14287,1
14288,1
14289,0
14290,0
14291,0
14292,0
14293,1
14294,1
14295,1
14296,1
14297,1
14298,1
14299,0
14300,1
14301,0
14302,1
14303,1
14304,1
14305,1
14306,0
14307,0
14308,1
14309,1
14310,0
14311,1
14312,1
14313,1
14314,0
14315,1
14316,1
14317,0
14318,0
14319,0
14320,1
14321,1
14322,0
14323,0
14324,1
14325,1
14326,1
14327,0
14328,1
14329,1
14330,0
14331,0
14332,0
14333,0
14334,1
14335,0
14336,0
14337,1
14338,0
14339,0
14340,0
14341,1
14342,1
14343,1
14344,1
14345,0
14346,0
14347,0
14348,0
14349,1
14350,1
14351,0
14352,1
14353,1
14354,0
14355,1
14356,0
14357,1
14358,1
14359,1
14360,0
14361,0
14362,1
14363,1
14364,1
14365,1
14366,0
14367,0
14368,0
14369,1
14370,0
14371,1
14372,0
14373,0
14374,0
14375,1
14376,0
14377,1
14378,1
14379,0
14380,0
14381,1
14382,1
14383,0
14384,0
14385,1
14386,0
14387,0
14388,1
14389,1
14390,0
14391,0
14392,1
14393,1
14394,0
14395,1
14396,1
14397,0
14398,1
14399,1
14400,1
14401,1
14402,0
14403,0
14404,1
14405,1
14406,0
14407,0
14408,0
14409,1
14410,1
14411,1
14412,1
14413,0
14414,0
14415,0
14416,0
14417,0
14418,1
14419,0
14420,0
14421,0
14422,1
14423,1
14424,1
14425,1
14426,0
14427,1
14428,1
14429,1
14430,1
14431,0
14432,1
14433,0
14434,0
14435,1
14436,1
14437,1
14438,1
14439,0
14440,1
14441,1
14442,0
14443,1
14444,1
14445,1
14446,0
14447,0
14448,0
14449,0
14450,0
14451,0
14452,1
14453,1
14454,0
14455,0
14456,0
14457,0
14458,0
14459,1
14460,0
14461,1
14462,0
14463,1
14464,1
14465,0
14466,0
14467,1
14468,0
14469,1
14470,1
14471,0
14472,1
14473,1
14474,1
14475,0
14476,1
14477,0
14478,1
14479,0
14480,0
14481,0
14482,1
14483,0
14484,1
14485,1
14486,1
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,1
14494,0
14495,1
14496,1
14497,1
14498,1
14499,0
14500,1
14501,0
14502,1
14503,0
14504,0
14505,1
14506,0
14507,0
14508,1
14509,1
14510,0
14511,1
14512,1
14513,1
14514,1
14515,1
14516,1
14517,0
14518,0
14519,1
14520,1
14521,0
14522,1
14523,0
14524,1
14525,0
14526,1
14527,1
14528,1
14529,1
14530,1
14531,0
14532,0
14533,0
14534,1
14535,0
14536,0
14537,1
14538,0
14539,0
14540,0
14541,0
14542,0
14543,0
14544,1
14545,1
14546,1
14547,1
14548,1
14549,0
14550,0
14551,0
14552,1
14553,0
14554,1
14555,1
14556,1
14557,0
14558,0
14559,0
14560,0
14561,0
14562,0
14563,1
14564,1
14565,1
14566,0
14567,0
14568,0
14569,1
14570,0
14571,1
14572,1
14573,1
14574,0
14575,1
14576,1
14577,0
14578,0
14579,0
14580,1
14581,0
14582,1
14583,0
14584,1
14585,0
14586,1
14587,0
14588,0
14589,1
14590,0
14591,0
14592,1
14593,1
14594,1
14595,1
14596,1
14597,1
14598,0
14599,0
14600,0
14601,0
14602,0
14603,1
14604,1
14605,1
14606,1
14607,1
14608,1
14609,1
14610,1
14611,1
14612,1
14613,0
14614,1
14615,1
14616,0
14617,1
14618,1
14619,1
14620,0
14621,0
14622,0
14623,0
14624,0
14625,1
14626,1
14627,0
14628,1
14629,1
14630,1
14631,1
14632,1
14633,0
14634,1
14635,0
14636,0
14637,0
14638,0
14639,1
14640,1
14641,0
14642,1
14643,0
14644,1
14645,0
14646,0
14647,1
14648,0
14649,0
14650,0
14651,0
14652,1
14653,0
14654,1
14655,1
14656,1
14657,0
14658,1
14659,0
14660,1
14661,1
14662,0
14663,0
14664,0
14665,0
14666,1
14667,1
14668,1
14669,0
14670,0
14671,1
14672,1
14673,1
14674,0
14675,0
14676,1
14677,0
14678,0
14679,1
14680,1
14681,0
14682,1
14683,0
14684,1
14685,0
14686,0
14687,1
14688,0
14689,1
14690,1
14691,1
14692,0
14693,1
14694,0
14695,1
14696,0
14697,1
14698,0
14699,0
14700,1
14701,0
14702,1
14703,1
14704,0
14705,1
14706,0
14707,1
14708,1
14709,0
14710,0
14711,1
14712,1
14713,1
14714,0
14715,0
14716,1
14717,1
14718,0
14719,1
14720,1
14721,1
14722,0
14723,1
14724,1
14725,1
14726,1
14727,0
14728,0
14729,0
14730,1
14731,1
14732,0
14733,0
14734,0
14735,0
14736,0
14737,1
14738,1
14739,1
14740,0
14741,1
14742,1
14743,0
14744,1
14745,0
14746,0
14747,1
14748,1
14749,0
14750,1
14751,0
14752,1
14753,1
14754,1
14755,0
14756,1
14757,0
14758,1
14759,0
14760,1
14761,1
14762,1
14763,0
14764,0
14765,0
14766,1
14767,0
14768,1
14769,1
14770,0
14771,0
14772,1
14773,1
14774,1
14775,0
14776,0
14777,0
14778,0
14779,1
14780,0
14781,0
14782,0
14783,0
14784,0
14785,0
14786,1
14787,1
14788,0
14789,1
14790,1
14791,1
14792,0
14793,1
14794,1
14795,0
14796,1
14797,1
14798,0
14799,1
14800,0
14801,1
14802,1
14803,0
14804,1
14805,1
14806,1
14807,0
14808,0
14809,1
14810,0
14811,0
14812,1
14813,1
14814,1
14815,1
14816,0
14817,1
14818,1
14819,0
14820,1
14821,1
14822,1
14823,0
14824,0
14825,1
14826,1
14827,1
14828,0
14829,1
14830,0
14831,0
14832,1
14833,0
14834,0
14835,0
14836,0
14837,0
14838,1
14839,1
14840,1
14841,1
14842,0
14843,1
14844,0
14845,1
14846,1
14847,0
14848,0
14849,1
14850,1
14851,1
14852,1
14853,1
14854,1
14855,0
14856,1
14857,1
14858,1
14859,0
14860,0
14861,1
14862,0
14863,1
14864,1
14865,1
14866,0
14867,1
14868,0
14869,0
14870,1
14871,1
14872,0
14873,0
14874,0
14875,1
14876,0
14877,1
14878,0
14879,1
14880,0
14881,1
14882,1
14883,1
14884,0
14885,0
14886,1
14887,0
14888,1
14889,1
14890,1
14891,1
14892,0
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,1
14900,1
14901,0
14902,1
14903,1
14904,0
14905,1
14906,1
14907,0
14908,1
14909,1
14910,1
14911,0
14912,0
14913,1
14914,1
14915,0
14916,1
14917,1
14918,1
14919,0
14920,0
14921,1
14922,1
14923,0
14924,1
14925,1
14926,0
14927,0
14928,0
14929,1
14930,1
14931,1
14932,0
14933,1
14934,0
14935,0
14936,0
14937,0
14938,1
14939,1
14940,1
14941,1
14942,0
14943,0
14944,1
14945,1
14946,0
14947,1
14948,1
14949,1
14950,1
14951,1
14952,0
14953,0
14954,0
14955,0
14956,1
14957,1
14958,0
14959,1
14960,0
14961,1
14962,0
14963,0
14964,0
14965,0
14966,0
14967,1
14968,0
14969,1
14970,1
14971,1
14972,1
14973,1
14974,1
14975,0
14976,1
14977,1
14978,1
14979,0
14980,1
14981,1
14982,0
14983,1
14984,0
14985,1
14986,0
14987,0
14988,1
14989,1
14990,0
14991,0
14992,1
14993,1
14994,1
14995,1
14996,1
14997,0
14998,0
14999,1
15000,1
15001,1
15002,0
15003,1
15004,1
15005,0
15006,0
15007,0
15008,0
15009,0
15010,0
15011,1
15012,0
15013,0
15014,1
15015,0
15016,1
15017,1
15018,1
15019,0
15020,1
15021,1
15022,1
15023,1
15024,1
15025,1
15026,0
15027,1
15028,1
15029,0
15030,0
15031,1
15032,0
15033,1
15034,0
15035,1
15036,0
15037,1
15038,1
15039,1
15040,1
15041,1
15042,1
15043,1
15044,0
15045,0
15046,0
15047,1
15048,1
15049,0
15050,0
15051,1
15052,1
15053,1
15054,0
15055,1
15056,0
15057,1
15058,1
15059,0
15060,1
15061,1
15062,1
15063,0
15064,1
15065,1
15066,0
15067,0
15068,1
15069,0
15070,1
15071,1
15072,0
15073,1
15074,1
15075,1
15076,1
15077,1
15078,0
15079,1
15080,0
15081,1
15082,0
15083,0
15084,1
15085,1
15086,0
15087,1
15088,1
15089,1
15090,1
15091,1
15092,1
15093,1
15094,1
15095,0
15096,1
15097,0
15098,0
15099,0
15100,0
15101,1
15102,1
15103,0
15104,0
15105,0
15106,0
15107,0
15108,1
15109,0
15110,0
15111,1
15112,0
15113,1
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,1
15121,1
15122,1
15123,0
15124,1
15125,1
15126,0
15127,0
15128,0
15129,0
15130,0
15131,1
15132,1
15133,0
15134,1
15135,1
15136,0
15137,1
15138,1
15139,0
15140,1
15141,1
15142,0
15143,1
15144,1
15145,0
15146,1
15147,1
15148,0
15149,1
15150,0
15151,0
15152,1
15153,1
15154,1
15155,0
15156,1
15157,0
15158,1
15159,1
15160,1
15161,1
15162,1
15163,0
15164,1
15165,0
15166,1
15167,0
15168,0
15169,0
15170,0
15171,0
15172,1
15173,0
15174,0
15175,0
15176,1
15177,0
15178,0
15179,0
15180,0
15181,1
15182,0
15183,1
15184,0
15185,1
15186,1
15187,0
15188,1
15189,1
15190,1
15191,0
15192,1
15193,1
15194,1
15195,1
15196,1
15197,1
15198,0
15199,1
15200,0
15201,0
15202,1
15203,1
15204,1
15205,0
15206,1
15207,1
15208,0
15209,1
15210,1
15211,1
15212,0
15213,0
15214,0
15215,1
15216,0
15217,1
15218,0
15219,1
15220,1
15221,1
15222,0
15223,1
15224,0
15225,1
15226,0
15227,0
15228,1
15229,1
15230,1
15231,1
15232,0
15233,0
15234,1
15235,1
15236,0
15237,0
15238,1
15239,0
15240,0
15241,1
15242,0
15243,0
15244,1
15245,0
15246,0
15247,1
15248,1
15249,1
15250,0
15251,1
15252,1
15253,0
15254,0
15255,1
15256,1
15257,0
15258,0
15259,0
15260,1
15261,0
15262,1
15263,0
15264,0
15265,0
15266,1
15267,1
15268,0
15269,0
15270,1
15271,0
15272,0
15273,0
15274,1
15275,1
15276,0
15277,1
15278,0
15279,0
15280,1
15281,0
15282,1
15283,1
15284,0
15285,1
15286,0
15287,1
15288,1
15289,1
15290,0
15291,1
15292,1
15293,1
15294,1
15295,1
15296,0
15297,0
15298,0
15299,0
15300,1
15301,1
15302,0
15303,0
15304,1
15305,1
15306,1
15307,0
15308,1
15309,0
15310,1
15311,0
15312,1
15313,0
15314,0
15315,0
15316,0
15317,1
15318,1
15319,0
15320,0
15321,0
15322,1
15323,0
15324,1
15325,1
15326,0
15327,1
15328,1
15329,1
15330,1
15331,0
15332,0
15333,1
15334,0
15335,1
15336,1
15337,0
15338,0
15339,0
15340,0
15341,0
15342,1
15343,1
15344,1
15345,1
15346,0
15347,1
15348,1
15349,1
15350,0
15351,1
15352,0
15353,1
15354,0
15355,0
15356,0
15357,1
15358,1
15359,0
15360,0
15361,1
15362,0
15363,1
15364,0
15365,1
15366,0
15367,0
15368,1
15369,0
15370,0
15371,0
15372,1
15373,1
15374,1
15375,0
15376,1
15377,0
15378,0
15379,0
15380,0
15381,1
15382,1
15383,0
15384,1
15385,1
15386,0
15387,0
15388,1
15389,0
15390,1
15391,0
15392,1
15393,1
15394,1
15395,0
15396,0
15397,1
15398,0
15399,0
15400,0
15401,0
15402,0
15403,1
15404,1
15405,1
15406,0
15407,0
15408,0
15409,1
15410,1
15411,1
15412,0
15413,1
15414,0
15415,1
15416,0
15417,0
15418,1
15419,1
15420,1
15421,1
15422,0
15423,1
15424,1
15425,1
15426,0
15427,1
15428,0
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,0
15437,0
15438,1
15439,0
15440,1
15441,0
15442,1
15443,0
15444,0
15445,0
15446,0
15447,1
15448,0
15449,1
15450,1
15451,1
15452,0
15453,1
15454,1
15455,1
15456,1
15457,0
15458,1
15459,0
15460,0
15461,1
15462,0
15463,0
15464,1
15465,1
15466,1
15467,0
15468,1
15469,0
15470,1
15471,0
15472,1
15473,0
15474,1
15475,1
15476,0
15477,0
15478,0
15479,1
15480,0
15481,1
15482,1
15483,0
15484,0
15485,1
15486,1
15487,1
15488,1
15489,0
15490,0
15491,1
15492,1
15493,0
15494,1
15495,1
15496,1
15497,1
15498,0
15499,1
15500,1
15501,1
15502,0
15503,0
15504,1
15505,1
15506,1
15507,0
15508,0
15509,1
15510,1
15511,0
15512,1
15513,1
15514,0
15515,0
15516,1
15517,0
15518,1
15519,1
15520,0
15521,1
15522,1
15523,1
15524,1
15525,1
15526,1
15527,0
15528,1
15529,0
15530,0
15531,0
15532,1
15533,1
15534,1
15535,0
15536,1
15537,1
15538,0
15539,0
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,0
15547,0
15548,1
15549,0
15550,1
15551,0
15552,0
15553,1
15554,0
15555,1
15556,1
15557,1
15558,1
15559,0
15560,0
15561,1
15562,1
15563,1
15564,1
15565,0
15566,1
15567,0
15568,1
15569,1
15570,0
15571,1
15572,1
15573,0
15574,0
15575,1
15576,1
15577,0
15578,0
15579,1
15580,1
15581,0
15582,0
15583,0
15584,1
15585,1
15586,0
15587,1
15588,0
15589,0
15590,0
15591,1
15592,0
15593,0
15594,1
15595,0
15596,1
15597,1
15598,1
15599,0
15600,1
15601,1
15602,0
15603,1
15604,0
15605,1
15606,1
15607,0
15608,0
15609,0
15610,0
15611,1
15612,0
15613,1
15614,0
15615,1
15616,1
15617,1
15618,1
15619,1
15620,0
15621,1
15622,0
15623,1
15624,1
15625,1
15626,0
15627,1
15628,1
15629,0
15630,1
15631,0
15632,1
15633,0
15634,0
15635,1
15636,0
15637,0
15638,0
15639,0
15640,1
15641,0
15642,1
15643,1
15644,1
15645,0
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,0
15653,0
15654,0
15655,0
15656,0
15657,0
15658,1
15659,1
15660,0
15661,0
15662,1
15663,0
15664,1
15665,0
15666,0
15667,0
15668,0
15669,0
15670,1
15671,0
15672,0
15673,1
15674,0
15675,0
15676,1
15677,1
15678,0
15679,1
15680,1
15681,1
15682,1
15683,1
15684,1
15685,1
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,1
15693,0
15694,0
15695,0
15696,0
15697,1
15698,1
15699,0
15700,0
15701,0
15702,0
15703,0
15704,1
15705,1
15706,0
15707,1
15708,1
15709,0
15710,1
15711,0
15712,1
15713,0
15714,1
15715,1
15716,1
15717,1
15718,1
15719,0
15720,0
15721,1
15722,1
15723,0
15724,1
15725,0
15726,1
15727,1
15728,1
15729,1
15730,1
15731,1
15732,0
15733,0
15734,1
15735,1
15736,1
15737,0
15738,0
15739,0
15740,0
15741,1
15742,0
15743,1
15744,1
15745,1
15746,0
15747,1
15748,0
15749,1
15750,1
15751,0
15752,1
15753,1
15754,1
15755,0
15756,0
15757,1
15758,1
15759,1
15760,0
15761,0
15762,0
15763,0
15764,1
15765,0
15766,1
15767,1
15768,1
15769,0
15770,0
15771,1
15772,1
15773,1
15774,0
15775,1
15776,0
15777,1
15778,0
15779,1
15780,1
15781,0
15782,1
15783,0
15784,1
15785,1
15786,0
15787,0
15788,0
15789,0
15790,1
15791,1
15792,1
15793,1
15794,1
15795,0
15796,0
15797,0
15798,1
15799,1
15800,0
15801,1
15802,1
15803,0
15804,0
15805,1
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,1
15813,1
15814,1
15815,1
15816,0
15817,1
15818,0
15819,0
15820,1
15821,0
15822,1
15823,0
15824,0
15825,0
15826,1
15827,1
15828,1
15829,1
15830,1
15831,1
15832,0
15833,1
15834,0
15835,0
15836,0
15837,1
15838,1
15839,1
15840,0
15841,1
15842,1
15843,1
15844,0
15845,1
15846,1
15847,1
15848,1
15849,1
15850,1
15851,0
15852,1
15853,1
15854,1
15855,1
15856,1
15857,0
15858,0
15859,1
15860,1
15861,1
15862,1
15863,1
15864,0
15865,1
15866,0
15867,1
15868,1
15869,0
15870,1
15871,1
15872,1
15873,0
15874,0
15875,0
15876,1
15877,0
15878,0
15879,1
15880,0
15881,0
15882,0
15883,1
15884,1
15885,0
15886,0
15887,0
15888,1
15889,0
15890,0
15891,1
15892,0
15893,1
15894,1
15895,1
15896,1
15897,1
15898,0
15899,1
15900,1
15901,1
15902,0
15903,1
15904,1
15905,1
15906,1
15907,1
15908,1
15909,0
15910,0
15911,0
15912,0
15913,1
15914,1
15915,0
15916,0
15917,1
15918,0
15919,1
15920,1
15921,0
15922,1
15923,1
15924,1
15925,1
15926,0
15927,0
15928,1
15929,1
15930,0
15931,0
15932,0
15933,0
15934,0
15935,0
15936,1
15937,0
15938,1
15939,1
15940,1
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,1
15948,0
15949,0
15950,1
15951,1
15952,1
15953,1
15954,1
15955,0
15956,0
15957,0
15958,1
15959,1
15960,0
15961,0
15962,1
15963,0
15964,1
15965,0
15966,0
15967,0
15968,0
15969,1
15970,1
15971,0
15972,1
15973,0
15974,1
15975,1
15976,0
15977,1
15978,0
15979,0
15980,1
15981,1
15982,1
15983,0
15984,0
15985,1
15986,0
15987,1
15988,1
15989,0
15990,1
15991,0
15992,1
15993,1
15994,1
15995,1
15996,0
15997,0
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,1
16011,1
16012,0
16013,1
16014,0
16015,0
16016,0
16017,0
16018,1
16019,0
16020,0
16021,0
16022,1
16023,0
16024,0
16025,0
16026,1
16027,0
16028,1
16029,1
16030,0
16031,1
16032,1
16033,0
16034,1
16035,0
16036,1
16037,1
16038,1
16039,0
16040,0
16041,1
16042,1
16043,1
16044,0
16045,0
16046,0
16047,0
16048,0
16049,1
16050,1
16051,0
16052,0
16053,1
16054,0
16055,0
16056,0
16057,1
16058,1
16059,0
16060,1
16061,0
16062,0
16063,0
16064,0
16065,1
16066,0
16067,0
16068,0
16069,1
16070,0
16071,1
16072,0
16073,0
16074,1
16075,0
16076,1
16077,0
16078,0
16079,0
16080,0
16081,0
16082,1
16083,0
16084,1
16085,0
16086,1
16087,1
16088,0
16089,1
16090,1
16091,1
16092,0
16093,1
16094,0
16095,0
16096,0
16097,1
16098,0
16099,0
16100,1
16101,0
16102,0
16103,1
16104,1
16105,1
16106,1
16107,0
16108,0
16109,1
16110,1
16111,1
16112,1
16113,0
16114,1
16115,0
16116,0
16117,1
16118,0
16119,1
16120,1
16121,0
16122,1
16123,1
16124,0
16125,1
16126,1
16127,1
16128,1
16129,0
16130,1
16131,0
16132,1
16133,0
16134,1
16135,0
16136,1
16137,0
16138,0
16139,0
16140,0
16141,1
16142,1
16143,1
16144,1
16145,1
16146,1
16147,0
16148,0
16149,0
16150,1
16151,1
16152,0
16153,1
16154,1
16155,1
16156,0
16157,1
16158,0
16159,0
16160,0
16161,1
16162,1
16163,1
16164,1
16165,1
16166,0
16167,0
16168,1
16169,1
16170,0
16171,1
16172,1
16173,0
16174,0
16175,1
16176,1
16177,0
16178,1
16179,1
16180,1
16181,1
16182,1
16183,0
16184,1
16185,1
16186,1
16187,1
16188,0
16189,0
16190,1
16191,1
16192,0
16193,1
16194,0
16195,0
16196,1
16197,1
16198,1
16199,0
16200,0
16201,1
16202,0
16203,1
16204,1
16205,1
16206,0
16207,0
16208,0
16209,1
16210,0
16211,0
16212,1
16213,1
16214,0
16215,1
16216,0
16217,0
16218,0
16219,1
16220,1
16221,1
16222,1
16223,0
16224,0
16225,0
16226,0
16227,1
16228,0
16229,0
16230,0
16231,1
16232,0
16233,0
16234,0
16235,1
16236,0
16237,0
16238,0
16239,0
16240,0
16241,1
16242,1
16243,0
16244,1
16245,0
16246,0
16247,1
16248,1
16249,0
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,0
16258,1
16259,0
16260,1
16261,1
16262,0
16263,1
16264,1
16265,0
16266,0
16267,0
16268,0
16269,1
16270,1
16271,1
16272,0
16273,1
16274,0
16275,1
16276,1
16277,1
16278,0
16279,1
16280,1
16281,1
16282,0
16283,1
16284,1
16285,1
16286,1
16287,0
16288,1
16289,0
16290,0
16291,1
16292,0
16293,0
16294,0
16295,1
16296,1
16297,1
16298,0
16299,1
16300,0
16301,1
16302,0
16303,1
16304,0
16305,0
16306,1
16307,1
16308,0
16309,1
16310,0
16311,1
16312,1
16313,0
16314,0
16315,0
16316,1
16317,0
16318,1
16319,1
16320,0
16321,0
16322,0
16323,0
16324,0
16325,1
16326,1
16327,1
16328,0
16329,0
16330,0
16331,0
16332,0
16333,1
16334,0
16335,0
16336,0
16337,0
16338,0
16339,1
16340,1
16341,1
16342,0
16343,0
16344,1
16345,1
16346,1
16347,1
16348,1
16349,1
16350,1
16351,1
16352,1
16353,1
16354,1
16355,0
16356,0
16357,0
16358,1
16359,0
16360,0
16361,1
16362,0
16363,1
16364,1
16365,0
16366,1
16367,1
16368,0
16369,1
16370,0
16371,0
16372,1
16373,0
16374,1
16375,1
16376,0
16377,0
16378,0
16379,1
16380,0
16381,1
16382,1
16383,1
16384,1
16385,0
16386,0
16387,0
16388,0
16389,1
16390,1
16391,1
16392,0
16393,1
16394,1
16395,0
16396,0
16397,1
16398,0
16399,1
16400,0
16401,1
16402,0
16403,0
16404,1
16405,0
16406,1
16407,1
16408,1
16409,0
16410,1
16411,1
16412,1
16413,1
16414,1
16415,1
16416,0
16417,1
16418,0
16419,0
16420,0
16421,1
16422,1
16423,0
16424,0
16425,1
16426,0
16427,1
16428,0
16429,1
16430,1
16431,1
16432,0
16433,1
16434,1
16435,0
16436,0
16437,0
16438,0
16439,0
16440,1
16441,0
16442,1
16443,1
16444,1
16445,0
16446,1
16447,1
16448,0
16449,1
16450,0
16451,0
16452,0
16453,0
16454,1
16455,0
16456,1
16457,1
16458,1
16459,0
16460,0
16461,1
16462,0
16463,1
16464,1
16465,1
16466,1
16467,0
16468,0
16469,1
16470,0
16471,0
16472,1
16473,1
16474,1
16475,1
16476,1
16477,0
16478,1
16479,0
16480,0
16481,1
16482,1
16483,1
16484,1
16485,1
16486,1
16487,0
16488,1
16489,1
16490,1
16491,1
16492,1
16493,1
16494,0
16495,0
16496,1
16497,1
16498,0
16499,0
16500,0
16501,1
16502,1
16503,0
16504,0
16505,0
16506,0
16507,1
16508,1
16509,1
16510,1
16511,1
16512,0
16513,0
16514,1
16515,1
16516,0
16517,0
16518,1
16519,1
16520,0
16521,0
16522,0
16523,1
16524,1
16525,1
16526,0
16527,0
16528,0
16529,1
16530,0
16531,0
16532,0
16533,1
16534,0
16535,0
16536,1
16537,0
16538,1
16539,0
16540,1
16541,0
16542,0
16543,0
16544,0
16545,1
16546,0
16547,1
16548,1
16549,1
16550,0
16551,0
16552,1
16553,1
16554,1
16555,1
16556,0
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,0
16564,1
16565,0
16566,1
16567,0
16568,0
16569,1
16570,1
16571,0
16572,1
16573,1
16574,1
16575,0
16576,1
16577,0
16578,1
16579,1
16580,1
16581,0
16582,1
16583,1
16584,1
16585,0
16586,1
16587,0
16588,1
16589,1
16590,0
16591,0
16592,0
16593,1
16594,0
16595,0
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,0
16607,0
16608,0
16609,1
16610,0
16611,1
16612,1
16613,1
16614,1
16615,0
16616,1
16617,0
16618,0
16619,1
16620,1
16621,0
16622,1
16623,0
16624,1
16625,1
16626,1
16627,0
16628,1
16629,1
16630,1
16631,1
16632,0
16633,1
16634,1
16635,1
16636,1
16637,1
16638,1
16639,0
16640,0
16641,0
16642,1
16643,0
16644,0
16645,1
16646,1
16647,0
16648,1
16649,0
16650,0
16651,0
16652,1
16653,1
16654,1
16655,0
16656,1
16657,0
16658,1
16659,1
16660,0
16661,1
16662,0
16663,0
16664,0
16665,1
16666,1
16667,1
16668,0
16669,0
16670,0
16671,0
16672,1
16673,1
16674,0
16675,1
16676,1
16677,0
16678,1
16679,1
16680,1
16681,1
16682,1
16683,0
16684,0
16685,1
16686,1
16687,0
16688,0
16689,0
16690,0
16691,1
16692,0
16693,1
16694,0
16695,0
16696,1
16697,0
16698,1
16699,0
16700,1
16701,1
16702,1
16703,1
16704,1
16705,0
16706,1
16707,1
16708,0
16709,1
16710,1
16711,1
16712,1
16713,1
16714,0
16715,0
16716,1
16717,0
16718,1
16719,1
16720,1
16721,0
16722,1
16723,0
16724,1
16725,1
16726,1
16727,1
16728,1
16729,1
16730,0
16731,1
16732,1
16733,0
16734,1
16735,0
16736,1
16737,1
16738,1
16739,0
16740,0
16741,1
16742,1
16743,1
16744,1
16745,1
16746,0
16747,1
16748,0
16749,0
16750,0
16751,1
16752,0
16753,1
16754,0
16755,1
16756,1
16757,0
16758,0
16759,1
16760,1
16761,1
16762,1
16763,0
16764,0
16765,1
16766,0
16767,1
16768,1
16769,0
16770,0
16771,0
16772,1
16773,1
16774,0
16775,0
16776,0
16777,1
16778,0
16779,1
16780,0
16781,0
16782,0
16783,1
16784,1
16785,1
16786,1
16787,0
16788,1
16789,0
16790,1
16791,1
16792,1
16793,1
16794,0
16795,0
16796,0
16797,1
16798,0
16799,0
16800,0
16801,1
16802,0
16803,0
16804,1
16805,0
16806,1
16807,1
16808,1
16809,0
16810,1
16811,0
16812,0
16813,0
16814,0
16815,1
16816,1
16817,1
16818,0
16819,0
16820,1
16821,0
16822,1
16823,0
16824,1
16825,0
16826,0
16827,1
16828,1
16829,0
16830,1
16831,1
16832,1
16833,0
16834,0
16835,1
16836,0
16837,0
16838,1
16839,0
16840,1
16841,1
16842,0
16843,1
16844,0
16845,0
16846,0
16847,1
16848,1
16849,0
16850,0
16851,0
16852,1
16853,1
16854,1
16855,0
16856,1
16857,1
16858,1
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,1
16866,1
16867,1
16868,1
16869,0
16870,0
16871,0
16872,0
16873,0
16874,1
16875,0
16876,1
16877,0
16878,0
16879,1
16880,1
16881,1
16882,0
16883,0
16884,0
16885,1
16886,0
16887,1
16888,1
16889,0
16890,1
16891,1
16892,1
16893,1
16894,1
16895,1
16896,0
16897,1
16898,1
16899,1
16900,0
16901,0
16902,0
16903,0
16904,1
16905,1
16906,0
16907,1
16908,1
16909,0
16910,0
16911,0
16912,0
16913,1
16914,0
16915,0
16916,0
16917,0
16918,1
16919,0
16920,0
16921,1
16922,0
16923,1
16924,0
16925,1
16926,1
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,1
16934,1
16935,0
16936,1
16937,0
16938,1
16939,1
16940,1
16941,0
16942,1
16943,0
16944,0
16945,1
16946,1
16947,0
16948,0
16949,0
16950,1
16951,0
16952,1
16953,1
16954,1
16955,0
16956,1
16957,1
16958,1
16959,1
16960,0
16961,1
16962,0
16963,1
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,0
16971,0
16972,0
16973,0
16974,0
16975,1
16976,0
16977,1
16978,1
16979,0
16980,0
16981,1
16982,1
16983,1
16984,1
16985,0
16986,0
16987,1
16988,1
16989,0
16990,1
16991,0
16992,1
