,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1725,27744,156956,27978,155023,162291,105869,84122,55056,114078,98960
1726,10434,135828,108344,137624,31923,38105,73513,88486,164162,117949
1727,173511,38196,97288,137243,125484,57216,39361,61479,84767,171151
1728,38684,22249,141661,93598,28267,19420,20557,113152,190937,168089
1729,154875,144867,85342,58140,46863,143356,77346,50772,129609,83892
1730,155089,11316,28734,150445,9067,71664,67771,104392,133834,2644
1731,150632,142473,122160,186967,86099,117845,136746,127890,165484,51633
1732,23179,2896,27484,47895,176279,93020,34492,78770,69254,25530
1733,96438,98256,107687,144340,128244,38726,31015,56290,175262,136817
1734,21406,139398,187117,6258,151131,10294,169885,57480,116606,109435
1735,179199,21685,91951,67798,86241,12665,12765,187963,107192,42874
1736,173040,85180,162191,3566,182451,186862,10411,34434,45454,120110
1737,72578,74420,72335,152231,106074,117794,91778,107909,72882,156312
1738,11577,59549,46437,167967,127070,13391,72795,28235,47337,116644
1739,117552,39167,49212,72318,165249,101740,188069,89677,137925,187417
1740,195598,125685,140873,33174,9500,88855,153270,84314,52281,27061
1741,101886,136933,48603,44205,160358,40584,13506,136287,105964,35550
1742,87263,16623,13135,132800,18858,124786,39764,8070,97989,137053
1743,47056,113281,54805,72131,101006,190904,85906,32504,37837,156668
1744,192709,126838,89782,112192,5708,65190,96253,145974,87996,19607
1745,23801,25088,39132,132428,44724,113095,87783,55708,65425,103228
1746,7085,148328,84821,192401,13042,52132,157059,81954,76522,42448
1747,114423,181763,187842,40437,36024,73517,86786,43251,66499,90839
1748,43434,9360,139050,21467,193514,89047,48003,93475,45520,73593
1749,100629,64386,39353,54575,106632,56992,80355,190313,185375,114540
1750,128072,84007,154587,70687,89044,111214,146686,162865,95024,27943
1751,68060,123755,119819,47308,101950,149114,26376,92731,96184,138028
1752,102258,118018,177953,124237,185552,161860,127654,78462,13956,83751
1753,65358,23963,184800,98672,163408,118699,128792,174319,47078,160328
1754,125588,145321,85250,139713,176578,150040,118043,44190,140772,125285
1755,118876,123575,92467,194820,105194,8044,86686,191769,141734,70467
1756,148879,50541,53763,42867,144765,15376,138108,118053,141900,116884
1757,139950,74287,159476,67289,129007,141945,92848,68748,84152,119727
1758,66996,39726,160304,42703,175631,26416,169957,146224,94453,50199
1759,24819,73866,62238,19154,121805,148014,117220,9579,70738,109056
1760,30250,79927,182757,25075,192520,174544,92814,172744,50477,116578
1761,76235,50335,69620,62557,175011,127340,56386,66909,187746,7818
1762,116361,132119,70600,13863,21249,97052,162063,159671,10227,98525
1763,70330,155945,94159,169325,77833,75666,185029,178412,174970,130785
1764,142002,142386,113947,12667,27402,157087,175039,119336,34583,54977
1765,34992,160907,195660,57870,125418,173246,158432,192139,77975,12096
1766,62131,118153,81873,40990,43893,8913,72007,130185,84479,23274
1767,190671,140737,128333,69816,52523,170385,112713,92130,27064,21917
1768,105437,86703,168964,92576,99772,17007,178087,44373,5206,126876
1769,2380,36581,51227,18144,79221,99397,10616,75125,32682,60048
1770,18187,167720,83878,190827,185389,171714,34329,75810,23125,159154
1771,82221,11420,136883,92627,189631,129336,136594,41165,61321,34029
1772,168861,153401,167361,40945,49206,147838,114108,120044,146779,120857
1773,34281,58974,27993,104114,119822,64714,149331,166286,112980,65871
1774,100677,91651,181134,180626,63300,82937,186425,192142,104469,160575
1775,190413,140223,64050,137067,34930,15404,54463,130827,60615,159867
1776,182228,47791,12163,69931,86763,49173,84571,57431,86110,189899
1777,152816,56713,74865,107850,121814,70485,114370,105871,141206,5756
1778,147310,133268,103344,178410,8646,103019,188440,93397,41972,151902
1779,37122,162148,62017,80616,170702,170246,183637,15361,66436,87901
1780,105889,18257,74197,136452,117615,141269,83545,175953,164128,182155
1781,95667,111737,43280,37710,163824,184201,43015,108956,87811,148974
1782,194060,164447,15182,112049,168316,89439,68470,77965,104755,42274
1783,106630,49095,104150,58312,69993,150663,120109,32928,76130,67613
1784,56928,166886,62111,180072,86794,139391,71598,94543,113885,5518
1785,65494,173014,183495,52993,142829,133234,108779,100989,141706,23391
1786,169923,58217,58634,66169,194634,144139,51718,79125,10344,151489
1787,109036,86362,149886,160458,174403,30350,84110,160816,96449,176479
1788,165916,11841,84810,108041,76439,139182,189602,48021,116294,13244
1789,134230,21448,91236,84612,126733,18037,52479,147489,79319,68411
1790,123297,48314,102840,21685,61431,112090,177023,66164,148321,138972
1791,142281,189428,16737,75659,50916,144511,23254,36827,121778,115630
1792,90869,143410,178730,94446,136177,41165,184232,11798,72220,56278
1793,62040,26645,51259,124221,132523,65143,99650,189644,164017,167829
1794,158839,112076,186301,159905,26617,125549,5757,24761,175581,140887
1795,178904,39037,34932,189599,172832,44366,21760,109752,34514,47651
1796,191987,33170,101862,138990,70394,178942,194436,192960,122252,176708
1797,4864,76212,51993,120008,64920,87830,101471,123291,23293,21850
1798,109598,113969,42098,143789,82359,157642,115282,148382,31962,35613
1799,107192,171618,17802,49113,141503,72351,99343,92930,38425,28808
1800,135905,11801,184775,13549,177685,88206,137008,175789,31670,22400
1801,72081,173085,57818,158954,54566,41432,74730,148556,57550,83768
1802,142932,85614,80897,54326,155012,92982,80435,84247,35989,191217
1803,191181,23585,142604,62079,127139,13790,31356,72823,153621,169803
1804,17034,175389,137200,165917,38168,15827,117580,15297,176245,148850
1805,171131,59792,92577,178268,21564,71128,46557,20678,106892,34323
1806,7583,133834,184232,16312,159711,18023,22050,182459,187168,105268
1807,104746,39349,108247,75577,163561,31460,40856,32567,54616,115825
1808,83809,85818,68041,132292,126728,90169,70231,49440,194805,116642
1809,5496,72206,174914,86076,106696,192869,145974,145215,103291,23402
1810,101329,13566,163973,23269,58204,107362,64794,68795,126609,16241
1811,128223,51008,193877,56255,5128,138666,88614,111123,46156,8435
1812,64876,37621,59515,168013,159273,64825,13432,92717,181069,99986
1813,92725,47729,39805,176879,172063,107124,49759,128904,43652,125578
1814,119018,53425,67830,86849,88950,166788,91421,111505,170190,175105
1815,147053,157054,165002,122611,186563,180131,48647,167789,159289,65957
1816,173057,40934,94770,163614,90552,160920,155388,166006,176029,12420
1817,76755,61190,79783,30162,62255,44814,132376,309,82563,139163
1818,44859,118045,97321,58370,182423,29637,137255,100848,190564,79659
1819,101049,110556,25367,1192,73617,100901,32813,123880,67753,148542
1820,164079,72976,30675,42710,73767,64731,113022,57548,5588,139141
1821,169323,19461,138760,34921,156257,88121,186866,88556,69387,23668
1822,114854,155836,176923,164585,153420,11572,44481,30303,158387,34883
1823,122416,117288,155697,14338,41163,132667,129124,160444,174515,85301
1824,83228,9418,15552,21491,77234,10773,32916,36853,28572,105009
1825,107996,101971,37776,38820,143634,176422,179417,119407,178445,124630
1826,39438,26894,184920,159747,5584,125736,139269,73927,30908,20637
1827,114346,98383,25453,55792,147310,23795,35974,78642,59826,50692
1828,25432,146613,134889,184018,172230,109697,97855,182091,31347,114720
1829,129600,106993,149822,147496,173942,28695,99726,17504,158737,15626
1830,8008,116672,69644,178880,51366,56809,165793,143038,58885,174052
1831,24236,109752,137691,88822,177289,178311,165758,8905,126229,62801
1832,56777,64632,56616,63882,58240,63072,135523,91703,124881,151863
1833,170628,128282,167289,108974,134734,99668,121391,50606,180037,160770
1834,53721,175922,113553,62589,127335,176692,56652,119398,98277,110598
1835,15994,168943,30036,22789,180383,184337,164365,112265,31923,143742
1836,80248,35475,67781,20371,42546,185481,112243,175722,18571,83840
1837,110540,110733,109877,54776,18014,21013,20114,114498,28356,15530
1838,1026,132691,126699,176577,35435,66154,167907,95349,88385,27033
1839,112341,138747,183710,195492,18608,169923,94706,16559,142038,71990
1840,72040,120426,71288,100378,7565,20808,123767,58187,149195,51350
1841,106671,156502,6902,65702,183093,20428,43700,35805,12171,125597
1842,112018,190551,154113,12280,138420,64207,132767,70585,91850,88520
1843,66682,130258,130384,32785,106705,151800,89357,8877,31349,7006
1844,72559,43450,16620,65662,131557,189011,190153,83462,148026,55170
1845,36822,176954,5131,138302,40807,112807,195617,160282,147422,140261
1846,154376,124909,182601,106309,29409,118640,16262,84290,103631,41885
1847,132865,115890,72017,10987,189595,59888,34773,136526,72405,85298
1848,163415,140686,95902,65783,25058,91208,6554,179914,125080,33732
1849,142659,172714,43682,39757,108062,26211,147337,23433,99809,76651
1850,176984,111103,118192,112413,50259,174555,165941,127479,23288,170589
1851,37843,180348,106577,79972,185042,113789,24472,141159,122030,99520
1852,140884,87653,97405,171313,5574,17749,26450,175214,148409,119755
1853,148461,139490,102051,77907,74420,112808,31362,130072,18157,85765
1854,63600,48098,28692,108981,95864,30544,67227,27916,34666,87387
1855,18244,126909,29879,61902,165110,190422,191386,33502,163516,96401
1856,76866,142226,100301,90435,65300,109357,61120,115885,142046,178964
1857,118810,111251,120216,115093,115006,126247,23706,32144,116146,136259
1858,18310,48577,21973,177518,106145,106952,80669,160076,34080,32085
1859,9383,120731,50772,96702,164996,4716,105163,136165,52836,52551
1860,154997,146137,23443,73627,20959,41094,114150,145753,74313,18780
1861,114249,185564,60429,166887,125469,97550,177168,50595,42748,80599
1862,132870,111602,184475,169195,117026,86134,173443,100592,68427,163546
1863,111041,48933,145671,23319,23333,134762,14468,97499,74362,41195
1864,163665,105720,77015,106370,79126,60978,15526,193046,187564,6891
1865,44998,55607,136039,111609,20201,24339,8042,23140,37867,8573
1866,157987,104829,37392,184734,19553,159918,23997,44878,83749,174175
1867,122605,172234,120285,85710,126286,194253,172901,157581,139562,9453
1868,61507,86426,10351,61451,100653,93677,109604,95929,192996,101970
1869,69581,44977,134749,24403,36632,114469,185042,15484,82468,35412
1870,107622,117619,133684,134232,7715,57105,174424,124695,79784,157244
1871,69919,143280,143341,85577,101482,67950,78500,72450,171725,151987
1872,94397,155277,190692,86328,190138,163350,87563,184876,145907,91927
1873,54704,171250,67059,107956,27271,63271,171600,165141,124395,171435
1874,163365,67519,133728,159375,13106,19166,118607,26820,133365,171804
1875,154684,75226,6775,169042,60747,51526,71567,119736,19414,181725
1876,24272,71562,194072,64620,168129,83923,168263,48149,53902,11206
1877,22646,40268,82857,161499,19396,94642,118610,135762,121540,94997
1878,53590,138032,149541,94189,92727,42763,78167,97400,66083,62953
1879,12812,156992,82185,12351,182450,29155,162473,55598,173614,91066
1880,139649,195265,186853,111625,65028,177013,56525,34946,127833,17553
1881,94951,106282,152241,54123,131607,127665,36181,78481,77624,106887
1882,54945,60328,50358,45140,162322,6167,124908,113945,101004,103119
1883,117892,64598,118098,172175,15741,19729,107631,181014,57803,40654
1884,87958,59350,117512,107704,149687,6121,113233,148357,111430,127444
1885,171369,157102,165360,125555,113008,114450,128332,15357,147588,195129
1886,61610,109183,143132,60409,59828,88577,19647,163488,103869,54238
1887,150273,12621,7882,155062,89185,12926,91271,77035,108561,88809
1888,194988,15317,99172,64379,95737,19164,44026,35826,143147,44088
1889,39785,51914,8387,170282,118479,124772,110497,5861,73125,103553
1890,12424,156481,108994,93650,77658,184021,64168,86345,146163,35040
1891,15935,103057,78132,66412,186406,156719,186389,177230,176402,57579
1892,12356,102566,189688,21752,75565,14194,144116,79831,6181,36213
1893,905,40860,167761,88932,148569,130321,17560,170140,19613,84556
1894,187163,62162,154745,24116,26819,18889,97159,8544,184846,61400
1895,186703,59860,147732,111051,60825,171061,7912,135730,19048,120095
1896,11868,25513,72060,75965,108082,172789,175789,21832,99721,69092
1897,35337,183718,12906,6525,98676,25198,23574,95156,65989,56423
1898,174482,12358,161988,20678,141771,119817,166962,128056,56604,102350
1899,140786,172680,446,181756,48807,84657,66816,154456,65165,159857
1900,143053,117316,135430,174073,35815,53074,143366,35138,11061,79459
1901,27435,133424,102770,71423,25887,6751,69667,175870,138972,123519
1902,26159,157403,153627,120959,55602,98640,177192,110208,48068,72686
1903,8040,162345,18733,82909,70502,102577,128166,49810,100224,8064
1904,84731,144237,171684,6348,172738,164462,158118,185061,43209,39183
1905,185904,173967,183354,56918,99167,115649,124072,90909,147190,90744
1906,104006,39360,50069,183243,32510,160220,111526,177113,103993,70288
1907,49206,140365,52573,123446,89170,184036,36108,32790,20530,144697
1908,10582,137371,98472,113020,18105,133176,68050,109521,119088,10412
1909,26320,86605,123926,31628,16668,61343,192855,58720,172827,50916
1910,131603,156094,142679,37113,134848,93092,19355,13342,85223,15542
1911,14536,35888,107151,26277,61330,123551,37335,172857,59012,7203
1912,79251,120199,69271,99320,176776,194240,34706,126092,5682,120679
1913,12430,190457,91881,142736,98025,51262,51614,144759,122665,100040
1914,115269,132810,11564,169442,102377,100427,85321,24630,165684,147762
1915,184180,122633,169624,79466,77023,103534,131603,118201,46485,13945
1916,9792,126426,76499,48734,46159,136103,107589,67440,195372,130998
1917,78922,67466,128870,112531,50527,113009,40075,174263,123317,188541
1918,182499,74326,31142,43887,172518,185650,96983,160390,25709,194715
1919,128444,193022,147021,108144,53449,124010,58586,37853,130840,50116
1920,41212,130877,121641,151586,148907,191624,21430,18564,62529,94670
1921,85984,107074,188143,25308,109911,157612,124239,167204,95852,186605
1922,181144,111496,40606,95302,102343,9293,47979,55561,127738,136995
1923,98550,125316,135073,105680,160981,69479,122043,162025,111578,141641
1924,148260,78654,33680,31500,112832,83702,89794,157973,94758,100832
1925,65477,148921,75273,118072,94914,62586,84438,72897,143809,175206
1926,191694,173918,115312,101582,31890,182670,20060,95870,99888,45176
1927,95683,192492,186651,93775,35637,94056,154012,138987,91843,56889
1928,110158,82970,47714,26560,38392,17166,35373,109040,7924,96677
1929,158508,186741,77268,152314,72959,101210,75527,10762,192088,129217
1930,184877,128919,13218,58863,120158,133817,115529,127141,7844,97556
1931,13304,26816,139955,90498,103725,162823,5048,41915,87082,14101
1932,60498,5805,27714,98916,80205,140570,21026,43096,54299,65333
1933,72216,85128,166644,192000,115033,149298,101537,155519,41251,169275
1934,109784,5740,85838,119492,129053,131997,25720,54196,130825,182544
1935,29563,132216,147841,187443,99751,35031,181632,179520,158745,178813
1936,143662,100199,100136,78683,100920,89541,89922,17515,100655,162538
1937,172210,173893,22683,69285,156386,46692,51041,105136,158255,96229
1938,151565,88859,146229,108364,116196,42382,144897,51251,81855,101270
1939,190461,170970,59819,21359,126239,40895,160813,8811,147149,174219
1940,174530,165340,139747,170412,67717,109824,164859,127254,89473,20341
1941,87220,21066,61063,140609,65850,126721,11413,48410,169639,28670
1942,55284,155584,55748,9839,111967,127169,13299,66474,109611,27616
1943,163631,53829,139461,127394,14653,116136,42675,19943,56020,52128
1944,53732,27266,97603,173469,120611,166771,132428,19381,105951,40866
1945,17172,158391,129668,60424,150034,158641,49974,193710,18408,151481
1946,150053,103346,66503,67987,79706,127953,105723,169315,65041,96597
1947,119997,38043,18088,146470,66735,81101,40497,7161,99577,97889
1948,105496,166544,143969,76832,164883,48218,83869,157674,175336,127519
1949,97683,130729,88187,76422,23648,149396,158537,87564,139219,50315
