,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2421,86621,15591,120587,190978,134505,26662,144972,65820,137392,146428
2422,181709,137430,110456,183009,134199,21943,118521,159605,68975,120503
2423,23484,139117,124809,191325,59425,60228,129044,143749,114764,149942
2424,110858,192596,48231,60396,110217,91180,156853,172542,43285,147794
2425,110453,188279,146910,156189,64740,90285,48907,25799,172299,123968
2426,68405,174066,194066,130937,50427,172273,55892,8279,181129,21579
2427,91396,147814,84306,67386,6753,63089,156553,166092,111256,10400
2428,92203,85612,67904,51362,161625,105380,77713,181354,126760,17514
2429,79515,116612,179865,147962,101389,108106,68477,59292,2766,180842
2430,89450,57882,5859,19227,79746,161498,83622,188735,61539,142063
2431,5552,33838,12734,83534,5614,49748,147235,92486,77386,84032
2432,12077,64076,134386,155920,21017,163501,97091,155609,67770,125976
2433,3366,55190,146921,150793,50971,34159,20113,80194,11932,21576
2434,79375,24476,84427,115195,3163,149596,86585,129785,182508,117831
2435,191997,41571,75220,141630,128391,169255,189969,2047,173273,4967
2436,25689,9603,108950,174907,151230,8773,164067,126912,114634,192338
2437,111845,48383,26641,21864,50479,170932,87215,49662,162419,37341
2438,119414,5521,5006,64541,183287,82808,29932,9372,91536,14104
2439,929,97263,27101,51815,129951,10883,22229,107786,77120,27083
2440,124844,177597,181083,160339,154041,63229,56736,45703,82191,33235
2441,110385,159347,188728,148482,16531,187823,25818,100565,16290,1325
2442,190173,19693,156757,78947,36260,60743,161346,102260,68622,92304
2443,137551,131493,136728,58977,163256,104607,48092,130658,130095,22825
2444,114925,31117,32305,104856,147532,1403,3307,149590,146159,8582
2445,31109,113993,61033,164245,139014,123984,9601,31807,134944,148008
2446,155947,46774,85710,129116,179193,108210,153156,68465,156698,126497
2447,167158,170306,6607,182997,19456,48653,55356,171876,190838,79660
2448,43264,134582,118095,158791,118444,125049,69329,91358,87725,23994
2449,38401,193966,11464,57578,191397,56073,331,2376,146362,152033
2450,133164,186818,108018,318,130309,86114,184715,58692,95967,43664
2451,49481,22797,133730,71804,19585,188233,150028,24672,132673,145636
2452,57369,80888,103767,148638,118382,194337,149113,100073,37405,19763
2453,114437,185756,92475,9701,194210,101187,33114,68351,35628,15923
2454,78943,93844,37960,191104,102105,13958,76006,188474,96139,142918
2455,115544,77731,37227,10390,192657,83939,88202,157189,139806,27401
2456,179003,14994,167288,31948,7940,183996,103322,153581,14013,57714
2457,29549,184560,76297,100925,53586,20035,13408,93297,62569,166345
2458,147957,170135,40185,119768,142078,97494,84381,85179,171521,94096
2459,112680,19908,38041,77853,32113,34662,165799,158872,139932,6381
2460,108104,191594,87470,106759,143350,61744,73021,97477,157801,77988
2461,144855,80232,51024,115215,171349,70537,139268,118105,119818,156368
2462,36296,69756,106100,68537,1053,57140,28434,88807,191484,45195
2463,123352,150781,152793,116500,56579,179820,65306,143226,93894,78244
2464,93628,141048,146032,66289,16324,48782,128447,53429,149423,48515
2465,4633,123907,10958,169037,167436,183076,37052,140763,97616,40783
2466,139850,145857,10039,27540,5512,89480,119684,88747,169106,24047
2467,61981,54522,21568,79216,47450,126981,123517,33571,6099,146101
2468,79618,173723,913,105719,57809,161023,81120,18619,180000,120273
2469,99710,175024,143131,180045,158668,55745,67268,4074,151057,46830
2470,90275,158898,79884,150693,14339,124974,192270,99561,103843,172718
2471,163929,110382,133336,29105,135097,112988,156919,129972,55213,107932
2472,160674,190331,6243,163334,68910,77784,4859,65717,185146,169352
2473,144405,119377,146166,41873,115518,94077,171966,111669,90718,165257
2474,47182,84506,12774,300,148400,4003,175500,147056,32576,153290
2475,31781,171428,134439,123330,134501,7013,58537,127324,37204,61615
2476,14783,17804,90141,105757,147112,191579,15598,160036,19047,38131
2477,87080,180351,76262,36370,48635,29510,79817,168685,180200,163311
2478,104003,13882,30960,36325,61052,170892,113756,57528,168357,187593
2479,104972,1888,76419,169900,1997,178174,67459,92193,81698,91193
2480,48297,14777,15977,82008,47437,106140,175812,156820,98947,7453
2481,26888,71700,191362,156234,132574,56801,96196,178718,111451,74076
2482,179880,114586,90988,1160,26121,149989,46485,155445,135594,21581
2483,60236,138523,181586,176782,85268,16195,60083,192302,26958,90594
2484,82440,112397,7256,188860,110051,34533,174386,56103,101626,99016
2485,57145,6049,160349,128166,161512,49680,47785,73631,140169,129981
2486,134399,135286,156107,109576,144234,111271,43813,35696,110530,2614
2487,188172,97631,111264,82301,49090,65387,105446,77381,167378,126859
2488,73593,63023,124086,78002,9573,150326,76089,167286,85572,191545
2489,131391,85933,128601,91699,128587,27242,147321,37476,98423,117259
2490,43094,147695,187192,151600,177805,161624,190854,137505,99052,107412
2491,34899,119375,111848,136375,13635,133702,124054,193552,15521,188510
2492,109895,147617,141685,166971,38060,56657,187502,191709,78266,28729
2493,71093,53648,91576,136895,187042,75149,185505,134842,176079,42379
2494,114178,51838,65644,108990,34631,62107,66126,93632,42756,122928
2495,30823,112294,130641,150816,6270,194826,157548,115380,20670,59448
2496,140506,92618,16943,104415,114895,106445,54248,121120,190222,92841
2497,86963,6783,184502,160192,85484,158209,76417,81486,76521,72726
2498,123609,57195,136376,17628,20397,68452,150640,93385,1784,127846
2499,38195,116766,70278,99645,97243,33451,60397,47217,1315,126338
2500,74439,157925,144306,195499,171544,10348,194536,158929,113755,186037
2501,35670,89229,50279,76365,20889,151684,177425,45111,62676,18749
2502,58140,56225,20299,4513,177131,121327,34849,106897,63182,129004
2503,51188,187616,194824,117446,147325,187406,115219,68472,20288,165349
2504,78395,119931,79106,170526,59098,6290,93663,60385,191281,162599
2505,36393,179051,175475,101123,78919,138130,4723,45742,161179,127333
2506,768,109547,21262,25059,22823,85990,22479,112026,47875,173267
2507,161641,18558,135135,108012,37610,13786,52123,175564,22847,82718
2508,108746,174304,103543,67360,146036,186447,166357,16469,140484,183865
2509,54335,163729,146324,129827,7403,66790,122833,111380,32412,135048
2510,5625,37651,161837,120269,88450,149613,35907,10207,37247,130285
2511,78051,175465,38505,24783,63401,4655,73203,61500,51354,13419
2512,11245,76944,145395,108328,47100,101840,37384,160316,22531,31996
2513,143650,132684,138444,13253,120051,147747,158922,40874,3896,14373
2514,102122,66282,145323,116607,143552,166514,113216,19416,125515,158419
2515,138438,28764,150616,131504,158692,151713,13256,147092,61363,70231
2516,101907,37442,130513,137157,67882,123627,184819,181793,183939,5544
2517,35259,142546,121229,82206,176141,85588,125221,174492,9623,136670
2518,155314,194048,71872,151800,164450,160242,194444,148610,173376,79044
2519,19433,186380,138104,135806,128803,17938,58358,33492,38114,168556
2520,25862,119299,192234,99230,167580,46054,53429,75499,14497,108495
2521,174195,79217,77209,83911,3942,42000,137902,167954,71100,71017
2522,143333,48580,68497,125763,83240,186841,184837,39803,185829,120160
2523,102013,36715,147113,147294,65273,176491,131751,175167,84357,93377
2524,157524,119526,7226,147100,64141,96594,11006,59024,16942,116322
2525,128039,68371,69732,18178,176056,157801,128132,130736,49106,191279
2526,31807,180222,184721,41552,41893,41330,68886,69732,7511,112543
2527,183654,62848,50330,44196,180455,50217,52918,120700,70357,92386
2528,94317,174509,129682,163552,46352,85231,18372,123552,109934,29165
2529,48616,167744,112908,66540,71882,85398,141397,31721,130827,5418
2530,66187,112175,21215,26037,17879,82395,11022,98929,128087,59768
2531,177937,184622,99748,42764,1414,115522,16336,91460,123111,10860
2532,170220,15636,124951,173781,40752,28641,94368,148234,87477,57396
2533,33692,136274,105770,148859,42307,93909,74184,121965,136971,144444
2534,185057,50736,137105,19662,92895,193604,38917,161827,143419,102703
2535,174319,141484,64256,53068,77884,19967,193577,179323,62491,149136
2536,95849,46924,180561,22709,76838,159539,51732,184607,29039,17069
2537,83873,143328,57193,78164,16519,117359,3646,131312,71921,34496
2538,65305,73352,146329,184134,20439,164097,29689,156253,42456,125510
2539,114857,142223,193924,116382,69577,119111,91714,29421,35615,82991
2540,150309,21284,130329,135013,129248,37671,33432,93616,182672,121007
2541,48984,103463,131563,155479,71163,178426,170592,159182,48970,182682
2542,66428,17947,114667,16524,94903,36345,155286,190662,88337,102139
2543,58451,135853,75931,162977,48989,185873,54167,152828,49062,116190
2544,96699,130337,92351,56088,41705,180975,178357,27195,26967,76784
2545,76367,107318,151922,117693,57999,42065,88734,138239,8967,43545
2546,63208,110273,90570,17533,98532,69024,88854,175053,51908,46655
2547,20211,62665,75652,100157,121464,75499,115301,16904,193499,152397
2548,51492,59216,182030,8544,17294,119299,73025,157843,138188,93563
2549,104806,6037,84656,115681,182005,33462,160988,156230,8865,58794
2550,156021,61408,124373,3617,162724,128595,60700,5347,15856,143627
2551,42977,3889,128934,83293,18845,20161,161593,168599,22628,153717
2552,60507,148603,134040,141254,178430,45183,89604,134496,34490,175550
2553,105841,15965,59324,184855,169388,485,89058,81480,101886,182970
2554,77662,195442,153556,141298,127506,124569,169407,21425,135630,94517
2555,109833,21957,63874,104043,179029,97181,48385,37663,134958,150504
2556,42706,169990,153466,828,7308,70677,108764,190672,88116,187204
2557,181370,139772,183452,55835,100083,146377,108731,4998,50366,175828
2558,56655,102892,34441,117337,2835,125337,82004,133092,153923,94431
2559,24497,185729,98663,37923,33901,157681,175795,12863,33009,28255
2560,66559,143381,41542,17497,142866,157692,152709,137477,144322,128482
2561,50344,144789,66994,91125,37442,18468,194116,149283,83011,21023
2562,79357,109861,139385,84245,165352,167191,167519,104419,75562,141062
2563,66375,149607,6602,56135,93293,81299,106279,40021,52293,100438
2564,160208,116873,103697,27159,21703,194341,6143,88342,131316,165196
2565,152367,50111,35667,116913,130646,120477,16301,80838,163805,44423
2566,40504,58279,173441,14150,162300,125711,177672,59465,124405,187248
2567,38594,97800,10252,21937,34453,85656,116372,145764,140352,176197
2568,171432,75804,83314,150699,90386,94872,12034,105392,8518,165659
2569,125314,8279,4949,22454,38903,115326,30026,48078,42782,62885
2570,143233,107328,62667,162620,32460,124725,40606,7111,45895,91622
2571,178128,131104,122244,110222,178326,170889,60076,195554,16594,165762
2572,167370,54267,3326,17702,131962,58612,181614,141284,40447,56584
2573,76834,17323,173049,126701,46842,8728,66908,170803,120546,26242
2574,25067,22669,158953,74180,143459,88955,155889,80827,89609,62137
2575,187774,51833,39333,192934,111399,164943,77513,96705,172441,90370
2576,152808,96000,85331,77227,185900,75005,105253,132802,13148,131407
2577,80795,103082,96494,60429,166840,48725,145677,11751,182066,165895
2578,75328,102288,141004,126426,80194,54937,16397,62777,188781,100213
2579,110123,86752,182976,86322,84577,51879,102245,35061,193937,133784
2580,77644,138531,93213,89143,190988,173718,103337,10093,101820,75585
2581,130889,82664,114214,73248,3951,59250,65464,120549,189678,162427
2582,97648,35609,4976,32108,8190,85937,129004,98458,192124,21883
2583,121029,167021,161908,71445,30100,17277,184918,118174,83275,36422
2584,191265,79336,149897,3995,129937,191762,12981,138916,3132,181188
2585,85422,174058,60751,78826,928,172076,138302,7059,135469,93281
2586,69017,184847,73814,62803,136131,7577,186667,157281,67323,108159
2587,12340,76063,52780,124747,34616,135474,176917,135630,95998,144576
2588,153199,36972,15280,176169,140302,268,34471,88099,148061,32369
2589,32517,86911,18385,114119,35192,43211,40848,18919,167922,33602
2590,102764,61360,175368,5123,133310,11261,92702,176493,15392,91744
2591,39934,55151,100233,173295,109444,66155,103282,3501,88178,122001
2592,142356,187313,139463,18240,161227,138753,95944,6038,69704,41567
2593,21255,111441,163261,132953,7753,15633,171528,25075,52994,48955
2594,54539,154353,1686,167278,195432,131241,42886,90777,151759,126850
2595,101514,29536,193026,158974,17906,115040,173490,29257,148421,66745
2596,117253,31509,75334,156730,182251,106909,25642,106383,164849,144709
2597,133408,98511,2905,113503,77008,67927,81006,106335,167598,119179
2598,86721,145757,167259,30888,73630,50438,45281,64001,103552,148877
2599,23350,106897,115659,111458,65486,96921,44887,81784,103498,10578
2600,184480,70210,112604,136161,37058,184520,131962,96332,190213,142473
2601,19770,152721,116548,133611,30992,67407,61335,23254,29802,145053
2602,181903,98221,164516,93238,24572,86172,113229,155064,123159,5253
2603,80496,95146,160705,20912,88766,104961,135243,15869,82312,51266
2604,130346,184328,20599,82790,73684,188374,153352,55731,69231,58830
2605,86789,47956,35879,175658,130297,111917,1495,157506,51749,27885
2606,64870,141690,195255,134619,60835,123251,72737,19517,123841,63257
2607,20814,3768,100890,147022,64839,65907,130761,184292,167340,169937
2608,175291,51218,43585,188866,9329,192022,155291,165884,59067,52835
2609,149557,193077,4680,101140,58045,961,177680,147747,145458,190762
2610,1874,22587,191704,138023,132715,91260,195148,7560,79690,94752
2611,87633,89607,123432,81836,162308,3461,83423,36345,101368,75441
2612,32617,192761,181389,11519,76667,155819,130547,153128,4282,139342
2613,174495,3259,128731,135930,62155,33292,134709,138184,58969,149243
2614,49276,62757,92946,41232,93170,157583,68192,38831,192778,8519
2615,169741,56826,78121,334,177069,175941,30913,42826,7917,12204
2616,148900,13511,180482,13059,138975,54072,156797,114093,182536,71559
2617,189265,168481,127582,13244,191964,55842,85471,139570,61507,40564
2618,163074,90492,172877,178162,34245,4777,154768,79029,182661,9859
2619,18120,52472,163872,99229,18843,19806,185351,73289,154655,44699
2620,82742,88107,56023,13932,189725,51115,75398,30490,62936,57764
2621,76879,30445,188150,43354,86875,65555,10114,5255,181599,47330
2622,61945,39842,140711,130056,166469,183026,25064,76237,182342,86891
2623,131188,14502,121947,86202,17223,101426,21661,71594,119286,98883
2624,65269,124156,44454,114811,178935,55574,63423,3211,147210,39452
2625,21008,143803,85960,61737,80444,14014,90338,157682,81374,94230
2626,128741,68916,155145,24564,53267,122827,36995,92187,41831,74786
2627,105667,32618,77210,40969,108200,138251,53837,126801,15562,85835
2628,101242,2349,32105,115245,133450,185730,154158,120931,65867,73988
2629,172974,76145,59747,122690,3237,75336,117559,106266,59493,18591
2630,36077,71849,140450,123578,88697,47877,7968,77384,83537,167814
2631,192612,66133,70530,97642,39378,2916,81949,88309,109672,86099
2632,81637,47025,121311,145211,33677,63697,139868,85394,95101,86933
2633,35984,58505,84339,105527,139761,75862,57389,93005,134106,5898
2634,39546,70620,97345,58740,124952,63253,117680,60261,88016,126122
2635,134306,41943,17290,11703,168164,178438,179343,64219,81395,172824
2636,117230,169951,33592,153541,52351,161864,73569,66657,35293,115106
2637,67054,147341,173845,126193,163013,195434,144114,66172,117167,3119
2638,138102,106563,88384,84022,72177,98873,102688,113783,7328,162526
2639,154162,173073,130294,69034,89479,170993,87863,65621,107169,53691
2640,124774,182349,162076,91025,121694,185472,54337,72799,131045,19912
2641,152181,114739,186566,103817,71650,162425,179586,113010,60462,130862
2642,123007,67526,177512,51344,103081,88313,7404,59566,91569,45860
2643,186284,97785,59236,4308,178904,67028,185315,174539,132326,37824
2644,87689,78365,46642,5746,20677,25999,150026,145235,100547,140317
2645,54051,111280,178623,16121,152770,24068,65722,37026,22610,24116
2646,28102,12911,169595,145079,47068,30439,35669,2373,109480,193537
2647,102598,151694,12520,22291,173410,117206,164924,10800,160257,181330
