,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2159,42154,46833,37087,25055,11032,12329,20451,943,5586,21593
2160,40159,19290,20536,44518,41009,19231,48469,23796,30996,40719
2161,37150,31297,28443,44763,20071,29720,45477,31587,40505,10091
2162,43347,26168,9175,3312,16816,823,14596,39035,21022,16093
2163,48280,4454,21785,19290,24653,43376,44996,6348,42826,44098
2164,14991,10953,5385,43713,43446,28729,22578,17407,3958,15742
2165,20089,39148,35656,47405,47534,44044,43714,19162,34709,35158
2166,26974,17725,146,34765,22963,19868,3861,38641,17417,4323
2167,24565,18028,3558,26599,35733,20269,16520,11687,15841,46327
2168,21140,30661,30299,3363,20530,19141,31545,37248,22616,15894
2169,9018,20056,4456,28272,42383,14816,48530,36343,31286,24824
2170,36121,44969,35633,47414,42340,40506,29396,1170,30356,37150
2171,28147,45530,3317,25175,27444,37978,39936,31346,12283,35818
2172,4708,34961,34292,43081,7765,19434,42040,7244,36345,29692
2173,4654,22656,14815,43446,32977,39717,9114,5543,8307,38844
2174,824,27658,1526,17414,48178,46648,25383,40711,16179,43446
2175,22178,18485,20268,42108,27680,40809,11220,22898,4039,22185
2176,5555,35959,38182,6142,24487,5467,30388,48232,23154,10413
2177,3416,45265,30995,47421,30851,9662,72,48389,18420,34677
2178,43798,30491,18419,11159,23467,25184,21581,34935,46311,5782
2179,16579,18398,24455,36640,6254,6347,46572,31216,3003,37257
2180,15314,22402,18077,8191,21166,11335,21140,41701,46327,14658
2181,9473,11253,48037,10127,6136,5860,11056,41074,42786,1824
2182,1598,2769,40066,47534,28258,23361,13584,412,38018,16553
2183,45996,15740,38693,47886,30939,47631,23414,7081,20084,25074
2184,9811,30628,42632,42872,36596,36765,1700,41305,7942,17506
2185,29434,47057,30517,8182,37086,17993,21955,8584,36651,8442
2186,42631,41147,44725,22625,25399,48418,6347,22512,26652,13584
2187,29183,36765,17576,16294,36682,25068,19409,3779,26681,3311
2188,20785,26018,47609,19827,40510,25689,39919,8332,47349,37423
2189,29626,8072,35225,15396,34764,45936,25662,42558,47152,25660
2190,20593,38652,31075,14658,5437,44257,38862,2727,28728,8678
2191,41109,46240,16194,17084,21629,4793,19402,5156,33186,31169
2192,28695,6895,26546,20099,47599,44019,20705,28972,31749,3746
2193,25734,3319,3284,30850,1640,9207,35814,38392,20267,18157
2194,48163,37603,37563,44053,27562,18717,19296,4515,46297,31099
2195,37944,16128,47977,4335,45571,16566,40711,43310,8182,19556
2196,1622,14896,9801,17346,2374,1894,7334,24686,38363,48199
2197,21046,590,2511,27686,6828,9624,40011,30132,25066,22161
2198,45708,19560,45890,3304,42,19811,31347,11713,41988,17104
2199,16228,38862,26699,42493,27647,23502,28659,39211,43381,21415
2200,29647,30227,23030,34337,21575,48260,28013,31178,47039,41161
2201,35734,29434,30381,5094,21062,42329,38394,23259,29037,12330
2202,4714,22553,26714,45057,15479,47292,47250,42404,48627,35392
2203,22961,22403,45587,10599,41075,30781,17622,45590,39193,24435
2204,26144,21577,42157,45311,16982,39421,33436,8429,123,8673
2205,48783,46654,449,5146,7159,33115,19685,7314,23199,44628
2206,45437,46151,47305,3748,42390,5634,22636,20007,20589,42696
2207,24827,17506,30673,37878,47854,31959,27851,6740,29405,1865
2208,21786,4625,42042,3664,45985,10030,20707,25126,42172,888
2209,38825,3641,21792,6739,34457,2160,32531,8333,34441,14704
2210,47138,46296,37898,42698,47007,31223,30995,42090,18474,47373
2211,6335,39846,31176,33410,7028,10420,7682,16520,42748,18900
2212,31228,18588,9471,48241,20527,24955,2457,30165,1169,8541
2213,27540,20544,31228,26021,33160,37804,31225,12123,38735,22053
2214,36241,37192,2181,11188,36293,37522,32063,8552,9592,376
2215,4524,47110,23501,42826,6384,17658,36155,39357,25784,25783
2216,5467,33232,19878,41695,33861,7735,39696,43794,43808,28197
2217,27660,33936,5577,9174,48782,2818,31811,40559,15882,10439
2218,17689,46632,16553,7313,8178,36124,34329,34339,5347,47454
2219,34016,23104,36173,25808,29325,22403,8193,34473,36310,31143
2220,5548,27581,46551,35528,43552,46529,45550,715,45570,2743
2221,24178,46010,44628,17437,40139,21194,39822,26612,35615,20915
2222,43332,31586,14683,34830,8497,21603,18638,30762,27136,29164
2223,43625,30166,2828,4647,15555,24823,31257,48254,41267,3397
2224,7436,23360,28199,3804,39371,5202,31516,47208,43121,19167
2225,37256,4515,11731,35711,5969,34967,9317,27692,45960,43665
2226,17173,40578,32939,41872,24575,47366,6799,41586,4550,6850
2227,31058,37337,8377,3112,17708,20106,22819,27114,26809,7427
2228,16520,26571,29661,46053,45570,39890,48553,24507,4324,42106
2229,42599,2595,337,30833,30150,1651,20765,9480,14938,47773
2230,22672,31402,4794,23144,30236,23015,37548,44463,30108,12203
2231,18424,10995,25785,22154,46607,17418,35339,20588,27693,2030
2232,40377,40487,48098,23137,47946,25140,4072,30441,17087,31671
2233,8689,17338,11205,2349,27567,21583,2835,6011,43712,21007
2234,26296,17507,28044,47850,47415,23576,44494,1632,4842,1314
2235,17416,45464,10952,25448,3067,34027,20200,15190,31689,25424
2236,41264,47466,36596,717,40838,47019,7825,29980,11601,16364
2237,41255,48714,24665,42979,41690,4170,4979,38017,25185,31586
2238,39805,48610,28568,2599,18048,22920,26674,23491,6734,42012
2239,48423,8554,28360,30265,17248,4894,9293,12077,37124,708
2240,28582,3538,34310,39722,1267,14777,34109,15820,14676,43318
2241,39806,111,17462,17651,20655,3474,45394,45130,30398,35829
2242,36598,41552,28123,32088,21582,4211,21554,35626,14926,24197
2243,17925,43185,23715,26886,26541,35982,11428,36627,28181,39746
2244,29663,4824,27059,1513,43458,44463,15869,16145,4025,6012
2245,35843,2817,26019,18901,19870,20007,19878,2652,27538,1420
2246,43807,8748,29548,25783,23002,42600,21973,18495,30207,32986
2247,41075,9848,25235,1137,16826,33692,22965,2075,7650,11004
2248,32633,3748,18902,6304,26611,20216,36384,31480,23049,28461
2249,35107,1661,23355,19255,29182,9159,28086,4167,33625,25656
2250,48824,160,23057,27856,3139,42732,11034,217,11905,36500
2251,20756,39224,24518,45958,26166,46219,2584,23267,5461,22604
2252,9292,20254,7314,47152,2647,21304,10480,1628,31468,36227
2253,4268,35156,30016,45178,34437,17437,22174,28107,913,35528
2254,37082,27649,37736,27002,27691,28184,43571,29733,38933,36814
2255,3421,10181,25976,5549,45438,11524,41943,40296,39820,45438
2256,6239,19657,1614,2837,35847,47368,2931,7844,47696,146
2257,22185,46310,44039,7743,37223,46180,25527,35261,39821,20798
2258,40712,48410,33739,34703,28867,10180,5597,1635,20269,16279
2259,5541,28647,30363,33718,32043,41688,48709,4759,25812,28133
2260,1841,48732,27274,3909,390,38737,15641,23049,41398,3618
2261,44045,18529,44555,39148,6942,29310,1054,11502,7338,2512
2262,3156,45451,45176,46365,24824,19089,31451,1950,42865,17249
2263,8508,17462,8181,32498,5493,39820,6793,45469,48801,43442
2264,24180,36384,6886,33007,27600,38650,45264,47901,47866,3243
2265,26021,44971,14793,22279,8596,39213,10434,11307,36598,4187
2266,42556,12031,20639,20719,18637,46247,9811,38322,32498,24517
2267,24943,44489,10128,2081,6452,4714,31479,14794,2409,26667
2268,40577,31508,15349,947,11944,7648,3941,1605,47473,3420
2269,39038,32332,43713,15540,4525,30659,3943,16880,9275,23417
2270,46923,45691,24342,29700,31201,47006,1336,23379,8788,47985
2271,3536,18218,47112,13584,30111,34736,44764,10674,9273,18586
2272,11440,36925,9234,46551,35006,40240,21745,17991,34957,47137
2273,43567,18743,21034,19015,38699,3386,34369,21955,3538,47866
2274,45440,16016,3757,40123,26810,37801,29146,34937,47689,43920
2275,39967,35105,29328,19800,7447,37326,39041,3969,7141,41878
2276,27302,35345,21415,22598,2113,7812,41043,37393,36069,41432
2277,45411,8176,18047,20585,6857,10510,15970,25638,37404,42275
2278,32688,41553,28549,45044,26178,31000,40837,37530,40117,41786
2279,25575,23376,48575,11835,45400,20208,45946,48609,21805,17778
2280,29141,17346,6793,19523,39344,6142,19140,22399,42749,10246
2281,7364,15965,26803,24298,8999,40214,41362,9678,2670,43083
2282,40817,30069,27785,45341,18873,4268,48106,19004,41872,19413
2283,18100,35304,45904,14795,12190,39758,58,10577,10025,31570
2284,48178,1840,7834,41954,48373,8585,25660,18499,39871,2127
2285,23518,34674,6011,29310,23144,39628,38694,40124,10342,1533
2286,23711,19090,30826,33347,17246,43636,17848,45853,43517,41302
2287,23381,33248,5947,46619,47791,48022,31324,28647,32997,31680
2288,19396,35633,30136,34955,35794,8619,40487,48575,48051,21606
2289,3820,32676,22080,47349,18629,17778,15886,45501,41961,5068
2290,27640,11064,34018,3418,2960,94,28759,48466,45560,33609
2291,2109,23241,46217,27040,7430,48038,1824,30368,47388,43868
2292,3804,46218,11490,48156,29647,11057,42570,43664,9774,11903
2293,35833,46552,8667,44355,30837,3274,41881,31099,40066,2184
2294,3150,47929,20543,15903,37002,30459,3502,5023,7430,46927
2295,3828,31371,23745,45383,20828,25102,6117,34919,40824,28042
2296,45465,7981,10859,30136,40140,37915,29734,40075,26919,23347
2297,17438,43808,33,46099,38357,34427,20538,46172,18841,20740
2298,33038,45134,34159,46788,20955,7227,47325,47865,43888,45324
2299,3737,6211,7481,5130,27077,40124,18404,24624,9208,28854
2300,43303,21034,11477,886,47679,3555,16530,7361,47524,39470
2301,44267,4947,33963,27338,16658,35654,25733,24169,618,48602
2302,47862,26153,7352,4213,39355,3536,36716,22173,36789,25104
2303,30649,40759,17850,3747,15541,44453,32088,6752,47479,43552
2304,30938,48260,46470,11812,48099,11946,6620,3915,1562,5114
2305,1849,2774,11130,5579,43882,35,17415,11291,21248,9110
2306,2601,26691,24823,3910,4455,10488,4612,11187,25808,17086
2307,15347,20582,35872,44991,3015,42203,18658,4764,22171,41211
2308,29692,24391,14044,3413,38321,9200,4322,40157,5321,31036
2309,4504,48592,47699,21463,9685,6836,29979,48070,10990,4238
2310,4800,28323,9174,40271,27839,16179,11532,3501,802,14761
2311,48512,26809,46585,3948,8841,27088,14792,48563,19971,47405
2312,48381,4313,1334,47632,7360,37089,10954,25593,38556,24421
2313,33860,888,14250,2818,9102,147,24489,9624,3907,19081
2314,43734,48264,47711,34903,47338,28135,29325,7131,46239,217
2315,31322,3420,45820,21713,33046,19101,5653,29310,22643,9334
2316,34943,3239,10359,28836,35907,2111,21360,25293,7030,14775
2317,147,8308,42776,48722,27167,35820,6106,43434,10861,3158
2318,9802,42697,20537,9398,7333,15990,14997,48508,47805,24019
2319,15901,46266,2579,15438,43305,36718,23848,41228,10488,32900
2320,18742,11232,9639,3502,17333,10916,33477,9978,17819,21581
2321,10600,29802,24085,34854,33039,33860,7256,35827,831,3878
2322,34916,924,30130,24696,43864,46269,33602,45003,48685,7028
2323,37633,47790,8798,24692,5873,43998,21532,42196,43465,36543
2324,10025,25385,7234,4443,28208,39344,46584,4028,34737,18637
2325,36926,23216,43082,35222,39374,22964,5873,2082,31875,38318
2326,17660,6550,6758,38222,7674,34969,2446,20799,23896,29840
2327,38209,9317,15708,31088,36627,9244,31748,23651,17812,9775
2328,5055,26672,45437,7353,47751,4712,38062,31098,26676,28402
2329,3718,30211,5555,17621,40706,9103,48608,11127,450,40655
2330,48627,30983,33058,17813,4377,37881,47080,4945,44287,42521
2331,2075,17650,12134,46016,7269,48515,3302,34531,30505,19290
2332,8566,7353,2075,22754,18920,15460,26272,34635,48467,6908
2333,26388,2053,47417,21140,24859,2727,14251,5008,21511,34946
2334,33823,48307,27273,2745,7558,26659,27056,28203,23851,7580
2335,1683,39613,47162,24694,31582,39461,26152,8862,35981,48554
2336,35802,41737,31201,15741,34704,16532,4701,27768,46012,34459
2337,24226,37259,1230,5643,43339,47235,26130,9819,7727,31401
2338,39461,47493,6108,808,38134,34635,37959,636,34757,34816
2339,47129,8233,25482,5226,39732,36646,27007,16326,40489,898
2340,36298,27565,28625,10343,19366,717,25141,48314,6908,2678
2341,23843,922,40336,7735,47017,45838,28716,16638,44556,39775
2342,23417,3004,15922,7384,44743,38694,37020,38400,23520,23323
2343,3413,11183,26722,48574,38736,30301,32676,20070,5466,7221
2344,48445,47227,44741,42403,32761,5168,36616,30120,26179,15075
2345,20769,42379,34215,31595,10567,27692,18821,41431,23526,46036
2346,32048,9233,8390,45128,36139,24149,45370,19012,48502,11836
2347,9179,16521,34867,7189,23344,32701,48268,40625,23500,46183
2348,3866,48220,9749,11524,7245,24456,47015,35446,27444,5810
2349,42921,15292,38820,3216,41496,37114,42858,10090,4389,48351
2350,37284,29648,42143,28360,9317,40818,48341,17356,26709,21900
2351,43320,11307,7596,5845,3538,48685,30440,48050,9012,44053
2352,7428,48688,29633,40712,848,30649,24048,35908,44430,6144
2353,3730,47585,10505,6102,11526,47764,35957,43619,35794,8333
2354,16178,9021,43809,33472,34159,6130,15002,25424,15852,20618
2355,47750,21870,36123,47126,8963,23838,14250,34427,34429,25143
2356,48676,47986,37921,16985,19222,11016,48294,33178,23271,3156
2357,33692,40,25311,8535,8893,8376,39921,30677,21751,44538
2358,18531,22079,8556,40511,29146,14791,39298,48194,30582,22100
2359,48216,23028,8599,20141,48042,47405,19232,375,34181,11171
2360,14794,17246,40506,5874,20679,28630,25234,34139,31090,22503
2361,18266,11423,22626,45931,26205,46173,22864,22705,11095,19134
2362,38805,12529,47710,44111,41199,17991,35468,46871,37097,3344
2363,27747,32843,43523,45385,34717,10150,41285,1350,95,25283
2364,9972,2343,15510,4134,48529,44629,10065,2361,21092,5727
2365,1748,6604,3537,11306,34214,37003,10682,25527,6719,25473
2366,37943,670,25732,37899,25206,19762,43004,23056,6240,8583
2367,16548,25645,12144,8807,46179,27137,44992,38556,45308,29795
2368,3943,43569,8378,9413,2137,38459,8550,9995,26172,10311
2369,41786,20769,12516,31071,23875,7847,8541,29725,21032,18165
2370,31658,21026,27,43136,4031,5486,8068,6730,23325,22847
2371,9978,41980,4648,41738,27088,27839,32984,37402,39423,36600
2372,6178,9819,48106,8857,45702,95,28734,24099,42294,42198
2373,38364,394,25784,28714,33056,23532,1340,15887,4464,37146
2374,15481,30793,9208,36396,25687,37997,46632,8858,33589,48541
2375,26016,21054,16985,6756,19279,10638,31201,21583,37968,30118
2376,8823,25811,4540,20618,33231,43838,25248,19911,44994,48264
2377,19168,46922,41785,3961,22402,2765,48207,5430,7838,27774
2378,18447,5332,39128,19099,48531,46911,10013,3416,47611,8675
2379,5330,18685,3862,29153,24038,10753,26508,16364,41234,34928
2380,30400,40713,47397,27633,8404,31835,47586,3991,28005,9393
2381,31059,27142,44866,35097,48271,21620,30082,8747,27784,21430
2382,19158,35073,43947,47607,6421,33250,17623,46054,3151,33133
2383,10089,30756,10508,12330,44521,2772,15275,38512,39802,26017
2384,47902,2234,32330,3509,37894,40119,26704,38804,5331,48187
2385,34025,33772,3518,45970,20954,5694,9531,8820,1783,830
2386,48091,4578,15875,18682,11908,37313,41557,42585,48162,39228
2387,10084,9176,41108,23535,27142,28670,20543,40160,17465,45494
2388,10247,10637,3885,43936,35959,34725,22230,23520,48709,45897
2389,25290,21021,23439,19879,9644,17336,7812,1575,35166,22081
2390,44628,18842,46238,47693,27693,7295,44009,18732,25192,48694
2391,44368,25975,34675,31115,1950,21289,39362,42383,44490,22564
2392,3556,21372,4539,45002,8365,35712,24210,6421,9995,47751
2393,8405,18448,25704,8537,37338,41668,27936,8022,30889,42340
2394,28176,2393,36001,2152,45023,40967,34402,18731,24695,21140
2395,8785,28185,40487,47269,9993,31655,39667,4212,9333,37098
2396,9041,22847,46493,4560,48343,27785,30016,46515,23332,11474
2397,44834,39940,33770,37959,30016,44516,37351,41398,47350,46543
2398,3428,7192,20176,23056,34198,21654,34009,27934,1502,38826
2399,27742,34479,35092,8348,24098,28179,1879,31402,43183,48260
2400,44066,38248,1967,6234,1667,23786,7890,11404,17400,30619
2401,26149,829,2242,3537,44889,34956,19118,2480,25087,7958
2402,92,19311,37066,28255,20262,26796,30604,15466,19279,27115
2403,26183,46179,1685,29733,2912,21165,48216,34507,48372,2288
2404,10338,17656,24491,43553,16781,26923,32216,121,47644,20924
2405,42076,31419,35770,24340,10879,23097,4837,1988,27659,16366
2406,3299,45477,1562,7915,25827,17877,45865,24826,19914,40590
2407,17569,42782,6801,10403,41286,46600,38055,17823,31225,5846
2408,30618,6487,3952,35359,18513,34439,39499,40337,33416,30210
2409,22329,43304,19222,27772,47850,32050,23735,20566,18576,12147
2410,37921,34715,21621,36598,33862,9860,29585,46032,41878,44022
2411,25125,10917,5635,36345,48075,23744,1339,5046,1659,18684
2412,1525,19779,28658,10719,27650,5225,41785,2387,23694,27738
2413,6131,48177,17866,30662,10013,35427,24228,3272,20590,16986
2414,39635,21044,25399,31545,41961,20332,11602,31698,42142,21589
2415,20767,5347,28322,48046,7129,10439,33029,47260,23382,46018
2416,35950,35196,17106,47563,46550,17378,38455,33476,24687,28762
2417,30138,12065,40466,33037,7875,28183,31572,45477,45468,43443
2418,25246,23144,26164,16689,44642,34704,48260,23413,14568,39928
2419,9817,3421,31875,48529,26296,9810,31447,48341,24514,17357
