,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3098,39054,1265,137972,132179,142617,25118,73732,74582,92411,193923
3099,60432,78852,165024,149750,43110,93398,173006,103393,35397,82260
3100,22450,142407,188566,193680,193068,186805,23638,17999,89770,184085
3101,72594,110549,101624,37732,72866,57102,179346,189679,183544,103386
3102,149084,181163,159922,187504,185511,13120,97428,39097,155449,37962
3103,104572,54476,146064,185868,71671,24356,178138,9483,3104,166963
3104,49328,175855,44750,108304,139041,183316,104597,77811,158263,84058
3105,49257,127667,133353,115153,79529,168776,137610,76240,28456,77267
3106,188739,150082,160129,34747,62894,109726,152219,15839,86636,34769
3107,22059,193673,111457,193667,47616,94839,130716,98179,76492,131081
3108,131275,133845,181587,26374,86897,78688,159588,123381,31096,45844
3109,26609,8884,80958,172424,31157,87144,24514,62066,87540,53885
3110,160823,43661,192570,173996,147232,185886,127164,72077,143555,10487
3111,140623,108323,82441,129842,189579,7047,36730,25435,62729,31690
3112,99276,75317,13193,79447,79848,141089,100034,152589,171827,146295
3113,33397,182760,10286,159067,98026,78865,72115,70564,92897,69587
3114,109643,176523,175045,17224,46989,34543,190024,189427,36805,60892
3115,126340,141923,118376,117343,191076,194041,44528,123322,165434,56734
3116,119871,39070,177335,134897,113641,59064,56197,135290,182275,73731
3117,78241,18004,88500,42167,186259,32742,127784,67936,123721,102979
3118,166706,146025,69193,129477,148795,169049,138782,36406,131343,58327
3119,160084,114486,53267,133398,23403,176049,138566,39788,49336,129483
3120,186805,101097,187983,108034,78938,50736,152471,164759,113927,141395
3121,160683,6100,157726,171743,178904,137672,58460,65816,7086,77514
3122,16032,14001,158011,118448,129981,124301,184366,187592,69585,13507
3123,139012,82169,18087,113478,113000,65889,131870,142908,91875,144138
3124,74894,9044,22236,45234,177352,13797,192451,190844,102209,164558
3125,117142,155924,120267,155829,168627,175999,157972,171787,175886,109573
3126,46387,20154,87809,114984,158436,58288,40952,148302,113012,19307
3127,7849,25979,43098,34054,57279,59475,69093,171920,128151,101953
3128,189729,187235,174139,21891,59368,98492,101548,171593,76381,142525
3129,49844,30818,83773,151276,1072,24647,164102,61673,29789,141842
3130,50014,40232,166283,16445,29918,124720,75031,93710,128761,162410
3131,64152,14618,65560,157539,168458,97257,56328,143394,27997,169675
3132,182585,158818,23986,184971,107475,6744,12767,136760,124716,73282
3133,172806,190814,163325,131729,46747,55525,114800,61858,41893,162516
3134,144860,144808,183131,182635,127897,146523,3945,175187,167788,69716
3135,179082,118910,112735,142636,70790,124196,38530,146418,181992,54886
3136,52738,10502,68092,78266,104259,49332,191386,132664,93324,96709
3137,96012,71087,137300,104238,138126,75033,28114,35099,139930,129083
3138,88098,21798,132312,27885,83481,99150,76546,76679,70923,188875
3139,111186,160831,132302,114800,58508,132891,87593,126117,35415,182399
3140,175765,89185,2059,35079,137080,21074,37933,148674,53633,180336
3141,126869,57552,6051,11197,120912,79520,31903,8542,163976,118551
3142,53358,122066,194508,78526,70997,159337,27431,23575,11449,25218
3143,148279,31934,154068,80107,113169,19464,7324,189593,159238,33088
3144,68167,170668,174805,103175,173925,96189,110070,68131,32392,162438
3145,166683,166167,17043,155623,62262,165996,138287,191161,142793,63368
3146,165151,107377,147177,53165,30309,124350,157035,33994,31398,154263
3147,14634,141946,176118,156132,11191,67060,55907,195178,182645,143065
3148,85133,97682,141630,90563,133872,83070,81648,32199,193332,99867
3149,60793,170881,145148,77895,106281,93036,178056,63280,68758,108089
3150,33416,122713,62583,35578,171246,173025,166403,105771,167515,72241
3151,128153,86902,42552,148114,132482,155146,58095,80498,181536,42449
3152,105335,158939,78361,89040,151315,59207,23398,105770,106326,121647
3153,98064,142503,87117,43126,139121,193292,16107,158860,189331,139542
3154,145711,44231,167611,165332,36831,10652,180956,68661,79541,74462
3155,171439,124420,51987,43982,148958,123002,194109,159924,189424,55745
3156,83812,38740,87382,171180,93278,119615,133017,17824,124797,20521
3157,156648,48904,10302,186071,168215,119940,33446,62374,169205,82777
3158,21142,84212,161198,81725,122422,42060,164965,108057,95918,166472
3159,171854,7847,148782,31975,80774,193216,20926,163044,59714,167742
3160,135853,13628,147431,67650,171273,191817,44780,117554,65344,109570
3161,33348,32289,81648,11483,45648,119924,24817,82932,98731,112899
3162,79340,179682,132255,76024,42529,60788,83088,80954,176220,143368
3163,85641,24791,59601,100053,149596,46412,41246,56777,12318,66728
3164,83961,114111,71103,42357,75647,173800,132389,72367,3593,114500
3165,168413,113002,79092,142122,104705,98801,191765,21521,44843,84229
3166,195368,120412,178678,180779,195157,86751,79587,75880,9721,25924
3167,65479,110178,188110,149999,29528,108627,35892,39330,127418,194770
3168,42901,30917,76024,71678,187888,186352,165505,195356,113203,157035
3169,51126,167611,126853,56035,118784,128605,142223,156292,96247,102721
3170,138780,137980,161222,66091,91845,138054,144140,148147,185454,73519
3171,138714,149281,106052,87831,149012,138140,71195,132910,143930,173602
3172,158047,152754,123385,19680,166363,2972,130273,174046,91572,137910
3173,102824,180784,47267,104269,167638,185074,168918,147658,39049,133816
3174,75617,81900,13066,81091,90391,70825,158630,90218,93159,50383
3175,104430,66052,13732,159618,73385,126454,52581,115641,68229,136500
3176,121149,28912,174772,18030,110991,98064,10154,86315,31936,171727
3177,148393,146221,107197,115294,135820,109464,18131,72434,65073,66615
3178,97418,79529,99045,73194,72531,11198,106595,137984,23287,64053
3179,178425,62429,118776,116992,124102,164606,150831,106526,101362,164054
3180,106456,116904,99378,167451,71168,38016,14793,60812,132208,180121
3181,133543,84610,97273,182835,152179,129244,111375,98396,192171,8953
3182,187149,138435,104450,181110,108198,145811,195065,133845,53902,34594
3183,170291,21114,88177,139607,73522,170374,167838,79218,80150,6491
3184,17949,136760,179800,25198,159332,103725,35400,16696,105462,87358
3185,104590,154128,83718,145283,114856,104084,42987,36701,77547,50075
3186,105234,75134,40538,41052,32720,185028,142819,80272,94644,125416
3187,113491,134226,182397,113065,146685,146019,142172,82299,165072,52244
3188,12682,48515,144901,71445,56079,98396,149958,43059,145975,137177
3189,112824,178943,117682,118072,110957,131871,74803,5934,166678,118556
3190,36635,96258,164815,183505,45993,168755,29297,13261,160224,95412
3191,102736,143508,43108,108838,156134,175522,55272,43988,164348,140667
3192,53093,29720,162301,86524,172928,176737,147523,52453,43817,159013
3193,168889,53996,33577,7671,64479,168695,33204,171242,110876,177653
3194,77490,142124,40441,20305,92740,47651,103747,141633,57766,100137
3195,24745,171530,111076,102568,33879,112349,90577,31831,180490,134236
3196,23809,21094,126038,95776,56687,121163,71565,128277,131170,34948
3197,123037,139695,69926,88249,194619,45249,101397,17093,71068,7159
3198,88462,1949,24566,82740,155218,119181,180507,41114,60500,58447
3199,24944,158094,129828,64660,150343,76593,168683,23315,63071,115262
3200,178633,122842,56980,161627,150510,141139,8829,91506,145103,50161
3201,173160,185070,10708,184740,92774,186652,87571,189930,23439,185154
3202,173144,170962,46085,153700,195622,104970,85286,119636,98043,151328
3203,166799,160869,61476,128507,112687,46563,172128,44112,50717,79581
3204,122871,127000,68577,60831,8317,192773,134486,119313,38969,8948
3205,130886,89680,105317,15911,17331,159032,149234,170321,185062,67752
3206,129656,46855,165410,92062,81893,147793,28648,89405,40984,119511
3207,96475,7604,40417,43988,25559,157782,68541,128689,152624,176260
3208,39382,179558,156231,55973,21229,174046,10961,32865,99466,7452
3209,105270,120353,91755,139819,173306,128211,54472,150007,12556,108443
3210,131883,73662,21539,11853,15382,30854,133021,88462,10531,43517
3211,20517,24634,32631,148315,157464,87243,17920,14820,120198,79841
3212,82776,195659,101607,8751,120412,159950,125189,145728,142207,101996
3213,58550,129048,63266,170749,186175,158286,121943,70969,21294,119179
3214,29140,146440,109904,120129,115592,157364,178856,99835,150226,24794
3215,45624,77082,87248,75374,13455,54206,5578,18011,30073,118303
3216,148900,170276,176526,143241,106089,86691,60599,73726,88495,87972
3217,52861,166192,146102,126486,96771,107460,134512,57665,59454,189960
3218,115104,81965,57115,8691,181304,12274,30143,29672,149735,35896
3219,179660,134955,189555,16019,54976,19530,127210,105070,25545,103544
3220,53709,98665,174718,171081,64508,142708,184223,117249,156625,148503
3221,29955,132425,121682,152733,59496,134572,156530,119478,68842,138216
3222,46169,64925,139467,130591,114403,176020,21278,8814,134746,29333
3223,42344,119120,69265,187475,78097,97375,191624,157962,148439,75675
3224,20780,7600,110594,185210,65898,60163,79581,26202,59647,90392
3225,191481,31748,14708,18006,114391,93861,85343,61375,88059,96486
3226,154717,92601,59858,74086,92850,166841,62894,162012,178312,79726
3227,41970,137760,148746,135291,49986,94832,146984,130523,6849,129075
3228,163793,28520,52603,178172,77813,40478,56660,167536,103287,18183
3229,108838,185104,25404,178223,175865,166414,49617,109807,8886,12354
3230,144474,51711,107994,74462,110539,53655,16958,132452,160038,111840
3231,71893,154887,37097,34388,59585,92688,102673,178186,126108,175851
3232,114562,33655,151767,132732,59240,135789,146173,94403,119006,59767
3233,152602,171520,177233,22438,46136,38381,65698,123066,79096,135753
3234,76343,61376,186419,112760,163067,97121,94545,181629,112356,80835
3235,45525,88136,171109,21975,9135,40441,133716,189599,50980,152734
3236,8408,29056,36027,127629,91949,159319,115640,99656,101523,125187
3237,28229,171602,188080,131131,123182,35230,132982,149142,166745,71726
3238,172829,39440,194202,95785,166642,92982,117898,94734,138278,136347
3239,136195,190536,124196,168896,152273,33182,186408,15866,161401,124273
3240,127536,139531,102831,55923,162987,100263,62910,138183,48434,93879
3241,179911,130483,20702,174805,117323,76289,195499,25618,9108,117666
3242,56255,42962,156018,134820,60902,85127,18311,104429,41203,132360
3243,16660,93563,11958,107244,52690,126131,17737,118358,116556,87797
3244,41921,30595,129729,185391,127564,22377,102018,60721,78168,175302
3245,84217,179068,103436,187696,144821,116882,5354,83456,64337,96947
3246,56545,174722,131950,159514,150294,25267,138341,169353,115800,155107
3247,153260,135867,146764,137680,58566,18872,118043,27995,171103,28601
3248,78249,29584,44211,72276,97806,17355,168551,118314,43096,66939
3249,15231,23950,105999,76355,37752,112687,56588,78011,70186,191559
3250,27947,32391,16511,149227,43125,11325,103757,50048,153252,182236
3251,190787,79794,161957,133732,47139,19196,37993,142394,13606,163512
3252,35660,64465,123957,25026,150160,127575,113923,151709,131877,44395
3253,170244,96687,146395,144280,98924,146227,42320,114623,146604,84090
3254,185234,150937,112286,153212,106324,69434,40820,158829,151647,14447
3255,157207,54711,141792,126130,143199,106492,138978,189893,123765,103302
3256,129459,175496,5791,22946,160027,152828,34629,53627,78641,48388
3257,140361,10590,72645,107290,128113,159714,154197,107202,109688,10444
3258,81310,62782,15305,187274,122297,86151,83306,27916,75515,53641
3259,8777,189844,121462,116893,56515,2195,9112,103006,82881,12010
3260,135163,5796,175694,69737,166641,161277,151233,148620,100460,168197
3261,2906,156928,140094,190203,109846,16951,12219,47412,156229,61851
3262,147023,151868,97160,114578,44999,24779,17643,96024,176819,88048
3263,61052,38218,13170,102599,146586,181377,19729,103939,121591,114292
3264,71872,133444,175459,118911,44587,46,89323,13103,53367,85987
3265,74518,51972,134097,7360,135173,10091,189725,131182,125311,128478
3266,142411,13651,22261,46415,95300,14521,62007,179287,114953,118102
3267,137829,167392,182559,154670,170172,174626,9183,4427,115877,183483
3268,168211,17814,6453,171999,155796,75124,180399,109282,61600,142026
3269,168700,91087,135883,183941,74109,65692,160443,131628,132249,183980
3270,98244,181693,32877,183609,14507,47347,156912,96590,178107,192812
3271,113700,98720,187350,53282,69441,19603,126879,90708,147112,147603
3272,95070,132482,34585,44232,65070,167672,47345,142735,42924,85237
3273,172659,52554,69245,150938,129931,176287,181705,17233,38939,141207
3274,174747,138922,91966,91623,156196,153009,180835,94931,138125,87980
3275,131524,94561,160736,87275,153791,95488,131275,99892,147858,159920
3276,9029,150104,116343,51865,86519,191148,185475,177439,13760,75225
3277,42439,77713,105313,10496,164663,133500,75867,126934,156335,164340
3278,43173,114866,110193,170556,66881,43664,76545,153306,158790,56954
3279,147322,160744,133945,42233,106635,113665,110538,184204,137596,75566
3280,152590,79766,171824,76743,127492,59102,48541,189396,120721,43683
3281,108080,176758,61230,99320,72715,180921,79594,119844,92688,161227
3282,68882,87982,128119,38155,26853,71552,192149,132751,68275,64249
3283,99806,86707,72331,190314,122898,145843,60024,29411,103886,109844
3284,119565,131306,30109,172611,48235,130736,94179,191193,155145,141421
3285,124528,167177,76954,149790,110303,55421,123874,31942,63164,179255
3286,115878,59714,108485,171083,148490,135938,94077,68937,164133,56983
3287,91880,74493,36567,151987,184154,130155,33628,18122,34891,132456
3288,182533,66453,103084,97257,141467,125706,87653,59292,43683,92706
3289,65634,130739,93209,73519,80293,115603,179146,174285,107611,74539
3290,186418,184675,55128,177595,125489,64123,73327,170349,185249,163153
3291,58850,38233,83496,52215,32196,120468,106300,159672,30641,67100
3292,145433,10132,159592,13985,116592,84757,143512,33314,92863,152216
3293,189566,191490,168460,131370,78429,37557,147596,151688,46389,70577
3294,45350,189104,151557,158099,75437,32531,26676,114383,115262,72295
3295,135627,110457,52769,118745,185912,15570,45439,42014,28335,145733
3296,111337,30398,194840,62318,184875,14472,33365,194040,7391,161166
3297,153239,44547,118400,50599,5261,93671,106172,83873,101697,161335
3298,6307,82881,8395,190270,12747,10490,67336,47317,62232,6158
3299,169308,161903,150919,23634,56946,70995,76343,116929,12320,127053
3300,5562,115690,125666,136698,188082,69588,175769,146288,32459,2918
3301,15289,73372,130891,192364,69992,112640,7160,110653,10470,27099
3302,120995,115582,79455,185003,99698,105222,69532,49856,72904,72904
3303,70877,33056,99961,56413,53901,99254,44735,5709,73558,115028
3304,32011,87362,46417,121987,164233,194887,144742,29448,183883,53539
3305,144589,161082,23460,85718,34602,174545,140875,22865,152611,68992
3306,168031,98230,189101,62687,166583,101750,110426,64823,68045,7660
3307,182138,180914,68010,119511,194134,59151,89841,82404,9086,98017
3308,17812,149753,74508,194413,100902,67956,15361,91442,159861,58310
3309,63294,128714,133297,64708,169296,4849,122844,108969,54584,17376
3310,55836,168860,178626,598,125841,17261,92994,71522,84178,170884
3311,12294,104109,66248,192745,97455,61447,106683,77283,19439,83995
3312,150781,109062,82984,17972,83802,129842,53899,42149,110582,45173
3313,184805,91524,192225,128780,137717,46635,89125,35190,165250,11060
3314,64127,175339,59647,51536,142677,111954,61739,25198,10906,46151
3315,55243,173930,90132,159072,186260,89959,121739,138391,53179,86641
3316,96988,164331,146472,118634,173747,53342,150947,143101,147165,156815
3317,151752,46850,121709,23679,194084,54141,30284,122422,132473,43938
3318,83541,187303,51708,29918,194838,186512,163522,17503,55522,80816
3319,144287,112950,7391,111087,40858,94329,187298,128306,135107,190722
3320,24385,180319,72905,64480,107523,111005,162512,41464,124873,173850
3321,9492,142542,168846,37396,74662,19878,161303,53311,110331,187748
