,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1588,12597,143577,184830,180328,155097,23975,192935,161511,18028,83043
1589,10238,99706,15419,171491,93926,119924,28328,178077,9907,182099
1590,180854,83214,186471,89466,194566,22815,71202,56030,20467,157350
1591,117108,183273,52058,166189,23935,134533,106743,79459,95092,154622
1592,34325,149648,31633,78355,72923,143977,7114,24095,142147,171025
1593,133276,118417,66629,6712,10662,66846,63454,61602,74323,46519
1594,59213,67712,187746,136856,129405,16340,7676,25077,134325,158048
1595,121612,5886,157987,21987,125725,91238,14439,181944,118536,180345
1596,8405,110530,166589,54709,86371,85770,136655,52183,39528,143690
1597,101807,50496,39000,75388,191662,35487,140580,9264,116911,149715
1598,132348,80334,53610,163375,170211,162549,17223,132437,130225,167229
1599,121933,120268,169471,69203,69019,22260,53217,72887,173505,45259
1600,66607,71348,117245,139849,65642,49447,44359,97892,114424,143167
1601,125308,121033,189646,160266,145371,35849,105893,154692,60720,122168
1602,149995,114883,94178,162891,155487,171159,46679,90344,44962,84960
1603,7186,180049,36553,141496,130262,5457,143365,176542,88678,121392
1604,112045,125083,167575,127691,143486,107147,35345,148341,124787,84111
1605,6479,44267,27192,78925,129124,76604,7717,10497,21682,158303
1606,110710,150659,101736,102431,42225,55496,193116,147864,24671,134252
1607,81852,27535,120885,56200,66365,36885,51139,181701,56628,108660
1608,148728,146241,5389,98875,92993,75717,169303,34279,114585,10356
1609,39308,16417,190853,98553,134654,179968,21133,73380,75408,162890
1610,75751,117929,79504,69645,176176,132593,33426,14640,63690,70776
1611,147594,132325,163641,27435,20382,170484,109278,192777,164016,194192
1612,26047,179246,12796,128672,14007,822,68207,183786,51124,174889
1613,138572,86208,36823,99877,48496,166900,46896,12801,129726,170698
1614,169334,77227,162996,178398,144111,189997,10274,170403,22589,186027
1615,84788,170186,75028,110886,183191,65967,77035,189704,107588,102548
1616,74115,140701,8155,192963,18037,173354,34324,133231,49965,13534
1617,47249,86539,83595,101480,172061,59608,71564,149015,133317,16552
1618,95259,31034,149613,159673,68314,155635,85647,17061,137877,148191
1619,119523,78445,67823,100948,68121,90543,188723,78925,160269,119797
1620,84223,182856,78023,66217,43672,59186,187223,5384,179461,36059
1621,77301,76446,128544,183395,74872,168007,173021,18231,137933,162011
1622,92381,122744,74132,83361,127070,33085,92639,36558,19214,164649
1623,193308,20648,94266,109426,75856,145539,192597,68564,101141,86357
1624,28371,101592,170918,34265,44462,80659,21725,188015,53996,151256
1625,32366,75338,73319,86099,93667,130305,97650,94634,100891,107695
1626,177314,155790,74776,106464,16296,121603,174251,89040,127058,37503
1627,188019,115610,99523,90098,51357,116389,46392,160549,109350,151319
1628,6710,130832,22651,26316,62807,159891,170569,124249,79785,129615
1629,116512,48595,43008,99659,85644,36532,191469,178181,40497,189076
1630,158728,18667,65571,47654,187981,101898,118255,93000,38011,48283
1631,48655,112165,190457,109956,67818,76516,58585,191778,80793,63300
1632,96169,36592,183689,128384,108239,25448,126117,72488,129838,84821
1633,157032,121066,107366,83174,24439,111989,157207,148373,175117,152691
1634,109858,189794,35277,137766,150164,120622,114598,105376,190083,134028
1635,90054,20632,121212,133139,7078,146254,90889,100753,186012,47114
1636,194171,98091,30635,54697,12222,182168,142028,23749,31208,102040
1637,38678,93277,170737,126989,53755,81945,84296,188844,126303,111161
1638,11000,115319,177355,91546,120730,134834,128358,94374,184275,160907
1639,95766,12904,37524,126932,19756,16989,11660,84223,113442,72986
1640,137570,37248,147752,58224,143248,132084,173284,187703,119719,42445
1641,135379,110752,157411,106129,82400,52759,146474,43456,156222,114124
1642,148021,110621,155225,162291,78950,171774,181711,44093,118580,70011
1643,189348,115535,33332,191900,128269,26785,70222,189106,105019,151001
1644,31206,123768,82911,16661,190717,149016,25219,126924,132615,185569
1645,82445,156545,7412,130291,50563,152596,62238,82955,176470,142023
1646,14077,140268,136049,107913,129152,19179,64676,27047,188660,10913
1647,154081,191572,69832,44295,22679,109339,144515,85929,108154,86703
1648,189812,36154,47654,179833,96379,107241,50015,26395,129666,161284
1649,184923,186349,104333,151720,134372,95748,45286,46734,190587,161097
1650,71709,113030,42749,45735,88482,146428,97307,50331,99206,95185
1651,58518,74126,186100,103012,161021,142115,41817,14329,170554,69026
1652,177227,130212,53057,44028,124874,63705,153175,167693,32237,117351
1653,118175,122236,105626,34208,150542,179247,171748,10876,59383,73023
1654,20277,16118,176729,48302,69893,139180,5455,26730,68667,41566
1655,136534,8567,75767,119219,30907,46861,68317,19736,96650,171078
1656,190813,97552,21966,35859,137602,12665,148021,187216,172775,38456
1657,189032,137172,119237,75721,158097,82626,39856,184218,149319,25485
1658,116471,122097,62260,50943,67298,36035,71775,65696,149387,81248
1659,7508,178306,149567,170698,195317,88561,119859,29494,60795,193762
1660,174943,79784,104216,45942,16743,81980,54202,120319,19871,150443
1661,42904,190996,195093,74642,74464,190966,48371,95738,5871,2751
1662,49018,145141,79912,145651,146359,42356,103525,46150,115879,11351
1663,195358,22767,168776,35294,108346,104435,61670,19809,97501,31482
1664,104154,19268,99548,29950,178140,28993,43019,185090,95288,111706
1665,139767,79675,44889,27966,68594,146388,27833,142829,29071,44047
1666,36930,48064,150626,114810,181147,71715,59754,29711,72533,53979
1667,30879,75352,104063,66112,57717,46382,39400,99789,74938,34909
1668,141047,105990,168553,126687,83021,96893,73932,40069,169894,165853
1669,146180,48041,187835,153450,28573,185392,138622,165202,66618,63328
1670,141341,22861,16062,59542,98113,112615,138645,72870,181859,70936
1671,64111,161246,183523,18546,70400,97084,83902,108887,122768,152834
1672,168661,96143,152332,32748,29007,183930,174531,10290,26783,42173
1673,32485,162850,101706,66067,7535,59676,133778,108301,77622,18177
1674,176319,173136,100089,34656,172904,183635,170725,184520,96324,166832
1675,54463,111636,24734,52635,46063,65251,56623,137203,186349,158127
1676,141369,15433,152649,52065,178636,133566,185707,54222,1971,194307
1677,168126,20754,32773,169939,56544,104910,68654,77678,7899,111320
1678,9706,121796,102175,85707,22038,99463,126172,153689,99916,162439
1679,50122,63249,139040,124493,158581,54118,63074,172610,99736,60825
1680,38078,6672,20655,132770,25674,75916,15319,33475,104407,73567
1681,145247,30928,6399,155539,148739,101613,125510,53425,61126,48996
1682,142662,132115,28815,144593,173657,121846,194942,163355,44975,178093
1683,88319,122457,32293,159867,23340,192502,107359,181455,143064,133779
1684,36612,162007,9645,79425,21825,141296,88745,126324,35049,21132
1685,160211,35847,183258,37282,127065,186986,5786,117607,8252,30382
1686,30733,9033,43766,42330,184289,8806,35489,73776,17063,156167
1687,192281,179961,43202,124854,72003,113039,153289,155740,29837,43111
1688,96735,164932,33769,126673,143713,61406,165993,54074,83347,49447
1689,178843,84364,66266,77634,160368,33123,45921,152298,121489,70493
1690,146975,126368,151300,62617,69800,6746,177148,90202,125635,102748
1691,172482,87749,48390,50489,147145,146459,130904,115029,114151,186168
1692,10434,103646,62794,184006,173344,144368,105917,75196,20616,185251
1693,157058,49387,86681,136225,106370,193694,84219,186118,108412,103011
1694,71313,185730,49214,38035,79339,61085,24162,166694,174146,111239
1695,148506,44489,171789,74484,57355,194942,41597,93064,72409,102571
1696,149475,133212,41336,57081,14997,72737,107876,36510,25610,162438
1697,90517,46188,66120,138766,121242,49195,193915,17187,144149,159145
1698,46714,55149,120993,182686,81619,129648,10704,170542,97565,76028
1699,69731,22174,140879,182903,192996,18520,92605,97362,40999,145705
1700,113629,181736,54361,25108,32732,81238,123915,109979,17164,8662
1701,28604,101130,131421,52614,55417,7621,66134,93478,34322,65988
1702,17508,125759,133137,85779,129078,59176,91561,25520,130871,34360
1703,50708,14678,158905,12572,98428,110117,77546,71941,9536,152936
1704,77866,10335,38426,82130,168899,164820,58119,118769,150150,67673
1705,164149,87900,93174,30781,100255,36930,124257,97544,122010,58698
1706,178346,82619,189000,42694,126735,179356,167116,73565,21470,129944
1707,39657,193348,145627,155826,109447,85282,94058,75639,9111,76128
1708,75516,42682,121398,102307,40517,31789,120172,98065,181226,11215
1709,14869,159673,106544,9239,170318,39387,137299,158433,84997,116852
1710,60559,154233,123610,68283,40840,20581,18669,65160,23937,129648
1711,62618,39537,152750,118154,174924,66625,73571,173759,78798,191009
1712,30413,27853,63387,145487,51535,182459,156129,72701,126894,151909
1713,112313,169667,151075,123100,93570,158021,10549,126888,79844,66302
1714,91606,107732,12829,154432,150681,130725,127774,57039,31113,91954
1715,121335,68959,35594,78239,46878,27007,69128,87466,34998,13719
1716,192970,92859,90625,128596,90446,91350,186866,18013,66743,62238
1717,147479,180752,89533,79217,23959,42973,121108,174047,148859,34673
1718,165417,68918,87225,84199,175941,32714,85736,50313,21983,153771
1719,147652,92562,112359,150491,16380,184160,65253,164339,77419,12552
1720,70220,8525,69894,33772,60534,111222,138241,166110,92424,37711
1721,75564,89704,142332,13201,11564,101567,103430,107267,95673,164926
1722,24356,74819,130113,158027,133982,68347,114390,59471,111328,41524
1723,70576,167833,105759,126350,141074,66499,93040,92922,133899,115848
1724,91327,161288,32545,171678,79578,30552,159197,184783,163969,110848
1725,113197,78384,52178,103063,121532,146109,88764,69822,105237,93780
1726,99103,99035,100107,121290,25329,103880,117716,19820,12459,195222
1727,138022,48868,34050,48108,150089,23755,121178,120318,187402,136758
1728,164277,100548,127576,184236,127737,154656,40922,51705,123969,186760
1729,109675,11308,26783,177589,184881,31782,74736,151591,68388,184116
1730,96434,178815,129720,159963,114904,72370,59764,168217,137502,56837
1731,17694,30415,164446,50238,100664,92330,38614,21633,143167,194738
1732,124808,39097,101866,84981,156100,26952,97379,9102,65967,62412
1733,24864,90870,83730,158127,23782,187218,37516,108866,58370,172202
1734,130566,152294,61504,42746,43529,84109,110220,183845,84271,14492
1735,28691,50276,126885,20872,30866,179850,124968,14418,10059,75163
1736,132023,125261,161179,102927,30969,68244,112862,78169,7684,159685
1737,61001,32884,183362,108035,74750,93029,65947,186488,60498,13652
1738,175068,113193,125433,94097,33149,128025,93773,174697,22549,146311
1739,193454,147038,118247,133097,57207,157720,101058,115252,78224,55028
1740,21322,99486,184861,114096,150153,107031,98769,37295,142621,145839
1741,108536,178644,60992,33736,181919,9841,15304,15677,150856,134381
1742,133655,136793,180498,112175,109521,195639,185857,164014,134211,109497
1743,118464,171756,97676,169971,78465,143153,137550,184160,85773,80012
1744,150232,174055,40149,83738,14512,57796,38252,133835,14971,128044
1745,52342,83622,6240,129138,52517,133541,111036,35051,13041,111526
1746,79799,100440,106059,105846,119471,182448,188599,161334,146275,63579
1747,186998,52910,89851,168365,172123,42710,187780,101987,130093,86134
1748,70385,78498,12048,94450,147325,133821,50070,120636,39268,156161
1749,3890,88091,178131,12846,191252,137721,20812,79089,98904,78752
1750,2501,129713,7721,192268,85043,56810,98118,187988,73140,120389
1751,181186,160853,111345,184224,71735,45283,128887,187295,134258,84116
1752,146437,137107,10949,112889,145761,134671,137443,58223,41223,89925
1753,191017,90379,56227,152884,183273,28383,122300,80032,48733,79206
1754,103030,121543,27940,59131,9884,42062,54360,184561,6633,74810
1755,57991,8064,131338,24683,126562,12391,14930,148918,52474,130011
1756,47456,106315,67103,20906,192446,169280,98974,50989,22092,81667
1757,76387,25806,131998,75644,83354,194053,126343,86707,167131,54056
1758,113302,65440,39320,191841,185776,87023,28568,114424,28128,90908
1759,123719,7627,122341,108862,55329,76692,187083,158272,29727,136143
1760,98746,110586,109539,59512,17784,11450,109472,55722,142111,33348
1761,52114,81772,81331,159406,103904,12601,34870,62183,77462,33085
1762,59162,38221,131015,194795,79203,132619,31831,125362,138944,191858
1763,87811,77772,140733,70314,104178,141192,72229,100968,151801,73247
1764,141695,16893,81974,64549,140427,95673,150648,94676,161483,10517
1765,158839,179061,160399,155595,141369,191294,50358,171325,19088,13806
1766,120303,82108,17504,141100,98466,130806,12695,65713,170279,55427
1767,160983,40135,7046,13515,128057,90386,73613,190992,20262,80442
1768,175908,191403,173367,142107,56506,148884,192864,52569,35876,22905
1769,101459,11579,160151,141031,162359,6881,169150,139363,56395,128275
1770,28226,158240,191958,11565,67372,126894,117193,154912,115116,99938
1771,105263,191171,50703,83875,129894,39528,165332,13021,131732,140984
1772,82489,192759,72963,192317,63824,156926,141901,141731,83835,14062
1773,146569,125053,53851,24300,160875,187981,109336,172559,89863,42664
1774,32916,190739,47378,189963,79480,10100,75765,51090,141945,22418
1775,131020,108328,6946,99475,186308,194408,171624,127256,112399,116021
1776,106704,97033,140311,178024,142510,71828,142452,180775,47687,111536
1777,80515,92359,666,66022,60649,13790,147725,76850,50175,81391
1778,110369,73703,71497,87879,191766,101859,58985,21924,12494,134414
1779,74047,178131,30610,67130,179406,173305,26696,44359,57276,33664
1780,35471,62401,134171,92901,14816,49343,40040,36056,128565,184587
1781,128279,39629,75442,39614,107297,170397,95473,29077,44819,30947
1782,173391,189858,96055,85660,178427,170975,67776,178603,187185,136670
1783,100910,182333,163737,193923,49742,143599,176816,101992,42001,33229
1784,150404,49284,191169,148879,128078,64506,176052,135845,168138,27149
1785,114452,133897,15079,30926,105826,96078,28267,47310,189587,9177
1786,105785,56713,93742,132178,153268,43538,187743,66967,137871,137566
1787,52224,111090,130626,151600,84573,109402,180158,122329,87770,141516
1788,53334,52366,56385,58236,121530,140584,141131,110493,117423,99400
1789,13963,70700,137922,121423,106683,53509,163603,58651,74540,14849
1790,72505,23086,37488,79770,179560,31314,186953,15992,90316,57052
1791,139633,133791,51328,89817,57399,144610,24946,88456,115166,82954
1792,79097,149070,67692,166744,87376,10090,22212,127168,194159,60189
1793,16559,21398,160540,77288,168470,11685,156605,161763,136849,88507
1794,88985,107661,133516,57032,134884,80739,186818,27792,96412,111269
1795,34024,194503,7400,14395,32334,45909,145270,185916,164978,47422
1796,195487,189669,108707,128069,114622,158433,95332,165529,96227,82545
1797,66019,134753,6971,38798,174779,89565,173822,131999,95464,119658
1798,121196,75008,72190,6652,60360,93788,127236,106441,184860,179328
1799,46847,154861,73597,47125,187356,12998,21026,131906,27000,101310
1800,18936,26277,79942,128022,159640,47018,182952,69078,62869,126428
1801,157362,55343,143582,26181,14675,107844,55345,138041,135518,26003
1802,142112,133306,150302,108632,146310,180673,58554,71834,50629,96161
1803,151179,159922,189443,93366,75204,151313,73434,169914,37631,22741
1804,193568,9662,158486,20879,145077,30014,93870,72229,103080,70027
1805,78029,189153,13128,154323,98794,145431,102670,108480,174640,84299
1806,176340,5654,101693,195139,102524,29993,189648,39261,37372,68336
1807,156262,191145,19138,91324,74648,80657,84813,26142,16127,193359
1808,95170,37915,105345,114671,176813,42296,47608,175581,187459,181726
1809,105636,188068,120628,130878,31310,45430,117397,42726,118417,101473
1810,152434,107177,70572,97635,168716,122745,30298,48317,155015,101262
