,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2161,35340,40986,8047,34429,16959,33461,9116,28063,38700,14815
2162,47415,27539,37258,922,31035,26369,20756,145,29628,31338
2163,14658,37325,40898,37377,4152,9846,35738,9979,589,40962
2164,33649,9161,25438,3102,38493,17448,8999,8182,10972,34198
2165,2286,25648,1826,40711,1040,28552,324,36357,48044,48787
2166,36383,9733,16998,3344,32089,39667,15386,5650,34214,46724
2167,47291,37326,4763,12204,48531,40153,21900,43834,31225,40510
2168,30568,48161,11182,36345,6758,16875,26671,47752,23418,37089
2169,29734,39782,8460,39846,30415,23258,48582,45550,24622,2111
2170,28789,31550,21214,48179,37377,38978,45124,354,31655,21163
2171,10850,5580,21618,39558,46153,25504,28625,22297,46832,34
2172,18670,4612,45958,10023,47017,10578,31587,4871,42633,2081
2173,20082,3395,31175,2836,39715,28104,2739,38299,17248,8806
2174,23044,16732,8893,33945,16861,28657,21028,2290,23240,46108
2175,31128,36701,42288,5236,15853,48308,25621,9626,36644,3991
2176,46366,20673,7310,44447,43341,5630,3984,8661,45309,8820
2177,25128,46184,31719,12300,48161,26180,23051,24423,27525,20090
2178,32143,27905,24666,36908,42167,25191,8404,16512,31564,9070
2179,32174,12209,6279,23760,24944,7825,28012,28147,18998,47150
2180,5462,36814,45992,32532,17354,37561,28261,8524,3349,6801
2181,40851,9625,42783,27766,4164,20562,37516,37258,20758,25841
2182,33709,11404,2931,41688,4587,27699,21590,15555,48799,23389
2183,45967,27599,38053,730,36614,11427,34429,22730,34719,46567
2184,6751,20785,30223,28733,2242,9019,14597,44594,5947,33850
2185,23880,15000,30716,34441,30845,19163,10979,27858,38647,4652
2186,19531,24496,38650,7312,19470,47356,21243,41786,35907,48112
2187,4189,20672,48075,45702,14966,44795,30059,31178,19012,47422
2188,39222,19363,46296,46493,19870,22565,32534,44045,27135,37729
2189,9801,9070,46574,41364,45468,41010,46075,45774,26190,16522
2190,30677,44412,2499,10587,19015,8862,14775,11836,352,33647
2191,48342,7301,36239,9792,3707,26166,22195,12066,16556,21043
2192,25309,41928,6741,26207,20527,39964,3066,44412,27934,10434
2193,10408,25304,35222,29445,22685,19731,43884,11221,7596,9159
2194,41670,2114,3555,10489,17083,48176,44201,21053,44628,15460
2195,9186,25235,48530,25218,5873,47445,44019,8748,183,33900
2196,26207,5208,21575,32633,19019,10943,40338,25616,26711,46185
2197,43172,9480,1641,25713,4186,7468,16366,24769,22178,31323
2198,4665,39919,47017,23138,11815,657,40626,4025,44482,23745
2199,28732,46084,26543,38311,72,4556,36345,20680,19567,20561
2200,38035,27674,45424,9629,47936,32046,38223,11185,31836,45212
2201,900,25383,44100,45942,39416,3757,25385,43465,2136,44201
2202,7967,6752,1260,36614,46226,30356,34185,26587,3353,47731
2203,45996,8596,18842,30136,33946,5680,17982,34392,5185,22323
2204,38078,35957,25311,2584,23787,15455,38694,32503,36094,11905
2205,38135,15872,41217,42265,33391,47861,48709,32576,5347,2184
2206,24607,14776,4714,4116,9707,4545,26308,32941,17338,21307
2207,37858,1561,35470,27580,3866,37073,6758,10566,1562,45134
2208,20054,31028,20217,18743,6134,28495,20167,42196,3889,40261
2209,7874,923,10762,11184,33307,16828,30441,40838,33718,8674
2210,35800,37810,32041,28868,42267,23703,38843,36614,38473,42369
2211,28689,150,20672,17337,48343,47286,45562,40495,46310,3779
2212,48294,21212,20954,21215,10282,1136,46872,48041,22324,25703
2213,6616,48714,44836,42292,46910,39247,40824,47106,39861,13753
2214,33477,27155,37350,36021,41669,16567,8070,24497,43,4794
2215,37985,5861,10665,21162,26692,42797,37899,48161,32175,18507
2216,46411,48531,8049,37975,8525,8096,24664,4187,25334,48710
2217,26621,17306,30432,43837,43330,26543,1878,34961,10230,22599
2218,27736,1562,36207,20835,37877,38828,3755,45457,58,42405
2219,41074,36344,5076,43196,37263,40717,48273,45837,47002,6945
2220,8390,5430,18780,23137,41374,15349,25380,30015,39635,40195
2221,40900,40850,6211,37921,20835,29501,6887,5068,24371,23354
2222,39372,5093,9810,30661,4151,24171,48261,41685,15538,37897
2223,46575,21031,11905,9802,11876,41074,26153,46053,43571,38284
2224,30638,33838,47992,31204,21021,47764,21625,20868,4231,23669
2225,32994,40340,31029,35523,3642,39460,45638,35357,3709,21678
2226,31197,47850,2084,21217,37897,45471,28464,8519,48254,25588
2227,2499,928,6143,35973,25976,20176,35657,7658,24515,4810
2228,4376,40990,22279,23240,3983,37259,48682,1958,6382,3015
2229,38902,41753,2484,1651,3304,14547,17220,33848,22796,33440
2230,46171,24518,12118,41739,26153,35814,23050,41705,35390,28568
2231,1194,4648,48562,8444,3781,18159,34472,8541,29556,48591
2232,25976,2774,48341,9771,48210,5223,8407,8068,39344,16814
2233,7083,47726,36497,43513,43568,6208,6511,27487,23944,16818
2234,34922,6688,8818,592,41953,218,1051,31909,11688,25247
2235,28677,45088,41364,34595,46283,18561,23376,34935,43515,17416
2236,34711,4847,46923,38392,4247,37802,23380,3970,18419,24505
2237,28263,21360,6048,44781,41148,46445,38492,6410,48163,4538
2238,29681,48216,8408,617,44266,2903,27642,37068,35376,17506
2239,21583,44990,130,39224,37324,15883,24328,23307,36309,8661
2240,11848,44874,42198,44703,29654,46543,975,7189,26976,21414
2241,35049,47398,38332,22132,5466,42266,32044,47901,15855,36346
2242,29405,146,35972,6882,37411,3707,36352,24927,48671,45890
2243,26792,41961,34916,34293,10865,9979,2501,36942,3708,35959
2244,37262,10577,37336,30834,27653,45056,22163,4894,35223,47865
2245,17512,38358,25253,16750,10571,41708,21780,15459,7028,25132
2246,29390,3717,35843,43800,35769,47059,2082,5126,22142,23525
2247,23305,39472,5226,10994,3556,8750,14977,43172,47188,35223
2248,21028,6844,391,1336,36175,39193,33476,8122,19223,20698
2249,923,36383,30120,30368,38287,48294,9627,18437,15711,349
2250,30850,6652,10852,24227,4646,28971,2234,21193,38819,24776
2251,39876,35158,42920,20075,18136,4238,11095,27291,38223,23567
2252,7427,38023,25527,27479,24454,15287,46574,4648,46679,1258
2253,38211,31713,17668,14660,35106,19418,22448,2773,25680,27525
2254,47113,27736,5635,28762,17460,40505,36139,1611,43106,1569
2255,14164,42154,20069,47267,32332,8545,25805,41161,3734,40215
2256,25423,3112,15479,46450,25423,29500,21817,5654,39504,25087
2257,48163,17907,30399,19231,4947,1951,36384,11127,44835,39636
2258,21175,25688,11447,39896,33791,30756,4080,45935,28330,16567
2259,48593,33733,11901,2301,25746,2910,30640,20263,44288,2380
2260,27616,25526,4653,24169,33249,43011,32843,33308,10970,34459
2261,45852,10821,7729,27487,386,26164,2130,48576,12217,12151
2262,47953,4133,17356,27208,26767,33071,4577,12031,28361,33770
2263,40405,12042,22161,6356,44100,26977,8796,22280,37810,44366
2264,25124,16386,34001,7300,48773,37929,22965,11252,39722,7125
2265,47735,18102,7219,28203,9175,21035,41696,1879,16750,2774
2266,655,45368,26452,42042,25687,10529,1034,8408,35530,21614
2267,47864,28044,28632,43444,608,4708,44021,48176,41691,31876
2268,23257,34758,9660,47774,41695,48182,43381,22428,42034,39127
2269,11182,24685,1599,34816,19915,34765,21607,48553,7123,45898
2270,20696,45130,2587,1607,26473,48390,1721,16520,30845,7942
2271,2672,8581,16555,47851,48177,23017,15347,20965,8840,18499
2272,7029,48687,46517,24826,24341,26718,36305,39745,9899,48485
2273,3630,19019,23340,10943,24770,18076,45440,38867,7767,12290
2274,23253,38184,26619,3474,9624,36841,47857,22741,36122,26054
2275,34214,11074,1848,3297,37095,44371,28495,23631,25385,43082
2276,42749,35002,48447,15989,28569,33057,43609,39037,10398,48389
2277,25847,44267,3416,33692,47850,15289,3664,46576,18485,4304
2278,30985,29659,44758,11220,2447,43331,25347,28636,129,37088
2279,23018,39968,35098,34924,1602,30655,45135,38311,37217,28764
2280,9334,33436,17339,19162,41009,44066,39360,27041,32986,9186
2281,4426,40675,34816,15054,20749,830,29445,24295,26705,9819
2282,39009,23264,42380,39735,29325,17219,42570,12329,22346,793
2283,6305,8858,43082,21577,40189,5872,5949,36249,47418,36204
2284,19397,21304,35739,16364,32845,41109,27665,17523,48161,38077
2285,16520,37284,24507,3067,46924,31036,15873,42342,43077,15818
2286,1841,9706,23597,24496,28646,19711,12147,37894,40968,45176
2287,9973,30165,9798,3650,6804,4707,23052,22160,35847,32534
2288,363,7559,24811,37936,4026,47586,22601,19359,9137,20175
2289,46933,11801,39746,14939,17339,37000,47020,20961,14163,17186
2290,3051,946,40294,33946,9899,18077,4052,31526,8312,18531
2291,16702,8042,41959,38491,48530,4559,27141,34931,29647,20943
2292,25103,47504,31573,15742,28143,48574,25329,20102,38317,21055
2293,17660,48722,10465,8042,25536,45312,7447,30755,11210,4523
2294,7336,16282,4578,45588,43732,15056,34962,35958,27617,35358
2295,41496,4799,7096,27653,48148,46012,2336,15290,7674,48069
2296,36396,39362,30566,45802,47439,26798,26798,2667,17307,22819
2297,48710,25472,11206,31201,40156,24048,33024,3554,36228,30655
2298,29074,46631,10339,15481,39228,35826,4561,1825,33494,37282
2299,37057,18446,4454,36119,14883,44139,3290,27155,3867,22004
2300,18259,28050,40506,7296,24036,1661,47648,33682,27137,47789
2301,21498,44288,41463,1132,44517,27005,42266,29629,47652,26190
2302,35339,11064,48057,43664,33187,43081,47705,30889,26978,4911
2303,3327,24019,23631,40466,46911,15097,40838,26690,11816,4456
2304,37936,7140,3502,45398,22622,11160,34559,14165,830,8745
2305,45056,47470,29675,6931,23341,1571,15201,20077,30069,33876
2306,34001,6759,7280,41704,47951,32687,25297,3640,40511,20105
2307,7617,27774,20078,26053,47468,9579,41064,23042,30663,26543
2308,14815,8567,24300,29646,27736,3217,24826,41234,16129,20262
2309,43442,20545,46007,6933,216,9837,23002,5046,46327,15088
2310,2119,40838,2447,46726,14999,45062,10877,47398,48627,9685
2311,45177,48373,19402,6810,9653,43441,3902,5168,36711,48559
2312,21989,19779,3967,28105,26873,26547,24046,22602,25783,45122
2313,45691,270,34595,31485,2774,40125,28459,39417,14749,6805
2314,47023,10402,48464,9681,21214,42749,23405,32638,3579,45356
2315,44910,36863,38642,16659,17591,34311,39472,17506,4848,4560
2316,24567,40967,31445,7973,4170,25111,38322,42583,17085,28248
2317,9733,6069,42463,43702,47733,31099,47902,34955,39375,7049
2318,2073,22862,11904,28129,8285,33112,23601,3748,21587,14667
2319,31669,37737,21215,40956,48607,41786,25044,4504,37010,20674
2320,29522,35224,28567,4857,3291,35375,47505,6686,14563,42920
2321,24954,45971,45433,25383,38077,35190,30984,41,491,6604
2322,36927,37530,36764,30415,26141,18630,32993,15538,45891,3415
2323,5485,37052,26320,21027,15250,24454,38824,34458,11426,46054
2324,21307,14827,25687,40722,5577,15387,47137,4808,36345,36228
2325,441,19603,43305,25613,26808,10908,21814,27113,3941,31750
2326,25526,34159,24423,23517,1929,17417,25976,42696,27003,26976
2327,3450,29693,46174,7469,4342,35974,43111,10952,26887,42310
2328,17823,11419,41598,48782,47474,122,34709,23347,3237,23038
2329,23058,11905,27591,38655,31059,6774,18930,36296,19523,48260
2330,29800,3319,24171,19080,2599,48238,33797,43179,35057,905
2331,31668,12148,5178,16555,739,47900,46684,47761,31369,15539
2332,41685,3776,47790,20996,8233,7801,504,39782,41329,5108
2333,31516,183,29270,4496,28435,31798,48373,4999,27563,44992
2334,28726,47799,11542,25806,24666,42694,24514,21575,45943,28866
2335,24929,48601,28014,19366,29814,41302,47679,3842,19291,20047
2336,32761,43020,15813,34724,11772,25604,32538,5652,8194,47936
2337,2079,10428,23251,47108,32048,39037,26571,27580,30082,18484
2338,10149,35008,20565,385,37144,25666,19540,38357,43448,16525
2339,41586,17577,10068,24858,36971,5806,35529,39860,36289,35058
2340,10962,20919,47737,17622,6796,25609,40577,10398,35439,41075
2341,36269,2860,25702,14925,2595,28321,48274,40214,3115,36731
2342,24434,8408,19013,28747,4825,47078,37256,43303,11183,95
2343,37810,30133,22211,900,8745,10390,26053,4503,31596,39233
2344,3827,7628,5555,6274,9293,30938,33588,39022,6943,20566
2345,24852,479,9897,42177,27292,1421,2746,31597,44160,34967
2346,44911,47249,43382,23199,2740,44160,37605,42180,42909,29180
2347,30017,40711,47915,24939,10674,6271,915,46584,11815,8367
2348,37972,492,36186,23063,28543,8284,10369,47287,37262,8442
2349,35653,2478,7669,14704,30419,31712,48474,14827,11905,6409
2350,29388,37002,36346,31390,10877,40824,10600,4873,3218,44429
2351,6840,35659,2457,47849,47354,1988,46032,27952,7888,28162
2352,27341,773,17661,11801,44158,28757,20122,5924,38877,2669
2353,2128,23051,48049,19011,22427,38650,40117,1186,24776,30108
2354,10577,27116,37402,21604,30566,21715,27880,27567,23344,6132
2355,31748,36598,48335,17906,17301,10281,47088,39501,47839,42484
2356,41704,45702,17575,29418,20464,7234,34501,19100,9333,17990
2357,33707,27273,22426,10579,25974,29838,3420,8643,42383,41753
2358,37402,37192,5750,38754,20391,29617,672,4038,12281,36352
2359,26612,30757,36651,47227,47078,17661,25589,39859,43715,4116
2360,40901,41248,47355,24475,45400,23268,32013,38129,43445,46726
2361,3898,47127,8171,14263,32941,10598,47866,12065,3748,15820
2362,18493,46585,35156,20386,45044,30130,30655,33860,1477,32794
2363,24386,5144,30740,37922,3171,38210,3988,35769,12028,45177
2364,44200,3353,34530,41432,36040,26873,30356,23353,21606,36319
2365,42223,23220,39895,40624,4539,33158,16929,26703,3713,39304
2366,28443,46238,17337,30619,9640,43498,42198,233,29629,33603
2367,46033,206,21530,25413,41552,34529,20697,22081,45392,4444
2368,26167,10996,19265,29766,25126,21653,19619,41752,12144,40263
2369,34392,45369,31256,34968,37898,8864,15762,8798,31480,34109
2370,48782,37603,29390,47078,2028,10401,22674,33438,41331,36766
2371,25004,7994,34294,29145,3510,11013,29394,28399,31328,2028
2372,8180,25784,45560,22426,40822,7559,14814,20217,24391,5117
2373,4666,41709,45410,44099,20007,28133,3282,9333,18043,14978
2374,28758,34180,2082,24859,47122,29373,15113,9115,24429,12043
2375,17448,43228,5108,31029,34830,37860,8583,43456,15397,48053
2376,4502,45550,23713,14165,39300,23050,48586,5056,23567,35975
2377,21954,15536,25594,46221,15560,29318,2052,29163,8389,39942
2378,40497,25610,22346,28258,46270,11713,48260,24197,35653,3017
2379,42832,28763,33538,23048,39844,43873,5156,42857,9974,25439
2380,3404,36627,11281,8555,10283,4678,29183,21054,43513,28677
2381,25447,44969,48307,9022,39583,36789,3351,17467,43567,25097
2382,21813,27319,47054,37923,11750,43702,21581,25127,31198,41258
2383,3364,7943,48182,19505,47234,23381,32052,7143,27582,7304
2384,6132,21556,24260,20956,36574,41433,5225,6238,40962,3579
2385,39716,34179,27357,15563,48211,44556,28277,17513,47669,5914
2386,35818,7192,45368,1966,8461,11995,45930,40656,48371,26952
2387,3151,32902,6827,21878,36632,10680,14792,40713,2486,117
2388,27091,5170,4155,5495,39245,7247,793,41916,21141,34610
2389,45957,1560,32618,17591,35376,38655,27565,35481,5597,25448
2390,7239,11095,29223,42796,32732,44047,34959,10994,4213,20725
2391,34546,4849,34696,16566,3982,9593,8309,24823,40446,33437
2392,6070,5639,48710,15996,47653,20756,37527,47852,30740,2153
2393,47017,20918,7150,8502,17875,46366,30087,12292,7097,25603
2394,23682,20242,20385,48689,10639,14978,1919,2707,27657,20673
2395,8508,48814,4723,6834,27858,17053,32689,22020,45997,26271
2396,35007,34969,31177,23837,44627,38079,33833,4787,24506,7155
2397,26669,16837,34,21307,16881,44994,36228,43869,32946,47138
2398,38333,16534,30113,2321,6138,38804,150,392,45920,26873
2399,29794,21415,9976,38340,37353,24353,1339,46325,48151,20821
2400,10877,37115,22173,36812,1683,15977,44040,7560,31863,22753
2401,44707,40156,3446,19814,24675,43716,47138,23038,34215,8557
2402,29629,22329,46173,34719,35258,8310,29521,34763,11095,10865
2403,40321,47936,38842,46496,47724,26020,26104,15294,35815,17629
2404,5597,34402,23347,48371,23104,27591,39422,37404,19230,18418
2405,47152,33930,18034,32577,8464,22130,23019,43432,40735,28196
2406,20076,7428,6278,6429,39357,47842,26888,42159,17725,14794
2407,47059,6943,19102,22511,23447,21415,42379,29078,3436,26922
2408,7256,26151,39194,39845,37744,35607,11543,45646,26140,23852
2409,37053,24047,43599,8136,28263,26151,46163,29656,39868,45795
2410,40189,30078,44257,14775,32181,37348,10720,26634,17575,3238
2411,5833,45994,48672,43891,22021,8773,6208,19854,44970,36397
2412,33182,8213,30166,28316,15662,46878,14965,33110,30833,33186
2413,15149,4600,6897,28041,371,20045,29141,9039,47712,22643
2414,48178,23568,47142,35934,45836,30071,45088,45993,803,47760
2415,6150,7481,3419,43549,34715,8178,34710,48105,41431,16637
2416,46684,8842,14623,44259,6411,20057,21654,3114,24431,1356
2417,34197,2906,43739,25657,30400,21163,44834,1880,5014,21062
2418,24346,43177,35157,20944,16998,23787,21414,25702,12169,16880
2419,362,11540,31748,7945,42826,47186,26017,45896,4430,25193
