,0
14194,1
14195,0
14196,0
14197,0
14198,0
14199,1
14200,1
14201,0
14202,0
14203,1
14204,0
14205,0
14206,0
14207,1
14208,0
14209,0
14210,1
14211,1
14212,1
14213,1
14214,1
14215,0
14216,1
14217,1
14218,1
14219,1
14220,1
14221,1
14222,1
14223,0
14224,0
14225,1
14226,0
14227,0
14228,0
14229,0
14230,1
14231,1
14232,1
14233,0
14234,1
14235,1
14236,1
14237,1
14238,1
14239,1
14240,0
14241,1
14242,0
14243,0
14244,0
14245,1
14246,1
14247,1
14248,0
14249,0
14250,0
14251,1
14252,0
14253,1
14254,1
14255,0
14256,1
14257,0
14258,0
14259,0
14260,1
14261,1
14262,1
14263,0
14264,0
14265,0
14266,0
14267,1
14268,0
14269,1
14270,0
14271,1
14272,1
14273,0
14274,1
14275,0
14276,0
14277,0
14278,0
14279,0
14280,0
14281,0
14282,1
14283,0
14284,0
14285,1
14286,1
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,1
14295,1
14296,0
14297,1
14298,1
14299,1
14300,0
14301,0
14302,0
14303,1
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,0
14311,0
14312,0
14313,1
14314,0
14315,0
14316,1
14317,0
14318,0
14319,0
14320,0
14321,0
14322,1
14323,1
14324,0
14325,1
14326,1
14327,0
14328,1
14329,1
14330,0
14331,1
14332,0
14333,1
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,1
14341,0
14342,0
14343,0
14344,0
14345,1
14346,1
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,1
14354,0
14355,0
14356,0
14357,1
14358,0
14359,0
14360,0
14361,0
14362,1
14363,0
14364,1
14365,0
14366,0
14367,1
14368,1
14369,0
14370,1
14371,1
14372,0
14373,1
14374,0
14375,0
14376,1
14377,0
14378,0
14379,1
14380,0
14381,0
14382,1
14383,1
14384,0
14385,1
14386,1
14387,1
14388,1
14389,0
14390,0
14391,1
14392,0
14393,1
14394,0
14395,1
14396,1
14397,1
14398,1
14399,0
14400,1
14401,1
14402,1
14403,1
14404,0
14405,0
14406,1
14407,1
14408,1
14409,0
14410,0
14411,0
14412,1
14413,1
14414,1
14415,1
14416,0
14417,1
14418,0
14419,0
14420,0
14421,1
14422,1
14423,1
14424,0
14425,1
14426,0
14427,0
14428,1
14429,0
14430,1
14431,0
14432,0
14433,0
14434,0
14435,0
14436,0
14437,1
14438,0
14439,0
14440,1
14441,1
14442,0
14443,1
14444,1
14445,1
14446,0
14447,0
14448,1
14449,0
14450,0
14451,1
14452,1
14453,0
14454,1
14455,0
14456,0
14457,0
14458,0
14459,0
14460,0
14461,0
14462,1
14463,0
14464,0
14465,0
14466,1
14467,0
14468,0
14469,1
14470,1
14471,1
14472,0
14473,1
14474,1
14475,1
14476,0
14477,1
14478,1
14479,0
14480,1
14481,1
14482,1
14483,1
14484,1
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,1
14492,0
14493,0
14494,0
14495,0
14496,1
14497,0
14498,0
14499,0
14500,0
14501,1
14502,0
14503,0
14504,1
14505,1
14506,1
14507,0
14508,0
14509,0
14510,0
14511,1
14512,0
14513,0
14514,1
14515,1
14516,0
14517,1
14518,1
14519,0
14520,1
14521,1
14522,0
14523,0
14524,0
14525,1
14526,1
14527,1
14528,1
14529,0
14530,1
14531,1
14532,1
14533,0
14534,0
14535,1
14536,1
14537,1
14538,1
14539,0
14540,1
14541,0
14542,0
14543,0
14544,1
14545,1
14546,0
14547,1
14548,1
14549,0
14550,0
14551,1
14552,0
14553,1
14554,1
14555,0
14556,0
14557,1
14558,1
14559,1
14560,0
14561,0
14562,0
14563,0
14564,1
14565,1
14566,0
14567,1
14568,0
14569,0
14570,0
14571,0
14572,1
14573,1
14574,0
14575,1
14576,0
14577,0
14578,1
14579,1
14580,1
14581,0
14582,0
14583,1
14584,0
14585,1
14586,1
14587,0
14588,0
14589,0
14590,1
14591,1
14592,1
14593,0
14594,1
14595,1
14596,0
14597,0
14598,0
14599,0
14600,0
14601,1
14602,1
14603,0
14604,1
14605,1
14606,1
14607,1
14608,0
14609,0
14610,0
14611,1
14612,1
14613,1
14614,1
14615,0
14616,0
14617,1
14618,1
14619,1
14620,1
14621,0
14622,0
14623,0
14624,1
14625,0
14626,0
14627,1
14628,0
14629,1
14630,1
14631,1
14632,1
14633,1
14634,0
14635,1
14636,1
14637,0
14638,0
14639,1
14640,0
14641,0
14642,0
14643,1
14644,1
14645,1
14646,1
14647,1
14648,0
14649,0
14650,1
14651,1
14652,1
14653,0
14654,0
14655,1
14656,1
14657,0
14658,1
14659,0
14660,1
14661,0
14662,0
14663,0
14664,1
14665,1
14666,0
14667,1
14668,0
14669,0
14670,1
14671,1
14672,1
14673,1
14674,1
14675,1
14676,0
14677,1
14678,0
14679,1
14680,1
14681,0
14682,0
14683,1
14684,1
14685,1
14686,0
14687,1
14688,1
14689,1
14690,1
14691,1
14692,0
14693,0
14694,0
14695,0
14696,1
14697,1
14698,0
14699,0
14700,0
14701,0
14702,0
14703,1
14704,0
14705,1
14706,0
14707,0
14708,0
14709,0
14710,0
14711,1
14712,1
14713,1
14714,0
14715,1
14716,1
14717,0
14718,1
14719,0
14720,1
14721,0
14722,0
14723,1
14724,0
14725,0
14726,0
14727,1
14728,1
14729,0
14730,0
14731,0
14732,0
14733,0
14734,0
14735,0
14736,1
14737,0
14738,1
14739,0
14740,0
14741,0
14742,1
14743,0
14744,0
14745,0
14746,1
14747,0
14748,0
14749,0
14750,0
14751,1
14752,1
14753,0
14754,0
14755,1
14756,0
14757,0
14758,0
14759,1
14760,0
14761,0
14762,0
14763,1
14764,0
14765,1
14766,1
14767,1
14768,1
14769,0
14770,1
14771,0
14772,0
14773,0
14774,0
14775,1
14776,1
14777,1
14778,1
14779,1
14780,1
14781,1
14782,0
14783,0
14784,0
14785,1
14786,0
14787,0
14788,1
14789,1
14790,0
14791,1
14792,0
14793,0
14794,0
14795,0
14796,1
14797,1
14798,1
14799,0
14800,0
14801,0
14802,1
14803,0
14804,1
14805,0
14806,1
14807,0
14808,1
14809,1
14810,0
14811,1
14812,1
14813,1
14814,1
14815,1
14816,0
14817,1
14818,0
14819,0
14820,0
14821,0
14822,1
14823,0
14824,0
14825,0
14826,0
14827,1
14828,0
14829,0
14830,1
14831,0
14832,1
14833,1
14834,0
14835,1
14836,1
14837,1
14838,1
14839,0
14840,1
14841,1
14842,0
14843,1
14844,0
14845,0
14846,1
14847,0
14848,0
14849,0
14850,1
14851,1
14852,0
14853,0
14854,1
14855,1
14856,0
14857,1
14858,0
14859,0
14860,0
14861,0
14862,1
14863,1
14864,0
14865,1
14866,1
14867,0
14868,0
14869,1
14870,0
14871,1
14872,1
14873,1
14874,0
14875,0
14876,0
14877,1
14878,1
14879,1
14880,1
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,1
14888,0
14889,0
14890,1
14891,0
14892,1
14893,0
14894,0
14895,0
14896,1
14897,1
14898,0
14899,1
14900,0
14901,1
14902,0
14903,1
14904,0
14905,1
14906,1
14907,0
14908,0
14909,1
14910,0
14911,0
14912,0
14913,0
14914,1
14915,1
14916,0
14917,0
14918,0
14919,1
14920,1
14921,0
14922,0
14923,0
14924,1
14925,0
14926,1
14927,0
14928,1
14929,0
14930,0
14931,1
14932,0
14933,1
14934,0
14935,0
14936,0
14937,1
14938,0
14939,0
14940,0
14941,1
14942,1
14943,1
14944,0
14945,1
14946,1
14947,0
14948,1
14949,1
14950,0
14951,1
14952,0
14953,1
14954,0
14955,0
14956,0
14957,1
14958,0
14959,0
14960,0
14961,1
14962,1
14963,0
14964,1
14965,0
14966,1
14967,0
14968,1
14969,0
14970,1
14971,1
14972,0
14973,1
14974,0
14975,0
14976,1
14977,0
14978,1
14979,0
14980,0
14981,1
14982,0
14983,0
14984,1
14985,0
14986,1
14987,0
14988,1
14989,1
14990,1
14991,1
14992,0
14993,1
14994,0
14995,0
14996,0
14997,1
14998,1
14999,0
15000,1
15001,0
15002,0
15003,1
15004,1
15005,1
15006,1
15007,0
15008,1
15009,1
15010,1
15011,0
15012,1
15013,0
15014,1
15015,1
15016,0
15017,1
15018,0
15019,1
15020,0
15021,0
15022,0
15023,0
15024,1
15025,0
15026,0
15027,0
15028,1
15029,0
15030,1
15031,0
15032,1
15033,0
15034,0
15035,0
15036,1
15037,1
15038,1
15039,0
15040,0
15041,1
15042,1
15043,1
15044,0
15045,1
15046,1
15047,0
15048,1
15049,0
15050,1
15051,0
15052,1
15053,0
15054,0
15055,0
15056,1
15057,0
15058,1
15059,0
15060,0
15061,1
15062,1
15063,0
15064,0
15065,1
15066,0
15067,1
15068,1
15069,1
15070,1
15071,0
15072,1
15073,1
15074,1
15075,1
15076,0
15077,0
15078,1
15079,1
15080,0
15081,0
15082,1
15083,1
15084,0
15085,0
15086,1
15087,0
15088,0
15089,1
15090,1
15091,0
15092,0
15093,1
15094,0
15095,1
15096,0
15097,0
15098,1
15099,1
15100,1
15101,1
15102,0
15103,0
15104,0
15105,0
15106,0
15107,1
15108,1
15109,1
15110,1
15111,1
15112,0
15113,0
15114,1
15115,0
15116,1
15117,0
15118,1
15119,0
15120,0
15121,1
15122,0
15123,0
15124,1
15125,1
15126,0
15127,0
15128,1
15129,0
15130,1
15131,0
15132,1
15133,0
15134,1
15135,0
15136,1
15137,0
15138,1
15139,0
15140,0
15141,0
15142,1
15143,0
15144,0
15145,1
15146,1
15147,1
15148,0
15149,0
15150,1
15151,1
15152,1
15153,0
15154,1
15155,0
15156,0
15157,1
15158,1
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,1
15167,1
15168,1
15169,1
15170,1
15171,0
15172,0
15173,0
15174,1
15175,0
15176,1
15177,0
15178,1
15179,0
15180,0
15181,1
15182,0
15183,1
15184,1
15185,0
15186,0
15187,1
15188,1
15189,1
15190,1
15191,0
15192,0
15193,1
15194,0
15195,0
15196,0
15197,0
15198,0
15199,1
15200,1
15201,0
15202,0
15203,1
15204,1
15205,0
15206,0
15207,0
15208,0
15209,1
15210,0
15211,1
15212,0
15213,0
15214,0
15215,0
15216,1
15217,1
15218,0
15219,1
15220,0
15221,1
15222,1
15223,1
15224,0
15225,1
15226,0
15227,0
15228,1
15229,0
15230,0
15231,1
15232,0
15233,0
15234,0
15235,1
15236,0
15237,0
15238,1
15239,1
15240,1
15241,1
15242,0
15243,1
15244,0
15245,1
15246,0
15247,0
15248,0
15249,0
15250,1
15251,0
15252,0
15253,1
15254,0
15255,0
15256,1
15257,1
15258,0
15259,0
15260,1
15261,1
15262,1
15263,0
15264,0
15265,0
15266,0
15267,0
15268,0
15269,1
15270,0
15271,0
15272,1
15273,1
15274,1
15275,0
15276,0
15277,0
15278,0
15279,0
15280,0
15281,0
15282,1
15283,0
15284,1
15285,0
15286,0
15287,0
15288,0
15289,0
15290,0
15291,1
15292,0
15293,1
15294,0
15295,1
15296,0
15297,0
15298,1
15299,0
15300,0
15301,0
15302,0
15303,1
15304,1
15305,0
15306,1
15307,0
15308,0
15309,1
15310,1
15311,1
15312,0
15313,0
15314,0
15315,0
15316,1
15317,1
15318,1
15319,0
15320,0
15321,0
15322,1
15323,0
15324,0
15325,1
15326,1
15327,0
15328,0
15329,1
15330,0
15331,1
15332,0
15333,1
15334,1
15335,1
15336,1
15337,0
15338,1
15339,0
15340,0
15341,1
15342,1
15343,1
15344,1
15345,1
15346,1
15347,0
15348,0
15349,0
15350,0
15351,0
15352,0
15353,1
15354,0
15355,0
15356,0
15357,0
15358,1
15359,0
15360,1
15361,1
15362,0
15363,0
15364,1
15365,1
15366,0
15367,1
15368,1
15369,1
15370,0
15371,1
15372,1
15373,0
15374,1
15375,1
15376,1
15377,1
15378,0
15379,1
15380,0
15381,1
15382,1
15383,1
15384,0
15385,1
15386,0
15387,1
15388,0
15389,0
15390,0
15391,1
15392,1
15393,0
15394,1
15395,1
15396,1
15397,0
15398,0
15399,0
15400,0
15401,0
15402,1
15403,0
15404,0
15405,0
15406,1
15407,1
15408,1
15409,1
15410,0
15411,0
15412,1
15413,0
15414,1
15415,1
15416,1
15417,1
15418,1
15419,0
15420,0
15421,0
15422,0
15423,0
15424,1
15425,0
15426,0
15427,0
15428,1
15429,1
15430,1
15431,0
15432,1
15433,0
15434,1
15435,1
15436,0
15437,1
15438,0
15439,1
15440,1
15441,1
15442,0
15443,0
15444,1
15445,0
15446,1
15447,0
15448,0
15449,1
15450,0
15451,1
15452,1
15453,1
15454,0
15455,1
15456,1
15457,0
15458,1
15459,0
15460,0
15461,0
15462,0
15463,0
15464,1
15465,0
15466,1
15467,1
15468,0
15469,0
15470,0
15471,0
15472,1
15473,0
15474,1
15475,1
15476,1
15477,0
15478,0
15479,1
15480,1
15481,0
15482,0
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,0
15490,0
15491,0
15492,0
15493,0
15494,1
15495,0
15496,0
15497,1
15498,1
15499,0
15500,1
15501,1
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,1
15509,0
15510,0
15511,1
15512,0
15513,0
15514,1
15515,0
15516,0
15517,1
15518,0
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,1
15527,0
15528,1
15529,0
15530,0
15531,0
15532,0
15533,0
15534,1
15535,1
15536,0
15537,0
15538,0
15539,1
15540,0
15541,0
15542,1
15543,0
15544,1
15545,1
15546,1
15547,0
15548,0
15549,0
15550,0
15551,1
15552,1
15553,1
15554,0
15555,1
15556,1
15557,0
15558,0
15559,0
15560,0
15561,0
15562,0
15563,0
15564,1
15565,0
15566,0
15567,0
15568,0
15569,1
15570,0
15571,0
15572,1
15573,1
15574,1
15575,1
15576,0
15577,0
15578,0
15579,0
15580,1
15581,1
15582,1
15583,1
15584,0
15585,1
15586,1
15587,0
15588,0
15589,0
15590,0
15591,0
15592,0
15593,1
15594,0
15595,0
15596,1
15597,1
15598,0
15599,0
15600,1
15601,0
15602,1
15603,1
15604,1
15605,1
15606,1
15607,0
15608,1
15609,0
15610,1
15611,1
15612,1
15613,1
15614,1
15615,1
15616,0
15617,1
15618,0
15619,0
15620,1
15621,1
15622,1
15623,0
15624,0
15625,1
15626,1
15627,0
15628,1
15629,0
15630,1
15631,0
15632,0
15633,1
15634,1
15635,1
15636,1
15637,1
15638,1
15639,1
15640,0
15641,1
15642,0
15643,0
15644,0
15645,1
15646,1
15647,0
15648,0
15649,0
15650,0
15651,1
15652,1
15653,0
15654,0
15655,1
15656,1
15657,0
15658,0
15659,0
15660,1
15661,0
15662,1
15663,1
15664,1
15665,1
15666,1
15667,0
15668,1
15669,0
15670,1
15671,0
15672,0
15673,1
15674,1
15675,0
15676,1
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,0
15686,1
15687,1
15688,1
15689,0
15690,0
15691,0
15692,0
15693,0
15694,1
15695,1
15696,0
15697,0
15698,0
15699,1
15700,0
15701,0
15702,0
15703,1
15704,0
15705,0
15706,1
15707,0
15708,1
15709,0
15710,0
15711,0
15712,0
15713,0
15714,1
15715,0
15716,0
15717,1
15718,0
15719,0
15720,0
15721,1
15722,1
15723,1
15724,0
15725,1
15726,0
15727,0
15728,1
15729,0
15730,0
15731,1
15732,1
15733,0
15734,0
15735,0
15736,1
15737,1
15738,1
15739,0
15740,0
15741,0
15742,0
15743,1
15744,1
15745,0
15746,0
15747,1
15748,0
15749,0
15750,0
15751,0
15752,1
15753,0
15754,0
15755,0
15756,0
15757,1
15758,0
15759,0
15760,0
15761,0
15762,0
15763,1
15764,1
15765,0
15766,0
15767,0
15768,0
15769,1
15770,1
15771,1
15772,0
15773,0
15774,1
15775,1
15776,0
15777,0
15778,0
15779,0
15780,0
15781,1
15782,1
15783,1
15784,1
15785,1
15786,0
15787,0
15788,0
15789,0
15790,0
15791,1
15792,1
15793,1
15794,1
15795,1
15796,0
15797,0
15798,0
15799,1
15800,0
15801,0
15802,1
15803,1
15804,0
15805,1
15806,1
15807,0
15808,0
15809,1
15810,1
15811,0
15812,0
15813,1
15814,0
15815,0
15816,1
15817,0
15818,0
15819,0
15820,0
15821,0
15822,1
15823,1
15824,0
15825,0
15826,1
15827,0
15828,0
15829,0
15830,1
15831,1
15832,1
15833,0
15834,0
15835,1
15836,0
15837,1
15838,1
15839,0
15840,0
15841,1
15842,1
15843,1
15844,0
15845,0
15846,0
15847,0
15848,1
15849,1
15850,1
15851,1
15852,0
15853,1
15854,0
15855,0
15856,0
15857,0
15858,0
15859,1
15860,1
15861,1
15862,0
15863,1
15864,1
15865,0
15866,1
15867,0
15868,0
15869,0
15870,0
15871,1
15872,0
15873,0
15874,1
15875,1
15876,0
15877,1
15878,0
15879,1
15880,0
15881,0
15882,0
15883,0
15884,0
15885,1
15886,0
15887,1
15888,1
15889,0
15890,0
15891,0
15892,1
15893,1
15894,0
15895,0
15896,0
15897,0
15898,1
15899,1
15900,0
15901,1
15902,1
15903,0
15904,1
15905,0
15906,0
15907,1
15908,0
15909,1
15910,0
15911,0
15912,1
15913,1
15914,0
15915,1
15916,0
15917,0
15918,1
15919,1
15920,1
15921,0
15922,1
15923,1
15924,0
15925,1
15926,1
15927,0
15928,0
15929,1
15930,0
15931,1
15932,1
15933,0
15934,1
15935,0
15936,0
15937,1
15938,0
15939,1
15940,1
15941,0
15942,0
15943,0
15944,0
15945,0
15946,1
15947,0
15948,0
15949,1
15950,0
15951,0
15952,1
15953,1
15954,1
15955,0
15956,1
15957,1
15958,1
15959,1
15960,0
15961,1
15962,1
15963,0
15964,1
15965,1
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,1
15976,0
15977,1
15978,1
15979,1
15980,1
15981,1
15982,1
15983,0
15984,1
15985,1
15986,0
15987,0
15988,1
15989,1
15990,0
15991,1
15992,0
15993,0
15994,1
15995,1
15996,1
15997,1
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,1
16005,0
16006,1
16007,0
16008,0
16009,1
16010,0
16011,0
16012,1
16013,0
16014,1
16015,0
16016,1
16017,0
16018,0
16019,1
16020,1
16021,0
16022,0
16023,1
16024,1
16025,0
16026,0
16027,1
16028,1
16029,0
16030,0
16031,0
16032,1
16033,1
16034,0
16035,1
16036,1
16037,0
16038,1
16039,1
16040,0
16041,1
16042,1
16043,0
16044,0
16045,1
16046,1
16047,1
16048,1
16049,0
16050,1
16051,1
16052,1
16053,1
16054,0
16055,0
16056,1
16057,1
16058,0
16059,0
16060,0
16061,0
16062,1
16063,0
16064,0
16065,0
16066,0
16067,1
16068,1
16069,0
16070,1
16071,0
16072,1
16073,0
16074,1
16075,0
16076,1
16077,1
16078,1
16079,0
16080,0
16081,0
16082,0
16083,1
16084,1
16085,0
16086,0
16087,1
16088,0
16089,1
16090,1
16091,0
16092,1
16093,1
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,0
16101,1
16102,1
16103,0
16104,1
16105,1
16106,0
16107,0
16108,1
16109,0
16110,1
16111,0
16112,0
16113,0
16114,1
16115,1
16116,1
16117,0
16118,1
16119,0
16120,0
16121,1
16122,1
16123,0
16124,1
16125,1
16126,0
16127,0
16128,1
16129,1
16130,1
16131,1
16132,1
16133,0
16134,0
16135,1
16136,1
16137,0
16138,1
16139,1
16140,0
16141,0
16142,0
16143,0
16144,0
16145,0
16146,1
16147,0
16148,0
16149,1
16150,0
16151,1
16152,1
16153,1
16154,1
16155,1
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,1
16165,1
16166,0
16167,0
16168,1
16169,0
16170,0
16171,0
16172,1
16173,1
16174,0
16175,1
16176,1
16177,0
16178,0
16179,1
16180,1
16181,1
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,0
16189,0
16190,0
16191,1
16192,1
16193,0
16194,1
16195,0
16196,0
16197,1
16198,0
16199,0
16200,0
16201,1
16202,1
16203,0
16204,0
16205,1
16206,0
16207,0
16208,0
16209,0
16210,1
16211,0
16212,0
16213,1
16214,0
16215,1
16216,1
16217,1
16218,0
16219,1
16220,1
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,0
16228,0
16229,0
16230,1
16231,1
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,1
16248,0
16249,0
16250,0
16251,0
16252,1
16253,0
16254,1
16255,1
16256,0
16257,1
16258,0
16259,1
16260,0
16261,1
16262,0
16263,1
16264,0
16265,0
16266,1
16267,0
16268,0
16269,1
16270,1
16271,1
16272,1
16273,1
16274,1
16275,1
16276,1
16277,0
16278,1
16279,0
16280,0
16281,1
16282,0
16283,0
16284,0
16285,0
16286,0
16287,1
16288,0
16289,0
16290,1
16291,0
16292,1
16293,0
16294,0
16295,0
16296,0
16297,1
16298,0
16299,1
16300,1
16301,1
16302,0
16303,1
16304,0
16305,0
16306,1
16307,1
16308,1
16309,1
16310,0
16311,1
16312,1
16313,1
16314,1
16315,0
16316,0
16317,0
16318,0
16319,1
16320,0
16321,0
16322,0
16323,0
16324,1
16325,1
16326,0
16327,0
16328,0
16329,1
16330,0
16331,1
16332,0
16333,1
16334,1
16335,1
16336,1
16337,1
16338,1
16339,1
16340,0
16341,1
16342,1
16343,1
16344,1
16345,0
16346,0
16347,1
16348,1
16349,1
16350,1
16351,1
16352,1
16353,0
16354,0
16355,1
16356,1
16357,0
16358,0
16359,1
16360,1
16361,0
16362,1
16363,1
16364,0
16365,0
16366,0
16367,1
16368,0
16369,1
16370,1
16371,1
16372,0
16373,0
16374,1
16375,1
16376,0
16377,0
16378,1
16379,1
16380,1
16381,1
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,1
16389,0
16390,1
16391,0
16392,0
16393,1
16394,0
16395,0
16396,0
16397,1
16398,0
16399,0
16400,1
16401,0
16402,0
16403,1
16404,0
16405,0
16406,0
16407,0
16408,0
16409,1
16410,0
16411,0
16412,1
16413,1
16414,1
16415,0
16416,0
16417,1
16418,1
16419,0
16420,0
16421,1
16422,0
16423,1
16424,0
16425,0
16426,1
16427,0
16428,1
16429,0
16430,0
16431,0
16432,1
16433,0
16434,0
16435,0
16436,1
16437,0
16438,1
16439,0
16440,0
16441,0
16442,0
16443,0
16444,1
16445,0
16446,1
16447,1
16448,0
16449,0
16450,0
16451,0
16452,1
16453,0
16454,0
16455,1
16456,0
16457,1
16458,0
16459,0
16460,0
16461,1
16462,0
16463,1
16464,0
16465,0
16466,1
16467,0
16468,0
16469,0
16470,1
16471,0
16472,0
16473,0
16474,1
16475,1
16476,1
16477,1
16478,1
16479,1
16480,0
16481,0
16482,1
16483,1
16484,0
16485,1
16486,0
16487,1
16488,0
16489,0
16490,0
16491,0
16492,0
16493,1
16494,0
16495,0
16496,1
16497,0
16498,1
16499,0
16500,1
16501,0
16502,1
16503,0
16504,0
16505,0
16506,1
16507,1
16508,0
16509,0
16510,1
16511,1
16512,1
16513,1
16514,1
16515,1
16516,1
16517,0
16518,1
16519,0
16520,0
16521,0
16522,1
16523,0
16524,1
16525,1
16526,0
16527,1
16528,1
16529,1
16530,0
16531,1
16532,0
16533,1
16534,1
16535,0
16536,1
16537,0
16538,0
16539,0
16540,1
16541,0
16542,1
16543,0
16544,1
16545,0
16546,1
16547,0
16548,0
16549,1
16550,1
16551,0
16552,0
16553,1
16554,1
16555,1
16556,0
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,0
16564,0
16565,1
16566,0
16567,1
16568,1
16569,0
16570,0
16571,1
16572,0
16573,1
16574,1
16575,0
16576,1
16577,0
16578,0
16579,1
16580,1
16581,1
16582,0
16583,0
16584,0
16585,1
16586,0
16587,0
16588,0
16589,1
16590,1
16591,1
16592,1
16593,1
16594,1
16595,0
16596,1
16597,0
16598,0
16599,0
16600,0
16601,1
16602,1
16603,1
16604,0
16605,1
16606,0
16607,1
16608,0
16609,1
16610,1
16611,0
16612,1
16613,0
16614,1
16615,0
16616,1
16617,0
16618,0
16619,1
16620,1
16621,0
16622,1
16623,1
16624,1
16625,0
16626,0
16627,1
16628,0
16629,0
16630,1
16631,1
16632,0
16633,0
16634,1
16635,1
16636,0
16637,0
16638,0
16639,1
16640,1
16641,1
16642,0
16643,1
16644,1
16645,1
16646,1
16647,0
16648,1
16649,1
16650,0
16651,1
16652,1
16653,0
16654,1
16655,1
16656,1
16657,1
16658,0
16659,0
16660,0
16661,0
16662,1
16663,1
16664,0
16665,0
16666,0
16667,1
16668,1
16669,0
16670,1
16671,1
16672,1
16673,1
16674,1
16675,0
16676,0
16677,1
16678,1
16679,1
16680,0
16681,1
16682,0
16683,0
16684,1
16685,0
16686,0
16687,1
16688,1
16689,1
16690,0
16691,0
16692,1
16693,0
16694,0
16695,1
16696,1
16697,1
16698,1
16699,0
16700,1
16701,0
16702,0
16703,0
16704,0
16705,1
16706,1
16707,0
16708,1
16709,0
16710,1
16711,1
16712,1
16713,0
16714,0
16715,0
16716,1
16717,1
16718,1
16719,1
16720,1
16721,0
16722,0
16723,1
16724,0
16725,1
16726,0
16727,1
16728,0
16729,1
16730,0
16731,0
16732,0
16733,0
16734,0
16735,1
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,0
16743,0
16744,1
16745,0
16746,1
16747,0
16748,1
16749,1
16750,0
16751,1
16752,0
16753,1
16754,0
16755,0
16756,1
16757,1
16758,1
16759,1
16760,0
16761,0
16762,0
16763,1
16764,0
16765,0
16766,1
16767,0
16768,1
16769,1
16770,0
16771,0
16772,0
16773,1
16774,1
16775,0
16776,1
16777,0
16778,1
16779,0
16780,0
16781,0
16782,1
16783,1
16784,0
16785,1
16786,1
16787,1
16788,0
16789,0
16790,0
16791,1
16792,1
16793,0
16794,0
16795,0
16796,1
16797,1
16798,1
16799,0
16800,1
16801,0
16802,1
16803,0
16804,0
16805,0
16806,0
16807,1
16808,0
16809,1
16810,0
16811,1
16812,1
16813,0
16814,0
16815,0
16816,0
16817,1
16818,0
16819,1
16820,1
16821,1
16822,0
16823,0
16824,0
16825,1
16826,0
16827,0
16828,1
16829,1
16830,0
16831,0
16832,0
16833,0
16834,1
16835,0
16836,1
16837,1
16838,0
16839,0
16840,1
16841,0
16842,0
16843,0
16844,0
16845,1
16846,0
16847,1
16848,0
16849,0
16850,1
16851,0
16852,1
16853,1
16854,0
16855,1
16856,1
16857,0
16858,1
16859,0
16860,0
16861,0
16862,1
16863,1
16864,1
16865,0
16866,0
16867,1
16868,1
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,1
16879,1
16880,1
16881,1
16882,0
16883,1
16884,0
16885,0
16886,0
16887,0
16888,1
16889,0
16890,1
16891,1
16892,1
16893,0
16894,0
16895,1
16896,0
16897,1
16898,0
16899,1
16900,0
16901,1
16902,0
16903,1
16904,0
16905,1
16906,0
16907,1
16908,1
16909,0
16910,0
16911,0
16912,0
16913,0
16914,1
16915,1
16916,1
16917,0
16918,0
16919,1
16920,1
16921,1
16922,0
16923,0
16924,1
16925,0
16926,1
16927,1
16928,0
16929,0
16930,0
16931,1
16932,1
16933,1
16934,0
16935,1
16936,1
16937,0
16938,0
16939,1
16940,0
16941,0
16942,1
16943,1
16944,0
16945,0
16946,0
16947,1
16948,0
16949,0
16950,0
16951,0
16952,0
16953,0
16954,1
16955,0
16956,1
16957,1
16958,1
16959,1
16960,0
16961,0
16962,0
16963,0
16964,0
16965,1
16966,1
16967,0
16968,0
16969,1
16970,1
16971,1
16972,1
16973,0
16974,0
16975,1
16976,1
16977,0
16978,0
16979,0
16980,1
16981,1
16982,1
16983,0
16984,1
16985,1
16986,1
16987,0
16988,0
16989,0
16990,1
16991,1
16992,0
