,0
14194,1
14195,0
14196,0
14197,0
14198,0
14199,0
14200,1
14201,0
14202,0
14203,0
14204,1
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,1
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,1
14223,0
14224,0
14225,1
14226,0
14227,0
14228,1
14229,1
14230,0
14231,0
14232,0
14233,1
14234,1
14235,1
14236,0
14237,1
14238,0
14239,1
14240,0
14241,0
14242,0
14243,0
14244,1
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,0
14253,0
14254,1
14255,0
14256,1
14257,0
14258,1
14259,1
14260,1
14261,1
14262,1
14263,0
14264,0
14265,1
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,0
14275,1
14276,0
14277,0
14278,0
14279,0
14280,0
14281,0
14282,1
14283,0
14284,1
14285,1
14286,0
14287,0
14288,0
14289,0
14290,0
14291,1
14292,0
14293,0
14294,1
14295,1
14296,0
14297,1
14298,0
14299,1
14300,0
14301,0
14302,0
14303,0
14304,1
14305,0
14306,0
14307,1
14308,1
14309,0
14310,1
14311,1
14312,0
14313,1
14314,1
14315,1
14316,0
14317,1
14318,0
14319,1
14320,0
14321,1
14322,0
14323,0
14324,0
14325,0
14326,1
14327,0
14328,1
14329,1
14330,1
14331,0
14332,0
14333,1
14334,1
14335,1
14336,0
14337,0
14338,1
14339,0
14340,0
14341,0
14342,0
14343,1
14344,1
14345,0
14346,1
14347,0
14348,1
14349,0
14350,0
14351,0
14352,0
14353,1
14354,0
14355,1
14356,0
14357,0
14358,0
14359,1
14360,1
14361,0
14362,0
14363,0
14364,1
14365,1
14366,1
14367,0
14368,0
14369,0
14370,0
14371,1
14372,0
14373,1
14374,1
14375,0
14376,0
14377,0
14378,1
14379,1
14380,1
14381,0
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,0
14393,1
14394,0
14395,1
14396,1
14397,0
14398,1
14399,1
14400,0
14401,1
14402,0
14403,0
14404,1
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,1
14413,1
14414,1
14415,1
14416,0
14417,1
14418,1
14419,0
14420,0
14421,1
14422,0
14423,0
14424,0
14425,1
14426,0
14427,0
14428,1
14429,1
14430,0
14431,0
14432,0
14433,0
14434,0
14435,1
14436,1
14437,0
14438,0
14439,0
14440,1
14441,0
14442,0
14443,0
14444,0
14445,0
14446,1
14447,0
14448,0
14449,0
14450,0
14451,1
14452,1
14453,0
14454,0
14455,0
14456,1
14457,1
14458,0
14459,0
14460,1
14461,1
14462,0
14463,0
14464,0
14465,1
14466,1
14467,1
14468,1
14469,0
14470,0
14471,1
14472,0
14473,1
14474,1
14475,1
14476,0
14477,0
14478,1
14479,0
14480,0
14481,1
14482,1
14483,0
14484,1
14485,0
14486,0
14487,1
14488,0
14489,1
14490,1
14491,0
14492,0
14493,0
14494,1
14495,0
14496,0
14497,0
14498,0
14499,1
14500,0
14501,0
14502,0
14503,1
14504,1
14505,1
14506,1
14507,0
14508,1
14509,1
14510,0
14511,1
14512,1
14513,0
14514,1
14515,1
14516,0
14517,0
14518,0
14519,0
14520,0
14521,0
14522,1
14523,0
14524,1
14525,0
14526,1
14527,1
14528,1
14529,0
14530,1
14531,0
14532,0
14533,0
14534,1
14535,0
14536,0
14537,0
14538,1
14539,0
14540,0
14541,1
14542,0
14543,1
14544,0
14545,1
14546,1
14547,0
14548,1
14549,1
14550,1
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,1
14561,0
14562,1
14563,1
14564,1
14565,1
14566,0
14567,1
14568,0
14569,0
14570,0
14571,1
14572,0
14573,1
14574,0
14575,1
14576,0
14577,0
14578,0
14579,0
14580,0
14581,0
14582,1
14583,0
14584,0
14585,1
14586,0
14587,1
14588,0
14589,0
14590,0
14591,0
14592,1
14593,1
14594,1
14595,1
14596,1
14597,1
14598,0
14599,0
14600,1
14601,0
14602,1
14603,0
14604,1
14605,1
14606,0
14607,0
14608,1
14609,0
14610,0
14611,1
14612,1
14613,1
14614,0
14615,0
14616,1
14617,0
14618,1
14619,0
14620,1
14621,0
14622,1
14623,0
14624,0
14625,0
14626,0
14627,1
14628,0
14629,0
14630,0
14631,0
14632,1
14633,0
14634,0
14635,0
14636,1
14637,0
14638,0
14639,0
14640,1
14641,1
14642,0
14643,0
14644,0
14645,0
14646,1
14647,1
14648,1
14649,1
14650,1
14651,1
14652,1
14653,0
14654,1
14655,0
14656,1
14657,1
14658,0
14659,0
14660,0
14661,0
14662,0
14663,1
14664,1
14665,0
14666,1
14667,0
14668,0
14669,0
14670,0
14671,1
14672,1
14673,1
14674,1
14675,0
14676,1
14677,0
14678,0
14679,0
14680,0
14681,1
14682,1
14683,1
14684,0
14685,1
14686,0
14687,0
14688,1
14689,0
14690,0
14691,0
14692,0
14693,0
14694,0
14695,0
14696,1
14697,1
14698,0
14699,1
14700,0
14701,0
14702,0
14703,1
14704,0
14705,0
14706,0
14707,1
14708,1
14709,0
14710,0
14711,1
14712,0
14713,1
14714,0
14715,1
14716,1
14717,0
14718,1
14719,0
14720,1
14721,0
14722,0
14723,1
14724,1
14725,0
14726,0
14727,1
14728,0
14729,1
14730,1
14731,0
14732,1
14733,0
14734,0
14735,1
14736,1
14737,0
14738,1
14739,0
14740,1
14741,1
14742,1
14743,0
14744,0
14745,1
14746,0
14747,0
14748,1
14749,0
14750,1
14751,0
14752,0
14753,0
14754,1
14755,0
14756,0
14757,0
14758,1
14759,0
14760,0
14761,0
14762,0
14763,0
14764,0
14765,1
14766,1
14767,0
14768,0
14769,1
14770,0
14771,1
14772,0
14773,1
14774,1
14775,0
14776,1
14777,0
14778,1
14779,0
14780,1
14781,1
14782,0
14783,0
14784,0
14785,1
14786,1
14787,0
14788,0
14789,0
14790,1
14791,0
14792,1
14793,0
14794,1
14795,1
14796,0
14797,0
14798,0
14799,0
14800,0
14801,0
14802,0
14803,0
14804,0
14805,1
14806,0
14807,0
14808,0
14809,0
14810,0
14811,1
14812,0
14813,1
14814,0
14815,0
14816,0
14817,1
14818,0
14819,1
14820,1
14821,0
14822,1
14823,1
14824,1
14825,0
14826,0
14827,0
14828,1
14829,0
14830,1
14831,1
14832,0
14833,0
14834,0
14835,0
14836,0
14837,0
14838,0
14839,1
14840,1
14841,0
14842,1
14843,0
14844,1
14845,0
14846,1
14847,1
14848,0
14849,1
14850,0
14851,0
14852,0
14853,1
14854,1
14855,0
14856,0
14857,1
14858,0
14859,0
14860,1
14861,1
14862,0
14863,1
14864,1
14865,0
14866,0
14867,1
14868,0
14869,0
14870,0
14871,1
14872,0
14873,0
14874,1
14875,0
14876,1
14877,1
14878,1
14879,1
14880,0
14881,1
14882,1
14883,0
14884,0
14885,1
14886,0
14887,1
14888,1
14889,0
14890,1
14891,0
14892,0
14893,0
14894,0
14895,1
14896,0
14897,0
14898,1
14899,1
14900,1
14901,0
14902,1
14903,0
14904,0
14905,0
14906,1
14907,0
14908,1
14909,0
14910,0
14911,1
14912,0
14913,1
14914,0
14915,1
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,0
14923,1
14924,0
14925,0
14926,0
14927,0
14928,0
14929,0
14930,0
14931,1
14932,1
14933,0
14934,0
14935,1
14936,0
14937,0
14938,1
14939,0
14940,0
14941,1
14942,0
14943,1
14944,0
14945,1
14946,1
14947,1
14948,0
14949,0
14950,1
14951,1
14952,0
14953,0
14954,1
14955,0
14956,1
14957,0
14958,0
14959,0
14960,1
14961,0
14962,0
14963,0
14964,1
14965,0
14966,1
14967,0
14968,0
14969,1
14970,0
14971,0
14972,1
14973,0
14974,0
14975,0
14976,1
14977,1
14978,0
14979,0
14980,0
14981,1
14982,0
14983,1
14984,0
14985,0
14986,0
14987,0
14988,0
14989,0
14990,0
14991,0
14992,1
14993,1
14994,0
14995,1
14996,0
14997,0
14998,0
14999,1
15000,1
15001,0
15002,0
15003,0
15004,0
15005,1
15006,0
15007,1
15008,0
15009,1
15010,0
15011,0
15012,0
15013,0
15014,0
15015,1
15016,0
15017,0
15018,0
15019,0
15020,0
15021,1
15022,0
15023,0
15024,1
15025,1
15026,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,1
15037,0
15038,1
15039,1
15040,0
15041,0
15042,1
15043,0
15044,0
15045,0
15046,0
15047,1
15048,1
15049,0
15050,1
15051,0
15052,0
15053,0
15054,1
15055,1
15056,0
15057,1
15058,0
15059,0
15060,0
15061,1
15062,0
15063,0
15064,0
15065,1
15066,1
15067,0
15068,0
15069,1
15070,1
15071,0
15072,0
15073,1
15074,1
15075,1
15076,1
15077,1
15078,0
15079,0
15080,0
15081,1
15082,0
15083,0
15084,0
15085,0
15086,1
15087,0
15088,0
15089,0
15090,0
15091,0
15092,1
15093,1
15094,0
15095,1
15096,1
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,1
15105,1
15106,0
15107,1
15108,0
15109,0
15110,0
15111,0
15112,0
15113,1
15114,0
15115,1
15116,0
15117,0
15118,1
15119,0
15120,0
15121,1
15122,0
15123,0
15124,1
15125,0
15126,0
15127,1
15128,0
15129,0
15130,0
15131,1
15132,0
15133,0
15134,1
15135,0
15136,1
15137,0
15138,0
15139,1
15140,0
15141,1
15142,0
15143,1
15144,0
15145,1
15146,0
15147,0
15148,1
15149,0
15150,0
15151,0
15152,0
15153,0
15154,0
15155,1
15156,0
15157,0
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,0
15167,1
15168,0
15169,0
15170,0
15171,0
15172,0
15173,1
15174,0
15175,1
15176,0
15177,0
15178,1
15179,1
15180,1
15181,0
15182,0
15183,0
15184,1
15185,1
15186,1
15187,0
15188,0
15189,0
15190,0
15191,1
15192,0
15193,0
15194,0
15195,1
15196,0
15197,1
15198,1
15199,1
15200,0
15201,1
15202,0
15203,1
15204,0
15205,0
15206,0
15207,0
15208,1
15209,0
15210,1
15211,1
15212,1
15213,0
15214,0
15215,1
15216,0
15217,1
15218,0
15219,0
15220,1
15221,1
15222,0
15223,1
15224,0
15225,0
15226,1
15227,0
15228,0
15229,1
15230,0
15231,1
15232,1
15233,1
15234,1
15235,0
15236,1
15237,1
15238,1
15239,1
15240,0
15241,0
15242,1
15243,0
15244,0
15245,0
15246,1
15247,0
15248,1
15249,0
15250,0
15251,0
15252,1
15253,1
15254,1
15255,1
15256,0
15257,0
15258,1
15259,1
15260,1
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,0
15268,1
15269,1
15270,1
15271,1
15272,1
15273,0
15274,0
15275,0
15276,1
15277,1
15278,0
15279,0
15280,0
15281,1
15282,1
15283,0
15284,0
15285,1
15286,1
15287,0
15288,1
15289,0
15290,0
15291,0
15292,0
15293,1
15294,1
15295,0
15296,0
15297,0
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,0
15305,1
15306,0
15307,1
15308,1
15309,0
15310,0
15311,1
15312,0
15313,1
15314,1
15315,1
15316,0
15317,1
15318,0
15319,0
15320,0
15321,1
15322,1
15323,0
15324,1
15325,0
15326,0
15327,0
15328,0
15329,1
15330,0
15331,0
15332,1
15333,1
15334,0
15335,0
15336,1
15337,1
15338,1
15339,1
15340,1
15341,1
15342,0
15343,0
15344,1
15345,1
15346,1
15347,1
15348,1
15349,0
15350,1
15351,1
15352,0
15353,0
15354,0
15355,1
15356,0
15357,0
15358,0
15359,0
15360,0
15361,1
15362,0
15363,0
15364,0
15365,1
15366,0
15367,0
15368,0
15369,1
15370,0
15371,0
15372,1
15373,1
15374,1
15375,1
15376,1
15377,1
15378,1
15379,1
15380,0
15381,1
15382,1
15383,1
15384,0
15385,1
15386,0
15387,1
15388,1
15389,0
15390,0
15391,0
15392,0
15393,1
15394,0
15395,1
15396,1
15397,0
15398,1
15399,1
15400,0
15401,0
15402,1
15403,0
15404,0
15405,0
15406,0
15407,0
15408,1
15409,0
15410,0
15411,1
15412,0
15413,1
15414,0
15415,0
15416,1
15417,0
15418,0
15419,0
15420,0
15421,0
15422,1
15423,0
15424,0
15425,0
15426,1
15427,0
15428,0
15429,0
15430,0
15431,1
15432,1
15433,1
15434,0
15435,1
15436,1
15437,1
15438,0
15439,0
15440,0
15441,1
15442,0
15443,0
15444,0
15445,1
15446,0
15447,0
15448,0
15449,1
15450,0
15451,0
15452,0
15453,1
15454,0
15455,1
15456,0
15457,0
15458,0
15459,1
15460,0
15461,0
15462,0
15463,0
15464,1
15465,0
15466,1
15467,0
15468,1
15469,1
15470,1
15471,0
15472,1
15473,0
15474,0
15475,1
15476,0
15477,0
15478,0
15479,1
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,1
15487,0
15488,0
15489,1
15490,0
15491,1
15492,0
15493,1
15494,0
15495,1
15496,0
15497,0
15498,0
15499,1
15500,1
15501,0
15502,0
15503,1
15504,0
15505,0
15506,0
15507,0
15508,0
15509,1
15510,1
15511,0
15512,0
15513,0
15514,1
15515,1
15516,1
15517,1
15518,0
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,0
15527,1
15528,1
15529,1
15530,1
15531,1
15532,0
15533,1
15534,1
15535,1
15536,0
15537,1
15538,1
15539,1
15540,1
15541,0
15542,1
15543,0
15544,0
15545,0
15546,0
15547,0
15548,0
15549,0
15550,1
15551,0
15552,0
15553,1
15554,0
15555,0
15556,1
15557,0
15558,0
15559,0
15560,0
15561,1
15562,0
15563,0
15564,0
15565,0
15566,1
15567,1
15568,0
15569,1
15570,1
15571,1
15572,0
15573,1
15574,0
15575,1
15576,1
15577,0
15578,0
15579,1
15580,0
15581,1
15582,1
15583,1
15584,1
15585,1
15586,0
15587,0
15588,1
15589,0
15590,0
15591,1
15592,0
15593,1
15594,0
15595,0
15596,0
15597,0
15598,0
15599,0
15600,0
15601,1
15602,1
15603,1
15604,0
15605,0
15606,0
15607,1
15608,0
15609,1
15610,0
15611,1
15612,0
15613,0
15614,0
15615,1
15616,0
15617,0
15618,0
15619,1
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,0
15630,0
15631,1
15632,0
15633,0
15634,0
15635,0
15636,0
15637,0
15638,0
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,0
15647,0
15648,0
15649,0
15650,0
15651,0
15652,1
15653,0
15654,1
15655,0
15656,0
15657,0
15658,0
15659,0
15660,1
15661,0
15662,0
15663,1
15664,0
15665,0
15666,0
15667,1
15668,0
15669,0
15670,1
15671,0
15672,0
15673,0
15674,0
15675,1
15676,0
15677,0
15678,1
15679,0
15680,0
15681,0
15682,0
15683,0
15684,1
15685,0
15686,1
15687,0
15688,1
15689,1
15690,0
15691,0
15692,1
15693,0
15694,1
15695,1
15696,0
15697,0
15698,1
15699,1
15700,0
15701,0
15702,0
15703,0
15704,0
15705,1
15706,0
15707,0
15708,1
15709,0
15710,1
15711,0
15712,1
15713,1
15714,0
15715,0
15716,0
15717,1
15718,1
15719,0
15720,0
15721,0
15722,0
15723,1
15724,1
15725,0
15726,0
15727,1
15728,0
15729,1
15730,0
15731,0
15732,1
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,1
15740,1
15741,0
15742,0
15743,1
15744,0
15745,0
15746,0
15747,1
15748,0
15749,0
15750,0
15751,0
15752,0
15753,1
15754,0
15755,0
15756,1
15757,0
15758,0
15759,0
15760,0
15761,1
15762,0
15763,1
15764,0
15765,1
15766,0
15767,0
15768,0
15769,0
15770,1
15771,0
15772,0
15773,1
15774,1
15775,1
15776,0
15777,0
15778,0
15779,1
15780,0
15781,0
15782,1
15783,1
15784,0
15785,0
15786,1
15787,0
15788,0
15789,0
15790,0
15791,0
15792,1
15793,1
15794,0
15795,1
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,1
15803,0
15804,1
15805,1
15806,0
15807,1
15808,0
15809,1
15810,1
15811,0
15812,1
15813,0
15814,0
15815,0
15816,1
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,1
15825,0
15826,0
15827,0
15828,1
15829,1
15830,0
15831,1
15832,0
15833,0
15834,0
15835,0
15836,0
15837,1
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,1
15847,0
15848,0
15849,0
15850,0
15851,1
15852,1
15853,0
15854,0
15855,1
15856,0
15857,0
15858,1
15859,1
15860,0
15861,1
15862,1
15863,0
15864,0
15865,1
15866,0
15867,0
15868,0
15869,0
15870,1
15871,0
15872,0
15873,0
15874,0
15875,0
15876,1
15877,1
15878,0
15879,0
15880,1
15881,0
15882,1
15883,0
15884,0
15885,0
15886,1
15887,1
15888,1
15889,0
15890,0
15891,0
15892,1
15893,0
15894,1
15895,0
15896,1
15897,0
15898,1
15899,1
15900,0
15901,1
15902,0
15903,1
15904,0
15905,0
15906,0
15907,0
15908,0
15909,1
15910,0
15911,0
15912,0
15913,1
15914,1
15915,0
15916,1
15917,0
15918,1
15919,1
15920,1
15921,1
15922,0
15923,0
15924,1
15925,1
15926,1
15927,0
15928,0
15929,0
15930,0
15931,1
15932,0
15933,0
15934,0
15935,0
15936,0
15937,1
15938,0
15939,1
15940,1
15941,1
15942,0
15943,0
15944,1
15945,1
15946,0
15947,0
15948,1
15949,0
15950,0
15951,0
15952,1
15953,0
15954,0
15955,0
15956,0
15957,0
15958,1
15959,0
15960,0
15961,0
15962,0
15963,1
15964,0
15965,0
15966,1
15967,0
15968,0
15969,0
15970,1
15971,0
15972,0
15973,1
15974,0
15975,1
15976,0
15977,0
15978,0
15979,0
15980,1
15981,1
15982,1
15983,0
15984,0
15985,0
15986,0
15987,0
15988,1
15989,0
15990,1
15991,1
15992,1
15993,1
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,1
16001,0
16002,1
16003,0
16004,1
16005,0
16006,1
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,1
16016,0
16017,0
16018,1
16019,1
16020,0
16021,0
16022,0
16023,1
16024,0
16025,0
16026,1
16027,0
16028,1
16029,0
16030,0
16031,1
16032,1
16033,1
16034,0
16035,0
16036,0
16037,1
16038,0
16039,1
16040,1
16041,1
16042,1
16043,0
16044,1
16045,0
16046,0
16047,0
16048,0
16049,1
16050,1
16051,1
16052,0
16053,1
16054,1
16055,1
16056,0
16057,0
16058,1
16059,0
16060,0
16061,0
16062,1
16063,1
16064,0
16065,1
16066,1
16067,1
16068,1
16069,0
16070,1
16071,1
16072,1
16073,0
16074,0
16075,1
16076,1
16077,1
16078,0
16079,0
16080,0
16081,0
16082,1
16083,1
16084,0
16085,0
16086,1
16087,0
16088,1
16089,1
16090,1
16091,1
16092,1
16093,0
16094,0
16095,1
16096,0
16097,1
16098,1
16099,0
16100,1
16101,0
16102,0
16103,0
16104,1
16105,0
16106,0
16107,0
16108,1
16109,1
16110,0
16111,1
16112,0
16113,1
16114,0
16115,0
16116,1
16117,1
16118,1
16119,0
16120,1
16121,1
16122,0
16123,0
16124,0
16125,0
16126,0
16127,1
16128,0
16129,0
16130,1
16131,1
16132,1
16133,1
16134,1
16135,0
16136,0
16137,1
16138,0
16139,1
16140,0
16141,1
16142,0
16143,0
16144,0
16145,0
16146,0
16147,1
16148,0
16149,1
16150,1
16151,1
16152,0
16153,0
16154,0
16155,1
16156,1
16157,0
16158,0
16159,0
16160,1
16161,1
16162,1
16163,0
16164,0
16165,0
16166,0
16167,1
16168,0
16169,0
16170,0
16171,1
16172,1
16173,0
16174,1
16175,1
16176,1
16177,0
16178,1
16179,0
16180,0
16181,0
16182,0
16183,0
16184,1
16185,0
16186,1
16187,0
16188,0
16189,0
16190,1
16191,0
16192,0
16193,0
16194,1
16195,0
16196,1
16197,0
16198,0
16199,0
16200,0
16201,0
16202,1
16203,0
16204,1
16205,0
16206,1
16207,0
16208,1
16209,1
16210,0
16211,1
16212,0
16213,0
16214,1
16215,0
16216,0
16217,0
16218,0
16219,1
16220,1
16221,0
16222,1
16223,0
16224,1
16225,0
16226,0
16227,0
16228,0
16229,1
16230,0
16231,1
16232,0
16233,0
16234,1
16235,0
16236,1
16237,0
16238,1
16239,0
16240,1
16241,0
16242,1
16243,0
16244,1
16245,0
16246,0
16247,0
16248,0
16249,1
16250,0
16251,0
16252,0
16253,1
16254,0
16255,0
16256,0
16257,0
16258,0
16259,0
16260,1
16261,1
16262,0
16263,1
16264,0
16265,1
16266,0
16267,0
16268,1
16269,0
16270,0
16271,0
16272,0
16273,1
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,0
16282,1
16283,1
16284,0
16285,0
16286,0
16287,1
16288,0
16289,0
16290,1
16291,0
16292,0
16293,0
16294,0
16295,0
16296,1
16297,1
16298,0
16299,1
16300,1
16301,0
16302,0
16303,0
16304,1
16305,1
16306,0
16307,0
16308,0
16309,0
16310,1
16311,1
16312,0
16313,1
16314,1
16315,0
16316,0
16317,1
16318,0
16319,1
16320,1
16321,0
16322,1
16323,0
16324,1
16325,1
16326,1
16327,0
16328,0
16329,0
16330,1
16331,0
16332,0
16333,0
16334,1
16335,0
16336,0
16337,1
16338,0
16339,0
16340,0
16341,0
16342,0
16343,0
16344,0
16345,0
16346,0
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,1
16354,0
16355,0
16356,0
16357,0
16358,1
16359,0
16360,0
16361,1
16362,0
16363,0
16364,1
16365,0
16366,0
16367,0
16368,0
16369,0
16370,1
16371,1
16372,1
16373,1
16374,0
16375,1
16376,1
16377,1
16378,0
16379,0
16380,1
16381,1
16382,1
16383,0
16384,1
16385,0
16386,1
16387,1
16388,0
16389,0
16390,0
16391,0
16392,0
16393,1
16394,1
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,1
16402,0
16403,0
16404,1
16405,0
16406,0
16407,0
16408,1
16409,0
16410,0
16411,0
16412,0
16413,0
16414,0
16415,1
16416,0
16417,0
16418,1
16419,1
16420,1
16421,0
16422,1
16423,0
16424,0
16425,0
16426,0
16427,1
16428,1
16429,0
16430,1
16431,0
16432,0
16433,1
16434,0
16435,0
16436,1
16437,0
16438,0
16439,0
16440,0
16441,1
16442,1
16443,0
16444,0
16445,0
16446,0
16447,0
16448,1
16449,0
16450,0
16451,0
16452,1
16453,0
16454,1
16455,0
16456,0
16457,0
16458,0
16459,0
16460,1
16461,1
16462,0
16463,0
16464,1
16465,0
16466,1
16467,1
16468,1
16469,0
16470,0
16471,1
16472,1
16473,1
16474,0
16475,1
16476,0
16477,0
16478,1
16479,0
16480,1
16481,0
16482,0
16483,0
16484,1
16485,1
16486,0
16487,1
16488,0
16489,0
16490,1
16491,0
16492,0
16493,1
16494,0
16495,0
16496,0
16497,0
16498,0
16499,0
16500,0
16501,1
16502,0
16503,1
16504,0
16505,0
16506,0
16507,0
16508,0
16509,0
16510,0
16511,0
16512,0
16513,1
16514,1
16515,0
16516,1
16517,1
16518,0
16519,1
16520,0
16521,1
16522,1
16523,0
16524,0
16525,0
16526,1
16527,1
16528,0
16529,0
16530,0
16531,1
16532,1
16533,0
16534,0
16535,1
16536,1
16537,1
16538,1
16539,0
16540,0
16541,0
16542,0
16543,0
16544,0
16545,0
16546,1
16547,0
16548,0
16549,1
16550,1
16551,0
16552,1
16553,0
16554,1
16555,0
16556,0
16557,1
16558,0
16559,1
16560,0
16561,0
16562,0
16563,1
16564,0
16565,1
16566,1
16567,1
16568,0
16569,0
16570,0
16571,1
16572,0
16573,1
16574,0
16575,0
16576,0
16577,0
16578,1
16579,1
16580,0
16581,0
16582,0
16583,0
16584,1
16585,1
16586,1
16587,0
16588,0
16589,0
16590,0
16591,0
16592,1
16593,0
16594,1
16595,1
16596,0
16597,1
16598,0
16599,0
16600,1
16601,1
16602,0
16603,0
16604,0
16605,0
16606,0
16607,1
16608,0
16609,0
16610,0
16611,0
16612,0
16613,1
16614,1
16615,1
16616,0
16617,1
16618,1
16619,0
16620,0
16621,0
16622,0
16623,1
16624,1
16625,0
16626,1
16627,1
16628,1
16629,0
16630,1
16631,0
16632,0
16633,1
16634,1
16635,0
16636,1
16637,1
16638,0
16639,0
16640,0
16641,1
16642,0
16643,1
16644,1
16645,1
16646,0
16647,1
16648,1
16649,0
16650,0
16651,0
16652,0
16653,1
16654,1
16655,0
16656,0
16657,1
16658,1
16659,0
16660,1
16661,0
16662,1
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,1
16670,0
16671,0
16672,1
16673,1
16674,1
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,1
16684,0
16685,1
16686,0
16687,0
16688,0
16689,1
16690,1
16691,1
16692,0
16693,1
16694,0
16695,1
16696,0
16697,0
16698,0
16699,0
16700,0
16701,1
16702,1
16703,1
16704,0
16705,0
16706,0
16707,0
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,0
16715,1
16716,0
16717,0
16718,1
16719,0
16720,1
16721,0
16722,0
16723,1
16724,1
16725,0
16726,1
16727,1
16728,1
16729,0
16730,0
16731,1
16732,1
16733,1
16734,1
16735,1
16736,0
16737,1
16738,0
16739,1
16740,1
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,1
16748,0
16749,1
16750,1
16751,0
16752,0
16753,1
16754,1
16755,0
16756,0
16757,1
16758,1
16759,1
16760,0
16761,1
16762,0
16763,0
16764,0
16765,1
16766,1
16767,0
16768,0
16769,1
16770,1
16771,1
16772,0
16773,0
16774,0
16775,1
16776,0
16777,0
16778,0
16779,1
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,1
16787,0
16788,1
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,1
16796,0
16797,0
16798,0
16799,0
16800,0
16801,0
16802,1
16803,0
16804,0
16805,0
16806,0
16807,1
16808,0
16809,0
16810,1
16811,0
16812,1
16813,0
16814,1
16815,1
16816,0
16817,1
16818,0
16819,1
16820,0
16821,0
16822,1
16823,0
16824,0
16825,0
16826,1
16827,0
16828,0
16829,1
16830,0
16831,1
16832,0
16833,1
16834,1
16835,0
16836,0
16837,0
16838,1
16839,0
16840,1
16841,1
16842,0
16843,1
16844,1
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,0
16853,1
16854,0
16855,0
16856,0
16857,0
16858,1
16859,1
16860,1
16861,1
16862,0
16863,1
16864,1
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,1
16872,1
16873,0
16874,1
16875,1
16876,0
16877,0
16878,0
16879,1
16880,1
16881,1
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,1
16890,1
16891,1
16892,0
16893,0
16894,1
16895,0
16896,1
16897,0
16898,0
16899,0
16900,0
16901,0
16902,1
16903,0
16904,1
16905,0
16906,1
16907,0
16908,1
16909,0
16910,0
16911,0
16912,0
16913,0
16914,1
16915,1
16916,1
16917,0
16918,0
16919,0
16920,0
16921,0
16922,1
16923,0
16924,1
16925,0
16926,1
16927,0
16928,1
16929,0
16930,1
16931,0
16932,1
16933,0
16934,0
16935,1
16936,1
16937,1
16938,0
16939,0
16940,0
16941,0
16942,0
16943,1
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,1
16953,1
16954,1
16955,0
16956,0
16957,0
16958,0
16959,0
16960,0
16961,1
16962,1
16963,1
16964,0
16965,0
16966,1
16967,1
16968,0
16969,0
16970,1
16971,0
16972,0
16973,1
16974,0
16975,1
16976,0
16977,0
16978,0
16979,1
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,1
16987,0
16988,1
16989,0
16990,1
16991,1
16992,1
