,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2160,36909,46533,35480,48504,7384,38805,20174,11236,24966,14847
2161,10708,6897,18500,15173,14545,19163,10821,22323,10968,27445
2162,32054,16386,24191,19484,34601,17486,12281,12134,45489,27954
2163,28762,9349,8405,28758,34738,12239,18267,22595,2112,6039
2164,37670,40250,31712,15438,46585,4910,21814,40578,18361,11308
2165,30072,16827,10154,25239,671,17867,45439,42293,26684,26886
2166,33036,33151,25659,949,7153,11425,37898,9899,35959,32405
2167,27058,46327,47965,7741,15105,35624,15396,46180,48293,34854
2168,27934,7082,1337,27088,20536,4426,4334,14575,3905,30793
2169,37942,27581,36774,44028,48678,39802,32046,47251,20783,17334
2170,41109,41306,5448,32414,15277,20705,18928,38933,38649,24507
2171,30697,4070,29700,14631,7672,35183,23307,25125,19103,37953
2172,5553,11499,25401,38842,48789,3664,10926,31358,39717,25679
2173,10083,32141,22624,7659,42735,17351,28666,30299,27858,10414
2174,34158,39373,25258,1267,45993,24994,34967,42166,8747,45106
2175,21532,1088,24927,32046,41074,45587,8749,41060,21072,45898
2176,35073,27274,4540,2103,28370,1089,10503,221,20561,10971
2177,24180,8073,33037,20599,20218,42672,41249,22195,47089,39919
2178,35223,23240,45864,1311,17615,15893,29145,15875,23042,9762
2179,32049,7012,33739,43809,22169,45004,1841,47454,48480,43837
2180,183,36477,8095,42656,6489,36598,34829,35634,41878,21166
2181,19221,23377,47840,37123,14729,473,21304,30071,34429,38805
2182,22797,30479,48007,37338,5578,40624,14816,22760,21064,46918
2183,40912,18326,16985,25346,27540,41596,47458,45003,44412,40989
2184,38804,16483,11802,27098,19566,38040,40578,27209,8124,35226
2185,39187,35482,10359,21191,47019,30382,4712,30402,10267,32539
2186,39224,25659,18852,23404,1987,44519,21200,11876,35799,45653
2187,10031,20942,4551,21040,8689,4334,45562,48509,42778,5202
2188,5032,37000,38335,41285,35354,16833,20390,25809,2727,45056
2189,33112,40125,35148,5810,30016,40157,16227,41235,5555,7974
2190,16534,3003,7360,41146,20783,48337,11033,37404,11801,22649
2191,32994,7826,46617,45607,5672,1848,25349,41883,14750,38200
2192,22223,36173,26168,5184,22253,2480,16688,32640,43084,25025
2193,35826,24961,18875,2723,37899,28945,8297,43809,26674,19222
2194,4185,41954,11634,26359,2184,8048,28836,22638,46585,23568
2195,34823,27167,18387,45403,25656,7097,4525,26659,10407,48380
2196,11063,21064,36343,8508,10760,18426,16525,21879,14827,4557
2197,10389,39236,35825,46327,33944,21586,36124,6819,15347,36646
2198,21582,23382,34459,41258,6420,41399,20835,4560,28687,5535
2199,36122,31346,485,6687,4538,10963,47736,35974,34196,35551
2200,44516,44997,24851,1599,39220,34510,47876,24696,32645,6409
2201,24841,27097,11335,44537,1805,43081,48503,5578,20583,26670
2202,47007,47730,19103,28460,44518,28941,38626,3301,3766,24576
2203,11865,12301,24624,48571,14547,10837,5321,44996,28464,30088
2204,26802,3218,40823,44032,23418,5,26020,3989,8503,33616
2205,26872,31199,14263,22373,7293,41689,34932,25239,36155,13739
2206,45385,8169,30106,8536,30086,12030,28677,3317,32414,11236
2207,22626,6355,48279,37897,30653,12146,3150,27766,44590,1880
2208,14547,5108,28260,43712,32767,1956,12065,11188,18730,3707
2209,40161,32554,15,2361,23378,8503,21654,9473,30849,9186
2210,32757,47573,3388,24631,31256,8556,9358,9348,19910,1571
2211,3638,39345,40809,45662,36766,2124,33440,31639,37144,23391
2212,4274,42856,22211,17465,23736,14740,19531,10966,122,18715
2213,2654,8312,42436,32064,35279,10591,25185,44510,29802,9661
2214,17521,34428,27135,33434,15292,35658,10626,14816,3301,31959
2215,10998,42310,25745,16477,36300,964,6850,3747,37923,26359
2216,7301,41601,6238,28246,2931,17905,46311,20543,37194,24170
2217,3115,47541,10674,35804,44619,39225,27088,47415,9146,42798
2218,38809,8228,12300,42341,22899,5578,36513,24929,12134,34790
2219,27582,44582,15555,15851,46018,26307,29147,37250,47855,33684
2220,20267,22330,22656,14764,14684,33900,2723,32552,17630,42341
2221,38739,1575,16610,17358,19622,6931,31480,8124,64,48045
2222,46561,39966,42203,29073,37262,26626,10179,3748,42766,15819
2223,30118,23029,23047,47259,23381,39860,24430,4783,21066,4169
2224,5834,24850,5006,12,23577,22566,40968,8497,7444,48686
2225,33764,46416,6010,48111,46183,44909,3866,48335,3537,36941
2226,19912,4537,43966,34938,47733,4524,10837,17358,11479,37801
2227,6748,26017,43137,5563,5632,41785,26367,7767,2960,11712
2228,21612,40969,20561,7020,44795,30995,44922,45432,14659,48335
2229,48597,30419,29349,41211,26813,8497,47287,38811,31286,47044
2230,25191,3643,35462,655,26768,17243,7384,47936,1533,849
2231,1340,48719,39343,29077,30756,8168,42749,42969,46184,47727
2232,5331,8327,6452,42465,15899,46873,7154,22637,1666,742
2233,37255,7361,24850,19234,25604,47348,47597,41600,2828,47879
2234,19141,40338,44990,36597,43086,39249,16983,14793,9348,19505
2235,36702,21045,6654,30017,39739,3755,893,19222,42771,27850
2236,26052,42583,39745,48074,17087,46632,8748,43959,24347,26611
2237,33682,48217,18284,24421,27058,24927,23888,16570,19167,28271
2238,29325,19231,11173,26196,47702,26923,45983,47350,803,10567
2239,29569,45109,23143,28362,28854,42367,23048,6384,42139,33946
2240,48596,26803,47465,40624,41961,35375,46873,46494,47972,10638
2241,6654,9252,41201,38320,10488,32174,25258,997,14622,43090
2242,1614,19395,31907,2897,22344,48486,48112,34967,20828,44834
2243,11408,38155,46725,29633,3157,37353,3384,14043,19020,27566
2244,25841,30089,19561,10151,43499,29398,23354,45437,45310,37320
2245,20548,25381,21600,16826,48389,39107,32902,2695,29990,21415
2246,26165,12144,40635,19015,47355,13542,32041,40213,46249,20125
2247,45819,26078,8444,12190,31728,3876,32047,18404,21215,37001
2248,10588,11539,29725,25799,34933,29724,32013,44287,6269,13585
2249,2727,8391,2743,23889,31058,8535,46872,21066,20565,45892
2250,3421,19291,18046,8785,46579,16658,36627,22805,40626,3948
2251,40337,48222,4544,17469,41615,29418,37116,6421,11141,14547
2252,18639,831,20718,4270,29795,48467,39358,41210,8403,28624
2253,18006,43715,34180,45929,11548,96,28248,1639,8618,33662
2254,10436,33946,25711,9817,31422,48609,5184,8862,24371,18488
2255,32314,30505,9792,21594,17833,31749,23520,29418,37004,8825
2256,33850,30069,9837,39757,27004,47642,5705,33834,10505,3952
2257,4570,45851,48372,3641,39195,47864,20828,2135,10069,21553
2258,37898,21052,3386,34715,20079,26977,47207,7560,7762,27055
2259,16387,31447,6115,22759,43179,3730,636,5460,8834,30854
2260,5432,23825,48033,14895,32997,43551,45273,24497,39896,21028
2261,5830,12264,3556,33112,44642,4229,24859,25847,25637,12145
2262,43559,39930,22251,147,47258,47530,31199,43179,37259,29318
2263,16544,9023,8193,44044,32709,18045,16630,22510,5095,32537
2264,48666,29136,12123,44644,24754,24516,40496,44706,15303,24824
2265,21062,3944,22615,45646,48156,34443,8271,19018,37403,23526
2266,44537,6130,19136,13738,30998,20869,23506,19218,23070,28197
2267,36864,26599,18340,47643,47877,43624,10360,4025,30131,14548
2268,36316,15059,5749,16566,25808,11601,29420,24252,46641,7255
2269,42584,10529,25104,35290,34487,5403,47851,43094,7074,39803
2270,42380,7016,38699,2350,42786,8555,42694,22617,15173,25507
2271,35768,46759,8235,43059,24664,32259,46534,39654,20409,32049
2272,9254,37952,24300,6771,19535,17822,7827,25861,46494,48751
2273,45544,31602,4426,20195,44763,9235,23271,26676,32348,16569
2274,38735,18404,5203,17107,25807,9530,39726,35480,33417,8843
2275,2135,7374,35375,4248,37926,5254,41986,6268,12167,10600
2276,39068,9253,3140,2747,6475,23045,41307,18507,28836,5830
2277,38642,15541,19487,15874,34508,42,25327,27539,39246,33838
2278,20083,21302,37671,17210,12183,9088,47565,3475,31072,24769
2279,25384,37806,10996,37237,48622,1620,2669,37000,15293,36927
2280,28666,25615,2441,36437,48609,23310,12116,10074,774,8566
2281,42106,20057,16553,27590,35901,19378,47526,26308,9359,20589
2282,6773,9013,33195,17051,29681,1399,14794,25732,48323,47420
2283,5224,3449,35390,43081,43562,38209,5605,19278,25291,18163
2284,32988,129,34368,39129,15585,44430,26054,38757,45937,38284
2285,24687,42158,4232,42266,10577,46144,10571,22834,17333,31587
2286,10490,1970,29630,33067,29816,25783,30087,16386,21792,31447
2287,8197,30997,9880,2186,4378,47604,32530,23980,20697,30069
2288,8840,20075,18180,32065,21126,41683,15055,34955,35804,11181
2289,16998,12210,16628,42155,22174,36615,16732,46227,20075,31958
2290,12322,20384,44412,23008,6418,41702,18732,6604,43716,17708
2291,35825,17823,37878,34508,47837,32500,46931,4403,1651,14814
2292,832,40118,2745,32988,30887,16274,31663,24020,7326,37737
2293,15881,28196,6516,34214,37326,19016,22605,22162,33708,7021
2294,35158,41304,1349,35156,28945,42770,17668,33737,28360,30419
2295,23369,4570,11427,47093,30852,44539,1477,32141,42130,43524
2296,32732,34635,27058,2735,30006,3558,36175,24423,36316,47366
2297,28600,42189,1698,11947,886,48613,40901,25026,19080,5748
2298,23169,31075,21161,8390,36203,48485,46295,44045,25003,3079
2299,41984,809,19012,32074,24412,9291,46923,42465,32505,6209
2300,21856,23845,26548,35008,47018,26711,48059,4552,2363,21043
2301,485,37017,29625,3680,48075,34499,5183,9812,23631,25413
2302,19009,20536,2708,132,29679,39591,11503,5872,18217,18588
2303,10503,4793,42019,26307,43792,33850,33195,39770,30300,37881
2304,47044,15995,31175,35983,18398,37020,14595,9471,19913,48011
2305,43409,46312,14816,11180,38179,26671,5201,43889,9174,41689
2306,35550,5131,24686,48352,2305,3301,25695,43441,1628,11007
2307,23879,8549,12322,30661,26722,25616,6758,28756,146,44992
2308,23389,25825,45897,23406,46924,45392,23264,48686,9051,24945
2309,6897,25515,38824,42188,3177,46090,8135,25123,37896,46082
2310,48800,47136,19449,26766,941,3282,27641,14977,28727,94
2311,46117,47311,24385,24860,42421,28764,8405,21587,47736,46567
2312,30940,43557,25217,41737,37247,23885,3157,27413,9022,42021
2313,36397,95,23004,11712,44521,3737,48120,25066,7616,44589
2314,4269,2780,16827,47479,30070,34393,37108,10145,10281,8715
2315,38934,2103,33616,28764,21749,47751,6806,27411,3869,43734
2316,8134,8229,27772,27786,37634,34967,27091,23710,26163,34482
2317,47791,37260,20195,30648,14814,41690,37248,42012,42312,5835
2318,12146,41552,25184,29152,45994,34711,10340,15812,28125,9080
2319,48610,39846,7596,36094,10684,37218,18857,39223,33772,33850
2320,44412,6652,5068,44629,33149,35791,15884,34185,2446,10673
2321,15895,3416,48467,39232,8347,3639,22428,34829,773,42655
2322,43086,2601,2697,37878,23380,32962,34943,1747,16509,7742
2323,24963,6047,44646,8214,43945,15057,39189,12149,32761,25552
2324,19011,1669,33113,27699,7994,29713,28175,12321,31658,31712
2325,18424,22185,8882,25347,117,22964,19379,46009,38626,19875
2326,48714,45780,47703,29006,20970,44922,16881,48710,10718,34930
2327,23745,27618,47251,38796,47536,42465,18163,38113,6402,28437
2328,37351,26808,26158,32,35708,8922,23566,10742,19033,6239
2329,44538,37308,4456,25655,19401,30082,10944,5555,949,41008
2330,34193,36344,48450,29794,41267,19561,28495,27693,33007,45024
2331,42010,15328,25400,39921,589,48470,9018,7161,1575,37256
2332,3629,37811,11086,28568,42010,47668,9977,7021,30618,22180
2333,6800,15386,9627,8843,18822,27848,45403,41914,8544,38512
2334,6079,42776,44538,35933,25526,30582,26706,14792,34757,962
2335,29661,145,10347,9775,28491,29394,40363,23239,1621,42133
2336,27838,5184,41554,40676,2410,20007,45968,28638,35048,3509
2337,35367,35790,2588,31693,18445,18025,44288,34500,12035,37120
2338,31370,34258,48350,15989,3509,42728,37818,7309,9391,12074
2339,27591,22768,18587,1878,11173,9629,11772,29350,43625,6080
2340,46417,27135,7777,3639,48478,23845,38650,43137,24171,34967
2341,26770,15041,4315,22951,10403,3990,24927,35658,34711,37916
2342,48233,2208,37980,8488,38053,9820,33516,9621,17577,32505
2343,11252,21461,30998,3351,14496,48645,26509,12295,48438,48166
2344,16217,45411,455,7595,34924,48770,6932,44454,22875,24178
2345,9350,21162,16386,10507,34679,11210,28038,36294,6239,20276
2346,30720,21587,24827,35645,27069,2178,22425,2127,34923,9818
2347,29733,35158,22834,27077,29326,11236,25346,19233,8787,24515
2348,3861,33764,20090,19761,21575,19218,12096,36574,18036,10459
2349,47671,4455,36782,14728,11594,10820,34934,10995,14683,24435
2350,37403,11475,1533,28668,33733,40765,48380,17658,38179,36627
2351,27056,39889,1274,22064,579,11946,32063,10360,38647,3981
2352,3311,36598,3981,15560,11281,7192,10347,41586,19082,15511
2353,37897,15481,7374,48594,32259,16520,48625,3417,23712,47586
2354,41210,46656,35653,909,7922,14816,1039,36616,31797,39339
2355,47601,47752,377,20089,14770,25602,4646,48376,9628,25840
2356,39355,44516,10388,45,45997,3942,25088,47632,6115,36318
2357,35149,47850,23794,17907,19345,1457,27135,47902,37435,32594
2358,34921,46180,3421,25565,9800,47354,40125,22705,16987,6453
2359,7189,5375,5553,25975,15882,2303,29702,3237,23241,30848
2360,21494,35770,48744,26171,7426,2350,21140,39859,17446,25734
2361,8169,48519,38025,10370,19361,39734,26922,42480,15115,45176
2362,6755,48530,44258,6932,32978,8819,5185,25812,28272,42806
2363,45212,19413,18694,38250,36497,4713,42118,47234,19136,48306
2364,27135,20261,22962,36139,17689,34930,28647,31117,41432,25930
2365,981,2677,17463,34439,17354,31090,11835,46169,808,21586
2366,15966,23630,15921,46050,18420,41987,35971,36203,38475,23354
2367,30301,46968,17813,30492,45046,48419,31216,21633,23759,47951
2368,3348,17614,5542,1725,29654,17877,40158,35739,24519,21217
2369,25246,3005,22005,48751,33039,16492,30493,34711,11011,12105
2370,31346,30889,7891,38862,45819,30117,21613,6220,42464,3777
2371,44582,32504,2586,22707,19879,23390,12029,45561,16522,11126
2372,182,20590,29329,39477,44910,11648,48055,31468,18283,20560
2373,3720,1880,33632,40261,40578,39491,23880,8464,27562,11408
2374,47236,10600,33114,47953,26978,24989,45412,36596,11073,30082
2375,20529,4948,14770,3868,27357,6213,27357,8235,33502,4404
2376,47792,47209,46879,35357,42367,16628,4336,37518,16170,30165
2377,48278,38134,35098,33717,36356,21602,32505,5430,3756,4210
2378,20526,44454,23253,58,16731,24519,30119,17809,16521,33231
2379,44539,7877,26892,24179,11057,35480,39803,25473,17659,400
2380,1040,18283,10656,17247,25920,26016,48290,39406,48684,16482
2381,19018,19472,48179,15459,22847,4323,19778,13586,20954,37402
2382,1599,15039,12079,6616,4456,9186,18658,23052,4153,7445
2383,3756,29569,39558,39189,23335,47292,47227,47143,20698,26306
2384,14705,39356,43441,43641,35341,2141,29547,5141,23264,21855
2385,4528,6069,7826,36124,11903,28837,47356,28676,17193,2158
2386,35769,38393,4654,37359,20122,24340,6072,27881,28184,4644
2387,5968,36316,10504,16980,24505,17595,47366,34792,43549,43441
2388,38698,27129,6907,18145,28263,18663,3536,30887,46144,8072
2389,18683,34948,25527,19625,18098,22821,21092,19733,37984,38876
2390,46108,46631,36909,9812,46796,32732,14855,20059,590,809
2391,42670,16257,10481,45496,40271,31552,21554,45056,43433,48764
2392,22621,34829,26888,8267,28136,25647,28257,27340,28276,7766
2393,39432,1389,41691,11084,10436,31099,11206,20078,3951,8348
2394,39723,39989,2289,8097,23518,33037,8404,11426,8839,37877
2395,33692,47993,7670,16982,11182,618,33150,4030,14792,37350
2396,32052,25693,45058,15074,32459,42286,25661,27692,15200,18097
2397,10834,12883,6895,10122,21595,376,15969,26054,39723,10589
2398,18261,22898,18920,33589,39471,29435,9661,2374,43594,30122
2399,32,20765,44973,17436,5076,392,44160,48027,10820,17818
2400,31716,26919,34292,6909,40124,34924,36970,3736,1570,41107
2401,6475,8096,15465,31388,48714,11945,25472,31427,2486,11664
2402,8133,5771,4538,48141,5806,19141,28204,7891,44411,31201
2403,1698,29556,5811,7854,48182,38654,47417,18902,23719,9473
2404,48438,23331,9629,34505,37082,17299,31175,41555,31231,42036
2405,2075,1668,3777,8496,2491,32977,4900,22576,44039,7885
2406,31081,36597,5170,47728,30112,45305,10413,7887,7247,4825
2407,3282,35224,21041,2027,39026,47854,4643,12240,44405,38356
2408,23576,25209,2114,41961,20757,23566,25556,30113,3662,25805
2409,17466,24342,46576,20386,28763,30073,8565,14622,43432,43658
2410,35789,18485,5671,2586,19780,45443,28759,45458,37350,3160
2411,45503,14791,24097,33277,48336,23169,25138,4178,8525,19135
2412,25005,43441,46833,44368,43663,2293,10968,26020,25688,40987
2413,47839,38136,39732,1606,46680,31036,16825,38286,11211,25346
2414,18936,39628,7012,27784,39369,9232,9653,5119,2391,4313
2415,3152,41737,4647,8072,6212,34310,39590,28403,20673,47794
2416,2088,28714,48449,29328,45439,45502,25610,9391,30308,10960
2417,40511,22706,8389,15716,2602,2393,46635,38825,46115,44762
2418,795,19081,31478,20719,31451,4304,9438,44066,1929,42748
2419,22428,1188,31749,439,36204,10083,24415,27105,26167,29802
