,0
14194,1
14195,0
14196,1
14197,0
14198,0
14199,0
14200,0
14201,1
14202,1
14203,1
14204,0
14205,1
14206,0
14207,0
14208,1
14209,0
14210,0
14211,1
14212,0
14213,1
14214,0
14215,0
14216,0
14217,1
14218,0
14219,0
14220,1
14221,0
14222,0
14223,0
14224,0
14225,0
14226,1
14227,1
14228,1
14229,1
14230,0
14231,1
14232,1
14233,0
14234,0
14235,1
14236,0
14237,0
14238,1
14239,1
14240,0
14241,1
14242,1
14243,1
14244,0
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,0
14253,1
14254,0
14255,1
14256,0
14257,0
14258,0
14259,0
14260,0
14261,0
14262,1
14263,1
14264,1
14265,0
14266,1
14267,0
14268,0
14269,0
14270,0
14271,1
14272,1
14273,0
14274,0
14275,1
14276,1
14277,1
14278,0
14279,0
14280,1
14281,1
14282,1
14283,0
14284,0
14285,0
14286,1
14287,1
14288,0
14289,1
14290,1
14291,1
14292,0
14293,1
14294,1
14295,1
14296,0
14297,1
14298,1
14299,0
14300,1
14301,1
14302,0
14303,0
14304,1
14305,0
14306,0
14307,1
14308,0
14309,1
14310,0
14311,1
14312,0
14313,0
14314,0
14315,0
14316,1
14317,0
14318,0
14319,1
14320,1
14321,1
14322,1
14323,0
14324,0
14325,0
14326,1
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,1
14334,0
14335,1
14336,1
14337,0
14338,0
14339,0
14340,0
14341,1
14342,1
14343,0
14344,0
14345,1
14346,0
14347,1
14348,0
14349,1
14350,0
14351,0
14352,0
14353,0
14354,1
14355,0
14356,0
14357,1
14358,0
14359,1
14360,1
14361,1
14362,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,1
14372,0
14373,0
14374,1
14375,1
14376,0
14377,0
14378,0
14379,1
14380,0
14381,0
14382,0
14383,0
14384,0
14385,1
14386,0
14387,0
14388,0
14389,0
14390,1
14391,1
14392,0
14393,0
14394,1
14395,0
14396,0
14397,1
14398,0
14399,0
14400,0
14401,0
14402,0
14403,1
14404,1
14405,1
14406,0
14407,1
14408,0
14409,1
14410,0
14411,0
14412,1
14413,1
14414,0
14415,0
14416,0
14417,0
14418,0
14419,1
14420,0
14421,1
14422,1
14423,0
14424,1
14425,1
14426,1
14427,1
14428,0
14429,0
14430,1
14431,0
14432,0
14433,0
14434,0
14435,0
14436,0
14437,0
14438,1
14439,1
14440,0
14441,1
14442,1
14443,0
14444,1
14445,0
14446,0
14447,1
14448,0
14449,0
14450,1
14451,0
14452,1
14453,1
14454,0
14455,0
14456,0
14457,1
14458,1
14459,0
14460,1
14461,0
14462,1
14463,1
14464,0
14465,1
14466,1
14467,1
14468,0
14469,1
14470,0
14471,1
14472,0
14473,0
14474,0
14475,1
14476,0
14477,1
14478,0
14479,0
14480,0
14481,1
14482,1
14483,0
14484,0
14485,1
14486,1
14487,0
14488,0
14489,1
14490,0
14491,1
14492,1
14493,0
14494,1
14495,0
14496,0
14497,1
14498,0
14499,1
14500,1
14501,0
14502,0
14503,0
14504,1
14505,0
14506,0
14507,0
14508,0
14509,0
14510,1
14511,1
14512,1
14513,0
14514,0
14515,0
14516,1
14517,1
14518,0
14519,0
14520,0
14521,0
14522,1
14523,0
14524,1
14525,0
14526,0
14527,0
14528,1
14529,0
14530,1
14531,0
14532,0
14533,1
14534,1
14535,0
14536,0
14537,0
14538,0
14539,1
14540,0
14541,1
14542,0
14543,1
14544,0
14545,1
14546,0
14547,1
14548,1
14549,1
14550,0
14551,0
14552,1
14553,0
14554,0
14555,1
14556,1
14557,1
14558,1
14559,1
14560,0
14561,1
14562,0
14563,0
14564,0
14565,0
14566,1
14567,0
14568,0
14569,0
14570,0
14571,1
14572,0
14573,0
14574,0
14575,1
14576,0
14577,1
14578,1
14579,0
14580,0
14581,1
14582,0
14583,0
14584,0
14585,1
14586,0
14587,1
14588,1
14589,1
14590,1
14591,1
14592,1
14593,0
14594,0
14595,0
14596,0
14597,0
14598,0
14599,0
14600,1
14601,1
14602,0
14603,0
14604,1
14605,0
14606,0
14607,1
14608,1
14609,0
14610,0
14611,1
14612,0
14613,1
14614,0
14615,0
14616,0
14617,0
14618,0
14619,1
14620,0
14621,1
14622,0
14623,1
14624,1
14625,1
14626,1
14627,1
14628,0
14629,0
14630,0
14631,1
14632,0
14633,0
14634,0
14635,1
14636,0
14637,0
14638,1
14639,0
14640,0
14641,1
14642,1
14643,1
14644,0
14645,0
14646,1
14647,1
14648,1
14649,0
14650,0
14651,1
14652,1
14653,0
14654,1
14655,1
14656,1
14657,1
14658,0
14659,1
14660,0
14661,1
14662,1
14663,0
14664,0
14665,0
14666,0
14667,1
14668,1
14669,0
14670,0
14671,1
14672,0
14673,0
14674,0
14675,1
14676,1
14677,0
14678,1
14679,1
14680,1
14681,0
14682,0
14683,1
14684,0
14685,1
14686,1
14687,0
14688,1
14689,0
14690,1
14691,1
14692,1
14693,0
14694,1
14695,0
14696,1
14697,0
14698,0
14699,0
14700,1
14701,0
14702,1
14703,0
14704,0
14705,0
14706,0
14707,0
14708,1
14709,0
14710,0
14711,0
14712,0
14713,0
14714,0
14715,1
14716,1
14717,0
14718,0
14719,1
14720,1
14721,0
14722,0
14723,1
14724,1
14725,0
14726,1
14727,0
14728,0
14729,1
14730,1
14731,1
14732,1
14733,0
14734,0
14735,1
14736,0
14737,1
14738,1
14739,0
14740,0
14741,1
14742,1
14743,0
14744,0
14745,0
14746,0
14747,0
14748,0
14749,0
14750,0
14751,1
14752,0
14753,1
14754,1
14755,1
14756,0
14757,1
14758,0
14759,0
14760,0
14761,0
14762,0
14763,0
14764,0
14765,1
14766,1
14767,1
14768,1
14769,1
14770,1
14771,0
14772,1
14773,1
14774,0
14775,0
14776,0
14777,0
14778,0
14779,0
14780,1
14781,1
14782,1
14783,1
14784,1
14785,1
14786,1
14787,1
14788,0
14789,1
14790,0
14791,0
14792,0
14793,1
14794,0
14795,1
14796,0
14797,0
14798,1
14799,0
14800,0
14801,1
14802,1
14803,1
14804,1
14805,0
14806,0
14807,1
14808,1
14809,1
14810,1
14811,0
14812,1
14813,0
14814,1
14815,1
14816,0
14817,0
14818,1
14819,0
14820,0
14821,0
14822,1
14823,1
14824,1
14825,1
14826,1
14827,0
14828,0
14829,0
14830,0
14831,1
14832,0
14833,1
14834,0
14835,1
14836,1
14837,1
14838,0
14839,1
14840,0
14841,1
14842,0
14843,0
14844,1
14845,0
14846,0
14847,1
14848,1
14849,1
14850,1
14851,1
14852,1
14853,1
14854,1
14855,0
14856,0
14857,1
14858,0
14859,0
14860,1
14861,0
14862,1
14863,1
14864,1
14865,0
14866,0
14867,0
14868,0
14869,0
14870,0
14871,1
14872,0
14873,1
14874,1
14875,0
14876,0
14877,1
14878,0
14879,0
14880,0
14881,0
14882,1
14883,0
14884,1
14885,1
14886,1
14887,0
14888,1
14889,1
14890,0
14891,0
14892,1
14893,1
14894,0
14895,1
14896,0
14897,0
14898,0
14899,0
14900,1
14901,0
14902,0
14903,0
14904,1
14905,0
14906,1
14907,0
14908,0
14909,0
14910,0
14911,0
14912,0
14913,0
14914,0
14915,1
14916,1
14917,1
14918,1
14919,1
14920,0
14921,0
14922,0
14923,0
14924,0
14925,0
14926,1
14927,0
14928,1
14929,0
14930,0
14931,0
14932,0
14933,1
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,1
14942,0
14943,1
14944,1
14945,0
14946,1
14947,0
14948,0
14949,1
14950,0
14951,0
14952,0
14953,0
14954,1
14955,0
14956,1
14957,0
14958,1
14959,0
14960,1
14961,0
14962,0
14963,0
14964,1
14965,1
14966,0
14967,0
14968,0
14969,1
14970,0
14971,0
14972,0
14973,0
14974,0
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,0
14982,1
14983,0
14984,0
14985,0
14986,0
14987,0
14988,1
14989,0
14990,1
14991,1
14992,0
14993,0
14994,0
14995,0
14996,1
14997,1
14998,0
14999,0
15000,0
15001,0
15002,0
15003,0
15004,1
15005,0
15006,1
15007,1
15008,0
15009,0
15010,1
15011,0
15012,0
15013,0
15014,0
15015,0
15016,0
15017,1
15018,0
15019,1
15020,1
15021,0
15022,0
15023,0
15024,1
15025,1
15026,0
15027,0
15028,0
15029,0
15030,1
15031,1
15032,0
15033,0
15034,1
15035,1
15036,1
15037,1
15038,0
15039,0
15040,1
15041,0
15042,0
15043,0
15044,0
15045,0
15046,0
15047,0
15048,1
15049,0
15050,1
15051,0
15052,0
15053,0
15054,0
15055,0
15056,1
15057,0
15058,1
15059,0
15060,0
15061,1
15062,0
15063,1
15064,0
15065,0
15066,0
15067,1
15068,0
15069,0
15070,0
15071,0
15072,1
15073,1
15074,0
15075,1
15076,0
15077,1
15078,0
15079,1
15080,0
15081,1
15082,0
15083,0
15084,0
15085,0
15086,0
15087,1
15088,0
15089,1
15090,0
15091,0
15092,1
15093,0
15094,0
15095,1
15096,1
15097,0
15098,0
15099,1
15100,0
15101,1
15102,1
15103,0
15104,1
15105,1
15106,0
15107,1
15108,1
15109,0
15110,1
15111,0
15112,0
15113,0
15114,1
15115,0
15116,1
15117,0
15118,0
15119,1
15120,0
15121,0
15122,0
15123,0
15124,0
15125,0
15126,0
15127,1
15128,1
15129,1
15130,0
15131,1
15132,0
15133,1
15134,1
15135,1
15136,0
15137,0
15138,0
15139,0
15140,1
15141,1
15142,0
15143,0
15144,1
15145,1
15146,0
15147,1
15148,0
15149,1
15150,0
15151,1
15152,0
15153,1
15154,0
15155,0
15156,0
15157,1
15158,0
15159,1
15160,0
15161,0
15162,1
15163,0
15164,0
15165,1
15166,0
15167,0
15168,0
15169,0
15170,1
15171,1
15172,1
15173,0
15174,0
15175,1
15176,1
15177,0
15178,0
15179,0
15180,0
15181,0
15182,1
15183,1
15184,0
15185,0
15186,1
15187,1
15188,0
15189,0
15190,1
15191,0
15192,0
15193,1
15194,1
15195,0
15196,1
15197,1
15198,0
15199,1
15200,1
15201,1
15202,1
15203,0
15204,0
15205,0
15206,0
15207,1
15208,0
15209,0
15210,0
15211,0
15212,1
15213,1
15214,0
15215,0
15216,0
15217,0
15218,0
15219,1
15220,0
15221,1
15222,1
15223,0
15224,1
15225,0
15226,0
15227,0
15228,1
15229,1
15230,0
15231,1
15232,0
15233,1
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,1
15241,1
15242,1
15243,0
15244,0
15245,0
15246,1
15247,0
15248,1
15249,1
15250,1
15251,1
15252,0
15253,0
15254,1
15255,0
15256,0
15257,0
15258,0
15259,0
15260,1
15261,1
15262,0
15263,1
15264,1
15265,0
15266,0
15267,1
15268,0
15269,1
15270,0
15271,1
15272,1
15273,0
15274,1
15275,0
15276,1
15277,1
15278,1
15279,1
15280,0
15281,1
15282,1
15283,1
15284,1
15285,0
15286,0
15287,0
15288,0
15289,0
15290,0
15291,1
15292,0
15293,0
15294,0
15295,0
15296,1
15297,0
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,1
15305,0
15306,1
15307,1
15308,1
15309,0
15310,1
15311,0
15312,1
15313,1
15314,0
15315,0
15316,0
15317,0
15318,1
15319,0
15320,0
15321,0
15322,0
15323,1
15324,1
15325,0
15326,1
15327,1
15328,0
15329,0
15330,1
15331,1
15332,0
15333,0
15334,0
15335,0
15336,0
15337,1
15338,1
15339,0
15340,1
15341,0
15342,0
15343,1
15344,0
15345,0
15346,0
15347,1
15348,0
15349,0
15350,0
15351,0
15352,0
15353,0
15354,0
15355,0
15356,1
15357,1
15358,1
15359,1
15360,0
15361,0
15362,0
15363,0
15364,0
15365,1
15366,0
15367,0
15368,0
15369,1
15370,0
15371,0
15372,1
15373,0
15374,0
15375,1
15376,1
15377,0
15378,0
15379,0
15380,1
15381,0
15382,0
15383,0
15384,1
15385,0
15386,0
15387,1
15388,1
15389,1
15390,1
15391,1
15392,0
15393,1
15394,0
15395,0
15396,1
15397,1
15398,0
15399,0
15400,1
15401,1
15402,0
15403,0
15404,0
15405,0
15406,1
15407,1
15408,0
15409,1
15410,1
15411,0
15412,1
15413,0
15414,0
15415,0
15416,1
15417,1
15418,1
15419,1
15420,0
15421,1
15422,1
15423,0
15424,0
15425,1
15426,0
15427,0
15428,1
15429,0
15430,1
15431,1
15432,0
15433,0
15434,0
15435,0
15436,0
15437,0
15438,1
15439,1
15440,0
15441,1
15442,0
15443,0
15444,1
15445,0
15446,1
15447,1
15448,0
15449,1
15450,0
15451,0
15452,1
15453,1
15454,0
15455,0
15456,1
15457,0
15458,1
15459,0
15460,0
15461,1
15462,1
15463,0
15464,0
15465,0
15466,1
15467,0
15468,0
15469,0
15470,1
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,0
15478,0
15479,0
15480,1
15481,1
15482,1
15483,0
15484,1
15485,0
15486,0
15487,0
15488,0
15489,1
15490,1
15491,0
15492,1
15493,0
15494,0
15495,0
15496,0
15497,1
15498,1
15499,1
15500,1
15501,0
15502,1
15503,0
15504,1
15505,0
15506,0
15507,1
15508,0
15509,1
15510,0
15511,1
15512,0
15513,0
15514,1
15515,0
15516,0
15517,1
15518,1
15519,1
15520,1
15521,1
15522,0
15523,0
15524,0
15525,0
15526,1
15527,0
15528,0
15529,1
15530,0
15531,0
15532,0
15533,1
15534,1
15535,1
15536,0
15537,1
15538,1
15539,0
15540,1
15541,1
15542,0
15543,1
15544,0
15545,1
15546,0
15547,1
15548,0
15549,0
15550,0
15551,1
15552,1
15553,1
15554,0
15555,0
15556,1
15557,0
15558,0
15559,0
15560,1
15561,0
15562,0
15563,0
15564,1
15565,0
15566,1
15567,1
15568,1
15569,0
15570,1
15571,0
15572,1
15573,1
15574,0
15575,0
15576,0
15577,0
15578,1
15579,0
15580,1
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,1
15589,1
15590,0
15591,0
15592,0
15593,0
15594,0
15595,0
15596,1
15597,1
15598,1
15599,1
15600,0
15601,1
15602,1
15603,1
15604,0
15605,0
15606,1
15607,0
15608,0
15609,0
15610,0
15611,0
15612,0
15613,1
15614,1
15615,1
15616,0
15617,0
15618,0
15619,1
15620,0
15621,1
15622,0
15623,0
15624,0
15625,1
15626,1
15627,0
15628,0
15629,0
15630,1
15631,0
15632,1
15633,0
15634,1
15635,0
15636,0
15637,0
15638,1
15639,0
15640,0
15641,1
15642,0
15643,0
15644,0
15645,1
15646,1
15647,1
15648,1
15649,1
15650,0
15651,1
15652,0
15653,1
15654,1
15655,0
15656,1
15657,0
15658,0
15659,0
15660,0
15661,1
15662,1
15663,0
15664,1
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,1
15672,1
15673,1
15674,0
15675,0
15676,0
15677,0
15678,1
15679,0
15680,1
15681,1
15682,1
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,1
15690,1
15691,0
15692,0
15693,0
15694,0
15695,1
15696,1
15697,0
15698,1
15699,0
15700,1
15701,1
15702,0
15703,0
15704,0
15705,0
15706,1
15707,1
15708,1
15709,0
15710,0
15711,0
15712,0
15713,1
15714,0
15715,1
15716,1
15717,1
15718,0
15719,1
15720,0
15721,0
15722,1
15723,0
15724,1
15725,1
15726,0
15727,0
15728,0
15729,0
15730,0
15731,1
15732,1
15733,0
15734,1
15735,0
15736,0
15737,0
15738,0
15739,0
15740,1
15741,1
15742,0
15743,0
15744,0
15745,1
15746,0
15747,0
15748,0
15749,1
15750,0
15751,0
15752,1
15753,0
15754,0
15755,0
15756,1
15757,0
15758,0
15759,0
15760,0
15761,1
15762,0
15763,1
15764,1
15765,0
15766,0
15767,1
15768,1
15769,0
15770,1
15771,0
15772,0
15773,1
15774,1
15775,1
15776,0
15777,1
15778,1
15779,0
15780,1
15781,0
15782,1
15783,1
15784,1
15785,1
15786,1
15787,0
15788,1
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,1
15796,0
15797,1
15798,0
15799,1
15800,1
15801,0
15802,0
15803,1
15804,1
15805,0
15806,1
15807,1
15808,0
15809,0
15810,0
15811,0
15812,0
15813,1
15814,1
15815,0
15816,1
15817,0
15818,1
15819,1
15820,1
15821,1
15822,0
15823,0
15824,0
15825,0
15826,0
15827,1
15828,1
15829,0
15830,1
15831,0
15832,1
15833,0
15834,1
15835,0
15836,0
15837,0
15838,0
15839,1
15840,0
15841,1
15842,1
15843,0
15844,1
15845,1
15846,0
15847,1
15848,1
15849,0
15850,1
15851,1
15852,1
15853,1
15854,0
15855,0
15856,1
15857,1
15858,1
15859,0
15860,0
15861,0
15862,1
15863,1
15864,0
15865,0
15866,0
15867,0
15868,0
15869,1
15870,0
15871,1
15872,0
15873,0
15874,0
15875,0
15876,0
15877,1
15878,1
15879,1
15880,0
15881,0
15882,0
15883,1
15884,1
15885,0
15886,1
15887,0
15888,0
15889,1
15890,1
15891,1
15892,0
15893,0
15894,1
15895,1
15896,1
15897,1
15898,0
15899,0
15900,1
15901,0
15902,0
15903,0
15904,1
15905,0
15906,1
15907,1
15908,1
15909,0
15910,0
15911,1
15912,0
15913,1
15914,0
15915,1
15916,0
15917,1
15918,1
15919,1
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,1
15927,0
15928,1
15929,1
15930,0
15931,0
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,1
15941,0
15942,1
15943,1
15944,0
15945,1
15946,0
15947,1
15948,0
15949,0
15950,1
15951,1
15952,0
15953,0
15954,0
15955,1
15956,0
15957,0
15958,1
15959,0
15960,1
15961,1
15962,1
15963,1
15964,0
15965,1
15966,0
15967,1
15968,0
15969,0
15970,1
15971,1
15972,0
15973,0
15974,0
15975,1
15976,0
15977,1
15978,0
15979,1
15980,0
15981,1
15982,0
15983,0
15984,1
15985,1
15986,0
15987,1
15988,1
15989,1
15990,0
15991,0
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,0
16005,1
16006,0
16007,1
16008,1
16009,1
16010,0
16011,0
16012,0
16013,0
16014,0
16015,1
16016,1
16017,0
16018,1
16019,1
16020,1
16021,0
16022,1
16023,1
16024,0
16025,0
16026,1
16027,0
16028,0
16029,0
16030,1
16031,1
16032,1
16033,0
16034,1
16035,1
16036,1
16037,0
16038,1
16039,0
16040,0
16041,1
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,1
16051,1
16052,0
16053,1
16054,0
16055,0
16056,0
16057,1
16058,0
16059,0
16060,1
16061,0
16062,0
16063,0
16064,0
16065,1
16066,0
16067,0
16068,0
16069,0
16070,1
16071,1
16072,0
16073,0
16074,0
16075,0
16076,1
16077,1
16078,0
16079,1
16080,1
16081,1
16082,0
16083,0
16084,1
16085,1
16086,0
16087,1
16088,0
16089,1
16090,0
16091,0
16092,0
16093,1
16094,1
16095,1
16096,0
16097,1
16098,0
16099,0
16100,0
16101,0
16102,1
16103,1
16104,0
16105,0
16106,0
16107,1
16108,1
16109,0
16110,0
16111,1
16112,1
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,1
16122,0
16123,1
16124,1
16125,1
16126,1
16127,1
16128,0
16129,1
16130,0
16131,0
16132,1
16133,0
16134,0
16135,1
16136,0
16137,0
16138,1
16139,0
16140,0
16141,1
16142,1
16143,0
16144,0
16145,0
16146,0
16147,1
16148,1
16149,0
16150,1
16151,0
16152,0
16153,0
16154,1
16155,0
16156,1
16157,0
16158,0
16159,0
16160,1
16161,1
16162,0
16163,0
16164,1
16165,1
16166,0
16167,1
16168,0
16169,1
16170,0
16171,0
16172,0
16173,0
16174,1
16175,1
16176,0
16177,0
16178,0
16179,1
16180,1
16181,1
16182,1
16183,0
16184,1
16185,0
16186,1
16187,0
16188,1
16189,0
16190,0
16191,0
16192,0
16193,1
16194,0
16195,0
16196,0
16197,1
16198,0
16199,0
16200,1
16201,1
16202,0
16203,1
16204,0
16205,0
16206,0
16207,1
16208,1
16209,0
16210,1
16211,1
16212,0
16213,0
16214,1
16215,0
16216,0
16217,1
16218,0
16219,0
16220,1
16221,0
16222,1
16223,0
16224,1
16225,0
16226,0
16227,0
16228,1
16229,0
16230,1
16231,1
16232,0
16233,0
16234,0
16235,1
16236,0
16237,0
16238,1
16239,0
16240,1
16241,0
16242,1
16243,1
16244,1
16245,1
16246,1
16247,0
16248,1
16249,0
16250,0
16251,1
16252,0
16253,1
16254,0
16255,1
16256,1
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,1
16264,0
16265,1
16266,0
16267,0
16268,0
16269,1
16270,1
16271,1
16272,0
16273,0
16274,0
16275,0
16276,1
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,0
16286,1
16287,0
16288,1
16289,0
16290,1
16291,0
16292,1
16293,1
16294,0
16295,0
16296,1
16297,0
16298,0
16299,0
16300,0
16301,0
16302,1
16303,0
16304,0
16305,1
16306,0
16307,1
16308,1
16309,1
16310,0
16311,0
16312,1
16313,0
16314,1
16315,0
16316,1
16317,0
16318,1
16319,0
16320,0
16321,0
16322,1
16323,0
16324,0
16325,0
16326,1
16327,0
16328,0
16329,1
16330,1
16331,0
16332,0
16333,0
16334,0
16335,0
16336,1
16337,0
16338,0
16339,0
16340,0
16341,0
16342,1
16343,1
16344,0
16345,1
16346,1
16347,1
16348,1
16349,0
16350,0
16351,1
16352,0
16353,0
16354,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,1
16361,0
16362,1
16363,0
16364,1
16365,1
16366,1
16367,0
16368,0
16369,0
16370,1
16371,0
16372,1
16373,0
16374,1
16375,0
16376,0
16377,1
16378,1
16379,0
16380,0
16381,0
16382,0
16383,0
16384,1
16385,1
16386,0
16387,0
16388,0
16389,0
16390,1
16391,1
16392,0
16393,0
16394,1
16395,0
16396,1
16397,0
16398,1
16399,0
16400,1
16401,0
16402,0
16403,0
16404,0
16405,1
16406,1
16407,1
16408,0
16409,1
16410,0
16411,1
16412,0
16413,0
16414,0
16415,1
16416,1
16417,1
16418,1
16419,1
16420,1
16421,1
16422,0
16423,1
16424,0
16425,1
16426,1
16427,1
16428,0
16429,1
16430,1
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,0
16438,0
16439,0
16440,1
16441,0
16442,0
16443,1
16444,0
16445,0
16446,1
16447,1
16448,0
16449,1
16450,0
16451,0
16452,1
16453,1
16454,0
16455,0
16456,1
16457,0
16458,0
16459,1
16460,1
16461,1
16462,1
16463,0
16464,1
16465,1
16466,0
16467,1
16468,0
16469,1
16470,0
16471,1
16472,0
16473,1
16474,0
16475,1
16476,0
16477,0
16478,1
16479,1
16480,0
16481,0
16482,1
16483,0
16484,0
16485,0
16486,1
16487,1
16488,0
16489,0
16490,0
16491,0
16492,1
16493,0
16494,0
16495,0
16496,0
16497,0
16498,1
16499,1
16500,1
16501,1
16502,0
16503,0
16504,0
16505,1
16506,1
16507,0
16508,1
16509,1
16510,0
16511,0
16512,0
16513,0
16514,1
16515,1
16516,0
16517,1
16518,0
16519,0
16520,1
16521,0
16522,0
16523,1
16524,0
16525,0
16526,0
16527,1
16528,0
16529,0
16530,0
16531,0
16532,1
16533,0
16534,1
16535,0
16536,1
16537,1
16538,0
16539,1
16540,1
16541,0
16542,1
16543,0
16544,1
16545,0
16546,1
16547,0
16548,1
16549,0
16550,0
16551,1
16552,0
16553,1
16554,1
16555,0
16556,1
16557,0
16558,0
16559,0
16560,1
16561,0
16562,1
16563,0
16564,0
16565,1
16566,1
16567,0
16568,0
16569,0
16570,0
16571,1
16572,1
16573,0
16574,1
16575,1
16576,1
16577,0
16578,1
16579,0
16580,1
16581,0
16582,0
16583,0
16584,1
16585,0
16586,0
16587,1
16588,0
16589,1
16590,0
16591,0
16592,1
16593,0
16594,0
16595,1
16596,0
16597,0
16598,0
16599,1
16600,1
16601,1
16602,0
16603,0
16604,1
16605,0
16606,1
16607,1
16608,1
16609,0
16610,0
16611,1
16612,0
16613,0
16614,1
16615,0
16616,0
16617,0
16618,0
16619,0
16620,1
16621,0
16622,0
16623,0
16624,1
16625,0
16626,0
16627,0
16628,0
16629,1
16630,0
16631,0
16632,0
16633,0
16634,0
16635,1
16636,1
16637,1
16638,0
16639,1
16640,1
16641,0
16642,0
16643,1
16644,1
16645,0
16646,0
16647,1
16648,1
16649,1
16650,0
16651,0
16652,0
16653,0
16654,0
16655,1
16656,0
16657,0
16658,0
16659,0
16660,0
16661,1
16662,0
16663,1
16664,0
16665,0
16666,0
16667,0
16668,1
16669,1
16670,0
16671,1
16672,0
16673,1
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,1
16681,1
16682,1
16683,1
16684,0
16685,1
16686,1
16687,0
16688,0
16689,0
16690,0
16691,1
16692,1
16693,0
16694,0
16695,0
16696,1
16697,0
16698,0
16699,0
16700,0
16701,1
16702,1
16703,1
16704,0
16705,0
16706,1
16707,1
16708,0
16709,0
16710,1
16711,0
16712,0
16713,1
16714,0
16715,0
16716,0
16717,1
16718,0
16719,1
16720,1
16721,1
16722,1
16723,1
16724,0
16725,0
16726,0
16727,0
16728,1
16729,0
16730,1
16731,0
16732,0
16733,0
16734,0
16735,0
16736,1
16737,0
16738,1
16739,1
16740,0
16741,0
16742,0
16743,1
16744,0
16745,1
16746,0
16747,1
16748,1
16749,0
16750,1
16751,0
16752,1
16753,0
16754,0
16755,0
16756,0
16757,1
16758,0
16759,0
16760,0
16761,1
16762,0
16763,0
16764,1
16765,1
16766,1
16767,0
16768,0
16769,1
16770,0
16771,0
16772,0
16773,0
16774,1
16775,1
16776,1
16777,0
16778,0
16779,1
16780,1
16781,0
16782,0
16783,0
16784,1
16785,0
16786,1
16787,0
16788,1
16789,0
16790,1
16791,0
16792,0
16793,1
16794,1
16795,1
16796,0
16797,0
16798,0
16799,1
16800,1
16801,0
16802,1
16803,1
16804,1
16805,0
16806,1
16807,1
16808,0
16809,0
16810,1
16811,0
16812,0
16813,1
16814,0
16815,1
16816,1
16817,0
16818,1
16819,1
16820,1
16821,0
16822,1
16823,1
16824,1
16825,1
16826,0
16827,0
16828,0
16829,0
16830,0
16831,1
16832,0
16833,0
16834,1
16835,1
16836,0
16837,0
16838,1
16839,0
16840,1
16841,0
16842,0
16843,1
16844,0
16845,1
16846,1
16847,1
16848,0
16849,0
16850,1
16851,1
16852,0
16853,1
16854,1
16855,1
16856,1
16857,1
16858,1
16859,0
16860,1
16861,0
16862,1
16863,0
16864,0
16865,1
16866,1
16867,0
16868,1
16869,0
16870,1
16871,0
16872,0
16873,1
16874,0
16875,1
16876,0
16877,0
16878,0
16879,0
16880,1
16881,1
16882,0
16883,0
16884,1
16885,1
16886,1
16887,0
16888,0
16889,1
16890,0
16891,1
16892,0
16893,0
16894,1
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,1
16903,1
16904,1
16905,1
16906,0
16907,0
16908,0
16909,1
16910,0
16911,1
16912,1
16913,0
16914,0
16915,1
16916,1
16917,1
16918,0
16919,1
16920,0
16921,0
16922,0
16923,1
16924,0
16925,0
16926,0
16927,0
16928,1
16929,1
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,0
16938,1
16939,0
16940,0
16941,0
16942,1
16943,0
16944,0
16945,1
16946,1
16947,0
16948,0
16949,1
16950,0
16951,0
16952,1
16953,0
16954,1
16955,0
16956,1
16957,0
16958,1
16959,1
16960,0
16961,0
16962,1
16963,0
16964,0
16965,0
16966,0
16967,0
16968,1
16969,0
16970,0
16971,1
16972,1
16973,1
16974,1
16975,1
16976,0
16977,0
16978,1
16979,0
16980,1
16981,1
16982,0
16983,1
16984,1
16985,0
16986,0
16987,1
16988,0
16989,0
16990,1
16991,1
16992,0
