,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2176,150989,129424,154564,181705,126757,134735,140277,156196,176758,8366
2177,69014,93987,71197,5563,106124,72905,142566,18612,122845,440
2178,150596,18988,167137,92721,32179,21374,24306,36104,111088,123490
2179,92259,170112,162791,85516,104896,14602,11941,17805,161324,169712
2180,5263,75487,102513,86816,165471,176158,152608,102685,164864,134209
2181,98507,42886,178260,18621,5326,166368,185311,183623,103544,70953
2182,118451,28647,140441,140142,126999,53123,87917,121539,41044,141693
2183,138268,94661,148629,99192,172461,92329,82941,117119,129533,173507
2184,54922,170125,108158,56073,151898,110218,118126,81843,100782,43487
2185,183494,24867,178712,169798,55095,179343,61958,165495,38492,59013
2186,98605,18675,195247,39431,100870,43060,42492,117974,89517,147197
2187,156244,195360,62154,167532,31393,99621,170339,17121,70004,48298
2188,16776,56292,116390,168140,183644,113055,98299,29085,136842,161303
2189,68672,21984,190792,124122,39157,107402,3891,86480,125758,132245
2190,173087,189255,138586,110636,189170,125945,35247,54457,82188,179806
2191,34488,160777,90727,159623,83954,154263,62421,152047,131242,156737
2192,174190,111899,2304,111309,133560,78168,162122,171707,28515,20672
2193,153004,135364,186260,47706,133220,148013,19874,9240,42005,172928
2194,132594,126000,72979,58617,166481,157151,177202,34504,77061,67562
2195,160744,187365,39043,16960,29911,89998,63408,65479,137169,133775
2196,103222,109962,143102,128760,177392,193747,97544,59492,70887,6350
2197,73472,52414,117083,179759,187937,63600,6332,61463,15914,186166
2198,141394,98633,53754,24148,16192,9998,17059,136876,119028,69432
2199,39355,143405,43715,124775,176131,116258,161827,116390,29271,100323
2200,35934,101978,10273,9222,93295,7459,136772,22450,86172,25473
2201,82586,12969,16016,89959,71117,76332,51575,18547,67906,101678
2202,95771,88472,66651,147318,46790,105439,184956,82648,148452,56148
2203,189079,153923,165120,126712,22350,41280,186264,162242,42637,124173
2204,160184,139895,177473,55051,30844,124993,65073,145673,2869,14281
2205,59094,32171,49338,12972,161220,91026,9809,88494,59347,123293
2206,143234,162841,151016,76319,35686,119338,148302,137236,20832,189210
2207,34034,55729,61863,104674,163538,21135,123213,178998,35003,131025
2208,1943,183066,190851,26631,75010,17727,26753,122129,48857,105574
2209,42758,44231,187657,17790,23755,56843,19295,42880,92300,58460
2210,31432,67260,53813,153326,13733,33547,165375,89603,190426,58680
2211,78081,148930,76231,32453,142675,81753,73497,19987,14016,157250
2212,53255,16397,156344,15598,82313,135359,59799,23180,33913,115076
2213,30082,121732,52412,157692,56261,158570,137054,131236,51748,169280
2214,175802,149635,54268,126217,113503,54712,124989,78169,183957,191414
2215,101377,165963,44561,171911,114195,10642,125545,178389,119266,173881
2216,116436,178562,27225,147690,44813,189266,159429,114512,155438,77672
2217,91517,10113,63152,47821,10863,18813,72025,131155,79655,57687
2218,142570,5160,170341,83271,61019,85774,34777,49570,65126,18503
2219,109433,97932,33531,42780,193024,60639,130569,20858,56915,136772
2220,22442,33374,127118,52812,170790,65074,112251,78988,56265,160742
2221,152987,74529,164963,149639,7224,154243,67175,91147,135394,116382
2222,168739,539,194040,185258,69305,62592,89756,51119,170238,56155
2223,59308,82914,5610,187916,99616,72844,9185,102659,108371,41990
2224,162692,106131,104890,172424,195027,147110,85630,138034,22003,157905
2225,53267,2951,167942,47108,69592,87677,144099,157737,33569,25950
2226,184031,48776,23042,170969,69887,70120,149012,156131,174693,190414
2227,37586,83426,36630,157385,159593,150714,106330,52748,168118,60082
2228,97267,176614,95812,113172,171667,164869,165739,103689,167671,96024
2229,138017,19408,135697,168537,61127,22433,73851,87994,154209,72592
2230,189563,27825,147015,32742,9136,185837,100213,45268,152308,25067
2231,121806,85748,127577,97829,82565,19516,26223,79917,48135,60705
2232,104276,15686,30358,175621,183509,81783,151024,98180,104900,36664
2233,16485,5934,140659,74961,109779,181489,157769,62049,65323,14714
2234,99639,176513,19603,41154,160430,89217,35397,161097,152096,34192
2235,56559,130362,179263,158836,112438,67653,95945,130583,109973,190484
2236,6754,177655,51541,34897,127118,52107,104313,143457,102601,192705
2237,46810,38012,191557,24678,114530,135769,88021,56169,43451,100021
2238,103821,91512,53024,44292,82459,133252,88373,45833,26448,115153
2239,81818,126204,33435,128469,144957,111458,110218,191746,181350,60716
2240,97731,47082,20788,161369,122070,103889,73237,115846,76638,70460
2241,26964,142757,27725,172729,133060,99408,124008,159606,59761,100581
2242,160270,12873,96533,160830,155359,54268,191660,74549,35686,135782
2243,158613,189520,47165,77197,84117,84231,173129,115882,90146,70213
2244,162207,90501,190953,115455,44890,22647,131616,66439,58032,34204
2245,135064,47959,85467,184405,11700,170463,133318,11935,33789,61639
2246,114832,68191,64854,127536,146423,145362,178642,44934,69127,66495
2247,187982,24634,105357,141693,112734,48501,76923,159393,195336,69374
2248,158981,74503,117207,99012,103230,153841,66527,35400,77743,130882
2249,125629,96580,110101,163983,44016,184082,169959,171865,1323,53986
2250,189460,14584,113540,121374,46996,179585,181926,37141,166025,57569
2251,102934,114579,77976,161691,95785,83172,127656,92287,116945,172523
2252,121737,108477,180902,41645,45615,54295,96833,97642,119986,170618
2253,61,106041,13337,166368,159753,126527,94919,94775,56888,63251
2254,9940,32027,183179,106173,130766,107194,13418,186939,176875,168837
2255,17326,72786,71756,26105,48193,146868,170901,70749,61431,27632
2256,71560,21744,170995,113682,152606,34891,113581,34004,28046,149038
2257,28508,11789,43828,148631,86402,7160,105947,59672,113292,166432
2258,154622,44419,131964,173009,120939,108703,107742,112950,81706,11759
2259,15604,92541,33946,187188,84381,137757,119478,18160,184537,104388
2260,47552,187762,87766,170034,66736,107614,96917,41595,91281,152949
2261,44830,170967,16922,37208,16898,109947,9454,23393,112818,79278
2262,41757,163734,100843,172783,82262,181650,167843,21392,147275,133688
2263,152357,104238,159769,47045,186134,109006,106048,20554,84416,190025
2264,56223,63741,60019,6925,111393,171746,22632,73333,30058,53548
2265,56687,35074,155391,82298,69495,138816,74199,140738,105860,36573
2266,158460,100790,160124,80338,108763,19464,24467,167792,133791,106418
2267,60525,153371,49499,82956,54745,113643,74347,52603,176952,39619
2268,158089,27655,176018,191615,168940,93990,195396,190712,31684,111168
2269,91141,80064,97844,146975,114267,176612,87661,144509,41534,89694
2270,13995,60347,164327,82165,79242,127500,147749,15083,165635,166343
2271,164336,146139,127492,120881,107185,12307,171274,89231,189927,186914
2272,165996,149142,135734,181211,50605,144693,147218,100862,37272,177003
2273,125013,160845,46643,9307,106940,52120,93632,29228,118031,154404
2274,41690,175291,193819,193316,16301,19492,116600,116692,15381,70086
2275,116682,122024,44367,93284,67270,109377,111696,45789,104812,104076
2276,11320,32069,83436,5790,172522,19032,113912,127271,90791,29956
2277,124242,167356,192229,180516,92822,167956,127113,137970,35004,153514
2278,111695,166933,157034,101995,2298,48886,90042,71315,166002,55825
2279,81971,59048,146381,154754,31988,2134,134890,116474,56529,135310
2280,141842,185832,52426,23553,7727,53383,153522,23018,41857,177049
2281,48037,83288,114116,119044,132373,124203,152817,173662,191798,175093
2282,114752,150433,145541,155679,47814,101072,140972,56871,67127,25034
2283,159593,31322,163256,117913,114289,80423,170706,53910,167059,117088
2284,31903,192200,54889,77674,27199,99871,26632,49417,123472,74092
2285,8750,124873,57393,193369,68669,183454,148744,106957,111872,149469
2286,5586,182422,43956,40827,18160,169840,108111,74550,134774,83228
2287,102721,38518,48515,49597,178455,23559,146142,1334,13478,104201
2288,71230,7591,95610,66546,184753,181626,11027,151526,190511,132802
2289,129631,177750,29505,120091,129631,16024,75817,168192,83897,79824
2290,105958,114545,194497,109397,41289,186841,55886,142148,13875,133898
2291,147238,5542,52690,148782,22359,126420,71294,45144,175605,131880
2292,33726,144465,140185,48384,41492,126240,194379,130130,81288,63552
2293,159734,23746,30514,125989,61566,69732,27065,38796,11483,93689
2294,88899,194371,118161,110260,111876,135576,141283,25431,57131,71710
2295,14611,182006,58252,20883,38162,46149,86799,43330,136394,102721
2296,119737,174078,33864,141857,131801,172314,157730,189578,173282,33072
2297,145258,105607,163726,46590,89865,21230,182215,108230,7604,37746
2298,195232,99879,154565,32408,21387,172290,66849,10026,173709,18570
2299,102311,923,181906,93355,173852,184397,67864,135854,34962,26534
2300,105450,163624,32744,28611,136560,85383,33200,78051,175300,137826
2301,56714,189236,30508,55594,61404,176049,22029,18256,29676,145497
2302,162063,72486,182651,194952,86446,16141,194528,79266,122928,44219
2303,89934,13512,90529,138083,51265,132518,114939,93894,141590,129777
2304,159456,135223,144997,137696,40681,14380,103881,159638,171039,159892
2305,97495,106252,103673,55083,140874,55659,51793,191605,16202,59235
2306,104415,97706,90702,54161,151235,150599,91809,158854,33879,105228
2307,191069,147846,10221,139990,59698,16659,96281,188433,127151,179037
2308,34342,157435,52235,38414,27693,83890,189101,108641,161166,132871
2309,10286,17727,83230,15004,37916,124678,75994,144533,171707,60596
2310,150784,25909,63939,115026,67816,56170,134515,96988,2017,62395
2311,30676,151831,36818,64760,70708,47583,29424,5068,84757,129839
2312,51369,117730,124038,125111,82619,111447,41467,3891,83891,188566
2313,181337,5586,167730,165946,134340,57215,84539,12911,86046,115598
2314,10100,88700,71726,133100,162942,136955,80628,38035,143923,146653
2315,20805,33256,150629,183290,183590,178997,105309,8308,141570,183239
2316,127053,68629,61148,125149,90240,14050,87852,80499,104970,28068
2317,49581,57958,161369,92317,115779,174545,7759,180471,174724,166573
2318,155512,146804,180843,82085,162025,140017,49011,191561,55180,123218
2319,124315,33764,187119,92825,157726,135462,167531,67786,16643,181747
2320,59984,102375,96674,5961,83812,184810,153539,92372,98135,140868
2321,93843,54892,29013,28335,24116,79726,147066,18982,54528,99726
2322,74108,121394,76396,2383,120334,87397,147695,68523,145968,83097
2323,162915,119794,48138,50270,166339,144999,121890,185712,142217,130304
2324,123227,47155,153184,97101,89127,34543,27715,55283,138770,80996
2325,123238,146183,181419,126313,79273,186872,182297,191140,71691,54955
2326,109924,67465,132859,89906,133934,29540,94832,20153,100926,69599
2327,34731,98484,19057,180720,18196,74972,21521,137991,148818,9492
2328,171593,56429,185344,95623,119905,186615,194941,158420,118280,172586
2329,43033,142788,23412,110808,119607,172471,61640,103545,152868,187160
2330,95126,80272,101477,74018,188625,17151,165869,167788,177504,15246
2331,36697,13875,161107,111714,165004,119327,48084,176557,8239,181315
2332,135777,147197,43614,140391,9380,126728,167527,129262,192740,178496
2333,65653,75248,70068,116582,102307,4976,130903,165486,39370,68801
2334,23577,113180,127856,162961,64852,163651,90639,171666,162497,83685
2335,64760,68057,78742,30549,182315,49310,175798,155515,113235,136437
2336,132109,178084,26237,123327,56089,97254,139154,74743,156487,146685
2337,114167,23460,180784,42886,83440,89176,70079,61138,122062,195398
2338,177562,54893,165963,121372,153301,161576,98212,113466,50742,135997
2339,92150,105608,34755,56103,146632,177562,150629,42425,103648,144667
2340,104582,96759,161201,167129,92317,178401,139986,85835,120437,188125
2341,64806,152388,184625,4403,79936,160243,84342,175151,10444,165669
2342,130580,117547,88829,51623,142541,132275,110592,184223,178150,6985
2343,22818,108831,56265,11532,167009,165741,43437,46842,10878,92143
2344,45850,76895,10911,101028,144506,30112,87325,147158,145722,180943
2345,142593,137603,81971,151711,32484,121921,107834,76718,33436,123290
2346,183246,142286,82186,173500,84358,101258,180170,140464,100913,150808
2347,89119,155375,52927,19964,117649,150704,148423,66090,67997,69507
2348,19930,105080,111644,54881,153620,172754,129218,33591,142269,120592
2349,135468,129483,159797,115192,123062,162923,179286,102325,68766,96278
2350,41427,152193,36157,166920,180042,67211,180546,58504,109018,195650
2351,109070,129166,83019,112699,84507,77236,22413,48455,123101,91281
2352,37364,168720,54892,26657,138073,22152,176452,31673,57245,70745
2353,34737,105733,1801,25368,129995,38190,154975,95908,51698,30673
2354,111002,132565,182304,102188,88405,34088,9082,143438,102825,50805
2355,51590,142252,14218,11852,24790,62117,174351,9856,181695,131742
2356,30344,103305,172439,123333,166485,112256,50988,20156,80445,123467
2357,124306,173463,19254,169861,85945,156263,14227,78312,86659,45016
2358,74174,135455,75871,84289,32359,18030,101732,24429,47723,94561
2359,171247,126441,102608,183361,38229,162349,129859,146797,47273,30011
2360,127885,102899,169062,108847,138651,32323,141809,54094,42314,66442
2361,73265,8070,8160,113886,30261,42667,124143,190766,27715,177297
2362,37766,106552,10217,102673,86192,122708,34163,9669,190358,187888
2363,19320,173041,44780,22990,142848,48361,10169,71726,38585,167430
2364,138739,81855,44577,188027,15191,187948,136503,47038,88257,107422
2365,96391,66879,23336,85230,158149,6039,191752,181155,41749,57325
2366,145176,25204,99632,183077,80664,174701,118308,167101,99504,166389
2367,122261,185546,130922,62439,89978,84242,71422,162952,185184,75833
2368,11080,100498,1081,16590,109787,132515,53755,32949,194948,97169
2369,73662,93716,114607,8751,29920,167287,113376,65267,143565,22812
2370,49815,174566,83867,47648,50736,184624,56761,533,16485,8456
2371,85369,165193,92508,27553,177111,58188,12932,162453,60749,138671
2372,187540,194965,111598,144311,140478,114308,35428,96575,13118,155055
2373,169070,65696,47050,137849,142151,101495,32024,74073,90055,26069
2374,129761,192168,179508,16492,18091,80898,10079,37869,39801,160275
2375,7737,76734,192154,33642,55154,44889,122016,93998,165669,121602
2376,11409,91251,156081,192897,124602,149621,177074,136671,152530,56541
2377,133310,57191,25469,47377,152413,30300,106231,131843,46620,112720
2378,162265,87283,191132,20226,159699,44899,98774,142435,165386,42363
2379,33976,30048,23356,125352,93922,167870,48795,20732,154689,49882
2380,55973,131312,87796,176990,85952,98384,32320,88192,190839,101435
2381,77314,168208,107578,6985,27890,130991,191252,155288,62799,88047
2382,27061,44166,152949,21625,85705,83728,144584,48376,82537,160272
2383,69445,24067,180333,146374,174322,192357,4976,130849,76717,98304
2384,81646,4313,152824,118327,140646,69671,188739,158346,53043,129055
2385,762,151053,129330,45354,37753,33177,25298,19211,163120,91216
2386,65736,45584,22591,124944,68014,78051,28835,156947,174150,30326
2387,27754,136014,149753,119005,164318,179514,81876,163771,11304,70698
2388,92952,126829,177226,62550,129015,166490,113560,104373,148211,181590
2389,190784,86967,160266,150320,155717,142471,81530,74533,99232,14331
2390,61415,184013,186216,117894,71865,181712,37464,94960,161790,151623
2391,121278,42946,41842,13541,183623,120385,147926,52719,33048,48729
2392,22209,53880,181107,35041,57834,107083,188188,171274,190845,39088
2393,156516,145054,152047,165838,141300,108058,158898,187429,151973,59784
2394,44327,168591,12456,74199,68175,124129,187748,106932,70373,74898
2395,154528,78790,99440,34103,157945,144775,89060,64925,186293,125265
2396,142395,33046,89327,15138,17579,96207,191664,191951,20370,10703
2397,137500,69409,139950,81431,171393,45844,165193,68863,40686,138956
2398,100932,179475,106894,143386,105525,103338,152213,15382,156850,42777
2399,111300,22446,124092,69267,119949,23848,120463,110294,146656,92628
