,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1795,92009,40305,180987,62445,135549,14628,79474,164380,89526,62792
1796,182626,25677,27092,4774,152241,192439,143322,47983,30574,35243
1797,102041,82288,155740,85107,185394,98051,153954,66720,63986,7833
1798,161640,31325,193351,164208,72193,182470,93509,172007,117335,18188
1799,131681,54514,167907,57617,146911,76533,43374,105986,53997,129684
1800,130430,143644,176158,50941,57269,184909,134272,141066,54982,136248
1801,6038,67713,59722,14545,105948,7618,82503,178547,79651,17635
1802,161018,46075,145047,134090,116979,104711,2760,95570,115311,142369
1803,157166,48467,30727,90636,62592,167795,148853,97225,191031,91159
1804,137001,12269,118322,38886,56685,27807,3240,190279,65596,62454
1805,168926,94908,133157,111022,137358,145678,47796,124471,97465,157644
1806,141858,140787,193552,134588,81304,88179,107338,99226,2592,2010
1807,105127,182182,34391,31504,136747,15428,148504,144121,155435,112272
1808,179441,4433,103565,125568,151114,161753,86860,177350,159735,138892
1809,60925,177444,74234,85944,15765,38,91893,60135,184757,189555
1810,53559,175736,149314,74835,154546,101040,185816,12492,22984,73398
1811,182038,79566,158490,154308,5996,105546,155189,58153,179521,121397
1812,79317,144284,124315,192502,88295,178887,56088,180519,192587,55054
1813,2956,41196,71117,163142,75086,150462,65868,172237,44224,160632
1814,116396,159067,184341,60175,56782,63380,66984,126235,66573,179837
1815,23564,180253,81589,9492,91596,66206,98476,168763,161986,121377
1816,103768,110658,48883,160980,6903,53109,181878,25165,17548,38855
1817,42980,87564,158052,52360,171321,151266,161670,73572,145327,151232
1818,33485,108289,23700,45887,130000,149902,37481,14120,151404,172960
1819,170530,112896,98444,55783,61226,95640,160739,105760,131372,1674
1820,58708,129412,24190,175239,106523,103156,91498,156912,120808,11508
1821,10846,70711,50965,85685,184250,46005,135806,54924,195502,141651
1822,62340,56319,57496,87300,70832,48497,84802,121449,123086,158138
1823,26706,107189,112827,79097,58331,131205,100191,156565,54592,118944
1824,186039,193894,24902,26776,173062,42484,23651,104264,68479,135153
1825,73841,184712,188099,136524,143813,69430,38468,115722,35327,169359
1826,78230,141167,38521,180170,165362,13845,58415,166436,138422,95020
1827,115828,131725,24770,76633,112453,140634,139936,67285,38976,1706
1828,84334,149610,185575,136067,54438,93817,101649,125603,31145,71485
1829,181976,17632,33827,11216,61403,168361,154972,68851,126727,123600
1830,119763,69443,140632,75084,68310,136711,73290,127332,126556,193135
1831,191782,71743,173401,190098,41052,32674,90369,50256,134738,182250
1832,40814,89529,153730,75199,61625,9448,8670,10898,95140,5088
1833,76791,155050,73579,134417,84166,44714,53159,118915,37165,194120
1834,77005,157533,147359,37923,113328,16052,105366,149162,186664,176433
1835,173639,105661,118819,31929,115442,156891,18011,92838,15139,50496
1836,132155,52310,126754,74353,88488,159088,90563,190816,84439,106441
1837,172938,162289,77389,63340,145335,114234,71165,180256,156227,29848
1838,49521,114066,23890,55905,163477,168862,61272,60920,1778,49434
1839,136866,129189,155471,57586,85980,78031,18917,37413,17069,13808
1840,141267,57486,18574,114920,146676,84359,47754,45097,195447,144323
1841,86208,23274,91021,160583,58706,64751,193647,110729,106054,9280
1842,15333,142921,187724,193371,78423,151000,71257,87038,130428,127274
1843,127341,147162,161268,167969,195371,48846,314,188678,122331,123431
1844,61185,33651,167466,155194,168339,42803,103802,22042,183209,148346
1845,33305,162468,86138,28076,192466,130405,37966,164777,11452,177512
1846,56048,30838,8351,7213,86917,58733,56546,80142,163513,28988
1847,61453,191451,51658,125970,125410,116589,179998,113264,104729,179359
1848,113260,141029,162292,191579,159579,147515,162493,19371,73929,95178
1849,64590,145751,11130,130110,64479,118164,4982,88693,53386,165420
1850,120651,170826,162352,106319,78784,27489,1127,185759,9836,127908
1851,65156,151316,84812,26333,54642,100610,43229,128204,63547,94032
1852,172729,105682,114339,79803,39600,95844,128479,194552,14779,128060
1853,81057,120067,168000,28449,149306,181505,37002,143172,62886,101235
1854,188644,178467,146004,98246,153641,98960,162690,191595,2854,190288
1855,11965,194830,24296,40630,66337,174587,18907,46059,40069,127797
1856,128519,37379,60294,25428,143184,128466,153374,102459,73975,177685
1857,78644,69525,4628,65428,113634,136923,114715,142836,53224,98901
1858,92092,50853,79133,152763,59297,143523,128851,175883,106714,12252
1859,93043,155308,125867,179190,32120,38766,42478,34511,49742,132583
1860,139930,129455,128729,183516,174600,16177,74277,17587,17274,153510
1861,120681,12121,88470,122859,4933,142251,68811,75075,54360,13453
1862,84079,143874,65505,90946,183202,132412,83105,9822,95854,103693
1863,155356,94252,26855,36097,174297,178855,74928,124262,23780,163605
1864,170415,31103,93247,68329,102579,38289,50695,141,153565,24798
1865,106254,161741,129490,57115,128593,41899,182824,189870,13206,108696
1866,67580,164044,143554,178460,69519,51169,92710,192690,156276,44794
1867,112961,8527,6019,184405,79986,149453,154960,176202,76623,39602
1868,128113,178790,124170,12387,152926,12685,161841,102076,20131,158173
1869,103278,62512,21354,111348,58490,171445,13129,134265,65747,46298
1870,95063,66125,162332,115619,67251,81334,100056,101671,174713,108346
1871,137519,90085,89509,28754,20285,71101,82593,58771,132748,179751
1872,50768,138230,183507,192627,16712,141693,14204,120978,164471,118975
1873,166238,45647,40220,116365,126147,62242,57970,36320,74695,7965
1874,92578,55408,162070,33464,22557,77269,154582,55932,90005,47977
1875,49365,4210,55891,9708,138068,161727,52432,58678,178107,2828
1876,152736,535,146899,78537,76446,138097,57056,148388,168677,133747
1877,44382,70590,94405,114700,95033,178673,117853,122765,61853,24726
1878,181898,56575,130993,187944,49410,84635,191762,113268,111279,126329
1879,13852,64918,97517,187756,133526,19647,56241,70074,126456,162526
1880,106060,113027,192711,107506,158987,50065,64577,171733,30613,40918
1881,177688,8864,102051,63611,181612,55628,107149,163665,175801,21281
1882,66849,85218,182449,69012,190023,7312,92661,44595,134840,56880
1883,140499,185272,152543,19650,49008,24741,170619,183185,118240,74331
1884,168260,150203,919,85163,125623,55195,184596,72946,186700,141377
1885,68014,36286,162006,26341,132632,11667,48514,43717,179932,67288
1886,77393,22736,24972,119969,3761,113901,29549,137106,149941,50990
1887,142905,46948,151306,21729,142189,144852,111806,96654,70479,147318
1888,179631,88604,164859,40172,115161,47972,103427,63350,124026,153789
1889,26565,150934,157599,149320,62232,169791,31403,183119,175237,159990
1890,50202,33305,136131,85105,94186,68643,81821,121951,151390,80702
1891,192661,1157,192227,11073,6037,20427,60069,96905,123191,141173
1892,46469,562,112953,46307,5698,97503,9846,135665,59954,159504
1893,113521,155322,108586,19164,107926,131536,53164,99587,187113,10131
1894,194352,77606,66676,56794,134636,91980,155561,149841,27391,163096
1895,117626,150428,10959,106849,63048,154313,134782,96825,91415,128903
1896,188810,48548,148374,4343,60322,101234,175115,48357,119630,56358
1897,102759,20841,175622,25335,144923,151114,193315,31486,97991,166557
1898,6607,173843,98223,2409,148832,12659,21135,5756,86327,56681
1899,30196,38671,78352,68291,55818,104267,186105,79518,114319,29659
1900,114135,179940,7247,134290,29833,124366,47248,102786,42980,88008
1901,126294,193537,121914,179787,41539,122698,131827,104045,121149,182756
1902,76789,107503,104922,106494,143699,1439,159034,179786,168173,16371
1903,15485,63952,59517,123191,82943,51600,137036,9089,15479,45887
1904,72809,115268,81135,146423,15948,165515,134457,97389,74288,185342
1905,38646,24266,7259,19052,77294,74364,182733,97268,80410,84773
1906,143701,85966,87467,55545,82210,162473,116335,99515,96887,191456
1907,150416,972,124259,136452,77904,160459,58209,16856,122195,159491
1908,70380,183540,7186,120870,81396,110843,77468,150277,112571,39952
1909,134164,120440,55253,194562,33525,96013,132202,31480,153706,109991
1910,84861,14497,10696,21630,159566,55704,56357,174420,9441,34418
1911,6659,169364,22328,36224,40362,188235,5101,132339,191699,8941
1912,56210,183101,31562,34090,84964,7508,90436,170589,42539,129272
1913,121266,15506,9727,96114,45093,127913,27053,103126,149035,171726
1914,69920,123920,88996,41121,106021,187768,132177,138119,36290,157630
1915,1257,13385,17597,34547,72038,108978,121114,151089,58770,33540
1916,156071,141957,92921,71905,165281,13880,13743,43471,119957,136493
1917,135038,11769,19869,61163,160070,174543,141255,59237,14243,179042
1918,20504,82799,160747,50877,82162,76813,50334,22774,188546,47281
1919,176342,64118,31752,178277,105172,95176,169271,5134,171247,123643
1920,111538,14237,51429,92140,98658,180791,78066,99640,156635,187451
1921,3433,155196,35599,173996,92500,181452,64488,41838,70835,105339
1922,189495,16325,143284,61503,32434,191547,116597,6427,153979,79674
1923,1412,141317,61729,11451,18823,15825,88472,48446,85410,116686
1924,74992,181489,53037,90592,125455,126495,124078,144534,85886,67553
1925,82835,102078,114741,111922,16730,131967,6980,146078,33616,186308
1926,29519,170381,78055,109770,46552,165124,145436,93181,98733,54295
1927,3633,20048,142809,123936,55299,93235,126340,194130,130335,164475
1928,157213,173388,113569,155995,100354,157613,122478,28299,92276,20563
1929,114663,125663,183632,127596,139559,177018,86244,152242,33247,60071
1930,92996,101571,54112,164871,70740,49594,153084,155182,151451,30813
1931,98257,115161,80931,89975,67274,53173,45113,162329,173954,25185
1932,95617,143799,87707,58836,74841,166640,47987,100454,144546,158947
1933,153191,168668,165211,10872,16251,43114,188231,73663,166886,92579
1934,3646,126776,153648,30072,41882,61181,134584,167922,145531,256
1935,128289,28190,144937,106126,51298,73786,7609,131711,161088,2238
1936,141792,80663,49968,7288,56167,136276,161583,124828,143129,167088
1937,175622,149827,41840,84814,47220,134773,1314,162856,122449,28454
1938,155027,80574,88726,42654,103588,96227,150182,167284,138651,56790
1939,29834,63735,91549,180751,78394,80131,154307,19636,12539,134091
1940,99293,113779,18830,46191,17956,62959,147552,29784,70400,54984
1941,84821,50370,95527,144420,4729,121323,78253,50171,180598,129554
1942,102414,192501,17221,147751,161879,125659,101232,78499,69869,138869
1943,188255,57651,89028,19624,190553,34006,150216,157118,172468,1105
1944,129655,42501,52825,181248,25340,150617,69579,102957,112619,177924
1945,139426,147773,62649,192861,57525,90179,68595,162845,93291,78831
1946,174750,50823,3818,60461,181149,39502,192521,158175,59217,159332
1947,134054,107244,9916,145171,173072,34675,181660,79137,82101,148637
1948,20222,72323,141884,114496,176700,105716,137180,60660,114016,24980
1949,147271,107235,59705,109421,73803,26245,104282,19053,191833,59125
1950,58284,170832,150507,19732,119062,150678,2388,33036,142155,163728
1951,169059,77623,101094,57824,105242,114029,155086,77971,20584,96499
1952,174745,113236,176155,187771,91606,61719,174597,22362,150083,77983
1953,16657,127500,88566,19267,60146,66177,191048,63071,142536,98808
1954,70515,15342,154645,134615,146387,178539,26384,33116,166041,60012
1955,96754,177698,32908,40374,48635,64199,192716,134632,46872,23475
1956,134546,71049,59789,51626,182539,153494,99370,177124,102244,98947
1957,122282,80606,91857,144700,129145,112519,70964,113419,49150,172461
1958,43186,174746,65132,1445,139600,129624,128966,170860,135100,161733
1959,61059,138845,181832,113640,165255,100866,41716,20626,5232,76589
1960,143620,165469,52039,132810,31092,156305,161702,18395,116725,106065
1961,176992,24698,149426,9941,100582,65288,36052,93399,114997,172157
1962,11717,89817,57262,108048,80990,118887,55770,190745,94939,118165
1963,122405,23535,1047,114043,150456,7403,177151,36551,119354,61154
1964,5171,3164,94070,190947,182451,99908,101297,57287,123381,22212
1965,5573,80375,38628,187344,188929,25948,81942,33346,154500,65900
1966,143601,93044,106452,58006,70203,158066,161941,31847,86782,28029
1967,19556,134236,114134,82048,30057,16334,45962,143516,145458,36140
1968,55172,169189,158372,29344,60967,147990,151881,194819,137204,109030
1969,146700,110151,48793,83977,158429,19984,47769,45695,4796,52077
1970,174142,128717,56598,35057,147367,120108,101898,142659,44963,1712
1971,19327,164252,140779,93449,37015,77636,100045,24633,67366,100723
1972,91754,189237,113463,143413,178793,66278,105108,40856,178564,178790
1973,54605,159498,156852,64474,37771,36333,105616,98402,14808,153494
1974,9876,128961,95524,187374,35264,26960,51259,91232,3986,122968
1975,22592,172358,69182,9265,110959,123598,132298,113092,177182,108208
1976,148796,26529,192712,4267,21558,37232,174998,143050,134905,16358
1977,35968,128910,131138,16543,167360,189736,54799,173291,70821,172702
1978,111715,127895,162494,189003,94884,119904,97635,161313,56076,39137
1979,185648,61451,194915,28598,42872,131465,117562,138812,42317,190272
1980,11439,98998,35676,32342,17282,191145,91988,128938,71054,46928
1981,29153,157553,91757,177840,84789,21067,42511,166712,157465,60837
1982,24717,172443,152387,31845,117086,94501,120581,188073,7193,98608
1983,58226,166824,14946,45865,155792,39700,37984,76738,129142,29180
1984,162766,58362,108790,156806,153928,127110,30172,193382,6208,39013
1985,188179,30030,83108,88260,18979,115565,124768,73428,153159,29339
1986,3462,187644,151391,91384,141388,80825,111522,171955,180898,48624
1987,114662,4385,50414,166789,90036,12890,81034,86111,176660,60192
1988,14027,89728,154842,27686,36948,111139,13859,117021,34104,51992
1989,102835,175319,128241,166091,70503,130485,157874,28513,118476,113057
1990,112328,119609,114884,90613,181906,38034,22887,162511,140197,73117
1991,134810,56209,171778,111549,117514,37306,76701,39194,70599,45684
1992,139438,14488,66777,51489,154335,177635,149219,84581,91281,131585
1993,83984,104412,141442,167649,147357,112263,38705,86271,54862,142223
1994,111815,90107,139259,134764,188282,53299,111566,162479,64970,123162
1995,20962,74620,192724,116297,88364,182282,182887,87128,23557,89746
1996,143506,76572,157076,35006,128267,100163,175814,167226,124765,144882
1997,129617,170805,57588,128225,176069,8721,109386,73497,11444,9600
1998,179677,117270,121843,113065,99118,184013,152782,192546,184355,111088
1999,158324,169165,55875,170602,182916,141911,142207,75332,46421,147522
2000,40513,13188,34980,172431,192009,44271,136135,87968,160507,81317
2001,134524,6682,134522,194591,165754,168004,34017,23216,108432,140415
2002,160143,82031,8138,64933,67475,72580,7208,8866,135147,47420
2003,146306,185132,134961,169636,55909,101950,176385,48186,159542,133401
2004,162889,98878,118253,53289,143688,9463,124332,138174,4964,148778
2005,168150,102531,119002,180340,80320,155071,116654,184816,195517,2615
2006,95101,32526,5326,144356,22154,78103,108589,182046,152086,173258
2007,157356,178043,95466,50036,144229,187112,88436,111980,15529,47032
2008,114093,149025,53073,104475,156140,150544,39708,18902,108880,124654
2009,136187,136664,173917,180628,37393,158365,125630,128835,64940,88315
2010,176027,44561,19149,89716,23321,160181,194458,175907,188523,178335
2011,178738,65453,167824,155595,183516,13877,52673,1547,192832,120051
2012,94698,18036,189439,24981,59251,56898,49645,158493,138416,7158
2013,6454,25152,188245,178080,118351,91886,350,143333,149797,2254
2014,160182,119285,132960,13562,42462,48335,23488,7690,73905,49181
2015,54257,192091,7215,89204,160938,42688,162021,11221,99229,10082
2016,88560,179018,149905,118263,95005,131812,62329,149210,76090,175746
2017,120381,77354,182351,88406,20042,131200,127850,5268,94288,48326
2018,43807,114038,37,97198,161863,139188,167409,182324,47227,179907
2019,192251,117432,12268,70519,113488,64930,15987,2388,78445,4050
2020,68693,25561,16216,190865,108548,156994,94111,149139,180415,91364
