,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1746,144207,118672,135030,77007,156148,16071,185491,143379,51787,88224
1747,29539,24120,60791,91028,76554,102762,120043,193948,160587,26879
1748,115366,120242,195394,28487,36818,131383,15762,152320,67699,49467
1749,12785,170602,134707,126339,166631,122693,81712,89445,181587,177109
1750,164916,29937,31388,132347,147969,41909,150185,14530,70933,51442
1751,48106,164903,140309,168245,17864,192939,33260,72661,7940,143462
1752,70267,72192,181722,148946,63660,188118,100670,103963,24737,94804
1753,172554,43302,187397,168766,160407,131177,188460,85520,96724,62504
1754,122803,10353,171220,90957,139176,64507,139350,38880,159894,151668
1755,143382,104140,10849,175022,10571,118094,121239,82467,90890,59104
1756,46085,139814,44507,194716,129795,55924,171081,7461,91342,193660
1757,46994,122144,17438,15351,422,178584,97495,63659,82962,59689
1758,81943,15405,6059,134474,112297,11579,17089,152317,169525,125647
1759,169299,79949,7208,150141,118278,105522,96439,147920,38898,150835
1760,119075,46813,194697,100196,91591,179176,61340,7632,133075,193460
1761,38967,4033,13314,54777,83952,7411,127759,189513,159745,127881
1762,166142,57693,183911,28123,187166,39386,11425,44320,158338,86309
1763,62952,29533,164327,99067,165756,188896,70839,99997,109379,106198
1764,9931,24451,112911,64019,153093,8698,49604,26437,132695,54846
1765,124936,180038,181919,50231,142190,84298,193708,41847,121465,74236
1766,79083,126157,153843,51074,193794,35190,114780,68712,51488,195573
1767,84007,51077,162938,78792,83336,149722,185198,171650,140403,147860
1768,32272,178184,127029,135284,84242,37601,178961,58007,31103,95641
1769,178473,31272,188803,9783,41418,162048,58647,128292,62711,76904
1770,37218,14998,66734,155718,93743,4348,59989,79323,71872,185027
1771,111297,12939,92168,177895,127186,117894,128312,89666,142447,124666
1772,19067,95761,90017,171571,134573,124276,68894,15434,185040,188429
1773,95955,161380,139134,191808,193158,80543,33576,108055,6947,22332
1774,36736,11285,182875,94694,182790,136324,153666,137165,86083,49189
1775,139090,113399,57915,179449,165629,45300,94828,25437,9907,112314
1776,84540,81421,25734,160121,165921,112529,175014,153351,162895,189749
1777,143881,38913,155455,88460,65308,15863,11935,185962,95633,163961
1778,167905,92786,165858,73491,193001,158733,151459,129576,150925,186442
1779,775,49022,155400,80738,84729,44280,119450,23953,172521,87209
1780,78410,30908,166556,152839,101426,13181,43135,136804,39182,24850
1781,120113,1116,158811,20827,109693,163294,92123,114883,72637,85489
1782,33620,32905,52885,43699,114305,28178,195665,111828,77574,99045
1783,102169,43048,88241,33253,98432,86170,181927,42510,143498,151883
1784,34529,192033,65929,96546,53260,154824,55767,121540,102118,44273
1785,76614,161774,2597,89227,182012,58363,80238,129761,17330,103328
1786,183733,68790,195419,127715,166374,41074,75815,77541,93891,74680
1787,122642,95247,172437,165703,155399,42862,116139,67168,19304,181171
1788,23451,104683,50694,21562,59712,85872,96732,173183,112601,192640
1789,112779,86671,94915,98261,180666,49849,50379,81509,103689,143072
1790,121553,80023,189219,180926,182809,15757,38993,134252,185556,82893
1791,176048,97210,32033,133669,117983,165207,162178,112957,178117,12674
1792,77478,160989,157379,16878,24198,175815,171684,6428,141999,110331
1793,59271,107053,83990,108753,179172,70363,92531,106745,77393,22064
1794,104248,41563,137643,20017,120285,147928,140421,5072,94145,31348
1795,176299,151344,105630,25621,75076,180301,94904,84593,101182,65110
1796,112235,26172,120622,191480,74598,138170,44511,37084,195109,81466
1797,61207,76091,20760,7954,75439,70770,166170,58803,172175,112740
1798,98551,169538,25312,121863,85486,166950,61940,157505,106824,163780
1799,103790,63038,102874,111335,101596,54297,162656,71397,185645,107516
1800,81729,27186,69149,45315,110005,69625,47918,38296,153196,134035
1801,79262,140585,90505,47829,95145,93341,156810,105455,6305,18939
1802,76246,138729,114292,192957,190477,104685,110197,171981,171658,75350
1803,147000,20856,116937,184870,131630,57199,180896,142311,33778,39991
1804,135754,62592,57789,187017,64748,6498,120554,133064,161651,147839
1805,15940,182541,165986,20890,153837,176486,19119,177755,16376,68441
1806,145388,69458,34207,151797,184447,126872,51086,55829,189236,153091
1807,6366,106413,125485,49015,26339,25457,88137,29887,43381,164708
1808,77764,71724,173471,9648,135003,177980,127451,7427,29266,167790
1809,187838,191300,140306,24988,138825,59977,29538,148174,41453,68183
1810,172180,77762,92519,160309,188638,18129,155779,113425,120893,139862
1811,169039,122819,158995,40861,34339,52807,64690,88299,137493,14473
1812,159909,38773,150182,6051,141823,96270,122390,144391,131567,148126
1813,81698,150998,183575,96580,51732,156844,163389,49774,18748,117802
1814,162076,102298,62274,132341,106880,156453,183465,116906,53139,14201
1815,148378,77453,95751,171749,111567,92858,76594,158699,114083,12074
1816,151564,185512,30975,169208,154805,160032,117990,120219,166392,71807
1817,154981,29222,146107,76355,125926,121283,193400,181271,32820,158943
1818,156921,128099,106902,82678,28845,8556,108770,29010,36214,127542
1819,16228,176700,64428,38903,164673,27554,170462,173211,84802,106625
1820,191651,10417,68747,107043,183840,181754,70481,177323,139515,186589
1821,176543,35556,166594,79687,16973,98130,105759,14700,24725,157997
1822,177723,137934,89105,33059,186572,62653,178743,181213,108668,119253
1823,86438,115423,104229,164052,29517,155030,2005,70325,129306,121628
1824,149417,117672,173305,35872,7473,130821,158805,32761,104087,192410
1825,25353,35105,17775,165960,107573,149743,139316,149406,101138,168356
1826,116573,23523,105868,189365,42618,106189,82473,182977,93446,184529
1827,142923,105046,179461,154215,168922,122252,95473,67519,133541,103170
1828,1009,122633,132170,135462,101012,142730,188512,49102,165774,113144
1829,14673,119493,182556,15073,25097,37125,172730,146854,18301,169875
1830,147024,119639,11530,65215,131594,172605,83541,23741,98569,178276
1831,46028,117560,189572,187829,28792,76571,148381,138287,140521,157331
1832,182995,145315,99539,107426,90009,53921,71471,75982,195274,87382
1833,75073,194071,139338,76615,136738,187215,19113,61956,20460,28801
1834,145470,109236,99690,83048,79734,15475,37987,151851,106320,131187
1835,122373,96897,57855,164394,120694,141988,170155,27652,102910,129205
1836,161828,84997,93449,65665,190267,38989,53395,168313,189763,54908
1837,153157,56171,55641,82498,17805,64885,71547,116983,142707,798
1838,107436,91145,88078,59451,55236,143265,158202,108265,87013,24376
1839,161428,99753,163330,79260,5290,51186,129112,170159,186928,34950
1840,41424,116256,116487,78091,79507,31211,103770,150505,85518,67903
1841,55769,183637,52195,123186,68443,160974,43591,24050,39789,7408
1842,90926,176499,59919,47063,19097,192356,170928,86512,76551,18237
1843,128209,108773,94810,138909,59249,155705,110886,51042,87137,92860
1844,136757,126784,185683,114040,188371,39625,6427,134881,157526,125238
1845,154580,39013,162310,16714,8086,126007,146113,142284,83836,7860
1846,126722,50280,117101,124290,101515,84473,16652,159031,44158,29548
1847,113753,180301,116599,96557,31113,122920,68108,75580,143116,72864
1848,161797,69167,21054,11806,80176,164020,106330,10142,154520,92501
1849,24173,90662,58057,12149,28224,674,141645,48073,84108,2307
1850,25484,103136,175693,118615,173533,40217,117427,150352,160388,160873
1851,16226,161566,138195,143607,106422,7602,164510,83854,171709,185353
1852,63688,96458,12582,10164,135562,99411,87219,337,121490,101505
1853,171989,51914,119991,22724,35242,56803,185953,147494,182570,94950
1854,82073,47940,183227,191019,147409,42727,182119,11321,48738,56824
1855,40035,150853,54236,30356,156854,169021,45219,155471,135170,62787
1856,137769,60905,151097,138696,95685,108514,74924,44226,167718,117069
1857,176294,61306,74258,21597,7077,180767,136441,31236,11344,34921
1858,26265,96488,96651,140923,41665,84588,133853,40878,116447,190942
1859,8452,155635,101910,82898,191717,123122,179028,127974,137180,69206
1860,45263,41689,50906,11964,107473,130884,103545,63483,72436,125722
1861,186623,47112,88556,108135,168913,42684,130212,142113,17174,47429
1862,118502,70961,41703,18653,56235,41550,148915,144474,187925,131657
1863,195604,127175,158025,120108,152234,168105,136602,82492,6934,116939
1864,163432,185940,81039,122800,5180,25533,8362,108661,133820,4570
1865,139388,95650,157797,59598,168259,104495,115198,178804,32431,193501
1866,125919,11320,88950,160524,65640,3521,119115,39889,57051,5383
1867,135003,77858,154262,166373,51269,72462,127046,135997,129969,45625
1868,154565,140526,106201,93585,186762,18078,148769,52720,178854,27891
1869,91717,126214,147294,171958,99325,98605,165982,31029,23662,90453
1870,182729,123524,102746,83606,39632,6531,141651,153450,153699,147529
1871,73547,172268,138400,140866,53385,190776,129066,188679,31822,159761
1872,85895,152834,174234,162027,112330,98043,178924,71825,72229,130064
1873,112968,66311,22200,191984,82291,43832,137881,182071,45769,78553
1874,148902,187156,169523,83940,110824,47046,74099,11751,82159,34581
1875,128245,163859,188304,106508,157324,129905,13061,41351,152021,88883
1876,154058,3094,116351,124756,75143,81217,117048,68534,92738,25880
1877,24840,118321,182206,32633,61153,9511,35232,34272,159374,124177
1878,190399,118212,71864,150545,158281,165578,123170,35801,145276,90670
1879,47622,96904,1612,91092,107284,182870,52167,149417,178465,105806
1880,88641,13175,24318,48197,143115,113220,170643,158142,181141,49976
1881,25504,155744,81986,170248,172651,147599,44355,22334,27503,183667
1882,72921,121432,59685,79675,79456,54627,140764,65814,150479,129389
1883,59688,192366,136661,155491,6091,59277,189928,9121,24723,91656
1884,46038,164359,161652,121331,115001,34101,39303,18836,133814,120067
1885,132401,37515,74544,42517,92971,174847,167073,76932,43563,113485
1886,111502,40086,158454,191185,70126,191217,163387,81664,155822,45859
1887,79300,71015,161090,55070,92298,162480,14813,185972,88170,10292
1888,26196,30952,25420,172708,59800,34573,138858,46802,152621,65681
1889,69651,131153,142523,125980,41619,113789,14350,78836,131231,182660
1890,171021,135469,170901,159612,140990,37170,163179,40356,165897,124520
1891,155464,63356,111664,63320,159006,71132,127457,55410,128782,28649
1892,165142,109507,86962,72734,129153,94404,76062,36947,155473,89046
1893,64897,80516,115560,36732,105644,75938,71339,185408,112259,154813
1894,56316,1270,50822,103863,56347,60676,42384,28976,111530,140555
1895,80241,120041,151567,191139,28928,133325,30446,67179,88507,70964
1896,141611,77751,180782,106557,149163,16308,106690,63726,148938,122926
1897,166176,32454,42993,139023,47035,38648,64020,108475,192322,26008
1898,190754,33208,36560,96954,31008,38554,79354,61912,76728,83552
1899,152507,131143,36578,104897,80868,175854,55100,123594,190263,6000
1900,73785,18810,77409,109926,182512,128501,18720,118384,30060,167513
1901,42362,115164,154494,88960,44759,68738,74111,37424,20082,44067
1902,120084,7788,167050,10610,68226,126948,169763,140092,60150,76361
1903,134479,192320,14935,159810,23759,15047,67036,102969,102360,3445
1904,169064,125328,126737,169179,121454,160121,118589,68125,98706,119244
1905,181056,159018,77898,179283,56327,116138,19246,85551,38039,30663
1906,21669,119844,192954,28782,86002,145494,193714,36638,29313,24566
1907,131834,73711,163612,72657,8686,30655,87009,72419,176066,194806
1908,116501,58102,113969,13244,151864,51177,9235,71284,27146,174741
1909,122127,46610,31681,110282,38352,97225,115637,58123,68456,158248
1910,155117,188900,134212,45115,144435,119810,86311,91308,46287,22659
1911,15681,95484,156988,149953,123080,59672,25638,112190,44795,114838
1912,59520,102973,174357,142211,156186,189828,8467,97066,29073,185397
1913,67782,113778,18944,62601,167693,177309,126289,9255,115475,63351
1914,95879,106951,77655,34245,189222,44272,83813,141482,101908,161972
1915,25491,94933,48186,175640,94594,70745,86085,7475,119956,116111
1916,149253,54235,6029,172436,113045,180312,147665,54194,48666,173039
1917,35990,30822,81443,160568,22140,108457,113284,99931,157730,137424
1918,193581,139705,38746,172817,184361,181276,157597,171168,118934,37246
1919,12373,13343,4942,11464,161268,784,23724,77834,192099,100226
1920,168688,157878,114704,94810,101316,133284,181918,149242,42735,176570
1921,13755,57239,4851,129960,149254,56707,110139,195110,172752,190630
1922,156625,31826,109224,24177,71550,157986,7163,83556,52737,33103
1923,104622,102276,71248,56104,90156,125319,159079,100050,38465,164963
1924,38389,141853,79593,16799,70865,5356,12891,166727,132709,46047
1925,53521,125282,170860,121066,151911,79898,175771,20347,125056,39935
1926,122872,152028,134727,129902,172037,58661,75612,63785,153508,70864
1927,52940,136453,177163,13413,78916,38074,67725,141200,133102,135032
1928,82425,39718,10347,113916,113799,139526,66503,17050,157012,143010
1929,47913,37128,99819,124467,81497,91661,142802,120524,33365,66801
1930,192125,25280,141586,18616,102396,11488,27689,41495,24346,35307
1931,139470,56310,78334,30757,67589,95700,67704,128023,31690,10068
1932,116382,101206,140717,43057,75507,185851,16284,104891,19099,180279
1933,146921,141576,118048,52744,88021,105269,162798,39046,164223,10699
1934,185732,28536,98212,69942,129002,165600,95155,74628,147692,128154
1935,149950,77214,53967,88153,127540,34586,164334,29126,49820,182003
1936,123119,42746,19165,154550,24322,74954,52276,177913,180973,179048
1937,29547,163531,172513,99553,124929,149261,22030,138654,47170,24272
1938,141673,32070,192498,43695,165246,158954,180460,92984,106680,59913
1939,122166,49245,83970,191735,189380,69274,163595,155629,61406,188879
1940,57581,106973,178618,108842,39746,136623,111486,154819,50878,110286
1941,62429,63392,160874,52827,70592,75639,63552,158683,102870,73873
1942,145612,37065,152930,131906,19071,152682,167915,64676,120076,118581
1943,77631,21652,8987,126954,139000,59462,81570,127646,162033,139488
1944,94263,127905,118589,127992,87265,47267,4057,66407,96629,66691
1945,19459,172078,169167,47547,99041,35812,65662,18945,141091,52796
1946,154446,115464,64125,136586,76585,89101,126192,177930,73017,109832
1947,29477,13030,46501,1284,135399,194761,86360,154122,164945,183301
1948,63937,142598,95264,8291,121899,80469,49741,158509,156765,112288
1949,131755,25928,73020,80766,37488,167525,59532,85293,49419,109081
1950,108712,83861,56511,67126,61796,115058,7711,64240,193351,86181
1951,92775,23141,158197,100216,37646,141716,95420,45769,78161,106536
1952,169748,6000,178457,58816,76242,9519,96611,85159,100182,180907
1953,166304,186717,51882,165711,109119,51630,55074,39884,111819,128237
1954,110061,73826,55,17072,55602,29064,124376,155138,68048,192146
1955,137351,172098,36384,11724,62444,161218,36622,116979,69581,70373
1956,104217,19783,55805,5632,45257,163671,139682,193111,169750,84021
1957,112026,141870,144348,158698,116978,128198,104560,76979,44988,131784
1958,177946,146176,122837,50615,129941,46829,57230,136662,89729,138929
1959,39771,179261,55364,45453,61619,131778,124914,139528,33957,44099
1960,20542,137958,124993,13657,153339,182117,188441,95578,11211,193364
1961,141277,38793,140602,119595,25125,134681,182352,155490,38975,173631
1962,108638,127341,20182,60344,66349,176436,185971,167896,82455,28657
1963,122275,126311,162059,113923,32016,84767,157443,117205,88508,118213
1964,60288,124705,192217,47560,71084,179670,47151,116155,87533,184607
1965,9142,52261,63959,50687,60525,135918,90244,40566,49986,71935
1966,23130,112486,12494,44239,40629,190891,31950,158482,187987,193240
1967,184621,55090,14362,33956,99865,96011,75103,15854,78740,46511
1968,86834,109084,159515,45228,184048,151795,170707,2819,70942,66474
1969,94742,154281,6587,168170,31217,30068,98684,185208,107614,161744
