,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2787,68201,97329,52889,112982,166247,62953,138603,23982,120146,67842
2788,128135,152200,121225,137869,34979,195466,192296,184043,89142,56221
2789,89984,153325,103946,86343,81856,6631,150869,155629,54724,79286
2790,95247,182789,181686,27425,19024,154386,28542,181962,181333,144935
2791,3286,71691,116964,153140,177411,99930,97494,126459,169426,64412
2792,6617,112775,70112,126417,37298,137488,93747,160732,65664,34132
2793,89579,187502,194856,76371,181388,38283,88617,61507,52954,86263
2794,179076,113168,131902,62660,159194,92186,6316,85398,124934,141598
2795,22840,155631,186600,152449,21877,43798,134513,124089,7210,170534
2796,19697,70880,25189,95205,178929,27365,9140,60198,191306,165973
2797,122300,193813,29023,91520,29225,177158,193021,77959,127751,167354
2798,113761,41285,12296,23250,140772,25902,174942,104543,82434,164638
2799,164166,154574,42817,134385,136989,71009,107611,92859,81071,184597
2800,117792,26611,70569,10844,132354,176929,108958,155420,8172,40715
2801,145682,18884,192867,52655,91147,14337,65194,67979,188290,7791
2802,39629,9159,135375,191674,80403,192802,140521,53670,17122,112476
2803,125216,127065,160834,33718,50653,58178,109610,155221,49708,116868
2804,25651,110058,171740,144558,7458,37776,37919,190194,35623,54165
2805,78628,85603,175579,97424,192752,33430,157079,61077,61419,189759
2806,158504,117866,111398,15671,21577,16921,98985,34630,41299,163019
2807,163771,154873,73514,100099,144800,153982,8980,104648,102680,139908
2808,117461,99448,172285,33072,60586,42226,78832,75399,71602,128128
2809,185399,27312,191349,159818,69394,171157,124413,36968,82885,83851
2810,95632,48683,37287,125310,142819,47626,40838,118967,91609,156912
2811,11880,65056,112330,104853,83574,168274,56516,164398,141118,138973
2812,3738,19082,189256,118041,96660,126769,58954,54347,24362,64539
2813,138093,94280,195121,8667,157955,120678,78432,39006,105687,138871
2814,62788,75597,51246,18034,114329,120068,148570,75305,174626,138890
2815,146263,145266,47940,89224,136179,83686,186757,142952,142141,85747
2816,194905,191086,27800,178510,143544,72225,87329,138428,51184,141588
2817,9907,191764,13,16637,162782,115711,16861,64169,135369,97069
2818,9364,147242,37245,65662,102449,11235,132393,183537,185721,88377
2819,86116,41658,99119,176310,142226,145972,118729,41012,32463,134547
2820,134749,98665,96122,2357,116912,22474,160922,130465,106126,161232
2821,38622,148197,124356,169309,192874,95073,83182,107066,15625,142498
2822,19398,61460,73454,28367,107196,42913,41785,81581,185199,7411
2823,34251,148540,116526,22576,14202,49012,32504,147078,103678,83593
2824,80325,62772,102242,119116,157977,40981,162113,136786,151028,7426
2825,91810,155785,81311,157963,111996,180876,122674,120333,43346,15813
2826,112940,57600,165871,178311,71296,72354,5464,73358,4759,136931
2827,128034,17392,181078,98157,120880,126896,144657,40979,27134,177008
2828,107349,155169,91635,186284,154847,39903,93948,120415,137499,59181
2829,7291,73735,90785,191339,136553,165977,139057,110452,3612,188079
2830,107028,195114,77944,90283,22787,145629,53968,139173,103191,177393
2831,54968,97086,103753,173947,65302,16707,65242,146396,134467,24532
2832,38261,181176,15980,191652,86069,134569,141876,36553,58533,174724
2833,47684,106620,160564,3309,170425,51794,108501,104788,116672,158290
2834,52667,180927,50204,100526,48279,173961,151111,5800,174260,59826
2835,195020,61049,62727,187982,92046,169607,141446,128283,96392,91329
2836,160407,91650,132243,66175,152109,117045,115199,159485,52865,76455
2837,73514,179350,30443,161180,182106,195062,164210,18660,123633,81210
2838,54268,82124,81110,79644,4564,99369,131380,95563,87266,24603
2839,55923,26775,73484,66964,166971,41711,45018,60711,171541,167515
2840,92352,128757,73399,136713,135460,91468,15826,91795,102783,136194
2841,169874,37520,142793,174056,83799,91986,65667,19989,67335,58893
2842,144553,28573,74079,24329,48730,44413,151818,85530,180765,56091
2843,50820,132492,143851,187110,49677,69128,83164,3066,125578,71110
2844,85381,187284,56592,64889,129991,49136,54370,63484,116236,4642
2845,150703,138355,2418,126547,136256,9297,76171,2822,91423,116542
2846,34818,16374,21350,96030,54424,9204,103682,60721,95446,30100
2847,5485,111936,181477,165399,150723,15076,86831,91678,52366,87339
2848,92601,19728,67893,114367,114235,174934,98399,127223,182059,169893
2849,15783,37602,92801,30375,157931,70512,148008,150069,100182,64666
2850,101505,79622,13429,69924,30904,114874,115177,85019,166079,186136
2851,55005,84604,163869,186053,17520,92782,17568,9736,150728,80192
2852,160077,92320,37524,74292,70088,94310,55725,192310,5159,26938
2853,115745,96701,47845,169394,53414,25009,8587,26386,29271,163976
2854,76851,153945,184499,133159,52881,168082,46889,101387,179294,100197
2855,98395,104523,13524,166076,175011,135784,192383,93790,190298,169547
2856,136891,12676,62202,176291,13576,773,32472,186858,61598,125141
2857,37826,4588,177497,76513,93867,148610,152677,17260,37277,143122
2858,4595,29210,161079,170466,12863,143868,119264,38772,126810,194442
2859,131094,143852,29740,169808,116637,97012,78617,138309,10179,81861
2860,86651,61415,116610,159897,75224,175433,76609,125223,92388,20917
2861,174421,39818,61826,184421,144631,98185,194925,107393,107796,167466
2862,22950,134339,183222,171978,73684,94866,124819,7008,7109,108473
2863,136095,104408,85989,173240,138828,120279,108132,173015,161582,153773
2864,44037,63406,166776,55907,5374,44769,158048,114114,183958,19705
2865,14335,124978,74152,191634,143048,10585,98457,164264,82926,50462
2866,159510,142420,170323,10987,175818,19155,188616,175243,116902,143349
2867,104839,159196,50800,186246,142344,170188,176775,43778,39397,35921
2868,76724,40937,175996,125171,2122,191650,61957,41968,23843,3565
2869,85972,86409,154918,116210,35758,99826,191776,102638,76298,108120
2870,40612,8446,105594,113977,10671,140148,77593,43260,192316,63962
2871,39072,22593,108183,62668,102001,43993,54978,12521,39326,156071
2872,189287,50086,112160,92634,124957,18941,97562,194307,153916,103508
2873,102137,161921,36263,56203,195236,2757,122605,181284,87456,33533
2874,182329,8166,7462,126940,88718,150138,163616,44962,189321,41187
2875,73072,24522,11799,59794,10426,48548,188768,168547,85576,99840
2876,58022,24710,164690,97958,39306,177454,91654,71710,141610,55629
2877,155732,108055,115998,165427,175262,132616,171284,95267,106114,49308
2878,148386,142738,148465,165238,104997,149655,85887,11187,114890,159539
2879,168817,173640,16041,60688,91088,33638,183332,140674,45825,113167
2880,159672,145578,2351,54124,26120,172522,93779,129825,91207,160833
2881,100417,33265,20802,59790,30275,3738,93914,45819,119774,80155
2882,186423,27744,134666,64664,163436,98526,157831,153767,36650,188629
2883,171979,25769,133055,91132,63815,169909,111495,139551,105503,82569
2884,35632,50393,118230,157793,192984,182299,86796,96178,173191,185295
2885,172657,102663,170480,42686,19825,166853,88759,173835,12782,134073
2886,83611,44216,117150,35716,177694,140586,12245,40942,108816,4938
2887,41885,184785,96302,191995,183573,185618,24066,190034,105425,51200
2888,45260,151662,97945,135504,88344,145334,28587,20160,193423,131057
2889,167763,96686,7395,107518,16861,87375,50041,37024,77463,40773
2890,190632,98744,110432,123787,37181,68403,13581,145944,96938,171722
2891,168979,13623,150454,78128,78374,147409,142885,108811,153745,74696
2892,166005,96743,58493,97704,16054,159236,132953,48703,76433,178808
2893,163779,63172,127172,31623,172983,148449,82298,38530,104667,52641
2894,122655,94701,117353,115422,185065,144292,180442,184809,28364,187035
2895,168918,167534,26988,36078,99646,28609,52457,43829,163231,5783
2896,26631,148901,177256,158994,13671,106737,120041,190045,142084,79959
2897,173725,187037,41385,187504,132583,13199,50547,189948,41485,158152
2898,94043,88640,71847,57902,29701,190400,40566,177571,153662,36424
2899,112936,10136,108377,71919,165730,111811,83126,119868,88216,70339
2900,27533,158250,38606,160996,165067,183876,186297,75272,16027,128789
2901,20316,9562,139581,164328,112090,3296,85590,123513,176421,62709
2902,168404,122191,47706,147169,175048,9602,30625,132250,58108,49325
2903,177296,57614,158176,128908,145132,69997,59871,60287,191548,96678
2904,91230,64108,43720,122143,155819,153303,33283,167539,180005,25821
2905,63691,82433,106782,43626,42778,159407,80228,113473,117678,129749
2906,18936,41048,98277,98557,159772,30840,84393,103977,51223,188314
2907,182199,157335,94097,154763,135063,42532,82977,26394,22371,84527
2908,180676,191883,18178,58285,144431,75936,88074,22718,170989,186144
2909,85321,46981,195101,22299,133193,67362,52009,78781,170670,109048
2910,75396,20510,120167,153671,107509,55186,176103,31608,186497,120519
2911,87754,181553,84909,178583,157668,101808,28436,61612,172235,116279
2912,5508,172868,174770,6975,97143,152512,147796,119538,61692,179746
2913,166554,195170,23480,113615,191514,105784,65706,114681,81875,45615
2914,151910,100482,75855,13180,81473,167525,177649,155166,17134,121016
2915,166476,56241,167839,63714,180776,28695,12285,180011,63279,8787
2916,177842,193674,147598,141019,49740,120799,169902,54425,19730,175730
2917,185869,128468,136556,111363,473,56800,24967,184185,33032,195479
2918,127071,48634,9605,105228,154645,120900,76092,91301,148878,80296
2919,76076,187018,123684,190332,6305,7486,63044,173946,50648,105916
2920,63048,71315,36431,105997,10459,111647,44912,129898,80653,108748
2921,80149,144570,9214,51905,10356,20967,34469,124428,41338,169614
2922,129544,20169,38359,26956,22590,160191,124114,53816,106617,83107
2923,5374,146424,15085,16016,23675,41825,45048,188368,48280,177293
2924,164732,31311,17247,137394,46780,21540,9496,186642,132821,43465
2925,29947,153442,68024,3172,19381,112931,8171,194243,50537,188128
2926,61817,66112,144256,167559,49267,141743,117578,7965,77673,119757
2927,86179,168611,181023,110502,56793,120962,90312,18144,103451,104783
2928,178746,170616,104892,144458,70695,182964,160661,101824,119671,115970
2929,122681,110352,1748,33948,169324,117860,169447,64634,104206,162876
2930,13047,128102,117358,166958,1948,9400,161605,70960,139331,29408
2931,117861,116610,142715,104840,116868,70426,181579,106038,71189,55308
2932,132995,129951,173237,116033,175382,115512,56005,13008,56568,167949
2933,116301,34418,188375,140019,20563,67306,151427,175517,191350,99731
2934,33054,96952,185536,89180,83676,188548,47081,42489,65021,123209
2935,82184,36686,59445,72093,176921,41139,175527,50999,172746,88509
2936,67066,39900,116999,806,188481,35068,1238,28201,48577,190751
2937,157660,57506,7719,54729,65409,78283,168187,190638,59960,144461
2938,113387,99724,112326,105331,140180,17477,32036,120028,153809,78175
2939,68916,188490,59827,178519,146707,63265,173687,112410,8650,189634
2940,110365,141365,102111,170446,191671,159476,71396,137370,13249,71706
2941,82648,43377,2468,20981,142118,14809,168121,57019,21584,89241
2942,65815,65003,24650,11838,24736,139940,20627,116065,73282,15396
2943,11988,195523,26413,83749,9691,88590,133094,121342,70869,139370
2944,136287,155603,98060,77845,173988,123716,24529,90427,31824,59274
2945,166105,160164,42939,81566,45667,46397,74860,180018,79200,126020
2946,24711,98423,50026,167640,96689,92334,88896,65571,177515,68291
2947,114634,31623,41681,182182,28106,9527,135993,114225,102306,180777
2948,96670,9132,142052,120460,37782,97867,137432,42561,117919,135454
2949,69696,116817,117579,44576,102344,138608,118038,41730,19977,33614
2950,135503,35934,35034,5786,34935,75028,32852,102024,123239,34174
2951,45377,138610,93205,69529,116031,110157,122231,180097,62261,23061
2952,122761,19544,28123,181531,13020,92316,69333,7247,141041,192419
2953,176885,159864,103681,22235,143833,50682,14877,184261,189467,98960
2954,19751,183287,40495,19179,167013,36221,154017,154233,58553,51000
2955,174882,44080,147846,39173,60261,72694,82523,123855,192814,5315
2956,131584,110369,165527,1366,153743,71989,54918,24422,38258,171274
2957,147132,36142,148731,87159,114982,21668,31881,36418,18409,64898
2958,142877,120882,41840,107862,15920,91998,45452,167131,150750,109019
2959,82295,72866,81135,149669,178367,54574,145156,164235,15559,193428
2960,179337,182546,7726,61938,59676,92053,123494,97632,116553,124265
2961,89151,84851,55884,33586,55660,156682,85897,106517,151712,160912
2962,9055,64095,97934,11972,149081,19791,117540,82893,20892,67837
2963,68676,141304,138278,55281,52609,169751,181947,39632,179315,78826
2964,145890,62060,97155,80423,40374,52495,55113,44973,86528,140324
2965,186483,140156,85711,13909,263,161107,96237,36102,168066,183382
2966,151829,24793,17797,142195,72546,171347,60831,179722,34346,186183
2967,146784,161423,155478,29555,147450,158030,187755,191354,55165,107584
2968,7145,58146,76049,140890,84515,47491,96067,81427,24385,97223
2969,158820,70732,46583,63871,186677,58326,31386,111520,117038,37128
2970,75141,128182,101593,167334,18725,113466,124204,18749,76758,175801
2971,157973,27449,131556,161791,95409,140602,112144,119633,30969,165857
2972,192864,21977,140654,102187,107609,23643,5382,145429,38701,172237
2973,84303,55129,123716,150509,37560,20087,94776,117173,190015,91847
2974,183256,50704,7068,39464,53523,48220,174499,152189,191079,170858
2975,6925,131870,138889,105752,121379,178627,79197,161168,63082,81441
2976,9745,20847,70747,70422,126071,43483,188292,50850,70970,2246
2977,168462,68709,114519,163734,190083,58038,170323,129103,163698,138898
2978,153435,104073,123908,35668,132106,29967,58186,136778,60354,23900
2979,105976,172197,84611,140502,101375,146732,173309,34505,158591,78907
2980,61117,5983,122650,189675,42106,14591,156607,61403,146297,18590
2981,104125,55557,57625,18552,89164,20180,50775,109023,5631,50474
2982,132525,38739,80167,187397,151631,101510,52946,82564,59649,157617
2983,122452,66988,190907,132653,115207,113746,38281,84415,74647,170568
2984,178403,129711,80887,143905,12529,125030,33100,26114,70173,51109
2985,133535,53878,101580,33428,33851,71850,136278,119960,6731,2633
2986,168516,114214,106953,152982,101423,74286,49732,168801,53467,119417
2987,188945,95903,169117,105965,132257,29659,45394,29939,33371,59031
2988,50260,66555,74812,10702,160419,32566,132640,94566,86001,93503
2989,87609,91349,55207,182951,136864,59500,93946,16333,22025,123310
2990,7880,109426,45158,7157,134345,55062,75343,90548,181685,136824
2991,71826,23707,105820,112170,122474,123871,140728,137909,13462,9205
2992,138780,84847,175363,45541,46711,140208,7180,74379,184476,171280
2993,68982,25217,159854,39127,137423,74719,96325,168728,188065,126961
2994,84454,123824,194292,153217,100647,16493,127482,63557,139551,64707
2995,106491,98271,70382,3040,57051,147258,133332,51377,97954,142904
2996,86159,87486,67917,83047,106401,96976,155439,33625,29191,66407
2997,112211,39562,94363,140889,171525,112704,13978,158324,73273,39700
2998,43883,101150,170788,24127,94071,139776,142576,105739,161223,155321
2999,179734,67947,44858,117131,109842,162889,106954,133472,60788,30953
3000,166921,140232,129243,34878,140092,81253,21531,146597,98275,93900
3001,99118,98018,188310,114153,6804,194456,73021,88640,45631,111730
3002,73542,25141,151920,163378,152422,130059,16540,46578,171882,176296
3003,51780,128085,108868,169007,98423,121053,15402,172921,122461,77781
3004,152477,27597,124317,114413,26520,118744,100252,104070,109915,138260
3005,33481,67601,192387,25410,57167,188338,68825,24299,146587,68085
3006,71348,190515,175249,58785,169386,34424,194305,149998,75256,141157
3007,151822,14640,12409,66065,39887,41722,59912,110262,151724,24620
3008,110416,103691,47202,99103,74126,67249,183456,79925,99230,85110
3009,20853,158098,129224,122547,113766,113748,44516,43349,60976,156122
3010,73786,109952,147676,164448,102682,49903,132347,6457,40477,192226
3011,170033,126056,5059,109736,170057,68101,72373,136088,48638,67494
