,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3298,29028,86021,161902,117022,13770,174233,104636,106870,113420,192829
3299,67648,96258,193907,111066,40284,40265,150651,103156,132418,89715
3300,18261,3816,4143,129904,36878,144560,179189,77090,116291,173062
3301,33790,13061,66439,146739,117147,124833,33776,148818,131524,30493
3302,157916,165250,80296,176846,71986,91339,111884,103474,171081,65177
3303,102012,9852,170709,12542,144257,63967,132809,131344,91269,157633
3304,78835,143875,94813,72257,92520,36937,20875,189146,100137,67840
3305,149429,111991,162725,168045,34504,27175,115308,33333,174078,181606
3306,45476,129746,13526,82296,60550,179067,42200,138337,24647,153612
3307,30911,63286,10540,75003,97477,133167,11461,8456,12438,176322
3308,175475,10105,112615,173009,41805,38796,171071,162019,164217,168517
3309,53894,67060,145376,4769,84515,39682,161354,176568,59793,50634
3310,147867,86921,9183,100595,55833,65315,16995,163006,82248,22925
3311,102994,36805,182306,150053,52676,128153,109515,106323,167528,11198
3312,16107,65287,66575,69070,49837,61892,68328,35988,96180,188696
3313,28663,106988,7454,103094,167602,79455,146969,128901,30426,86864
3314,169360,12269,185837,64337,173775,17320,145163,112356,84439,87831
3315,88439,141973,92831,62770,109255,62690,179742,15537,150138,166348
3316,20644,158630,29055,119851,190273,92657,158318,59159,59672,49694
3317,75906,99008,113855,193008,90121,28152,5916,73314,60394,6454
3318,28430,160036,101328,74325,185864,180058,140234,127289,81999,13137
3319,141271,96819,49934,92982,191197,174722,89855,162365,7041,184577
3320,150919,139221,120962,135938,39690,93299,108458,60458,64891,111485
3321,20309,111997,129557,35120,43938,75403,150182,126014,159590,3006
3322,121569,185740,2644,25596,155821,163036,75662,118713,189482,120473
3323,103197,3900,48039,9939,186264,101774,161533,138345,22645,63172
3324,139599,189574,69813,76787,141787,46568,61046,52230,44085,161533
3325,69044,54479,47101,51125,156877,61597,35090,192083,1522,195509
3326,66161,28744,46777,69782,53627,153855,28543,97515,100790,115452
3327,152972,118361,96132,80359,99652,55962,24260,56225,122681,108175
3328,31446,130961,130739,183460,28288,94399,82876,172986,37777,55207
3329,80143,123886,140342,72744,111049,187409,13773,118631,154864,39712
3330,59960,75412,162059,78264,40250,182350,148994,174514,114643,54232
3331,67032,31673,177935,157479,2123,152412,28744,159353,149269,133974
3332,187040,86187,175821,135664,97391,503,45785,165835,155313,100460
3333,115122,36353,192023,124849,120816,18742,167389,55886,100117,137699
3334,78150,15602,90383,190040,83844,191516,72211,18077,43448,40393
3335,109643,62562,83364,141654,21684,191413,86152,66404,6977,125336
3336,25304,171921,64928,15898,110328,51558,138099,14633,94059,126821
3337,84652,153491,83019,178232,75643,94436,89612,102229,59889,55939
3338,160216,48396,176467,171711,28066,57436,157322,34388,63314,80154
3339,42552,127845,180458,80838,100066,62428,44723,54803,34713,165155
3340,85003,144757,85130,130873,160216,12887,18996,37210,45281,38181
3341,139221,27028,73718,169963,169514,46038,104821,35289,12427,169049
3342,140200,76393,157696,48112,63722,38890,108765,26380,130219,56964
3343,20751,94800,172190,183352,90189,116811,194497,8270,154478,79509
3344,39867,70393,75577,6754,86655,22150,180729,98549,141569,25535
3345,91512,53170,29305,72187,18303,153138,142113,152963,159694,38603
3346,82474,75292,31079,67952,127980,39130,163416,103490,163005,55523
3347,88436,136394,72243,1323,144347,147008,86354,16709,127234,174107
3348,35684,182787,190606,21451,47013,96785,46805,29899,44634,84698
3349,72173,63431,192131,75186,95698,50408,49986,150701,55338,133130
3350,147462,180150,195166,64886,87355,100034,47916,11114,17675,187470
3351,17573,40480,35931,36481,139924,11918,177595,104636,39727,97466
3352,6512,118346,13915,45539,107810,21222,109993,100824,186507,77540
3353,138671,23956,138653,93492,127854,17479,31862,121807,189801,83308
3354,134209,192048,67932,58650,74712,145269,176498,137260,188004,103552
3355,104412,37901,8949,93131,79380,177890,25398,102837,20861,83332
3356,162093,162704,138908,150366,101197,144321,69322,127200,67984,187767
3357,97252,183919,60968,62624,132214,131182,98492,44009,141393,38492
3358,10488,90359,23797,172654,129954,53864,174314,163000,37227,124888
3359,96512,165691,45439,102313,113866,77537,132763,42053,124560,129774
3360,130569,192035,10488,22455,117496,115514,120995,157808,162353,121146
3361,194385,179935,53045,194933,21094,110543,185199,127646,130048,178712
3362,45805,105130,170319,115094,83667,59368,133064,62895,167638,82790
3363,159750,16371,121123,89448,89135,64874,126889,37132,13995,70863
3364,14695,120751,131583,145354,56823,188246,144841,51125,124472,162514
3365,104172,109836,186617,191150,46255,16301,165266,5217,130760,72350
3366,43418,14068,89899,130717,52355,7249,160603,123322,52066,33878
3367,157449,169900,104148,79302,51569,184476,109455,93164,146920,117461
3368,34492,167447,100782,54362,140277,140315,127454,97710,104211,18305
3369,83305,50389,125319,40267,69763,138115,109659,177931,139681,184231
3370,85008,151983,169448,178268,140737,109066,117208,119871,72307,180639
3371,133377,108522,179422,8406,113927,185380,43106,138717,152309,40615
3372,30153,100517,63376,193544,90966,124555,32350,154712,185278,10117
3373,57352,11982,87507,177252,15570,194175,149958,185336,95163,161691
3374,111948,68441,20780,135102,9701,167288,118782,164215,120181,24108
3375,126022,162331,147588,149554,36932,173287,104106,44034,16973,35191
3376,137300,128797,79022,86126,125347,93619,148351,83601,2772,122565
3377,132982,180387,13580,38951,92740,107478,90755,111005,77690,24852
3378,132508,5168,116139,166914,183801,21008,63934,89989,190899,171274
3379,61896,81055,86582,136454,35403,50989,45692,180481,155038,75918
3380,63580,113203,24079,75727,10511,174775,82466,47057,89955,73327
3381,110254,139710,2510,24817,193819,193737,147622,21548,128677,100269
3382,75765,68467,95664,150541,182360,22029,70858,52235,6441,72479
3383,130388,177957,80567,74073,26436,119439,142738,194170,38190,129215
3384,62428,130806,172046,78829,72723,168212,58183,50391,158011,10221
3385,82141,68553,129824,92557,94099,144101,5836,112462,104800,41637
3386,150081,37284,64878,187668,160168,133999,191812,104678,26268,15911
3387,17259,81311,54435,140834,97861,140157,66532,9947,22635,149117
3388,56609,93042,1048,98304,122916,120159,72487,88205,19426,89686
3389,45701,137078,150219,18928,33157,35503,23654,125834,168993,52090
3390,160073,189941,77429,98303,37850,43996,55177,132518,57097,91189
3391,192048,191983,53441,128782,184320,157464,64656,46890,71018,133716
3392,194350,102188,160627,153387,52230,12869,64465,182750,37339,88479
3393,18988,57980,160113,65265,194338,5961,135545,66760,68319,83645
3394,70268,58654,176852,170167,79266,16689,104998,75253,79902,5283
3395,110076,24063,76366,116600,141523,27675,134346,88710,191731,143240
3396,192954,25152,24798,14546,140347,92189,78481,1801,88806,113670
3397,60500,191198,167073,25483,114724,132101,28508,187602,58063,38576
3398,58765,5004,119120,130710,59347,61463,162497,162723,78503,174458
3399,50824,9609,97737,113670,26889,184549,6849,92688,130584,103855
3400,114564,175893,94583,145383,54141,168549,194024,91638,52389,171927
3401,176238,164326,59723,29794,144742,69834,91179,17224,52961,171982
3402,12710,152980,65082,96648,133364,76405,24296,84136,108145,155462
3403,9380,185871,127856,96454,31571,59272,106779,154257,32423,169106
3404,169515,1767,170438,143706,155952,172535,31617,87771,56378,65838
3405,46790,149970,130033,9205,27782,84779,37906,94991,75,47959
3406,182984,72257,27566,134147,37636,37005,112434,54418,62604,91280
3407,59209,187635,124520,190687,33129,49722,85055,126257,115326,61035
3408,148439,19974,83199,129083,12811,185391,79050,29789,151935,45952
3409,139531,130799,106270,83801,10294,598,58128,72715,117126,36256
3410,33374,88404,81953,124205,94931,126126,166297,115707,35947,129350
3411,83718,186836,31883,95306,107578,42473,163289,100862,152866,87732
3412,71126,115923,178389,124952,180899,29202,173852,149084,173160,13253
3413,14510,38623,194271,87818,106100,30773,135139,40433,76885,102796
3414,36837,162841,168162,145316,152276,94532,49335,65961,98765,143354
3415,77836,181351,148777,188725,36231,134192,21684,40737,47091,166751
3416,11810,73132,166678,129740,98774,103579,139551,7889,143282,175027
3417,30332,101722,56193,92245,107360,131213,187982,169963,46338,99879
3418,184209,185190,155145,181684,17512,18932,169248,68383,191591,121765
3419,175745,23833,66887,86257,67407,10456,153218,191698,168918,152904
3420,88113,20780,176871,32011,44317,20031,91942,106633,17323,61860
3421,151557,134633,54084,188381,105288,173382,131299,111786,47906,88073
3422,88097,49162,65801,37875,61542,55686,79435,136611,79587,154922
3423,18222,26533,5318,139443,67990,178883,90772,150040,166267,99954
3424,182269,6476,19656,11155,94234,177204,102508,139655,116453,17477
3425,78082,104162,51217,152216,96163,97791,187326,178315,155913,180106
3426,156891,9547,22632,72905,20096,45053,153514,17053,124800,123495
3427,104146,32133,187190,49585,41851,61192,109933,18675,66737,33323
3428,165178,56524,7039,149189,168474,152631,177392,128329,105146,116475
3429,166875,134488,186202,12469,21588,108456,98734,125113,185886,12555
3430,122721,152828,124795,95784,57185,83236,67043,92376,152732,19516
3431,62175,118931,147612,52511,143776,133709,28921,58460,111309,68597
3432,1265,126304,107624,106880,177653,191326,179934,57731,153075,118021
3433,19238,141034,71986,109490,92994,7384,104113,174386,59365,192103
3434,146262,53909,45785,30255,104536,30969,42544,105088,59726,140586
3435,164193,176681,89346,150428,10185,121245,189474,177074,70686,12344
3436,9547,37132,28112,119636,179018,111429,147627,82245,158540,70517
3437,112484,93281,45704,85764,107460,82141,170319,9309,103979,188275
3438,67152,89338,186318,15358,116599,29573,158357,159608,128306,15755
3439,121112,177413,66750,22503,192337,20333,93375,174193,144485,162012
3440,168451,99834,24630,86582,173052,138041,42587,38547,104064,56919
3441,90180,102926,115616,69960,96648,159581,181978,83502,114192,125187
3442,12415,114584,19973,29988,80423,153193,178707,53093,138458,74229
3443,157330,22268,186271,191254,111542,71367,134904,119184,67701,100002
3444,47662,165700,71286,6629,139052,104678,187323,69693,142905,68058
3445,195111,114863,77039,79817,184550,45552,29073,83141,151645,21063
3446,91307,1765,56326,6995,126224,183104,133036,14224,176748,102838
3447,117135,175821,41157,155163,57750,156301,130991,59302,47440,177409
3448,133460,89081,191812,152887,150495,117875,59029,48750,20743,132799
3449,162516,46881,54856,175178,170694,100978,51453,166339,69438,186795
3450,98868,144489,154151,141583,182430,81297,84608,195254,46959,173981
3451,55395,56956,185740,14120,124196,56777,68917,6675,119711,141085
3452,13459,28593,113234,98987,158543,183179,48205,150938,123938,32430
3453,16784,135565,150872,35964,109319,180112,10351,50376,42514,132518
3454,181231,189798,17608,161605,38772,179031,47818,147431,184269,123198
3455,102226,83718,129034,163997,186380,174558,162948,132536,103515,105268
3456,150855,68759,61159,37141,32047,24115,57893,132633,23910,174366
3457,52674,128605,101335,190328,45227,79512,9759,77811,119940,94652
3458,86591,148223,18663,142734,12547,29106,161075,38025,29879,22402
3459,39215,31718,22583,175305,165081,7715,137618,24139,40218,37740
3460,171629,38385,175030,165521,111176,41157,27719,121149,57882,108939
3461,27801,28767,4980,78526,86145,133589,101332,63435,66415,67170
3462,104691,43621,66052,75467,138605,117315,150244,116973,132330,31454
3463,22236,126016,42886,72397,147111,147109,147999,28374,130922,192671
3464,14961,100008,20885,4980,19946,36799,192083,177552,17046,33061
3465,139416,168353,183044,183467,19917,46503,67310,35240,44016,155095
3466,188125,105778,45802,80162,146964,183118,10385,192991,142209,141884
3467,175694,15784,137190,13262,44771,130352,44271,155294,183206,70907
3468,19340,194850,57767,39117,91835,45767,112760,57793,132634,109424
3469,112247,20984,119069,113299,19870,5910,180470,150986,148589,130476
3470,179111,39714,37518,77651,116544,167954,121336,83571,37484,20663
3471,79804,144638,81998,179345,166869,64125,118503,44365,58559,28001
3472,62085,30272,169234,13377,130115,164511,98017,26456,91000,113942
3473,90177,92064,127852,137384,57462,137661,9217,71311,141441,134087
3474,92707,26031,153785,179394,92457,34308,185080,12498,129495,186636
3475,158623,94308,116717,173318,170327,2930,185819,41904,49833,5642
3476,128881,80589,47468,137304,185944,102046,78013,170142,193532,46958
3477,182644,135535,172160,41408,13252,125989,145226,75497,119526,104518
3478,74982,124719,114407,145782,67394,41889,88135,133072,82903,71288
3479,20993,45061,48913,49581,158446,157119,111752,23989,43215,128457
3480,19808,147100,6456,41688,159896,140166,9002,176913,80896,125778
3481,108365,182731,39637,61560,23484,164947,119217,161991,43287,34193
3482,90777,150596,129661,58726,180372,101525,144109,121092,49735,87839
3483,182726,151307,65262,186672,195225,13940,119816,88903,60758,89399
3484,76647,20000,46087,105671,21063,92707,20813,186652,73035,131029
3485,191229,78598,181691,74164,130551,73630,21687,49201,120944,71308
3486,146164,123469,157212,169075,165865,5673,91589,96645,38554,44800
3487,64032,11298,182753,179771,102780,75770,40503,140010,135493,172605
3488,176353,112907,78596,175745,115967,179823,195231,75531,82776,150818
3489,22111,155482,79581,57064,109152,143802,126344,17385,57133,121280
3490,107707,47006,99211,51574,34533,70215,49714,125149,107403,38783
3491,135776,35828,146804,104582,71154,116294,104359,74877,136922,77215
3492,20233,44008,185964,21490,166382,32391,62302,53342,56081,66952
3493,118121,145711,69261,92101,53939,25094,45451,117374,132155,133179
3494,188384,147705,69179,125861,133066,172910,159332,189971,34397,36486
3495,18141,142764,111300,144713,47372,114339,121135,76162,185941,162453
3496,187611,157550,158256,130294,32408,153081,153066,23642,94492,63431
3497,104668,85237,61358,189627,94646,164039,7098,79208,119739,135163
3498,109884,120749,123889,157463,159067,32062,162125,18863,65265,111282
3499,129276,194115,96873,137140,78843,133723,124402,195485,79527,107201
3500,57829,75629,113388,184824,73291,90743,65357,164906,110236,98909
3501,61032,13535,25570,60895,34634,10950,48657,60539,150309,138620
3502,122129,39508,184272,85933,115561,89966,185074,49837,112690,117244
3503,92931,135061,55280,96079,174773,64145,163043,165426,167795,134226
3504,105379,93857,22450,25572,147319,157954,102598,180675,141835,165875
3505,140140,12462,86168,188875,70029,64795,11296,67969,59298,111758
3506,37348,133781,190111,14224,68251,14618,109571,99471,184207,99537
3507,181092,170336,184204,194690,170848,148827,49379,162030,66559,28456
3508,130092,108238,73090,19491,61058,51855,82145,92473,104893,8739
3509,44257,120406,180960,156847,40321,76316,109319,136760,12344,60391
3510,66453,82876,37364,185639,85638,85615,160777,115126,50295,156912
3511,6172,60181,92461,104557,141013,178981,33976,87818,86680,178585
3512,46449,86957,45836,61709,152722,41234,104777,10820,43506,194140
3513,13771,106066,82537,98587,176818,135832,38247,17912,126676,155506
3514,91809,113928,173306,20257,81998,160953,59680,127336,114752,192460
3515,88177,55516,172745,143647,13209,54612,105001,149794,78149,161820
3516,184789,37543,139624,178728,172256,20672,174264,56285,52355,70888
3517,107170,18909,176865,188425,149658,183483,78898,89694,180144,169665
3518,162398,35451,177595,56541,160202,167237,5332,91239,182641,100736
3519,125637,83844,86299,42935,14413,122274,109449,122795,84861,46424
3520,26548,86588,20718,93442,183996,29022,49336,132239,192559,166956
3521,144027,123339,69066,83774,129383,194682,9085,153983,192301,141167
