,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1570,71518,4610,112502,154722,156145,140208,101867,153210,30515,172959
1571,154697,62028,179018,79651,43463,4341,42629,4267,191883,66654
1572,90729,129815,169174,102015,175504,33212,2730,4155,92625,81857
1573,29728,91061,182608,45846,175087,133132,169018,163095,4008,179680
1574,141020,40250,8125,29030,25133,2817,104521,92541,90547,39525
1575,80939,177462,83333,89181,71976,83097,4176,7996,42361,5918
1576,29759,79083,72861,142029,157327,97242,176249,54042,86788,166763
1577,129848,190480,10304,79161,191589,181317,179058,36639,94348,3002
1578,192358,188069,137398,101653,151929,135712,99672,193486,55216,142840
1579,111960,146367,72083,92592,141664,50226,3595,93827,17025,59155
1580,187535,193539,63369,173524,64340,107576,73814,802,23684,39008
1581,169808,141384,65707,130682,22535,104257,168123,120145,101377,48748
1582,173434,185052,144902,118745,133028,177105,132432,69450,95435,27507
1583,132865,13452,43524,117364,91455,187728,175120,104652,151917,17746
1584,131532,76723,67808,97530,137495,105179,14984,29294,145325,153095
1585,10942,174921,105651,174770,81064,66793,5925,115724,38550,56118
1586,149897,100393,106210,34114,171469,130506,194468,61363,37013,82790
1587,15984,153988,187079,59138,19025,55995,155742,20595,108211,77601
1588,61567,128944,14753,64158,75369,157873,6416,109037,164948,42190
1589,83384,18475,156055,155092,131418,18843,71485,154677,58142,154919
1590,146358,102323,88061,133172,166374,79582,3374,122579,190890,43767
1591,164112,18613,161242,58706,107258,25637,179946,6034,14103,9947
1592,159200,191218,63331,38646,180405,18116,57142,63486,118476,162653
1593,53061,28670,111352,9714,146336,85378,17419,137415,18801,102649
1594,29538,588,113944,45529,142863,155144,47379,150462,71388,169955
1595,137363,73551,52236,176354,42884,173865,195646,145084,169316,175973
1596,2950,38129,95821,8503,192627,81156,111260,32283,167840,19792
1597,151024,193100,110127,139584,8259,77775,70859,101767,3600,100520
1598,101101,121199,180573,163363,71168,84999,9309,113160,104027,165942
1599,177553,173510,71166,37871,153181,89716,189025,76253,2344,168995
1600,123267,185632,163108,127698,51268,53930,93193,112232,9507,169887
1601,34977,850,24978,150203,4329,143589,162266,126257,164755,104806
1602,33223,57845,158190,12284,124261,145396,14207,40012,65039,167782
1603,41758,120200,67527,175446,10604,148365,142487,40970,182504,139328
1604,47418,167153,148570,85537,2098,3916,67278,165829,126565,85011
1605,44272,153334,143707,17580,134415,47143,185296,187479,80545,192498
1606,46496,24868,125888,57970,194189,122308,189679,146317,106253,23736
1607,42975,55691,182519,71646,185986,137097,194995,148010,64309,16647
1608,23556,3501,157482,135304,89349,9095,1430,52779,98582,123560
1609,192674,123172,68496,174395,87133,49101,131247,140896,110156,6161
1610,175437,6425,149248,18158,144731,70241,150248,139131,86878,171921
1611,17065,135535,184812,116665,19191,103958,139900,140169,104319,5412
1612,131169,95811,63133,73851,3600,80848,83758,82163,167314,147523
1613,44925,157464,72170,166580,127001,150814,190567,34833,132954,171744
1614,117002,172017,149816,140519,153418,15745,133392,38883,96160,40010
1615,69356,144044,76865,94942,166527,10705,176312,64425,116992,53575
1616,37276,161885,115255,15755,118704,186616,130274,150010,73328,29558
1617,44653,19514,89365,51042,6314,195580,137952,175637,1327,111588
1618,137855,146310,51209,23401,98796,69192,66725,112634,152971,145693
1619,35888,65422,139415,120943,52762,177542,20278,80199,13097,17956
1620,125995,61119,71137,92065,129073,191452,129680,155474,176692,123384
1621,154267,1537,26150,43003,166630,56350,172426,191948,192837,87021
1622,71442,158706,176836,167161,79745,145481,156081,85944,176092,10410
1623,110757,1151,129157,167021,177908,37227,67774,136049,131024,128872
1624,158372,9536,2176,84341,152026,171498,111765,125015,139159,183849
1625,143730,113994,1157,172367,186346,182956,51256,57484,130418,24705
1626,13930,128041,60189,11225,111565,69852,91305,92251,193836,164126
1627,2616,19040,90164,143785,163474,148798,89634,13775,5932,109985
1628,191398,8688,31523,162174,30830,157327,63780,120890,33995,115612
1629,71439,98290,117849,105253,58550,154301,22188,164465,137818,153689
1630,29315,54610,192003,77192,117855,176160,83889,53591,177880,158953
1631,162591,103168,115943,117754,153283,22323,22685,142967,122500,3764
1632,93544,140677,74044,168175,58888,79802,141619,34700,7346,145253
1633,167171,94201,115203,95724,127764,23498,27038,189431,1739,102513
1634,14359,77172,79264,2738,123121,133448,145446,118235,57250,82115
1635,161081,49871,19047,191620,177797,99140,157693,31483,82032,145392
1636,51700,133222,327,82522,118646,161927,6122,175668,61478,147071
1637,18835,142091,176207,171196,27273,133157,94109,81745,139867,154859
1638,150662,91401,115694,176609,54261,153995,118278,176732,3947,55299
1639,120719,7951,185646,107596,155423,158799,17238,21902,7588,45863
1640,13068,2323,80362,92653,63870,96139,54575,62926,172021,18847
1641,33686,50674,56357,9671,97858,162443,4328,157218,151196,17596
1642,50453,139219,23151,48624,17324,86287,43802,89085,133918,57153
1643,74065,186222,93019,163395,148187,183828,41096,165312,123526,34408
1644,70406,29680,49551,28549,75186,131299,73844,52104,123542,132026
1645,16902,88423,127350,157044,173413,182727,190477,99344,48998,148088
1646,74327,37332,179233,57277,187637,66476,56008,41141,90050,190193
1647,163665,125028,44219,71228,156089,56336,154291,118992,194211,8049
1648,65739,132274,62657,118435,75791,131856,48091,93819,101136,6228
1649,653,67510,57501,183872,114154,111489,67114,183519,163146,13890
1650,185411,115867,106800,58939,9207,180166,129979,74600,184062,174710
1651,178954,129924,168374,162651,24826,61032,67897,177165,82837,154780
1652,189297,36475,27600,79150,190448,20057,139903,74683,176302,156113
1653,153913,58662,160511,149063,146732,85581,63778,160396,514,31801
1654,123290,125643,13122,173594,103915,170615,98092,176590,131144,108877
1655,17306,159125,161556,130033,61801,95377,76174,166202,195185,92701
1656,98869,29529,56036,145733,111542,191732,99947,170146,179808,11487
1657,20354,171296,63509,17391,34477,111726,58843,188508,30078,102996
1658,12186,31322,146444,144198,148304,112145,49812,106817,2750,20100
1659,31662,180519,3112,40878,83408,30452,74587,121659,161352,123265
1660,42396,138505,65348,165849,141545,52435,179778,46432,42914,123550
1661,8759,159017,67388,134177,35107,150963,118280,96883,163751,189885
1662,156401,146662,173810,19220,190323,52085,36614,71330,146702,160054
1663,142345,148605,24074,60459,99222,146100,156472,46385,108103,57823
1664,146680,150772,108880,159664,156177,168164,54542,24960,172491,108494
1665,38603,133919,107760,84864,152038,96806,39088,162765,191255,160272
1666,121910,125716,58956,129421,105629,181118,17196,188374,54683,148505
1667,14068,66413,160956,180314,15943,39560,160152,90531,47779,152433
1668,119124,192060,66621,60575,14344,84674,69464,70530,36815,45457
1669,190426,129853,78668,186271,70265,89927,85261,182281,73091,8141
1670,106124,34490,146720,115964,132941,171105,173176,80088,63224,21589
1671,53835,30424,127590,148626,117247,187264,72714,110106,55037,8231
1672,125964,6592,123865,17202,195060,144855,148092,80243,37971,20149
1673,156029,108176,181061,81270,41517,110924,151836,189399,151478,58758
1674,140662,92512,159403,131508,187208,36335,12475,153524,67452,140213
1675,70296,134688,55513,82490,195239,121576,44206,83555,75678,73660
1676,33186,30656,139235,92509,192809,75328,157157,186005,133826,87156
1677,105135,131832,113450,65291,150932,144966,32737,15189,28008,78254
1678,49956,7224,18503,43685,185261,136864,6107,165864,131351,98110
1679,111433,139452,68621,122414,134683,24133,98816,194688,124989,181151
1680,107424,104678,104872,56982,142342,8407,178853,187370,150765,22007
1681,184759,139166,149220,7763,50384,122849,8469,95554,114477,1491
1682,157778,131875,81336,123504,19963,10986,168843,190084,90960,122700
1683,118065,41051,36645,134217,98242,122454,91784,98519,77441,163908
1684,189531,23217,89986,175523,167725,10330,115582,168788,176694,22666
1685,172640,8751,56582,161732,97065,175797,158939,31834,47738,99418
1686,117943,78835,166901,122913,141489,89736,52017,135467,21522,183843
1687,174602,110947,7195,26636,180507,97567,138645,121286,155142,11358
1688,111772,194421,163925,152715,84845,153013,14971,171323,30685,86921
1689,145065,65594,180931,56986,131958,172338,153651,182799,55745,4997
1690,137515,11262,105014,133476,27187,88611,146737,90150,70372,102894
1691,184124,21341,56320,178994,48223,148958,30556,89412,14143,99005
1692,135354,38838,2128,149607,7367,163342,70178,66590,138163,155452
1693,91830,138367,131342,76717,32329,57928,139551,114432,91008,98043
1694,175696,85851,45038,61207,18083,20133,163202,55083,38880,70999
1695,29971,68394,55244,160244,52206,105517,34170,126388,112679,968
1696,177112,165690,77780,31240,181686,107552,30376,159606,192724,194372
1697,187145,179146,73731,169075,183017,24419,10679,165684,126219,163112
1698,87223,58753,70941,121434,23100,83737,19591,106898,148936,67138
1699,160207,102379,162094,168836,17912,89348,22862,52988,96112,85184
1700,132859,143483,81041,39469,42083,169209,156373,91136,138227,158512
1701,127035,7386,31188,19665,8687,88588,62001,141911,10060,188600
1702,161490,19976,7588,184755,79768,120757,139681,87173,4403,154475
1703,18351,100029,48372,155181,102309,176619,178943,22754,136994,67099
1704,11607,179729,109121,37391,63293,31481,36622,25905,7180,189704
1705,133329,99703,7741,17756,72843,89308,95736,122742,58284,133068
1706,63830,104398,33621,62481,95813,108900,167458,155558,98273,106341
1707,3653,36441,144501,59293,75694,148836,21212,87869,157171,27486
1708,125470,27724,61225,67135,162700,88765,12145,107466,70116,38264
1709,29254,9552,134911,6027,159609,122013,161689,48571,154620,81406
1710,110697,79357,170152,43644,39863,58887,130318,55766,98142,171362
1711,99338,112764,137649,48071,50687,88657,134056,91048,122529,42335
1712,72025,194676,173630,92921,125625,57750,11552,108927,8799,145360
1713,40113,8350,28467,137772,168861,69271,189586,144587,4247,7471
1714,156716,145262,190282,82021,75706,67761,40629,156510,100122,11855
1715,26386,154153,46593,98031,106732,96844,79107,148604,8420,26432
1716,132658,152038,169857,110881,193641,69585,16271,42257,166801,40354
1717,151442,27279,21703,59566,144478,122432,55652,182840,3035,138813
1718,81749,120211,185557,57738,122842,1793,136043,139008,120912,137648
1719,151920,8699,110059,157759,59152,93663,189928,149581,110559,172352
1720,132911,110896,54255,80202,34748,3472,145344,127994,137783,38247
1721,123487,6039,39237,49761,134527,89309,110206,147918,41807,55337
1722,125411,36622,152054,73394,150516,128930,65914,137608,158913,98775
1723,115199,191288,44388,176716,111636,2303,143307,144814,153315,110738
1724,188576,55750,152179,170559,109706,82843,172358,113680,118272,79983
1725,81466,6183,161116,57961,4377,107685,104224,138038,10382,52864
1726,129909,172528,173799,83642,179891,115351,118715,3039,50828,190318
1727,9454,39962,102253,2938,154971,46109,186630,82800,107789,116607
1728,161186,1499,184859,72631,26548,29073,32727,129487,72573,20093
1729,9820,175938,31437,733,52231,55407,50058,129835,7759,3757
1730,68199,63152,108571,92636,66806,118503,96141,151526,89715,96773
1731,51574,15217,88425,121972,7588,187166,785,87371,183845,77800
1732,95461,98562,34410,57562,167929,132603,69672,185201,21493,62039
1733,118872,58817,194484,115430,29997,54421,150231,158905,77685,129923
1734,93759,168832,57552,17730,73943,1331,91051,92506,78086,104367
1735,108494,127396,87596,126008,86617,182002,190979,81978,162929,99382
1736,174202,59895,3918,130221,11533,52615,60927,122111,39216,57744
1737,14687,176748,155386,154708,144129,132837,193066,31591,84131,154923
1738,167835,146222,53376,193554,101259,169985,144576,136222,28001,57657
1739,136721,185880,139680,44294,116340,10071,124624,25361,22829,170607
1740,161836,191557,91432,188741,169490,49058,105115,97031,33658,191125
1741,188188,78018,25541,178954,78967,89051,165979,146877,124129,96993
1742,2116,28276,77822,7787,127455,191956,42869,116717,89877,184793
1743,38244,20653,66765,189721,106462,99331,58902,157130,105590,82689
1744,37443,91109,179346,107597,114087,67643,9671,2677,4375,127456
1745,159569,27094,186189,167878,186929,63931,71037,150760,33540,40849
1746,16049,163231,36743,160624,176838,75345,142290,67148,7333,69968
1747,51558,78114,66173,156632,161665,75802,111048,99652,179174,76902
1748,25665,30562,154374,35758,187575,140284,96765,163634,80109,50974
1749,65334,148845,74234,173859,172580,89413,95175,143917,94882,25761
1750,186682,172593,179947,35755,56066,11169,31504,43424,130375,37186
1751,175795,164225,55299,139229,55224,150296,88298,178714,72429,108003
1752,159944,184701,182087,130429,77457,115817,89746,7158,152524,61709
1753,168031,110653,175612,186813,144203,57307,62517,143980,13172,20490
1754,157305,33049,96645,138282,115757,136556,188617,101717,37866,60878
1755,110388,116498,108678,65703,38250,68319,187193,131893,58349,66269
1756,49017,126126,24633,29295,182350,14155,38682,56047,3873,181092
1757,109919,2083,177348,170654,138184,103392,100571,54524,84299,174896
1758,151569,76033,58901,53067,97454,172968,38022,88501,173422,133929
1759,108929,145288,125537,174482,111455,18558,59493,150636,9144,108127
1760,94833,17476,174896,179288,58754,137993,115464,37557,876,109347
1761,92424,91192,28084,69553,54050,8323,1243,30076,180153,63910
1762,189270,181568,114384,1432,192045,4593,107985,176427,40208,148073
1763,169511,99417,177284,49312,12764,163480,31393,64423,149513,195177
1764,37283,108003,195630,122381,12259,160441,142479,30426,189232,37574
1765,48781,17904,160340,93730,44147,11929,126174,67598,106732,38922
1766,46437,177012,149993,119277,49227,67138,178465,70153,46437,16253
1767,4500,57913,12131,141570,40739,47106,6458,15911,163617,11092
1768,59455,161338,60127,8030,32327,112600,182446,98885,50472,7920
1769,109422,27709,150534,86911,85364,100582,160927,23273,169709,100285
1770,43639,52414,111329,123339,14228,21797,111159,133482,62176,63936
1771,145494,161562,91963,9996,125662,140572,125137,2154,153867,19965
1772,137354,102343,149269,27459,71801,65434,96663,187677,145958,140979
1773,152153,16147,141717,186540,18011,3736,155231,128491,50548,39771
1774,104022,55645,1303,73409,166456,71257,1017,97859,11114,43985
1775,14215,68040,143670,99002,66572,68284,132784,157778,116370,50841
1776,70372,190298,60915,140731,77715,191370,123071,176539,148303,52710
1777,33520,117693,60167,173709,189872,42617,68741,165173,163563,107027
1778,95910,38093,44849,168283,8782,135571,11404,67394,102206,173763
1779,27374,178525,145565,162622,54529,124060,173497,57133,50589,39963
1780,62789,36846,125668,38073,97190,113751,40919,19841,159354,113093
1781,50552,75234,49338,20061,31152,126001,60758,44746,63100,21080
1782,159939,76220,22234,8108,147626,116273,72926,187788,191004,162883
1783,96753,2600,172397,151138,107463,129429,191592,185460,119315,162467
1784,91257,183588,6633,100950,146839,125531,147409,43447,70673,13057
1785,79558,88617,193712,102836,92357,7750,31075,191133,73839,143568
1786,120560,64184,20630,46734,116420,73341,9788,62221,138470,133894
1787,1926,103049,78098,126579,72116,156799,4316,46894,135112,167710
1788,96550,1323,68027,64425,132259,57175,147322,84042,54381,23582
1789,107640,88422,154503,156783,32857,138441,181230,9317,22022,14960
1790,37141,141216,34502,191381,64726,98822,83965,81159,24857,41940
1791,145100,17992,14789,192916,95061,89207,85366,89828,71838,186632
1792,71383,109805,84833,77344,76387,191434,350,134955,85452,132431
1793,129208,130837,146846,175843,128732,167430,189527,109782,59093,105914
1794,3962,168368,170013,181906,127059,148940,155656,179979,20886,134197
1795,27460,53894,170467,116138,136123,142547,83571,181635,78218,194084
1796,14461,6542,192452,5433,18172,134462,143364,25611,63197,52363
1797,11463,46779,154232,130873,161423,136333,108080,15059,121056,47280
