,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3604,21614,127841,81495,63743,29583,30572,187431,195610,29023,64136
3605,138450,98447,136262,123197,75792,142344,83988,127989,147146,126355
3606,190672,67403,86044,66179,41713,129577,38847,55223,185389,58277
3607,25874,117684,81885,99757,11235,101054,11649,113521,182920,190233
3608,85158,131981,141880,65496,169549,63938,151338,160105,118791,47790
3609,178080,149845,30650,152481,166916,87012,180915,154955,133814,186885
3610,70000,155569,112078,123262,163770,105784,127535,143167,85714,181569
3611,134800,96494,162374,16891,71157,143757,185720,142045,28005,10216
3612,180144,129685,170753,83080,78324,105761,136533,43509,128045,26705
3613,74734,119026,170253,106228,114297,148001,27966,163987,102036,58863
3614,69192,182253,130248,73745,155022,82046,111078,97242,32128,107731
3615,116401,109623,82218,33765,114664,154559,76694,92872,103206,126627
3616,146934,184120,150537,131822,64209,76727,38195,37801,122541,12990
3617,79844,10565,107315,108607,95278,53763,78987,158579,101970,155431
3618,74592,139797,98140,116649,195592,59066,103541,27907,66735,84960
3619,113491,143973,73917,92519,148876,178195,22917,12244,187000,106630
3620,102685,101611,181117,57105,165370,69250,92076,152943,53173,75585
3621,187852,20430,81795,145287,180066,68813,19616,78648,41304,22726
3622,174002,162921,109635,110897,68534,61653,125688,97958,192569,29408
3623,122975,131682,131354,9783,7156,41822,91146,22398,5228,141177
3624,11491,157088,27896,185638,56701,14925,73118,191037,148328,152910
3625,113481,181877,91879,32054,15979,177073,30363,148406,42272,44624
3626,137836,186364,111069,44017,38065,139960,184723,150368,58885,11446
3627,38708,146301,140645,38445,170888,146097,155396,158005,157796,31700
3628,182650,74088,114075,128730,38289,188171,89656,90072,179329,167985
3629,12088,123680,186859,26206,194408,17142,102045,148071,21853,48681
3630,88079,68435,54151,188631,84256,58871,165042,144199,189495,95060
3631,39668,35308,158236,101866,141756,121433,181004,154752,77462,157223
3632,6098,47620,185096,100378,28039,7999,157892,125086,187769,115487
3633,138423,16286,138185,108882,39706,55949,30885,175527,132295,181598
3634,135569,15565,117558,18676,154386,33080,163715,141244,45637,77993
3635,99858,35489,82711,93167,144711,127382,106396,112701,45642,30810
3636,152022,34857,49956,49722,162891,157273,69044,185523,59411,29322
3637,79439,26485,125977,48646,22569,37360,21995,68624,162670,136152
3638,5408,64642,99816,172747,112259,37138,10064,6071,125763,90674
3639,190050,27256,133347,35870,178897,80427,71469,71345,49177,62746
3640,18541,163158,37802,122947,140069,114209,145459,102315,90223,13407
3641,152426,103145,178101,173409,175379,157225,135243,5556,148994,78725
3642,169159,58691,62926,10859,129988,17291,23103,178929,13184,176638
3643,143660,143295,109177,103123,166048,171552,9974,119841,66682,121391
3644,179584,127290,85628,105589,190763,92969,61105,193630,143331,143369
3645,136577,116589,17473,171398,112105,53806,143976,187738,24981,65072
3646,153113,36614,75962,3164,74446,183479,140888,176015,103852,74116
3647,27499,97548,83892,152953,112392,20669,99778,132105,174576,24295
3648,163719,40344,165732,5980,156633,53746,49714,68836,117067,52201
3649,123434,160407,63959,28696,47201,174008,52115,19741,138356,16242
3650,188019,190157,152260,97064,38759,67321,100263,151771,37602,190250
3651,81950,157334,25516,61585,85890,190924,48215,140747,106788,145195
3652,82916,180022,130745,32468,68465,181009,50255,131407,38211,115063
3653,185886,21710,19169,54298,63793,22201,132165,27136,189945,76869
3654,12136,91967,75289,133559,73551,85562,122487,127047,176385,148196
3655,150941,112637,54520,49496,163172,116837,157273,31963,170893,113520
3656,111153,21949,65869,169695,174212,149070,153920,141654,69848,58693
3657,177058,50394,80018,27449,51341,22607,88296,25144,185813,114730
3658,147792,82724,165657,95217,174661,58062,148440,61935,37393,76755
3659,166219,155938,136056,101819,69750,159558,40303,175242,194536,150093
3660,82526,104571,171924,95024,141238,152175,14784,115008,146682,152542
3661,145109,7861,71096,101363,136572,115012,71684,131319,39186,188796
3662,24780,36330,17128,5444,63451,51772,134613,6300,162545,180005
3663,191226,57817,36489,157043,179485,120930,45908,91395,142831,31054
3664,166570,123498,93398,83046,99267,14429,83887,115677,117823,19051
3665,38103,33091,183471,44239,192406,173506,94650,185115,127184,131971
3666,26368,162156,141341,98879,107088,87530,151079,174477,139310,116949
3667,147146,71663,186749,140344,18774,153039,71505,124414,53705,30277
3668,176687,94812,111054,184988,44237,144552,155551,7721,100220,56569
3669,158103,99026,96835,73317,13807,34136,150229,15042,35484,74205
3670,57060,28363,36962,158004,32638,66953,112081,5647,121787,166671
3671,87420,21688,127944,51341,18962,64794,59754,64270,166872,189672
3672,159452,85628,88343,151488,168754,10743,110451,160441,133775,106075
3673,192824,79555,106717,26410,137057,166650,87212,151619,55382,73135
3674,152961,52541,160410,151544,22743,66884,165995,51107,123811,59830
3675,118320,158241,100014,104649,130841,43217,30521,115508,183027,100247
3676,74619,62075,22296,161040,149289,102257,43980,86256,72205,87078
3677,93229,160528,74809,168135,180648,37451,161117,70073,78953,188555
3678,181097,33808,50047,185644,79217,140158,191260,31271,110981,94417
3679,163324,139448,81947,59873,187615,153110,48201,105920,172351,48482
3680,101465,163657,35959,101902,129061,69431,187139,61181,187608,5829
3681,98916,59479,15198,16089,126730,172696,116863,106743,94842,53794
3682,86088,30346,161658,24178,113458,117815,9774,127768,113793,171469
3683,61298,3095,133549,73679,43902,76548,172557,89766,32656,128781
3684,83027,163892,82079,134903,27170,31940,39425,144685,128174,167025
3685,22169,179023,88219,34879,110713,23877,139512,176570,165439,169940
3686,77806,101714,123006,16014,853,74644,101926,171634,94779,33398
3687,43320,98254,193205,5712,98566,192673,118632,40782,152863,141875
3688,123700,118980,57274,55927,41432,41540,138659,107554,172376,36810
3689,46822,138851,55056,25406,121744,100989,109153,85049,176645,41122
3690,113255,112186,10480,130114,147499,121068,109293,107828,139980,129662
3691,149832,76749,151789,133034,83435,87924,168846,43270,120401,155344
3692,192576,163286,191266,105630,172586,153762,79565,24309,191583,56373
3693,72617,19727,50476,180633,157353,148446,45313,117919,102706,75699
3694,5931,131970,113121,94933,69694,37667,178907,34717,109207,172104
3695,88601,187700,119335,4463,15737,148026,50328,124163,28832,95927
3696,30378,132199,102078,26506,129043,120464,26497,138474,34938,38491
3697,175385,156664,87685,144241,93831,75464,158350,148524,89272,97744
3698,97428,111999,110473,191737,164906,172466,185302,52443,190496,18553
3699,68327,15685,47980,145477,156825,185151,160861,119565,171281,28259
3700,154557,104830,43782,40105,143108,39483,18901,115342,127547,126208
3701,100076,67082,135501,118883,167567,78273,194814,195028,163943,43089
3702,126505,123853,147541,31524,155281,24540,172613,4819,69638,174808
3703,20488,53772,102748,121642,20588,162975,47186,190747,138957,22253
3704,10313,168380,178069,158937,191994,61442,74994,110859,51721,74891
3705,185648,141135,32579,144195,115117,191226,88002,121783,156405,160073
3706,122258,11266,77051,48259,128149,38002,116034,171519,9275,192881
3707,174338,127959,29717,12666,81770,121588,158352,118560,73181,188976
3708,132745,128003,131098,114358,97645,67267,92972,124306,78826,106913
3709,108727,140733,146268,110996,187971,138300,101913,79721,115670,28660
3710,107818,112355,139830,125102,125316,177720,29103,19616,92529,147580
3711,180358,108922,106076,83044,59418,154572,85556,124695,91648,102891
3712,31224,147632,135733,191887,36037,101018,57268,113299,55142,55395
3713,7852,70781,188069,21166,25874,194029,120391,77783,53701,112964
3714,102443,100714,46514,130270,6137,151183,108027,130863,40024,103583
3715,147079,178234,126578,121066,59897,118099,52157,66291,135023,53632
3716,187558,116010,14816,100613,164901,52136,52012,29377,57068,10565
3717,55085,70594,62145,118595,119259,186340,181569,29122,127298,34439
3718,164351,110962,55636,50418,22158,4982,126290,178987,36560,98762
3719,22548,150184,46441,145929,154624,177817,122927,100867,102030,147737
3720,73565,33617,173745,54748,93585,6148,145487,44037,55107,76390
3721,30637,47727,26024,127219,114363,116016,115183,21019,100317,20350
3722,81407,58218,36958,175980,76905,64024,105763,169715,71194,135412
3723,30498,154296,173665,54770,146592,127283,30857,81503,172126,100158
3724,177316,97891,167929,175113,124724,176791,181060,153442,58278,116237
3725,121609,112112,107349,116522,116769,128800,162148,136060,170122,137492
3726,79274,174132,146694,90191,95805,127162,195012,136090,34060,41388
3727,62697,132148,130400,42505,50208,107508,185555,91025,81670,114953
3728,30257,117338,192937,190039,46447,52617,36043,102276,8450,117177
3729,24748,8270,118809,149449,94824,135540,40135,56407,194355,189926
3730,105161,35536,11007,184940,151008,58328,76862,140318,69560,95174
3731,147135,154736,162336,6676,124093,23294,75271,90295,52267,163754
3732,85485,107450,93367,120103,20794,72314,8902,74341,18079,114784
3733,155344,145048,140170,125146,30884,176152,138440,154429,165128,30297
3734,143068,176004,9820,49093,152306,169980,101603,179860,110661,172669
3735,193820,160805,62021,71641,191274,72193,58000,195024,74907,127155
3736,76264,68288,96104,81388,102463,59684,128719,128979,108697,146449
3737,157799,128819,48035,104261,68405,18636,19243,115262,187450,173541
3738,26508,183116,152988,106297,40323,44681,93573,110771,87120,55725
3739,10706,116163,85289,55969,163699,9121,180562,69614,146589,25243
3740,148085,103432,54327,190355,168451,129515,96955,48001,128356,141290
3741,11896,44418,76621,115466,12208,69228,86174,101237,10549,97274
3742,24832,24306,155798,150688,86204,49107,36572,181139,39982,185503
3743,117506,183867,34059,112582,43820,20748,36368,140089,63999,157503
3744,182597,20857,15123,166345,23256,59155,89106,97153,53018,128464
3745,159723,92803,57788,103968,128918,42293,144232,72415,120739,39037
3746,88278,160755,83039,111964,165458,71218,133614,37515,194696,38383
3747,191440,171667,50219,4403,190086,168731,92385,134156,110626,83151
3748,63880,188225,34643,59452,132364,140826,66907,176875,2102,85740
3749,165961,38993,176660,11073,149387,71450,82056,28136,6921,170662
3750,108172,181676,151771,27081,64839,146049,75357,114422,91086,156170
3751,153379,145847,180718,96401,17508,2962,96828,23489,12791,142745
3752,171623,79514,47595,6450,127664,105832,21800,13756,79740,173087
3753,83412,90691,89803,185942,66409,183427,116442,103930,93935,136147
3754,103755,195009,10611,5459,26819,107572,13987,194979,74500,107712
3755,15965,77121,25340,18616,98224,95879,7639,114114,124988,155306
3756,9867,154191,131787,74590,27217,3298,82308,134166,122688,162082
3757,106602,118813,43656,187676,30669,182921,190095,67899,68567,147877
3758,131977,105461,161966,80864,64176,140498,191101,185229,177297,161786
3759,175577,137305,149870,193434,151429,152516,186235,36789,170740,39375
3760,173972,138569,181619,59032,60082,172418,49983,192115,128592,135785
3761,158265,129275,54926,26169,22618,12143,59708,159408,56892,39100
3762,54999,27320,21228,34511,185064,160302,149548,66448,37805,191808
3763,83618,92899,52200,140325,99946,71368,103205,186245,133601,23713
3764,156667,118716,173919,122778,78453,186745,76197,17020,168943,3268
3765,8689,17963,154540,6298,60329,19766,56623,157617,92094,80351
3766,140574,123763,143887,169207,103570,194101,112283,51462,183129,25606
3767,179469,134502,192248,66843,98002,52731,104357,16935,90277,149168
3768,70096,2179,85050,56892,31998,34344,158634,121492,136225,53635
3769,179180,111825,193446,134015,100641,141510,136358,50743,129439,167347
3770,179366,28632,149514,33824,130553,154482,38186,17516,154187,13970
3771,183788,153153,78055,175997,156252,77133,85025,117392,19889,19527
3772,24755,31973,93991,97287,134246,176483,178041,161168,85215,42658
3773,53460,51692,37248,99059,135980,188563,59872,121653,78823,142536
3774,100753,170136,166494,179143,83107,124482,62469,95599,54453,119415
3775,42259,47086,14267,72318,146669,115792,118430,80957,68056,123445
3776,188465,124447,180268,115018,28341,11376,105588,45859,184770,73620
3777,86763,171914,121284,143427,107486,49458,10312,47301,18998,101864
3778,160970,138556,135436,169135,133141,1081,78428,145767,147380,121928
3779,188410,105793,19513,43908,27867,171252,66626,23718,173025,17340
3780,43722,14222,190452,125692,104586,79964,107514,30392,155084,22063
3781,117977,23148,14652,126132,29888,92713,191033,23307,194283,146658
3782,178636,130024,75070,77548,30187,8250,142886,71960,65461,122584
3783,16454,20842,107385,30139,43529,153783,105773,66863,187633,15413
3784,142055,62451,9811,182025,52280,53756,118941,70466,61568,112288
3785,154885,115720,193100,194014,177234,109533,150935,61986,38909,105559
3786,6223,26815,189161,78492,153604,79729,115333,128753,170914,52782
3787,529,72884,179213,135757,186605,46840,129991,84494,62996,71532
3788,160490,36283,37651,58889,80787,42776,23018,15603,168382,114350
3789,37845,54339,92050,30046,69396,109505,182670,176722,91369,48917
3790,52740,10290,168338,37028,22473,42415,23256,187041,168404,37559
3791,7805,5708,159507,75306,194638,69939,70054,18570,179200,5286
3792,83134,130994,46795,122112,188312,31584,136893,188198,153017,82709
3793,187896,33371,112510,139689,14031,40985,29991,17013,139818,79586
3794,115255,38631,114571,55550,63945,131726,192590,68121,156981,117488
3795,184800,69282,172672,72505,87887,48787,166524,60659,191759,55894
3796,80697,162487,143550,123735,85942,180559,157657,107369,139337,145801
3797,175878,45667,15617,142835,23255,70073,10266,80192,104082,161055
3798,173502,17461,139033,14308,82071,131225,118268,38737,19094,174097
3799,65713,157766,170384,89805,112922,46377,157640,24390,94411,41462
3800,86734,78300,71754,70305,194481,176142,81569,29783,189341,173018
3801,160269,101002,146019,40323,122865,55359,194163,30805,187969,97770
3802,194821,38965,155537,151438,185954,75070,164659,55399,194324,130125
3803,171627,159534,24622,89665,137366,30345,9888,173391,147544,155853
3804,137876,33475,33334,138947,51315,52755,150418,89128,142360,23667
3805,22664,16946,194990,127866,2501,10467,27205,158194,126700,134873
3806,144237,170085,177843,95837,37585,49750,118283,185238,181499,163605
3807,120781,89826,50447,21261,92088,106013,164823,11397,152257,13186
3808,87031,149737,56517,54048,105712,32435,157374,81875,49685,153567
3809,158853,95566,79731,125136,185825,40581,70692,104915,27364,36235
3810,179916,41918,36112,7195,139565,22226,66225,128901,179261,80846
3811,45361,143726,13202,121969,74261,83343,86987,180909,92835,95777
3812,50398,60101,9571,94855,181516,108435,44493,24108,72060,86827
3813,110381,131023,64270,80635,138587,137048,43095,91824,7295,138517
3814,25715,75539,25484,191512,163655,74598,101943,159100,17475,125463
3815,136090,20850,67124,148886,112947,95966,28089,97055,14208,171311
3816,168745,192438,144338,70705,144215,164912,101055,85911,37001,134600
3817,107094,92258,127033,54156,113883,9608,138574,154702,188426,93915
3818,81154,19136,154913,115413,169190,162031,97755,30184,184296,106960
3819,146355,38098,167659,98082,145391,81062,91588,93675,52380,29128
3820,96928,150904,174341,7880,195110,26066,93073,161769,97475,71242
3821,26399,181830,71322,186201,41219,166544,14480,49291,44245,124074
3822,79771,115694,127875,55264,125855,120952,117274,27819,15237,44032
3823,184141,30800,178175,28104,24853,22742,163788,10115,161895,151103
3824,60787,140667,18806,8458,46736,186239,158893,77263,131681,66454
3825,183422,146955,195235,8261,50437,106970,143660,58802,77371,114209
3826,194209,149588,162680,28156,31417,55966,155534,38208,119455,182266
