,0
14194,1
14195,0
14196,0
14197,1
14198,1
14199,1
14200,1
14201,0
14202,1
14203,1
14204,0
14205,1
14206,1
14207,0
14208,0
14209,1
14210,0
14211,0
14212,0
14213,1
14214,1
14215,0
14216,1
14217,1
14218,1
14219,0
14220,0
14221,1
14222,0
14223,1
14224,1
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,1
14232,1
14233,0
14234,1
14235,0
14236,0
14237,0
14238,0
14239,1
14240,0
14241,0
14242,0
14243,1
14244,0
14245,0
14246,0
14247,1
14248,0
14249,1
14250,0
14251,0
14252,1
14253,0
14254,0
14255,1
14256,0
14257,0
14258,1
14259,0
14260,0
14261,0
14262,1
14263,1
14264,0
14265,0
14266,0
14267,0
14268,1
14269,1
14270,0
14271,0
14272,1
14273,0
14274,1
14275,0
14276,1
14277,0
14278,0
14279,1
14280,0
14281,1
14282,0
14283,0
14284,0
14285,0
14286,1
14287,1
14288,0
14289,0
14290,1
14291,0
14292,0
14293,1
14294,0
14295,1
14296,0
14297,0
14298,0
14299,1
14300,1
14301,1
14302,0
14303,0
14304,0
14305,1
14306,0
14307,0
14308,1
14309,0
14310,0
14311,1
14312,1
14313,1
14314,0
14315,0
14316,1
14317,1
14318,0
14319,0
14320,1
14321,1
14322,0
14323,1
14324,0
14325,0
14326,0
14327,1
14328,0
14329,1
14330,0
14331,1
14332,1
14333,0
14334,0
14335,1
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,1
14343,0
14344,1
14345,0
14346,0
14347,0
14348,0
14349,0
14350,0
14351,1
14352,1
14353,0
14354,1
14355,0
14356,1
14357,1
14358,0
14359,1
14360,1
14361,1
14362,1
14363,1
14364,0
14365,0
14366,0
14367,1
14368,1
14369,0
14370,0
14371,0
14372,0
14373,0
14374,1
14375,0
14376,0
14377,1
14378,1
14379,1
14380,1
14381,0
14382,1
14383,1
14384,0
14385,1
14386,0
14387,1
14388,0
14389,1
14390,1
14391,1
14392,0
14393,1
14394,1
14395,0
14396,1
14397,1
14398,1
14399,0
14400,0
14401,0
14402,1
14403,1
14404,1
14405,0
14406,1
14407,1
14408,0
14409,0
14410,0
14411,1
14412,1
14413,0
14414,0
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,0
14422,1
14423,1
14424,1
14425,0
14426,1
14427,1
14428,1
14429,0
14430,1
14431,1
14432,0
14433,0
14434,0
14435,0
14436,0
14437,1
14438,0
14439,1
14440,0
14441,0
14442,1
14443,1
14444,1
14445,1
14446,1
14447,1
14448,1
14449,0
14450,1
14451,1
14452,1
14453,0
14454,1
14455,0
14456,0
14457,0
14458,0
14459,0
14460,0
14461,1
14462,1
14463,0
14464,0
14465,0
14466,0
14467,1
14468,1
14469,1
14470,0
14471,0
14472,0
14473,0
14474,1
14475,0
14476,0
14477,0
14478,1
14479,0
14480,0
14481,1
14482,0
14483,1
14484,1
14485,1
14486,1
14487,0
14488,0
14489,1
14490,1
14491,1
14492,0
14493,1
14494,0
14495,0
14496,0
14497,1
14498,0
14499,1
14500,0
14501,1
14502,1
14503,0
14504,1
14505,0
14506,0
14507,1
14508,1
14509,1
14510,0
14511,0
14512,1
14513,1
14514,0
14515,0
14516,1
14517,1
14518,0
14519,1
14520,1
14521,1
14522,1
14523,0
14524,0
14525,0
14526,0
14527,0
14528,1
14529,1
14530,1
14531,1
14532,0
14533,0
14534,1
14535,0
14536,0
14537,1
14538,1
14539,1
14540,0
14541,1
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,0
14549,1
14550,0
14551,0
14552,0
14553,0
14554,1
14555,1
14556,0
14557,0
14558,0
14559,0
14560,1
14561,1
14562,0
14563,1
14564,0
14565,1
14566,0
14567,0
14568,0
14569,1
14570,1
14571,0
14572,0
14573,0
14574,0
14575,0
14576,1
14577,0
14578,0
14579,0
14580,0
14581,1
14582,0
14583,1
14584,1
14585,1
14586,1
14587,0
14588,1
14589,0
14590,1
14591,1
14592,1
14593,0
14594,1
14595,1
14596,0
14597,1
14598,1
14599,0
14600,1
14601,1
14602,1
14603,0
14604,0
14605,0
14606,1
14607,1
14608,0
14609,0
14610,1
14611,0
14612,0
14613,1
14614,0
14615,1
14616,1
14617,1
14618,0
14619,0
14620,0
14621,1
14622,1
14623,1
14624,1
14625,0
14626,0
14627,0
14628,0
14629,1
14630,1
14631,0
14632,1
14633,0
14634,1
14635,1
14636,0
14637,0
14638,1
14639,0
14640,1
14641,0
14642,0
14643,1
14644,0
14645,0
14646,1
14647,0
14648,0
14649,1
14650,0
14651,0
14652,1
14653,1
14654,0
14655,1
14656,1
14657,0
14658,1
14659,0
14660,0
14661,1
14662,1
14663,0
14664,0
14665,0
14666,1
14667,0
14668,1
14669,0
14670,0
14671,0
14672,1
14673,1
14674,0
14675,1
14676,1
14677,0
14678,0
14679,1
14680,1
14681,0
14682,1
14683,1
14684,1
14685,0
14686,1
14687,1
14688,0
14689,0
14690,1
14691,1
14692,0
14693,1
14694,1
14695,1
14696,0
14697,1
14698,0
14699,0
14700,1
14701,0
14702,1
14703,1
14704,0
14705,0
14706,0
14707,1
14708,0
14709,1
14710,1
14711,1
14712,1
14713,0
14714,0
14715,1
14716,1
14717,0
14718,0
14719,0
14720,0
14721,0
14722,1
14723,1
14724,0
14725,0
14726,1
14727,1
14728,1
14729,0
14730,0
14731,0
14732,0
14733,0
14734,1
14735,0
14736,1
14737,0
14738,0
14739,0
14740,0
14741,1
14742,0
14743,1
14744,1
14745,0
14746,0
14747,0
14748,1
14749,0
14750,0
14751,1
14752,1
14753,1
14754,1
14755,0
14756,0
14757,0
14758,1
14759,0
14760,0
14761,0
14762,1
14763,0
14764,0
14765,1
14766,1
14767,1
14768,1
14769,1
14770,1
14771,1
14772,0
14773,1
14774,0
14775,0
14776,1
14777,1
14778,1
14779,0
14780,1
14781,0
14782,0
14783,1
14784,1
14785,1
14786,1
14787,1
14788,0
14789,0
14790,1
14791,0
14792,0
14793,1
14794,1
14795,0
14796,0
14797,0
14798,1
14799,0
14800,1
14801,0
14802,1
14803,0
14804,0
14805,0
14806,1
14807,1
14808,1
14809,0
14810,1
14811,0
14812,0
14813,1
14814,0
14815,0
14816,0
14817,0
14818,1
14819,1
14820,0
14821,1
14822,0
14823,1
14824,0
14825,0
14826,0
14827,0
14828,1
14829,0
14830,1
14831,1
14832,1
14833,0
14834,1
14835,0
14836,0
14837,0
14838,0
14839,0
14840,0
14841,0
14842,1
14843,0
14844,0
14845,0
14846,1
14847,0
14848,1
14849,0
14850,1
14851,0
14852,0
14853,0
14854,0
14855,1
14856,0
14857,1
14858,1
14859,0
14860,0
14861,0
14862,1
14863,0
14864,0
14865,0
14866,1
14867,1
14868,1
14869,0
14870,0
14871,0
14872,1
14873,0
14874,1
14875,0
14876,0
14877,1
14878,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,1
14887,0
14888,0
14889,0
14890,0
14891,1
14892,0
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,1
14902,0
14903,1
14904,0
14905,0
14906,0
14907,1
14908,1
14909,1
14910,0
14911,0
14912,1
14913,0
14914,1
14915,1
14916,0
14917,0
14918,0
14919,0
14920,0
14921,0
14922,1
14923,1
14924,1
14925,1
14926,0
14927,1
14928,1
14929,1
14930,0
14931,0
14932,0
14933,1
14934,0
14935,0
14936,0
14937,1
14938,0
14939,1
14940,0
14941,1
14942,1
14943,1
14944,0
14945,0
14946,1
14947,1
14948,1
14949,0
14950,1
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,1
14958,1
14959,0
14960,1
14961,0
14962,1
14963,0
14964,0
14965,0
14966,1
14967,0
14968,0
14969,0
14970,1
14971,1
14972,1
14973,1
14974,0
14975,0
14976,0
14977,0
14978,1
14979,0
14980,0
14981,0
14982,0
14983,0
14984,0
14985,0
14986,0
14987,0
14988,1
14989,0
14990,0
14991,0
14992,0
14993,1
14994,1
14995,0
14996,1
14997,0
14998,1
14999,1
15000,1
15001,0
15002,0
15003,1
15004,1
15005,0
15006,0
15007,0
15008,0
15009,1
15010,0
15011,0
15012,0
15013,0
15014,0
15015,1
15016,0
15017,0
15018,0
15019,1
15020,0
15021,1
15022,0
15023,0
15024,1
15025,1
15026,0
15027,1
15028,1
15029,0
15030,0
15031,1
15032,1
15033,1
15034,0
15035,1
15036,1
15037,1
15038,1
15039,0
15040,1
15041,1
15042,0
15043,0
15044,1
15045,0
15046,1
15047,1
15048,1
15049,1
15050,0
15051,0
15052,0
15053,0
15054,0
15055,1
15056,1
15057,1
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,1
15066,0
15067,1
15068,0
15069,1
15070,0
15071,1
15072,1
15073,1
15074,0
15075,1
15076,1
15077,0
15078,0
15079,0
15080,0
15081,0
15082,1
15083,1
15084,1
15085,0
15086,1
15087,0
15088,0
15089,0
15090,0
15091,0
15092,1
15093,1
15094,0
15095,0
15096,1
15097,1
15098,1
15099,1
15100,0
15101,1
15102,1
15103,0
15104,1
15105,1
15106,0
15107,0
15108,1
15109,1
15110,0
15111,1
15112,1
15113,1
15114,0
15115,0
15116,0
15117,0
15118,0
15119,1
15120,1
15121,0
15122,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,1
15129,0
15130,1
15131,0
15132,0
15133,1
15134,0
15135,0
15136,0
15137,0
15138,1
15139,0
15140,0
15141,1
15142,1
15143,1
15144,0
15145,0
15146,0
15147,0
15148,1
15149,0
15150,1
15151,0
15152,0
15153,1
15154,0
15155,0
15156,1
15157,0
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,1
15165,1
15166,0
15167,1
15168,1
15169,1
15170,1
15171,0
15172,0
15173,1
15174,0
15175,0
15176,0
15177,0
15178,0
15179,0
15180,0
15181,1
15182,0
15183,1
15184,1
15185,0
15186,0
15187,1
15188,0
15189,1
15190,0
15191,0
15192,0
15193,0
15194,0
15195,0
15196,0
15197,1
15198,0
15199,1
15200,1
15201,1
15202,0
15203,1
15204,1
15205,0
15206,1
15207,0
15208,0
15209,1
15210,1
15211,1
15212,0
15213,0
15214,1
15215,1
15216,1
15217,0
15218,1
15219,0
15220,1
15221,0
15222,1
15223,0
15224,0
15225,1
15226,1
15227,0
15228,0
15229,1
15230,1
15231,0
15232,0
15233,0
15234,1
15235,0
15236,1
15237,0
15238,1
15239,1
15240,0
15241,0
15242,0
15243,0
15244,0
15245,1
15246,0
15247,1
15248,0
15249,1
15250,0
15251,1
15252,1
15253,0
15254,1
15255,0
15256,0
15257,0
15258,1
15259,0
15260,1
15261,0
15262,1
15263,0
15264,0
15265,0
15266,1
15267,1
15268,0
15269,0
15270,0
15271,0
15272,0
15273,0
15274,1
15275,0
15276,1
15277,1
15278,0
15279,0
15280,1
15281,1
15282,0
15283,1
15284,0
15285,0
15286,0
15287,0
15288,1
15289,0
15290,0
15291,0
15292,1
15293,1
15294,0
15295,0
15296,0
15297,0
15298,1
15299,1
15300,1
15301,1
15302,0
15303,0
15304,0
15305,1
15306,1
15307,1
15308,0
15309,0
15310,1
15311,1
15312,1
15313,0
15314,1
15315,0
15316,0
15317,1
15318,1
15319,0
15320,1
15321,0
15322,0
15323,0
15324,1
15325,0
15326,0
15327,1
15328,1
15329,0
15330,0
15331,1
15332,1
15333,1
15334,0
15335,1
15336,1
15337,1
15338,0
15339,1
15340,1
15341,1
15342,1
15343,0
15344,0
15345,0
15346,0
15347,0
15348,1
15349,0
15350,1
15351,0
15352,1
15353,1
15354,0
15355,0
15356,0
15357,0
15358,1
15359,0
15360,1
15361,1
15362,1
15363,1
15364,0
15365,1
15366,1
15367,0
15368,0
15369,1
15370,1
15371,0
15372,0
15373,0
15374,0
15375,1
15376,0
15377,0
15378,0
15379,0
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,1
15387,1
15388,1
15389,1
15390,1
15391,1
15392,0
15393,0
15394,0
15395,0
15396,1
15397,0
15398,0
15399,0
15400,0
15401,0
15402,1
15403,0
15404,1
15405,0
15406,0
15407,0
15408,0
15409,1
15410,1
15411,1
15412,0
15413,1
15414,1
15415,0
15416,0
15417,0
15418,1
15419,1
15420,1
15421,0
15422,1
15423,0
15424,0
15425,1
15426,1
15427,1
15428,1
15429,0
15430,0
15431,1
15432,0
15433,1
15434,0
15435,1
15436,1
15437,1
15438,0
15439,1
15440,1
15441,0
15442,0
15443,0
15444,0
15445,1
15446,1
15447,0
15448,1
15449,0
15450,1
15451,1
15452,0
15453,0
15454,0
15455,1
15456,1
15457,1
15458,0
15459,0
15460,0
15461,0
15462,1
15463,1
15464,0
15465,0
15466,0
15467,0
15468,1
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,1
15478,1
15479,0
15480,1
15481,1
15482,1
15483,0
15484,0
15485,1
15486,0
15487,0
15488,1
15489,0
15490,0
15491,0
15492,0
15493,0
15494,1
15495,1
15496,0
15497,1
15498,0
15499,0
15500,1
15501,1
15502,1
15503,0
15504,0
15505,1
15506,0
15507,1
15508,1
15509,0
15510,1
15511,0
15512,1
15513,0
15514,1
15515,0
15516,1
15517,1
15518,1
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,0
15529,1
15530,1
15531,1
15532,0
15533,0
15534,1
15535,0
15536,0
15537,0
15538,1
15539,0
15540,1
15541,0
15542,0
15543,0
15544,1
15545,1
15546,0
15547,1
15548,1
15549,0
15550,0
15551,1
15552,1
15553,1
15554,1
15555,0
15556,0
15557,1
15558,0
15559,1
15560,1
15561,0
15562,0
15563,0
15564,0
15565,1
15566,0
15567,0
15568,1
15569,1
15570,0
15571,1
15572,0
15573,1
15574,0
15575,0
15576,0
15577,1
15578,0
15579,1
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,1
15587,1
15588,0
15589,1
15590,0
15591,1
15592,0
15593,1
15594,0
15595,0
15596,0
15597,0
15598,1
15599,0
15600,1
15601,0
15602,0
15603,1
15604,1
15605,0
15606,1
15607,1
15608,1
15609,1
15610,0
15611,1
15612,1
15613,1
15614,0
15615,1
15616,1
15617,0
15618,1
15619,1
15620,1
15621,0
15622,0
15623,1
15624,1
15625,0
15626,1
15627,0
15628,0
15629,0
15630,1
15631,1
15632,0
15633,1
15634,1
15635,1
15636,1
15637,1
15638,0
15639,0
15640,0
15641,1
15642,1
15643,1
15644,0
15645,1
15646,1
15647,1
15648,0
15649,1
15650,1
15651,1
15652,0
15653,1
15654,1
15655,1
15656,0
15657,1
15658,0
15659,0
15660,0
15661,0
15662,1
15663,1
15664,0
15665,0
15666,0
15667,1
15668,1
15669,1
15670,1
15671,0
15672,0
15673,1
15674,0
15675,0
15676,1
15677,1
15678,0
15679,1
15680,0
15681,0
15682,1
15683,0
15684,0
15685,1
15686,0
15687,1
15688,0
15689,1
15690,1
15691,0
15692,0
15693,0
15694,1
15695,1
15696,1
15697,1
15698,0
15699,1
15700,0
15701,1
15702,1
15703,1
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,1
15711,1
15712,0
15713,1
15714,0
15715,0
15716,0
15717,0
15718,1
15719,1
15720,1
15721,0
15722,0
15723,0
15724,1
15725,0
15726,0
15727,0
15728,0
15729,0
15730,1
15731,1
15732,1
15733,0
15734,1
15735,1
15736,1
15737,1
15738,1
15739,0
15740,0
15741,0
15742,1
15743,1
15744,1
15745,0
15746,0
15747,1
15748,0
15749,1
15750,1
15751,1
15752,0
15753,0
15754,0
15755,0
15756,0
15757,1
15758,1
15759,0
15760,1
15761,0
15762,0
15763,0
15764,0
15765,0
15766,1
15767,0
15768,0
15769,1
15770,1
15771,1
15772,1
15773,1
15774,1
15775,0
15776,0
15777,1
15778,0
15779,0
15780,1
15781,1
15782,1
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,1
15792,0
15793,1
15794,0
15795,1
15796,1
15797,1
15798,0
15799,0
15800,1
15801,1
15802,0
15803,0
15804,0
15805,0
15806,0
15807,1
15808,0
15809,0
15810,0
15811,1
15812,0
15813,0
15814,1
15815,1
15816,0
15817,0
15818,1
15819,0
15820,0
15821,1
15822,0
15823,0
15824,1
15825,0
15826,1
15827,0
15828,0
15829,0
15830,1
15831,0
15832,0
15833,1
15834,0
15835,1
15836,0
15837,0
15838,1
15839,0
15840,0
15841,1
15842,1
15843,1
15844,0
15845,0
15846,0
15847,1
15848,1
15849,0
15850,0
15851,0
15852,0
15853,1
15854,0
15855,1
15856,0
15857,0
15858,0
15859,0
15860,0
15861,1
15862,1
15863,0
15864,1
15865,1
15866,0
15867,1
15868,0
15869,1
15870,1
15871,1
15872,1
15873,0
15874,0
15875,1
15876,1
15877,1
15878,0
15879,0
15880,1
15881,0
15882,1
15883,0
15884,0
15885,0
15886,1
15887,1
15888,0
15889,1
15890,0
15891,1
15892,1
15893,0
15894,1
15895,0
15896,0
15897,1
15898,0
15899,1
15900,1
15901,0
15902,0
15903,0
15904,0
15905,1
15906,1
15907,0
15908,0
15909,0
15910,1
15911,0
15912,1
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,1
15923,1
15924,1
15925,0
15926,1
15927,0
15928,0
15929,0
15930,0
15931,0
15932,1
15933,1
15934,1
15935,0
15936,0
15937,1
15938,0
15939,0
15940,0
15941,0
15942,1
15943,0
15944,0
15945,0
15946,0
15947,1
15948,1
15949,1
15950,1
15951,0
15952,1
15953,1
15954,0
15955,0
15956,1
15957,1
15958,0
15959,0
15960,0
15961,0
15962,1
15963,0
15964,0
15965,1
15966,1
15967,1
15968,1
15969,0
15970,1
15971,0
15972,0
15973,1
15974,0
15975,0
15976,0
15977,1
15978,0
15979,1
15980,1
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,1
15991,0
15992,1
15993,1
15994,1
15995,0
15996,1
15997,1
15998,0
15999,0
16000,1
16001,1
16002,0
16003,1
16004,1
16005,1
16006,0
16007,0
16008,0
16009,0
16010,0
16011,1
16012,0
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,0
16020,0
16021,1
16022,1
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,1
16031,0
16032,0
16033,1
16034,0
16035,0
16036,1
16037,0
16038,0
16039,1
16040,1
16041,0
16042,1
16043,1
16044,1
16045,1
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,1
16053,1
16054,0
16055,0
16056,0
16057,0
16058,0
16059,1
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,1
16067,1
16068,0
16069,1
16070,1
16071,1
16072,0
16073,0
16074,1
16075,1
16076,1
16077,1
16078,0
16079,1
16080,1
16081,1
16082,0
16083,1
16084,1
16085,0
16086,0
16087,1
16088,1
16089,1
16090,1
16091,0
16092,0
16093,1
16094,1
16095,1
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,1
16103,0
16104,1
16105,0
16106,1
16107,0
16108,0
16109,0
16110,1
16111,0
16112,0
16113,0
16114,1
16115,1
16116,0
16117,1
16118,1
16119,1
16120,1
16121,0
16122,1
16123,1
16124,1
16125,0
16126,1
16127,1
16128,0
16129,1
16130,0
16131,1
16132,1
16133,0
16134,0
16135,1
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,1
16143,0
16144,0
16145,0
16146,1
16147,1
16148,1
16149,1
16150,1
16151,0
16152,1
16153,0
16154,0
16155,1
16156,1
16157,0
16158,1
16159,1
16160,1
16161,1
16162,0
16163,0
16164,1
16165,1
16166,0
16167,0
16168,0
16169,1
16170,1
16171,0
16172,0
16173,0
16174,0
16175,0
16176,1
16177,0
16178,0
16179,0
16180,0
16181,1
16182,1
16183,1
16184,0
16185,0
16186,0
16187,1
16188,0
16189,1
16190,0
16191,0
16192,1
16193,1
16194,0
16195,0
16196,1
16197,0
16198,0
16199,0
16200,0
16201,0
16202,1
16203,0
16204,0
16205,0
16206,1
16207,0
16208,0
16209,1
16210,1
16211,1
16212,1
16213,1
16214,1
16215,0
16216,0
16217,1
16218,0
16219,1
16220,1
16221,1
16222,0
16223,0
16224,1
16225,1
16226,0
16227,0
16228,1
16229,1
16230,0
16231,0
16232,0
16233,1
16234,0
16235,1
16236,1
16237,0
16238,1
16239,0
16240,1
16241,0
16242,1
16243,0
16244,1
16245,0
16246,1
16247,0
16248,1
16249,1
16250,0
16251,0
16252,1
16253,0
16254,1
16255,0
16256,0
16257,1
16258,0
16259,0
16260,0
16261,0
16262,1
16263,1
16264,0
16265,1
16266,1
16267,0
16268,0
16269,1
16270,0
16271,1
16272,0
16273,1
16274,0
16275,0
16276,0
16277,1
16278,1
16279,0
16280,1
16281,1
16282,0
16283,0
16284,1
16285,1
16286,1
16287,1
16288,0
16289,1
16290,1
16291,0
16292,0
16293,1
16294,1
16295,1
16296,0
16297,0
16298,1
16299,1
16300,0
16301,1
16302,1
16303,0
16304,1
16305,0
16306,0
16307,1
16308,0
16309,0
16310,1
16311,1
16312,0
16313,0
16314,1
16315,1
16316,1
16317,0
16318,1
16319,1
16320,1
16321,0
16322,1
16323,1
16324,1
16325,0
16326,1
16327,1
16328,1
16329,0
16330,0
16331,0
16332,1
16333,1
16334,0
16335,0
16336,0
16337,1
16338,1
16339,1
16340,1
16341,0
16342,0
16343,0
16344,0
16345,1
16346,0
16347,1
16348,1
16349,0
16350,0
16351,0
16352,0
16353,1
16354,1
16355,0
16356,1
16357,1
16358,1
16359,1
16360,0
16361,0
16362,0
16363,1
16364,0
16365,0
16366,0
16367,0
16368,0
16369,1
16370,1
16371,0
16372,1
16373,1
16374,1
16375,1
16376,1
16377,0
16378,0
16379,0
16380,0
16381,0
16382,1
16383,1
16384,1
16385,0
16386,0
16387,0
16388,0
16389,0
16390,0
16391,0
16392,1
16393,1
16394,0
16395,0
16396,0
16397,1
16398,1
16399,0
16400,0
16401,0
16402,0
16403,1
16404,0
16405,1
16406,1
16407,1
16408,1
16409,0
16410,0
16411,0
16412,1
16413,0
16414,1
16415,0
16416,1
16417,0
16418,1
16419,0
16420,1
16421,0
16422,1
16423,0
16424,1
16425,0
16426,1
16427,0
16428,0
16429,1
16430,0
16431,0
16432,1
16433,0
16434,0
16435,0
16436,0
16437,1
16438,0
16439,0
16440,1
16441,1
16442,0
16443,0
16444,1
16445,1
16446,1
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,1
16454,0
16455,0
16456,0
16457,0
16458,1
16459,1
16460,1
16461,1
16462,0
16463,0
16464,0
16465,1
16466,0
16467,1
16468,1
16469,0
16470,0
16471,0
16472,1
16473,0
16474,1
16475,1
16476,0
16477,0
16478,1
16479,0
16480,1
16481,0
16482,0
16483,1
16484,1
16485,1
16486,0
16487,0
16488,1
16489,1
16490,1
16491,0
16492,0
16493,1
16494,0
16495,0
16496,0
16497,0
16498,0
16499,0
16500,1
16501,1
16502,1
16503,1
16504,0
16505,0
16506,0
16507,0
16508,1
16509,1
16510,1
16511,1
16512,0
16513,1
16514,1
16515,0
16516,0
16517,0
16518,1
16519,0
16520,1
16521,1
16522,1
16523,0
16524,1
16525,0
16526,1
16527,1
16528,1
16529,1
16530,1
16531,0
16532,0
16533,1
16534,0
16535,0
16536,0
16537,0
16538,0
16539,1
16540,1
16541,0
16542,0
16543,1
16544,0
16545,1
16546,1
16547,1
16548,1
16549,1
16550,0
16551,1
16552,0
16553,0
16554,0
16555,1
16556,0
16557,0
16558,0
16559,1
16560,1
16561,0
16562,1
16563,0
16564,1
16565,1
16566,0
16567,0
16568,0
16569,1
16570,1
16571,1
16572,1
16573,1
16574,1
16575,1
16576,0
16577,1
16578,0
16579,0
16580,0
16581,1
16582,1
16583,0
16584,1
16585,0
16586,1
16587,1
16588,0
16589,0
16590,0
16591,0
16592,1
16593,1
16594,1
16595,1
16596,1
16597,0
16598,0
16599,0
16600,0
16601,0
16602,1
16603,0
16604,1
16605,1
16606,0
16607,1
16608,0
16609,1
16610,0
16611,1
16612,0
16613,0
16614,0
16615,0
16616,1
16617,1
16618,1
16619,0
16620,0
16621,0
16622,1
16623,0
16624,0
16625,1
16626,0
16627,0
16628,1
16629,0
16630,0
16631,0
16632,0
16633,0
16634,0
16635,0
16636,1
16637,0
16638,1
16639,0
16640,1
16641,1
16642,0
16643,1
16644,1
16645,0
16646,1
16647,1
16648,0
16649,0
16650,0
16651,0
16652,0
16653,0
16654,1
16655,0
16656,0
16657,0
16658,0
16659,1
16660,1
16661,1
16662,0
16663,0
16664,0
16665,0
16666,1
16667,0
16668,1
16669,0
16670,1
16671,1
16672,0
16673,0
16674,1
16675,1
16676,0
16677,0
16678,1
16679,0
16680,1
16681,1
16682,1
16683,0
16684,0
16685,1
16686,1
16687,1
16688,1
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,1
16697,1
16698,0
16699,1
16700,1
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,1
16708,1
16709,0
16710,0
16711,0
16712,0
16713,1
16714,1
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,1
16723,0
16724,1
16725,0
16726,1
16727,0
16728,0
16729,1
16730,1
16731,1
16732,0
16733,0
16734,1
16735,1
16736,1
16737,0
16738,1
16739,0
16740,0
16741,0
16742,1
16743,1
16744,0
16745,1
16746,0
16747,0
16748,0
16749,0
16750,0
16751,1
16752,0
16753,0
16754,1
16755,0
16756,0
16757,0
16758,0
16759,1
16760,1
16761,1
16762,1
16763,1
16764,1
16765,1
16766,1
16767,1
16768,0
16769,0
16770,1
16771,0
16772,0
16773,1
16774,0
16775,0
16776,1
16777,0
16778,0
16779,0
16780,1
16781,1
16782,0
16783,0
16784,0
16785,1
16786,1
16787,0
16788,0
16789,0
16790,0
16791,0
16792,1
16793,1
16794,1
16795,1
16796,0
16797,1
16798,1
16799,0
16800,1
16801,1
16802,0
16803,0
16804,0
16805,0
16806,1
16807,0
16808,0
16809,0
16810,0
16811,0
16812,0
16813,0
16814,0
16815,1
16816,0
16817,0
16818,0
16819,0
16820,1
16821,1
16822,0
16823,1
16824,0
16825,1
16826,1
16827,1
16828,0
16829,0
16830,0
16831,1
16832,0
16833,0
16834,1
16835,0
16836,0
16837,0
16838,0
16839,1
16840,1
16841,1
16842,1
16843,1
16844,0
16845,0
16846,0
16847,1
16848,0
16849,1
16850,1
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,1
16858,0
16859,1
16860,1
16861,0
16862,1
16863,0
16864,1
16865,0
16866,0
16867,0
16868,0
16869,1
16870,1
16871,1
16872,1
16873,1
16874,1
16875,0
16876,1
16877,1
16878,0
16879,0
16880,1
16881,1
16882,0
16883,0
16884,1
16885,0
16886,1
16887,1
16888,1
16889,0
16890,0
16891,0
16892,1
16893,0
16894,0
16895,0
16896,0
16897,1
16898,0
16899,1
16900,0
16901,0
16902,1
16903,1
16904,1
16905,0
16906,1
16907,0
16908,0
16909,0
16910,0
16911,1
16912,1
16913,1
16914,0
16915,1
16916,1
16917,0
16918,0
16919,1
16920,1
16921,1
16922,1
16923,1
16924,1
16925,1
16926,1
16927,1
16928,0
16929,1
16930,1
16931,1
16932,1
16933,0
16934,1
16935,0
16936,1
16937,0
16938,1
16939,1
16940,1
16941,1
16942,0
16943,0
16944,1
16945,1
16946,1
16947,1
16948,0
16949,0
16950,0
16951,1
16952,0
16953,1
16954,1
16955,1
16956,0
16957,0
16958,1
16959,1
16960,0
16961,0
16962,1
16963,1
16964,0
16965,0
16966,1
16967,0
16968,0
16969,1
16970,0
16971,1
16972,1
16973,0
16974,1
16975,1
16976,0
16977,1
16978,0
16979,0
16980,0
16981,1
16982,1
16983,1
16984,0
16985,0
16986,1
16987,0
16988,1
16989,1
16990,0
16991,1
16992,0
