,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2888,159090,156644,165492,99359,170688,50690,131032,45724,61212,48429
2889,97582,72911,30439,172034,125660,78479,165874,169428,140501,132427
2890,91263,33362,112457,27805,152209,113565,12820,41231,168373,13234
2891,184985,185046,39850,162854,8646,149965,2679,123418,167622,93127
2892,54843,193623,19338,151059,33604,76958,602,117023,51363,21003
2893,53231,159676,171543,37162,16974,3505,5569,138954,181507,142129
2894,36326,26559,148581,22369,144984,69116,2942,74425,52188,158911
2895,101863,76292,95268,71244,172773,39726,181773,61828,123074,91489
2896,7075,93200,73316,179297,72297,136014,195381,26607,53313,184992
2897,47334,108088,85366,137675,144796,119973,73302,24893,26071,28318
2898,27623,159357,108068,73789,75522,13105,190019,59886,130628,36343
2899,73129,183333,191455,164637,108359,186436,47291,126031,53306,115513
2900,42916,103022,142306,61912,140497,41965,111456,130856,59618,138072
2901,154094,114418,58602,9354,39886,178309,73683,127554,126953,98810
2902,63767,151053,34975,136286,71422,165369,100753,71147,70987,98054
2903,42437,20475,184927,94334,142173,145540,89957,177862,143801,154357
2904,63,63925,107629,160752,145754,45979,155817,140559,53681,151486
2905,5153,58799,75285,169941,66669,54912,17879,34193,98905,133852
2906,163512,82001,123128,79932,167260,182386,78665,159568,161728,33204
2907,12834,136010,136925,178162,141975,57089,61215,181736,143014,183435
2908,156342,163683,64834,32399,115369,37231,166943,127947,129077,180349
2909,147506,64269,42904,192944,92630,173671,71982,190172,150246,138522
2910,15646,125103,7203,54631,52650,140086,159110,17803,67990,134738
2911,78181,158477,154491,51637,167547,83521,59509,83569,38730,104121
2912,168506,93183,87001,71889,50466,174702,137637,70729,95874,123942
2913,69061,96720,14155,49674,35387,60960,192011,153858,152996,98187
2914,48114,3669,5015,37806,15063,9335,14366,144817,44288,124482
2915,119053,3686,29540,21523,186715,51447,81666,69914,182736,63164
2916,92709,111206,111626,119833,133070,134480,116718,107892,22794,157828
2917,98850,120164,184418,145373,187510,55993,168835,139510,18287,173071
2918,168065,51568,163751,81327,112605,117640,166094,33174,119624,89399
2919,47603,162069,14061,159724,65823,65658,52811,71937,91474,95719
2920,94514,100729,22870,20126,104760,106696,125499,110485,66621,130872
2921,170019,184120,136044,2786,154734,10878,9700,188396,86702,103526
2922,163797,82304,118932,157482,41645,127949,145650,169425,47632,53877
2923,94608,100248,15529,63312,152756,133162,99957,166884,61653,35336
2924,138515,110779,188019,124917,174249,32675,178872,139399,59337,145797
2925,125106,194278,117235,116870,163946,91140,26733,145483,195552,95524
2926,46735,56150,138052,53028,67296,78946,166947,141629,3139,187576
2927,63795,88005,181114,124633,160984,182800,138651,92664,109527,37088
2928,75270,94569,148230,180881,70475,125928,87885,23997,63089,131274
2929,159792,139180,141056,173595,101261,81113,161967,114180,191177,153565
2930,128142,90524,103259,153214,45549,19749,97398,119664,20314,61170
2931,58606,66992,64169,100642,148723,77908,42386,26874,171380,81045
2932,187994,20873,36916,172504,186961,122206,69932,35333,70867,176204
2933,94325,7570,56269,100114,8588,76460,103061,73212,65803,27463
2934,37596,148647,170465,195205,119169,38693,190917,52740,155791,135312
2935,106345,185510,69268,127115,27778,43880,89382,164010,16366,14901
2936,88365,105250,137734,107468,101315,150522,183890,126145,73882,98305
2937,113783,28298,28707,37284,55434,39759,187954,69704,44877,5598
2938,84768,32627,64405,23699,117005,105589,182920,127263,9953,87832
2939,82782,145348,149213,38107,118046,50492,15770,38277,188341,148367
2940,58157,70293,78842,83272,96899,183134,9824,91645,22236,148899
2941,160232,117083,118937,170955,169960,195563,107630,84272,127243,195128
2942,53873,178453,151900,56973,146978,75803,159950,67987,95797,171745
2943,115606,174115,141663,1638,175536,60295,113251,19839,41427,191684
2944,111470,160477,5037,116997,104906,31109,118945,127358,125082,117425
2945,147656,109446,178842,96704,88437,55459,159878,106756,185506,145498
2946,105425,151185,156256,161235,120778,41160,162375,54900,24480,35530
2947,74045,116366,27590,153574,116558,137908,18347,57410,109127,125241
2948,12363,95069,166125,139120,40869,70882,95423,149838,162392,101850
2949,64321,114125,87645,158428,193440,183267,69455,61433,144534,109791
2950,133625,18085,96066,91147,100302,28057,75746,19347,151745,143523
2951,179156,136870,81849,81621,44130,58205,148061,60928,37748,182451
2952,25490,109800,79911,9145,71469,116479,43392,40821,92557,16268
2953,119101,1552,103859,84792,180936,35464,161327,6924,140826,150167
2954,42654,120406,168324,121381,159742,15517,101977,23397,178282,173671
2955,108010,153029,80758,138455,25977,125576,81139,14467,170988,85050
2956,180784,96227,137675,136341,113219,32074,142332,96237,85103,47633
2957,125557,117955,107402,63584,106757,173578,7123,78535,57673,115165
2958,172637,153159,47695,126571,109258,165217,116768,107682,122248,51001
2959,101979,82931,88490,161052,39531,118794,126042,28182,151560,173989
2960,10107,10317,150510,8571,161642,62003,65909,38889,34674,123606
2961,92010,113041,70497,8628,145657,87282,7807,127690,171136,39234
2962,184942,194087,163153,3841,55114,104837,31671,118546,61839,59905
2963,157345,93965,99198,166514,26175,188813,24668,23888,116473,79338
2964,74736,191526,75545,37493,113844,16920,170013,71566,177804,54737
2965,190784,33674,108953,19347,190124,124170,182099,145750,44497,69220
2966,66606,38351,183570,48312,145784,34536,147548,171397,140111,84547
2967,62636,120969,8097,49274,97948,91335,30792,171072,67400,155168
2968,102828,133209,122413,187166,150252,169509,61635,130939,56983,55266
2969,104125,178777,170927,191546,14187,15330,107674,136637,116651,26089
2970,150709,131376,42488,71895,123441,158691,121829,78271,114158,65863
2971,143850,137586,56349,192493,150078,12160,114295,111289,125488,16441
2972,188726,135717,138113,3303,149315,146582,69693,22318,10225,194244
2973,174284,44042,93168,31575,163132,25096,3657,67031,125464,171833
2974,147716,128353,104143,190102,152431,44761,179761,45295,167303,143043
2975,63177,69847,79716,121699,3180,118385,172349,154771,142353,79517
2976,161973,65346,26022,104801,170263,70021,195384,16278,134897,82593
2977,44186,31867,45266,13225,81445,111443,18755,85307,94150,6749
2978,95195,60220,68781,35758,78636,1661,75276,187129,104677,133767
2979,177266,109539,159606,152094,183879,145079,83037,125602,147898,30666
2980,11621,185072,38515,111143,99488,191933,19936,120267,51343,150847
2981,65380,159449,152419,147585,112319,15856,132472,29232,45139,90812
2982,190506,109917,46515,26537,105021,143273,192104,122038,94143,143771
2983,121113,94074,153416,64958,129034,128183,71155,189095,64231,3073
2984,102842,19115,41556,119820,144100,34266,65858,50085,126072,29608
2985,7712,89622,43005,56279,23412,13369,70083,32453,160019,99267
2986,85683,142101,167943,70305,159639,33295,103618,193950,130733,54672
2987,181938,157022,66980,191392,27365,5782,58825,31831,108291,106615
2988,28978,190955,180940,31245,119463,147076,181978,12268,178239,124629
2989,57560,59378,124209,28963,114908,106688,107459,33209,179007,65668
2990,126897,46203,118393,84270,126308,92265,22176,83589,142546,42719
2991,186790,42877,120054,192651,111912,31075,37568,22595,7356,166054
2992,12529,11099,20144,167294,56981,78353,55922,183385,37941,164772
2993,147208,60497,57180,177092,130881,31493,126501,91523,173744,120059
2994,191160,146212,161281,12375,27976,103701,60055,13968,35095,18852
2995,23000,48124,108492,60957,35859,36785,180832,49098,74705,119796
2996,187405,130195,39213,171769,163734,152886,50357,24050,66086,43523
2997,144186,193346,6492,26207,23567,59756,27173,86895,142147,147229
2998,17623,47615,168520,112214,64136,88586,148799,88032,30211,163258
2999,44303,53953,12346,26331,66464,76819,80404,164197,135557,177305
3000,125538,74434,165626,97920,100420,81956,13337,96842,21475,162094
3001,153676,102020,85144,21739,123759,87572,62502,135180,129946,121836
3002,105436,107115,76177,7528,126533,151821,31528,21660,183866,52726
3003,135013,6513,40258,109472,97573,186992,86021,13246,39597,111460
3004,121143,108668,47999,171117,164838,153441,103939,66040,149842,144267
3005,88632,164091,133320,34675,138822,130118,117431,160872,106060,53870
3006,12704,129217,116490,12798,99613,156887,72892,61374,64407,187847
3007,48932,85535,33525,133076,52339,168714,31930,114538,91012,193385
3008,179313,123468,190756,33485,87027,126086,145308,48944,164115,150133
3009,22949,31205,99743,53588,22843,195122,178348,36611,185380,98015
3010,6564,68752,102965,85939,139261,179456,159437,150675,127933,130271
3011,9229,75508,20283,81168,80139,15301,101828,148892,37480,99675
3012,154386,165751,30010,106818,175973,149865,2823,148087,44765,38947
3013,116413,58362,175475,172539,152949,131006,48531,15598,54890,34129
3014,42042,124532,103548,183909,87800,82826,155700,10140,142351,113171
3015,138528,124223,37786,28229,179141,12041,163210,115418,59404,185325
3016,39185,166622,145845,168252,123998,70026,144562,72350,24652,51411
3017,184491,154717,136890,56306,118107,77024,65685,110158,68158,89107
3018,106696,57660,64600,6701,28456,44991,24558,72643,137834,70078
3019,54645,79670,168258,14183,155844,168208,3458,193285,14870,134261
3020,136180,158540,188160,43176,153048,163244,85017,44303,5774,89585
3021,5992,116710,26000,15050,34564,100723,140138,186603,50318,67699
3022,118016,97853,117308,161129,130626,56548,151906,59300,63443,63456
3023,186086,37245,72186,81693,174323,63725,17061,33795,34500,154798
3024,52061,104867,182726,65760,98604,84087,134230,135034,45125,3277
3025,55302,103310,20088,48045,194817,8033,13618,18299,75720,148975
3026,57412,158559,179007,159467,138995,161341,185031,144021,20935,116773
3027,71020,60252,49489,72205,83230,183785,35534,157437,72003,26188
3028,29198,93131,184958,36562,74866,140068,26693,188004,117037,9862
3029,43409,158158,157672,194689,41915,16627,194320,46668,28288,10649
3030,44022,119971,19196,164079,193263,31155,142072,44933,44009,96354
3031,182059,169282,14755,93545,9696,67971,15706,63174,70938,158575
3032,137482,126981,121900,73907,43809,45715,21507,119703,133865,111170
3033,146683,9099,169149,25978,194196,140460,33072,138503,54148,56584
3034,26503,173019,44766,101381,113700,174937,63343,164008,22428,82673
3035,110335,61558,6110,187707,159488,185273,2820,105334,107649,78966
3036,55822,133419,170880,63777,34355,165520,144715,35551,87761,121554
3037,52043,132007,70540,182140,15523,86444,100640,43804,177680,68614
3038,136632,34744,139611,173102,71397,56429,180603,93436,108098,24018
3039,129050,169650,119257,187434,83093,121004,168506,180986,190291,56500
3040,72952,129314,186932,346,14732,53224,89721,102267,91542,10699
3041,71456,48611,63471,122297,87332,130973,190972,127305,171357,171404
3042,172510,45635,170225,29688,49126,175639,31641,109294,28727,108876
3043,115395,93932,178531,79244,81194,131098,70874,87866,113398,162277
3044,77069,71386,113998,22444,78618,70005,193465,85875,123681,72689
3045,56934,17736,40982,102489,55646,1906,14212,182636,162880,186987
3046,36693,60769,99574,23281,181759,18940,187593,120508,127066,38903
3047,19245,108208,30064,143668,38995,133445,5035,81406,55181,23610
3048,148894,100876,19478,133014,167445,23451,86105,191879,162065,181948
3049,16821,129144,60972,119097,174555,105839,127583,5802,168491,88822
3050,173534,44685,179544,153725,121681,47140,157235,113873,146922,35119
3051,28521,76582,131514,165891,132510,163378,133249,95855,111237,12341
3052,95791,22942,184953,138999,15311,145965,98354,146199,25644,12721
3053,79844,113810,13990,97995,82816,81908,11387,47956,172752,20870
3054,151589,182283,38910,63955,25076,101503,54939,164015,180923,195436
3055,44829,70925,46820,56262,8650,80122,192375,84430,62482,165571
3056,168269,128290,102186,123343,5012,30512,151887,79435,96042,74228
3057,30456,139234,24898,158470,59218,38131,121374,193275,4043,73635
3058,62125,195223,195352,84312,78251,165095,55508,113654,170422,166293
3059,165760,49884,28100,84513,167075,28238,159746,33011,113877,159471
3060,72704,9198,58436,118421,101734,24033,93963,26073,62060,174389
3061,131573,189815,68272,105334,172112,23872,86647,89703,113267,44930
3062,91822,4456,60731,188812,61218,89710,12320,161077,192760,29831
3063,62149,121944,148968,85462,1678,95949,89146,54683,185418,195632
3064,68970,186577,5635,57833,11287,163665,32888,152003,16484,145068
3065,195026,72653,75857,78520,68952,32977,162497,128850,7439,123891
3066,41528,161912,96427,179890,148387,130608,112631,24995,99429,44296
3067,60090,26283,37803,142189,150648,41578,81537,69736,69390,51923
3068,45830,102008,163894,150376,156161,68662,5554,68420,32588,190049
3069,125680,3035,37650,21277,38999,178476,90880,87962,73255,35840
3070,102640,105843,147406,29971,190037,116645,51694,187171,130501,167883
3071,105141,84057,12293,136636,121111,188368,105650,59059,167009,114872
3072,170882,957,106195,57609,163927,164680,60114,129394,84349,117728
3073,143884,171673,84103,48912,128385,45277,185918,77323,8942,151653
3074,30783,144665,74664,149384,146856,123769,112195,64766,30522,62804
3075,128070,19100,160628,141778,129601,119821,123526,124662,26000,158748
3076,38876,129204,186940,49782,25364,113375,94310,152952,159796,126157
3077,67588,143058,123176,68326,31466,89336,130077,132301,107941,175376
3078,189464,26711,85559,56283,135749,105046,69972,17894,40511,125575
3079,95200,20922,101976,93220,135216,146373,83259,174956,44478,98340
3080,157405,112475,44121,107763,170582,124951,126939,134831,186150,23971
3081,125576,178983,103997,18845,186413,104192,142996,114292,166720,158261
3082,18595,2983,149779,79342,70982,46318,138814,70364,94280,73932
3083,78341,82092,79717,161433,151235,69159,31531,27580,81215,20920
3084,183176,79362,12312,48852,108472,106303,9299,118259,50482,472
3085,115637,65975,83954,162750,191111,169519,157323,112691,127832,175759
3086,104274,186631,86665,158256,151930,192873,181951,174652,84382,56538
3087,129827,130648,187220,41762,188340,11681,113061,44358,171316,64709
3088,7095,60767,112611,85756,170769,11517,54623,99387,78080,36285
3089,72264,159433,68758,126153,106155,146545,146743,180839,42943,54436
3090,81931,10812,163547,37889,184511,630,127330,36496,139758,67157
3091,11992,190845,121278,96149,59504,113715,49789,100161,81613,79373
3092,24361,159412,152440,20731,121205,153989,190548,160729,130404,15293
3093,27515,179280,126745,8206,76150,107721,54835,63652,192841,146969
3094,130149,6803,51389,72644,33822,75862,181484,100890,160958,73076
3095,66760,154834,100345,119365,126833,30930,90573,78637,155130,74181
3096,194840,164311,160454,59668,193331,143533,30197,114539,163141,21981
3097,84099,128574,87387,143212,126914,133870,130539,125178,19407,183759
3098,167646,164986,87024,166396,39686,121555,192191,180475,16914,156832
3099,75417,99793,111324,42607,42530,75454,8306,98015,75969,31938
3100,67545,144430,48770,186940,36351,76469,43594,122288,134251,30391
3101,74743,130704,113457,128446,80456,193156,84294,168854,163172,127894
3102,173455,173363,171100,143276,177282,132492,11089,99069,92791,172381
3103,139628,153739,146665,59959,139898,101452,131808,156006,115818,78197
3104,185701,192049,122846,180772,88347,92333,72275,69316,31285,124453
3105,98382,19751,153119,20178,162201,4687,53586,3076,44400,3784
3106,26593,24226,127028,21186,165111,13391,138048,192088,24373,152056
3107,21898,77884,32528,78237,17269,179584,74057,58148,5134,120174
3108,33646,180152,104674,95145,18166,112869,120647,178372,168845,71803
3109,89562,187702,64938,96210,111381,43150,133995,39314,72120,44512
3110,100516,37327,110453,9706,161774,188289,14933,26224,186908,175115
3111,151508,40534,192530,91628,74887,158988,88962,178476,94405,18958
3112,194178,85673,60947,103982,5291,143981,114050,13522,47494,72443
