,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2631,55545,166047,106240,166498,97133,144056,127141,157231,16244,43089
2632,53594,110039,97324,87343,44856,175670,100,110621,158284,25744
2633,158437,92854,92596,79268,140312,115776,114843,162420,97464,48251
2634,6890,115325,186306,70492,188287,43432,41124,75330,26022,39011
2635,102078,47684,47369,169692,103350,14998,40429,81685,27100,88337
2636,164840,191498,169453,97634,105727,182714,66470,33630,55256,180333
2637,112037,128606,30090,86589,161674,170392,3419,146893,129315,137905
2638,147469,98859,145123,61646,147118,117554,118130,107928,89966,167016
2639,112682,103619,155884,131914,103597,39452,38384,85699,15007,47723
2640,189925,125773,6148,31917,124257,142295,58846,47177,81306,184750
2641,22734,36298,107668,182320,23429,66131,9877,22149,74047,58532
2642,53224,161475,141930,102008,114925,82173,3273,106913,123242,45603
2643,137663,120478,167568,81325,67304,57345,183497,148699,180293,108923
2644,29487,146256,172472,102774,178340,2185,13667,16879,156128,183928
2645,173779,77164,100938,50899,82339,93908,168190,102830,70373,156149
2646,28602,179592,102838,123598,179530,172824,9097,893,112778,46056
2647,66546,62230,30294,21012,175908,68024,19557,27214,71055,13824
2648,147144,138884,13190,174224,16937,49013,64357,95714,168149,3190
2649,84932,122613,55862,82634,12647,419,142022,115941,138322,23509
2650,188932,99482,153218,145377,103273,149686,164309,94536,67082,67043
2651,100288,158953,74448,172472,103068,4749,55578,113271,12612,12789
2652,473,144180,78755,86758,49046,132544,16038,172130,179879,150890
2653,15807,40582,188706,61839,188016,21144,192618,154000,173124,91225
2654,107286,47403,105463,107526,39080,58395,182176,111219,177860,178429
2655,113806,158146,157112,151576,192047,139457,118157,66067,95204,136129
2656,64472,81410,137262,126807,131251,39580,175602,13661,17105,86112
2657,126143,33775,160998,106392,115306,144201,18166,136243,123698,172794
2658,56726,133610,64220,110392,6134,24220,156925,54747,64239,161544
2659,184215,154805,167270,26896,183868,87718,1690,156801,102025,136547
2660,100126,156854,16222,158882,155721,111392,4812,45896,191742,168722
2661,73571,113129,34065,71428,9377,39818,116669,151150,15791,132047
2662,140746,18046,143287,175339,93083,44656,1623,111807,174873,77667
2663,77319,33530,157713,96936,19948,174845,46843,45910,158677,142257
2664,132333,179225,57696,18573,128147,77605,122874,47135,135855,123808
2665,191515,23770,192801,133051,193477,138159,61220,153505,64706,194275
2666,121509,12214,598,131418,49827,60040,185979,36486,135491,75715
2667,67502,138128,105822,39310,92686,75689,61179,31511,111488,156948
2668,132239,110385,172825,45876,47899,84235,16834,86841,164965,143659
2669,178301,134194,104883,71911,131021,127314,158103,26728,94458,5914
2670,116133,143303,45827,59337,135487,129556,84396,10903,183957,86208
2671,168454,79042,70249,150147,106977,47195,94529,134526,41557,125417
2672,45596,113904,62650,29093,138233,51685,37341,82821,93979,15133
2673,142801,74049,157026,61012,138840,119405,117653,146141,193930,87998
2674,95725,94288,45186,156273,25777,192080,85526,103889,116178,82802
2675,40680,192817,48453,38744,61302,71191,193424,103160,120612,185434
2676,159791,61705,100765,135524,138946,66150,61161,69210,40646,83592
2677,29722,71911,86245,176802,162378,109595,136362,151953,161400,7671
2678,80653,154773,165582,36052,21096,106128,47820,53006,133707,130382
2679,155256,72727,188398,190597,110899,169551,75749,101748,172443,8647
2680,132512,73445,115247,95876,47917,74510,4163,18122,131456,141933
2681,192126,103330,108495,193009,12058,122348,5348,113328,107821,47683
2682,43257,185227,42163,63503,51413,186497,41281,38381,46167,162728
2683,115300,54928,33191,78801,42056,89023,153120,134071,24904,156774
2684,9647,155633,165623,150496,84857,142597,50414,44285,34647,125039
2685,112525,105417,188850,9284,120199,142881,32932,149846,57773,133420
2686,4924,13308,151071,99216,91668,159835,59810,70017,161182,75450
2687,106742,64153,57837,95151,20262,119490,69040,77321,5343,121861
2688,85528,21299,188869,145618,22615,126443,178525,53619,158944,77301
2689,13950,1353,172054,189603,135634,152396,168965,71501,12250,157204
2690,98120,102520,145394,23141,25689,172844,141788,56516,52452,74986
2691,14639,178447,117961,16212,12959,66532,54160,113485,23513,41744
2692,24529,96179,143241,147314,178517,144989,106159,80924,191477,94948
2693,128289,13317,39698,166810,43083,79061,151091,157516,122719,67295
2694,74383,110794,168725,185082,155509,18732,114281,100460,55738,42940
2695,62343,110710,129993,169382,183795,19523,176461,86242,93584,78699
2696,49063,121811,87622,188966,129113,185950,83914,11407,57282,12917
2697,108557,47231,149094,174379,142142,38505,187699,159776,27180,188285
2698,74367,801,183010,110272,30191,57172,57947,51884,13756,115980
2699,73990,91576,143462,73098,131255,6834,66329,145797,192602,160034
2700,1236,148188,122243,90334,150202,62341,98708,11186,74781,183005
2701,190692,39389,118355,21280,140024,49688,181172,194671,188111,88764
2702,92090,146482,53700,58968,141133,48134,10415,81740,43308,17335
2703,58622,126608,10518,13070,94394,75655,87399,16934,104011,76703
2704,146676,116966,55392,46705,131395,146521,107410,46275,144799,70043
2705,98097,175549,56086,163466,23488,80075,9382,8002,122606,24257
2706,63966,184226,87353,95838,45469,121803,112651,130009,129124,79428
2707,127680,10773,642,55058,30267,34970,136755,134358,117315,65739
2708,23854,113390,106363,190117,63287,126760,114991,86554,95575,39861
2709,56833,37463,17699,46119,193090,93981,92153,154425,55540,195419
2710,66548,105299,139931,48447,190234,99988,110091,4811,128202,176217
2711,111855,149378,157508,139250,180945,184140,69559,166771,133722,86054
2712,72010,141551,43975,30960,3119,176271,102889,77035,142066,57419
2713,172537,52720,80444,14018,127487,150565,124456,75031,48567,23222
2714,130463,78642,194400,125197,43521,136557,111063,104904,192828,70286
2715,19287,136216,157483,113039,30670,61900,99745,194086,161641,10936
2716,45248,164615,164191,77275,10043,14571,115821,143587,21471,186170
2717,134881,65316,180900,174330,51714,182947,86047,6184,75902,116175
2718,161646,189342,36439,95416,20199,140731,75325,3489,128655,105616
2719,131965,157595,127617,74247,61716,32689,11004,9777,111413,76026
2720,73984,124025,17511,158924,159431,17621,58249,123694,21411,190743
2721,115031,123282,28001,187205,61242,91341,85186,25773,65846,87208
2722,90029,193647,142672,63771,128656,42162,134691,49797,76617,19223
2723,159985,147046,62282,175697,85865,105232,138047,130948,164307,964
2724,3457,155731,45020,2691,88469,140796,175231,154004,62706,121756
2725,16728,140248,52892,21482,152535,34198,80628,53992,58458,165285
2726,137773,105774,161295,162761,10855,139552,84779,119616,189564,104621
2727,137798,123405,104800,163350,108764,159960,41999,137833,84568,161352
2728,119730,115023,143113,8349,195074,48817,173404,177983,181425,176123
2729,130013,98650,89136,24089,1303,130993,137743,152803,3693,53892
2730,108622,168255,57528,78907,71623,15636,101792,98537,109621,23452
2731,55961,146258,158389,28175,57004,43890,186658,19908,118495,32687
2732,149221,183308,37544,169122,156192,118417,82231,111299,115553,173098
2733,151396,71731,137150,55345,28863,85802,119077,43018,77776,126102
2734,97267,4684,130422,187058,19239,9106,121210,46401,76534,23213
2735,153462,61037,178454,69274,53767,69159,152274,14931,140884,83855
2736,98119,12205,986,123708,7092,14751,128213,184564,1152,78905
2737,7465,165754,56745,158738,153676,132260,136136,158193,91518,22318
2738,3333,38180,113595,171134,107074,181580,138557,101782,181105,992
2739,133282,47762,93814,96876,128838,76113,97869,126614,27268,82192
2740,11149,39735,78484,32031,13022,28637,62596,153090,172195,99871
2741,61490,76490,54546,79631,102951,168795,170518,65239,29111,100094
2742,5893,88045,26895,185110,150163,83071,63073,75646,86685,110339
2743,77754,14691,128626,105586,86922,16123,151515,191718,148127,144472
2744,84536,71249,16877,32145,131109,89971,144929,149633,84482,173579
2745,99950,178078,118928,167707,67197,67781,182182,54037,195382,60591
2746,69329,161796,114896,141987,186959,31729,166921,124452,142048,139938
2747,46132,188291,8663,184248,34050,63763,29710,125903,92758,133819
2748,141224,130634,153476,136291,37500,69546,83949,7231,96076,13259
2749,150561,52292,120374,39020,68230,36372,100599,185777,154283,41827
2750,14525,73835,60059,148489,56997,31931,85519,80965,156304,77012
2751,85727,72065,184581,119906,150676,140966,90064,46505,90166,12311
2752,102147,56350,106503,81788,60441,142420,115545,146305,55527,12043
2753,125770,105578,90725,2568,137349,15506,21396,145295,56436,163638
2754,79283,79226,110068,182723,103186,142454,131762,184725,28550,22544
2755,28605,84466,62061,158158,29536,44724,71519,28053,106282,19489
2756,153345,178544,154236,103450,17205,190266,176311,76099,78982,195350
2757,59655,184798,30072,28372,101838,26210,105861,103685,34501,114220
2758,32116,66041,131636,105411,141930,167183,178865,92285,162106,162484
2759,52103,10221,44179,135121,111089,148100,157719,45351,131443,23240
2760,72797,66967,124765,164915,24506,139843,170311,1397,164518,78509
2761,140458,194678,144353,152011,173936,117970,137340,130970,128405,24683
2762,67590,45295,168971,47861,179774,170893,12584,82453,166808,168673
2763,123461,97591,146334,53169,177492,183827,60439,80062,82428,133306
2764,158479,192219,52653,127709,75113,125842,97984,59182,63363,52747
2765,99111,74325,127295,93872,177157,21562,42896,17172,140939,86315
2766,139439,31627,191869,71543,26950,185640,183856,87991,157002,158921
2767,125558,18393,92563,129275,11050,56378,47338,33607,18781,102779
2768,91786,20328,80103,195523,35542,48117,53918,96726,94222,157396
2769,139139,79552,159759,96753,189220,121011,26551,58040,143075,60354
2770,80161,125686,12328,80260,39252,46794,5939,78994,110717,19093
2771,42188,182941,84010,137039,51693,9985,104460,194919,41890,117455
2772,195183,116992,34724,40893,87815,80284,116041,158446,116670,168744
2773,180956,142525,83244,23375,113049,159862,106166,19561,8126,48763
2774,165370,139744,134817,126435,169377,36443,99255,152919,74434,125762
2775,116257,144394,187945,188830,118268,25881,155840,144455,46227,143151
2776,132282,120807,119134,175121,185442,96640,136650,164835,2616,33090
2777,145296,73556,38284,131115,187991,3001,2176,124558,144383,71802
2778,60981,4601,84920,8306,44987,20639,177701,40819,38075,122531
2779,102617,52273,3194,193816,128993,77427,27582,125308,79506,137085
2780,48090,69417,181596,135967,187351,85327,2280,3877,142574,160087
2781,29336,194431,129584,66454,183596,100656,68194,45611,125277,47106
2782,26486,166705,183145,4297,162951,8565,59071,139683,192026,128730
2783,118066,96527,25385,153594,25616,97606,136328,36299,130716,10687
2784,124126,55630,125498,172663,102896,194218,24859,154649,138390,42135
2785,20044,14511,106463,189948,59867,81369,76573,165665,170445,77560
2786,170203,160488,9314,33696,158976,74018,323,166619,171333,166758
2787,11351,125796,140111,145744,7507,116932,191153,50406,182857,103600
2788,153559,157824,119591,26154,11441,94778,9613,112585,16217,49786
2789,175807,109822,75909,48611,38743,26,31141,195462,124710,83616
2790,2454,150813,145412,184478,181823,21499,166094,159782,10792,59918
2791,134697,22713,57233,43070,53945,55390,105149,136297,29426,155839
2792,132820,90896,90996,153561,90785,113245,2107,124468,37723,24181
2793,174233,92500,105425,5195,29951,183323,32233,135006,66975,163280
2794,98307,115343,3787,62674,9979,77899,193187,5574,63464,75796
2795,79987,150422,150118,96453,107229,56441,130109,39298,133074,146696
2796,70398,131490,160328,193062,19585,172677,64044,6926,48324,165147
2797,95790,14379,66212,151945,156575,126766,115784,77839,34955,121215
2798,91247,193850,65056,72201,159313,108007,100550,195574,16286,14889
2799,101967,136051,64907,136994,39704,102145,124820,76194,192205,85530
2800,157585,100508,114724,54912,98362,120994,14383,124125,172045,42349
2801,138528,66491,117763,46344,174263,101868,176123,153830,13287,133765
2802,157000,24498,65869,123954,112959,81859,69106,116812,28325,59838
2803,58084,99735,9607,62385,127658,50050,153667,151744,88481,165921
2804,44459,105613,19132,168981,90835,176723,137313,160183,39560,83549
2805,175643,55882,58656,184777,179346,151747,28376,18832,121809,96439
2806,16293,194464,69810,139112,176117,90551,188158,175360,147224,71745
2807,107149,69529,96968,141743,30828,1703,32038,12046,2570,127025
2808,33054,23931,129534,95509,42565,45832,79729,146128,55592,16943
2809,16908,55826,1296,5217,154448,99681,101597,93844,186345,191503
2810,13256,55399,116265,95510,142884,142734,29183,93978,105620,129483
2811,21481,108358,58160,53872,166608,137886,124509,87549,92798,190573
2812,9651,127242,14143,64069,137199,189315,172538,95882,115619,139587
2813,5311,126545,74699,106466,147644,4496,109646,120495,19345,104274
2814,1561,141152,119498,183439,49988,112874,49415,56647,34212,190609
2815,156048,9025,92525,41187,19891,132183,92123,194264,67078,68673
2816,180773,101499,57238,155693,25142,91323,185170,84617,169180,116371
2817,138613,181699,138522,139870,134754,95242,33008,80014,55270,194499
2818,161880,93525,141755,73803,66424,139438,41299,112161,108083,172183
2819,137597,32676,142315,5864,3517,104883,152322,176328,128874,141024
2820,182293,145478,84175,125141,135914,72292,37677,158132,121146,146002
2821,102427,44267,7684,1275,100932,7254,108030,159171,127898,90840
2822,96928,50670,10466,189713,152391,44987,185049,176219,120742,182986
2823,164345,136108,44732,137036,82982,54753,33482,67967,98976,185216
2824,170267,51503,175229,50803,88101,21602,147836,116957,8937,151511
2825,133766,23456,56060,89341,115018,50129,29904,70481,101905,157242
2826,28545,145929,117271,16571,134524,80885,98924,46899,173535,160128
2827,108745,168552,30906,92048,172080,26731,145002,186552,93267,51016
2828,55257,721,96851,64252,97560,10999,128103,46744,44923,2663
2829,92640,188051,123163,47153,71555,120949,53571,67094,88408,10702
2830,56927,11061,19144,148630,46819,25721,113120,113666,114125,119239
2831,8942,89327,85655,34783,125382,89507,114539,40051,16234,95509
2832,97730,35271,89150,27568,155953,123609,22647,74184,182798,16667
2833,29758,157212,84315,47239,4686,98216,180322,169840,182323,54856
2834,162843,160118,26852,64907,47693,80108,151327,109925,125325,167843
2835,174386,30313,88998,94569,24764,84567,101638,182147,154352,11526
2836,161550,163498,141992,30804,177781,101228,18893,145992,458,190644
2837,10464,150566,132997,32688,26779,55707,104582,126121,178307,129218
2838,174652,121848,63031,111090,143378,99324,38320,13843,129599,17018
2839,142741,159994,178467,64399,155909,138247,142979,12873,103524,108019
2840,82098,172463,82724,140545,33234,11097,138169,175626,44732,143234
2841,168849,22934,28783,142901,23835,37961,139775,7949,154709,2163
2842,38317,55372,106341,50733,167592,85437,123614,66299,103614,190260
2843,5351,18049,86244,84479,127315,36996,178632,177101,52321,76383
2844,166342,146288,189981,163831,148435,84554,25690,49325,6015,137704
2845,34388,48557,170057,136207,111528,189244,83373,165555,185398,28987
2846,177104,4239,145381,87241,175347,59638,102078,55156,112270,139890
2847,184915,133598,150388,158107,69284,144751,69352,67466,125239,102525
2848,71604,106598,184999,118931,145425,120009,182045,181936,131936,40070
2849,132082,84561,180637,118560,149948,77157,110078,186955,57704,20959
2850,77745,7103,12116,16873,64286,159550,159750,66114,117837,111117
2851,142748,148836,178572,146969,57936,55396,115340,123368,60491,40591
2852,193027,151773,177987,137433,106750,119863,119504,69069,112911,40730
2853,176652,99293,83629,195620,26484,140299,11814,67101,4981,49679
2854,81827,20874,25911,154971,151990,19852,35062,30908,131907,91464
2855,140079,84060,139642,124258,176866,120890,55592,4344,60838,54932
2856,102101,77568,144091,32016,154319,98419,138572,65512,152084,111828
