,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2880,194800,181341,172253,16839,56410,180886,181792,86612,94501,154281
2881,168870,62123,34551,175004,191163,100258,28014,134912,55791,114412
2882,45345,24753,54377,120029,153388,188896,187963,74615,5408,91373
2883,50897,20181,89380,129508,109977,106796,112978,41819,45946,21360
2884,103635,58618,168424,148732,160764,85706,110332,112454,167099,20315
2885,50592,65464,118303,115922,171744,97536,34572,115244,193585,128085
2886,26700,100324,186167,141468,114631,145289,35651,13560,177113,32852
2887,46520,138026,10421,38468,123417,34614,31398,155297,66123,53998
2888,110229,163840,42739,26683,155094,156633,110291,103710,41754,192595
2889,11303,76467,177514,88290,14673,172570,33398,16458,108397,60034
2890,40072,97706,124493,164803,139685,48312,10858,142968,43116,16744
2891,194318,119345,169154,40654,82360,64962,87739,182468,172775,63397
2892,180524,194060,62683,30116,103226,20435,130234,151708,151114,78633
2893,139046,9320,76055,69129,122315,66724,150417,176570,89874,23973
2894,179679,69906,35679,147480,172906,170701,153725,172540,95355,181162
2895,162046,39850,91865,179274,105949,169031,80121,143094,47737,146557
2896,22487,79757,111180,103762,117108,34717,70869,79660,9568,57911
2897,51617,52192,150380,157273,69373,103924,143872,52468,92881,169179
2898,138170,61371,181907,170821,160233,104044,20465,11799,54856,84735
2899,83204,96770,68158,186191,169624,121492,152212,147021,123686,143574
2900,51314,9552,94200,146507,20218,107817,5632,131453,6672,92731
2901,176438,158149,51816,171851,39670,135026,40611,178916,16012,89439
2902,114950,86849,64101,81532,36025,153639,171767,190427,107450,152917
2903,152491,89455,112881,121739,74143,174970,50541,168607,98356,120342
2904,97012,71241,66622,144297,134387,92753,81925,24321,187702,149286
2905,82848,142806,34838,38893,90562,91412,40530,93292,123815,69372
2906,68931,185809,177218,171305,40248,106691,122815,189686,98477,72524
2907,104176,141648,34536,37985,19462,20126,39192,20917,142364,85859
2908,185521,124093,105354,84976,38037,106382,166910,165532,128324,66787
2909,14317,29330,19600,12052,114370,177635,113910,66493,168169,82782
2910,108037,89921,179418,157268,164473,107623,82157,89993,44280,93031
2911,172586,104062,174434,100619,180220,142605,123223,154560,188018,75154
2912,18196,147839,89705,63110,46476,69092,116891,137827,36874,161543
2913,97173,186520,192990,58398,35290,142549,146662,56070,137471,130371
2914,187344,29093,54270,168338,192092,143614,171096,65615,134345,69701
2915,46394,138334,72633,188162,102834,28510,69590,176414,174691,43185
2916,42893,25571,188467,74076,15266,136557,96560,105713,48435,48051
2917,98862,88826,82603,152680,85873,63687,15601,107098,81799,163750
2918,15322,73620,131903,104760,142839,87571,93693,172832,87800,137586
2919,28102,26931,160781,143552,6826,100160,175384,8560,86822,38684
2920,81327,46470,191167,165461,60901,140100,26369,64388,78486,40085
2921,193200,56130,78985,181192,194536,117710,132423,164875,80675,82290
2922,135523,52030,66271,85156,101308,161589,143054,81509,97463,123525
2923,52701,87965,194700,106566,32809,62711,131451,142806,150074,145231
2924,178077,187902,195356,133234,136177,66162,112422,163482,65732,171796
2925,127305,122252,8555,106957,140977,47823,62240,120941,161079,167277
2926,10497,18521,171270,41198,121550,111164,11711,83438,175524,144356
2927,185738,193362,127817,161252,118691,58899,55815,192109,173332,153339
2928,31970,105854,166640,58380,108109,15988,80486,145001,135295,50321
2929,190616,189276,91188,155770,110041,142825,31087,30084,183907,57272
2930,50958,170048,7076,173536,96543,160506,27811,102900,6680,44814
2931,194065,131251,26901,119271,19252,10372,146568,189890,111119,22412
2932,110588,86985,186978,145986,6204,143299,45588,110533,28447,24279
2933,100797,89375,58482,21786,112719,70780,84607,92898,61792,106295
2934,113198,190064,190247,192886,117956,107479,104181,2870,174239,23820
2935,161967,186628,136371,77005,132969,158533,188315,168909,105764,92681
2936,41907,176884,109628,126086,40870,173134,69615,41569,178141,173065
2937,114118,187033,143919,9960,5689,169369,101181,178653,41553,7712
2938,37496,114904,170123,132041,141359,141760,71164,117732,158777,25930
2939,89081,122241,121603,68209,116268,171008,52164,120182,87836,159378
2940,6447,162289,79524,139737,116723,79667,55997,130915,136824,160183
2941,20102,132415,177248,170091,131421,13082,98641,107598,168587,106993
2942,99337,94313,7412,14883,53978,98409,178150,176957,177140,116157
2943,61128,52626,123991,83879,39006,147785,113839,188048,127943,154135
2944,140247,100818,108264,79770,92814,59037,138585,118513,53604,51980
2945,19946,9839,96779,9764,46744,12930,102626,191699,79503,144128
2946,32997,92719,48726,184616,166863,162872,104799,50943,156636,176083
2947,90318,61344,45203,90640,18209,171869,66296,42489,24237,129334
2948,179415,87709,24824,127145,112099,151117,79264,103018,136348,106820
2949,125807,45132,69469,101429,128899,17020,78622,175810,93012,149964
2950,179869,16386,126846,22456,22001,172956,91748,146861,103561,38879
2951,104853,138453,94605,42651,137840,118806,143702,81546,167703,185750
2952,150984,68387,86438,153493,65774,130746,160853,9494,142420,113070
2953,79977,62546,169433,162763,126387,157178,111981,109635,186251,93007
2954,160660,143692,149702,13348,152331,155569,65507,103094,183042,109052
2955,72848,78930,118462,151104,21973,118564,173024,172669,129834,188519
2956,67664,24243,140268,113447,76594,125364,139391,91976,91139,92546
2957,147961,59462,18846,95622,21194,112582,132393,141544,30097,86324
2958,44766,53721,189002,176041,161114,185000,108253,12443,37573,119333
2959,69845,112637,156046,83545,136207,167076,152347,71016,54135,90691
2960,77081,38043,124336,158462,157439,110382,40836,20978,129951,72804
2961,17187,195099,58982,54397,98434,145070,32711,190566,45336,64530
2962,173081,38928,101749,70356,162672,14724,179405,112353,30094,157930
2963,186605,16880,89227,148474,9418,190822,120054,42786,188275,39332
2964,32653,147347,79339,126985,24900,137067,15257,108516,133248,154757
2965,111401,141688,46372,182781,50388,47750,119205,89617,35411,72091
2966,174080,137186,125310,9026,129308,124978,195178,58675,175541,7512
2967,37419,158386,58016,105096,160656,164257,105594,72364,181927,37386
2968,130074,48802,130494,52737,38833,120397,44859,60834,172871,180183
2969,109117,15786,190452,170403,149026,165812,128462,44082,32819,171637
2970,18028,8759,128007,12634,112240,41100,97977,56892,30462,29207
2971,93614,99734,71517,181558,61021,12648,165989,26874,195512,158121
2972,56626,153391,151415,52834,114909,168877,47431,193186,56081,52616
2973,81873,164965,44536,84285,151487,104006,148640,118722,75419,128618
2974,164277,21288,125688,151248,48148,9295,119700,55000,104219,59759
2975,54002,36461,143191,177457,68958,44361,144982,40566,145141,7194
2976,41830,133387,20689,150872,30305,160687,95269,25755,194307,19429
2977,67162,40416,63687,138254,57045,11480,170265,126726,103600,39410
2978,144751,54109,168491,58382,145526,91166,27011,37419,22454,189177
2979,57548,19398,124167,70330,27279,189245,19952,113572,90355,176303
2980,97969,60002,193994,113081,178414,140445,39209,150408,151256,81633
2981,190929,120056,123483,11959,130625,189577,50722,16025,31963,81656
2982,12531,94261,88600,18000,78464,107872,13055,122622,169342,145410
2983,22273,149064,6617,101850,20659,47226,122300,25711,138453,138393
2984,45719,184719,139756,101588,94380,17733,101994,144558,149210,104363
2985,130363,166430,194496,110780,65548,37356,79920,157320,78169,44745
2986,171976,18393,81387,146194,116478,9693,96908,118106,51085,181569
2987,88298,49990,117018,98464,95246,27888,54361,173751,190383,26941
2988,114102,139276,36372,181781,56127,35431,16174,153461,55530,42966
2989,174800,96921,82525,166538,7255,120419,178408,32896,11389,9971
2990,144519,51107,91762,118950,137660,158904,65083,192834,172948,194685
2991,179365,32796,109434,69219,192334,52831,76149,176146,24677,116487
2992,180372,86268,109860,130831,14190,165003,158888,137485,25575,174856
2993,145980,39584,96610,123989,97207,117185,146351,148762,193047,36969
2994,32190,54644,91982,156403,17584,135392,24771,30250,79354,160042
2995,89216,185704,22940,31793,41777,114484,25267,67344,88432,68402
2996,95122,88328,147176,72762,187181,81404,145035,119077,76663,128349
2997,87954,123191,178329,163464,14168,76702,78059,194660,145179,96508
2998,95723,90596,115491,67613,118769,44408,120732,111891,15168,15341
2999,124667,166219,153481,41979,94574,11622,177932,140210,158277,178323
3000,33432,32186,90660,71768,184771,86630,48595,129831,32811,124821
3001,184813,141980,100824,86806,162788,19285,167630,109826,61765,148832
3002,74178,179463,95129,133572,2885,129254,11376,70700,12531,34587
3003,36772,28310,43497,149188,94001,158628,184111,95024,175594,54225
3004,42224,111945,14676,135776,103915,128819,126364,183510,57041,29585
3005,133770,169391,109822,63127,24173,40967,1929,89881,111925,193350
3006,41441,124637,53349,121308,139736,100368,116925,189276,22861,79763
3007,81778,57682,76633,189858,159690,21644,102355,156626,11507,148041
3008,38263,120038,115766,7513,130900,98420,74500,71049,136988,103011
3009,148398,20802,140830,89357,142874,73415,160331,190721,87070,76108
3010,100158,181226,133252,128198,67114,119886,122015,182465,55373,20270
3011,106079,148228,164858,126507,141489,114493,105432,31761,27019,21785
3012,22613,91356,177005,138192,175363,191677,101885,19666,30721,85033
3013,188156,114339,60168,58541,194958,103073,187271,50364,35267,174288
3014,64731,61377,50776,86568,119622,108623,40463,47185,152886,66528
3015,47672,64305,146884,72607,93721,163516,189464,84542,123494,90529
3016,99096,91817,10515,150946,74448,23128,190760,178515,140944,10834
3017,80557,154336,27660,171160,124851,91455,33229,25416,192012,193875
3018,65622,30779,126842,148892,41397,41795,144108,119327,22715,119622
3019,44222,59192,39412,103621,176308,39177,109007,15284,28058,10645
3020,61380,74281,5530,79348,139309,64640,147961,18493,155069,36975
3021,167586,91326,129577,30107,96149,30919,124152,123914,185933,109411
3022,96686,177406,83739,6080,4546,13030,29080,143781,142932,121417
3023,146592,9737,187660,23504,92362,6756,160554,7528,6079,103604
3024,24175,158064,194444,174545,177438,16366,70915,15740,125238,82204
3025,103884,147983,32943,139755,82231,27323,123428,157398,94166,89600
3026,36553,112541,100754,64645,16851,133304,10802,37109,7078,28605
3027,104982,141334,55292,78770,57190,178754,76912,90773,183050,14918
3028,56778,126730,156834,170401,171383,191899,188069,27466,112747,24082
3029,47249,195095,91184,59219,33736,161566,42407,98336,94742,76004
3030,105514,101485,126393,76883,181701,50429,155516,186535,67008,132998
3031,146880,129162,129798,79043,100205,188083,47171,154049,17496,172207
3032,167445,6017,87950,116554,165690,184979,96049,83667,130584,35285
3033,169378,99177,145630,27769,61330,80758,192507,80832,164388,130451
3034,113977,133446,110687,92967,48549,116237,131300,78098,190527,30829
3035,161806,68272,52614,49145,27747,101915,62239,105905,114813,51340
3036,143347,150640,91193,14690,33516,104951,67934,87997,149215,35245
3037,110969,20548,90307,105466,86252,99337,129939,131617,76712,33122
3038,64240,32579,86985,188658,87749,174465,166237,25041,5130,154755
3039,103052,46577,50106,75667,191147,172010,33709,195299,165664,69479
3040,33271,5647,181733,69087,38546,110424,135091,42330,119601,160707
3041,99968,25528,55870,128044,90916,134832,54169,114819,103143,79865
3042,168636,159388,42644,148014,76013,120162,144190,194171,170846,21092
3043,33851,18486,106235,163083,75414,189792,78112,95392,75570,169299
3044,110396,35245,108888,158553,61765,38361,25058,99912,177143,50331
3045,193293,175293,117496,48963,181100,123888,171731,101921,32513,116961
3046,178041,109650,8785,48694,117715,183486,143554,54070,130535,156975
3047,40426,121616,147716,92669,161912,156200,136359,117565,158239,77585
3048,173664,20215,32885,52897,73397,105486,8502,111703,175705,147725
3049,55742,32935,153397,60148,85689,121250,115963,14121,21867,125015
3050,128275,129347,65526,65643,60609,27835,122258,104743,35352,191999
3051,68376,116389,19604,26649,23026,50666,73072,90131,57683,35519
3052,114750,118079,99968,192623,183770,178347,128067,149114,96774,133992
3053,192160,164062,25061,76547,182190,157517,172786,85487,36871,174930
3054,179079,31700,152807,158590,32691,114762,77608,31592,133887,176897
3055,168231,87092,135258,97546,103357,86110,59140,21219,157522,189889
3056,172126,90732,33248,124104,159031,67771,71599,62895,36951,189505
3057,70620,140557,17934,24063,12109,16082,126263,112594,126876,193311
3058,124488,85732,59022,100580,142596,44239,126833,158234,152832,102140
3059,18338,177186,78684,6030,143743,38096,170086,102759,181106,98271
3060,132128,63602,143126,31544,129410,179145,155231,107237,76998,163537
3061,11330,176439,7053,27313,111250,84287,103091,111023,84290,58498
3062,189032,103399,107012,58299,166528,30347,58093,17663,109088,79534
3063,58219,68248,193372,44361,141859,145843,15638,158285,42985,32741
3064,135392,141944,77894,104753,192709,89419,172302,48697,134803,176176
3065,132730,103491,21788,102377,146888,60386,168760,192271,148067,23159
3066,104772,167868,38168,82532,24239,194184,5347,12136,132138,56361
3067,159458,129348,129875,88586,154689,119995,65155,174986,122140,176959
3068,173788,106902,60178,184703,150601,24296,145619,154082,129258,178603
3069,162546,132334,112634,72966,193039,143710,151553,82360,66329,64628
3070,51776,21494,94562,191581,128434,90644,44918,163811,32166,95598
3071,62384,82484,145109,156179,115438,60624,137955,129520,60352,17703
3072,35846,190931,44408,183563,31091,77949,28107,88022,122411,34031
3073,131699,122991,80502,85800,150427,104697,93728,75021,146400,80236
3074,51350,55263,174764,12716,171792,136487,94858,145548,181209,8790
3075,122715,129304,43216,182436,94788,161696,82444,163533,171313,161244
3076,54171,6245,99492,137448,86590,57608,109506,29482,84153,51293
3077,107179,173217,44917,44823,73690,138637,159334,148609,116995,188666
3078,71342,31671,174905,106432,141012,174373,106775,89043,120510,150755
3079,87101,141179,138798,18034,56968,147387,124931,195003,142562,61554
3080,88348,59027,43219,162330,59565,70843,170923,138224,45878,13707
3081,145295,52360,101819,49743,189390,164815,147596,103503,119002,193203
3082,194280,159027,77826,28409,20737,97069,35171,165795,186706,11903
3083,109119,57247,137443,46126,95609,131352,124833,133524,44605,28390
3084,85711,147910,74473,136564,100426,60010,124365,73097,72225,149995
3085,123149,116688,33682,147482,157231,23210,159249,11482,52880,175248
3086,184797,118417,179954,57318,175494,129099,76106,38357,84525,142970
3087,14442,129460,62019,126088,192461,175037,179850,61649,16838,178654
3088,166943,178703,162230,125812,184425,132596,11726,44527,118110,129643
3089,82935,73397,183874,167560,10428,132359,30436,168666,103469,31438
3090,12085,159087,37427,159756,84975,103019,174944,91111,89696,122867
3091,111132,47167,137879,172907,97686,40764,19070,144628,123500,152910
3092,65311,41722,151974,12848,153212,68929,10551,30946,117565,175505
3093,90296,179469,151749,148626,102159,109379,67154,116679,48995,154848
3094,102450,133136,29350,82131,55640,122667,194429,9532,27035,136119
3095,160487,85706,57603,191005,56061,52305,130997,58231,74395,178125
3096,134183,95473,71838,127258,42301,33971,178556,131828,142604,47080
3097,120820,104580,178141,71374,132672,10785,167739,78604,157487,72492
3098,39853,171624,187763,126109,166209,64162,150117,49890,33045,53604
3099,76220,106097,63965,47047,55014,98032,92713,117241,73795,61498
3100,15494,11015,170093,5748,13442,36242,133691,176046,98503,134149
3101,117451,6741,5994,91937,16801,49207,37904,135075,164164,101566
