,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2846,129490,112300,17999,94362,53540,20645,95599,136297,64093,182230
2847,136994,86723,186861,112020,159725,186567,183460,88559,177492,172611
2848,131549,152536,195275,140929,126800,106143,49013,145609,33777,157585
2849,118087,162118,38016,182173,160672,164217,34772,143112,135962,93899
2850,115686,20813,112833,129127,141996,107137,163239,34216,191121,72706
2851,192810,9892,186303,136394,183270,29505,43799,36118,174678,189170
2852,178610,3289,159871,76873,191906,5261,44083,155352,62439,22401
2853,122526,129361,91570,122662,12911,166297,185975,141880,190906,185992
2854,113935,178010,93165,155582,127433,158468,96427,173295,154911,76292
2855,37828,9406,6390,103679,126074,143998,55966,153904,11487,177252
2856,132292,103262,6674,185717,189651,148258,86930,162396,161198,142525
2857,85586,101089,151697,45785,134878,134147,19950,165987,191759,182946
2858,17126,185513,133759,172910,67427,146623,129696,6075,119442,149585
2859,69561,83020,37175,15250,105522,63091,181017,145518,168779,138001
2860,81987,155586,125816,115740,25656,24116,65639,68371,186844,62992
2861,174500,47291,120085,76653,82844,53976,98720,6304,101078,96127
2862,104773,95776,57930,47137,134584,109808,2164,52938,178947,160029
2863,30864,88981,192666,56482,13006,39987,144180,80586,94196,93632
2864,56213,187944,63031,42102,64818,70858,46564,158478,173403,1868
2865,192657,153053,136893,86984,53362,50420,90347,61993,137398,123650
2866,73408,137307,67621,164970,189791,190602,179340,27172,15537,181889
2867,29574,21193,186366,104496,132621,69439,29529,141808,182097,40762
2868,144429,87914,110176,182074,133540,93814,165999,185593,69289,91640
2869,84485,6607,193375,50417,97979,104135,134349,78536,183968,109827
2870,146702,149090,60190,130067,186757,12253,53342,141075,157554,98441
2871,57934,145729,106661,104884,39276,159892,144967,189574,51862,47374
2872,101164,30261,60601,70790,119716,82797,16780,77368,5663,45470
2873,151781,193617,99670,72933,31446,75611,81155,165963,11711,100348
2874,43644,152096,5546,25958,28112,120358,190858,49986,46128,17261
2875,97244,188203,44577,76933,151405,41904,187577,53358,14487,151165
2876,184551,152533,149067,4365,162279,55524,38087,174569,66113,76845
2877,117725,49494,70844,38659,145193,190771,83954,96459,170990,191828
2878,56868,68473,183310,36124,25006,64508,63270,166307,90632,92220
2879,92334,56294,125617,60717,97955,20554,9680,142409,137492,115808
2880,35339,173137,124997,21291,107887,182753,118984,117988,160727,171860
2881,169886,117126,131553,172056,122598,136123,87036,183612,137454,125376
2882,87144,115603,116364,63083,36245,160436,184379,16142,94034,189556
2883,115408,175265,146720,28010,157561,176178,168466,76923,130889,142777
2884,87169,168156,90639,165963,33878,72115,48926,30826,171100,94305
2885,115598,125657,50098,62486,22865,96089,64685,13451,70968,14156
2886,21191,147735,49570,160612,59016,8997,102932,29073,17629,175588
2887,119040,178752,57495,92153,162396,141717,184298,90167,35618,97781
2888,174351,183088,17217,4324,59672,146800,76292,36639,102328,52918
2889,118274,102530,37753,95553,152398,5595,9250,106942,6370,121462
2890,139321,10199,103956,117877,101601,185146,101510,180933,52921,141357
2891,60068,112294,44865,41990,184537,50962,50465,192720,6265,21308
2892,98731,154886,89991,195384,10108,172522,84746,88727,79,20269
2893,38385,52107,82273,79568,145528,147172,15486,73811,179550,22352
2894,49201,140721,37543,194395,177492,151639,28228,59884,177310,24019
2895,135137,189169,125608,38917,143529,23020,91224,191591,116128,57733
2896,43657,135394,114514,60367,90418,36055,9747,134886,124944,44099
2897,35704,37127,116030,98933,181741,78943,139003,147552,27588,149945
2898,110880,11323,134016,29789,145364,61986,120083,139986,141085,172158
2899,93580,71254,90097,128954,166476,95758,52591,183859,176503,143680
2900,43787,94661,34748,14136,10488,16631,29894,119129,109871,149757
2901,49398,56463,99466,118448,103959,64085,25576,59590,167601,97168
2902,68905,70285,13664,181740,194353,23643,119928,122245,17331,59292
2903,49585,79482,156965,43347,68039,36957,81857,50679,76090,43988
2904,40919,79260,11218,12997,100764,32099,132665,102149,140540,13660
2905,70686,131344,12542,156752,193182,14860,174666,135760,16834,51144
2906,73518,178768,79105,79413,35022,92380,25771,63597,51068,13253
2907,171266,95220,88241,47347,115068,190276,38133,110904,156457,140014
2908,60546,9659,64869,21625,99504,12438,34672,133313,32408,98476
2909,139162,155755,79252,76101,7414,21132,161739,151584,60637,16504
2910,181850,23950,147938,129617,5978,194044,27293,87928,177806,139156
2911,135120,142303,181436,61724,141951,39876,112077,192620,24514,72594
2912,106708,24822,103200,111031,115376,135877,123141,86655,7362,150221
2913,101909,87618,158079,167203,81207,171491,150896,67280,145288,11404
2914,47622,47614,45284,186736,168970,122300,103886,53540,144926,107322
2915,131305,74430,142477,163056,142542,163701,184537,27774,153620,188960
2916,36046,165676,160768,11045,187644,149688,138962,179115,172587,8351
2917,115568,129680,102971,55766,115582,143916,52881,169908,179177,167827
2918,188082,58538,165081,36785,76831,121342,18141,153329,27347,157405
2919,33529,133458,9564,158875,120286,93738,97,132868,156018,27675
2920,166485,155809,60432,84355,63226,106957,156379,72170,150784,52905
2921,114835,118765,52973,104269,60424,3673,42645,179893,46842,154896
2922,34079,10838,44517,28859,82673,92101,105814,179075,46972,98964
2923,169256,166914,43661,101053,147480,30671,158699,130085,70029,15354
2924,46497,19194,73733,160184,30786,110798,50376,151264,25569,166594
2925,43116,23435,167576,63071,77334,71824,122388,105820,189574,164099
2926,137044,132546,62545,168460,94762,190040,144519,187640,50460,131582
2927,151290,61931,82459,37053,53184,73684,40640,148610,177111,110101
2928,87334,45566,149084,99982,131297,173112,25727,184520,40741,74007
2929,56148,150567,179725,58589,34839,73703,20127,85029,68483,57696
2930,37443,116439,175823,28808,89991,192132,128512,138782,104112,177864
2931,154717,50764,112928,166530,160313,67156,166932,69834,193695,57436
2932,151802,87375,16472,48379,12993,17534,163213,107895,123066,124800
2933,145259,183007,192938,87328,74925,132039,57510,155796,89855,142672
2934,128072,30685,103626,170996,148434,40978,17553,147564,155572,193074
2935,94496,149596,188860,139904,26879,32430,67761,160333,33449,95513
2936,65843,139248,31313,10898,53444,175743,1724,156866,183832,128830
2937,55799,32391,176782,28068,129180,30864,27863,23003,70763,133759
2938,104041,58562,83287,12339,28131,184237,33230,187252,118942,95953
2939,180320,52851,180803,93015,46612,59415,58504,158318,64003,185395
2940,110061,162242,41889,182269,112640,76282,153839,8453,57562,151784
2941,21556,170881,135772,110150,138877,140816,91619,139885,70742,54712
2942,172648,144973,16444,35994,28169,160722,38451,178135,67927,40812
2943,121433,160418,141976,21894,47662,13455,66093,34199,166719,55469
2944,42102,164858,18661,52822,56064,183783,44799,69404,116408,8908
2945,123677,93899,50408,81022,186855,2334,170286,56413,192809,141085
2946,127705,82471,36614,92376,130032,113207,120758,118157,59252,171913
2947,126788,157925,36294,129839,77259,29920,120537,86844,88272,194096
2948,122909,115326,180778,53222,176467,139836,88048,185024,45328,146768
2949,32501,29868,144616,21370,61236,64727,181299,142393,182046,130910
2950,38135,150989,86200,167076,113835,126575,100970,25444,48608,162961
2951,185068,182392,65085,12431,26893,136397,71864,100272,33024,94165
2952,83020,157559,38766,112687,151485,82707,73750,7041,139385,159697
2953,156430,155829,116684,75493,166534,124202,33415,160263,166700,187983
2954,76355,71277,38874,81770,35732,32897,62125,130839,144689,145242
2955,30628,157696,83286,125498,82714,187530,11947,135403,90886,43614
2956,145497,188372,178420,175102,158034,34179,6629,125827,52510,21521
2957,10132,111981,141342,33046,99830,89715,139506,119844,52795,154411
2958,18985,103021,95080,128520,120181,98057,151285,85368,109591,55701
2959,112215,169636,81660,63849,137044,52367,77541,147065,125416,94234
2960,132520,166178,25857,2739,101843,30365,91875,18303,59029,119981
2961,97674,66700,81648,147111,140444,54362,2389,26789,137191,156931
2962,25106,181509,176358,136917,92757,54983,101525,78241,113998,180297
2963,136,50636,62723,87395,67515,150963,30818,51411,92628,79855
2964,8270,151714,62366,5354,58433,14516,69193,92857,132948,115372
2965,130041,102786,116945,61909,72245,104789,47583,51369,156925,34787
2966,97301,67650,126729,185964,141029,145869,46227,61052,160129,170525
2967,172025,16190,186423,106140,68184,186166,73356,57539,64465,138147
2968,72950,176060,24589,153926,191698,122191,112270,138966,53976,29693
2969,115562,39047,46497,152308,66250,179345,48117,42396,181223,59535
2970,115625,75132,77713,55609,120568,167288,39855,25383,140654,109127
2971,66312,35378,122550,176503,175278,105929,181193,35332,76461,26379
2972,37529,70069,55825,67178,100124,111491,73920,56292,94385,106183
2973,114116,190632,115180,183180,42395,189010,55128,30256,155383,151831
2974,153131,190468,56855,26301,93710,191660,77429,167603,26771,105381
2975,114578,44845,130104,46897,176200,105832,63236,115452,158570,47580
2976,75467,177233,56073,70029,70594,91075,163147,52093,40824,194484
2977,160392,82707,4297,93179,96486,139154,34936,171406,139365,107244
2978,178709,9230,69572,85442,183985,180345,107957,151307,25979,71707
2979,166116,32244,56915,123072,128682,75675,144134,140567,9074,171394
2980,97642,129634,130991,16290,44166,70653,111235,131216,160430,182891
2981,78760,54969,152728,12545,5243,158253,73230,174486,112563,56947
2982,130782,183801,148741,87364,12271,105603,32466,8456,6977,173087
2983,75817,188398,97336,88514,187598,9639,8193,55848,172025,55462
2984,163368,93215,165734,181571,182677,39726,62880,143948,179805,138448
2985,88422,81756,123285,131744,153594,111822,181553,172441,154394,142804
2986,78481,113246,104951,163487,54954,43436,37045,10487,144110,73151
2987,42003,52238,29879,162085,144069,67854,166178,83771,12263,139347
2988,20059,57701,40035,113246,123710,124305,175939,150242,8908,32423
2989,41837,170567,24864,37008,60186,35474,193224,97428,58422,181297
2990,64921,34745,15698,64995,72791,83754,7768,42732,170778,166682
2991,74073,71797,43887,14052,96075,12880,181105,86860,35452,27311
2992,60839,162727,33138,93434,120458,155679,13183,135222,85429,95019
2993,68249,126945,155867,69716,177134,16062,151674,146975,12108,51414
2994,24189,189579,139151,178981,183206,56588,70587,110990,154486,83778
2995,184819,153829,174858,193172,34902,110645,8634,29382,103485,82807
2996,163674,114790,181576,33980,116285,171187,65356,30031,174756,133523
2997,50076,54516,83228,4162,100899,100847,117323,55972,115412,111828
2998,79096,43009,84982,121626,64178,14728,155697,49059,8092,185262
2999,26237,47794,161734,90423,17578,146979,98128,69585,92913,43066
3000,182866,181721,37080,189935,169151,21668,94861,23725,93615,131760
3001,98224,29786,150637,101401,145541,140756,28150,20333,172806,118408
3002,51348,145494,33712,108908,58294,18907,4375,192200,193406,70616
3003,76087,180878,186803,173814,181452,33116,125612,189177,67029,58318
3004,195394,148209,161134,12122,186395,102971,146868,75961,93865,18131
3005,188714,132396,55009,160027,75018,189331,56501,110176,101774,42984
3006,156126,128117,60127,16776,68923,145553,85385,39891,158953,110341
3007,34180,33690,121898,109338,129535,13760,17005,73591,165146,5526
3008,129211,7769,129161,192940,153765,177903,20437,111125,93364,6306
3009,98492,188191,25364,1485,65696,146183,67113,167653,152837,131530
3010,189279,155391,30479,54722,13699,116499,121639,191459,60385,26118
3011,74556,50695,125691,54862,176261,175218,179976,101253,130545,152471
3012,77134,186149,22059,14820,62468,53516,23273,132809,42619,157869
3013,134515,6321,64204,38696,158292,187209,73391,136208,11752,28527
3014,161125,42025,112840,94805,160882,75955,174470,153822,128402,178086
3015,20969,190085,126285,136838,146161,177570,86641,20170,130389,141327
3016,17668,98015,90336,166363,70998,65110,19844,12307,52089,49585
3017,181582,104533,81123,58279,45114,9069,120481,182777,124350,28556
3018,3185,135757,107707,151472,86007,146135,171295,160979,78450,4818
3019,139911,159969,59801,130991,123213,13974,22009,136625,152533,43035
3020,14129,24062,163774,193511,33397,81130,64638,100751,41912,17655
3021,23394,31999,150834,190578,191902,150408,61979,79791,76172,142479
3022,171136,87732,1882,90969,81178,24067,6187,144027,149211,113746
3023,72706,54955,112007,47440,46850,129759,32003,155579,56417,105914
3024,94294,134321,102823,149351,189579,52905,137124,120805,125343,22386
3025,153648,125493,174923,34225,194941,157807,12251,155486,101843,169674
3026,160572,36573,146418,147218,103845,155110,180646,92497,139078,24171
3027,45053,104650,13704,144141,34533,39714,179934,44517,146523,184037
3028,58341,39757,90119,119286,147553,128281,11303,161991,87774,125724
3029,46850,31942,169738,35968,121987,109620,166575,27777,174718,75730
3030,135709,95085,57911,17688,51372,15143,62366,31262,89567,106817
3031,118775,125390,188534,181107,68407,35470,153491,36799,34517,89425
3032,182030,25519,131858,188297,20156,4047,52251,175973,62428,19563
3033,97550,192242,151286,9227,34635,57088,13995,17635,183725,134316
3034,132042,194202,36437,19917,145819,19781,55757,63920,168790,185433
3035,189169,84339,72537,59880,188381,49287,104870,118923,7616,84061
3036,31513,55923,161650,49253,33874,17844,166600,65816,91173,56103
3037,104117,107938,57140,27763,89761,132871,176467,34442,30044,170706
3038,45947,188793,57916,49201,82516,141271,190926,123113,12887,51941
3039,137249,47886,17761,175655,53073,9362,159129,168379,191831,123614
3040,47428,31810,49591,66471,14279,9996,81828,156315,127557,9947
3041,75003,149125,32747,160511,10121,166528,178439,8714,38022,73104
3042,40900,32303,182010,115619,53262,155100,128901,134678,21241,99302
3043,67701,167944,75769,121898,103855,111002,51879,164327,133431,170704
3044,125412,174159,20233,70785,184289,186379,129024,138796,112303,116601
3045,168765,97815,42928,144312,143512,148220,130891,24461,23622,52055
3046,92617,158346,82881,74273,149895,6952,42474,104899,181350,121478
3047,159200,139123,26628,136376,136175,127349,34179,190461,75493,153566
3048,175933,170900,138127,176852,70672,9796,37364,124308,181185,98327
3049,58647,176259,129130,95776,22131,118732,137258,97783,178849,105019
3050,37053,21826,36105,30670,175230,133764,147474,160916,134161,178203
3051,141027,122833,75522,104114,124337,190558,134746,141951,172290,57624
3052,143289,20260,160184,80697,183263,14834,36986,56735,54802,141825
3053,163065,104862,11169,3583,73037,171188,87044,106798,20505,126810
3054,83097,178549,2298,35643,160557,187644,94899,24518,169982,14280
3055,97370,78225,76101,32732,33976,165690,49597,25267,27613,150082
3056,11874,14834,132675,89715,133906,81402,15727,119683,33906,136288
3057,22943,124241,63270,113909,68057,180387,41145,97349,114036,46592
3058,147165,101657,178892,165514,140088,132861,103213,77584,31786,25860
3059,59269,103006,181842,18931,134460,148934,137505,83645,137085,11811
3060,17649,29879,112386,148683,107288,83409,27188,137845,188934,34825
3061,62806,34062,154593,181839,182624,149480,62237,8865,153585,131866
3062,27148,129941,57206,120592,115233,39193,93697,72257,101235,77302
3063,90864,10258,109449,40237,39818,16970,16412,122122,134427,126084
3064,102713,35994,38956,175681,2939,102551,106893,98362,193008,60998
3065,126845,172729,185627,27478,92679,85541,172614,189980,40978,120411
3066,117147,151192,151935,7714,71088,134414,117126,103722,109490,101330
3067,172858,16143,136309,178995,182869,137307,8842,95708,167974,85515
3068,17578,137782,171883,152045,61323,120187,136255,126523,138457,76611
